,FP,0FP,TP,0TP
CCCCn1c(NC(=O)c2ccc(F)cc2)c(C#N)c2nc3ccccc3nc21,1.0,1.0,0.0,0.0
CCCCn1nnc(NC(=O)CC23CC4CC(CC(C4)C2)C3)n1,-0.0,0.0,1.0,1.0
CCCN(CCC)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,-0.0,0.0,1.0,0.0
CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,-0.0,0.0,1.0,0.0
CCCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1[N+](=O)[O-],-0.0,0.0,1.0,0.0
CCCN1C(=O)/C(=C/c2ccc(C)s2)NC1=S,-0.0,0.0,1.0,0.0
CCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,-0.0,0.0,1.0,1.0
CCCOC1CCCN(C(=O)c2cc(Cl)c(Cl)cc2C(=O)O)C1,1.0,0.0,0.0,0.0
CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,1.0,0.0,0.0,1.0
CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,1.0,0.0,0.0,1.0
CCCOc1cccc(-c2cc(C(=O)N/N=C/c3ccccn3)c3ccccc3n2)c1,1.0,1.0,0.0,0.0
CCCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,0.0,1.0,0.0
CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CC(F)(F)F)c2C)n1,1.0,0.0,0.0,0.0
CCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)c12,1.0,0.0,0.0,0.0
CCCc1cc(N2CCCC2)n2nc(C)c(-c3ccccc3)c2n1,1.0,0.0,0.0,0.0
CCCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,0.0,1.0,1.0
CCCc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1,-0.0,0.0,1.0,0.0
CCCc1nc(SCC(=O)N2CCC(C)CC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,0.0,1.0,1.0
CCCc1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,0.0,1.0,1.0
CCCc1nc2oc3c(NCCCN(C)C)ncnc3c2c2c1CCCC2,-0.0,0.0,1.0,0.0
CCCc1nc2oc3c(NCCN(C)C)ncnc3c2c2c1CCCC2,-0.0,1.0,1.0,0.0
CCCc1nc2sc3c(c2c(=O)n1NC(=O)CCC(=O)OC)CCCC3,-0.0,0.0,1.0,0.0
CCCc1nc2sc3c(c2c(=O)n1NC(=O)CCCl)CCCC3,-0.0,0.0,1.0,0.0
CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CCCc1sc(N/N=C/c2ccccn2)nc1-c1ccc(F)cc1,1.0,0.0,0.0,0.0
CCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,0.0,1.0,0.0
CCCn1c(C2CCCN2c2nc(-c3ccc(C)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,1.0,0.0,0.0,0.0
CCCn1c(N)c(-c2nc(-c3ccco3)c(C(=O)c3ccccc3)s2)c(=O)n(C)c1=O,-0.0,1.0,1.0,0.0
CCCn1c(SCC(=O)N2CCN(C(C)=O)CC2)nc2sc3c(c2c1=O)CCC3,-0.0,0.0,1.0,0.0
CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(C4CCCCC4)CC3)c(=O)c21,-0.0,0.0,1.0,0.0
CCCn1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,1.0,0.0,0.0,0.0
CCCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21,1.0,1.0,0.0,0.0
CCN(CC(=O)NC(=O)NC1CCCCC1)Cc1nc2ccccc2c(=O)[nH]1,-0.0,0.0,1.0,0.0
CCN(CC(=O)NC(=O)NCc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0
CCN(CC)C(=S)SCC(=O)Nc1ccc(F)cc1,-0.0,0.0,1.0,0.0
CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)NNC(=O)c2ccccc2)C(C)C)c1,1.0,0.0,0.0,0.0
CCN(CC)c1ccc(NC(=O)C2CC3CCC2C3)cc1,-0.0,0.0,1.0,1.0
CCN(CC)c1ccc(NC(=O)CNCc2ccccc2Cl)c(C)c1,-0.0,0.0,1.0,1.0
CCN(CC)c1ccc(NC(=O)Cn2cc3c(n2)CCC(C)C3)c(C)c1,-0.0,0.0,1.0,1.0
CCN(CC)c1ccc(NC(=O)c2cccc(F)c2)c(C)c1,-0.0,0.0,1.0,0.0
CCN(CC)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,-0.0,0.0,1.0,0.0
CCN(CC1COc2ccccc2O1)C(=S)NC1CC2CCC1C2,1.0,0.0,0.0,0.0
CCN(CCCn1c(=S)[nH]c2ncccc2c1=O)c1ccccc1,-0.0,0.0,1.0,1.0
CCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1Br,-0.0,0.0,1.0,0.0
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)cc1,-0.0,0.0,1.0,0.0
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,1.0,0.0,0.0,0.0
CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,1.0,1.0,0.0,0.0
CCN1CCN(CCNC(=O)CSCc2nc(-c3ccc(OC)c(OC)c3)oc2C)CC1,1.0,0.0,0.0,0.0
CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,-0.0,0.0,1.0,0.0
CCNC(=S)Nc1nc2c(cc1C(=O)OCC)CCCC2,1.0,1.0,0.0,0.0
CCOC(=O)C(C(=O)OCC)C(C(=O)OCC)N1CCOCC1,-0.0,0.0,1.0,0.0
CCOC(=O)C(NC(=O)c1ccccc1)=C1C=C(C)OC(C)=C1,-0.0,0.0,1.0,0.0
CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc3ccccc3[nH]2)CC1,1.0,0.0,0.0,0.0
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(C(=O)O)cc3)c(=O)n2C1c1ccc(F)cc1,1.0,0.0,0.0,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccco1,1.0,0.0,0.0,0.0
CCOC(=O)C1=C(Cn2cnc3ccccc32)NC(=O)NC1c1cc(C)ccc1C,1.0,0.0,0.0,0.0
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-0.0,0.0,1.0,0.0
CCOC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,-0.0,0.0,1.0,1.0
CCOC(=O)C1CCCc2c1[nH]c1c(C(N)=O)cccc21,-0.0,0.0,1.0,0.0
CCOC(=O)COc1nc2c(c(-c3ccco3)c1C#N)CCc1ccccc1-2,1.0,0.0,0.0,0.0
CCOC(=O)CSC1=C(C#N)C(c2ccc(F)cc2)C(C(C)=O)=C(C)N1,-0.0,0.0,1.0,0.0
CCOC(=O)CSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2,-0.0,0.0,1.0,0.0
CCOC(=O)N1CCN(C(=O)CN(c2ccc(OC)cc2)S(C)(=O)=O)CC1,1.0,0.0,0.0,1.0
CCOC(=O)N1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1,-0.0,0.0,1.0,0.0
CCOC(=O)NC(=S)Nc1ccc(C(C)(C)C)cc1,-0.0,0.0,1.0,0.0
CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)P(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0
CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)N(C)C,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(-c2ccccc2)csc1NC(=S)NC,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(NC(=S)NC)sc2c1CCCC2,-0.0,0.0,1.0,0.0
CCOC(=O)c1c(NS(=O)(=O)c2ccc(Br)cc2)sc2c1CCC2,-0.0,0.0,1.0,0.0
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,0.0
CCOC(=O)c1ccc(NC(=O)C(C)NS(=O)(=O)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0
CCOC(=O)c1csc(N/N=C2\CCCc3ccccc32)n1,1.0,1.0,0.0,0.0
CCOC(=O)c1n[nH]n2c1nc(=S)c1ccccc12,-0.0,0.0,1.0,0.0
CCOC(=O)c1sc(=S)n(-c2ccccc2)c1NC(C)=O,-0.0,0.0,1.0,0.0
CCOC(=O)c1sc(=S)n2c1[nH]c(=O)c1ccc(C(=O)OC)cc12,-0.0,0.0,1.0,0.0
CCOC(=O)c1sc2ncnc(NCC(c3cccs3)N(C)C)c2c1C,-0.0,0.0,1.0,0.0
CCOC(=O)c1sc2ncnc(NCc3ccco3)c2c1C,-0.0,0.0,1.0,0.0
CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,-0.0,0.0,1.0,1.0
CCOc1cc(Br)c(CC(=O)NC2CCCCCC2)cc1OCC,-0.0,0.0,1.0,0.0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,-0.0,0.0,1.0,1.0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CCC1CCCC1,-0.0,0.0,1.0,1.0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)CCOc1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc(OC)c1,-0.0,0.0,1.0,0.0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc2ccccc12,-0.0,0.0,1.0,0.0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1ccccc1,-0.0,0.0,1.0,1.0
CCOc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,-0.0,0.0,1.0,1.0
CCOc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,1.0,0.0
CCOc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,1.0,0.0,0.0,1.0
CCOc1ccc(NC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1,1.0,0.0,0.0,0.0
CCOc1ccc(NC(=S)NC(=O)c2ccco2)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,0.0,1.0,0.0
CCOc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3cccc(F)c3)S2)c1,1.0,0.0,0.0,0.0
CCOc1ccccc1C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1,-0.0,1.0,1.0,0.0
CCOc1ccccc1NC(=O)NC(C)c1ccc2c(c1)OCO2,-0.0,0.0,1.0,0.0
CCOc1ccccc1NC(=O)NC1(C(=O)N2CCN3CCCC3C2)CCCCC1,1.0,0.0,0.0,1.0
CCS(=O)(=O)c1ccc2oc(SCC(=O)NC(C)C3CC4CCC3C4)nc2c1,-0.0,0.0,1.0,0.0
CCS(=O)(=O)n1nc(NCc2cccc(OC)c2)nc1NCc1cccc(OC)c1,1.0,0.0,0.0,0.0
CCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0
CCSc1nc2c(sc3ccccc32)c(=O)n1C(C)C,-0.0,0.0,1.0,0.0
CCSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CCc1c(C)nc(SCC(=O)N2CCCCC2C)[nH]c1=O,1.0,1.0,0.0,0.0
CCc1cc2c(=O)n(CCC(C)C)c(=S)[nH]c2s1,-0.0,0.0,1.0,0.0
CCc1cc2c(N3CCN(C(=O)c4ccco4)CC3)ncnc2s1,1.0,0.0,0.0,0.0
CCc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C(C(C)=O)=C(C)N2)cc1,1.0,0.0,0.0,0.0
CCc1ccc(C(C)NC(=O)/C=C/c2ccc(Br)cc2)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(C(C)NC(=O)C2CCCC2)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(C(C)NC(=O)c2ccc(F)cc2)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(C(C)NC(=O)c2cccs2)cc1,1.0,1.0,0.0,0.0
CCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,0.0,1.0,1.0
CCc1ccc(CCC(=O)Nc2ccc(C)cc2C)o1,-0.0,0.0,1.0,0.0
CCc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1,1.0,0.0,0.0,0.0
CCc1ccc(CNC(=O)c2ccc3nc(C4CCCCC4)oc3c2)nc1,-0.0,0.0,1.0,0.0
CCc1ccc(NC(=O)C(=O)NNC(=O)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,1.0
CCc1ccc(NC(=O)C(=O)NNC(=O)c2cccc(OC)c2)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(O)c(N=Cc2cccc(C)c2O)c1,-0.0,0.0,1.0,0.0
CCc1ccc(OCC(=O)NC2CCCCC2)c(Br)c1,-0.0,0.0,1.0,1.0
CCc1ccc(OCC(=O)NCc2ccco2)c(Br)c1,-0.0,0.0,1.0,0.0
CCc1ccc(S(=O)(=O)NC(=S)NC2CCCCC2)cc1,-0.0,0.0,1.0,0.0
CCc1ccc2[nH]c(=O)c(C(c3nnnn3Cc3ccco3)N3CCC(C)CC3)cc2c1,1.0,0.0,0.0,0.0
CCc1ccc2c(c1)c(N=NC1=NC(=O)CS1)c(O)n2CC,-0.0,0.0,1.0,0.0
CCc1cccc(C)c1NC(=O)CN1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1,1.0,1.0,0.0,0.0
CCc1ccccc1NC(=O)[C@@H]1CCC(=O)N1C1OC(=O)c2c1ccc(OC)c2OC,1.0,0.0,0.0,0.0
CCc1nc(=S)c2c([nH]1)-c1ccccc1CC21CCCC1,-0.0,0.0,1.0,0.0
CCc1nc(OCC(=O)c2ccccc2)c(C#N)c2c1COC(C)(C)C2,-0.0,0.0,1.0,0.0
CCc1nc(SCC(=O)N2CCC(C)CC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,0.0,1.0,0.0
CCc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,0.0,1.0,0.0
CCc1nc(SCC(=O)N2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,1.0,0.0
CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0
CCc1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,1.0,0.0
CCc1nc2sc3c(c2c(=O)n1NC(=O)CCl)CCCC3,1.0,0.0,0.0,0.0
CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,0.0,1.0,0.0
CCc1nnc2c(NCCc3ccc(OC)c(OC)c3)nc3ccccc3n12,1.0,0.0,0.0,0.0
CCn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,-0.0,0.0,1.0,0.0
CCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,-0.0,0.0,1.0,0.0
CCn1c(=O)n(CC)c2cc(NC(=O)C(C)c3ccccc3)c(Br)cc21,-0.0,0.0,1.0,1.0
CCn1c(=S)[nH]c2c(c1=O)C(C)(C)Cc1ccccc1-2,-0.0,0.0,1.0,0.0
CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,0.0,1.0,0.0
CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCCC3,-0.0,0.0,1.0,0.0
CCn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,-0.0,0.0,1.0,0.0
CCn1c(O)c(N=NC2=NC(=O)CS2)c2cc(C)ccc21,-0.0,0.0,1.0,0.0
CCn1c(SC(C)C(=O)O)nc2sc3c(c2c1=O)CCC3,-0.0,0.0,1.0,0.0
CCn1c(SCC(N)=O)nc2sc3c(c2c1=O)CCCC3,-0.0,0.0,1.0,0.0
CCn1c2ccccc2c2cc(NC(=O)CNC)ccc21,-0.0,1.0,1.0,0.0
CCn1cc(/C=N/NC(=O)c2ccc3c(c2)OCO3)c(C)n1,1.0,0.0,0.0,0.0
CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,0.0,1.0,0.0
CCn1nc(C(=O)OCc2c(C)noc2C)c2ccccc2c1=O,1.0,0.0,0.0,0.0
CCn1nc(NC(=O)C(C)(C)C)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0
CCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0
CCn1nc(NC(=O)c2ccccc2)c2cc3cccc(C)c3nc21,-0.0,0.0,1.0,0.0
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccccc1Br,-0.0,0.0,1.0,0.0
CCn1ncc([N+](=O)[O-])c1C(=O)Nc1c(C)cccc1C,1.0,0.0,0.0,0.0
CN(C(=O)CSc1ncnc2sc(-c3ccccc3)cc12)C1CCS(=O)(=O)C1,-0.0,0.0,1.0,1.0
CN(C)C=O.Cc1ccc(-c2cc(-c3n[nH]c(=S)o3)c3ccccc3n2)cc1,-0.0,0.0,1.0,0.0
CN(C)S(=O)(=O)Nc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,1.0,0.0,0.0,0.0
CN(C)c1ccc(NC(=O)CCCc2ccccc2)cc1,1.0,1.0,0.0,0.0
CN(C)c1ccc(NC(=O)Cc2ccccc2)c2ccccc12,-0.0,1.0,1.0,0.0
CN(CC(=O)Nc1ccc(F)cc1)C(=O)COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1,-0.0,0.0,1.0,0.0
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(S(=O)(=O)N2CC3(C)CC2CC(C)(C)C3)c1,-0.0,0.0,1.0,0.0
CN(c1ccc(F)cc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,-0.0,0.0,1.0,0.0
CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,1.0,0.0,0.0,0.0
CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1.0,1.0,0.0,0.0
CN1CCN(CC#CC(C)(O)C2CC3C=CC2C3)CC1,1.0,1.0,0.0,0.0
CN1CCc2c(sc(/N=C/c3cc(C(C)(C)C)ccc3O)c2C#N)C1,1.0,0.0,0.0,0.0
CNC(=O)c1ncnnc1N(C)C(=O)NCc1ccccc1,1.0,0.0,0.0,0.0
CNS(=O)(=O)/C=C/c1ccccc1,1.0,0.0,0.0,0.0
COC(=O)C1(O)CC(CC(C)C)=NN1C(=O)c1ccccc1,-0.0,0.0,1.0,0.0
COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,-0.0,0.0,1.0,0.0
COC(=O)C1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccccc2)C1,-0.0,0.0,1.0,0.0
COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,-0.0,0.0,1.0,0.0
COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1,-0.0,0.0,1.0,0.0
COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1Cl,-0.0,0.0,1.0,0.0
COC(=O)CSc1[nH]c2ccc(Br)cc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0
COC(=O)CSc1[nH]c2ccc(F)cc2c1[N+](=O)[O-],-0.0,0.0,1.0,0.0
COC(=O)CSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2,-0.0,0.0,1.0,1.0
COC(=O)CSc1nc2c(c(-c3ccco3)c1C#N)CCCC2,-0.0,0.0,1.0,0.0
COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,-0.0,1.0,1.0,0.0
COC(=O)c1c(NS(=O)(=O)Cc2ccccc2)sc2c1CCCC2,-0.0,0.0,1.0,0.0
COC(=O)c1c(NS(=O)(=O)c2ccc3ccccc3c2)sc2c1CCCC2,1.0,0.0,0.0,0.0
COC(=O)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,1.0,0.0,0.0,0.0
COC(=O)c1ccc(Oc2nc(NC(C)C)nc(N(C)C)n2)cc1,1.0,0.0,0.0,0.0
COC(=O)c1cccc(NC(=S)Nc2ccc(Cl)c(Cl)c2)c1,1.0,1.0,0.0,0.0
COC(=O)c1ccccc1NC(=S)NC(NC(=O)c1ccco1)C(Cl)(Cl)Cl,-0.0,0.0,1.0,0.0
COC(=O)c1cn(NC(=O)CC2CCCCC2)c(=O)c2ccccc12,-0.0,0.0,1.0,0.0
COC(=O)c1cn(NC(=O)CCC2CCCC2)c(=O)c2ccccc12,-0.0,0.0,1.0,1.0
COC(=O)c1nc(NC(=S)NC(=O)c2cccs2)sc1C,1.0,0.0,0.0,0.0
COC(=O)c1sc(NC(=S)NC(=O)c2ccccc2C)nc1C,-0.0,0.0,1.0,0.0
COC(=O)c1sccc1NC(=S)NCc1ccc(Cl)cc1,-0.0,0.0,1.0,0.0
COC(=O)n1c(=S)oc2cc(Cl)ccc21,1.0,0.0,0.0,0.0
COCC(=O)NC(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0
COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,0.0,1.0,0.0
COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCS3,-0.0,0.0,1.0,0.0
COCCN(Cc1cc2cc3c(cc2nc1Cl)OCO3)C(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0
COCCNC(=O)/C(C#N)=C/c1cccc(/C=C(\C#N)C(=O)NCCOC)c1,-0.0,0.0,1.0,0.0
COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCC(C)C3,-0.0,0.0,1.0,0.0
COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,0.0,1.0,0.0
COCCn1c(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0
CON/C=N/C(=S)Nc1ncc(C(F)(F)F)cc1Cl,-0.0,0.0,1.0,0.0
COc1cc(-n2c(=S)[nH]c3ccc(C)cc3c2=O)c(Cl)cc1Cl,-0.0,1.0,1.0,0.0
COc1cc(/C=C/c2ccc3cccc(O)c3n2)c(Br)cc1O,1.0,0.0,0.0,0.0
COc1cc(/C=C/c2ccc3cccc(O)c3n2)cc(OC)c1OC,1.0,1.0,0.0,0.0
COc1cc(/C=C/c2ccc3cccc(O)c3n2)ccc1O,-0.0,0.0,1.0,0.0
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,1.0
COc1cc(/C=C2\SC(=S)NC2=O)ccc1OS(=O)(=O)c1ccccc1,-0.0,0.0,1.0,1.0
COc1cc(Br)cc(/C=N/NC(=O)Cc2ccccc2)c1O,-0.0,1.0,1.0,0.0
COc1cc(C(=O)NNc2nc3cc4c(cc3s2)OCO4)cc(OC)c1OC,1.0,0.0,0.0,0.0
COc1cc(C(=O)OCC(=O)N2CCC(Cc3ccccc3)CC2)cc(OC)c1OC,-0.0,1.0,1.0,0.0
COc1cc(C(=O)OCC(=O)NC2CCCC2)cc(NC(=O)c2ccco2)c1OC,1.0,0.0,0.0,0.0
COc1cc(C(=S)N2CCCCC2)ccc1OCC(=O)Nc1ccc(F)cc1,-0.0,0.0,1.0,0.0
COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2)c(O)c1,-0.0,0.0,1.0,0.0
COc1cc(CNc2ccc(NC(C)=O)cc2)ccc1OCc1ccccc1C,1.0,1.0,0.0,0.0
COc1cc(CNc2cccc(F)c2)cc(Br)c1O,1.0,0.0,0.0,0.0
COc1cc(Cl)c(C)cc1NC(=O)CC1CCCC1,-0.0,0.0,1.0,0.0
COc1cc(NC(=O)CSc2ncnc3sc4c(c23)CCC(C)C4)c(C(=O)O)cc1OC,-0.0,0.0,1.0,1.0
COc1cc(NC(=O)c2ccccc2)cc(OC)c1,-0.0,0.0,1.0,0.0
COc1cc(OC)cc(C(=O)NNC(=O)C(=O)Nc2cc(OC)c(Cl)cc2OC)c1,1.0,0.0,0.0,0.0
COc1cc(OC)cc(C(=O)Nc2ccc(C(=O)c3ccncc3)cc2)c1,-0.0,0.0,1.0,0.0
COc1cc2ncnc(NCCc3ccccc3)c2cc1OC,1.0,1.0,0.0,0.0
COc1ccc(-c2c(C(F)(F)F)[nH]n3c(=O)cc(-c4ccccc4)nc23)cc1,-0.0,0.0,1.0,0.0
COc1ccc(-c2cc(-c3ccc(C)cc3)n[nH]2)c(O)c1,1.0,0.0,0.0,0.0
COc1ccc(-c2csc(NC(=O)c3ccc(C(C)(C)C)cc3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0
COc1ccc(-c2csc(NC(=S)NC(=O)c3ccco3)n2)cc1Br,1.0,1.0,0.0,0.0
COc1ccc(-c2csc(NC(=S)NC(=O)c3cccs3)n2)cc1Br,1.0,0.0,0.0,0.0
COc1ccc(-c2n[nH]c(C)c2-c2ccccc2OC)c(O)c1,1.0,0.0,0.0,0.0
COc1ccc(-c2nc(=S)c3ccc4ccccc4c3[nH]2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(-c2oc3ccccc3c(=O)c2OC(C)=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)CCS(=O)(=O)c2ccc(F)cc2)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)CSc2nc(C(C)(C)C)nc3ccccc23)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1.0,0.0,0.0,1.0
COc1ccc(C(=O)NC(=S)N2CCC(C)CC2)cc1Br,1.0,0.0,0.0,0.0
COc1ccc(C(=O)NNC(=O)C(=O)Nc2ccc(C)cc2)cc1,-0.0,0.0,1.0,1.0
