,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
221,CCCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,0.5223333333333333,0.304,0.0,0.0
222,CCCc1cc(C(=O)OC)c(NC(=O)c2cc(C)on2)s1,0.4667999999999999,0.728,0.0,0.0
223,CCCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1,0.6264000000000001,0.508,0.0,0.0
224,CCCn1c(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)nc2ccccc21,0.6915999999999999,0.67,0.0,0.0
225,CCCn1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,0.71,0.83,0.0,0.0
226,CCCn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,0.5890000000000001,0.226,0.0,0.0
227,CCCn1nc(NS(C)(=O)=O)c2cc3cccc(C)c3nc21,0.6275999999999999,0.524,0.0,0.0
228,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,0.4255999999999999,0.372,0.0,0.0
229,CCN(C(=O)c1ccc(C(C)(C)C)cc1)c1nnc(Cn2nnc3ccccc32)s1,0.6609999999999999,0.836,0.0,0.0
230,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,0.622,0.828,0.0,0.0
231,CCN(CC(O)COc1ccc(OCC(O)CN(CC)C2CCCCC2)cc1)C1CCCCC1,0.4538,0.592,0.0,1.0
232,CCN(CC)C(=O)/C(=C\c1ccc(Br)cc1)NC(=O)c1ccccc1OC,0.5359999999999999,0.812,0.0,1.0
233,CCN(CC)C(=O)CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccccc1,0.786,0.588,0.41,1.0
234,CCN(CC)CC(=O)Nc1sc2c(c1C(=O)c1ccccc1OC)CCC2,0.5571999999999999,0.66,0.0,0.0
235,CCN(CC)CCCN(C(=O)Cn1nnc(-c2ccc(OC)c(OC)c2)n1)C(C(=O)NC(C)(C)C)c1ccc(F)cc1,0.7112,0.804,0.0,2.0
236,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,0.6586000000000001,0.248,0.0,1.0
237,CCN(CC)CCCNc1nc2ccccc2[nH]1,0.2953333333333333,0.77,0.0,0.0
238,CCN(CC)CCN(C(=O)Cn1nnc(-c2ccc(C)o2)n1)C(C(=O)NC(C)(C)C)c1cccs1,0.6302000000000001,0.656,0.0,2.0
239,CCN(CC)CCN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)C(=S)NCc1ccco1,0.6189999999999999,0.54,0.0,2.0
240,CCN(CC)CCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=S)NCc1ccco1,0.6115999999999999,0.426,0.0,2.0
241,CCN(CC)CCNC(=S)NC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,0.6622000000000001,0.72,0.0,2.0
242,CCN(CC)CCNCc1cc(Cl)ccc1OCc1ccccc1F,0.32,0.41,0.0,2.0
243,CCN(CC)CCOC(=O)/C=C/c1ccccc1OC,0.3027999999999999,0.602,0.0,3.0
244,CCN(CC)CCSc1nc2ccccc2c(=S)n1-c1ccccc1,0.53,0.484,0.0,2.0
245,CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,0.541,0.41,0.0,1.0
246,CCN(CC)CCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O,0.7668,0.5,0.0,1.0
247,CCN(CC)S(=O)(=O)c1cc(NC(=O)COc2ccc(C#N)cc2OC)ccc1C,0.6032,0.62,0.0,1.0
248,CCN(CC)S(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)N(CC)CC)cc2)cc1,0.5576,0.474,0.0,1.0
249,CCN(CC)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCN3CCCCCC3)c(=O)c2c1,0.6212,0.792,0.0,0.0
250,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3)o2)c1,0.591,0.512,0.0,1.0
251,CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(C#N)cc2)c1,0.473,0.426,0.0,0.0
252,CCN(CC)c1ccc(NC(=O)COC(=O)c2cccs2)cc1,0.3914285714285713,0.42,0.0,1.0
253,CCN(CC)c1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCc2ccccc2C1,0.6628000000000001,0.918,0.0,0.0
254,CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,0.619,0.432,0.0,0.0
255,CCN(CC)c1ncc(Cl)c(C(=O)O)n1,0.2965333333333334,0.234,0.0,0.0
256,CCN(CC)c1ncnc2scc(C3COc4ccccc4O3)c12,0.556,0.47,0.0,0.0
257,CCN(CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)c1cccc(C)c1,0.718,0.74,0.0,1.0
258,CCN(Cc1ccccc1)C(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c1c1ccccc1n2C,0.8459999999999999,0.564,0.0,0.0
259,CCN(Cc1ccccc1)C(c1cccc(C#N)c1)c1nnnn1C(C)(C)C,0.5077999999999999,0.742,0.0,0.0
260,CCN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1,0.698,0.676,0.0,0.0
261,CCN1/C(=C/C(C)=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,0.7949999999999999,0.656,0.0,1.0
262,CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21,0.8,0.678,0.88,1.0
263,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,0.669,0.642,0.0,1.0
264,CCN1C(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2C1=O,0.6212,0.474,0.0,0.0
265,CCN1CCCC1CNC(=O)C1CCN(Cc2nc(-c3cccc(Br)c3)oc2C)CC1,0.514,0.922,0.0,0.0
266,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,0.7044,0.968,0.0,3.0
267,CCN1CCN(c2nc(-c3ccccc3)nc3ccccc23)CC1,0.5134000000000001,0.59,0.0,0.0
268,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,0.493,0.506,0.0,0.0
269,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.5764000000000001,0.368,0.0,0.0
270,CCNc1nc(NCC)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,0.49,0.314,0.0,2.0
271,CCOC(=O)C(=CNc1cc(C)nn1-c1ccc(Cl)cc1)C(=O)OCC,0.5232,0.832,0.0,2.0
272,CCOC(=O)C(CO)(NC(C)=O)C(=O)OCC,0.3197333333333333,0.27,0.0,0.0
273,CCOC(=O)C1(CC2CCCCO2)CCN(C2CCSCC2)CC1,0.2696,0.51,0.0,0.0
274,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2c(C)cc(C)cc2-n2cccn2)CC1,0.518,0.63,0.0,0.0
275,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc(F)ccc2-n2cccn2)CC1,0.536,0.656,0.0,0.0
276,CCOC(=O)C1(CCCc2ccccc2)CCN(C2CCSCC2)CC1,0.3099999999999999,0.802,0.0,0.0
277,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cccn2-c2ncccn2)CC1,0.5431999999999999,0.452,0.0,1.0
278,CCOC(=O)C1(CCc2ccccc2)CCN(C2CCSCC2)CC1,0.291,0.742,0.0,0.0
279,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2c(O)cccc2OC)CC1,0.4804,0.664,0.0,1.0
280,CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2cccn2-c2ccccn2)CC1,0.582,0.546,0.0,0.0
281,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cc(OC)c3c(c2)OCO3)CC1,0.5740000000000001,0.732,0.0,0.0
282,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2cccnc2)CC1,0.5088,0.734,0.0,0.0
283,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2nccs2)CC1,0.5176000000000001,0.692,0.0,0.0
284,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,0.8208,0.594,0.0,3.0
285,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1,0.5254000000000001,0.31,0.0,2.0
286,CCOC(=O)C1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)CC)CC1,0.5868,0.76,0.0,0.0
287,CCOC(=O)CC(NC(=O)C(CC)c1ccccc1)c1ccccc1Cl,0.432,0.426,0.0,0.0
288,CCOC(=O)CC1C(=O)NCCN1C(=O)c1cc2c(=O)n3ccccc3nc2s1,0.7240000000000001,0.518,0.0,0.0
289,CCOC(=O)CN1C(=O)N[C@H](c2ccc(Br)cc2)C(C(C)=O)=C1C,0.49,0.47,0.0,0.0
290,CCOC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(C)=O,0.4460666666666666,0.748,0.0,0.0
291,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccc(F)cc12,0.6275999999999999,0.592,0.0,0.0
292,CCOC(=O)CSc1nc(C(C)C)nc2sc(C)c(C)c12,0.4512,0.322,0.01,0.0
293,CCOC(=O)CSc1nc2c(sc(=S)n2CCc2ccccc2)c(=O)n1Cc1ccco1,0.7612,0.516,0.0,2.0
294,CCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,0.2244,0.762,0.0,0.0
295,CCOC(=O)N1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)CC1,0.7036,0.886,0.0,2.0
296,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,0.786,0.878,0.0,2.0
297,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(F)cc3F)cc2)CC1,0.6556,0.704,0.0,1.0
298,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1,0.546,0.568,0.0,1.0
299,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,0.4772,0.498,0.0,0.0
300,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)NC(=O)NC(C)(C)C)c1C,0.422,0.72,0.0,0.0
301,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1nc(C)cc(C)n1,0.6439999999999999,0.75,0.0,1.0
302,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(O)c(CN(C)C)c12,0.746,0.85,0.0,2.0
303,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CN3CCN(C)CC3)cc12,0.727,0.934,0.0,1.0
304,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCC3CCCO3)cc12,0.739,0.682,0.0,2.0
305,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,0.7339999999999999,0.696,0.0,2.0
306,CCOC(=O)c1c(C)noc1CP(=O)(c1ccccc1)c1ccccc1,0.5674,0.4956666666666667,0.0,0.0
307,CCOC(=O)c1c(CNCCN(CC)CC)n(C)c2cc(Br)c(OC)cc12,0.5558000000000001,0.636,0.0,1.0
308,CCOC(=O)c1c(CSc2ccc(C)cc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0.7400000000000001,0.898,0.0,2.0
309,CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)c(CN3CCOCC3)c12,0.7579999999999999,0.91,0.0,1.0
310,CCOC(=O)c1c(CSc2cccs2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0.693,0.756,0.0,2.0
311,CCOC(=O)c1c(N)n(Cc2ccccc2)c2nc3ccccc3nc12,0.7559999999999999,0.66,0.0,0.0
312,CCOC(=O)c1c(NC(=O)C(F)(OC)C(F)(F)F)sc(C(=O)N2CCCCC2)c1C,0.64,0.9,0.0,1.0
313,CCOC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2,0.7508000000000001,0.85,0.0,0.0
314,CCOC(=O)c1c(NC(=O)CN2CCN(C)CC2)sc(C(=O)Nc2ccccc2)c1C,0.6355999999999999,0.9,0.0,0.0
315,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCC(CC)C2,0.514,0.852,0.0,0.0
316,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C)c1C,0.3948,0.508,0.0,0.0
317,CCOC(=O)c1c(NC(=O)c2ccco2)n(C2CCCCC2)c2nc3ccccc3nc12,0.7699999999999999,0.888,0.0,1.0
318,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CN(CC)CC)c(Br)ccc12,0.6632,0.5,1.0,1.0
319,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,0.6384000000000001,0.562,0.0,0.0
320,CCOC(=O)c1cc(-c2cccs2)nc2c1c(C)nn2-c1ccccn1,0.7539999999999999,0.864,1.0,0.0
321,CCOC(=O)c1cc2ccccc2n1CCN(CC)CC,0.444,0.562,0.0,0.0
322,CCOC(=O)c1ccc(CNC(=O)CSc2nnnn2-c2ccc(Cl)cc2)o1,0.5834133333333333,0.454,0.0,0.0
323,CCOC(=O)c1ccc(Nc2ncnc3ccc(C)cc23)cc1,0.7196,0.472,0.0,0.0
324,CCOC(=O)c1ccccc1NC(=O)c1ccccc1SC,0.4536,0.526,0.0,0.0
325,CCOC(=O)c1cnc(SCCc2ccccc2)nc1N,0.4369333333333333,0.418,0.0,0.0
326,CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc2c(c1)OCCO2,0.766,0.628,0.0,0.0
327,CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C(F)(F)F,0.5791999999999999,0.194,1.0,0.0
328,CCOC(=O)c1nn(-c2cccc(C)c2)cc1C(=O)c1ccccc1,0.5446,0.528,0.0,0.0
329,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)COC(=O)c2ccccc2O)nc1C,0.7208,0.686,0.0,0.0
330,CCOC(=O)c1sc(NC(NC(=O)c2ccco2)(C(=O)OC)C(F)(F)F)nc1C,0.656,0.124,0.0,0.0
331,CCOC1CCCCC1NS(=O)(=O)c1ccc(Cl)cc1,0.2132,0.462,0.0,0.0
332,CCOc1cc(-c2noc(N)c2C(=O)OC)cc(OCC)c1OCC,0.576,0.436,0.0,0.0
333,CCOc1cc(/C=C2\CCC/C(=C\c3cc(Cl)c(O)c(OCC)c3)C2=O)cc(Cl)c1O,0.7636000000000001,0.452,0.0,4.0
334,CCOc1cc(/C=N/n2nnnc2N)ccc1OCc1c(C)no[n+]1[O-],0.5740000000000001,0.604,0.0,2.0
335,CCOc1cc(C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(C)c32)ccc1O,0.6980000000000002,0.524,0.0,0.0
336,CCOc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,0.5948,0.672,0.0,0.0
337,CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1,0.6452,0.878,0.0,3.0
338,CCOc1ccc(-c2cc(CCCC(=O)Nc3cccc(OC)c3)no2)cc1,0.508,0.6,0.0,1.0
339,CCOc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCCCC3)cc1,0.526,0.594,0.0,0.0
340,CCOc1ccc(C(C)=O)cc1CSc1nnc(-c2cccs2)n1CC1CCCO1,0.6255999999999999,0.646,0.0,2.0
341,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,0.654,0.672,0.0,1.0
342,CCOc1ccc(CNC(=O)c2ccc(Sc3ccc(Cl)cc3)c(NC(C)=O)c2)cc1,0.6732000000000001,0.65,0.0,1.0
343,CCOc1ccc(N/C(C)=C/c2scc(-c3ccccc3)[n+]2-c2ccccc2)cc1,0.6580000000000001,0.592,0.0,1.0
344,CCOc1ccc(N=C(NN)c2ccc3ccccc3n2)cc1,0.6212,0.584,0.0,1.0
345,CCOc1ccc(S(=O)(=O)N2c3ccccc3CC2C)cc1,0.453,0.514,0.0,0.0
346,CCOc1ccc(S(=O)(=O)Nc2cc(OC)ccc2OC)cc1,0.4797,0.512,0.0,0.0
347,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(C)cc1,0.632,0.566,0.0,0.0
348,CCOc1cccc2sc(N(CCN(CC)CC)C(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)nc12,0.74,0.95,0.0,2.0
349,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(C)c3)c2n1,0.8379999999999999,0.8,0.0,0.0
350,CCOc1ccccc1-c1nn2c(Cc3ccccc3)nnc2s1,0.5833999999999999,0.892,0.0,0.0
351,CCOc1ccccc1CN1CCC(CO)(CCOc2ccccc2)CC1,0.3896,0.724,0.02,1.0
352,CCOc1ccccc1CN1CCN(C/C=C/c2ccc(OC)cc2)CC1CCO,0.4702,0.96,0.0,1.0
353,CCOc1ccccc1CN1CCN(Cc2cccc3nonc23)CC1CCO,0.53,0.58,0.0,0.0
354,CCOc1ccccc1NC(=O)C(NCC1(N2CCCCC2)CCCCC1)c1ccccc1,0.5328,0.51,0.0,2.0
355,CCOc1ccccc1NC(=O)c1ccccc1-c1nc(-c2ccccc2OC)no1,0.7352000000000001,0.552,0.0,1.0
356,CCOc1nc(-c2ccc(Cl)cc2Cl)ccc1C#N,0.55,0.478,0.0,0.0
357,CCOc1ncccc1C(=O)N1CCN(c2cccc(C)c2C)CC1,0.4620666666666667,0.974,0.0,0.0
358,CCS(=O)(=O)n1nc(-c2ccccc2)nc1SCc1ccccc1,0.4465999999999999,0.552,0.0,0.0
359,CCSc1nc(C2CC2)cc(-c2cccs2)c1C#N,0.408,0.628,0.0,0.0
360,CCc1c(C)sc(NC(=O)c2cccs2)c1C(=O)OC(C)C,0.3935999999999999,0.37,0.0,0.0
361,CCc1cc(-c2[nH]ncc2-c2ccc3c(c2)OCO3)c(O)cc1O,0.783,0.534,0.0,0.0
362,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCc4ccc(OC)c(OC)c4)CC3)c(C)o2)cc1,0.592,0.976,0.0,1.0
363,CCc1ccc(/C=C\C(=O)N2CCc3ccccc3C2)cc1,0.5546,0.344,0.0,1.0
364,CCc1ccc(CNC(=O)C2CCCN(c3nc4ccccc4o3)C2)cc1,0.4559999999999999,0.568,0.0,0.0
365,CCc1ccc(CNCc2ccc(OCC(O)CN(C)Cc3ccccc3)cc2)nc1,0.4762,0.55,0.0,1.0
366,CCc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCC(C)CC2)cc1,0.6616,0.844,0.0,1.0
367,CCc1ccc(S(=O)(=O)c2n[nH]n3c2nc(=O)c2ccccc23)cc1,0.6639999999999999,0.496,0.0,0.0
368,CCc1ccc2[nH]c(=O)c(CN(CCN(CC)CC)C(=S)NCc3ccco3)cc2c1,0.6027999999999999,0.632,0.0,2.0
369,CCc1ccc2nc(NC(=O)CCCc3cccs3)sc2c1,0.5154666666666667,0.848,0.0,0.0
370,CCc1cccc(CC)c1NC(=O)C(NS(=O)(=O)c1cccs1)c1ccccc1,0.634,0.752,0.0,0.0
371,CCc1cccc(CC)c1NC(=O)CN1CC(C)SC1=NC1CCCCC1,0.3752,0.428,0.0,2.0
372,CCc1cccc(CC)c1NC(=O)COC(=O)C1(C)CC1(Cl)Cl,0.3359999999999999,0.404,0.0,0.0
373,CCc1cccc(CC)c1NC(=O)Cn1c(-c2ccc(F)cc2)noc1=O,0.5980000000000001,0.49,0.0,0.0
374,CCc1ccccc1NC(=O)/C(=C/c1ccco1)c1ccccc1,0.6136000000000001,0.424,0.0,2.0
375,CCc1n[nH]c(=S)n1/N=C/c1c(C)nn(-c2ccccc2)c1Cl,0.598,0.43,0.0,2.0
376,CCc1n[nH]c(=S)n1/N=C/c1ccc(N(C)c2ccccc2)cc1,0.454,0.512,0.0,2.0
377,CCc1nc(N2CCN(C(=O)c3ccccc3)CC2)c2c3c(sc2n1)CCCC3,0.662,0.822,0.0,0.0
378,CCc1nc(N[C@@H](CC(C)C)C(=O)O)c2oc3ccccc3c2n1,0.6013999999999999,0.568,0.0,0.0
379,CCc1ncc(C(=O)c2ccc(OC)cc2)n1C,0.3576,0.474,0.0,0.0
380,CCc1nccn1S(=O)(=O)c1ccc2ccc(C)cc2c1,0.6264000000000001,0.416,0.0,0.0
381,CCc1nn2cc(-c3ccccc3)nc2s1,0.619,0.608,0.0,0.0
382,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)s1,0.4599999999999999,0.744,0.0,0.0
383,CCc1sc(C(=O)Nc2cc(Cl)ccc2N2CCCCC2)cc1C,0.3774,0.644,0.0,1.0
384,CCn1c(=O)cc(SCC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21,0.6900000000000001,0.932,0.0,0.0
385,CCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1,0.6499999999999999,0.524,0.0,0.0
386,CCn1c(Sc2nc(C)nc3scc(-c4cccs4)c23)n[nH]c1=O,0.75,0.506,0.0,0.0
387,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,0.826,0.884,0.0,1.0
388,CCn1cc(C(=O)OCC(=O)OC2CC(C)CCC2C(C)C)c(=O)c2ccc(C)nc21,0.592,0.62,0.0,0.0
389,CCn1nc(CC(=O)Nc2nnc(CC(=O)N3CCCC3)s2)c2ccccc2c1=O,0.6736000000000001,0.468,0.0,0.0
390,CCn1nnc(-c2ccccc2NC(=O)c2ccc(-n3cnnn3)cc2)n1,0.5997333333333333,0.544,0.0,0.0
391,CCn1nnc(NC(c2ccc(F)cc2)P(=O)(OCC(C)C)OCC(C)C)n1,0.4735999999999999,0.828,0.0,1.0
392,CN(C)/C=C/C(=O)c1nnn(C2CCCCC2)c1NC1CCCCC1,0.3243999999999999,0.776,0.0,1.0
393,CN(C)C(Cc1ccccc1)C(=O)c1ccc(-c2ccccc2)cc1,0.4084,0.742,0.0,0.0
394,CN(C)CC(=O)c1ccc(-c2ccccc2)cc1,0.5698000000000001,0.79,0.0,0.0
395,CN(C)CCC1Sc2ccccc2Oc2ccccc21,0.3431999999999999,0.546,0.0,0.0
396,CN(C)CCCCCN(C)Cc1cc2ccccc2o1,0.2824,0.599,0.0,0.0
397,CN(C)CCCOc1ccc(C(C)(C)c2ccccc2)cc1,0.3136,0.678,0.0,0.0
398,CN(C)CCNC(=O)c1sc2cccc(F)c2c1Cl,0.4512,0.344,0.0,0.0
399,CN(C)CCSc1nc(-c2ccccc2)nc2c1CCC2,0.3914,0.514,0.0,0.0
400,CN(C)CCn1c(=N)n(CC(O)c2ccc(Cl)c(Cl)c2)c2ccccc21,0.5509999999999999,0.5522857142857143,0.97,0.0
401,CN(C)Cc1cc(CCNC(=O)c2ccc(Cl)cc2)ccc1O,0.4384666666666666,0.532,0.0,1.0
402,CN(C)Cc1ccc(F)cc1Sc1ccc(Cl)cc1Cl,0.4063333333333332,0.464,0.0,1.0
403,CN(C)Cc1cccc(Sc2ccc(Cl)cc2)c1,0.4535333333333334,0.458,0.0,0.0
404,CN(C)S(=O)(=O)c1cc(NC(=O)CN2CCCc3ccccc32)ccc1Cl,0.5747333333333333,0.55,0.0,0.0
405,CN(C)c1cc(NC(=O)CNC(C)(C)CC(C)(C)C)c2ccccc2n1,0.484,0.45,0.0,0.0
406,CN(C)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.655,0.742,0.0,1.0
407,CN(C)c1ccnc(N(Cc2ccccc2)Cc2ccccc2)c1C#N,0.4852,0.406,0.0,0.0
408,CN(C)c1ccnc(SCc2ccccc2Cl)c1C#N,0.4764,0.435,0.0,0.0
409,CN(C)c1nc(N(C)C)n(S(=O)(=O)c2ccc3ccccc3c2)n1,0.614,0.676,1.0,0.0
410,CN(C1CCCCC1)S(=O)(=O)Cc1ccccc1,0.1609333333333333,0.25,1.0,0.0
411,CN(CC1COc2ccccc2O1)c1nc(-c2cccnc2)nc2ccccc12,0.6839999999999999,0.848,0.0,0.0
412,CN(CCC#N)C(=S)NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.476,0.508,0.0,1.0
413,CN(CCOC(=O)c1cccc(F)c1)Cc1ccccc1,0.426,0.566,0.0,0.0
414,CN(C[C@H](Cc1ccccc1)N(C[C@H](Cc1ccccc1)N(CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N=O)N=O)N=O,0.6916,0.388,0.0,6.0
415,CN(Cc1c(C(=O)N2CCc3ccccc3C2)nc2ccc(Cl)cn12)C(C1CC1)C1CC1,0.6692,0.616,0.0,0.0
416,CN(Cc1ccccc1)CC(O)COc1ccc(CNCc2ccc(Cl)s2)cc1,0.4667999999999999,0.532,1.0,1.0
417,CN(c1ccc(OCc2nnc(-c3ccccc3)o2)cc1)S(=O)(=O)c1ccccc1,0.6604,0.55,0.0,0.0
418,CN(c1cccc(NC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1)S(C)(=O)=O,0.6868000000000001,0.528,0.0,0.0
419,CN(c1ccccc1)P(=O)(N(C)c1ccccc1)N(C)c1ccccc1,0.4880000000000001,0.326,0.0,1.0
420,CN1/C(=C\C=C\C=C\C=[N+](C)C)C(C)(C)c2ccccc21,0.4372,0.486,0.0,2.0
421,CN1CC=C(c2c[nH]c3ccccc23)CC1,0.4367999999999999,0.486,0.0,0.0
422,CN1CCC(Oc2ccccc2Sc2ccc(C(F)(F)F)cc2)CC1,0.4082,0.526,0.0,1.0
423,CN1CCN(C(=O)c2ccccc2-c2nc(-c3ccccc3)no2)CC1,0.528,0.662,0.0,0.0
424,CN1CCN(CCCC(=O)c2ccc(C3CCCC3)cc2)CC1,0.2448,0.574,0.0,0.0
425,CN1CCN(c2ccccc2NC(=O)COc2ccccc2)CC1,0.3064,0.46,0.0,0.0
426,CN1CCN(c2nc(-c3cccnc3)nc3scc(-c4ccccc4)c23)CC1,0.6769999999999998,0.772,0.0,0.0
427,CN1CCc2c(n(CC(O)CNCc3ccccc3)c3ccccc23)C1=O,0.5840000000000001,0.66,0.0,1.0
428,CN1Cc2cc(C(=O)c3cc(Cl)cc(CSc4ncccn4)c3O)cnc2NC1=O,0.7248,0.822,0.0,0.0
429,CNCC(C)COc1ccccc1OCc1ccccc1,0.2932,0.456,0.0,0.0
430,CNCC(O)c1cccc(OC(=O)c2ccccc2C)c1,0.4955999999999999,0.406,0.0,1.0
431,CNCCCOc1cccc(Oc2ccccc2)c1,0.52824,0.432,0.0,0.0
432,CNCc1cc(Cl)cc(OC)c1OC(C)C,0.3034819047619047,0.368,0.0,1.0
433,CNc1ccc(/C=C(\CCC(=O)O)c2nc3ccccc3s2)cc1[N+](=O)[O-],0.7102,0.93,0.0,0.0
434,CO/N=C(\c1nonc1N)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,0.5828,0.556,0.0,1.0
