,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
610,CCNc1cc(Cl)nc(SC)n1,0.2013333333333333,0.226,0.0,1.0
611,CCNc1nc2[nH]c(=O)c3c(c2s1)OC(N)=C(C#N)C3c1ccc(C)cc1,0.808,0.484,0.0,0.0
612,CCOC(=O)C(=Cc1c[nH]c2ccc(S(=O)(=O)N(C)C)cc12)C(=O)OCC,0.603,0.482,0.0,4.0
613,CCOC(=O)C(C)Sc1nnc(NC(=O)c2cccc([N+](=O)[O-])c2C)s1,0.5473999999999999,0.528,0.0,0.0
614,CCOC(=O)C(Cc1ccccc1)NC(=O)CCCC(=O)c1ccccc1,0.403,0.378,0.0,1.0
615,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCCn2cncn2)CC1,0.4322000000000001,0.978,0.0,1.0
616,CCOC(=O)C1(CCOC)CCN(Cc2ccc(C(=O)OC)cc2)CC1,0.3319999999999999,0.766,0.0,0.0
617,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cncs2)CC1,0.47,0.582,0.0,0.0
618,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)c2cc(C3CC3)[nH]n2)C1,0.514,0.868,0.0,0.0
619,CCOC(=O)C1=C(C)N=c2s/c(=C/c3cccc([N+](=O)[O-])c3O)c(=O)n2C1c1cc(OC)c(OC)c(OC)c1,0.858,0.626,0.0,4.0
620,CCOC(=O)C1=C(CC)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,0.6012,0.656,0.0,2.0
621,CCOC(=O)C1=C(COC(=O)c2ccc(OC(C)C)cc2)NC(=O)NC1C,0.5227999999999999,0.81,1.0,1.0
622,CCOC(=O)C1CCCN(C(=O)Cc2c(F)cccc2Cl)C1,0.33,0.66,0.0,0.0
623,CCOC(=O)C1CCCN(C(=O)c2csc(-c3ccc4c(c3)CCO4)n2)C1,0.538,0.77,0.0,0.0
624,CCOC(=O)C1CCCN(C/C(O)=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)C1,0.6056,0.72,0.0,0.0
625,CCOC(=O)C1CCN(C(=O)CN(c2ccc(Cl)c(C(F)(F)F)c2)S(C)(=O)=O)CC1,0.584,0.834,0.0,1.0
626,CCOC(=O)C1CCN(C(=O)COc2cc(C)c(Br)cc2C)CC1,0.3307999999999999,0.892,0.0,0.0
627,CCOC(=O)C1CCN(C(=O)CSCc2nc(-c3ccc(OCC)cc3)oc2C)CC1,0.5264,0.91,0.0,1.0
628,CCOC(=O)C1CCN(Cc2c(O)c3ccccc3oc2=O)CC1,0.6032,0.732,0.0,0.0
629,CCOC(=O)C1CCN(c2c(NCCC(C)C)c(=O)c2=O)CC1,0.4072,0.354,0.0,1.0
630,CCOC(=O)CC1(CC(=O)OCC)NC(=O)c2c(C)sc(C(=O)OCC)c2N1,0.5781999999999999,0.27,0.0,0.0
631,CCOC(=O)CC1=C(C(=O)OCC)C(c2cccs2)C(C#N)=C(N)O1,0.5196666666666667,0.45,0.0,2.0
632,CCOC(=O)CC1CCCCN1C(=O)c1cc(COc2cccc3cnccc23)on1,0.656,0.896,0.0,0.0
633,CCOC(=O)CN1C(=O)S/C(=C/c2ccc(O)c([N+](=O)[O-])c2)C1=O,0.6496000000000001,0.568,0.0,1.0
634,CCOC(=O)CNC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,0.5936,0.522,0.0,0.0
635,CCOC(=O)COc1ccc(S(=O)(=O)NCc2ccco2)cc1,0.4444666666666667,0.364,0.0,0.0
636,CCOC(=O)CSC1=C(C#N)C(c2ccccc2)C(C(C)=O)=C(C)N1,0.4939999999999999,0.406,0.0,0.0
637,CCOC(=O)CSCc1c(C#N)c2ccccc2n1C,0.5556,0.482,0.0,0.0
638,CCOC(=O)CSc1nnc(CNc2ccccc2Cl)n1-c1ccccc1,0.5549999999999999,0.862,0.0,0.0
639,CCOC(=O)Cc1csc(N/C(=N/S(=O)(=O)c2ccc(F)cc2F)c2ccccc2)n1,0.6964,0.31,0.0,1.0
640,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)n1,0.7908000000000002,0.572,0.0,0.0
641,CCOC(=O)N/N=C/c1ccc(OCCSc2ccc(Cl)cc2)c(OCC)c1,0.4830000000000001,0.432,0.0,3.0
642,CCOC(=O)N1CCC(NC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)CC1,0.5572000000000001,0.938,0.0,1.0
643,CCOC(=O)N1CCC(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)CC1,0.6184000000000001,0.8,1.0,1.0
644,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,0.6152000000000001,0.778,0.0,1.0
645,CCOC(=O)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,0.41,0.864,0.0,1.0
646,CCOC(=O)N1CCN(C(=O)C2CCC(Cn3c(=S)[nH]c4ccccc4c3=O)CC2)CC1,0.5871999999999999,0.552,0.0,2.0
647,CCOC(=O)N1CCN(C(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,0.604,0.91,0.0,1.0
648,CCOC(=O)N1CCN(C(=O)C2CCN(c3ncnc4c3sc3cccc(F)c34)CC2)CC1,0.7111999999999999,0.93,0.0,1.0
649,CCOC(=O)N1CCN(C(=O)CCCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.576,0.54,0.0,1.0
650,CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccc(Br)cc3c2=O)CC1,0.6083999999999999,0.654,0.0,2.0
651,CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccccc3c2=O)CC1,0.54,0.604,0.0,2.0
652,CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccsc3c2=O)CC1,0.5216000000000001,0.616,0.0,2.0
653,CCOC(=O)N1CCN(C(=O)c2ccc(CN(c3ccc(C)c(C)c3)S(C)(=O)=O)cc2)CC1,0.6216,0.786,0.0,1.0
654,CCOC(=O)N1CCN(C(=O)c2ccc3nc(N4CCC(C)CC4)sc3c2)CC1,0.5444,0.922,0.0,1.0
655,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,0.696,0.862,0.0,1.0
656,CCOC(=O)N1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)CC1,0.6568,0.982,0.0,1.0
657,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,0.4772,0.498,0.0,0.0
658,CCOC(=O)c1[nH]c(C=O)c(C(=O)OCC)c1C,0.3199999999999999,0.296,0.0,1.0
659,CCOC(=O)c1[nH]ncc1CN1CCCC(C(=O)c2ccc(C(C)(C)C)cc2)C1,0.4936,0.814,0.0,0.0
660,CCOC(=O)c1c(/N=C/c2cc([N+](=O)[O-])ccc2O)sc(C)c1C,0.5504,0.468,0.0,1.0
661,CCOC(=O)c1c(C)c(C(=O)N2CCc3ccccc3C2)c(C)n1CC,0.476,0.53,0.0,0.0
662,CCOC(=O)c1c(C)n(C)c2ccc(O)c(CN3CCC(C)CC3)c12,0.5268,0.724,0.0,1.0
663,CCOC(=O)c1c(CCl)nc2ccccc2c1C,0.5852,0.488,0.0,0.0
664,CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)c(CN3CCN(C)CC3)c12,0.75,0.924,0.0,1.0
665,CCOC(=O)c1c(N)ssc1=S,0.3379999999999999,0.266,0.0,2.0
666,CCOC(=O)c1c(NC(=O)C2C3C=CC(C3)C2C(=O)O)sc2c1CCC(CC)C2,0.6135999999999999,0.686,0.0,0.0
667,CCOC(=O)c1c(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)sc(C(=O)OC(C)C)c1C,0.7589999999999998,0.874,1.0,2.0
668,CCOC(=O)c1c(NC(=O)CSc2ncn[nH]2)sc(C)c1C,0.4062,0.56,0.0,0.0
669,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC)sc(C(C)=O)c1C,0.7099999999999999,0.826,0.0,1.0
670,CCOC(=O)c1cc(C(=O)NC(C)c2ccccc2)c(=O)[nH]c1C,0.4738666666666666,0.366,0.41,0.0
671,CCOC(=O)c1cc(C(=O)NC(C)c2ccccc2)c(C)[nH]c1=O,0.4808,0.414,1.0,0.0
672,CCOC(=O)c1cc(CC)sc1NC(=O)COc1ccc2c(C)cc(=O)oc2c1,0.7070000000000001,0.75,0.0,0.0
673,CCOC(=O)c1cc(NC(=O)CNCC(c2ccccc2)N(C)C)cc(C(=O)OCC)c1,0.599,0.585,0.0,1.0
674,CCOC(=O)c1cc(NC(=O)c2ccoc2C)cc(C(=O)OCC)c1,0.5824,0.742,0.0,0.0
675,CCOC(=O)c1cc2c(s1)-c1c(C)cccc1OC2,0.558,0.544,0.0,0.0
676,CCOC(=O)c1ccc(CC(=O)c2ccc(O)cc2O)o1,0.65712,0.448,0.0,0.0
677,CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1,0.6352,0.82,0.0,0.0
678,CCOC(=O)c1ccc(NC(=S)NNC(=O)C2(C)CC2(Cl)Cl)cc1,0.4253999999999999,0.422,0.0,1.0
679,CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1,0.6047999999999999,0.51,0.0,0.0
680,CCOC(=O)c1ccc2c(c1)[nH]c(=S)n2CC,0.4526,0.3726666666666667,0.0,1.0
681,CCOC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,0.6664,0.34,0.0,0.0
682,CCOC(=O)c1cccc(NC(=O)CSc2nnc(C)n2Cc2ccccc2)c1,0.5696,0.698,0.26,0.0
683,CCOC(=O)c1cccc(Nc2ncnc3ccccc23)c1,0.6492000000000001,0.714,0.0,0.0
684,CCOC(=O)c1ccccc1N/C=C/C(=O)c1cccs1,0.4753999999999999,0.482,0.05,1.0
685,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,0.552,0.42,0.0,0.0
686,CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1N1CCN(C)CC1,0.635,0.784,0.0,0.0
687,CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1N1CCOCC1,0.6289999999999999,0.882,0.0,0.0
688,CCOC(=O)c1cnc2c(C)c(Cl)ccc2c1N1CCN(CC)CC1,0.576,0.902,0.0,0.0
689,CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1N1CCN(C)CC1,0.5900000000000001,0.732,0.0,0.0
690,CCOC(=O)c1cnc2c(Cl)cc(Cl)cc2c1NCCOCCO,0.6002000000000001,0.8,0.0,0.0
691,CCOC(=O)c1cnc2c(Cl)cccc2c1NCCN1CCOCC1,0.5643999999999998,0.624,0.0,0.0
692,CCOC(=O)c1nc(NNC(=O)c2ccc([N+](=O)[O-])cc2)sc1C,0.5352,0.474,1.0,0.0
693,CCOC(=O)c1nc(S(C)(=O)=O)ncc1Cl,0.3228,0.292,0.0,0.0
694,CCOC(=O)c1nn(-c2ccc(Cl)cc2)c2nnc(Cc3ccc(C)cc3)c(=O)n12,0.732,0.566,0.0,0.0
695,CCOC(=O)c1oc2nc(C(C)C)c3c(c2c1N)CCC3,0.598,0.426,0.0,0.0
696,CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCCC3,0.6000000000000001,0.706,0.0,0.0
697,CCOC(=O)c1sc(=S)n(-c2ccccc2)c1N(C(C)=O)C(C)=O,0.508,0.416,0.0,1.0
698,CCOC(=O)c1sc(=S)n(CC)c1NC(=O)C1CC1,0.3177999999999999,0.35,0.0,1.0
699,CCOC(=O)c1sc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)c(C(=O)OCC)c1C,0.7576000000000002,0.838,0.22,2.0
700,CCOC(=O)c1sc(NC(=O)CCN2CCN(C)CC2)c(C(=O)OCC)c1C,0.5006,0.802,0.0,0.0
701,CCOC(=O)c1sc(NC(=O)CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)c(C(=O)OCC)c1C,0.8016,0.872,0.0,3.0
702,CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)COc2cccc(C)c2)CC1,0.6960000000000001,0.71,0.0,2.0
703,CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2ccc(F)cc2)CC1,0.712,0.928,0.0,1.0
704,CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2cccc([N+](=O)[O-])c2)CC1,0.736,0.784,0.0,2.0
705,CCOCCCNC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1,0.5022,0.398,0.0,2.0
706,CCOCCCNC(=O)c1ccc(OC)c(OC2CCN(C(C)C)CC2)c1,0.4088,0.626,0.0,1.0
707,CCOCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,0.6172000000000001,0.368,0.0,1.0
708,CCOCCCn1c(=S)[nH]c2cc(C(=O)N3CCN(C4CCCCC4)CC3)ccc2c1=O,0.6207999999999999,0.497,0.64,1.0
709,CCOCCCn1c(SCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)nc2ccccc2c1=O,0.7464,0.82,0.0,2.0
710,CCOCCn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.7000000000000002,0.74,0.0,0.0
711,CCOP(=O)(OCC)C(NC(=O)Nc1c(C)cc(C)cc1C)c1ccccc1,0.534,0.454,0.0,1.0
712,CCOc1[nH]c(/N=C/c2ccco2)c(C#N)c1C#N,0.624,0.506,0.0,1.0
713,CCOc1c(Cl)cc(/C=C/C(=O)N(CC)CC(=O)NCc2cccs2)cc1OC,0.5439999999999999,0.646,0.0,2.0
714,CCOc1cc(/C=C2/C(=O)NC(=O)N(c3ccc(CC)cc3)C2=O)ccc1OC(=O)c1cccs1,0.8136000000000001,0.896,0.0,3.0
715,CCOc1cc(/C=C2/C(=O)ON=C2C)cc(Br)c1O,0.6284,0.616,0.0,3.0
716,CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,0.6324,0.638,0.0,3.0
717,CCOc1cc(/C=C2\N=C(SC)SC2=O)cc([N+](=O)[O-])c1OC(C)=O,0.6039999999999999,0.542,0.0,6.0
718,CCOc1cc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)ccc1O,0.6234,0.67,0.0,2.0
719,CCOc1cc(/C=N/NC(=O)CN2CCCCC2)ccc1OCc1cccc(Cl)c1,0.4949999999999999,0.64,0.0,2.0
720,CCOc1cc(/C=N/NC(=O)c2ccc(CN3CCOCC3)cc2)ccc1OC,0.4984,0.728,0.0,1.0
721,CCOc1cc(Br)ccc1S(=O)(=O)NCc1ccccc1,0.3921,0.396,0.0,0.0
722,CCOc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1OS(=O)(=O)c1ccccc1,0.724,0.644,0.0,3.0
723,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1ccccc1,0.5246000000000001,0.73,0.0,0.0
724,CCOc1cc2[nH]c(=S)n(C(C)C)c(=O)c2cc1OCC,0.5672,0.454,0.0,1.0
725,CCOc1cc2[nH]c(=S)n(C3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OCC,0.7,0.638,0.0,1.0
726,CCOc1cc2c(cc1OCC)-n1cccc1C(c1cc(C)c(OC)cc1C)NC2,0.792,0.914,0.0,1.0
727,CCOc1ccc(-n2c(O)c(C=NCCN(CC)CC)c(=O)[nH]c2=O)cc1,0.572,0.53,0.0,2.0
728,CCOc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1,0.7300000000000001,0.894,0.0,1.0
729,CCOc1ccc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)cc1OC,0.6436,0.76,0.0,2.0
730,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1OC,0.6896000000000001,0.72,0.0,2.0
731,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1OC,0.6904,0.726,0.0,2.0
732,CCOc1ccc(Br)cc1S(=O)(=O)N1CCCC1,0.3078,0.58,0.0,0.0
733,CCOc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1,0.633,0.652,0.0,1.0
734,CCOc1ccc(NC(=O)Cn2nc(-c3ccccc3Cl)n(CC)c2=S)cc1,0.6409999999999999,0.13,0.0,1.0
735,CCOc1ccc(Nc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,0.5700000000000001,0.564,0.0,0.0
736,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,0.6968000000000001,0.53,0.0,0.0
737,CCOc1ccc(OCc2ccc(C(=O)N3CCCC3)o2)cc1,0.3676,0.84,0.0,0.0
738,CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCC(c3ccccc3)N(C)C)c2)cc1,0.6708000000000001,0.488,0.0,1.0
739,CCOc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1,0.808,0.562,0.0,2.0
740,CCOc1ccc2nc(Cl)c(CN(C(C)=O)C3CCCCC3)cc2c1,0.4464,0.862,0.0,0.0
741,CCOc1cccc(-c2nn(-c3ccccc3)cc2/C=C(/C#N)C(=O)NCCCn2ccnc2)c1,0.7100000000000001,0.928,0.0,3.0
742,CCOc1cccc(C2CC(=O)Nc3cc(OC)c(OC)cc32)c1,0.626,0.606,0.0,0.0
743,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)nc12,0.7644,0.966,0.0,3.0
744,CCOc1cccc2sc(N(CCN(C)C)C(=O)c3ccc4c(c3)OCCO4)nc12,0.6890000000000001,0.894,0.0,0.0
745,CCOc1ccccc1/C=C(/NC(=O)c1ccccc1)C(=O)N1CCCCC1,0.5132,0.536,0.0,1.0
746,CCOc1ccccc1/C=C/C(=O)NCC(=O)N1CCC(N(C)C2CCCCC2C)CC1,0.449,0.576,0.0,1.0
747,CCOc1ccccc1C(=O)NC(C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1)C(C)C,0.6772,0.576,0.0,1.0
748,CCOc1ccccc1C(=O)NC(C)c1ccc2c(c1)OCO2,0.5116,0.448,0.0,0.0
749,CCOc1ccccc1N1CCN(C(=O)C(F)(F)F)CC1,0.4550466666666666,0.782,0.0,0.0
750,CCOc1ccccc1NC(=O)CSc1nc2ccccc2nc1N1CCCC1,0.5968,0.582,0.0,0.0
751,CCOc1ccccc1Nc1ccc2nonc2c1[N+](=O)[O-],0.618,0.484,0.0,1.0
752,CCOc1nc(-c2ccccc2)ncc1Oc1ccccc1,0.5400000000000001,0.52,0.0,0.0
753,CCOc1ncccc1C(=O)NCC1COc2ccccc2O1,0.5282,0.534,0.0,0.0
754,CCOc1ncnc2c1oc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3,0.6559999999999999,0.92,0.0,0.0
755,CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=O)N=C2S1,0.7703999999999999,0.676,1.0,5.0
756,CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)c(OC)c3)C(=N)N21,0.8004,0.688,1.0,5.0
757,CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=N)N21,0.7716000000000001,0.592,0.0,5.0
758,CCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,0.4083199999999999,0.334,0.0,1.0
759,CCSc1nnc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)s1,0.4226000000000001,0.012,1.0,1.0
760,CCSc1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,0.3511999999999999,0.456,0.0,1.0
761,CCSc1nnc2n1C(C)(C)Cc1ccccc1-2,0.4144,0.454,0.0,0.0
762,CC[C@@H](C)C(NC(=O)OC(C)(C)C)c1cn([C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)nn1,0.5762,0.922,0.0,4.0
763,CC[C@H](C)[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,0.6740000000000002,0.284,0.06,0.0
764,CC[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,0.5860000000000001,0.886,0.0,0.0
765,CC[N+](CC)(CC#CCO)CC#Cc1ccccc1,0.3065333333333333,0.346,0.0,0.0
766,CC[N+]1(CC)CC2=Cc3c(ccc4ccccc34)C(C)C2C1,0.4816000000000001,0.584,0.0,0.0
767,CC[N+]1(CC)CC2=Cc3c(ccc4ccccc34)CC2C1,0.4892,0.602,0.0,0.0
768,CCc1c(C)[nH]c2ccccc2c1=O,0.4588666666666666,0.39,0.0,2.0
769,CCc1c(C)nc(N)nc1N1N=C1SCCOc1ccccc1,0.4465,0.384,0.0,0.0
770,CCc1c(C)nc2ncnn2c1N1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,0.668,0.666,0.0,0.0
771,CCc1c(C)nc2ncnn2c1NCCc1ccc(Cl)cc1,0.5126000000000001,0.468,0.0,0.0
772,CCc1c(C)nc2ncnn2c1NCCc1ccccc1,0.4881999999999999,0.408,1.0,0.0
773,CCc1c(C2(O)CCCCC2)[nH]c2cc(C(F)(F)F)ccc12,0.5184,0.367,0.0,0.0
774,CCc1c(O)nc(SCc2ccccc2)n(C(C)CC)c1=O,0.3477999999999999,0.358,0.0,0.0
775,CCc1cc(-c2nc(N)ncc2-c2csc(C)n2)c(O)cc1OC,0.7196,0.474,0.0,0.0
776,CCc1cc(C(=O)COc2ccccc2F)c(O)cc1O,0.5052533333333333,0.302,0.0,0.0
777,CCc1cc(C(=O)Cc2ccc(F)cc2)c(O)cc1O,0.6111000000000001,0.318,0.78,0.0
778,CCc1cc(CC)c(/C=N/NC(N)=O)c(CC)c1/C=N/NC(N)=O,0.4812,0.374,0.0,2.0
779,CCc1cc(CNC(=O)c2ccc(OC)c(OC3CCN(C(C)C)CC3)c2)on1,0.4847999999999999,0.596,0.0,0.0
780,CCc1cc([N+](=O)[O-])cc(CC)c1N,0.389,0.106,0.0,2.0
781,CCc1cc2c(=O)n(CC)c(SC(C)C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)nc2s1,0.7363999999999999,0.168,0.0,0.0
782,CCc1cc2c(N3CCN(c4nnc(CC)s4)CC3)ncnc2s1,0.4871999999999999,0.494,0.0,0.0
783,CCc1cc2c(NCc3ccco3)ncnc2s1,0.5336000000000001,0.49,0.0,0.0
784,CCc1ccc(-n2c(C)cc(/C=N/NC(=O)OC)c2C)cc1,0.5072,0.678,0.0,3.0
785,CCc1ccc(-n2c(SCc3c(C)noc3C)nnc2-c2ccncc2)cc1,0.67,0.764,0.0,0.0
786,CCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,0.2057999999999999,0.274,0.0,1.0
787,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)CC)c2cccnc2)cc1,0.6404000000000001,0.3403333333333334,0.0,0.0
788,CCc1ccc(N/C(=N/c2nc(C)cc(C)n2)NC(C)=O)cc1,0.4968,0.52,0.32,2.0
789,CCc1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1,0.7,0.406,1.0,0.0
790,CCc1ccc(NCc2nc(-c3ccccc3)no2)cc1,0.6895999999999999,0.454,0.0,0.0
791,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3cccc(C)c3)s2)cc1,0.626,0.548,0.0,1.0
792,CCc1ccc(OC(C)C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,0.6023999999999999,0.352,0.0,0.0
793,CCc1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,0.3763999999999999,0.706,0.0,0.0
794,CCc1ccc(OCc2n[nH]c(=S)n2Cc2ccccc2)cc1,0.4774000000000001,0.37,0.0,1.0
795,CCc1ccc(S(=O)(=O)NCc2cn3cccc(C)c3n2)s1,0.5214000000000001,0.392,0.0,0.0
796,CCc1ccc(S(=O)(=O)c2n[nH]n3c2nc(=O)c2ccccc23)cc1,0.6639999999999999,0.496,0.0,0.0
797,CCc1ccc2c(c1)C1(NN=C(c3ccc(C)cc3)S1)C(=O)N2,0.512,0.564,0.0,1.0
798,CCc1ccc2c(c1)C1(NN=C(c3ccccc3)S1)C(=O)N2,0.501,0.56,0.0,1.0
799,CCc1ccc2oc(C(=O)NCC(c3ccc(OC)cc3)N3CCCCC3)c(C)c2c1,0.6129999999999999,0.638,0.0,1.0
800,CCc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,0.5160000000000001,0.562,0.0,1.0
801,CCc1cccc(CC)c1NC(=O)c1cccc(NC(=O)c2ccccc2)c1,0.5568,0.388,1.0,1.0
802,CCc1cccc(CC)c1NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1,0.5416000000000001,0.512,0.0,0.0
803,CCc1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,0.5953999999999999,0.412,0.0,0.0
804,CCc1ccccc1-n1nnc(-c2ccccc2)n1,0.6408,0.498,0.0,0.0
805,CCc1ccccc1N1CN(Cc2ccco2)CNC1=S,0.43352,0.432,1.0,0.0
806,CCc1ccccc1NC(=O)C1CC(c2ccc(OC)cc2)=NO1,0.4551999999999999,0.564,0.0,0.0
807,CCc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,0.491,0.57,0.0,1.0
808,CCc1nc(C)cn1S(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl,0.5162,0.32,0.0,0.0
809,CCc1nc(NCc2ccccn2)c2oc3ccccc3c2n1,0.6302,0.518,0.0,0.0
810,CCc1nc2c(n1)c1c(non1O)c1c2no[n+]1[O-],0.6260000000000001,0.338,0.0,0.0
811,CCc1nn(C(C)C(=O)NC(C)CCc2ccco2)c(=O)c2cc3occc3n12,0.668,0.448,0.0,0.0
812,CCc1nn(C(C)C(=O)NCCc2ccccc2)c(=O)c2cc3occc3n12,0.696,0.314,0.0,0.0
813,CCc1nn(CCCC(=O)N2CCc3ccccc3C2)c(=O)c2cc3occc3n12,0.6880000000000001,0.44,0.0,0.0
814,CCc1nn2c(NCCOC)cc(C)nc2c1-c1ccc(F)cc1,0.65,0.592,0.0,0.0
815,CCc1nnc(NC(=O)CSc2ncc(-c3ccccc3)n2C)s1,0.46112,0.524,0.0,0.0
816,CCc1nnc(NC(=O)CSc2nnc(-c3ccccc3OC)n2-c2ccccc2)s1,0.7150000000000001,0.778,0.0,0.0
817,CCc1nnc(NC(=O)c2cc(S(=O)(=O)N(CC)CC)ccc2Cl)s1,0.454,0.346,1.0,0.0
818,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,0.6164,0.386,1.0,1.0
819,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,0.6084,0.418,0.0,1.0
820,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2)s1,0.63,0.508,0.0,1.0
