,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
215,CCN(C(=O)CSc1nnc(Nc2cccc(C)c2C)s1)C1CCS(=O)(=O)C1,0.5288,0.5,0.0,0.0
216,CCN(C(=O)c1cc(OC)c(OC)c(OC)c1)C1CCCCC1,0.356,0.556,0.0,0.0
217,CCN(C(=O)c1cccc(NC(=O)c2ccccc2)c1)C1CCCCC1,0.369,0.43,0.0,0.0
218,CCN(CC(=O)NCc1ccc(F)cc1)CC(=O)Nc1cc(S(=O)(=O)N(C)C)ccc1C,0.5751999999999999,0.794,0.0,1.0
219,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)c1cccnc1Sc1ccc(C)c(C)c1,0.7268,0.468,0.0,0.0
220,CCN(CC)C(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,0.46936,0.342,0.0,0.0
221,CCN(CC)CCC(=O)N1C/C(=C/c2ccccc2)C(=O)/C(=C\c2ccccc2)C1,0.5264,0.518,0.0,3.0
222,CCN(CC)CCCN(C(=O)c1ccc(CN2CCOCC2)o1)C(C(=O)NC1CCCCC1)c1ccc(F)cc1,0.6458,0.826,0.78,2.0
223,CCN(CC)CCCN=Cc1c(O)n(Cc2ccc(F)cc2)c(=O)[nH]c1=O,0.522,0.53,0.0,2.0
224,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.5619999999999999,0.662,0.0,2.0
225,CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccc(Cl)c(Cl)c1,0.6504000000000001,0.4,0.0,0.0
226,CCN(CC)S(=O)(=O)c1ccc(N/N=C/c2ccc(O)cc2O)nc1,0.5032,0.8,0.0,4.0
227,CCN(CC)S(=O)(=O)c1ccc(N=NC2=C(O)CCCC2=O)cc1,0.3712,0.31,0.0,0.0
228,CCN(CC)S(=O)(=O)c1cccc(-n2c(O)c(C=Nc3ccccc3C(=O)O)c3ccccc3c2=O)c1,0.882,0.53,0.0,2.0
229,CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,0.586,0.31,0.0,0.0
230,CCN(CC)c1ccc(/C=N/NC(=O)c2c(Cl)cnn2C)c(O)c1,0.5359999999999999,0.5,0.0,2.0
231,CCN(CC)c1ccc(/C=N/NC(=O)c2ccc3nc[nH]c3c2)c(O)c1,0.6567999999999999,0.58,0.0,2.0
232,CCN(CC)c1ccc(/C=N/NC(=O)c2cnccn2)c(O)c1,0.4856,0.522,0.0,2.0
233,CCN(CC)c1ccc(/C=N/Nc2nc(C)cc(=O)[nH]2)c(O)c1,0.528,0.548,0.0,3.0
234,CCN(CC)c1ccc(/C=N/Nc2nc3ccccc3[nH]2)c(O)c1,0.5876000000000001,0.722,0.0,3.0
235,CCN(CC)c1ccc(C(NC(=O)C(C)C)c2ccc3cccnc3c2O)cc1,0.706,0.49,0.0,2.0
236,CCN(CC)c1ccc(NC(=O)c2cccc(F)c2)c(C)c1,0.4719333333333334,0.368,0.01,0.0
237,CCN(Cc1ccncc1)C(=O)CCc1ccccc1,0.3849333333333333,0.396,0.0,0.0
238,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)Nc2ccc(Cl)cc2C#N)c1,0.746,0.462,0.0,1.0
239,CCN1C(=O)[C@@H]2[C@@H](c3ccc(-c4ccc(Cl)c(Cl)c4)cc3)N3CCC[C@@]3(C(=O)OC)[C@@H]2C1=O,0.7659999999999999,0.598,0.0,0.0
240,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1,0.7766,0.686,0.0,4.0
241,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)N4CCNC4=O)c3)cc2C(F)(F)F)CC1,0.756,0.928,0.0,1.0
242,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,0.8236000000000001,0.94,0.0,3.0
243,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cc(-c5ccc(Br)cc5)n[nH]4)c3)cc2C(F)(F)F)CC1,0.7775999999999998,0.746,0.0,3.0
244,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc(-c5cn[nH]c(=O)c5)c4)c3)cc2C(F)(F)F)CC1,0.8038000000000001,0.788,0.0,2.0
245,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,0.7944000000000001,0.88,0.0,2.0
246,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4ccno4)c3)cc2C(F)(F)F)CC1,0.7460000000000001,0.888,0.0,1.0
247,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4nccn4C)c3)cc2C(F)(F)F)CC1,0.7459999999999999,0.808,0.0,1.0
248,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4nccnc4N)c3)cc2C(F)(F)F)CC1,0.7939999999999999,0.822,0.0,1.0
249,CCN1C[C@]2(C)CC[C@H](O)[C@]34C1[C@H](C[C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1C2O,0.4880000000000001,0.526,0.0,0.0
250,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@@H]3[C@@H]5[C@H]1OC)[C@@H](O)[C@H]24,0.6117999999999999,0.64,0.0,0.0
251,CCNC(=S)NNC(=O)c1cc(-c2ccc(OCC)cc2)nc2ccccc12,0.6489999999999999,0.474,0.0,1.0
252,CCNc1ccc(Br)cc(C(=O)/C=C/c2c(Cl)cccc2Cl)c1=O,0.4760000000000001,0.196,0.0,3.0
253,CCNc1ccc(Br)cc(C(=O)/C=C/c2ccccc2Cl)c1=O,0.4444,0.358,0.0,2.0
254,CCNc1nc(CN2CCOCC2)nc2sc3c(c12)CCC3,0.4924,0.618,0.0,0.0
255,CCOC(=O)/C=C(\C)Sc1cc(=O)oc2ccccc12,0.6987428571428571,0.566,0.0,3.0
256,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1OC,0.4941999999999999,0.62,0.0,1.0
257,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C(=O)OCC(=O)N(C)C1CCS(=O)(=O)C1,0.6178000000000001,0.494,0.0,1.0
258,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccco1,0.8119999999999999,0.82,0.0,1.0
259,CCOC(=O)C1=C(O)/C(=C/c2ccc(CNC(=O)C(=O)Nc3ccc(C)cc3)o2)N=C1C,0.696,0.444,0.0,2.0
260,CCOC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)C1=O,0.378,0.546,0.0,0.0
261,CCOC(=O)CC(NC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)NC(C)=O)C(=O)OCC,0.5608,0.814,0.0,2.0
262,CCOC(=O)CCSc1nc(N2CCOCC2)c2c(c1C#N)CC(C)(C)OC2,0.5142,0.6525,0.0,0.0
263,CCOC(=O)CNC(=O)CSc1nnc(NC(=O)c2ccc(C)cc2)s1,0.4542666666666665,0.536,0.0,0.0
264,CCOC(=O)Cc1csc(N/N=C\c2ccc(N(C)C)cc2)n1,0.4215999999999999,0.694,0.0,3.0
265,CCOC(=O)N1CCC(NC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)CC1,0.5572000000000001,0.938,0.0,1.0
266,CCOC(=O)N1CCC(n2c(=S)[nH]c3ccccc3c2=O)CC1,0.5715999999999999,0.6,1.0,2.0
267,CCOC(=O)N1CCN(C(=O)C2CCC(=O)N(Cc3ccccc3OC)C2)CC1,0.4979999999999999,0.808,1.0,1.0
268,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,0.5700000000000001,0.55,1.0,1.0
269,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.6434000000000001,0.494,1.0,0.0
270,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,0.8976,0.916,0.98,5.0
271,CCOC(=O)[C@H]1[C@H]2COc3ccc(OC)cc3[C@@H]2N2C(=O)CN(C)C(=O)[C@@]12C,0.6580000000000001,0.582,1.0,0.0
272,CCOC(=O)c1[nH]c2ccc(Cl)cc2c1N=NN1CCSCC1,0.5157999999999999,0.876,0.02,1.0
273,CCOC(=O)c1c(-n2cccc2)sc2c1CCCC2=O,0.4491733333333334,0.526,0.0,0.0
274,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C\c2ccccc2O)c1C,0.5696000000000001,0.642,0.0,2.0
275,CCOC(=O)c1c(CSc2nc(C)cc(C)c2C#N)n(C)c2cc(Br)c(OC(C)=O)cc12,0.812,0.448,0.0,3.0
276,CCOC(=O)c1c(NC(=O)C2C3CCC(O3)C2C(=O)O)sc(C)c1-c1ccc(F)cc1,0.7611999999999999,0.78,0.0,0.0
277,CCOC(=O)c1c2c(n(C)c1C)C(=O)C(=O)c1ccc(Br)cc1-2,0.658,0.57,0.0,1.0
278,CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)Nc2cccc(OC)c2)c1C,0.6619999999999999,0.734,1.0,0.0
279,CCOC(=O)c1ccc(NC(=O)CSc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,0.6420000000000001,0.532,0.82,1.0
280,CCOC(=O)c1ccc(NC(=S)N2CCSC2c2ccc(OC)cc2)cc1,0.531,0.458,0.0,0.0
281,CCOC(=O)c1cn2nc(N3CCCC3)ccc2n1,0.4428000000000001,0.604,0.0,0.0
282,CCOC(=O)c1cn2nc(N3CCCCC3)ccc2n1,0.4343999999999999,0.608,0.0,0.0
283,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NNc1cc(C)nc(-c2ccccc2)n1,0.792,0.516,0.0,2.0
284,CCOC(=O)c1nc(NCc2ccccc2F)c2ccccc2n1,0.6056,0.51,0.0,0.0
285,CCOC(=O)c1sc(NC(=O)CNCc2ccccn2)c(C(=O)OCC)c1C,0.5559999999999998,0.6,0.0,1.0
286,CCOC(=O)c1sc2nc(C)nc(NCc3ccccc3)c2c1C,0.5876,0.576,0.0,0.0
287,CCOCCCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21,0.5963999999999999,0.934,0.0,1.0
288,CCOCCCn1c(=S)[nH]c2ncccc2c1=O,0.5124000000000001,0.38,0.0,1.0
289,CCOCCCn1cnc2c3cc(F)ccc3n(C)c2c1=O,0.6792,0.518,0.0,0.0
290,CCON1C(=O)C2(CCCCC2)C(=O)C12C=CCCC2,0.274,0.45,0.49,0.0
291,CCOc1cc(/C=C2/C(=N)N3N=C(CC)SC3=NC2=O)ccc1OC(=O)c1ccco1,0.7464,0.742,0.0,3.0
292,CCOc1cc(Br)cc(/C=N/NC(=O)c2cccnc2)c1O,0.60644,0.652,0.03,2.0
293,CCOc1cc(C(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)ccc1OCC(=O)N1CCOCC1,0.7086,0.52,0.0,2.0
294,CCOc1ccc(-c2cc(C(=O)N/N=C/c3ccc(O)cc3)c3ccccc3n2)cc1,0.72,0.818,0.0,2.0
295,CCOc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1,0.479,0.814,0.0,1.0
296,CCOc1ccc(/C=C/[N+](=O)[O-])c2ccccc12,0.6598666666666666,0.616,0.0,0.0
297,CCOc1ccc(/C=N/Nc2cc(N3CCOCC3)ncn2)c(O)c1,0.5079999999999999,0.624,0.0,3.0
298,CCOc1ccc(Br)cc1/C(C)=N\NC1=NCCN1,0.3896,0.5,0.0,2.0
299,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,0.5284,0.778,0.0,1.0
300,CCOc1ccc(C(=O)Nc2cc(C)ccn2)cc1,0.7060000000000001,0.502,0.0,0.0
301,CCOc1ccc(C(=O)Nc2nnc(SCC(=O)NCC3CCCO3)s2)cc1,0.4923999999999999,0.504,0.0,1.0
302,CCOc1ccc(C(C)=O)cc1COc1cccnc1[N+](=O)[O-],0.5692,0.484,0.0,0.0
303,CCOc1ccc(N(C(C)C(=O)N2CCCCCC2)S(C)(=O)=O)cc1,0.378,0.572,0.0,0.0
304,CCOc1ccc(N/C=C/C(=O)c2ccccc2)cc1,0.7673333333333332,0.66,0.0,1.0
305,CCOc1ccc(NC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1,0.6480000000000001,0.806,0.0,0.0
306,CCOc1ccc(NC(=O)Cn2cc(C(=O)CC)c3ccccc32)cc1,0.6659999999999998,0.34,0.0,0.0
307,CCOc1ccc(NC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NC(=O)c3cccnc3)c2)cc1,0.7878,0.82,0.0,1.0
308,CCOc1ccc(NC(=O)c2cnsn2)cc1,0.4932,0.344,0.0,0.0
309,CCOc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,0.726,0.656,0.0,0.0
310,CCOc1ccc(Nc2ncnc3ccc([N+](=O)[O-])cc23)cc1,0.6407999999999999,0.434,0.0,0.0
311,CCOc1ccc(OCC(=O)Nc2nccs2)cc1,0.5072,0.384,0.0,0.0
312,CCOc1ccc(OCc2cccc(C(=O)N/N=C/c3cccnc3)c2)cc1,0.5696,0.784,0.0,1.0
313,CCOc1ccc(OCc2cccc(C(=O)N3CCCC3)c2)cc1,0.3299999999999999,0.87,0.0,0.0
314,CCOc1ccc(OCc2cccc(C(=O)N3CCCCCC3)c2)cc1,0.3541999999999999,0.89,0.0,0.0
315,CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2)cc1,0.6304000000000001,0.354,0.0,1.0
316,CCOc1cccc(/C=N/Nc2ccc(S(=O)(=O)N(CC)CC)cn2)c1O,0.5050000000000001,0.388,0.0,4.0
317,CCOc1cccc(CNc2nnnn2C)c1,0.2944,0.398,0.3,0.0
318,CCOc1ccccc1/C=C/c1onc(C)c1S(=O)(=O)N1CCC(C(=O)N(CC)CC)CC1,0.6479999999999999,0.886,0.0,1.0
319,CCOc1ccccc1C(=O)NC1CC2CCCC(C1)N2Cc1nnnn1Cc1ccco1,0.6199999999999999,0.508,0.0,0.0
320,CCOc1ccccc1C(=O)N[C@H](C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2)C(C)C,0.6940000000000001,0.488,0.0,1.0
321,CCOc1ccccc1NC(=O)Cn1c(=O)sc2ccccc21,0.6068,0.502,0.0,0.0
322,CCOc1ccccc1NC(=S)N/N=C/c1cn(C)c2ccc(S(=O)(=O)N3CCCCC3)cc12,0.7344,0.71,0.0,2.0
323,CCS(=O)(=O)c1nnnn1-c1ccccc1S(C)(=O)=O,0.4852,0.336,0.0,0.0
324,CCSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,0.4112,0.384,0.0,0.0
325,CCSc1nc2ccc(OC)cc2cc1C#N,0.6003999999999998,0.596,0.0,0.0
326,CCSc1nnc(NC(=O)CCn2c(=O)oc3ccccc32)s1,0.561,0.6,0.0,0.0
327,CCSc1nnc(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2CC)s1,0.722,0.174,0.0,0.0
328,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.5820000000000001,0.884,0.5,5.0
329,CC[C@]1(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(C#N)cc3)N21,0.758,0.6,1.0,1.0
330,CC[C@]1(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(Cl)cc3)N21,0.7576,0.64,0.0,1.0
331,CCc1c(C)nc2cc(-c3ccc(OC)c(OC)c3)nn2c1NCC1CC1,0.6900000000000001,0.884,0.0,0.0
332,CCc1cc(=O)oc2c(CNCc3c(F)cccc3Cl)c(O)ccc12,0.7014,0.334,0.0,2.0
333,CCc1cc(C(=O)Nc2ncccc2O)sc1C,0.5072000000000001,0.494,0.0,0.0
334,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0.4231999999999999,0.53,0.0,1.0
335,CCc1cc2c(N3CCN(c4ccccc4)CC3)ncnc2s1,0.5054,0.464,0.0,0.0
336,CCc1cc2c(Sc3nc4ccccc4s3)ncnc2s1,0.5708333333333333,0.458,0.0,1.0
337,CCc1ccc(-c2nnn(CCC(=O)OC)n2)cc1,0.4006,0.4682857142857143,0.0,0.0
338,CCc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,0.6824,0.452,0.0,3.0
339,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)NC3=NCCS3)C2=O)cc1,0.502,0.706,0.0,3.0
340,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,0.5711999999999999,0.394,0.0,2.0
341,CCc1ccc(/C=N/NC(=O)c2ccccn2)cc1,0.7232000000000001,0.444,0.0,1.0
342,CCc1ccc(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)cc1,0.85,0.77,0.87,0.0
343,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3c(Cl)cccc3Cl)s2)cc1,0.6519999999999999,0.498,0.14,1.0
344,CCc1ccccc1N(CC(=O)NCc1ccco1)C(=O)c1snc(C(N)=O)c1N,0.7170000000000002,0.27,0.99,0.0
345,CCc1ccccc1NC(=O)COC(=O)c1c(C)nsc1NC,0.4682,0.438,1.0,0.0
346,CCc1nc(SCC(=O)c2ccc3c(c2)OCCO3)c2ccccc2n1,0.583,0.832,1.0,1.0
347,CCc1nn2cc(-c3ccccc3)nc2s1,0.619,0.608,0.0,0.0
348,CCc1nnc(NC(=O)c2cc(S(=O)(=O)N3CCN(CC)CC3)ccc2Cl)s1,0.5512,0.614,0.0,0.0
349,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)s1,0.4952,0.496,0.0,0.0
350,CCc1sc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1C,0.5158666666666667,0.728,0.0,0.0
351,CCc1sc(C(=O)Nc2ncccc2O)cc1C,0.4932,0.73,0.0,0.0
352,CCn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,0.6588,0.456,0.0,1.0
353,CCn1c(=O)c2c(cnn2C)c2ccccc21,0.6681999999999999,0.428,0.0,0.0
354,CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)cc1Cl,0.6260000000000001,0.636,0.0,1.0
355,CCn1c(NC(=O)c2ccc(C)cc2)c2ccccc2nc1=O,0.6247999999999999,0.562,0.0,0.0
356,CCn1c(O)c(C=Nc2ccc(N3CCOCC3)c(Br)c2)c(=O)n(CC)c1=S,0.651,0.436,0.0,3.0
357,CCn1c(SC(C)C)nnc1-c1c[nH]c2ccccc12,0.5104,0.336,0.0,0.0
358,CCn1c2ccccc2c2cc(/C=C(/C#N)C(N)=S)ccc21,0.7207999999999999,0.734,1.0,2.0
359,CCn1c2ccccc2c2cc(/C=N/NC(=O)c3cc(O)cc(O)c3)ccc21,0.7908,0.846,1.0,1.0
360,CCn1c2ccccc2c2cc(/C=N/NC(=O)c3ccccc3)ccc21,0.6784,0.866,0.0,1.0
361,CCn1c2ccccc2c2cc(/C=N/NC(=O)c3ccncc3)ccc21,0.6924,0.818,0.86,1.0
362,CCn1c2ccccc2c2cc(/C=N/n3c(-c4cc(C)[nH]n4)n[nH]c3=S)ccc21,0.8319999999999999,0.694,0.0,2.0
363,CCn1c2ccccc2c2cc(/C=N/n3c(C)nnc3C)ccc21,0.744,0.88,0.0,1.0
364,CCn1c2ccccc2c2cc(/C=N/n3cn[nH]c3=S)ccc21,0.678,0.722,0.0,2.0
365,CCn1c2ccccc2c2cc(/C=N/n3cnnc3)ccc21,0.6581428571428571,0.82,0.0,1.0
366,CCn1c2ccccc2c2cc(NC(=O)c3ccccc3-c3ccccc3C(=O)O)ccc21,0.8312000000000002,0.71,0.99,1.0
367,CCn1nc(C(=O)Nc2nc(-c3ccccn3)cs2)c2ccccc2c1=O,0.694,0.642,1.0,0.0
368,CCn1nnc2cc(C(=O)NCCc3ccccc3F)ccc21,0.5332,0.376,1.0,0.0
369,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccccc3)c2c1,0.6060000000000001,0.54,0.96,1.0
370,CN(C)CC(C)(C)CNS(=O)(=O)c1ccc(OC(F)(F)F)cc1,0.3956,0.31,1.0,0.0
371,CN(C)CCC(c1ccccc1)c1ccccn1,0.31,0.432,0.0,0.0
372,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.4588,0.634,0.0,0.0
373,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0.23,0.63,0.0,0.0
374,CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)NCCNC(=O)c2cc(S(=O)(=O)N(C)C)ccc2Cl)c1,0.6744,0.152,0.0,2.0
375,CN(C)S(=O)(=O)c1cccc(NC(=O)c2n[nH]c(=O)c3ccccc23)c1,0.712,0.49,0.0,0.0
376,CN(C)c1ccc(-c2nc3ccccc3n2C)cc1,0.6145999999999999,0.53,0.0,0.0
377,CN(C)c1ccc(C=Cc2ccnc3c(O)cccc23)cc1,0.754,0.562,1.0,3.0
378,CN(C)c1cccc(C(=O)N/N=C/c2ccccc2F)c1,0.612,0.592,0.0,1.0
379,CN(C)c1ccnc2sc(C(N)=O)c(N)c12,0.5626,0.394,0.0,0.0
380,CN(C1CCCCC1)S(=O)(=O)c1ccc(C(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1,0.6816,0.734,0.0,0.0
381,CN(CC(=O)Nc1cccnc1)S(=O)(=O)c1ccc(Br)cc1,0.4469999999999999,0.312,0.0,0.0
382,CN(CCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)CCc1ccccc1,0.4319999999999999,0.338,0.0,1.0
383,CN(Cc1ccc(F)cc1)C(=O)CN1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,0.6332,0.844,0.0,0.0
384,CN(Cc1ccccc1)c1nc(N)c([N+](=O)[O-])c(NCc2ccccc2)n1,0.5720000000000001,0.378,0.0,0.0
385,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.784,0.448,0.0,1.0
386,CN1C(=O)C(CC(=O)NC2CCCCC2)SC1=Nc1ccccc1,0.3152,0.352,0.0,2.0
387,CN1C(=O)N(C)c2ccc(C=O)c3cccc1c23,0.6731999999999999,0.49,0.0,1.0
388,CN1CCN(/N=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,0.487,0.534,0.0,3.0
389,CN1CCN(C(=O)C2=C[C@@H](C(C)(C)C)C[C@@H](OCc3ccc(CO)cc3)O2)CC1,0.457,0.742,0.0,1.0
390,CN1CCN(C(=O)COc2ccc(-c3nc4ccccc4s3)cc2)CC1,0.502,0.884,0.0,0.0
391,CN1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,0.2468,0.716,0.0,0.0
392,CN1CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0.727,0.49,0.0,0.0
393,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0.5971999999999998,0.524,0.0,1.0
394,CN1OC[C@@H]2CN[C@H](c3ccc(-c4cc5ccccc5o4)cc3)C[C@@H]21,0.482,0.638,0.0,0.0
395,CN1[C@@H]2CC[C@H]1CC(OC(=O)C1C=Nc3ccccc31)C2,0.3444,0.592,0.0,0.0
396,CN=C1S/C(=C\c2ccc(O)c(Br)c2)C(=O)N1C,0.4817866666666667,0.494,0.26,3.0
397,CNC(=O)C1=NCCCc2cc(OC)c(OC)cc21,0.4423999999999999,0.502,0.0,0.0
398,CNC(=O)c1[nH]cnc1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,0.51,0.862,0.03,2.0
399,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.724,0.484,0.0,2.0
400,CNC(=S)N1N=C(c2cccs2)CC1c1ccc(F)cc1,0.4586,0.646,0.0,0.0
401,CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,0.4638666666666667,0.488,0.0,1.0
402,CNC1(C)[C@H]2CC[C@H](C2)C1(C)C,0.226,0.28,0.0,2.0
403,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2ccc3c(c2)OCCO3)c1,0.592,0.4,0.0,0.0
404,CNc1ccc(Br)cc(C(=O)/C=C/c2cc(OC)ccc2OC)c1=O,0.5394,0.86,0.0,2.0
405,CNc1ccc(Br)cc(C(=O)/C=C/c2cccc(OC)c2)c1=O,0.4881999999999999,0.576,0.0,2.0
406,CNc1cccnc1C=NNC(N)=S,0.3088000000000001,0.53,0.0,3.0
407,COC(=O)/C=C/C(=O)Nc1cccc(C(F)(F)F)c1,0.4387999999999999,0.378,0.0,3.0
408,COC(=O)C(NS(=O)(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1,0.5553999999999999,0.44,0.0,0.0
409,COC(=O)C1=C(C(=O)c2ccccc2)C(c2ccccc2)n2nnnc2N1,0.654,0.512,0.0,2.0
410,COC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1cccc(Cl)c1Cl,0.5438,0.464,0.0,1.0
411,COC(=O)C1=C(C)N(c2cc(C)cc(C)c2)/C(=C/c2ccc(O)cc2)C1=O,0.712,0.568,0.0,4.0
412,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.608,0.476,0.0,1.0
413,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NC(C)C,0.736,0.872,0.0,2.0
414,COC(=O)C1=C(c2ccc3ccccc3c2)C[C@@H]2CC[C@H]1N2C(=O)N1CCC(O)CC1,0.726,0.922,1.0,2.0
415,COC(=O)C1=NNC(C(=O)OC)C1c1ccccc1,0.4618,0.3,0.0,1.0
416,COC(=O)C1C2CC[C@@H](CC1OC(=O)c1ccccc1)N2,0.3663999999999999,0.558,0.0,0.0
417,COC(=O)CCCC[C@@H]1SC[C@@H](NC(=O)OC)[C@@H]1NC(=O)OC,0.4096,0.422,0.0,1.0
418,COC(=O)CCNc1ccc2c(c1)OCCO2,0.3481599999999999,0.37,0.99,1.0
419,COC(=O)CN(c1ccccc1F)S(=O)(=O)c1ccc(C)cc1,0.5139,0.318,0.0,0.0
420,COC(=O)CSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3,0.6104,0.576,0.0,0.0
