,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
202,CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,0.4155999999999999,0.414,1.0,2.0
203,CCC(=O)OC1(C)C(=O)C=C2C=C(CCCC(=O)OC)OC=C2C1=O,0.4711999999999999,0.5048,1.0,2.0
204,CCC(=O)OC1(C)C(=O)C=C2C=C(CCCCNC(=O)OC(C)(C)C)OC=C2C1=O,0.516,0.5267999999999999,0.0,3.0
205,CCC(=O)OC1(C)C(=O)C=C2C=C(c3ccc(C#N)cc3)OC=C2C1=O,0.6198,0.514,0.0,2.0
206,CCC(=O)OC1(C)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O,0.5952999999999999,0.388,0.0,2.0
207,CCC(=S)/C=C1\Sc2ccc3ccccc3c2N1CCCS(=O)(=O)O,0.5740000000000001,0.594,0.0,2.0
208,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(OC)cc1,0.7474,0.734,0.0,1.0
209,CCC(C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)C(C)(OC(C)=O)C(=O)C2=CO1,0.5247999999999999,0.454,0.0,4.0
210,CCC(C)[C@@H](N)C(=O)N/N=C/c1cccc2nccnc12,0.5508,0.46,0.0,1.0
211,CCC(C)n1c(=N)c(C#N)cc2c(=O)n3cc(C)ccc3nc21,0.6680000000000001,0.46,0.0,0.0
212,CCC(C)n1c(=N)c(C#N)cc2c(=O)n3cccc(C)c3nc21,0.672,0.478,0.0,0.0
213,CCC(C)n1c(O)c(/C=N/Nc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c(=O)[nH]c1=S,0.772,0.443,0.0,4.0
214,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,0.4257333333333333,0.304,0.0,1.0
215,CCC(Oc1ccccc1)C(=O)Nc1ccccn1,0.5064,0.254,0.0,0.0
216,CCC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccc(F)cc2)C1=O,0.5800000000000001,0.276,0.0,0.0
217,CCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,0.5756,0.754,0.0,2.0
218,CCCC(C)NC(=O)c1ccc(C2SCC(=O)N2Cc2ccco2)cc1,0.4109999999999999,0.482,0.0,0.0
219,CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12,0.378,0.459,0.0,1.0
220,CCCCC1(C)OC(=O)C(=Cc2ccc(N(CC)CC)cc2)C(=O)O1,0.4436,0.4988333333333333,0.0,5.0
221,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CC1,0.8354000000000001,0.822,0.0,3.0
222,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CCCC1,0.8240000000000001,0.802,0.0,4.0
223,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1CCN1CCOCC1,0.8392,0.906,1.0,4.0
224,CCCCC1=CC2=CC(=O)C(C)(O)C(=O)C2=CO1,0.3654,0.3996666666666666,1.0,2.0
225,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CC)C(=O)C2=CO1,0.4087999999999999,0.4911333333333333,0.0,2.0
226,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C2=CO1,0.5298333333333333,0.5928,0.0,2.0
227,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CCc3ccccc3)C(=O)C2=CO1,0.5740000000000001,0.782,0.0,2.0
228,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,0.6040000000000001,0.4295,0.0,3.0
229,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,0.523,0.49,1.0,2.0
230,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CO1,0.5076000000000002,0.444,0.0,2.0
231,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1,0.744,0.558,0.0,2.0
232,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,0.1525999999999999,0.5219071428571428,0.99,4.0
233,CCCCCCCCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1,0.6578000000000002,0.6545,0.0,4.0
234,CCCCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,0.63,0.495,1.0,1.0
235,CCCCCCn1c(O)c(C=NCCCn2ccnc2)c(=O)[nH]c1=O,0.3863999999999999,0.4716499999999999,1.0,2.0
236,CCCCCCn1c(O)c(C=Nc2ccccc2N2CCOCC2)c(=O)[nH]c1=S,0.5688,0.52,1.0,2.0
237,CCCCCN1C=CC=C/C1=C\C=C(C#N)C#N,0.4623333333333333,0.3899714285714285,1.0,2.0
238,CCCCN(C(=O)c1ccc([N+](=O)[O-])o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0.6000000000000001,0.381,1.0,0.0
239,CCCCN(C)C(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,0.63,0.494,0.49,0.0
240,CCCCN(C)C(=O)c1cccc(OC2CCN(CC(C)(C)C)CC2)c1,0.3234,0.698,0.94,0.0
241,CCCCN1C(=O)/C(=C/C=C2\Oc3ccccc3N2CC)SC1=S,0.4141999999999999,0.628,0.07,1.0
242,CCCCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,0.4463999999999999,0.62,0.98,0.0
243,CCCCN1C(=O)/C(=C2/Sc3ccccc3N2C)S/C1=N\c1ncn[nH]1,0.5890000000000001,0.644,1.0,2.0
244,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccncc2)c1=N,0.7819999999999999,0.8443999999999999,0.81,0.0
245,CCCCNC(=S)NNC(=O)c1cc(C)on1,0.3063666666666665,0.16,1.0,1.0
246,CCCCOC(=O)CSC1=C(C#N)C(c2ccccc2OCC)C(C#N)C(=O)N1,0.5942000000000001,0.516,0.0,1.0
247,CCCCOC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21,0.717,0.74,1.0,0.0
248,CCCCOC(=O)c1ccc(N=Nc2c(C)c(C#N)c(O)[nH]c2=O)cc1,0.534,0.578,1.0,1.0
249,CCCCOc1c(Br)cc(/C=N/O)cc1OCC,0.2764,0.408,0.7,1.0
250,CCCCOc1ccc(/C=C2/Sc3ccccc3C2=O)cc1,0.4704,0.7547999999999999,0.0,3.0
251,CCCCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nnc(C)s2)c1,0.768,0.602,0.0,0.0
252,CCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccc(Cl)cc2)c1,0.756,0.5912000000000001,0.0,2.0
253,CCCCc1ccc(/C=C2\C(=O)ON=C2c2ccccc2)s1,0.4559999999999999,0.578,0.0,3.0
254,CCCCc1ccc(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)cc1,0.4,0.602,0.0,2.0
255,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,0.25728,0.522,0.0,1.0
256,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(-c3ccccc3Br)o1)n2CCOC,0.7779999999999998,0.49,0.0,0.0
257,CCCCn1c(O)c(/C=C2\C=Nc3ccccc32)c(=O)[nH]c1=O,0.6044,0.642,1.0,0.0
258,CCCCn1c(O)c(/C=N/NC(=O)c2ccncc2)c(=O)[nH]c1=O,0.5656000000000001,0.517,0.0,1.0
259,CCCCn1c(O)c(C(=O)/C=C/c2ccc3c(c2)OCO3)c(=O)[nH]c1=O,0.63,0.61,1.0,2.0
260,CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1,0.476,0.617,0.0,3.0
261,CCCN1C(=O)c2cccc3c(N4CCCCC4)ccc(c23)C1=O,0.6100000000000001,0.558,0.0,1.0
262,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,0.6999999999999998,0.688,0.0,1.0
263,CCCN1CCCc2cc(CN)ccc21,0.2994799999999999,0.452,0.0,0.0
264,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.693,0.568,0.0,1.0
265,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.5609999999999999,0.494,0.61,1.0
266,CCCNC(=O)c1ccc2c(=O)c(O)c(-c3ccc(F)cc3)[nH]c2c1,0.718,0.49,0.27,0.0
267,CCCNC(=O)c1ccc2c(=O)c(O)c(-c3cccc(Br)c3)[nH]c2c1,0.6950000000000001,0.5006666666666666,0.94,0.0
268,CCCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccc3c(c2)OCO3)cc1,0.4997999999999999,0.436,0.01,1.0
269,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,0.6839999999999999,0.428,0.0,1.0
270,CCCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,0.718,0.62,0.0,0.0
271,CCCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)c1,0.748,0.632,0.0,0.0
272,CCCSc1nnc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccccc2F)s1,0.7248,0.45,0.0,0.0
273,CCCSc1nnc(NC(=O)Nc2ccccc2)s1,0.5476000000000001,0.692,0.0,0.0
274,CCCSc1nnc2nc3c(nn12)c1ccccc1n3C,0.5980000000000001,0.788,0.0,0.0
275,CCCc1c(O)nc(SCC(=O)N2CCCCC2)[nH]c1=O,0.3915999999999999,0.234,0.0,0.0
276,CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21,0.7259999999999999,0.458,0.0,0.0
277,CCCn1c(N)c(N(CCOC)C(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)c(=O)[nH]c1=O,0.6980000000000001,0.612,0.0,2.0
278,CCCn1c(O)c(CN2CCCC(C)C2)c(C)c(C#N)c1=O,0.3771999999999999,0.436,1.0,0.0
279,CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O,0.3336,0.396,1.0,0.0
280,CCCn1cc2c3c(cccc31)C1CC(C)CN(C)C1C2,0.5076,0.63,0.0,1.0
281,CCCn1nc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2c1=O,0.7472000000000001,0.4,0.08,0.0
282,CCCn1nc(C(=O)Nc2ccc3nc(C)sc3c2)c2ccccc2c1=O,0.6900000000000002,0.922,0.01,0.0
283,CCN(C(=O)c1cc(Cl)ccc1OC)C1CCCCC1,0.2032,0.634,0.0,0.0
284,CCN(CC)C(=O)CNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.423,0.174,0.0,0.0
285,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,0.5424,0.394,0.24,0.0
286,CCN(CC)C(=O)CSc1nnc2nnc3cc(OC)ccc3n12,0.6124,0.578,1.0,0.0
287,CCN(CC)C(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3F)C2=O)c2ccccc21,0.8160000000000001,0.564,1.0,2.0
288,CCN(CC)C(=O)Cn1cc(C(=O)C(=O)N2CCc3ccccc32)c2ccccc21,0.722,0.704,0.0,0.0
289,CCN(CC)C(=O)c1cc2c(=O)c3cc(Cl)ccc3oc2nc1C,0.706,0.512,1.0,0.0
290,CCN(CC)C(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(C(=O)O)N2,0.7859999999999999,0.582,0.37,3.0
291,CCN(CC)C(=O)c1ccc2c(c1)C1C=CCC1C(C(=O)O)N2,0.498,0.481,0.0,1.0
292,CCN(CC)C(=O)c1sc2nc(-c3cccs3)cc(-c3cccs3)c2c1N,0.808,0.618,0.0,1.0
293,CCN(CC)CCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,0.616,0.506,0.0,1.0
294,CCN(CC)CCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=S)NCc1ccco1,0.6115999999999999,0.426,0.0,2.0
295,CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2cc3cccc(OC)c3o2)C1c1ccc(F)cc1,0.826,0.684,0.0,1.0
296,CCN(CC)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0.665,0.512,0.0,2.0
297,CCN(CC)CCN=Cc1c(O)n(CCc2ccccc2)c(=O)[nH]c1=O,0.4532,0.504,0.0,2.0
298,CCN(CC)CCN=Cc1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0.472,0.446,0.0,1.0
299,CCN(CC)Cc1cc(O)c(CN(CC)CC)cc1O,0.2696,0.288,0.0,2.0
300,CCN(CC)S(=O)(=O)c1ccc(N=Cc2c(C)c(C#N)c(=O)n(C)c2O)cc1,0.628,0.566,0.0,1.0
301,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(OC(C)C)c1,0.6679999999999999,0.954,0.0,2.0
302,CCN(CC)c1ccc(/C=C/C(=O)c2ccc(Br)cc2)cc1,0.4793999999999999,0.664,0.0,4.0
303,CCN(CC)c1ccc(/C=C2/C(=N)N3N=C(CC(=O)N4CCCC4)SC3=NC2=O)cc1,0.6428,0.618,0.07,3.0
304,CCN(CC)c1ccc(/C=C2\C(=O)NC(=S)N(C)C2=O)o1,0.5108,0.3910666666666667,0.31,3.0
305,CCN(CC)c1ccc(/C=C2\C(=O)NC(=S)N(c3ccc(OC)cc3OC)C2=O)o1,0.7280000000000001,0.654,1.0,3.0
306,CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,0.496,0.586,0.0,2.0
307,CCN(CC)c1ccc(/C=c2/sc3nnc(-c4ccccc4C)n3c2=O)cc1,0.79,0.584,0.0,0.0
308,CCN(CC)c1ccc(C=C2C(=O)OC(C)(C(C)(C)C)OC2=O)cc1,0.45892,0.4,0.93,5.0
309,CCN(CC)c1ccc(C=N/C(C#N)=C(\N)C#N)cc1,0.4227999999999999,0.426,0.57,1.0
310,CCN(CC)c1ccc(N=Cc2c(O)n(-c3cc(OC)ccc3OC)c(=O)[nH]c2=O)cc1,0.782,0.626,0.14,2.0
311,CCN(CC)c1ccc(N=Cc2c(O)n(-c3ccc(OC)cc3)c(=O)[nH]c2=O)cc1,0.784,0.608,0.0,2.0
312,CCN(CC)c1ccc(N=Cc2c(O)n(-c3ccccc3)c(=O)[nH]c2=O)cc1,0.6340000000000001,0.544,0.0,2.0
313,CCN(CC)c1ccc(N=Cc2c(O)n(Cc3ccccc3)c(=O)[nH]c2=O)cc1,0.64,0.492,1.0,2.0
314,CCN(CC)c1ccc(N=Cc2ccc(N(CC)CC)cc2O)cc1,0.4024,0.346,0.0,2.0
315,CCN(CC)c1ccc(N=Nc2ncn[nH]2)cc1,0.4005999999999999,0.386,0.0,2.0
316,CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,0.5964,0.382,0.0,0.0
317,CCN(CC)c1ccc2cc(NC(=O)CCC(=O)O)c(=O)oc2c1,0.6828000000000001,0.358,1.0,0.0
318,CCN(CC)c1nc(-c2nn[nH]n2)nc(N(CC)CC)n1,0.4024,0.312,0.0,0.0
319,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccc(OC)cc21,0.5279999999999999,0.642,0.62,0.0
320,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,0.4884,0.68,0.0,0.0
321,CCN1C(=C(C#N)C#N)C=Cc2ccccc21,0.4800666666666666,0.418,0.0,1.0
322,CCN1C(=O)/C(=C/c2c(C)nn(C)c2C)SC1=S,0.4236,0.348,0.0,2.0
323,CCN1C(=O)/C(=C2/C=Cc3ccccc3N2C)OC1=S,0.4854,0.466,0.0,0.0
324,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,0.7508,0.572,0.0,2.0
325,CCN1C(=O)/C(=C\N(C)C)NC1=S,0.2371333333333333,0.216,0.0,4.0
326,CCN1C(=O)/C(=C\c2cccs2)C(C(=O)OC)=C1C,0.4279999999999999,0.506,0.0,5.0
327,CCN1C(=O)C(=Cc2ccc(N3CCOCC3)o2)C(=O)N(CC)C1=S,0.4904,0.418,0.0,3.0
328,CCN1C(=O)NC(=O)/C(=C\c2cn(CC(=O)O)c3ccccc23)C1=O,0.7152,0.592,0.01,2.0
329,CCN1C/C(=C/c2cccs2)c2nc3ccccc3c(C(=O)O)c2C1,0.6719999999999999,0.648,0.0,0.0
330,CCN1C=CC2=C(C#N)C(N)C(C#N)(C#N)C(c3ccccc3C(F)(F)F)C2C1,0.704,0.542,1.0,1.0
331,CCN1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,0.752,0.832,0.0,1.0
332,CCN1CCN(Cc2c(C(=O)N/N=C(\C)c3ccc(Cl)cc3)nnn2-c2nonc2N)CC1,0.688,0.62,0.67,3.0
333,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccc(C)cc2)C3=O)CC1,0.5809999999999998,0.542,0.0,3.0
334,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccccc2)C3=O)CC1,0.5594,0.554,1.0,3.0
335,CCN1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,0.7063999999999999,0.904,1.0,0.0
336,CCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCc2ccccc2)c1=N,0.78,0.248,0.0,0.0
337,CCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccc(C)cc2)c1=N,0.8019999999999999,0.78,1.0,0.0
338,CCNC(=S)N(C)CCc1cc2c(c(OC)c1C=C1C(=O)N(C)C(=O)N(C)C1=O)OCO2,0.7090000000000001,0.598,1.0,3.0
339,CCNc1nn2ccccc2c1/C=C(\C#N)C(=O)OCC,0.5188,0.488,1.0,4.0
340,CCO/C(C)=N/n1c2nc3ccccc3nc2c2c(=O)n(C3CCCC3)c(C)nc21,0.7919999999999999,0.518,0.0,2.0
341,CCOC(=O)/C(C#N)=C/c1cc2ccccc2nc1N1CCCCC1,0.556,0.74,0.0,4.0
342,CCOC(=O)/C=c1\s/c(=C\c2ccc(C#N)cc2)c(=O)n1CC(=O)NCc1ccco1,0.7136,0.534,0.0,1.0
343,CCOC(=O)/C=c1\s/c(=C\c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,0.7828,0.576,0.0,1.0
344,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,0.7500000000000002,0.438,0.0,4.0
345,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)o1,0.7212000000000001,0.518,0.0,4.0
346,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,0.8160000000000001,0.542,0.99,0.0
347,CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OCC(=O)O)cc3)c(=O)n2C1c1ccc(OC)cc1OC,0.8628,0.646,0.99,4.0
348,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(O)c(OC)c1,0.7003999999999999,0.438,0.0,2.0
349,CCOC(=O)C1=C(O)/C(=C/c2cn(CC(=O)N3CCCC3)c3ccccc23)SC1=Nc1ccccc1,0.7940000000000002,0.726,0.63,5.0
350,CCOC(=O)C1=C2NC(=O)c3ccccc3N2C(=O)C1,0.5941333333333334,0.564,0.02,2.0
351,CCOC(=O)C1CCN(C(=O)CCC(=O)NNc2nc3ccccc3c3nc(C)nn23)CC1,0.6900000000000001,0.664,1.0,0.0
352,CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C\c2ccc(C)cc2)S3)CC1,0.7056,0.74,0.0,1.0
353,CCOC(=O)C1Nc2c(F)cc(C)cc2C2C=CCC12,0.5309485714285714,0.416,0.01,1.0
354,CCOC(=O)C1Nc2ccc(Br)cc2C2C=CCC12,0.5020285714285715,0.542,0.01,1.0
355,CCOC(=O)C1Nc2ccc(C(=O)O)cc2C2C=CCC12,0.5272,0.486,0.03,1.0
356,CCOC(=O)C1Nc2ccc(C(F)(F)F)cc2C2C=CCC12,0.5065999999999999,0.486,0.0,1.0
357,CCOC(=O)C1Nc2ccc(C)cc2C2C=CCC12,0.5298285714285714,0.556,0.0,1.0
358,CCOC(=O)C1Nc2ccc(OC(F)(F)F)cc2C2C=CCC12,0.5748,0.452,0.98,2.0
359,CCOC(=O)COn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,0.7306000000000001,0.606,0.0,0.0
360,CCOC(=O)CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1,0.7172000000000001,0.846,0.0,2.0
361,CCOC(=O)Cc1csc(NC(=O)c2sc3nc4cc(C)ccc4cc3c2N)n1,0.742,0.56,0.0,0.0
362,CCOC(=O)Cc1nc2ccccc2n(CC#N)c1=O,0.6728,0.542,0.0,0.0
363,CCOC(=O)Cn1c(=O)c(-c2cc(Br)ccc2N)nc2ccccc21,0.6849999999999999,0.59,0.0,0.0
364,CCOC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21,0.6980000000000001,0.752,0.0,0.0
365,CCOC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3ccsc3)[C@H]2C1,0.6700000000000002,0.552,0.0,2.0
366,CCOC(=O)N1CCC(NC(=O)C(Cc2ccccc2)NC(=O)C2CCCCC2)CC1,0.4584,0.792,0.6,1.0
367,CCOC(=O)N1CCN(/C=C(\C#N)c2nc3ccccc3s2)CC1,0.4862,0.802,1.0,1.0
368,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C\c2ccc(OC)c(OC)c2)S3)CC1,0.754,0.932,0.0,2.0
369,CCOC(=O)N1CCN(C2=Nc3cccc4cccc2c34)CC1,0.5828,0.76,0.0,1.0
370,CCOC(=O)N1CCN(CC(=O)c2ccc(O)cc2O)CC1,0.43182,0.626,0.0,1.0
371,CCOC(=O)N1CCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(C)cc2)CC1,0.7468,0.86,0.9,1.0
372,CCOC(=O)[C@@]1(C#N)C(c2ccc(Cl)c(Cl)c2)[C@H](C(N)=O)N2C=C(C(C)=O)C=C[C@H]21,0.7228000000000001,0.818,1.0,1.0
373,CCOC(=O)[C@]1(C#N)[C@@H]2C=CC(C(C)=O)=CN2[C@@H](C(N)=O)[C@@H]1c1ccsc1,0.6352,0.572,1.0,1.0
374,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OC)c1,0.7752000000000001,0.69,0.5,4.0
375,CCOC(=O)c1c(-n2c(C)cc(/C=C3/C(=O)NC(=O)N(CC)C3=O)c2C)sc2c1CCCC2,0.7363999999999999,0.714,0.99,2.0
376,CCOC(=O)c1c(-n2c(C)cc(C=C3C(=O)NC(=O)NC3=O)c2C)sc2c1CCCC2,0.7284,0.778,0.0,2.0
377,CCOC(=O)c1c(/N=C/C2C(=O)NC(=S)NC2=O)sc(C)c1C,0.5704,0.378,0.0,2.0
378,CCOC(=O)c1c(/N=C/c2c(O)n(-c3cccc(C)c3)c(=O)[nH]c2=O)sc2c1CCCC2,0.7744,0.566,0.0,1.0
379,CCOC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,0.5741999999999999,0.562,0.0,0.0
380,CCOC(=O)c1c(NC(=O)Nc2ccc(F)cc2)sc2c1CCN(C)C2,0.5840000000000001,0.646,0.97,0.0
381,CCOC(=O)c1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,0.8,0.838,0.1,0.0
382,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(C)cc3)cc2n2ccccc12,0.772,0.7,1.0,1.0
383,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(Cl)cc3)cc2n2ccccc12,0.76,0.738,0.0,1.0
384,CCOC(=O)c1c[nH]c2nc(C)ccc2c1=O,0.6836,0.394,0.0,0.0
385,CCOC(=O)c1cc(-c2ccc(/C=C3/C(=O)NC(=O)C(C#N)=C3C)o2)ccc1Cl,0.7200000000000001,0.64,1.0,1.0
386,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cc(C)ccn1,0.597,0.832,0.0,2.0
387,CCOC(=O)c1cc(=O)n2nc(-c3ccc(C)cc3)nc2s1,0.5896,0.522,0.02,1.0
388,CCOC(=O)c1cc(=O)n2nc(-c3ccccc3F)nc2s1,0.604,0.4,1.0,1.0
389,CCOC(=O)c1cc(C(=O)OCC)cc(-n2c(C)cc(C(=O)CN3CCOCC3)c2C)c1,0.6880000000000001,0.666,0.03,1.0
390,CCOC(=O)c1cc(CC)sc1/N=C/c1c(O)[nH]c(=S)[nH]c1=O,0.5812,0.402,0.0,2.0
391,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)c1=NC(=O)c1ccncc1,0.7979999999999999,0.442,1.0,0.0
392,CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1,0.4568,0.648,0.65,1.0
393,CCOC(=O)c1ccc(-n2c(C)ccc2C)cc1,0.4648,0.492,0.0,1.0
394,CCOC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(F)cc2)cc1,0.6412,0.656,0.0,1.0
395,CCOC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccccc2)cc1,0.5776,0.776,0.0,1.0
396,CCOC(=O)c1ccc(CC(=O)c2ccc(O)c(O)c2O)o1,0.5984,0.484,0.0,2.0
397,CCOC(=O)c1ccc(N/C=C2\CCCCC2=O)cc1,0.3592666666666666,0.504,0.0,1.0
398,CCOC(=O)c1ccc2c(c1)C1C=CCC1C(C(=O)OCC)N2,0.4615999999999999,0.524,0.0,1.0
399,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NNc1nc(C)cc(C)n1,0.73,0.472,0.01,2.0
400,CCOC(=O)c1nn(-c2ccc(C)cc2)c2nc(Nc3ccccc3)cc(=O)n12,0.748,0.418,0.0,0.0
401,CCOC(CNC(=O)CCc1c(C)nc2nc(C)nn2c1C)OCC,0.4251999999999999,0.542,1.0,1.0
402,CCOC1(OCC)N=C(N)C2(C#N)C(c3ccc(NC(C)=O)cc3)C12C#N,0.654,0.448,1.0,0.0
403,CCOCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,0.642,0.486,1.0,1.0
404,CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,0.732,0.638,0.59,1.0
405,CCOCCCn1c(=NC(=O)c2ccc(OC)c(OC)c2)c(C#N)cc2c(=O)n3cccc(C)c3nc21,0.8320000000000001,0.568,1.0,1.0
406,CCOCCCn1c(=NC(=O)c2cccs2)c(C#N)cc2c(=O)n3cccc(C)c3nc21,0.7879999999999999,0.51,1.0,0.0
407,CCOCCCn1c(=NC(=O)c2cccs2)c(C#N)cc2c(=O)n3ccccc3nc21,0.7432,0.554,0.02,0.0
408,CCOCCCn1c(=NC(C)=O)c(C#N)cc2c(=O)n3ccccc3nc21,0.736,0.522,0.17,0.0
