,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
222,CCCCN(C)C(=O)Cn1ncc2c3ccccc3n(CCC)c2c1=O,0.6260000000000001,0.6,0.0,0.0
223,CCCCN(CCCC)C(=S)N/N=C/c1c(C)[nH]n(-c2ccccc2)c1=O,0.3936,0.59,0.0,3.0
224,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0.5239999999999999,0.746,0.0,1.0
225,CCCCN(CCCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,0.4406,0.858,0.0,1.0
226,CCCCNC(=O)Nc1c(C)cc(SC#N)cc1C,0.284,0.204,0.0,0.0
227,CCCCNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,0.3620799999999999,0.3868888888888889,0.0,1.0
228,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,0.4496,0.51,0.0,1.0
229,CCCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,0.5027,0.284,0.0,0.0
230,CCCCOCCCNC(=O)c1ccc2c(c1)OCO2,0.23256,0.508,0.0,0.0
231,CCCCOc1ccc(CCC(=O)N/N=C/c2ccco2)cc1,0.3044,0.492,0.0,2.0
232,CCCCS/C(=C(/C#N)C(N)=O)c1cc2c([nH]1)CCCC2,0.3700799999999999,0.328,0.0,1.0
233,CCCCSCCCNC(=O)Nc1cccc(OC)c1,0.2175999999999999,0.496,0.0,1.0
234,CCCCc1cc(O)c(CCCC)c(O)c1,0.2302,0.2966666666666667,0.0,0.0
235,CCCCc1ccc(-c2ccc(Br)cc2O)nc1,0.5496333333333332,0.436,0.0,0.0
236,CCCCc1ccc(NC(=O)C2CCCC2)cc1,0.2799333333333333,0.396,0.0,0.0
237,CCCCc1ccc(NC(=O)CC(C)C)cc1,0.296,0.434,0.0,0.0
238,CCCCc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.62,0.704,0.0,0.0
239,CCCCc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.6160000000000001,0.24,0.0,0.0
240,CCCCc1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.6420000000000001,0.488,0.0,0.0
241,CCCCn1c(-c2csc(C(C)C)c2)n[nH]c1=S,0.4008,0.344,0.0,1.0
242,CCCCn1c(-c2csc(CCC)c2)n[nH]c1=S,0.3967999999999999,0.322,0.0,1.0
243,CCCCn1c(NC(=O)C2CCCCC2)nc2ccccc21,0.3324,0.32,0.0,0.0
244,CCCCn1c(NC(=O)c2ccc(F)cc2)c(C#N)c2nc3ccccc3nc21,0.732,0.508,0.0,0.0
245,CCCCn1nnc(NC(=O)CC23CC4CC(CC(C4)C2)C3)n1,0.2996,0.39,0.0,0.0
246,CCCN(CCC)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,0.3008,0.566,0.0,1.0
247,CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,0.2630666666666666,0.316,0.0,1.0
248,CCCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1[N+](=O)[O-],0.4200933333333333,0.33,0.0,1.0
249,CCCN1C(=O)/C(=C/c2ccc(C)s2)NC1=S,0.4516,0.49,0.0,2.0
250,CCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,0.5159,0.136,0.0,0.0
251,CCCOC1CCCN(C(=O)c2cc(Cl)c(Cl)cc2C(=O)O)C1,0.3923999999999999,0.622,0.0,0.0
252,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,0.4570666666666668,0.512,0.0,1.0
253,CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,0.7579999999999999,0.64,0.0,2.0
254,CCCOc1cccc(-c2cc(C(=O)N/N=C/c3ccccn3)c3ccccc3n2)c1,0.708,0.84,0.0,1.0
255,CCCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,0.3877333333333332,0.34,0.0,1.0
256,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CC(F)(F)F)c2C)n1,0.5388,0.434,0.0,1.0
257,CCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)c12,0.8019999999999999,0.554,1.0,1.0
258,CCCc1cc(N2CCCC2)n2nc(C)c(-c3ccccc3)c2n1,0.534,0.15,0.0,0.0
259,CCCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,0.1784,0.294,1.0,1.0
260,CCCc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1,0.30448,0.27,0.0,1.0
261,CCCc1nc(SCC(=O)N2CCC(C)CC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.6260000000000001,0.202,0.0,0.0
262,CCCc1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,0.774,0.428,0.0,1.0
263,CCCc1nc2oc3c(NCCCN(C)C)ncnc3c2c2c1CCCC2,0.6319999999999999,0.93,0.0,0.0
264,CCCc1nc2oc3c(NCCN(C)C)ncnc3c2c2c1CCCC2,0.61,0.918,0.0,0.0
265,CCCc1nc2sc3c(c2c(=O)n1NC(=O)CCC(=O)OC)CCCC3,0.5755999999999999,0.534,0.42,0.0
266,CCCc1nc2sc3c(c2c(=O)n1NC(=O)CCCl)CCCC3,0.5010000000000001,0.434,0.0,0.0
267,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,0.6355999999999999,0.346,0.0,1.0
268,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,0.6404,0.368,0.0,1.0
269,CCCc1sc(N/N=C/c2ccccn2)nc1-c1ccc(F)cc1,0.4992,0.662,0.0,2.0
270,CCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0.4406,0.488,0.0,1.0
271,CCCn1c(C2CCCN2c2nc(-c3ccc(C)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,0.758,0.63,0.0,2.0
272,CCCn1c(N)c(-c2nc(-c3ccco3)c(C(=O)c3ccccc3)s2)c(=O)n(C)c1=O,0.8500000000000002,0.622,0.0,0.0
273,CCCn1c(SCC(=O)N2CCN(C(C)=O)CC2)nc2sc3c(c2c1=O)CCC3,0.6155999999999999,0.64,0.0,0.0
274,CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(C4CCCCC4)CC3)c(=O)c21,0.6620000000000001,0.834,0.0,0.0
275,CCCn1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,0.5272,0.596,0.0,0.0
276,CCCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21,0.5360000000000001,0.52,0.0,0.0
277,CCN(CC(=O)NC(=O)NC1CCCCC1)Cc1nc2ccccc2c(=O)[nH]1,0.4918,0.354,0.0,0.0
278,CCN(CC(=O)NC(=O)NCc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1,0.618,0.45,0.0,0.0
279,CCN(CC)C(=S)SCC(=O)Nc1ccc(F)cc1,0.3746999999999999,0.244,0.0,0.0
280,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)NNC(=O)c2ccccc2)C(C)C)c1,0.6155999999999999,0.42,0.0,1.0
281,CCN(CC)c1ccc(NC(=O)C2CC3CCC2C3)cc1,0.2812,0.34,0.01,1.0
282,CCN(CC)c1ccc(NC(=O)CNCc2ccccc2Cl)c(C)c1,0.3687333333333332,0.444,0.0,0.0
283,CCN(CC)c1ccc(NC(=O)Cn2cc3c(n2)CCC(C)C3)c(C)c1,0.4187999999999999,0.848,0.0,0.0
284,CCN(CC)c1ccc(NC(=O)c2cccc(F)c2)c(C)c1,0.4719333333333334,0.368,0.0,0.0
285,CCN(CC)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,0.4014,0.442,0.0,2.0
286,CCN(CC1COc2ccccc2O1)C(=S)NC1CC2CCC1C2,0.3059999999999999,0.47,0.01,1.0
287,CCN(CCCn1c(=S)[nH]c2ncccc2c1=O)c1ccccc1,0.5404,0.528,0.0,1.0
288,CCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1Br,0.4307999999999999,0.352,0.0,1.0
289,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)cc1,0.5810000000000001,0.364,0.0,0.0
290,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,0.7071999999999999,0.778,0.0,1.0
291,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,0.4869333333333333,0.216,0.0,1.0
292,CCN1CCN(CCNC(=O)CSCc2nc(-c3ccc(OC)c(OC)c3)oc2C)CC1,0.5314000000000001,0.828,0.0,1.0
293,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,0.493,0.506,0.0,0.0
294,CCNC(=S)Nc1nc2c(cc1C(=O)OCC)CCCC2,0.3915999999999999,0.754,0.0,1.0
295,CCOC(=O)C(C(=O)OCC)C(C(=O)OCC)N1CCOCC1,0.3813999999999999,0.396,0.0,0.0
296,CCOC(=O)C(NC(=O)c1ccccc1)=C1C=C(C)OC(C)=C1,0.4668666666666666,0.494,0.0,2.0
297,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc3ccccc3[nH]2)CC1,0.4332,0.534,0.0,0.0
298,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(C(=O)O)cc3)c(=O)n2C1c1ccc(F)cc1,0.8122,0.584,0.0,2.0
299,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccco1,0.8119999999999999,0.82,0.0,1.0
300,CCOC(=O)C1=C(Cn2cnc3ccccc32)NC(=O)NC1c1cc(C)ccc1C,0.728,0.78,0.0,1.0
301,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0.642,0.654,0.0,3.0
302,CCOC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,0.6208,0.472,0.0,1.0
303,CCOC(=O)C1CCCc2c1[nH]c1c(C(N)=O)cccc21,0.668,0.776,0.0,0.0
304,CCOC(=O)COc1nc2c(c(-c3ccco3)c1C#N)CCc1ccccc1-2,0.786,0.6,0.0,0.0
305,CCOC(=O)CSC1=C(C#N)C(c2ccc(F)cc2)C(C(C)=O)=C(C)N1,0.5944,0.342,1.0,0.0
306,CCOC(=O)CSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2,0.5336,0.51,1.0,0.0
307,CCOC(=O)N1CCN(C(=O)CN(c2ccc(OC)cc2)S(C)(=O)=O)CC1,0.4812,0.758,0.0,1.0
308,CCOC(=O)N1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1,0.5277999999999999,0.876,1.0,1.0
309,CCOC(=O)NC(=S)Nc1ccc(C(C)(C)C)cc1,0.3298,0.418,0.0,2.0
310,CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)P(=O)(c1ccccc1)c1ccccc1,0.6196,0.308,1.0,2.0
311,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)N(C)C,0.53,0.872,1.0,1.0
312,CCOC(=O)c1c(-c2ccccc2)csc1NC(=S)NC,0.4188,0.798,1.0,1.0
313,CCOC(=O)c1c(NC(=S)NC)sc2c1CCCC2,0.3199999999999999,0.716,0.0,1.0
314,CCOC(=O)c1c(NS(=O)(=O)c2ccc(Br)cc2)sc2c1CCC2,0.485,0.614,0.0,0.0
315,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)c1ccncc1,0.808,0.48,0.0,0.0
316,CCOC(=O)c1ccc(NC(=O)C(C)NS(=O)(=O)c2ccc(OC)cc2)cc1,0.5692,0.4,0.0,0.0
317,CCOC(=O)c1csc(N/N=C2\CCCc3ccccc32)n1,0.4752,0.492,0.0,2.0
318,CCOC(=O)c1n[nH]n2c1nc(=S)c1ccccc12,0.5963999999999999,0.534,0.0,1.0
319,CCOC(=O)c1sc(=S)n(-c2ccccc2)c1NC(C)=O,0.4718,0.512,0.0,1.0
320,CCOC(=O)c1sc(=S)n2c1[nH]c(=O)c1ccc(C(=O)OC)cc12,0.712,0.844,0.0,1.0
321,CCOC(=O)c1sc2ncnc(NCC(c3cccs3)N(C)C)c2c1C,0.596,0.512,0.0,0.0
322,CCOC(=O)c1sc2ncnc(NCc3ccco3)c2c1C,0.5594,0.614,0.0,0.0
323,CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,0.5066999999999999,0.144,0.0,0.0
324,CCOc1cc(Br)c(CC(=O)NC2CCCCCC2)cc1OCC,0.3,0.358,0.0,0.0
325,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,0.5494,0.616,0.01,0.0
326,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CCC1CCCC1,0.4572000000000001,0.62,0.0,1.0
327,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)CCOc1ccc(C(C)(C)C)cc1,0.6666,0.842,0.0,2.0
328,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc(OC)c1,0.5982000000000001,0.896,0.0,1.0
329,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc2ccccc12,0.6853999999999999,0.926,1.0,0.0
330,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1ccccc1,0.5246000000000001,0.73,0.99,0.0
331,CCOc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,0.686,0.546,0.0,2.0
332,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,0.5284,0.778,0.0,1.0
333,CCOc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,0.1689999999999999,0.398,0.0,1.0
334,CCOc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,0.7084,0.518,0.28,2.0
335,CCOc1ccc(NC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1,0.606,0.396,1.0,1.0
336,CCOc1ccc(NC(=S)NC(=O)c2ccco2)cc1,0.5564,0.49,0.0,1.0
337,CCOc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,0.658,0.388,0.0,0.0
338,CCOc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3cccc(F)c3)S2)c1,0.5715999999999999,0.906,0.03,2.0
339,CCOc1ccccc1C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1,0.642,0.538,0.0,0.0
340,CCOc1ccccc1NC(=O)NC(C)c1ccc2c(c1)OCO2,0.5448,0.408,0.0,0.0
341,CCOc1ccccc1NC(=O)NC1(C(=O)N2CCN3CCCC3C2)CCCCC1,0.4993999999999999,0.566,0.0,0.0
342,CCS(=O)(=O)c1ccc2oc(SCC(=O)NC(C)C3CC4CCC3C4)nc2c1,0.5359999999999999,0.396,0.0,0.0
343,CCS(=O)(=O)n1nc(NCc2cccc(OC)c2)nc1NCc1cccc(OC)c1,0.626,0.478,1.0,1.0
344,CCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,0.4083199999999999,0.334,0.0,1.0
345,CCSc1nc2c(sc3ccccc32)c(=O)n1C(C)C,0.5559999999999998,0.514,0.0,0.0
346,CCSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,0.6523999999999999,0.426,0.0,1.0
347,CCc1c(C)nc(SCC(=O)N2CCCCC2C)[nH]c1=O,0.3431999999999999,0.404,0.0,0.0
348,CCc1cc2c(=O)n(CCC(C)C)c(=S)[nH]c2s1,0.3859999999999999,0.3186666666666666,0.0,1.0
349,CCc1cc2c(N3CCN(C(=O)c4ccco4)CC3)ncnc2s1,0.5538000000000001,0.492,0.0,0.0
350,CCc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C(C(C)=O)=C(C)N2)cc1,0.6464,0.55,0.0,1.0
351,CCc1ccc(C(C)NC(=O)/C=C/c2ccc(Br)cc2)cc1,0.4756,0.566,0.0,1.0
352,CCc1ccc(C(C)NC(=O)C2CCCC2)cc1,0.1817333333333333,0.284,1.0,0.0
353,CCc1ccc(C(C)NC(=O)c2ccc(F)cc2)cc1,0.5428,0.298,0.0,0.0
354,CCc1ccc(C(C)NC(=O)c2cccs2)cc1,0.5520400000000001,0.268,0.0,0.0
355,CCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,0.2057999999999999,0.274,0.0,1.0
356,CCc1ccc(CCC(=O)Nc2ccc(C)cc2C)o1,0.3743999999999999,0.276,0.0,0.0
357,CCc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1,0.4056,0.352,0.35,0.0
358,CCc1ccc(CNC(=O)c2ccc3nc(C4CCCCC4)oc3c2)nc1,0.492,0.494,0.0,0.0
359,CCc1ccc(NC(=O)C(=O)NNC(=O)c2ccc(OC)cc2)cc1,0.4855333333333333,0.422,0.0,0.0
360,CCc1ccc(NC(=O)C(=O)NNC(=O)c2cccc(OC)c2)cc1,0.5067999999999999,0.496,0.0,0.0
361,CCc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,0.4957733333333333,0.502,0.0,0.0
362,CCc1ccc(O)c(N=Cc2cccc(C)c2O)c1,0.7198,0.752,0.0,1.0
363,CCc1ccc(OCC(=O)NC2CCCCC2)c(Br)c1,0.3349999999999999,0.468,0.0,0.0
364,CCc1ccc(OCC(=O)NCc2ccco2)c(Br)c1,0.449,0.266,0.0,0.0
365,CCc1ccc(S(=O)(=O)NC(=S)NC2CCCCC2)cc1,0.2862333333333333,0.212,0.0,1.0
366,CCc1ccc2[nH]c(=O)c(C(c3nnnn3Cc3ccco3)N3CCC(C)CC3)cc2c1,0.74,0.196,0.0,0.0
367,CCc1ccc2c(c1)c(N=NC1=NC(=O)CS1)c(O)n2CC,0.6212,0.512,0.0,1.0
368,CCc1cccc(C)c1NC(=O)CN1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1,0.5613999999999999,0.816,0.0,0.0
369,CCc1ccccc1NC(=O)[C@@H]1CCC(=O)N1C1OC(=O)c2c1ccc(OC)c2OC,0.782,0.574,0.0,0.0
370,CCc1nc(=S)c2c([nH]1)-c1ccccc1CC21CCCC1,0.471,0.594,0.0,1.0
371,CCc1nc(OCC(=O)c2ccccc2)c(C#N)c2c1COC(C)(C)C2,0.51,0.578,0.0,0.0
372,CCc1nc(SCC(=O)N2CCC(C)CC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.612,0.654,0.0,0.0
373,CCc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.614,0.398,0.0,0.0
374,CCc1nc(SCC(=O)N2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.62,0.45,0.0,0.0
375,CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,0.632,0.49,0.0,2.0
376,CCc1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,0.758,0.364,0.0,1.0
377,CCc1nc2sc3c(c2c(=O)n1NC(=O)CCl)CCCC3,0.5147999999999999,0.19,0.0,0.0
378,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,0.6164,0.386,0.0,1.0
379,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,0.6084,0.418,0.0,1.0
380,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,0.5624,0.46,0.0,1.0
381,CCc1nnc2c(NCCc3ccc(OC)c(OC)c3)nc3ccccc3n12,0.7300000000000001,0.656,0.0,0.0
382,CCn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,0.6944000000000001,0.916,0.0,0.0
383,CCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,0.7552,0.802,0.0,0.0
384,CCn1c(=O)n(CC)c2cc(NC(=O)C(C)c3ccccc3)c(Br)cc21,0.635,0.422,0.15,0.0
385,CCn1c(=S)[nH]c2c(c1=O)C(C)(C)Cc1ccccc1-2,0.5356,0.476,0.0,1.0
386,CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0.4640000000000001,0.494,1.0,1.0
387,CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCCC3,0.4417999999999999,0.428,0.0,1.0
388,CCn1c(=S)[nH]c2scc(-c3cccs3)c2c1=O,0.6072,0.52,0.0,1.0
389,CCn1c(O)c(N=NC2=NC(=O)CS2)c2cc(C)ccc21,0.6924,0.51,0.0,1.0
390,CCn1c(SC(C)C(=O)O)nc2sc3c(c2c1=O)CCC3,0.538,0.558,0.0,0.0
391,CCn1c(SCC(N)=O)nc2sc3c(c2c1=O)CCCC3,0.5416000000000001,0.856,0.0,0.0
392,CCn1c2ccccc2c2cc(NC(=O)CNC)ccc21,0.7379999999999999,0.824,0.0,0.0
393,CCn1cc(/C=N/NC(=O)c2ccc3c(c2)OCO3)c(C)n1,0.5216000000000001,0.424,1.0,1.0
394,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,0.6120000000000001,0.4386666666666666,0.0,1.0
395,CCn1nc(C(=O)OCc2c(C)noc2C)c2ccccc2c1=O,0.6388,0.508,0.0,0.0
396,CCn1nc(NC(=O)C(C)(C)C)c2cc3cccc(C)c3nc21,0.5496000000000001,0.66,0.0,0.0
397,CCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21,0.5732,0.632,0.0,0.0
398,CCn1nc(NC(=O)c2ccccc2)c2cc3cccc(C)c3nc21,0.704,0.728,1.0,0.0
399,CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccccc1Br,0.4164,0.42,0.99,1.0
400,CCn1ncc([N+](=O)[O-])c1C(=O)Nc1c(C)cccc1C,0.552,0.254,0.0,0.0
401,CN(C(=O)CSc1ncnc2sc(-c3ccccc3)cc12)C1CCS(=O)(=O)C1,0.65,0.57,0.0,0.0
402,CN(C)C=O.Cc1ccc(-c2cc(-c3n[nH]c(=S)o3)c3ccccc3n2)cc1,0.5419999999999999,0.674,0.0,1.0
403,CN(C)S(=O)(=O)Nc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,0.4349999999999999,0.454,0.0,0.0
404,CN(C)c1ccc(NC(=O)CCCc2ccccc2)cc1,0.4147999999999999,0.4,0.0,0.0
405,CN(C)c1ccc(NC(=O)Cc2ccccc2)c2ccccc12,0.6908000000000001,0.324,0.0,0.0
406,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1,0.666,0.71,0.0,1.0
407,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(S(=O)(=O)N2CC3(C)CC2CC(C)(C)C3)c1,0.6548,0.862,0.0,1.0
408,CN(c1ccc(F)cc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,0.7048,0.378,0.0,0.0
409,CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,0.6739999999999999,0.386,0.0,0.0
410,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,0.6506000000000001,0.566,0.0,3.0
411,CN1CCN(CC#CC(C)(O)C2CC3C=CC2C3)CC1,0.2408,0.486,0.0,0.0
412,CN1CCc2c(sc(/N=C/c3cc(C(C)(C)C)ccc3O)c2C#N)C1,0.5464,0.56,0.0,1.0
413,CNC(=O)c1ncnnc1N(C)C(=O)NCc1ccccc1,0.4417999999999999,0.282,0.0,0.0
414,CNS(=O)(=O)/C=C/c1ccccc1,0.284,0.434,0.0,2.0
415,COC(=O)C1(O)CC(CC(C)C)=NN1C(=O)c1ccccc1,0.4016933333333332,0.526,0.0,0.0
416,COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,0.5940000000000001,0.444,0.0,1.0
417,COC(=O)C1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccccc2)C1,0.5517999999999998,0.532,0.0,1.0
418,COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,0.6042,0.5,0.0,1.0
419,COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1,0.5388,0.49,0.0,0.0
420,COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1Cl,0.536,0.81,0.0,0.0
421,COC(=O)CSc1[nH]c2ccc(Br)cc2c1[N+](=O)[O-],0.6048,0.44,0.0,0.0
422,COC(=O)CSc1[nH]c2ccc(F)cc2c1[N+](=O)[O-],0.6220000000000001,0.344,0.0,0.0
423,COC(=O)CSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2,0.5688000000000001,0.532,0.0,0.0
424,COC(=O)CSc1nc2c(c(-c3ccco3)c1C#N)CCCC2,0.5984,0.5,0.0,0.0
425,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,0.7500000000000001,0.652,0.0,2.0
426,COC(=O)c1c(NS(=O)(=O)Cc2ccccc2)sc2c1CCCC2,0.4756,0.592,0.0,0.0
427,COC(=O)c1c(NS(=O)(=O)c2ccc3ccccc3c2)sc2c1CCCC2,0.693,0.884,0.0,0.0
428,COC(=O)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,0.5374000000000001,0.658,0.0,1.0
429,COC(=O)c1ccc(Oc2nc(NC(C)C)nc(N(C)C)n2)cc1,0.5055999999999999,0.486,0.0,0.0
430,COC(=O)c1cccc(NC(=S)Nc2ccc(Cl)c(Cl)c2)c1,0.5428,0.398,0.0,1.0
431,COC(=O)c1ccccc1NC(=S)NC(NC(=O)c1ccco1)C(Cl)(Cl)Cl,0.5335,0.412,0.0,2.0
432,COC(=O)c1cn(NC(=O)CC2CCCCC2)c(=O)c2ccccc12,0.5640000000000001,0.498,0.94,0.0
433,COC(=O)c1cn(NC(=O)CCC2CCCC2)c(=O)c2ccccc12,0.5412000000000001,0.522,0.0,0.0
434,COC(=O)c1nc(NC(=S)NC(=O)c2cccs2)sc1C,0.4695999999999999,0.654,0.0,1.0
435,COC(=O)c1sc(NC(=S)NC(=O)c2ccccc2C)nc1C,0.5062000000000001,0.598,0.0,1.0
436,COC(=O)c1sccc1NC(=S)NCc1ccc(Cl)cc1,0.4471999999999999,0.41,1.0,1.0
437,COC(=O)n1c(=S)oc2cc(Cl)ccc21,0.5824,0.216,1.0,1.0
438,COCC(=O)NC(c1ccccc1)c1ccccc1,0.4968,0.246,0.0,0.0
439,COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0.4964,0.524,0.0,1.0
440,COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCS3,0.506,0.426,0.0,1.0
441,COCCN(Cc1cc2cc3c(cc2nc1Cl)OCO3)C(=O)c1ccc(C)cc1,0.6960000000000001,0.794,0.0,0.0
442,COCCNC(=O)/C(C#N)=C/c1cccc(/C=C(\C#N)C(=O)NCCOC)c1,0.5054000000000001,0.582,0.0,3.0
443,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCC(C)C3,0.532,0.616,0.0,1.0
