,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
205,CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=N1,0.522,0.698,0.97,1.0
206,CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2Cl)C(c2ccccc2)=N1,0.538,0.502,0.0,1.0
207,CC1(C)Nc2ccc(O)cc2-c2c1ssc2=S,0.50266,0.818,0.0,1.0
208,CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CSC1=NCCS1,0.5820000000000001,0.58,1.0,4.0
209,CC1(CC(=O)N/N=C/c2ccc(OCc3ccc(Cl)cc3Cl)cc2)OCCCO1,0.5216000000000001,0.518,1.0,1.0
210,CC1(N2CCOCC2)CC2(O)C(=[N+]1[O-])CCc1nonc12,0.4166666666666667,0.472,0.0,0.0
211,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.5226,0.406,1.0,1.0
212,CC1=C(C(=O)OC(C)C)C2(O)C(=O)c3ccccc3C2(O)N1,0.5189999999999999,0.462,0.0,1.0
213,CC1=C(C)/C(=N/OC(=O)c2cccc([N+](=O)[O-])c2)C=CC1=O,0.4936,0.494,0.0,6.0
214,CC1=C(C)/C(=N\OC(=O)/C=C/c2ccccc2)C=CC1=O,0.5936,0.784,0.0,6.0
215,CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,0.4314,0.412,0.0,6.0
216,CC1=C(C)CC2(SC1)C(=O)N(c1ccccc1)N=C2N,0.4077199999999999,0.47,0.0,1.0
217,CC1=C(CC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O,0.592,0.658,0.0,2.0
218,CC1=C(CC(=O)c2ccccc2)C(=O)c2ccccc2C1=O,0.7008,0.444,0.0,2.0
219,CC1=CC(=Nc2c(C)n(C)n(-c3ccccc3)c2=O)C=CC1=O,0.5408000000000002,0.398,0.0,5.0
220,CC1=CC(C)(C)N2C(=O)C(=Nc3ccc(O)cc3)c3cccc1c32,0.7135999999999999,0.448,0.0,2.0
221,CC1=CC2(O)OCCN(CCO)C2=CC1=O,0.3809999999999999,0.406,0.0,3.0
222,CC1=NN(C)C(=O)C1Cc1c(F)cccc1Cl,0.3388,0.298,0.1,1.0
223,CC1=NN(CCC#N)C(=O)/C1=C/c1ccc(N(C)C)cc1,0.50816,0.54,0.0,3.0
224,CC1=NN(Cc2ccccc2)C(=O)/C1=C/c1ccc(N(C)C)cc1,0.5323085714285714,0.5646666666666667,0.0,3.0
225,CC1=NN(Cc2ccccc2)C(=O)/C1=C\c1ccc(N(C)C)cc1,0.5323085714285714,0.5646666666666667,0.0,3.0
226,CC1=NN(Cc2ccccc2)C(=O)C1,0.4479999999999999,0.364,0.0,3.0
227,CC1=NN(Cc2ccccc2)C(=O)C1C(c1ccc(Cl)cc1)C(C#N)C#N,0.5336000000000001,0.52,0.0,2.0
228,CC1=NN(Cc2ccccc2)C(=O)C1C(c1ccccc1)C(C#N)C#N,0.474,0.458,0.0,2.0
229,CC1=NN(Cc2ccccc2)C(=O)C1C(c1ccncc1)C(C#N)C#N,0.53,0.47,0.0,2.0
230,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,0.6588,0.348,0.0,1.0
231,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1ccc(OC(=O)c2cccs2)cc1,0.7307999999999999,0.728,1.0,4.0
232,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1C(c1cccc(O)c1)C1C(=O)N(c2ccc(C)c(C)c2)N=C1C,0.8,0.432,0.02,3.0
233,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1cccc(O)c1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,0.8140000000000001,0.804,0.03,3.0
234,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,0.7636000000000001,0.61,0.0,2.0
235,CC1=NN(c2ccc(Cl)c(C(=O)O)c2)C(=O)/C1=C\c1ccc(-c2ccc(C(=O)O)cc2)o1,0.8128000000000002,0.65,0.0,3.0
236,CC1=NN(c2ccc(Cl)c(C(=O)O)c2)C(=O)C1,0.5347999999999999,0.29,0.0,1.0
237,CC1=NN(c2ccc(Cl)cc2)C(=O)C1,0.2737933333333333,0.418,0.0,2.0
238,CC1=NN(c2ccc(Cl)cc2)C(=O)C1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(Cl)cc2)c1=O,0.8320000000000002,0.486,0.0,3.0
239,CC1=NN(c2ccc(F)cc2)C(=O)C1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(F)cc2)c1=O,0.818,0.454,0.0,1.0
240,CC1=NN(c2ccc(N)cc2)C(=O)C1,0.3194666666666666,0.352,0.0,4.0
241,CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=O)C1,0.6666,0.396,0.0,1.0
242,CC1=NN(c2ccc(S(=O)(=O)O)cc2Cl)C(=O)C1,0.61416,0.382,0.0,1.0
243,CC1=NN(c2cccc(Cl)c2)C(=O)C1,0.2737,0.372,1.0,2.0
244,CC1=NN(c2cccc(Cl)c2)C(=O)C12CC(C)=C(C)CS2,0.3594,0.48,1.0,1.0
245,CC1=NN(c2cccc([N+](=O)[O-])c2)C(=O)C1,0.4655999999999999,0.464,0.0,1.0
246,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(O)[nH]c(=O)[nH]c1=O,0.7123999999999999,0.562,0.0,3.0
247,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(O)n(-c2ccc(F)c(Cl)c2)[nH]c1=O,0.7108000000000001,0.59,0.0,3.0
248,CC1=NN(c2ccccc2)C(=O)/C1=C/c1ccc(Cl)cc1,0.5784,0.708,1.0,3.0
249,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cccc(C)c1,0.6736000000000001,0.658,0.99,3.0
250,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cccs1,0.5216000000000001,0.534,0.0,3.0
251,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(C)c2ccccc12,0.646,0.668,0.01,3.0
252,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cc(C)n(-c2cccnc2)c1C,0.6699999999999999,0.632,0.0,3.0
253,CC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.7476,0.75,0.0,4.0
254,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(C)c2ccccc12,0.646,0.668,0.0,3.0
255,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(CCC#N)nc1-c1ccc(Cl)cc1,0.6896,0.9,0.0,3.0
256,CC1=NN(c2ccccc2)C(=O)C1,0.2203833333333333,0.342,0.0,3.0
257,CC1=NN(c2ccccc2)C(=O)C1/C=C1\C(=O)NC(=O)N(c2ccc(C)c(C)c2)C1=O,0.744,0.598,0.0,3.0
258,CC1=NN(c2ccccc2)C(=O)C1=C(C)C,0.3930533333333333,0.352,0.0,2.0
259,CC1=NN(c2nc(-c3ccccc3)cs2)C(=O)C1,0.6018000000000001,0.812,0.0,1.0
260,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,0.624,0.846,0.0,2.0
261,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccccc1,0.59,0.864,0.02,2.0
262,CC1=NNC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1cccs1,0.5876000000000001,0.904,0.0,2.0
263,CC1=NNC(=O)C1C(c1ccc(Cl)cc1)C(C#N)C#N,0.6222095238095238,0.42,1.0,2.0
264,CC1=NNC(=O)C1C(c1ccc(F)cc1)C(C#N)C#N,0.7018533333333333,0.364,0.0,2.0
265,CC1=NNC(=O)C1C(c1cccc(O)c1)C(C#N)C#N,0.6012761904761905,0.434,0.0,2.0
266,CC1=NNC(=O)C1C(c1ccccc1)C(C#N)C#N,0.5595428571428572,0.436,0.0,2.0
267,CC1=NNC(=O)C1C(c1ccccc1)C1C(=O)NN=C1C,0.6030333333333332,0.414,0.0,1.0
268,CC1=NNC(=O)C1Cc1c(Cl)cccc1Cl,0.321,0.342,0.2,1.0
269,CC1=NNC(=O)C1Cc1ccc(F)cc1,0.4227466666666666,0.37,0.0,1.0
270,CC1=NNC(=O)C1Cc1ccccc1,0.3819999999999999,0.38,0.0,3.0
271,CC1=NNC(=O)C1Cc1ccccc1C,0.3212,0.364,0.0,1.0
272,CC1=NNC(=O)C1Oc1ccccc1,0.2904,0.376,0.0,3.0
273,CC1=Nc2cccc3cccc(c23)N1C,0.6588,0.424,0.0,1.0
274,CC1C(=O)C(C)C(c2cc(Cl)ccc2O)NC1c1cc(Cl)ccc1O,0.532,0.342,0.0,2.0
275,CC1CC(=O)c2c(cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)OC(C)CC6=O)c(O)cc(O)c3c2O)O1,0.93,0.414,0.0,2.0
276,CC1CC(C)CN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)C1,0.4509999999999999,0.512,0.0,0.0
277,CC1CC(C)CN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)C1,0.775,0.896,0.0,2.0
278,CC1CCCC(NC(=O)NC(=O)CCl)C1C,0.1857885714285714,0.244,0.0,0.0
279,CC1CCCCC1NC(=O)NC(=O)CCl,0.198,0.252,1.0,0.0
280,CC1CCCN(C(=O)COc2ccc(NC(=O)c3cccs3)cc2)C1,0.358,0.456,0.95,0.0
281,CC1CCCN(C2=C(Cl)C(=O)N(c3cccc(Cl)c3)C2=O)C1,0.3914000000000001,0.502,1.0,2.0
282,CC1CCc2c(c3ccccc3n2C(=O)CCl)C1,0.5706399999999999,0.53,1.0,0.0
283,CC1CCc2c(sc3nc(C(C)(C)C)nc(N4CCN(C(=O)CCl)CC4)c23)C1,0.5239999999999999,0.856,1.0,0.0
284,CC1Nc2ncnc(N3CCc4ccccc4C3)c2N(Cc2ccc(Br)cc2)C1=O,0.6676,0.57,0.0,0.0
285,CC1Nc2ncnc(N3CCc4ccccc4C3)c2N(Cc2ccc(Cl)cc2)C1=O,0.678,0.594,1.0,0.0
286,CC1OC(Nc2cccc3ccccc23)C(O)C(O)C1O,0.5816,0.428,1.0,1.0
287,CCC(=O)N(C1=C(NC)C(=O)c2ccccc2C1=O)C(C)C,0.47,0.378,1.0,1.0
288,CCC(=O)N(CC)C1=C(O)c2ccccc2C(=O)C1=O,0.5232,0.528,1.0,2.0
289,CCC(=O)N/N=C(\C)CC(=O)Nc1cccc([N+](=O)[O-])c1,0.5031999999999999,0.35,0.0,2.0
290,CCC(=O)Nc1c(C)nn(C(=O)CC)c1C,0.3476,0.246,0.0,0.0
291,CCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],0.6712,0.368,0.0,4.0
292,CCC(=O)OCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],0.7472000000000001,0.65,0.0,3.0
293,CCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],0.646,0.424,0.03,3.0
294,CCC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3ccccc3)c2)cc1,0.5936,0.578,0.06,1.0
295,CCC(C)N(CC(=O)Nc1cccc(C)c1C)C(=O)CCl,0.2952,0.368,0.06,0.0
296,CCC(C)NC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,0.805,0.642,0.84,0.0
297,CCC(C)Nc1nc(Cl)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,0.6360000000000001,0.5333333333333332,0.84,1.0
298,CCC(C)[C@@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cccc(C)c2)o1,0.5246,0.388,0.0,1.0
299,CCC(C)[C@H](NC(=O)NC1CCN(Cc2ccccc2)CC1)C(=O)OC,0.3116,0.52,1.0,0.0
300,CCC(CC)C(=O)NCc1ccc2c(c1)cc(C)n2C,0.3899999999999999,0.436,0.96,0.0
301,CCC(CNc1cc(OC)cc2cccnc12)NC1CCCCC1,0.3543999999999999,0.512,0.99,1.0
302,CCC(c1nnnn1Cc1ccco1)N(Cc1cc2cc(OC)ccc2[nH]c1=O)C1CCCCC1,0.732,0.748,1.0,1.0
303,CCC1=Nc2cc(C(=O)NCCN3CCCC3)ccc2Sc2ccccc21,0.5469999999999999,0.962,0.0,0.0
304,CCC1C(=O)N(c2nc(C)cc(C)n2)N=C1C,0.3895999999999999,0.562,0.0,1.0
305,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,0.6412,0.596,1.0,1.0
306,CCCC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,0.3549999999999999,0.434,0.0,1.0
307,CCCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],0.6483999999999999,0.398,0.7,4.0
308,CCCC(=O)OCCNc1cc(SCc2ccco2)c2nonc2c1[N+](=O)[O-],0.6216,0.6412,1.0,3.0
309,CCCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],0.7220000000000001,0.424,1.0,3.0
310,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],0.6440000000000001,0.442,0.98,4.0
311,CCCC1=NN(c2ccccc2)C(=O)/C1=C/c1ccc(OCc2ccc(C(=O)O)cc2)cc1,0.6936000000000001,0.652,1.0,4.0
312,CCCC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(OCc2ccc(C(=O)O)cc2)cc1,0.6936000000000001,0.652,1.0,4.0
313,CCCC1C(C#N)=C(N)Oc2n[nH]c(C(C)(C)C)c21,0.3859333333333333,0.352,1.0,0.0
314,CCCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1c(OC(C)=O)ccc2ccccc12,0.738,0.662,1.0,2.0
315,CCCCC(O)(CCCC)C(=O)NN(C(=O)CCl)c1ccccc1,0.2678000000000001,0.276,1.0,1.0
316,CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2,0.7979999999999999,0.5,1.0,3.0
317,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.502,0.49,0.02,2.0
318,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.153,0.8218,0.0,4.0
319,CCCCCCCCCCCCCCCC[N+](C)(C)CC,0.166,0.8198666666666667,0.02,4.0
320,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,0.1525999999999999,0.5219071428571428,0.0,4.0
321,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,0.2424,0.6498809523809524,0.0,4.0
322,CCCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,0.5045999999999999,0.8027166666666667,0.01,4.0
323,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21,0.5412,0.726,0.0,4.0
324,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(OC)cc2)[n+](C)c2ccccc21,0.5732000000000002,0.7375,0.0,4.0
325,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,0.5416,0.6763333333333332,0.0,4.0
326,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21,0.5756,0.7295,0.0,4.0
327,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,0.5226,0.6621904761904761,0.0,4.0
328,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21,0.5492000000000001,0.6803333333333332,0.0,4.0
329,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,0.5744,0.75,0.0,4.0
330,CCCCCCCCCCOCn1c[n+](Cc2ccccc2)c2ccccc21,0.3989999999999999,0.6151904761904762,0.0,4.0
331,CCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,0.5056,0.8027166666666667,0.0,4.0
332,CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,0.3215999999999999,0.8099666666666671,0.01,4.0
333,CCCCCCCCNC(=O)/C(C#N)=C/c1ccccc1[N+](=O)[O-],0.3015333333333333,0.466,0.0,4.0
334,CCCCCCCCOC(=O)c1c(CSC(=N)N)n(C)c2cc(Br)c(OC(C)=O)cc12,0.6828000000000001,0.5471666666666666,0.0,5.0
335,CCCCCCCCc1c(O)nc(-n2[nH]c(C)c(CCO)c2=O)[nH]c1=O,0.474,0.4871666666666667,0.0,2.0
336,CCCCCCCN(C(=O)CCl)c1ccccc1C,0.1605333333333333,0.432,0.03,1.0
337,CCCCCCCOC(=O)c1ccc(OC(=O)c2cccnc2)cc1,0.315,0.9086666666666666,0.0,3.0
338,CCCCCCN(C(=O)CCl)c1ccccc1,0.3006666666666667,0.508,0.0,0.0
339,CCCCCCOC(=O)c1ccc(OC(=O)c2cccnc2)cc1,0.3324,0.9026666666666666,0.0,1.0
340,CCCCCCOC(=O)c1ccccc1NC(=O)/C=C/C(=O)O,0.2792,0.4993333333333333,0.0,2.0
341,CCCCCCOc1ccc(C(=O)n2cnc(N)n2)cc1,0.3049333333333334,0.529690476190476,0.0,0.0
342,CCCCCCn1c(N2CCC(C(N)=O)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.5980000000000001,0.77,0.0,0.0
343,CCCCCN1N=C(C)CC1=O,0.0994,0.3372857142857143,0.0,3.0
344,CCCCCOP(=O)(OCCCCC)C1(NS(=O)(=O)c2ccccc2)C=CC(=O)c2ccccc21,0.7068000000000001,0.488,0.0,5.0
345,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)OC)[C@@H](O)C[C@H]1O,0.3108,0.5433333333333332,0.0,1.0
346,CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,0.8160000000000001,0.5408,0.99,3.0
347,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,0.7398,0.978,0.0,3.0
348,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(OC)cc3)c(OC)cc(OC)c12,0.7508,0.942,0.01,3.0
349,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc4c(c3)OCO4)c(OC)cc(OC)c12,0.7846,0.956,0.0,3.0
350,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,0.692,0.688,0.0,0.0
351,CCCCCn1c(NC(=O)c2ccco2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,0.7951999999999999,0.46,0.98,2.0
352,CCCCN(C(=O)c1cccc2c(=O)c(C)c(-c3ccccc3)oc12)c1ccccc1,0.7740000000000001,0.56,0.0,1.0
353,CCCCNC(=O)c1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,0.795,0.672,0.0,0.0
354,CCCCNC1=CC(=O)C(=O)c2ccccc21,0.4856000000000001,0.43,1.0,2.0
355,CCCCNC1C(CC)C(CCC)C(C#N)(C#N)C1(C#N)C#N,0.3234,0.345,0.0,1.0
356,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,0.3216666666666666,0.362,1.0,1.0
357,CCCCOP(=O)(OCCCC)C1(NS(=O)(=O)c2ccccc2)C=CC(=O)c2ccccc21,0.7055999999999999,0.5,0.0,4.0
358,CCCCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1,0.4147999999999999,0.944,0.0,1.0
359,CCCCOc1ccc(C2C3CN(C(=O)OCC)CC=C3C(C#N)=C(N)C2(C#N)C#N)cc1OC,0.768,0.72,0.0,2.0
360,CCCCS/C(=C(/C#N)C(N)=O)c1cc2c([nH]1)CCCC2,0.3700799999999999,0.328,0.0,1.0
361,CCCCc1ccc(NC(=O)CSCc2cc(=O)[nH][nH]2)cc1,0.2957666666666666,0.468,1.0,0.0
362,CCCCn1[nH]c(-c2ccccc2)cc1=O,0.4916,0.508,1.0,0.0
363,CCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,0.709,0.694,0.0,0.0
364,CCCCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,0.7996,0.19,1.0,2.0
365,CCCCn1c(NC(=O)c2ccco2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,0.799,0.436,0.0,1.0
366,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,0.7836000000000001,0.394,0.0,2.0
367,CCCCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,0.7836000000000001,0.428,0.0,2.0
368,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,0.4394999999999999,0.436,0.0,1.0
369,CCCNC1=C(N(C(C)=O)c2cccc(F)c2)C(=O)c2ccccc2C1=O,0.7059999999999998,0.46,0.74,1.0
370,CCCOC(=O)c1ccc(OC(=O)c2ccco2)cc1,0.3831999999999999,0.522,0.99,1.0
371,CCCOc1cccc(-c2nc3ccccc3c(=O)o2)c1,0.6236,0.542,0.0,0.0
372,CCCSc1cc(NCCOC(=O)CCC)c([N+](=O)[O-])c2nonc12,0.5444,0.39,1.0,3.0
373,CCCSc1nnc(Sc2nnnn2-c2ccccc2)s1,0.5113333333333333,0.428,0.0,0.0
374,CCCc1[nH][nH]c(=O)c1C(c1ccc(Br)cc1)C(C#N)C#N,0.4805999999999999,0.442,0.0,1.0
375,CCCc1[nH][nH]c(=O)c1C(c1ccc(Cl)cc1)C(C#N)C#N,0.5222,0.466,0.0,1.0
376,CCCc1[nH][nH]c(=O)c1C(c1cccc(Cl)c1)C(C#N)C#N,0.4404,0.44,0.1,1.0
377,CCCc1[nH][nH]c(=O)c1C(c1ccccc1)C(C#N)C#N,0.4484,0.424,0.0,1.0
378,CCCc1[nH]nc2c1C(CCC)C(C#N)=C(N)O2,0.4282999999999999,0.29,0.0,0.0
379,CCCc1[nH]nc2c1C(CCc1ccccc1)C(C#N)=C(N)O2,0.5160000000000001,0.432,0.0,0.0
380,CCCc1[nH]nc2c1C(c1cc(OC)cc(OC)c1)C(C#N)=C(N)O2,0.6559999999999999,0.458,1.0,0.0
381,CCCc1[nH]nc2c1C(c1ccc(Br)s1)C(C#N)=C(N)O2,0.5010000000000001,0.344,1.0,0.0
382,CCCc1[nH]nc2c1C(c1ccc(O)c(OC)c1)C(C#N)=C(N)O2,0.738,0.492,1.0,0.0
383,CCCc1[nH]nc2c1C(c1ccc(O)cc1OCC)C(C#N)=C(N)O2,0.7220000000000001,0.452,0.0,0.0
384,CCCc1[nH]nc2c1C(c1ccc(OC(=O)N3CCOCC3)c(OC)c1)C(C#N)=C(N)O2,0.78,0.632,0.0,2.0
385,CCCc1[nH]nc2c1C(c1ccc(OC(=O)N3CCOCC3)cc1)C(C#N)=C(N)O2,0.7110000000000001,0.47,0.0,2.0
386,CCCc1[nH]nc2c1C(c1ccc(OC(=O)c3ccco3)cc1)C(C#N)=C(N)O2,0.708,0.448,0.0,1.0
387,CCCc1[nH]nc2c1C(c1ccc(OC)c(CSC3=NCCS3)c1)C(C#N)=C(N)O2,0.7111999999999999,0.594,0.0,2.0
388,CCCc1[nH]nc2c1C(c1ccc(OC)c(CSc3ccccn3)c1)C(C#N)=C(N)O2,0.7590000000000001,0.542,0.0,0.0
389,CCCc1[nH]nc2c1C(c1ccc(OC)c(Cn3nnc4ccccc43)c1)C(C#N)=C(N)O2,0.8140000000000003,0.586,0.0,0.0
390,CCCc1[nH]nc2c1C(c1ccc(OC)cc1OC)C(C#N)=C(N)O2,0.659,0.578,1.0,0.0
391,CCCc1[nH]nc2c1C(c1ccc(OCCN3CCOCC3)c(OC)c1)C(C#N)=C(N)O2,0.7260000000000001,0.71,0.0,0.0
392,CCCc1[nH]nc2c1C(c1ccc(OCCN3CCOCC3)c(OCC)c1)C(C#N)=C(N)O2,0.732,0.696,0.0,1.0
393,CCCc1[nH]nc2c1C(c1cccc(OC(=O)c3ccco3)c1)C(C#N)=C(N)O2,0.7200000000000001,0.456,0.0,1.0
394,CCCc1[nH]nc2c1C(c1cccc(OC)c1)C(C#N)=C(N)O2,0.609,0.428,0.0,0.0
395,CCCc1[nH]nc2c1C(c1ccccc1OC)C(C#N)=C(N)O2,0.5980000000000001,0.592,1.0,0.0
396,CCCc1[nH]nc2c1C(c1ccccc1OCC)C(C#N)=C(N)O2,0.603,0.476,0.0,0.0
397,CCCc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,0.5748,0.436,1.0,0.0
398,CCCc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,0.5895333333333334,0.346,1.0,0.0
399,CCCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,0.5223333333333333,0.304,0.0,0.0
400,CCCc1[nH]nc2c1C(c1cn[nH]c1-c1ccc(F)cc1)C(C#N)=C(N)O2,0.7779999999999999,0.472,0.0,0.0
401,CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,0.8009999999999999,0.796,0.0,1.0
402,CCCc1c(C(=O)NNc2cccc(Cl)c2)cnn1-c1ccccc1,0.4635999999999999,0.48,0.0,0.0
403,CCCc1c(C)c2c(C)[nH]nc2oc1=O,0.4761999999999999,0.261,0.99,0.0
404,CCCc1ccc(/C=C2\C(=O)c3ccccc3C(O)=C2C(=O)OCC)cc1,0.6819999999999999,0.518,0.63,3.0
405,CCCc1nc(SCC(=O)N2CCc3ccccc3C2)c2ccccc2n1,0.593,0.486,0.0,0.0
406,CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,0.6930000000000001,0.528,0.0,0.0
407,CCCc1nn(C)c2c1C(c1cccnc1)C(C#N)=C(N)O2,0.5529999999999999,0.4393333333333333,0.0,0.0
408,CCCc1nn(C)c2c1C(c1ccncc1)C(C#N)=C(N)O2,0.5820000000000001,0.5032,0.0,0.0
409,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,0.6355999999999999,0.346,0.0,1.0
410,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,0.6404,0.368,0.0,1.0
411,CCCc1noc2c1C(c1ccoc1)C(C#N)=C(N)N2,0.5975333333333334,0.3626666666666666,0.0,0.0
412,CCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(OC(F)F)c(OC)c1)n2CCOC,0.7619999999999999,0.69,1.0,1.0
413,CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,0.4346,0.318,0.0,0.0
414,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,0.6284,0.3,0.0,0.0
415,CCN(C(=O)CSc1ncccc1C(=O)Oc1cccc([N+](=O)[O-])c1)c1cccc(C)c1,0.7076,0.55,0.0,1.0
416,CCN(C(=O)c1ccc2c(Cl)c3c(nc2c1)CCC3)c1ccc(C)c(C)c1,0.8039999999999999,0.844,0.0,1.0
