,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
210,CN(C)c1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCOCC3)O[C@@H](CO)[C@@H]1O2,0.5428000000000001,0.56,0.0,1.0
211,CN(C)c1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccccn3)O[C@@H](CO)[C@@H]1O2,0.6,0.46,1.0,1.0
212,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,0.76644,0.502,0.0,1.0
213,CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1cccc(-n2cccc2)c1,0.5488,0.452,1.0,0.0
214,CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,0.752,0.506,0.01,0.0
215,CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)c1ccc([N+](=O)[O-])s1,0.5418000000000001,0.382,0.03,0.0
216,CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)c1cccs1,0.4603533333333333,0.354,0.0,0.0
217,CN(c1ccc(C(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)cc1)S(C)(=O)=O,0.6479999999999999,0.45,1.0,0.0
218,CN(c1ccc(OCC(=O)Nc2cc(Cl)ccc2C(=O)O)cc1)S(=O)(=O)c1ccc(F)cc1,0.7344,0.36,1.0,0.0
219,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2ccc(C(N)=O)cc2)c1,0.7248,0.59,0.0,0.0
220,CN(c1ccccc1)c1ccc(/C=C(\CCC(=O)O)c2nc3ccccc3s2)cc1[N+](=O)[O-],0.788,0.82,0.0,1.0
221,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0.5345866666666667,0.396,0.0,0.0
222,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,0.3754,0.474,0.0,0.0
223,CN1C(=O)NC(=O)C(N=Nc2ccc(Cl)cc2)C1=O,0.48,0.454,0.0,1.0
224,CN1C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H]2O[C@@H](CC(=O)O)CC[C@@H]21,0.6235999999999999,0.44,1.0,0.0
225,CN1CC(=O)N2Cc3[nH]c4ccccc4c3C[C@H]2C1=O,0.606,0.486,1.0,1.0
226,CN1CC2([N+](=O)[O-])CC=C(OCCO)C([N+](=O)[O-])(C1)C2,0.3932666666666666,0.472,1.0,0.0
227,CN1CCCCC(NC(=O)COCc2ccccc2)C1=O,0.2444,0.372,0.0,0.0
228,CN1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,0.3925333333333333,0.768,0.0,0.0
229,CN1CCN(CC(=O)Nc2ccc(Cl)cc2Cl)CC1,0.3581285714285714,0.762,1.0,0.0
230,CN1CCN(NC(=O)NC2CCCCC2)CC1,0.19716,0.246,0.02,0.0
231,CN1CCN(NC(=O)Nc2ccc(F)cc2)CC1,0.3099999999999999,0.402,0.0,0.0
232,CN1CCN(c2cc(CNC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]3O)ccc2F)CC1,0.7779999999999999,0.63,0.5,1.0
233,CN1CCN(c2ccc(CNC(=O)C3Cc4c(-c5ccc6c(c5)OCO6)ccnc4O3)cc2)CC1,0.752,0.636,0.0,0.0
234,CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,0.592,0.54,0.97,0.0
235,CN1N=C(C(C)(C)C)CSC1=Nc1ccccc1,0.3381333333333333,0.464,1.0,3.0
236,CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,0.7460000000000002,0.398,0.0,1.0
237,CN1c2ccccc2Sc2cc(N)ccc21,0.6212266666666666,0.548,0.0,0.0
238,CN=C(Nc1cccnc1)c1cccc(C(F)(F)F)c1,0.4974,0.28,0.33,1.0
239,CNC(=O)c1ccccc1NC(=O)C1CC(=O)N(C(C)C)C1,0.4049999999999999,0.304,1.0,0.0
240,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)c1,0.6599999999999999,0.334,0.0,0.0
241,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],0.5544,0.576,0.0,3.0
242,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(CCCCO)C=C2C1=O,0.6168000000000001,0.412,1.0,3.0
243,COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21,0.5474,0.256,0.0,0.0
244,COC(=O)C[C@@H]1CC[C@H](NC(=O)c2ccc3c(c2)OCO3)[C@@H](CO)O1,0.5258666666666667,0.486,0.0,0.0
245,COC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4cnccn4)cc3C(=O)N2C)O1,0.7220000000000001,0.564,0.0,0.0
246,COC(=O)N/N=C1/C/C(=N\NC(=O)OC)c2ccccc21,0.6072,0.428,1.0,2.0
247,COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@@H]2N1CC1CCOCC1,0.5384,0.584,0.19,0.0
248,COC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@H]2N1CC1CCOCC1,0.5384,0.584,0.0,0.0
249,COC(=O)c1c(C)oc2c1cc(NS(=O)(=O)c1ccc(C(=O)O)cc1)c1ccccc12,0.8128,0.688,0.0,0.0
250,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CN(c2ccc3c(c2)OCO3)S(C)(=O)=O)c1,0.7356,0.808,0.19,0.0
251,COC(=O)c1ccc(CNC(=O)COC(=O)c2ccccc2-c2ccccc2)cc1,0.612,0.588,0.0,0.0
252,COC(=O)c1ccc(COc2cc([N+](=O)[O-])cc3cccnc23)o1,0.6688,0.59,0.0,0.0
253,COC(=O)c1cccc(NC(=O)c2cccc(N3C(=O)CCC3=O)c2)c1,0.6432,0.544,0.0,0.0
254,COC(=O)c1ccccc1CSc1nsc(/C=C/N(C)C)c1C#N,0.4512,0.558,0.0,0.0
255,COCC(=O)N1[C@@H]2CN(C(=O)Nc3ccccc3F)c3ccccc3[C@@H]2[C@@H]1CO,0.7319999999999999,0.552,0.0,0.0
256,COCCC1=NN(c2nc3ccccc3s2)C(O)(C(F)(F)F)C1,0.5402,0.642,0.0,0.0
257,COCCN(C(=O)COC(=O)c1cc2c(s1)CCC2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.7466,0.554,0.0,1.0
258,COCCN(C(=O)c1cc2c(s1)CCC2)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0.592,0.506,0.01,0.0
259,COCCNc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.618,0.638,0.0,0.0
260,COCCNc1nc(Nc2ccccc2Cl)c2sc(-c3ccccc3)cc2n1,0.6769999999999999,0.544,0.0,1.0
261,COCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,0.5391999999999999,0.392,0.29,0.0
262,COCCn1c2nc(=O)n(-c3ccccc3)c(=O)c-2nc2ccccc21,0.71,0.64,1.0,1.0
263,COP(=O)(OC)c1ccc(NCc2cc(O)ccc2O)cc1,0.4641,0.476,0.0,3.0
264,CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C)C[C@H]1C,0.48,0.518,0.0,0.0
265,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H](C)N(C(=O)c2ccccc2)C[C@H]1C,0.696,0.572,1.0,0.0
266,CO[C@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@@H](C)N(C(=O)CC2CC2)C[C@H]1C,0.568,0.564,0.0,0.0
267,CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc2OC[C@@H](C)NC[C@H]1C,0.6588,0.582,1.0,0.0
268,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,0.845,0.388,1.0,1.0
269,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,0.8400000000000001,0.536,0.0,3.0
270,COc1cc(-c2nnc(COC(=O)c3ccc([N+](=O)[O-])o3)o2)cc(OC)c1OC,0.6496,0.768,0.0,1.0
271,COc1cc(-c2noc(C)c2/C=C/c2ccc(C(=O)O)cc2)cc(OC)c1OC,0.7340000000000001,0.672,0.99,0.0
272,COc1cc(/C=C2\CCc3c2nc2ccccc2c3C(=O)O)cc(OC)c1OC,0.8320000000000001,0.722,1.0,0.0
273,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.7171999999999998,0.732,0.97,1.0
274,COc1cc(/C=C2\SC(=S)N(CC(=O)O)C2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,0.7228,0.678,0.0,3.0
275,COc1cc(/C=N/Nc2ccc(C(=O)O)cc2)ccc1O,0.5955999999999999,0.648,0.0,3.0
276,COc1cc(Br)cc(CN2CCN(C/C=C/c3ccccc3)CC2)c1O,0.3944,0.906,1.0,1.0
277,COc1cc(C(=O)OCC(=O)N2CCCC2=O)cc(OC)c1C,0.55456,0.534,0.0,0.0
278,COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,0.8219999999999998,0.824,0.0,2.0
279,COc1cc(CN2CCc3ccccc3C2)cc([N+](=O)[O-])c1O,0.564,0.518,0.0,0.0
280,COc1cc(CNC(C)c2ccccc2)c(Br)cc1OCC(N)=O,0.4075,0.594,0.0,0.0
281,COc1cc(N(C(C)=O)c2ccc(O)c(C(=O)O)c2)c2ncccc2c1,0.794,0.452,1.0,0.0
282,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.432,0.638,0.07,0.0
283,COc1cc(N)c2ncccc2c1Br,0.5360000000000001,0.546,0.0,1.0
284,COc1cc(N)c2ncccc2c1Cl,0.5491485714285714,0.502,0.0,1.0
285,COc1cc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc(OC)c1OC,0.577,0.624,1.0,0.0
286,COc1cc(NC(=O)c2cccnc2)c(Cl)cc1NC(=O)c1ccccc1,0.6008333333333333,0.61,0.0,0.0
287,COc1cc(NC(C)CCCN)c2ncccc2c1,0.4464666666666666,0.824,0.0,1.0
288,COc1cc(NC(C)CCCNC(C)C)c2ncccc2c1OC,0.4332,0.542,0.0,4.0
289,COc1cc(NCCCCC(C)N)c2nccc(C)c2c1,0.4944,0.53,0.0,1.0
290,COc1cc(NCCCNC(C)C)c2nccc(C)c2c1,0.5174285714285713,0.544,1.0,1.0
291,COc1cc(OC)c(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1OC,0.89,0.57,0.0,2.0
292,COc1cc(OC)c(-c2nn3c(C4CCCCC4)nnc3s2)cc1OC,0.6439999999999999,0.878,0.0,0.0
293,COc1cc(OC)c(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1Cl,0.5918,0.366,0.0,0.0
294,COc1cc(OC)c(OC)cc1CN1CCSCC1,0.298,0.64,0.0,0.0
295,COc1cc(OC)cc(C(=O)NNC(=O)CNC(=O)c2cccs2)c1,0.6024666666666667,0.44,0.0,0.0
296,COc1cc(SC)ccc1C(=O)OC(C)C(=O)NC1CCCC1,0.3104,0.468,1.0,0.0
297,COc1cc2[nH]c(Cl)c([N+](=O)[O-])c2cc1OC,0.5328,0.442,1.0,0.0
298,COc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,0.659,0.618,0.0,0.0
299,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0.7009999999999998,0.566,0.0,0.0
300,COc1cc2c(cc1OC)-c1c3c(cc4c1[C@@H](C2)N(C)CC4)OCO3,0.688,0.658,0.0,0.0
301,COc1cc2c(cc1OC)-c1cc(Nc3ccc(C(=O)O)cc3)nc(=O)n1CC2,0.774,0.472,0.0,0.0
302,COc1cc2ccccc2cc1C(=O)N(CCN(C)C)c1nc2c(F)cc(F)cc2s1,0.7569999999999999,0.83,0.0,0.0
303,COc1cc2sc(C)nc2c2ccccc12,0.7388,0.686,0.0,0.0
304,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2cccc(C(=O)O)c2)cc1[N+](=O)[O-],0.8008000000000001,0.784,0.0,0.0
305,COc1ccc(-n2c(C)cc(/C=C/c3nc(O)c([N+](=O)[O-])c(=O)[nH]3)c2C)cc1,0.684,0.68,0.0,1.0
306,COc1ccc(-n2c(NNC(C)=O)nc3sc4c(c3c2=O)CCCC4)cc1,0.8039999999999999,0.654,0.0,0.0
307,COc1ccc(/C(C)=N/N2CCCCC2)c(O)c1,0.264,0.456,0.0,4.0
308,COc1ccc(/C=C2\SC(=S)NC2=O)cc1OS(=O)(=O)c1ccc(NC(C)=O)cc1,0.73,0.63,0.0,2.0
309,COc1ccc(/C=N/NC(=O)c2cc(O)c(O)c(O)c2)cc1Cn1cc([N+](=O)[O-])cn1,0.716,0.812,0.0,2.0
310,COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1CN1CCOCC1,0.5496000000000001,0.74,1.0,1.0
311,COc1ccc(Br)cc1C1CC(=O)N2CN(C)CSC2=C1C#N,0.5022,0.904,0.0,0.0
312,COc1ccc(C(=O)N2CCN(CCCc3ccccc3)CC2)cc1OC,0.4184000000000001,0.75,0.0,0.0
313,COc1ccc(C(=O)Nc2cc(C(=O)O)cc(C(=O)O)c2)cc1Cl,0.6725999999999999,0.566,0.98,0.0
314,COc1ccc(C(=O)Nc2ccc3ccccc3c2)c(OC)c1,0.7312,0.748,1.0,0.0
315,COc1ccc(C(=O)OCC(=O)Nc2ncc([N+](=O)[O-])s2)cc1OC,0.563,0.612,0.0,0.0
316,COc1ccc(C=Nc2cccc3ncccc23)cc1,0.8364,0.688,0.0,1.0
317,COc1ccc(CC(=O)Nc2ncc([N+](=O)[O-])s2)cc1OC,0.5417333333333334,0.416,0.0,0.0
318,COc1ccc(CCC(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1,0.6035999999999999,0.384,0.0,0.0
319,COc1ccc(CCN2CC(C(=O)NCCc3ccc(C)cc3)CC2=O)cc1OC,0.4978000000000001,0.426,0.0,1.0
320,COc1ccc(CCNC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc1,0.497,0.348,0.0,0.0
321,COc1ccc(CCNC(=O)c2c(C)noc2C)cc1,0.4004,0.386,0.0,0.0
322,COc1ccc(CCNC(=O)c2cc3cccc(OC)c3oc2=O)cc1OC,0.7123999999999999,0.638,1.0,0.0
323,COc1ccc(CN=C(N)N=C(N)N)cc1Cl,0.4724,0.392,0.0,1.0
324,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.63,0.656,0.0,0.0
325,COc1ccc(Cl)cc1N(CC(=O)N/N=C/c1ccc(OCC(N)=O)cc1)S(C)(=O)=O,0.6388,0.894,0.99,2.0
326,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC(c3cccs3)N(C)C)c2)cc1,0.6648000000000001,0.586,1.0,1.0
327,COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1,0.7946666666666667,0.496,0.0,0.0
328,COc1ccc(N2CCN(C(=O)CCNS(=O)(=O)c3ccc(C)cc3)CC2)cc1,0.5197999999999999,0.628,0.0,1.0
329,COc1ccc(NC(=O)C(F)(OC)C(F)(F)F)c(OC)c1,0.4134666666666667,0.442,0.0,1.0
330,COc1ccc(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)cc1,0.58,0.62,0.0,0.0
331,COc1ccc(NC(=O)COC(=O)CCNS(=O)(=O)c2ccc(C(C)=O)cc2)c([N+](=O)[O-])c1,0.6659999999999999,0.474,0.0,1.0
332,COc1ccc(NC(=O)Nc2ccccc2F)c([N+](=O)[O-])c1,0.6184000000000001,0.464,0.0,0.0
333,COc1ccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)cc1,0.631,0.452,0.0,1.0
334,COc1ccc(NS(=O)(=O)c2cc(NC(=O)[C@H](C)NC(N)=O)ccc2N2CCCC2)cc1,0.7044000000000001,0.75,0.0,1.0
335,COc1ccc(NS(=O)(=O)c2ccc3c(c2)[C@H]2C=CC[C@H]2[C@@H](c2ccc(C(=O)O)cc2)N3)cc1,0.7944,0.522,0.0,2.0
336,COc1ccc(O)c(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)c1,0.6759999999999999,0.4166666666666666,1.0,0.0
337,COc1ccc(OC)c(N(CC(=O)Nc2ccccc2)S(C)(=O)=O)c1,0.5358,0.77,1.0,0.0
338,COc1ccc(OC)c(N/C(=N/c2nc(C)cc(C)n2)NC(C)=O)c1,0.6301333333333334,0.684,0.0,2.0
339,COc1ccc(OC)c(NC(=O)Nc2ccc(O)c3ccccc23)c1,0.7764,0.758,1.0,0.0
340,COc1ccc(OC)c(Nc2cc3ccccc3c(=O)[nH]2)c1,0.7944000000000001,0.67,0.33,0.0
341,COc1ccc(OC)c(S(=O)(=O)NCC(c2cccs2)N2CCc3ccccc3C2)c1,0.6683999999999999,0.652,0.95,0.0
342,COc1ccc(OCCN2CCC(C(=O)NC(c3ccccn3)c3ccccc3OC)CC2)cc1,0.6246,0.68,0.0,1.0
343,COc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1,0.6239999999999999,0.634,0.0,0.0
344,COc1ccc(S(=O)(=O)N2CCOC23CCN(S(=O)(=O)c2ccc(C)cc2)CC3)cc1,0.6596000000000001,0.516,0.0,0.0
345,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCC(c1ccccc1)c1ccccc1,0.7100000000000001,0.724,0.0,0.0
346,COc1ccc(S(=O)(=O)NNC(=O)Cc2csc(C)n2)cc1[N+](=O)[O-],0.5715,0.498,1.0,0.0
347,COc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1OC,0.6283999999999998,0.656,0.0,0.0
348,COc1ccc([N+](=O)[O-])cc1NC(=O)CCS(=O)(=O)c1ccc(Br)cc1,0.5490999999999999,0.584,1.0,0.0
349,COc1ccc2c(C#N)c3ccccn3c2c1,0.732,0.534,0.0,0.0
350,COc1ccc2cc(C(c3nnnn3C3CCCC3)N3CCc4ccccc4C3)c(=O)[nH]c2c1,0.796,0.514,0.0,0.0
351,COc1ccc2nc3cccc(OC)c3nc2c1,0.7113,0.678,0.96,1.0
352,COc1ccc2oc(C(=O)N3CCN(c4ncccn4)CC3)c(C)c2c1,0.6182,0.63,0.0,0.0
353,COc1cccc(/C=N/Nc2nc(C)cc(=O)[nH]2)c1OC,0.5972000000000001,0.604,1.0,2.0
354,COc1cccc(C(=O)N2CCN(Cc3ccc(OC)cc3OC)CC2)c1,0.474,0.848,0.0,0.0
355,COc1cccc(C(=O)OC(C)C(=O)NCC2CCCCC2)c1,0.2916333333333333,0.468,1.0,0.0
356,COc1cccc(C(=O)OCC(=O)Nc2sc3c(c2C(N)=O)CCC3)c1O,0.6858,0.572,1.0,0.0
357,COc1cccc(C(NC(=O)C2CCN(CCCOc3ccccc3)CC2)c2ccccn2)c1,0.5836,0.65,1.0,1.0
358,COc1cccc(CN(C)CC(O)COc2cc(Cl)ccc2Cl)c1,0.3443,0.67,1.0,0.0
359,COc1cccc(CN2CCc3[nH]c(=S)[nH]c(=O)c3C2)c1,0.55,0.528,0.0,1.0
360,COc1cccc(CNC(=O)CCn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,0.6328,0.474,0.0,0.0
361,COc1cccc(N2C(=O)NC(=O)/C(=C/c3ccc([N+](=O)[O-])s3)C2=O)c1,0.704,0.5852,0.0,2.0
362,COc1cccc(N2C(=O)NC(=O)/C(=C\c3ccc([N+](=O)[O-])s3)C2=O)c1,0.704,0.5852,0.0,2.0
363,COc1cccc(NC(=O)CC(=O)c2ccc([N+](=O)[O-])cc2)c1,0.5876,0.608,0.0,0.0
364,COc1cccc(NC(=O)Cn2c(=O)n(C)c(=O)c3sc4c(c32)COC(C)(C)C4)c1,0.7940000000000002,0.6,0.0,0.0
365,COc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(=O)N3)c1,0.6756,0.386,0.0,0.0
366,COc1cccc(S(=O)(=O)N2C[C@@H]3N[C@H](C2)C3c2ccc(-c3ccccc3C)cc2)c1,0.6971999999999999,0.59,0.0,0.0
367,COc1ccccc1-n1c(CNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)n[nH]c1=S,0.7032,0.398,1.0,1.0
368,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.686,0.628,1.0,0.0
369,COc1ccccc1CN(C)C(=O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,0.5115999999999999,0.92,0.0,0.0
370,COc1ccccc1CNC(=O)COC(=O)c1ccc([N+](=O)[O-])o1,0.4997999999999999,0.364,0.0,0.0
371,COc1ccccc1N(CC(=O)NCCSCc1ccccc1Cl)S(C)(=O)=O,0.4964,0.872,0.0,1.0
372,COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2ccccn2)c1,0.7312000000000001,0.628,0.0,0.0
373,COc1ccccc1N1C(=O)Cc2ccccc2C1=O,0.6876,0.48,0.0,0.0
374,COc1ccccc1N=Nc1ccc(O)c2ncccc12,0.7788,0.64,1.0,2.0
375,COc1ccccc1NC(=O)C(=N\O)/C(C)=N/O,0.4568,0.334,0.99,2.0
376,COc1ccccc1NC(=O)C(C)OC(=O)CCC1CCCCC1,0.2649333333333333,0.538,0.0,0.0
377,COc1ccccc1NC(=O)COC(=O)c1cc2c(s1)CCC2,0.5192533333333332,0.59,0.0,0.0
378,COc1ccccc1NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1,0.5306000000000001,0.5,0.0,0.0
379,COc1ccccc1NC(=O)c1ccccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.6948000000000001,0.388,0.0,1.0
380,COc1ccccc1NS(=O)(=O)c1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)ccc1C,0.684,0.656,1.0,0.0
381,COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO,0.5532,0.65,0.0,0.0
382,COc1nc(C)c2cc(C)oc2n1,0.4824,0.49,0.0,2.0
383,CS(=O)(=O)c1ccc(Nc2nc(C(N)COCc3ccccc3)cs2)cc1,0.5309999999999999,0.454,0.76,0.0
384,CSCCC(NC(=O)COc1ccccc1)C(=O)N(C)CC(=O)Nc1c(C)cccc1C,0.5566,0.572,1.0,1.0
385,CSCCC(NS(=O)(=O)c1ccccc1F)C(=O)NCC(C)(C)N1CCOCC1,0.4849999999999999,0.272,0.0,1.0
386,CSc1ccc(C=NNc2ccc(S(=O)(=O)Nc3ccccc3C(=O)O)cc2[N+](=O)[O-])cc1,0.7272000000000001,0.652,1.0,3.0
387,CSc1ccc(CN2CCC(C)(Oc3cnc(Cl)c4ccccc34)C2)cc1,0.579,0.676,0.0,1.0
388,CSc1ccc(CN2CCC2(C)C(=O)Nc2cccc(NS(C)(=O)=O)c2)cc1,0.521,0.542,0.0,0.0
389,CSc1ccc(NC(=O)Nc2ccc(C(=O)NCC(=O)O)cc2)cc1,0.5904,0.462,0.0,0.0
390,CSc1ccccc1NC(=O)CN(C)C(=O)COc1cccc2cccnc12,0.6024,0.412,1.0,0.0
391,CSc1ccccc1NC(=O)Nc1ccccc1,0.7368666666666667,0.356,0.01,0.0
392,CSc1ccccc1OCc1cc(C(=O)N2CCc3c(Cl)cccc3C2)no1,0.608,0.646,0.0,0.0
393,C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0.4562,0.624,0.0,0.0
394,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@@H]1CN(C)Cc1ccccc1,0.5599999999999999,0.55,0.0,1.0
395,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(Br)cnc2O[C@H]1CN(C)CC1CCCC1,0.4631999999999999,0.546,0.0,0.0
396,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2cnnn2CCCC1=O,0.5660000000000001,0.566,0.0,0.0
397,C[C@H](O)[C@@H]1C(=O)N2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1N(C)C(=O)Nc1cccc2ccccc12,0.7944,0.538,1.0,1.0
398,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)CCC(F)(F)F,0.53,0.572,0.0,0.0
399,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.5472666666666666,0.2673333333333333,0.0,1.0
400,C[N+]1=C2C=CC=CC=C2SC12C([N+](=O)[O-])=CC(=[N+]([O-])[O-])C=C2[N+](=O)[O-],0.5686,0.3246666666666666,0.0,1.0
401,C[n+]1c(-c2ccccc2)cc2c(=Cc3ccc([N+](=O)[O-])cc3)c3ccccc3n21,0.708,0.714,1.0,0.0
402,C[n+]1c2ccccc2nc2ccc(NCCO)cc21.[O-][Cl+3]([O-])([O-])[O-],0.5468,0.53,0.0,3.0
403,Cc1[nH]c2ccc(C(=O)NCCCN3CCCCC3C)cc2c1C,0.3779999999999999,0.318,0.0,0.0
404,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0.6700000000000002,0.486,0.0,0.0
405,Cc1[nH]nc(S(=O)CC(=O)O)c1[N+](=O)[O-],0.4306,0.228,0.0,0.0
406,Cc1[nH]ncc1Nc1c(C(C)C)cccc1C(C)C,0.3615866666666666,0.274,0.0,0.0
407,Cc1c(Br)c(=O)oc2c(Br)c(O)c(O)cc12,0.6301666666666667,0.322,1.0,1.0
408,Cc1c(C(=O)N2CCCC2)oc2ccc(Br)cc12,0.4503999999999999,0.734,0.0,0.0
409,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(OCc3cc4c(cc3Cl)OCO4)ccc12,0.7596,0.474,1.0,0.0
410,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(OCc3ccccc3Cl)ccc12,0.6608000000000002,0.468,1.0,0.0
411,Cc1c(Cl)cccc1NC(=O)Nc1cc(C(C)(C)C)on1,0.3967999999999999,0.404,0.0,0.0
412,Cc1c(NC(=O)C(C)OC(=O)c2ccc([N+](=O)[O-])s2)c(=O)n(-c2ccccc2)n1C,0.6632,0.536,0.0,0.0
413,Cc1cc(-n2nnc3ccccc32)nc2ccccc12,0.7944,0.39,1.0,0.0
414,Cc1cc(/C=C\c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)c(C)n1-c1ccccc1,0.6236,0.64,0.0,1.0
415,Cc1cc(/C=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)c(C)n1-c1cccc(C(=O)O)c1,0.77,0.606,0.01,3.0
416,Cc1cc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c(C)n1-c1ccc(C(=O)O)cc1,0.6439999999999999,0.8,0.0,3.0
417,Cc1cc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c(C)n1-c1cccc(C(=O)O)c1,0.6504000000000001,0.76,1.0,3.0
418,Cc1cc(=O)n2c3c(c4c(cc13)c(CN(C)C)cc(=O)n4C)OC2,0.683,0.528,0.0,1.0
