,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
226,CC(NCCC(Cc1ccccc1)c1ccco1)c1ccccc1,0.3343999999999999,0.356,1.0,1.0
227,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.38,0.28,1.0,1.0
228,CC(NCCCOc1cccc2ccccc12)c1ccccc1,0.3812,0.578,0.0,0.0
229,CC(NCCS(=O)(=O)c1ccc(Cl)cc1)c1cccc(Cl)c1,0.3711999999999999,0.494,1.0,0.0
230,CC(NCc1cc(Br)ccc1OCC(=O)NCc1ccccc1)c1ccccc1,0.5312,0.412,0.0,2.0
231,CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1,0.39064,0.402,1.0,0.0
232,CC(NCc1ccc(Cl)cc1Cl)C(O)c1ccccc1,0.3551999999999999,0.352,1.0,0.0
233,CC(NCc1ccccc1OC1CCCC1)c1ccccc1,0.2213999999999999,0.488,1.0,1.0
234,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(Br)cc1,0.37072,0.38,1.0,2.0
235,CC(NS(=O)(=O)c1ccc(Br)cc1)c1ccccc1,0.4471999999999999,0.288,0.0,0.0
236,CC(NS(=O)(=O)c1ccc(Br)s1)c1ccccc1,0.42376,0.252,0.0,0.0
237,CC(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,0.5732,0.424,0.0,2.0
238,CC(O)CNCCCOc1ccc(Cl)cc1C(C)(C)C,0.208,0.43,0.35,0.0
239,CC(O)CNCCCOc1cccc(Oc2ccccc2)c1,0.265,0.44,0.0,1.0
240,CC(O)CNc1nc2ccccc2n1-c1ncnc2sc3c(c12)CCC3,0.7620000000000001,0.588,0.0,0.0
241,CC(OC(=O)Cc1c[nH]c2ccccc12)C(=O)Nc1ccccc1[N+](=O)[O-],0.6778000000000001,0.406,0.0,0.0
242,CC(OC(=O)c1cccc(-n2cnnn2)c1)C(=O)Nc1cccc(Cl)c1,0.5768000000000001,0.484,0.0,0.0
243,CC(Oc1ccc(Cl)cc1Cl)C(=O)N(C)c1ccccc1,0.3925999999999999,0.466,0.0,0.0
244,CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,0.4704,0.494,0.0,0.0
245,CC(Sc1ccc(Cl)cc1)C(=O)NCc1ccc2c(c1)OCO2,0.4526333333333333,0.416,0.0,0.0
246,CC(c1ccco1)N(C(=O)CSc1ccc(Br)cc1)c1ccccn1,0.4424,0.446,0.0,1.0
247,CC/C(=N/NC(=O)c1ccc2c(c1)OCO2)c1ccccc1O,0.5788,0.58,0.0,3.0
248,CC1(C)C(=O)OC(c2c3ccccc3cc3ccccc23)C(C)(C)C1=O,0.6980000000000001,0.63,0.0,3.0
249,CC1(C)C2(C(=O)Nc3ccccn3)CCC1(C(Br)Br)[C@H]2Br,0.35696,0.292,0.0,1.0
250,CC1(C)C2CC=C(/C=N/NC(=S)NCCc3ccccc3)C1C2,0.3315999999999999,0.356,0.0,3.0
251,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)C(=O)C1,0.4720000000000001,0.378,0.0,0.0
252,CC1(C)CC(=O)C(C(c2ccco2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0.4679999999999999,0.302,0.0,0.0
253,CC1(C)CCc2cc(-c3ccn(S(=O)(=O)c4ccccc4Cl)n3)ccc2O1,0.653,0.586,0.0,0.0
254,CC1(C)C[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2C1,0.2742,0.396,0.0,2.0
255,CC1(C)Cc2c(c(N3CCOCC3)nc3snc(NC(=O)c4ccccc4)c23)CO1,0.7020000000000001,0.602,0.0,0.0
256,CC1(C)NC(=O)N(CCCCSc2ccc(Cl)cc2)C1=O,0.2479,0.3988,0.0,0.0
257,CC1(C)Nc2ccc(O)cc2-c2c1ssc2=S,0.50266,0.818,0.0,1.0
258,CC1(C)[C@@H](O)CC[C@]2(C)C3C(O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,0.55,0.368,0.0,1.0
259,CC1(CCC(=O)N2CCCC(Nc3ccc(F)cc3)C2)CC1,0.25968,0.816,0.0,0.0
260,CC1(c2ccccc2)CC(C)(C)N2C(=O)/C(=C3\SC(=S)NC3=O)c3cccc1c32,0.8,0.58,0.0,1.0
261,CC1(c2ccccc2Cl)NC(=O)N(CC(=O)NC(=O)NCc2ccco2)C1=O,0.6488,0.366,0.0,0.0
262,CC12CCC(C(=O)Nc3cccc4ccccc34)(C1Br)C2(C)C,0.4117999999999999,0.544,0.0,2.0
263,CC12CN(Cc3ccccc3)CC(C)(CN(Cc3ccccc3)C1)C2=NO,0.442,0.342,0.0,1.0
264,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccccc3Cl)C2SC1,0.6574,0.256,0.0,0.0
265,CC1=C(C(=O)OC2CCCCCCC2)C(c2cccc(O)c2)NC(=O)N1,0.433,0.54,0.0,1.0
266,CC1=C(C(=O)OCC2CCCCC2)C(c2cccc(O)c2)NC(=O)N1,0.4374666666666666,0.482,0.0,1.0
267,CC1=C(C(N)=O)C(c2cccs2)n2nc(-c3cccc(Cl)c3)nc2N1,0.667,0.536,0.0,0.0
268,CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,0.4314,0.412,0.0,6.0
269,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,0.4659333333333333,0.338,0.0,6.0
270,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,0.3756,0.49,0.0,0.0
271,CC1=CC(C)(C)N(C(=O)CSc2nnc(C)s2)c2ccc(C)cc21,0.4800000000000001,0.482,0.0,0.0
272,CC1=CC(C)(C)n2c(O)c(N=N)c3c(C)ccc1c32,0.6557866666666667,0.474,0.0,1.0
273,CC1=CC2/C=C(\C)CCC(O)C(O)/C=C/C(=O)C23C(=O)NC(CC(C)C)C3C1C,0.54,0.804,0.0,2.0
274,CC1=CCC2C(=O)N(c3ccc(OC(=O)c4ccco4)cc3)C(=O)C2C1,0.6279333333333335,0.568,0.0,1.0
275,CC1=CCC[C@@H]2[C@@](C)(CC/C(C)=C/C(=O)O)[C@H](C)CC[C@@]12C,0.266,0.468,1.0,1.0
276,CC1=NN(C(=O)c2c(Br)cnn2C)C(O)(C(F)(F)F)C1,0.4524,0.085,0.0,1.0
277,CC1=NN(C(=O)c2ccc(Br)cc2)C(O)(c2ccccc2)C1,0.4366,0.51,0.0,0.0
278,CC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccccc2)C1,0.4420999999999999,0.498,0.0,0.0
279,CC1=NN(C(=O)c2ccccc2C)C(O)(c2ccc(Cl)cc2)C1,0.4625,0.472,0.0,0.0
280,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccc(Cl)cc1Cl,0.4859999999999999,0.596,0.0,2.0
281,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(Cl)c1C,0.4918000000000001,0.462,0.0,2.0
282,CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1ccc(-c2ccccc2C(=O)O)o1,0.7407999999999999,0.736,0.0,4.0
283,CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C/c1ccccc1,0.6096,0.68,0.0,3.0
284,CC1=NNC(=O)C1CC(=O)N/N=C/C=C/c1ccccc1,0.4800000000000001,0.686,0.0,3.0
285,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,0.2848,0.456,0.0,0.0
286,CC1CCC(C(C)C)C(OC(=O)Cn2c(-c3ccccc3)[n+](C)c3ccccc32)C1,0.5624,0.738,0.0,1.0
287,CC1CCC(C(C)C)C(OC(=O)Cn2c(COc3ccccc3)[n+](C)c3ccccc32)C1,0.58,0.682,0.0,1.0
288,CC1CCC(n2c(=S)[nH]c3ccccc3c2=O)CC1,0.3923999999999999,0.458,0.15,1.0
289,CC1CCCC(NC(=O)Cc2ccc(Br)cc2)C1C,0.2847619047619047,0.402,0.0,0.0
290,CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,0.402,0.438,0.0,1.0
291,CC1CCCCC1NC(=S)NC(=O)c1cccs1,0.4539619047619047,0.306,1.0,1.0
292,CC1CCCCC1n1c(=S)[nH]c2ccccc2c1=O,0.3955999999999999,0.44,0.0,1.0
293,CC1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1,0.3928,0.732,0.0,0.0
294,CC1CCN(C(=O)CSc2nc(C(C)C)nc3c2c(=O)n(C)c(=O)n3C)CC1,0.626,0.144,0.0,0.0
295,CC1CCN(CCCNC(=O)c2ccc(CSCc3cccc(Cl)c3)o2)CC1,0.3854,0.538,0.0,2.0
296,CC1CCN(CCCOc2ccc(Br)cc2Cl)CC1,0.3157999999999999,0.538,0.0,0.0
297,CC1CCN(CCCOc2ccc(OCc3ccccc3)cc2)CC1,0.2904,0.632,0.0,0.0
298,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccco2)CC1,0.4039999999999999,0.56,0.0,1.0
299,CC1CCc2c(sc(NS(=O)(=O)c3ccccc3)c2C(=O)OC(C)C)C1,0.532,0.486,0.0,0.0
300,CC1CCc2c(sc3[nH]c(=S)n(C)c(=O)c23)C1,0.488,0.59,0.39,1.0
301,CC1CN(C(=O)CCC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c2cc(Cl)ccc2O1,0.5504,0.764,0.0,1.0
302,CC1CN(C(=O)CCC(=O)NCCCN2CCN(Cc3ccccc3)CC2)c2cc(Cl)ccc2O1,0.5572,0.924,0.0,1.0
303,CC1CN(c2ccc([N+](=O)[O-])c(NCCOc3ccc(Cl)cc3)c2)CC(C)N1,0.4888,0.568,0.0,0.0
304,CC1COc2ccccc2N1S(=O)(=O)c1ccccc1,0.4402,0.358,0.0,0.0
305,CC1Cc2cc(/C=C3/SC(=S)NC3=O)ccc2O1,0.5695333333333334,0.616,0.0,1.0
306,CC1Cc2ccccc2N1C(=S)NC(=O)C1(C)CC1(Cl)Cl,0.3744,0.342,0.0,0.0
307,CC1Oc2cc3oc4c(O)c(O)ccc4c(=O)c3c(O)c2C1(C)C,0.8460000000000001,0.434,0.0,2.0
308,CC1c2ccsc2CCN1S(=O)(=O)c1ccccc1,0.3784,0.456,0.0,0.0
309,CC1c2ccsc2CCN1S(=O)(=O)c1cccs1,0.3816,0.392,0.0,0.0
310,CCC(=NCc1ccco1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O,0.7260000000000001,0.258,0.0,2.0
311,CCC(=O)N(CC)c1nc(-c2ccc(OC)cc2)cs1,0.3816,0.828,0.0,0.0
312,CCC(=O)N(CCC(Cc1ccccc1)c1ccco1)Cc1ccco1,0.3652,0.291,0.0,2.0
313,CCC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,0.3569999999999999,0.44,0.0,1.0
314,CCC(=O)N(CCC(c1ccco1)C(C)C)Cc1ccccc1,0.2543999999999999,0.398,0.0,0.0
315,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,0.626,0.41,0.0,1.0
316,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccc(F)cc1,0.5586,0.229,0.0,1.0
317,CCC(C(=O)NCCCN(CC)Cc1ccccc1)n1nc(C)c2sc3ccccc3c2c1=O,0.75,0.748,0.0,1.0
318,CCC(C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCc1ccc(Cl)c(Cl)c1)c1ccccc1,0.5976000000000001,0.796,0.0,3.0
319,CCC(C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCc1cccc(C)c1)c1ccccc1,0.5436,0.848,0.0,3.0
320,CCC(C(=O)OC(C)C(=O)Nc1ccc(Cl)cn1)c1ccccc1,0.4044,0.428,0.0,0.0
321,CCC(C(=O)OCC(=O)NC(=O)c1ccccc1OC)c1ccccc1,0.4857999999999999,0.528,0.0,0.0
322,CCC(C)(C)C1CCc2c(sc(NC(=O)c3ccccc3C(=O)O)c2C#N)C1,0.5812,0.606,0.0,1.0
323,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,0.409,0.878,0.0,3.0
324,CCC(C)(C)n1nnnc1C(c1cc2cc(C)ccc2[nH]c1=O)N1CCCC1,0.6240000000000001,0.376,0.0,0.0
325,CCC(C)NCCOCCOc1ccccc1-c1ccccc1,0.218,0.524,0.0,1.0
326,CCC(C)c1ccc(NC(=O)C2CC3CCC2C3)cc1,0.2252666666666666,0.378,0.06,0.0
327,CCC(C)c1ccc(NC(=O)c2ccco2)cc1,0.5592,0.348,0.0,0.0
328,CCC(C)c1ccccc1NC(=S)NC(=O)c1ccco1,0.4037,0.314,0.0,1.0
329,CCC(C)c1ccccc1OCCCNC1CCCC1,0.144,0.5,0.0,0.0
330,CCC(CC)NC(=O)c1ccccc1Oc1ccccc1,0.3863,0.322,0.0,0.0
331,CCC(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)NC(=O)CS2,0.4622,0.41,0.01,0.0
332,CCC(NC(=O)NC1CCCCC1)c1ccccc1,0.2439333333333334,0.256,0.0,0.0
333,CCC(NC(=S)NC1CCCCC1)c1ccc(C(C)C)cc1,0.1999999999999999,0.324,0.0,2.0
334,CCC(NC(=S)NC1CCCCC1)c1ccc(C)cc1,0.1965999999999999,0.302,0.0,1.0
335,CCC(NC(=S)NCc1ccc(F)cc1)c1ccc(C(C)C)cc1,0.3357199999999999,0.736,0.0,2.0
336,CCC(NC(=S)NCc1ccc(F)cc1)c1ccccc1,0.3827999999999999,0.476,0.0,1.0
337,CCC(O)(CC)C(=O)N(Nc1ccc(C)cc1)c1ccc(C)cc1,0.332,0.304,0.0,0.0
338,CCC/C=C(\CCC)C(NC(=O)CCc1ccccc1)c1ccc(C(F)(F)F)cc1,0.4904,0.454,0.0,2.0
339,CCC1(C)Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,0.5760000000000001,0.552,0.0,1.0
340,CCC1(C)Cc2c(sc3nc(SC)[nH]c(=S)c23)CO1,0.456,0.504,0.0,1.0
341,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccc(Cl)cc4)c(=O)c23)CO1,0.652,0.196,0.0,0.0
342,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)CO1,0.6180000000000001,0.458,0.0,0.0
343,CCC1(c2ccc(Cl)cc2)NC(=S)N(c2ccc(C)c(C)c2)N1,0.3703999999999999,0.4,0.0,0.0
344,CCC1(c2ccccc2)NC(=S)N(c2ccc(C)c(C)c2)N1,0.3763999999999999,0.434,0.0,0.0
345,CCC1=CC2Cc3nc4ccc(Cl)cc4c(N)c3C(C1)C2,0.599,0.463,0.0,0.0
346,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,0.4446,0.364,0.0,0.0
347,CCC1CCCCN1C(=S)NC(=O)c1cccc([N+](=O)[O-])c1,0.3486,0.416,0.0,0.0
348,CCCC(=O)NC(Nc1ccccc1F)C(Cl)(Cl)Cl,0.2716999999999999,0.132,0.0,2.0
349,CCCC(=O)Nc1ccc(NCc2ccc(C)s2)cc1,0.4388685714285715,0.348,0.0,0.0
350,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],0.6440000000000001,0.442,0.0,4.0
351,CCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)N1CCN(CC)CC1,0.4816,0.497,0.0,0.0
352,CCCC1=NN2C(=N)/C(=C\c3cc(C)n(Cc4ccccc4)c3C)C(=O)N=C2S1,0.6659999999999999,0.728,0.0,2.0
353,CCCCC#Cc1ccccc1CC(=O)Nc1ccccc1,0.4908,0.3006666666666667,0.0,0.0
354,CCCCC(=O)Nc1c(C)cc(C)cc1Cl,0.31,0.262,0.0,0.0
355,CCCCC(CC)CNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O,0.4675999999999999,0.732,0.0,1.0
356,CCCCC(Nc1ncnc2ccccc12)C(=O)O,0.4403999999999999,0.376,0.0,0.0
357,CCCCC1CCC(C(=O)NCC(c2ccco2)N2CCOCC2)CC1,0.3228,0.876,0.0,0.0
358,CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2,0.7979999999999999,0.5,0.0,3.0
359,CCCCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1,0.4778,0.986,0.0,1.0
360,CCCCCC/C(C)=C1/SC(=S)NC1=O,0.3396533333333333,0.3885,0.0,0.0
361,CCCCCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1,0.5014,0.994,0.0,1.0
362,CCCCCCC/C(C)=N/NC(=O)CC(=O)NCCc1ccccc1,0.2322,0.341,0.0,4.0
363,CCCCCCCC(=O)N/N=C/c1ccco1,0.3250666666666666,0.34,0.0,2.0
364,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.1629999999999999,0.6801666666666666,0.0,3.0
365,CCCCCCCCC/C(=N\O)c1ccccn1,0.25166,0.487,0.0,4.0
366,CCCCCCCCC1=NCCc2c1[nH]c1ccccc21,0.4253333333333334,0.528,0.0,3.0
367,CCCCCCCCCCCC(=O)N/N=C/c1ccco1,0.2107933333333333,0.396,0.0,4.0
368,CCCCCCCCCCCCCCCC[N+](C)(C)CC,0.166,0.8198666666666667,0.0,4.0
369,CCCCCCCCCCCCOCn1c[n+](C)c2ccccc21,0.2424,0.6498809523809524,0.0,4.0
370,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21,0.5412,0.726,0.0,4.0
371,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(OC)cc2)[n+](C)c2ccccc21,0.5732000000000002,0.7375,0.0,4.0
372,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,0.5416,0.6763333333333332,0.0,4.0
373,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21,0.5756,0.7295,0.0,4.0
374,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,0.5226,0.6621904761904761,0.0,4.0
375,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21,0.5492000000000001,0.6803333333333332,0.0,4.0
376,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,0.5744,0.75,0.0,4.0
377,CCCCCCCCCCOCn1c[n+](Cc2ccccc2)c2ccccc21,0.3989999999999999,0.6151904761904762,0.0,4.0
378,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,0.4036,0.9,0.0,6.0
379,CCCCCCCCCOCn1c[n+](Cc2ccccc2)c2ccccc21,0.3859999999999999,0.6151904761904762,0.0,4.0
380,CCCCCCCCC[n+]1cccc2c3ccccc3ccc21,0.4123,0.9,0.0,5.0
381,CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,0.3279999999999999,0.8099666666666671,0.0,2.0
382,CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,0.3319999999999999,0.4780555555555557,0.0,3.0
383,CCCCCCCCNc1ncnc2ccccc12,0.2606933333333333,0.4716666666666666,0.0,1.0
384,CCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,0.3391999999999999,0.4780555555555557,0.01,1.0
385,CCCCCCCCn1c2c(c(=N)c3ccccc31)CCC2,0.4167999999999999,0.4695333333333333,0.0,1.0
386,CCCCCCCNC(=O)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,0.4111999999999999,0.79,0.0,2.0
387,CCCCCCCNC(=O)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1,0.43,0.773,0.0,2.0
388,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,0.346,0.971,0.0,2.0
389,CCCCCCCSc1cc(OC)c(CCN(C)C)cc1OC,0.2374,0.678,0.0,2.0
390,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,0.2194,0.536,0.0,2.0
391,CCCCCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,0.4695999999999999,0.52775,0.0,2.0
392,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,0.4639999999999999,0.5213833333333333,0.0,2.0
393,CCCCCCCn1c(NC(=O)CC)nc2ccccc21,0.29,0.562,0.0,1.0
394,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,0.3451999999999999,0.2758333333333333,0.0,1.0
395,CCCCCCNC(=O)CC(c1ccccc1)c1cc(Br)ccc1O,0.3598,0.372,0.0,2.0
396,CCCCCCNC(=O)Nc1ccccc1,0.3967999999999999,0.3113333333333333,0.0,0.0
397,CCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,0.327,0.969,0.0,1.0
398,CCCCCCSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,0.3128,0.4913333333333333,0.0,0.0
399,CCCCCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21,0.4436,0.852,0.0,0.0
400,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,0.4912666666666666,0.5533333333333332,0.0,1.0
401,CCCCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1,0.5309999999999999,0.332,0.0,0.0
402,CCCCCOc1ccc(Br)cc1/C(C)=N/NC1=NCCN1,0.308,0.55,0.0,2.0
403,CCCCCOc1ccc(Br)cc1CSC(=N)N,0.4112,0.5103333333333334,0.0,0.0
404,CCCCCOc1ccc(CSC(=N)N)cc1[N+](=O)[O-],0.3501333333333333,0.358,0.0,0.0
405,CCCCCSc1cc(OC)c(CCN(C)C)cc1OC,0.2384,0.65,0.0,1.0
406,CCCCCSc1cc(OC)c(CCN)cc1OC,0.2302,0.482,0.0,1.0
407,CCCCCSc1cc(OC)c(CCNC)cc1OC,0.2267999999999999,0.494,0.0,1.0
408,CCCCCc1ccc(CC(=O)Nn2c(C)nc3ccccc3c2=O)cc1,0.546,0.706,0.0,0.0
409,CCCCN(C(=O)CCn1c(=O)oc2ccccc21)c1ccccc1,0.4768,0.478,0.0,0.0
410,CCCCN(C)C(=O)Cn1ncc2c3ccccc3n(CCC)c2c1=O,0.6260000000000001,0.6,1.0,0.0
411,CCCCN(CCCC)C(=S)N/N=C/c1c(C)[nH]n(-c2ccccc2)c1=O,0.3936,0.59,1.0,3.0
412,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0.5239999999999999,0.746,0.0,1.0
413,CCCCN(CCCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,0.4406,0.858,0.0,1.0
414,CCCCN(CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21)Cc1ccccc1,0.6492,0.292,0.0,2.0
415,CCCCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,0.3892,0.434,0.0,0.0
416,CCCCN(Cc1cccs1)S(=O)(=O)c1csc(C(N)=O)c1,0.3746666666666666,0.399,0.0,0.0
417,CCCCN1C(=O)C(=Nc2cccc3cnccc23)c2ccccc21,0.6280000000000001,0.552,0.0,2.0
418,CCCCN1CCc2c1nc1ccc(Br)cc1c2N,0.5102,0.606,0.0,0.0
419,CCCCNC(=O)Nc1c(C)cc(SC#N)cc1C,0.284,0.204,0.0,0.0
420,CCCCNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,0.3620799999999999,0.3868888888888889,0.0,1.0
421,CCCCNCc1cc(Br)c(OC2CCCC2)c(OC)c1,0.206,0.458,0.0,0.0
422,CCCCNCc1cc(Br)c(OCc2cccs2)c(OC)c1,0.2853333333333333,0.46,0.0,1.0
423,CCCCNc1cc(C)nc(NCc2ccccc2)n1,0.3103999999999999,0.4245,0.0,0.0
424,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2cc(C)ccc21,0.514,0.5342333333333332,0.0,1.0
425,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2ccccc21,0.4831999999999999,0.5464,0.0,1.0
426,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,0.4496,0.51,0.0,1.0
427,CCCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,0.5027,0.284,0.02,0.0
428,CCCCOCCCNC(=O)c1ccc2c(c1)OCO2,0.23256,0.508,0.0,0.0
429,CCCCOCCCNc1ncnc2c1[nH]c1ccccc12,0.497,0.65,0.0,0.0
430,CCCCOc1c(Br)cc(/C=N/O)cc1OCC,0.2764,0.408,0.0,1.0
431,CCCCOc1ccc(Br)cc1/C(C)=N/NC1=NCCN1,0.3036,0.528,0.0,2.0
432,CCCCOc1ccc(Br)cc1CSC(=N)N,0.403,0.439,0.0,0.0
433,CCCCOc1ccc(CCC(=O)N/N=C/c2ccco2)cc1,0.3044,0.492,0.0,2.0
434,CCCCOc1ccc(CSC(=N)N)cc1Cl,0.3771999999999999,0.328,0.0,0.0
435,CCCCS/C(=C(/C#N)C(N)=O)c1cc2c([nH]1)CCCC2,0.3700799999999999,0.328,0.0,1.0
436,CCCCSCCCNC(=O)Nc1cccc(OC)c1,0.2175999999999999,0.496,0.0,1.0
437,CCCCc1ccc(-c2ccc(Br)cc2O)nc1,0.5496333333333332,0.436,0.0,0.0
438,CCCCc1ccc(NC(=O)C2CCCC2)cc1,0.2799333333333333,0.396,0.0,0.0
439,CCCCc1ccc(NC(=O)CC(C)C)cc1,0.296,0.434,0.0,0.0
440,CCCCc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.62,0.704,0.0,0.0
441,CCCCc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.6160000000000001,0.24,0.0,0.0
442,CCCCc1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(C)c2n1,0.6420000000000001,0.488,0.0,0.0
443,CCCCn1c(-c2ccccc2)cnc1SCC(=O)NCCc1ccc(OC)c(OC)c1,0.5904,0.854,0.0,1.0
444,CCCCn1c(-c2csc(CCC)c2)n[nH]c1=S,0.3967999999999999,0.322,0.0,1.0
445,CCCCn1c(N)c(N(CCOC)C(=O)COC(=O)CCOc2ccccc2)c(=O)[nH]c1=O,0.6686,0.5585,0.0,1.0
446,CCCCn1c(NC(=O)C2CCCCC2)nc2ccccc21,0.3324,0.32,0.0,0.0
447,CCCCn1c(NC(=O)c2ccc(F)cc2)c(C#N)c2nc3ccccc3nc21,0.732,0.508,0.0,0.0
448,CCCCn1nnc(NC(=O)CC23CC4CC(CC(C4)C2)C3)n1,0.2996,0.39,0.0,0.0
449,CCCN(CCC)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,0.3008,0.566,0.0,1.0
450,CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,0.2630666666666666,0.316,0.0,1.0
451,CCCN(CCC)S(=O)(=O)c1ccc(Cl)c(OC)c1,0.2445999999999999,0.332,1.0,0.0
452,CCCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1[N+](=O)[O-],0.4200933333333333,0.33,0.01,1.0
453,CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,0.385,0.456,0.0,0.0
454,CCCN1C(=O)/C(=C/c2ccc(C)s2)NC1=S,0.4516,0.49,0.0,2.0
