,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
227,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,0.6340000000000001,0.338,0.1,0.0
228,CCCCN(CC)CCNc1c(N2CCN(C(=O)OCC)CC2)c(=O)c1=O,0.4336333333333334,0.642,0.0,3.0
229,CCCCN(CCCC)C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,0.5832,0.397,0.0,1.0
230,CCCCN1C(=O)C2ON(c3ccccc3C)C(c3ccco3)C2C1=O,0.54,0.539,0.0,0.0
231,CCCCNC(=O)N1CCOCCOCCN(C(=O)NCCCC)CCOCC1,0.3843999999999999,0.342,0.0,1.0
232,CCCCNC(=O)c1ccccc1C(=O)NCCCC,0.2579,0.192,0.0,0.0
233,CCCCNCCCOc1cccc(Cl)c1,0.2524,0.354,0.0,0.0
234,CCCCNS(=O)(=O)c1ccc2nc(SCC(=O)Nc3sccc3C#N)[nH]c2c1,0.64,0.82,0.0,1.0
235,CCCCOC(=O)Nc1cccc(C(C)=O)c1,0.3544,0.336,0.0,1.0
236,CCCCOC(=O)c1ccc(OC(=O)c2cccnc2)cc1,0.4516,0.712,0.0,1.0
237,CCCCOCCCn1c(N)c(C(=O)OCCOC)c2nc3ccccc3nc21,0.68,0.914,0.0,1.0
238,CCCCOc1ccc(C(=O)OC2CC(C)N(C)CC2C)cc1,0.2312,0.496,0.0,0.0
239,CCCCOc1ccc(C(C)(O)CCN2CCOCC2)cc1,0.1722,0.6475,0.0,0.0
240,CCCCOc1ccc(CN2CCC(O)CC2)cc1,0.1843619047619047,0.6888,0.0,0.0
241,CCCCOc1ccc(CN2CCCCC2)cc1,0.2193619047619047,0.598,0.0,0.0
242,CCCCOc1ccc(CN2CCN(CCO)CC2)cc1,0.1576,0.8295,0.0,0.0
243,CCCCOc1ccc(NC2=NC3(CCCC3)N=C(N)N2)cc1,0.4014666666666667,0.498,0.0,0.0
244,CCCCOc1ccc(NC2=NC3(CCCCC3)N=C(N)N2)cc1,0.3804666666666666,0.52,0.0,0.0
245,CCCCOc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,0.5119999999999999,0.542,0.0,0.0
246,CCCCOc1cccc(C(=O)Nc2ccc(N3CCN(CC)CC3)cc2)c1,0.4426,0.472,0.0,1.0
247,CCCCOc1ccccc1NC(=O)CC1SC(=NCC)N(CC)C1=O,0.3778,0.602,0.0,3.0
248,CCCCP(=O)(CCCC)c1ccccc1C(=O)O,0.2065999999999999,0.37,0.0,0.0
249,CCCCS/C(=C(/C#N)C(N)=O)c1cc2c([nH]1)CCCC2,0.3700799999999999,0.328,0.0,1.0
250,CCCCSc1nc2c(cnn2-c2ccc(F)cc2)c(=O)[nH]1,0.5486333333333333,0.398,0.0,0.0
251,CCCCc1c(C)nn(-c2nnc3c4ccccc4n(CC)c3n2)c1C,0.698,0.802,0.0,0.0
252,CCCCc1cc(=O)oc2c(CN3CCCC3)c(O)ccc12,0.4680000000000001,0.6185714285714285,0.0,1.0
253,CCCCc1nc(N2CCNCC2)c(C#N)c2c1CSC(C)(C)C2,0.3678,0.452,0.0,0.0
254,CCCCn1c(=N)n(CC(O)COc2ccccc2)c2ccccc21,0.4551999999999999,0.388,0.0,0.0
255,CCCCn1c(=O)[nH]c2ccccc21,0.3318,0.465,0.02,2.0
256,CCCCn1c(=O)n(CC(O)c2ccccc2)c(=O)c2c1ncn2C1CCCC1,0.6639999999999999,0.836,0.0,0.0
257,CCCCn1c(=O)n(Cc2cccc(F)c2)c(=O)c2c1ncn2Cc1ccco1,0.726,0.51,0.0,0.0
258,CCCCn1c(=O)n(Cc2nnc(-c3ccccc3)o2)c(=O)c2c1ncn2C1CCCC1,0.74,0.874,0.0,0.0
259,CCCCn1c(C(C)NC(=O)CCC)nc2ccccc21,0.3511999999999999,0.714,0.0,0.0
260,CCCCn1c(C(C)NC(=O)c2cccs2)nc2ccccc21,0.4513999999999999,0.666,0.0,0.0
261,CCCCn1c(CN2CCN(C)CC2)nc2ccccc21,0.3643999999999999,0.8,0.02,0.0
262,CCCCn1c(Cc2ccccc2)n[nH]c1=S,0.4131999999999999,0.354,0.0,1.0
263,CCCCn1c(O)c(C(C)=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)[nH]c1=O,0.764,0.466,0.0,2.0
264,CCCCn1c(O)c(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)[nH]c1=O,0.754,0.518,0.0,1.0
265,CCCCn1c(SCC(=O)Nc2nnc(CC)s2)nc2ccccc2c1=O,0.614,0.826,0.0,0.0
266,CCCCn1cnc2sc3c(c2c1=N)CCCC3,0.4008,0.5106333333333334,0.0,0.0
267,CCCCn1nnnc1NCc1ccc(N2CCCC2)cc1,0.3188,0.714,0.0,0.0
268,CCCN(CCC)CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,0.6580000000000001,0.386,0.0,1.0
269,CCCN(CCC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,0.56,0.57,0.0,1.0
270,CCCN(CCC)CCCNC(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2=O,0.6380000000000001,0.362,0.0,1.0
271,CCCN(CCO)Cc1cccc(Cl)c1,0.1803999999999999,0.4,0.0,0.0
272,CCCN1C2CCCC1CC(NC(=O)c1ccccc1F)C2,0.2728,0.252,0.0,0.0
273,CCCN1C2CCCC1CC(NC(=O)c1ccccc1OCC)C2,0.3048285714285714,0.192,0.0,0.0
274,CCCN1CCN(CCCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3n2C)CC1,0.636,0.906,0.0,0.0
275,CCCN1Cc2cccc(C(=O)Nc3ccc(N4CCN(CC)CC4)cc3)c2C1=O,0.6060000000000001,0.82,0.0,1.0
276,CCCNC(=O)C1=C(C)C(=O)OC12CCC(C)CC2,0.238,0.416,0.0,2.0
277,CCCNS(=O)(=O)c1ccc(CCC(=O)N2CCC(C)CC2)cc1,0.246,0.19,0.0,0.0
278,CCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,0.5276,0.384,0.0,1.0
279,CCCOC(=O)c1ccc(OCC(O)CN2CCN(C(=O)c3ccccc3)CC2)cc1,0.52,0.89,0.0,1.0
280,CCCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1,0.5982666666666667,0.554,0.0,0.0
281,CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN(C)Cc1ccccc1,0.6980000000000001,0.874,0.0,0.0
282,CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1,0.7,0.958,0.0,0.0
283,CCCS(=O)(=O)N1CCC(C(=O)NCCN2CCC(Cc3ccccc3)CC2)CC1,0.4064,0.4,0.0,1.0
284,CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,0.3623999999999999,0.73,0.0,0.0
285,CCCS(=O)(=O)N1CCCC(C(=O)N2CCN(c3ccccn3)CC2)C1,0.3464,0.676,0.0,0.0
286,CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCC(Cc3ccccc3)CC2)C1,0.3978,0.41,0.0,1.0
287,CCCSc1nc(N)c2c3c(sc2n1)CN(C)CC3,0.4962000000000001,0.544,0.0,0.0
288,CCCSc1nnc2c(n1)OC(c1cccn1C)N(C(C)=O)c1ccccc1-2,0.7079999999999999,0.488,0.0,0.0
289,CCCc1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,0.5052,0.44,0.0,0.0
290,CCCc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,0.5748,0.436,0.0,0.0
291,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CCOC)c2C)n1,0.4731333333333333,0.68,0.0,2.0
292,CCCc1cc(=O)oc2cc(C)cc(OC(=O)c3ccco3)c12,0.6000000000000001,0.483,0.0,1.0
293,CCCc1cc(Nc2c(C)n(C)n(-c3ccccc3)c2=O)n2c(nc3ccccc32)c1C#N,0.8130000000000001,0.456,0.0,0.0
294,CCCc1nc(SCc2ccccn2)c2c(=O)n(C)c(=O)n(C)c2n1,0.7359999999999999,0.398,0.0,0.0
295,CCCc1nc2oc3c(NCCN(C)C)ncnc3c2c2c1CCCC2,0.61,0.918,0.0,0.0
296,CCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,0.8070000000000002,0.446,0.0,0.0
297,CCCn1c2c(c(O)c(C(=O)Nc3ncccc3C)c1=O)CCCC2,0.5199999999999999,0.782,0.0,0.0
298,CCCn1cnc2cc(NCc3cccc(OC)c3)ccc21,0.4960000000000001,0.76,0.0,0.0
299,CCN(C#N)c1nc(NC(C)C)nc(NC(C)C)n1,0.3361866666666667,0.206,0.0,1.0
300,CCN(C(=O)Cc1c(C(=O)O)[nH]c2ccccc12)c1cc(OC)ccc1OC,0.7260000000000001,0.518,0.0,1.0
301,CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1,0.5396,0.794,0.13,0.0
302,CCN(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1,0.2608,0.4,0.0,0.0
303,CCN(CC(=O)NCCc1ccc(S(N)(=O)=O)cc1)Cc1nc2ccccc2c(=O)[nH]1,0.6060000000000001,0.416,0.0,1.0
304,CCN(CC)C(=O)C1CCCN(C/C=C/c2ccccc2)C1,0.2024,0.638,0.0,0.0
305,CCN(CC)C(=O)C1CCCN(Cc2ccc(F)c(F)c2)C1,0.273,0.674,0.0,0.0
306,CCN(CC)C(=O)COc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1,0.666,0.872,0.0,0.0
307,CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,0.6500000000000001,0.8,0.0,0.0
308,CCN(CC)C(=O)c1cccc(-c2ccc(OC)cc2)c1,0.4316,0.866,0.0,0.0
309,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.3305999999999999,0.82,0.0,0.0
310,CCN(CC)CC(O)COC(=O)C(O)(c1ccccc1)C1CCCCC1,0.3536,0.658,0.0,1.0
311,CCN(CC)CCCN(C(=O)c1cccs1)c1nc(-c2ccc(OC)cc2)cs1,0.58,0.868,0.0,2.0
312,CCN(CC)CCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cc(OC)ccc1OC,0.8400000000000001,0.724,0.0,1.0
313,CCN(CC)CCCN=Cc1c(O)n(-c2ccccc2F)c(=O)[nH]c1=O,0.5556,0.464,0.0,1.0
314,CCN(CC)CCCNC(=O)C1c2ccccc2Oc2ccccc21,0.3952,0.48,0.0,0.0
315,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,0.6586000000000001,0.248,0.0,1.0
316,CCN(CC)CCCNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,0.3763999999999999,0.378,0.0,0.0
317,CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,0.5770000000000001,0.93,0.0,0.0
318,CCN(CC)CCCn1c(=S)[nH]c2ccc(Cl)cc2c1=O,0.452,0.766,0.0,1.0
319,CCN(CC)CCCn1c(C)cc2c(c1=O)C(c1cc(OC)c(OC)cc1OC)C(C#N)=C(N)O2,0.8059999999999998,0.622,0.0,1.0
320,CCN(CC)CCCn1c(C)cc2c(c1=O)C(c1cccc(Cl)c1)C(C#N)=C(N)O2,0.7120000000000001,0.594,0.0,0.0
321,CCN(CC)CCN(CC)Cc1ccccc1Br,0.20196,0.428,0.0,0.0
322,CCN(CC)CCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,0.692,0.436,0.0,0.0
323,CCN(CC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,0.5459999999999999,0.926,0.0,0.0
324,CCN(CC)CCNC(=O)c1sc2nc(-c3ccccc3)cn2c1C,0.5519999999999999,0.678,0.0,0.0
325,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0.2318,0.544,0.0,0.0
326,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.1708,0.556,0.0,0.0
327,CCN(CC)CCOC(=O)C1(c2ccc(OC)c(OC)c2)CCCC1,0.3643999999999999,0.646,0.0,1.0
328,CCN(CC)CCOC(=O)C1(c2ccccc2)CCOCC1,0.2448,0.572,0.0,0.0
329,CCN(CC)CCOC(=O)C12CC3CC(CC(C3)C1)C2,0.2292,0.608,0.0,0.0
330,CCN(CC)CCOC(=O)c1c(C)oc2ccc(O)cc12,0.5428000000000001,0.562,0.0,0.0
331,CCN(CC)CCOC(=O)c1c(C)oc2ccc(OC)cc12,0.5748000000000001,0.642,0.0,0.0
332,CCN(CC)CCOC(=O)c1ccc(NC(=O)COc2cc(=O)n(CC)c3ccccc23)cc1,0.678,0.866,0.0,1.0
333,CCN(CC)CCOC(=O)c1cccc(Br)c1,0.4359999999999999,0.486,0.0,0.0
334,CCN(CC)CCOc1c(Br)ccc2c1sc1nc3n(c(=O)c12)CCC3,0.6900000000000001,0.626,0.0,0.0
335,CCN(CC)CCOc1cccc(C(C)C)c1,0.25584,0.548,0.0,0.0
336,CCN(CC)CCOc1ncnc2c1oc1ccccc12,0.55,0.586,0.0,0.0
337,CCN(CC)CCn1c(OC)cc(=O)[nH]c1=O,0.3004,0.434,0.0,0.0
338,CCN(CC)Cc1cc(CC(C(N)=O)C(N)=O)ccc1OC,0.4612599999999999,0.572,0.0,1.0
339,CCN(CC)Cc1cc2ccccc2c2c1COC2,0.4596,0.544,0.0,0.0
340,CCN(CC)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2CN(C)C)cc1,0.3823999999999999,0.464,0.0,0.0
341,CCN(CC)S(=O)(=O)c1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,0.462,0.304,0.0,0.0
342,CCN(CC)S(=O)(=O)c1cccc(C(=O)NC(C(=O)Nc2nnc(C3CC3)s2)C(C)C)c1,0.6192,0.802,0.0,1.0
343,CCN(CC)c1ccc(-c2nc3cnccc3n2C)cc1,0.5296000000000001,0.5525333333333333,0.0,0.0
344,CCN(CC)c1ccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OC)cc1,0.5362285714285715,0.572,0.0,1.0
345,CCN(CC)c1ccc(C2C(C(=O)OCCOC(C)C)=C(C)NC3=C2C(=O)CCC3)cc1,0.6136,0.78,0.0,2.0
346,CCN(CC)c1ccc(C2C(C(=O)OCCOC)=C(C)NC3=C2C(=O)CCC3)cc1,0.5980000000000001,0.58,0.0,1.0
347,CCN(CC)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1,0.5301333333333333,0.518,0.0,0.0
348,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0.4910000000000001,0.742,0.0,1.0
349,CCN(CCCNC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1)Cc1ccccc1,0.6056,0.286,0.0,1.0
350,CCN(CCCNC(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(C)c1,0.6207999999999999,0.876,0.0,1.0
351,CCN(CCCNC(=O)c1c(C)cc(=O)oc1C)c1cccc(C)c1,0.4740285714285714,0.692,0.0,0.0
352,CCN(CCCNC(=O)c1c(C)cc(=O)oc1C)c1ccccc1,0.434,0.888,0.0,0.0
353,CCN(CCCc1ccccc1)CCCc1ccccc1,0.2506,0.368,0.0,1.0
354,CCN(CCNC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1)c1ccccc1,0.5132000000000001,0.804,0.0,0.0
355,CCN(CCNS(=O)(=O)c1ccc2[nH]c(=O)sc2c1)c1ccccc1,0.5539333333333334,0.456,0.0,0.0
356,CCN(Cc1ccccc1)C(=O)CSc1nc(C)cc(C)c1C#N,0.3951999999999999,0.436,0.0,0.0
357,CCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,0.502,0.762,0.0,3.0
358,CCN1C(=O)/C(=C\N2CCCCCC2)SC1=S,0.4573,0.37,0.0,1.0
359,CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc21,0.7836000000000001,0.798,0.0,0.0
360,CCN1C=C(Cc2cccs2)C2=C(C1)C(c1cccs1)C(C#N)=C(N)O2,0.5720000000000001,0.488,0.0,0.0
361,CCN1CCCC1CNC(=O)CSCc1nc(-c2ccccc2C)oc1C,0.4025999999999999,0.704,0.0,0.0
362,CCN1CCCC1CNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,0.595,0.784,0.0,0.0
363,CCN1CCCC1CNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,0.602,0.746,0.0,0.0
364,CCN1CCCC1CNCc1ccc(Cl)cc1Cl,0.3123333333333333,0.566,0.0,0.0
365,CCN1CCN(C(=O)c2oc(=O)c3ccccc3c2-c2ccc(C)cc2)CC1,0.7340000000000001,0.932,0.0,0.0
366,CCN1CCN(C(c2cccs2)C(C)NC(=O)c2cccnc2)CC1,0.3329999999999999,0.376,0.0,0.0
367,CCN1CCN(CCCNC(=O)c2cc3cc4ccc(OC)cc4nc3o2)CC1,0.602,0.686,0.0,0.0
368,CCN1CCN(CCCNC(=O)c2cc3sccc3n2CC)CC1,0.344,0.58,0.0,0.0
369,CCN1CCN(CCCOc2ccc(-c3ccccc3)cc2)CC1,0.2824,0.924,0.0,0.0
370,CCN1CCN(Cc2c(OC)ccc3ccccc23)CC1,0.4537999999999999,0.73,0.0,0.0
371,CCN1CCN(Cc2cc(=O)oc3cc(C)cc(C)c23)CC1,0.5748,0.562,0.0,0.0
372,CCN1CCN(Cc2cc(Br)cc(OC)c2O)CC1,0.2615333333333333,0.598,0.0,1.0
373,CCN1CCN(Cc2ccc(NC(=O)CC3Oc4ccc(C)cc4NC3=O)cc2)CC1,0.5601999999999998,0.592,0.0,0.0
374,CCN1CCN(Cc2ccc(NC(=O)Nc3ccccc3Cl)cc2)CC1,0.38,0.85,0.0,0.0
375,CCN1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,0.2404,0.642,0.0,0.0
376,CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc3ccccc23)CC1,0.796,0.538,0.0,0.0
377,CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc(Br)o2)CC1,0.4059999999999999,0.682,0.0,0.0
378,CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3n2)CC1,0.7080000000000001,0.712,0.0,0.0
379,CCN1CCN(c2cc(C)c3cc(NC(=O)c4cncc(Br)c4)ccc3n2)CC1,0.6769999999999999,0.716,0.0,0.0
380,CCN1CCN(c2ccc(NC(=O)COc3ccccc3Cl)cc2)CC1,0.4053999999999999,0.61,0.0,1.0
381,CCN1CCN(c2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)CC1,0.4551999999999999,0.448,0.0,1.0
382,CCN1CCN(c2ccc(NC(=O)c3cccc4ncccc34)cc2)CC1,0.5549999999999999,0.596,0.01,1.0
383,CCN1CCN(c2ccc(NC(=O)c3cccnc3)cc2Cl)CC1,0.4072,0.678,0.0,1.0
384,CCN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc3ccccc23)CC1,0.8160000000000001,0.594,0.0,0.0
385,CCN1CCN(c2ncc(C(=O)Nc3c(F)cc(F)cc3Br)c3ccccc23)CC1,0.7312000000000001,0.692,0.0,0.0
386,CCN1CCN(c2ncc(C(=O)Nc3cc(Cl)ccc3OC)c3ccccc23)CC1,0.6980000000000001,0.946,0.49,0.0
387,CCN1CCN(c2ncc(C(=O)Nc3ccc(F)cc3F)c3ccccc23)CC1,0.716,0.762,0.0,0.0
388,CCN1CCN(c2ncc(C(=O)Nc3ccccc3C(=O)OC)c3ccccc23)CC1,0.7220000000000001,0.902,0.0,0.0
389,CCN1CCc2c(C#N)c(N3CCOCC3)nc(NCc3ccccc3)c2C1,0.5479999999999999,0.612,0.0,0.0
390,CCN1CCc2nc(SCC(=O)Nc3ccc(OC)cc3)c(C#N)cc2C1,0.5189999999999999,0.894,0.0,0.0
391,CCN=C1SC(C(N)=O)CC(=O)N1CC,0.2532266666666666,0.326,0.0,2.0
392,CCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccc(C)cc2)c1=N,0.8019999999999999,0.78,0.0,0.0
393,CCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,0.4688,0.238,0.0,0.0
394,CCOC(=O)/C(CCCN(CC)CC)=N\O,0.1608,0.362,0.0,2.0
395,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,0.4932,0.404,0.0,1.0
396,CCOC(=O)C1(c2ccccc2)CCN(Cc2cccc(C(=O)O)c2)CC1,0.461,0.64,0.0,0.0
397,CCOC(=O)C1=C(C)N(C)C2(C)CC1c1ccccc1O2,0.4382,0.56,0.0,1.0
398,CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(N(CC)CC)cc1,0.5522285714285715,0.528,0.0,1.0
399,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,0.5595619047619047,0.44,0.0,1.0
400,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc2c(cc1Br)OCO2,0.6319999999999999,0.488,0.0,2.0
401,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1,0.7564,0.588,0.0,1.0
402,CCOC(=O)C1=C(O)CCn2c1nc1ccccc12,0.5976,0.642,0.0,1.0
403,CCOC(=O)C1CCCN(C(=O)c2cc3c(C)nc4ccccc4c3o2)C1,0.686,0.952,0.0,0.0
404,CCOC(=O)C1CCCN(C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2=O)C1,0.6048,0.628,0.0,0.0
405,CCOC(=O)C1CCCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccccc23)C1,0.6388,0.896,0.0,0.0
406,CCOC(=O)C1CCCN(c2c(NCCCN(CC)c3cccc(C)c3)c(=O)c2=O)C1,0.5419999999999999,0.7,0.0,2.0
407,CCOC(=O)C1CCN(C(=O)c2cc3cc4cc(OC)ccc4nc3o2)CC1,0.6844,0.888,0.0,0.0
408,CCOC(=O)C1CCN(C(C)C(=O)c2c(C)[nH]c3cc(C)ccc23)CC1,0.5716,0.808,0.0,0.0
409,CCOC(=O)C1CCN(CC(O)COc2ccc(C(=O)CC)cc2)CC1,0.3419999999999999,0.346,0.0,1.0
410,CCOC(=O)C1CCN(CC(O)COc2ccc(C(C)(C)CC)cc2)CC1,0.3634,0.912,0.0,1.0
411,CCOC(=O)C1CCN(Cc2coc3ccc(Cl)cc3c2=O)CC1,0.5231999999999999,0.74,0.0,0.0
412,CCOC(=O)C1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(C)=O)C(C)C3)CC1,0.5635999999999999,0.886,0.0,0.0
413,CCOC(=O)C1CCN(S(=O)(=O)c2cccc(-c3cn4ccccc4n3)c2)CC1,0.6612,0.71,0.0,0.0
414,CCOC(=O)C1SC2(C(F)(F)C(F)F)CC1(O)c1c(c(OC)c3occc3c1OC)O2,0.784,0.846,0.0,1.0
415,CCOC(=O)CC(Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccccc1Cl,0.6520000000000001,0.864,0.01,0.0
416,CCOC(=O)CC1C(=O)NCCN1C(=O)Nc1ccccc1,0.3836,0.54,0.0,0.0
417,CCOC(=O)CCSCC(=O)Nc1nnc(C)s1,0.2732,0.272,0.0,0.0
418,CCOC(=O)CCc1c(C)c2ccc(OCC(=O)OC(C)C)cc2oc1=O,0.6744,0.266,0.0,0.0
419,CCOC(=O)CN(C(=O)CSc1nnc(-c2ccncc2)n1CCCN(C)C)c1ccccc1,0.66,0.684,0.0,1.0
420,CCOC(=O)CN1C(=O)C(CC)Oc2ccc(Cl)cc21,0.3968,0.398,0.0,0.0
421,CCOC(=O)CNC(=O)CSc1nc(NCc2ccccc2)nc(N(C)C)n1,0.5249333333333335,0.77,0.0,1.0
422,CCOC(=O)COc1cc2c3c(c(=O)oc2cc1C)CCCC3,0.6524,0.362,0.0,0.0
423,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,0.6039999999999999,0.8,0.01,1.0
424,CCOC(=O)CSc1nnc(NCC(=O)OC(C)C)c(=O)[nH]1,0.4133333333333333,0.346,0.0,0.0
425,CCOC(=O)Cc1csc(NC(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0.586,0.798,0.0,1.0
426,CCOC(=O)Cc1nc2ccccc2[nH]1,0.4175999999999999,0.476,0.0,0.0
427,CCOC(=O)Cn1c(=N)n(CCOc2cccc(C)c2)c2ccccc21,0.6327999999999999,0.514,0.0,0.0
428,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,0.7070000000000001,0.716,0.0,0.0
429,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(OCC)c(OCC)c3)ccc21,0.756,0.506,0.0,1.0
430,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.589,0.906,0.0,1.0
431,CCOC(=O)N1CCC(N2C(=O)c3ccccc3C2Nc2cc(C(=O)OC)cc(C(=O)OC)c2)CC1,0.76,0.974,0.0,1.0
432,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)NCc4ccccn4)c3C2=O)CC1,0.624,0.718,0.0,1.0
433,CCOC(=O)N1CCC(NC(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)CC1,0.542,0.846,0.0,1.0
434,CCOC(=O)N1CCC(NC(=O)CN2C(=O)C(CC)Oc3ccc(C)cc32)CC1,0.522,0.61,0.0,1.0
435,CCOC(=O)N1CCC(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCC4)CC1,0.5960000000000002,0.664,0.0,1.0
436,CCOC(=O)N1CCC(NC2CCCCCCC2)CC1,0.1196,0.572,0.0,1.0
437,CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1,0.4948,0.72,0.0,1.0
438,CCOC(=O)N1CCC(Nc2c(NCCN3CCN(Cc4ccccc4)CC3)c(=O)c2=O)CC1,0.554,0.736,0.0,3.0
439,CCOC(=O)N1CCC2(CC1)CC(=O)c1c(ccc3oc(C(=O)O)c(C)c13)O2,0.7020000000000001,0.796,0.0,1.0
440,CCOC(=O)N1CCN(C(=O)C(C)(C)Oc2ccc(Cl)cc2)CC1,0.3568,0.828,0.0,1.0
441,CCOC(=O)N1CCN(C(=O)C2CCC(CNS(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,0.4955999999999999,0.586,0.0,1.0
442,CCOC(=O)N1CCN(C(=O)C2CCC(Cn3c(=S)[nH]c4ccccc4c3=O)CC2)CC1,0.5871999999999999,0.552,0.0,2.0
443,CCOC(=O)N1CCN(C(=O)C2CCCN(Cc3nc(-c4ccc(Cl)cc4)oc3C)C2)CC1,0.5624,0.914,0.0,1.0
444,CCOC(=O)N1CCN(C(=O)C2CCCN(c3ncnc4c3sc3cccc(F)c34)C2)CC1,0.7307999999999999,0.838,0.0,1.0
445,CCOC(=O)N1CCN(C(=O)C2CCN(Cc3nc(-c4ccccc4C)oc3C)CC2)CC1,0.55,0.942,0.0,1.0
