,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
210,CCCCNC(=O)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,0.4448,0.616,0.0,0.0
211,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCN2CCOCC2)c1=N,0.7629999999999999,0.71,0.0,0.0
212,CCCCNC1=CC(=O)C(=O)c2ccccc21,0.4856000000000001,0.43,0.0,2.0
213,CCCCNc1ccc2nsnc2c1[N+](=O)[O-],0.4091999999999999,0.284,0.0,0.0
214,CCCCOc1ccc(-c2nnc(-c3cc[n+](C)cc3)o2)cc1,0.4194,0.604,0.0,1.0
215,CCCC[n+]1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,0.5635999999999999,0.39,1.0,1.0
216,CCCC[n+]1ccn(C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2ccccc2)c1,0.732,0.4931999999999999,0.0,2.0
217,CCCCc1ccc(S(=O)(=O)NCCc2ccncc2)cc1,0.2963333333333333,0.73,1.0,0.0
218,CCCCn1c(N)c(C(=O)OCC2CCCO2)c2nc3ccccc3nc21,0.6759999999999999,0.804,0.0,0.0
219,CCCCn1c(N)c(N(CC)C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)c(=O)[nH]c1=O,0.8640000000000001,0.538,0.0,0.0
220,CCCN(CC(=O)Nc1ccccc1OC)C(=O)CSc1ccc(Br)cc1C,0.525,0.608,0.63,1.0
221,CCCN(CCC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,0.56,0.57,0.0,1.0
222,CCCN1CCC(=NNc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])CC1,0.4215999999999999,0.394,0.0,2.0
223,CCCN1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,0.3671999999999999,0.526,0.0,1.0
224,CCCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12,0.5738000000000001,0.334,0.0,0.0
225,CCCNC(=O)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,0.5882000000000001,0.312,0.0,0.0
226,CCCNC(=O)c1nc(C)n(-c2ccc([N+](=O)[O-])cc2)n1,0.4735999999999999,0.38,0.0,0.0
227,CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1,0.4528,0.4,0.39,0.0
228,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(Cc2ccccc2)C(C)C)C1,0.3846,0.176,0.0,1.0
229,CCCS(=O)(=O)N1CCN(c2cc3c(cc2[N+](=O)[O-])n(C)c(=O)n3C)CC1,0.5795999999999999,0.536,0.0,0.0
230,CCCSc1cc(NCCOC(C)=O)c([N+](=O)[O-])c2nonc12,0.574,0.4525,1.0,2.0
231,CCCSc1nnc(NC(=O)Nc2ccc(F)cc2)s1,0.4378,0.792,0.0,0.0
232,CCC[n+]1c2ccccc2cc2ccccc21,0.5694,0.424,0.0,2.0
233,CCCc1cc(=O)oc2c(CN3CCCC3)c(O)ccc12,0.5024000000000001,0.586,0.0,1.0
234,CCCc1nnc(N2C(=O)c3cccc4cccc(c34)C2=O)s1,0.6859999999999999,0.698,0.0,1.0
235,CCCn1c(/C=C/c2cc[n+](C)cc2)nc2ccccc21,0.5048,0.35,0.0,2.0
236,CCCn1c(SCC(=O)Nc2nnc(-c3ccccc3)s2)nnc1-c1ccccn1,0.6359999999999999,0.826,0.0,0.0
237,CCCn1cnc2cc(NC(=O)c3ccco3)ccc21,0.6372,0.364,0.99,0.0
238,CCCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3o2)c(Cl)c1=O,0.6440000000000001,0.518,0.0,0.0
239,CCN(C(=O)CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)C1CCS(=O)(=O)C1,0.5952000000000001,0.448,0.0,0.0
240,CCN(C(=O)CO/N=C/c1ccc(OC)cc1OC)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.7268,0.582,0.0,2.0
241,CCN(C(=O)COC(=O)/C=C/c1cnc2ccccc2n1)C1CCS(=O)(=O)C1,0.5521999999999999,0.602,0.0,3.0
242,CCN(C(=O)COC(=O)c1cc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1Cl)C1CCCCC1,0.7412,0.548,0.0,2.0
243,CCN(CC(=O)Nc1cccc(S(=O)(=O)N(C)c2ccccc2)c1)Cc1ccccc1,0.6063999999999999,0.316,0.0,1.0
244,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)CCc1nc2ccccc2c(=O)[nH]1,0.7160000000000001,0.518,1.0,0.0
245,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,0.622,0.828,0.0,0.0
246,CCN(CC(=O)Nc1sc2c(c1C#N)CCCC2)Cc1nc2ccccc2c(=O)[nH]1,0.6712,0.714,0.0,0.0
247,CCN(CC)C(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,0.4383999999999999,0.242,0.0,0.0
248,CCN(CC)C(=O)CSc1nc2c(sc(=S)n2-c2ccccc2OC)c(=O)n1-c1ccccc1,0.834,0.888,0.0,2.0
249,CCN(CC)C(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1,0.5596,0.477,0.0,0.0
250,CCN(CC)C(=O)CSc1nnc2nnc3cc(C)ccc3n12,0.6083999999999999,0.474,0.0,0.0
251,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,0.5424,0.394,0.0,0.0
252,CCN(CC)C1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,0.4612000000000001,0.366,0.0,0.0
253,CCN(CC)CCCNC1=C(Cl)C(=O)c2ccccc2C1=O,0.4328200000000001,0.346,0.0,4.0
254,CCN(CC)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.5504,0.424,0.0,1.0
255,CCN(CC)CCNc1cc(C)nc2c1C(=O)C(=O)C=C2N1CCCCC1,0.499,0.562,0.0,2.0
256,CCN(CC)P(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(N(C)C)cc1NC(=O)c1ccco1,0.7472000000000001,0.468,0.0,3.0
257,CCN(CC)S(=O)(=O)c1cc(NC(=O)CSCc2c(C)noc2C)ccc1C,0.5115999999999999,0.468,0.0,1.0
258,CCN(CC)c1ccc(/C=C(\C#N)c2ccccn2)cc1,0.5789333333333333,0.592,0.0,1.0
259,CCN(CC)c1ccc(/C=N/NC(=O)c2c(Cl)cnn2C)c(O)c1,0.5359999999999999,0.5,0.0,2.0
260,CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(Br)o2)cc1,0.3951999999999999,0.44,0.0,1.0
261,CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,0.496,0.586,0.0,2.0
262,CCN(CC)c1ccc(/C=N/NC(=O)c2ccoc2C)c(O)c1,0.5204,0.568,0.0,2.0
263,CCN(CC)c1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)c(O)c1,0.6960000000000001,0.526,0.0,3.0
264,CCN(CC)c1ccc(N=Nc2ncn[nH]2)cc1,0.4005999999999999,0.386,0.0,2.0
265,CCN(CC)c1ccc(N=Nc2nn(C)c(C)c2[N+](=O)[O-])cc1,0.4896,0.306,0.0,2.0
266,CCN(CC)c1ccc(NC(=O)Cn2c(C(C)NC(=O)c3ccccc3)nc3ccccc32)cc1,0.7116,0.506,0.04,3.0
267,CCN(CC)c1ccc(NC(=O)c2cc3ccccc3o2)c(C)c1,0.5700000000000001,0.432,0.0,0.0
268,CCN(CC)c1ccc(NC(=O)c2ccc3c(c2)c(C)c(C)n3C)cc1,0.6700000000000002,0.52,0.0,1.0
269,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,0.7859999999999999,0.534,0.0,0.0
270,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,0.6401999999999999,0.382,0.0,0.0
271,CCN(CC)c1ccc2nc3ccccc3[n+](CC)c2c1,0.5519999999999999,0.502,0.0,3.0
272,CCN(CCCNC(=O)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1)Cc1ccccc1,0.6056,0.286,0.0,1.0
273,CCN(Cc1ccccc1)C(=O)COC(=O)c1cc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1C,0.7615999999999999,0.848,0.0,2.0
274,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CNC(C)c2ccccc2)c1,0.6928000000000001,0.354,0.0,1.0
275,CCN1C(=O)/C(=C/N(C(C)=O)c2ccccc2)N(c2ccccc2)C1=S,0.5574,0.458,0.94,2.0
276,CCN1C(=O)/C(=C/c2cc(C)n(C)c2C)SC1=Nc1ccc(OC)cc1,0.546,0.744,0.0,3.0
277,CCN1C(=O)/C(=C2/C=Cc3cc(C)ccc3N2CC)N(C)C1=S,0.4756,0.3926666666666666,0.0,1.0
278,CCN1C(=O)/C(=C2/SC(C)=C(C)N2CC)SC1=S,0.4011999999999999,0.282,0.0,0.0
279,CCN1C(=O)[C@@H]2[C@@H](c3ccc(-c4ccc(F)cc4)c(OC)c3)N3CCCC[C@@]3(C(=O)OC)[C@@H]2C1=O,0.8099999999999999,0.604,0.0,0.0
280,CCN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O,0.5568000000000001,0.312,0.0,0.0
281,CCN1C(=O)c2cccc3c(S(=O)(=O)NCCc4c[nH]c5ccccc45)ccc1c23,0.7768,0.476,0.0,0.0
282,CCN1C(=O)c2cccc3c(S(=O)(=O)NCc4cccnc4)ccc1c23,0.7131999999999998,0.462,0.0,0.0
283,CCN1CCCC1CNC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,0.544,0.124,0.0,0.0
284,CCN1CCN(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)CC1,0.3101999999999999,0.442,0.0,1.0
285,CCN1CCN(C(=O)c2cc3cc4cc(OC)ccc4nc3s2)CC1,0.5791999999999999,0.948,0.01,0.0
286,CCN1CCN(C2=C(NS(=O)(=O)c3ccc(Br)cc3)C(=O)c3ccccc3C2=O)CC1,0.7312,0.498,0.0,2.0
287,CCN1CCN(C2=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)C(=O)c3ccccc3C2=O)CC1,0.7895999999999999,0.496,0.0,1.0
288,CCN1CCN(CCC2Oc3cc([N+](=O)[O-])ccc3NC2=O)CC1,0.4428933333333333,0.39,0.0,0.0
289,CCN1CCN(CCCNC(=O)c2cc3cc4ccc(OC)cc4nc3o2)CC1,0.602,0.686,0.0,0.0
290,CCN1CCN(c2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCOCC2)CC1,0.4874,0.722,0.0,1.0
291,CCN1CCc2c(C#N)c(N3CCOCC3)nc(NCCO)c2C1,0.4564,0.546,0.0,0.0
292,CCN=C(N/N=C/c1ccc([N+](=O)[O-])cc1)SC,0.3775999999999999,0.388,0.0,1.0
293,CCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.626,0.454,0.0,0.0
294,CCNC1=C(Cl)C(=O)c2ccccc2C1=O,0.55904,0.262,0.0,4.0
295,CCNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,0.778,0.474,0.97,2.0
296,CCNc1ccc(C(=O)OCC(=O)N2CCCC2)cc1[N+](=O)[O-],0.4301999999999999,0.462,0.0,0.0
297,CCNc1oc(-c2cccc3ccccc23)nc1C#N,0.6359999999999999,0.604,0.0,0.0
298,CCO/C(C)=N/n1c2nc3ccccc3nc2c2c(=O)n(C3CCCC3)c(C)nc21,0.7919999999999999,0.518,0.0,2.0
299,CCOC(=O)/C(C#N)=C\C=C1C=CN(C)C=C1,0.4014,0.31,0.0,4.0
300,CCOC(=O)C(=O)N=Nc1c(O)[nH]c2ccccc12,0.5431999999999999,0.532,0.0,1.0
301,CCOC(=O)C(=O)N=Nc1c(O)n(C)c2ccccc12,0.5556,0.468,0.0,1.0
302,CCOC(=O)C(C)/C(C)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.4211999999999999,0.424,0.0,3.0
303,CCOC(=O)C1(CC)NC(c2cccc(F)c2)C2C(=O)N(CC)C(=O)C21,0.562,0.5305,0.0,0.0
304,CCOC(=O)C1=C(C)N(C[C@@H]2CC[C@@H](Cc3ccc(-c4ccccc4)cc3)O2)C(=O)NC1C1CC1,0.6508,0.622,0.0,2.0
305,CCOC(=O)C1=C(COC(=O)/C=C/c2cccc(OC)c2)NC(=O)NC1C,0.5932000000000001,0.598,0.0,3.0
306,CCOC(=O)C1=C(COC(=O)c2cc(Br)c(Br)s2)NC(=O)NC1C,0.4885999999999999,0.416,0.03,1.0
307,CCOC(=O)C1=C(COC(=O)c2ccc3ccccc3c2O)NC(=O)NC1C,0.7028000000000001,0.59,0.0,1.0
308,CCOC(=O)C1CCCN(C2=C(NS(=O)(=O)c3ccc(Br)cc3)C(=O)c3ccccc3C2=O)C1,0.7896000000000001,0.718,0.0,2.0
309,CCOC(=O)C1CCN(C(=O)C2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)CC1,0.5319999999999999,0.872,0.02,0.0
310,CCOC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,0.7856,0.704,0.0,2.0
311,CCOC(=O)C1CCN(c2cc3c(cc2NC(=O)c2ccccc2OCC)n(C)c(=O)n3C)CC1,0.766,0.94,0.0,0.0
312,CCOC(=O)C1Nc2ccccc2C2C(O)C(O)CC12,0.5264,0.542,0.0,0.0
313,CCOC(=O)CC1ON(C)C(=O)N1c1ccc([N+](=O)[O-])cc1,0.5236,0.452,0.0,0.0
314,CCOC(=O)CN1C=C(c2ccc3ccccc3n2)C(C[N+](=O)[O-])c2ccccc21,0.736,0.852,0.0,0.0
315,CCOC(=O)COc1ccc2cc(C(=O)OCC)c(=O)oc2c1,0.7056000000000001,0.4,0.0,0.0
316,CCOC(=O)CSC1=N/C(=C/c2ccc(-n3cncn3)cc2)C(=O)N1,0.6483999999999999,0.504,0.0,2.0
317,CCOC(=O)Cc1csc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)n1,0.7472,0.588,0.0,2.0
318,CCOC(=O)Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],0.4218666666666666,0.2645,0.0,0.0
319,CCOC(=O)Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1,0.5512,0.524,0.0,0.0
320,CCOC(=O)N/N=C(/C)c1ccc([N+](=O)[O-])o1,0.3827333333333333,0.32,0.0,3.0
321,CCOC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,0.4178666666666666,0.268,1.0,2.0
322,CCOC(=O)N1CCC(NC(=O)C(NS(=O)(=O)c2cccc3nsnc23)c2ccccc2)CC1,0.7272,0.584,0.0,2.0
323,CCOC(=O)N1CCC(NC(=S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)CC1,0.5856000000000001,0.936,0.0,2.0
324,CCOC(=O)N1CCN(C(=O)CSc2ccc(-c3ccccc3)nn2)CC1,0.4660000000000001,0.738,0.0,1.0
325,CCOC(=O)N1CCN(C2=C(NS(=O)(=O)c3ccc(C)cc3)C(=O)c3ccccc3C2=O)CC1,0.7656,0.626,0.0,2.0
326,CCOC(=O)N1CCN(C2=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)C(=O)c3ccccc3C2=O)CC1,0.8084000000000001,0.638,0.0,3.0
327,CCOC(=O)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,0.5276,0.658,0.0,1.0
328,CCOC(=O)Nc1nn(-c2ccc(C)cc2)c(=O)c(C#N)c1C,0.6144000000000001,0.446,0.0,1.0
329,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(Br)o1,0.6252,0.57,0.0,0.0
330,CCOC(=O)c1c(=O)n(O)c2ccc(OC)cc2[n+]1[O-],0.631,0.562,0.0,0.0
331,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sccc2C(N)=O)c1C,0.5760000000000001,0.4,0.0,0.0
332,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,0.62,0.452,0.0,0.0
333,CCOC(=O)c1c(C)nc2c3ccccc3ccn12,0.638,0.53,0.0,0.0
334,CCOC(=O)c1c(C)oc2c1C(=O)c1ccccc1C2=O,0.656,0.476,0.0,1.0
335,CCOC(=O)c1c(C)oc2c1c(C(c1cccnc1)N1CCCCC1)c(O)c1ccccc12,0.8710000000000001,0.906,0.0,2.0
336,CCOC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(Cc2ccccn2)C1,0.789,0.756,0.0,1.0
337,CCOC(=O)c1c(COC(=O)c2ccco2)nc2ccccc2[n+]1[O-],0.6356,0.586,0.04,0.0
338,CCOC(=O)c1c(N)n(CCCOC(=O)c2ccco2)c2nc3ccccc3nc12,0.7579999999999999,0.888,0.0,0.0
339,CCOC(=O)c1c(N)n(CCOC(=O)c2cccs2)c2nc3ccccc3nc12,0.756,0.658,0.11,0.0
340,CCOC(=O)c1cc2[nH]c3ccccc3c2[n+](-c2ccc([N+](=O)[O-])cc2)c1C,0.7699999999999999,0.548,0.0,0.0
341,CCOC(=O)c1cc2[nH]c3ccccc3c2[n+](-c2ccc([N+](=O)[O-])cc2)c1N,0.8069999999999998,0.544,0.0,0.0
342,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC(C)C)c1=NC(=O)c1ccco1,0.786,0.308,0.0,0.0
343,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)c1=NC(=O)/C=C/c1ccccc1,0.8096,0.75,0.0,1.0
344,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)c1=NC(C)=O,0.7699999999999999,0.336,0.0,0.0
345,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)C(C)(C)C,0.7520000000000001,0.402,0.0,0.0
346,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)c1ccncc1,0.808,0.48,0.0,0.0
347,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)c1=NC(=O)c1ccncc1,0.8160000000000001,0.448,0.0,0.0
348,CCOC(=O)c1ccc(-c2c(C(=O)OCC)oc3cc(O)c(CC)cc3c2=O)o1,0.826,0.49,0.0,0.0
349,CCOC(=O)c1ccc(CNCc2ccccc2)cc1,0.5628,0.358,0.0,0.0
350,CCOC(=O)c1ccc(NC(=O)c2cc3ccccc3o2)cc1,0.6056,0.62,1.0,0.0
351,CCOC(=O)c1ccc(Nc2cc(C)nc(-c3ccccc3)n2)cc1,0.55352,0.554,0.0,0.0
352,CCOC(=O)c1ccc(Nc2cnc3ccccc3n2)cc1,0.6108,0.612,0.0,0.0
353,CCOC(=O)c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,0.6599999999999999,0.64,0.0,0.0
354,CCOC(=O)c1ccc([N+](=O)[O-])cc1NC(C)=O,0.4593333333333333,0.41,0.0,0.0
355,CCOC(=O)c1ccc2[nH]c(C)c(C)c2c1,0.4560666666666667,0.39,0.0,0.0
356,CCOC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,0.4904,0.59,0.0,1.0
357,CCOC(=O)c1ccc2[nH]c3ccccc3c2c1,0.6672,0.636,0.0,0.0
358,CCOC(=O)c1ccc2nc(NC(=O)c3ccco3)sc2c1,0.609,0.806,0.0,0.0
359,CCOC(=O)c1cccc(NC(=O)CCCn2c(=O)c3cccn3c3cccnc32)c1,0.714,0.602,0.0,0.0
360,CCOC(=O)c1cnc(SCc2nc(N)nc(Nc3ccccc3)n2)nc1N,0.6460000000000001,0.596,0.69,1.0
361,CCOC(=O)c1csc(-c2ccc([N+](=O)[O-])cc2)n1,0.4467,0.546,0.0,0.0
362,CCOC(=O)c1nn(-c2ccccc2)c(=O)c(C#N)c1C,0.4803999999999999,0.542,0.0,0.0
363,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12,0.6839999999999999,0.686,0.0,0.0
364,CCOC(=O)c1nn(-c2ccccc2C)c(=O)c(C#N)c1C,0.538,0.576,0.0,0.0
365,CCOC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2)c1C,0.4924,0.424,0.01,0.0
366,CCOC(=O)c1nnn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1C,0.5804,0.454,0.0,0.0
367,CCOC(=O)c1sc(NC(=O)Nc2ccccc2Cl)cc1C,0.4932,0.446,0.0,0.0
368,CCOC(=O)c1sc(NC(=O)c2ccc(C)s2)cc1C,0.4800000000000001,0.654,0.0,0.0
369,CCOCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0.312,0.58,0.0,1.0
370,CCOCCCNC(=O)CN1C(=O)/C(=C/c2ccccc2)Sc2ccccc21,0.5648,0.933,0.0,1.0
371,CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,0.732,0.638,0.0,1.0
372,CCOCCCn1c(=N)c(C(N)=S)cc2c(=O)n3cccc(C)c3nc21,0.724,0.3135,0.0,1.0
373,CCOCCCn1c(=NC(=O)c2cccnc2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21,0.8019999999999999,0.402,0.0,0.0
374,CCOc1cc(/C=C(\C#N)c2nc(-c3cccs3)c(NC(C)=O)s2)ccc1O,0.716,0.716,0.0,0.0
375,CCOc1cc(/C=C2/NC(=O)NC2=O)cc([N+](=O)[O-])c1O,0.6916,0.482,0.0,2.0
376,CCOc1cc(/C=C2\NC(=O)NC2=O)cc([N+](=O)[O-])c1O,0.6916,0.482,0.0,2.0
377,CCOc1cc(C(=S)N2CCOCC2)cc(Br)c1OS(=O)(=O)c1ccccc1,0.6314,0.552,0.0,1.0
378,CCOc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OC,0.4947999999999998,0.494,0.0,0.0
379,CCOc1cc(NCCN2CCOCC2)c([N+](=O)[O-])cc1OCC,0.39,0.62,0.17,2.0
380,CCOc1ccc(/C=C/C(=O)OCC(=O)c2ccccc2OC)cc1OC,0.5720000000000001,0.69,0.0,4.0
381,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1OC,0.6904,0.726,1.0,2.0
382,CCOc1ccc(/C=N/NC(=O)c2cc3c(OC)cc(OC)cc3[nH]2)cc1OC,0.7083999999999999,0.832,0.0,1.0
383,CCOc1ccc(C(=O)Nc2cccc3cccnc23)cc1,0.6992,0.432,0.0,1.0
384,CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)cc2C(N)=O)cc1OCC,0.6883999999999999,0.572,0.0,1.0
385,CCOc1ccc(CCNC(=O)C(CC)n2nc(C)n3c(cc4sccc43)c2=O)cc1OCC,0.752,0.53,0.93,1.0
386,CCOc1ccc(N(CC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2Cl)S(C)(=O)=O)cc1,0.642,0.16,0.01,2.0
387,CCOc1ccc(N=Nc2c(=O)[nH]n3c(C)cc(C)nc23)cc1,0.6439999999999999,0.484,0.0,1.0
388,CCOc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1,0.6106761904761904,0.3,0.0,0.0
389,CCOc1ccc(NC(=O)CNS(=O)(=O)c2c(C)cc(C)cc2C)cc1,0.51,0.422,0.0,0.0
390,CCOc1ccc(NC2OCC(O)C(O)C2O)c([N+](=O)[O-])c1,0.5247999999999999,0.43,0.0,1.0
391,CCOc1ccc(OCC(=O)c2c(O)c3ccccc3oc2=O)cc1,0.7047999999999999,0.462,0.0,0.0
392,CCOc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3cc(C)cc(C)c3)C2)cc1,0.5572,0.44,0.0,0.0
393,CCOc1ccc2c(c1)S/C(=C\c1cccs1)C(=O)N2,0.6212,0.648,0.0,1.0
394,CCOc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4cccs4)C3)sc2c1,0.6616,0.79,0.0,0.0
395,CCOc1ccccc1-c1nc(-c2ccc(NC(=O)c3ccc(Br)o3)cc2)no1,0.6839999999999999,0.614,0.0,1.0
396,CCOc1ccccc1C(=O)NCCCCNC(=O)c1ccccc1OCC,0.4594,0.4,0.0,1.0
397,CCOc1ccccc1C(=O)NCCNC(=O)c1ccccc1OCC,0.4174,0.342,0.0,1.0
398,CCOc1ccccc1C(=O)Nc1cc(OC)ccc1OC,0.4934,0.686,0.0,0.0
399,CCOc1ccccc1C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,0.5347999999999999,0.484,0.1,0.0
400,CCOc1ccccc1C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3,0.683,0.676,0.0,0.0
401,CCOc1ccccc1N(CC(=O)NCCSCc1ccco1)S(=O)(=O)c1ccccc1,0.6508,0.484,0.01,1.0
402,CCOc1ccccc1N(CC(=O)NCCSc1ccccn1)S(=O)(=O)c1ccccc1,0.6536000000000001,0.546,0.0,1.0
403,CCOc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,0.6564,0.49,1.0,0.0
404,CCOc1ccccc1NC(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O,0.6940000000000002,0.486,1.0,0.0
405,CCOc1ccccc1NC(=O)COC(=O)C(CC(C)C)N1C(=O)C2CC=CCC2C1=O,0.6080000000000001,0.626,1.0,1.0
406,CCOc1ccccc1NC(=O)c1ccccc1-c1nc(-c2ccccc2OC)no1,0.7352000000000001,0.552,0.82,1.0
407,CCOc1ccccc1NC(=S)NNS(=O)(=O)c1c(C)cc(C)cc1C,0.509,0.482,1.0,1.0
408,CCOc1ccccc1OCC(=O)N/N=C/c1sc(Nc2ccccc2)nc1Cl,0.5844,0.672,0.0,2.0
409,CCOc1ncccc1C(=O)NCC1COc2ccccc2O1,0.5282,0.534,0.0,0.0
410,CCOn1c(=O)c(-c2ccc(OC)c(OC)c2)[n+]([O-])c2ccccc21,0.7540000000000001,0.747,0.0,0.0
411,CCOn1c(=O)c(-c2ccc(OC)cc2)[n+]([O-])c2ccccc21,0.73,0.58,0.0,0.0
412,CCS(=O)(=O)c1ccc(Sc2nncn2C)c([N+](=O)[O-])c1,0.4828,0.288,0.01,1.0
413,CCSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1,0.6679999999999999,0.276,0.0,2.0
414,CCSc1c(C(=O)NC)ccc2c1C(=O)c1ccccc1C2=O,0.672,0.448,0.0,1.0
415,CCSc1ccc([C@@H]2[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@]3(C(=O)OC)CCCCN23)cc1OC,0.6452,0.57,0.0,0.0
416,CCSc1nnc(NC(=O)CSc2nc3c(c(=O)n2-c2ccccc2OC)SCC3)s1,0.7188000000000001,0.662,0.0,1.0
417,CCSc1nnc(NC(=O)c2ccc3ccccc3n2)s1,0.6041333333333332,0.738,0.84,0.0
418,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0.6952,0.818,0.0,1.0
419,CC[C@]12c3[nH]c4cc(-c5ccco5)ccc4c3CCN1C(=O)[C@@H](CC(=O)NC/C=C(\C)CCC=C(C)C)C[C@@H]2C(=O)N1CCN(C(=O)c2ccco2)CC1,0.7939999999999999,0.648,0.99,4.0
420,CC[n+]1c(/C=C/c2ccc(N(C)C)cc2)ccc2ccccc21,0.5359999999999999,0.6,1.0,2.0
