,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
209,CCOc1ccc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc1,0.6459999999999999,0.527,0.0,1.0
210,CCOc1ccc(NC(=O)CSc2nnc(-c3ccccc3Cl)n2Cc2ccco2)cc1,0.7071999999999999,0.548,0.0,2.0
211,CCOc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3ccccc3)S2)c1,0.518,0.76,0.0,2.0
212,CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c(C)c2)C1,0.5948,0.89,0.0,0.0
213,CCOc1ccccc1OCCCCCc1c(C)n[nH]c1C,0.262,0.582,0.0,1.0
214,CCOc1ccccc1OCCOc1ccccc1OC(C)C,0.3082866666666666,0.424,0.0,1.0
215,CCS(=O)(=O)n1nc(NCc2cccc(OC)c2)nc1NCc1cccc(OC)c1,0.626,0.478,0.0,1.0
216,CCSc1nc2ccccc2n1CCOc1ccccc1,0.4384,0.4306666666666666,0.0,0.0
217,CC[n+]1c(/C=C/C=C/N(C(C)=O)c2ccccc2)sc2ccccc21,0.5589999999999999,0.806,0.0,0.0
218,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCN(CC)c4ccccc4)CC3)c(C)o2)cc1,0.5684,0.874,1.0,2.0
219,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccc(F)cc4)CC3)c(C)o2)cc1,0.5612,0.948,0.0,0.0
220,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccccc4OC)CC3)c(C)o2)cc1,0.5856000000000001,0.972,0.0,0.0
221,CCc1ccc(-c2nc(CN3CCCC(C(=O)NCCc4ccc(OC)c(OC)c4)C3)c(C)o2)cc1,0.6060000000000001,0.984,0.0,1.0
222,CCc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,0.4388000000000001,0.354,0.0,0.0
223,CCc1ccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)cc1,0.4204,0.54,0.0,2.0
224,CCc1ccc(S(=O)(=O)NCCc2csc(-c3ccccc3)n2)s1,0.4438,0.57,0.0,0.0
225,CCc1ccc(S(=O)(=O)NCc2csc(-c3ccccc3)n2)s1,0.4773999999999999,0.46,0.0,0.0
226,CCc1cccc(C)c1NC(=S)NCCc1c(C)[nH]c2ccc(C)cc12,0.546,0.476,0.0,2.0
227,CCc1cccc(NC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)c1,0.5490000000000002,0.804,0.0,0.0
228,CCc1ccccc1N(C)C(=O)CCc1nc(-c2ccc(C)cc2)no1,0.4528,0.672,0.0,0.0
229,CCc1ccccc1NC(=O)c1cc2sccc2n1C,0.575,0.33,0.0,0.0
230,CCc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,0.491,0.57,0.0,1.0
231,CCc1nc(C)cn1S(=O)(=O)c1cc(C)c(OC)cc1C,0.4366,0.928,0.0,0.0
232,CCc1nnc(NC(=O)CC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)s1,0.6043999999999999,0.568,0.0,1.0
233,CCc1nnc(NC(=O)CSc2nnc(C3CCCCC3)n2-c2cccc(Cl)c2)s1,0.618,0.554,0.0,1.0
234,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(CC)Cc3ccccc3)cc2)o1,0.602,0.634,0.0,0.0
235,CCn1c(C(=O)N2CCC(C(=O)NCCCSC3CCCCC3)CC2)cc2sccc21,0.504,0.922,0.0,1.0
236,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,0.424,0.726,0.0,0.0
237,CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)OC1CCCCC1,0.4316000000000001,0.868,0.0,0.0
238,CCn1c(COc2cccc(C)c2)nc2ccccc21,0.5379999999999999,0.53,0.0,0.0
239,CCn1c(CSc2nc3ccccc3s2)nc2ccccc21,0.552,0.476,0.0,0.0
240,CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCC(=O)Nc1cccc(C)c1C,0.6567999999999999,0.798,0.0,0.0
241,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,0.3836,0.52,0.0,0.0
242,CCn1c(SCc2ccc(C)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,0.7056,0.486,0.0,1.0
243,CCn1c(SCc2ccc(C)cc2)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,0.6468,0.528,0.0,0.0
244,CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,0.706,0.476,0.0,2.0
245,CCn1c(SCc2ccc(F)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,0.7140000000000001,0.516,0.0,2.0
246,CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,0.7096,0.394,0.0,2.0
247,CCn1c(SCc2cccc(OC)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,0.7335999999999999,0.232,0.0,1.0
248,CCn1c(SCc2nc(-c3ccccc3)no2)nc2ccccc21,0.5645999999999999,0.412,0.0,0.0
249,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,0.7476,0.696,0.0,0.0
250,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,0.7464,0.81,0.0,0.0
251,CCn1nc(C(=O)Nc2cccc3ccccc23)c(Cl)c1Cl,0.5994,0.506,0.0,0.0
252,CCn1nccc1C(=O)Nc1cc(Cl)cc(Cl)c1,0.4591200000000001,0.2995,0.0,0.0
253,CN(C(=S)NC(=O)CCCOc1ccc(Cl)cc1Cl)c1ccccc1,0.3958333333333333,0.482,0.0,1.0
254,CN(C)CCCn1c(NC(=O)C2CCCCC2)nc2ccccc21,0.3999999999999999,0.418,0.0,0.0
255,CN(C)S(=O)(=O)N(CC(=O)Nc1ccc2ccccc2c1)c1ccccc1,0.6032,0.63,0.0,0.0
256,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)CCCC4)o2)cc1,0.6679999999999999,0.824,0.0,0.0
257,CN(C)c1ccc(/C=C2\SC(=S)N(Nc3ncc(C(F)(F)F)cc3Cl)C2=O)cc1,0.6336,0.75,1.0,5.0
258,CN(C)c1ccc(C(c2nnnn2CCOC(=O)Nc2ccc(Cl)cc2)N2CCOCC2)cc1,0.6508,0.912,0.0,1.0
259,CN(CCOc1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,0.4493999999999999,0.724,0.0,0.0
260,CN(CCOc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cn1,0.3984,0.654,0.0,0.0
261,CN(Cc1ccccc1)C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,0.6628000000000001,0.688,0.0,0.0
262,CN(Cc1ccccc1)C(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1,0.7016,0.63,0.0,1.0
263,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,0.5892000000000001,0.272,0.0,0.0
264,CN1/C(=C\C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)C(C)(C)c2ccccc21,0.5439999999999999,0.474,0.0,0.0
265,CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccc(Cl)cc3)CC2(C)C)CC1,0.552,0.874,0.0,0.0
266,CN1CCN(CCC(=O)Nc2cccc(F)c2)CC1,0.2365333333333333,0.544,0.0,0.0
267,CN1CCN(S(=O)(=O)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,0.3059999999999999,0.474,0.0,0.0
268,CN1CCN(c2ccc(Cl)cc2NC(=O)C2COc3ccccc3O2)CC1,0.544,0.894,0.0,0.0
269,CNC(=O)c1sc(N2N=C3/C(=C/c4ccccc4)CCCC3C2c2ccccc2)nc1C,0.7408,0.894,0.0,1.0
270,CNc1oc(-c2ccc(C)cc2)nc1P(=O)(c1ccccc1)c1ccccc1,0.724,0.652,0.0,0.0
271,COC(=O)CCn1nnc(-c2ccc(C(C)C)cc2)n1,0.3959999999999999,0.44,0.0,0.0
272,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,0.7283999999999999,0.85,0.0,0.0
273,COC(=O)c1ccccc1NC(=O)c1cccc(NC(=O)c2ccc(Br)o2)c1C,0.6963999999999999,0.45,0.0,0.0
274,COC(=O)c1sc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)c(C#N)c1C,0.6096,0.846,0.0,0.0
275,COCCn1nnnc1C(c1ccccn1)N(CCc1ccccc1)Cc1cccs1,0.5724,0.79,0.0,1.0
276,COCCn1nnnc1C(c1cccs1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.6060000000000001,0.896,0.0,0.0
277,COc1cc(C)c(C(C)C)cc1S(=O)(=O)n1cnc(C)c1,0.4662,0.842,0.87,0.0
278,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccccn2)n1Cc1ccco1,0.6984,0.468,0.0,0.0
279,COc1cc(NC(=O)C2COc3ccccc3O2)c(OC)cc1Cl,0.5288,0.492,0.0,0.0
280,COc1cc(NC(=O)CSCC(=O)Nc2cccc(C(F)(F)F)c2)c(Cl)cc1Cl,0.5952,0.16,0.0,2.0
281,COc1cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc(OC)c1,0.6784000000000001,0.488,0.0,1.0
282,COc1cc(OC)c(NC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)cc1Cl,0.7452,0.814,0.0,0.0
283,COc1cc(OC)cc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1,0.62,0.864,0.0,0.0
284,COc1cc(OC)cc(C(=O)NC2CCN(C(=O)N3c4ccccc4Sc4ccccc43)CC2)c1,0.772,0.768,0.0,1.0
285,COc1ccc(-c2c(S(=O)(=O)c3ccccc3)cnn2-c2ccccc2)cc1,0.692,0.638,0.0,0.0
286,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)NCc3ccccc3)n2)cc1,0.6368,0.712,0.0,0.0
287,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCc3cc(OC)ccc3OC)c(C)o2)cc1,0.71,0.864,0.0,1.0
288,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,0.6148,0.938,0.0,0.0
289,COc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,0.6032,0.694,0.0,1.0
290,COc1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,0.6839999999999999,0.652,0.0,0.0
291,COc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1,0.58,0.616,0.0,0.0
292,COc1ccc(-c2nnc(NC(=O)c3cc(Cl)ccc3Cl)o2)cc1,0.5821999999999999,0.712,0.0,0.0
293,COc1ccc(-c2noc(CCC(=O)N(C)c3cccc(C)c3)n2)cc1,0.5071999999999999,0.838,0.0,0.0
294,COc1ccc(-c2noc(CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)n2)cc1,0.5628,0.88,0.0,0.0
295,COc1ccc(-c2noc(CCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)cc1,0.662,0.924,0.0,0.0
296,COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3cccc(C)c3)n2)cc1OC,0.7632,0.65,0.0,2.0
297,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,0.7048,0.888,0.0,0.0
298,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,0.656,0.524,0.0,1.0
299,COc1ccc(C(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C2CCCCC2)cc1OC,0.662,0.918,0.0,1.0
300,COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,0.6787999999999998,0.808,0.0,0.0
301,COc1ccc(C(C(O)C(=O)c2c[nH]c3ccccc23)N2CCN(c3ccccc3)CC2)cc1,0.7332,0.554,0.0,0.0
302,COc1ccc(C(c2nnnn2C2CCCC2)N2CCc3ccccc3C2)cc1OC,0.6539999999999999,0.876,0.0,0.0
303,COc1ccc(C(c2nnnn2Cc2ccc(F)cc2)N2CCN(c3ccccc3)CC2)cc1,0.68,0.638,0.0,0.0
304,COc1ccc(C(c2nnnn2Cc2ccccc2)N2CCN(c3ccccc3)CC2)cc1,0.6536000000000001,0.572,0.0,0.0
305,COc1ccc(C(c2nnnn2Cc2cccs2)N2CCN(c3ccccc3F)CC2)cc1,0.688,0.718,0.0,0.0
306,COc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1,0.6512,0.848,0.0,1.0
307,COc1ccc(CCNC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)cc1OC,0.636,0.986,0.0,1.0
308,COc1ccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc1,0.6160000000000001,0.518,0.0,1.0
309,COc1ccc(CNc2nc3ccccc3n2Cc2ccccc2)cc1OC,0.6084000000000002,0.586,0.0,0.0
310,COc1ccc(CSc2nnc(Cc3sc(-c4ccccc4)nc3-c3ccccc3)o2)cc1,0.7196,0.872,0.0,1.0
311,COc1ccc(Cc2nnc(NC(=O)c3c(-c4ccccc4)noc3C)s2)cc1,0.662,0.754,0.0,0.0
312,COc1ccc(Cl)cc1NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C,0.5468,0.614,0.0,0.0
313,COc1ccc(Cn2nnnc2C(C(C)C)N(Cc2ccco2)Cc2cccs2)cc1,0.5812,0.516,0.0,1.0
314,COc1ccc(N(C(=O)Cn2cnc3ccccc32)C(C(=O)NC2CCCCC2)c2ccccc2)cc1,0.7274,0.872,0.0,1.0
315,COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,0.772,0.868,0.0,1.0
316,COc1ccc(N(CC(=O)Nc2cccc(C(F)(F)F)c2)S(C)(=O)=O)cc1,0.6265999999999999,0.492,0.0,0.0
317,COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2cccc(C(=O)NC3=NCCS3)c2)cc1,0.7288,0.886,0.0,1.0
318,COc1ccc(N2CCN(C(=O)CC(NC(N)=O)c3cccc(Oc4ccccc4)c3)CC2)cc1,0.6712,0.87,0.0,1.0
319,COc1ccc(N2CCN(C(=O)CCc3nc(-c4ccc(C)cc4)no3)CC2)cc1,0.5472000000000001,0.904,0.0,1.0
320,COc1ccc(N2CCN(C(=O)CN(Cc3ccc(Cl)cc3)S(C)(=O)=O)CC2)cc1,0.5624,0.878,0.0,1.0
321,COc1ccc(N2CCN(C(c3ccccc3OC)c3nnnn3Cc3ccco3)CC2)cc1,0.688,0.63,0.0,1.0
322,COc1ccc(N2CCN(S(=O)(=O)c3ccc(C(=O)NCc4ccco4)cc3)CC2)cc1,0.6683999999999999,0.65,0.0,1.0
323,COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,0.6639999999999999,0.364,0.0,0.0
324,COc1ccc(NC(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)cc1OC,0.622,0.68,0.0,0.0
325,COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1cccc(OC(C)C)c1,0.6740000000000002,0.664,0.0,0.0
326,COc1ccc(OC)c(/C(O)=C/C(=O)C(=O)Nc2cc(C)cc(C)c2)c1,0.6735999999999999,0.602,0.0,1.0
327,COc1ccc(OC)c(CCNC(=O)CS(=O)(=O)Cc2nc(-c3ccc(C)cc3)oc2C)c1,0.6896000000000001,0.82,0.0,1.0
328,COc1ccc(OC)c(NC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,0.6980000000000001,0.9,0.0,0.0
329,COc1ccc(OC)c(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,0.676,0.744,0.0,1.0
330,COc1ccc(OC)c2sc(NC(=O)C3COc4ccccc4O3)nc12,0.6776,0.694,0.0,0.0
331,COc1ccc(S(=O)(=O)N(Cc2ccccc2)Cc2nc(-c3ccccc3)no2)cc1,0.6628000000000001,0.538,0.0,0.0
332,COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc4C3)CC2)cc1C,0.5768,0.738,0.0,0.0
333,COc1ccc(S(=O)(=O)N2CCN(c3ccc(C)cc3C)CC2)cc1OC,0.5107999999999999,0.914,0.0,0.0
334,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCCc2c[nH]c3ccccc23)cc1C,0.7179999999999999,0.886,0.0,1.0
335,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,0.534,0.434,0.0,0.0
336,COc1ccc(Sc2cc(C(F)(F)F)nc(-c3ccccn3)n2)cc1,0.5639000000000001,0.484,0.0,0.0
337,COc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CSc1nc2ccccc2s1,0.662,0.768,0.0,1.0
338,COc1ccc2nc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)sc2c1,0.6696,0.716,0.01,0.0
339,COc1ccc2nc(NC(=O)C3COc4ccccc4O3)sc2c1,0.6315999999999999,0.702,0.0,0.0
340,COc1cccc(-c2csc(N3CCN(C(=O)NC45CC6CC(CC(C6)C4)C5)CC3)n2)c1,0.5708,0.898,0.0,0.0
341,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)N3CCc4ccccc4C3)c(C)o2)c1,0.6992,0.666,0.0,0.0
342,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NC3CCCc4ccccc43)c(C)o2)c1,0.714,0.52,0.0,0.0
343,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCN3CCc4ccccc4C3)c(C)o2)c1,0.6799999999999999,0.872,0.0,1.0
344,COc1cccc(-c2nc(CS(=O)CC(=O)NCc3ccc4c(c3)OCO4)c(C)o2)c1,0.6956,0.632,0.0,0.0
345,COc1cccc(-c2nnc(SCC(=O)NCc3ccc4c(c3)OCO4)n2Cc2ccco2)c1,0.7196,0.592,0.0,1.0
346,COc1cccc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1OC,0.646,0.916,0.0,0.0
347,COc1cccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1,0.6772,0.53,0.0,1.0
348,COc1cccc(C(c2nnnn2CCc2ccccc2)N2CCN(c3ccccc3)CC2)c1OC,0.6946000000000001,0.886,0.0,1.0
349,COc1cccc(CNC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,0.6368,0.634,0.0,0.0
350,COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,0.632,0.488,0.0,1.0
351,COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1OC,0.6796,0.808,0.0,1.0
352,COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,0.8173999999999999,0.626,0.0,1.0
353,COc1cccc(N2CCN(C3CC(=O)N(c4ccc(Cl)c(Cl)c4)C3=O)CC2)c1,0.6284,0.776,0.0,0.0
354,COc1cccc(N2CCN(CC(=O)Nc3nnc(-c4ccccc4)s3)CC2)c1,0.5552,0.898,0.0,0.0
355,COc1cccc(NC(=O)C2CCN(Cc3cnn(-c4ccccc4)c3-n3cccc3)CC2)c1,0.6476,0.656,0.0,0.0
356,COc1cccc(NC(=O)c2ccc(CN3CCN(c4ccccc4)CC3)cc2)c1,0.5232,0.862,0.0,0.0
357,COc1cccc(NC(=O)c2nnn(CCc3ccccc3)c2N)c1,0.5768000000000001,0.536,0.0,0.0
358,COc1cccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c1,0.3376,0.728,0.0,0.0
359,COc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccco2)c(C)c1,0.6175999999999999,0.544,0.0,0.0
360,COc1ccccc1C(c1nnnn1Cc1ccco1)N1CCN(c2cccc(C)c2C)CC1,0.6902,0.266,0.0,0.0
361,COc1ccccc1CNC(=O)CSCc1cnn(-c2ccccc2)c1-n1cccc1,0.637,0.67,0.0,1.0
362,COc1ccccc1N1CCN(C(=O)C(Sc2ccccc2)c2ccccc2)CC1,0.5864,0.774,0.0,0.0
363,COc1ccccc1N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,0.666,0.972,0.0,0.0
364,COc1ccccc1N1CCN(C(c2ccccc2Cl)c2nnnn2C(C)(C)C)CC1,0.62,0.874,0.0,0.0
365,COc1ccccc1N1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,0.572,0.904,0.0,1.0
366,COc1ccccc1N1CCN(CC(=O)c2c(C)[nH]c3cc(C)ccc23)CC1,0.6068,0.886,0.0,0.0
367,COc1ccccc1N1CCN(CC(O)COc2ccc3c(c2)CCC3)CC1,0.4347999999999999,0.69,0.0,0.0
368,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.5307999999999999,0.952,0.0,0.0
369,COc1ccccc1N1CCN(CCCCOc2ccc(F)cc2)CC1,0.3394,0.906,0.0,0.0
370,COc1ccccc1NC(=O)N1CCc2[nH]c3ccc(Cl)cc3c2C1,0.6288,0.868,0.0,1.0
371,COc1ccccc1NC(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,0.7160000000000001,0.884,0.0,1.0
372,COc1ccccc1NC(=O)c1nnn(Cc2ccccc2)c1NC(=O)C(F)(F)F,0.682,0.376,0.0,0.0
373,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccccc2)no1)C1CCCCC1,0.5920000000000001,0.828,0.0,0.0
374,COc1ccccc1OCc1nc(Cc2ccc(Cl)cc2)no1,0.5092000000000001,0.596,0.0,0.0
375,COc1nnc(-c2ccc(N3CCCCC3)c(N)c2)c2ccccc12,0.6619999999999999,0.5,0.0,0.0
376,CS(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)c1cc(C(F)(F)F)ccc1Cl,0.6492,0.9,0.0,1.0
377,CS(=O)(=O)N(CC(=O)N1CCN(c2ccccc2)CC1)c1ccc(Cl)c(C(F)(F)F)c1,0.656,0.888,0.0,1.0
378,CS(=O)(=O)N(CC(=O)NCCSCc1c(F)cccc1Cl)c1ccc2c(c1)OCO2,0.6308,0.774,0.0,1.0
379,CS(=O)(=O)N(CC(=O)Nc1cc(Cl)ccc1Cl)c1ccccc1Cl,0.5429999999999999,0.33,0.0,0.0
380,CS(=O)(=O)N(CC(=O)Nc1ccccc1Sc1ccccc1)C1CCCCC1,0.5408000000000001,0.79,0.0,0.0
381,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)CSc2ccc(Cl)cc2)CC1,0.534,0.56,0.0,0.0
382,CSCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc2)o1,0.5107999999999999,0.498,0.0,1.0
383,CSc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCO3)cc1,0.718,0.704,0.0,0.0
384,CSc1cccc(NC(=O)CN(c2ccc(C)cc2C)S(C)(=O)=O)c1,0.5028,0.452,0.0,0.0
385,CSc1cccc(NC(=O)CSc2ccccc2)c1,0.6845333333333333,0.482,0.0,0.0
386,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1ccccc1)c1ccccc1,0.694,0.87,0.0,1.0
387,C[C@H](NC(=O)c1ccccc1Cl)C(=O)OC(C(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,0.7484,0.336,0.0,3.0
388,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,0.3006,0.476,0.0,0.0
389,Cc1[nH]c2ccccc2c1C1C(c2ccccc2)=NN=C(C(C)C)N1O,0.704,0.402,0.0,0.0
390,Cc1[nH]c2ccccc2c1Cc1nnc(SCc2ccccc2)o1,0.5926666666666667,0.486,0.0,0.0
391,Cc1[nH]c2ccccc2c1NC(=O)CN1CCN(c2cccc(C(F)(F)F)c2)CC1,0.632,0.882,0.0,0.0
392,Cc1[nH]c2ccccc2c1SCC(=O)N1CCCc2ccccc21,0.5347999999999999,0.276,0.0,0.0
393,Cc1[nH]n(-c2cccc(Cl)c2)c(=O)c1-c1ccc(Cl)cc1,0.5678,0.462,0.0,0.0
394,Cc1c(C(=O)NCC2COc3ccccc3O2)oc2ccc(S(=O)(=O)N(C)C3CCCCC3)cc12,0.7356,0.782,0.0,0.0
395,Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cccc(Br)c2)o1,0.6116,0.862,0.0,1.0
396,Cc1c(Cl)cccc1NC(=O)c1nc(C)n(-c2cc(OC(C)C)c(Cl)cc2Cl)n1,0.69,0.39,0.0,1.0
397,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,0.7464000000000001,0.348,0.0,0.0
398,Cc1cc(C(=O)NCCC(c2ccccc2)c2ccccc2)c(C)o1,0.436,0.332,1.0,0.0
399,Cc1cc(C(=O)N[C@@H](c2ccccc2)[C@]2(C)C[C@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)no1,0.7248,0.842,0.0,1.0
400,Cc1cc(C)c(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c(C)c1,0.5519999999999998,0.386,0.0,1.0
401,Cc1cc(C)c(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,0.7260000000000001,0.892,0.0,0.0
402,Cc1cc(C)c(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)c(C)c1,0.53,0.554,0.0,1.0
403,Cc1cc(C)c(OCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)c(Br)c1,0.6012000000000001,0.48,0.0,0.0
404,Cc1cc(C)cc(-n2nnc(C(=O)NCc3ccc4c(c3)OCO4)c2N)c1,0.7235999999999999,0.514,0.0,0.0
405,Cc1cc(C)cc(N(CC(=O)NCc2ccc3c(c2)OCO3)C(=O)CCC(=O)Nc2ccccn2)c1,0.7108000000000001,0.478,0.0,1.0
406,Cc1cc(C)cc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c1,0.6764,0.992,0.0,0.0
407,Cc1cc(C)cc(NC(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1,0.5319999999999999,0.826,0.0,0.0
408,Cc1cc(C)cc(NC(=S)NCCc2c[nH]c3ccccc23)c1,0.502,0.35,0.0,1.0
409,Cc1cc(C)n(C(=O)C23CC4CC(CC(C4)C2)C3)n1,0.2855999999999999,0.4006666666666666,0.0,0.0
410,Cc1cc(C)n(CC(O)CN2c3ccccc3Sc3ccccc32)n1,0.554,0.872,0.0,0.0
411,Cc1cc(C)n(CCOC(=O)C2C(C=C(Cl)Cl)C2(C)C)n1,0.274,0.542,0.0,1.0
412,Cc1cc(C)nc(N2CCC(C(=O)N3CCN(c4cc(Cl)ccc4C)CC3)CC2)n1,0.5184,0.978,0.0,0.0
413,Cc1cc(C)nc(N2CCC(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)n1,0.5698,0.658,0.0,0.0
