,SMILES,Autofluorescence,Colloidal,Frequent hitter,Filters
608,CCOC(=O)Nc1ccccc1C(=O)Nc1cc(C)cc(C)c1,0.5016,0.438,0.0,1.0
609,CCOC(=O)c1c(-c2ccccc2)n(C)c2ccc(O)cc12,0.7,0.482,0.0,0.0
610,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)C2=NNC(=O)CC2)c1C,0.5086,0.411,0.0,1.0
611,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)c1C,0.5813333333333333,0.548,0.0,2.0
612,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sccc2C(N)=O)c1C,0.5760000000000001,0.4,1.0,0.0
613,CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCCc1cccs1,0.4528,0.348,0.0,0.0
614,CCOC(=O)c1c(C)[nH]c(C2=NNC(=Nc3cccc(Cl)c3)SC2)c1C,0.559,0.806,0.0,3.0
615,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,0.629,0.49,0.0,1.0
616,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCSCC3)c12,0.6419999999999999,0.828,0.0,0.0
617,CCOC(=O)c1c(C)nc2c(C)cccn12,0.4149999999999999,0.404,0.0,0.0
618,CCOC(=O)c1c(CN(C)C)n(C)c2ccc(OC(C)=O)cc12,0.6508,0.698,0.0,1.0
619,CCOC(=O)c1c(CSCc2ccccc2)oc2ccc(O)c(CN(C)C)c12,0.641,0.898,0.0,1.0
620,CCOC(=O)c1c(N)sc2c(O)c(Br)ccc12,0.5466,0.408,1.0,1.0
621,CCOC(=O)c1c(N2CCCCC2)c2ccccc2[nH]c1=O,0.5160000000000001,0.552,0.0,0.0
622,CCOC(=O)c1c(NC(=O)CN2CCCCC2)sc2c1CCC(C=O)=C2Cl,0.5316,0.258,0.0,2.0
623,CCOC(=O)c1c(NC(=O)CNC2CCCc3ccccc32)sc(C(N)=O)c1C,0.631,0.544,0.0,0.0
624,CCOC(=O)c1c(NC(=O)COC(=O)c2nccnc2N)sc(C(=O)N(C)C)c1C,0.6460000000000001,0.678,0.0,0.0
625,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2C)sc2c1CCCC2,0.774,0.918,1.0,0.0
626,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c(O)c(CN(CC)CC)ccc12,0.7739999999999999,0.562,0.0,1.0
627,CCOC(=O)c1c(S(=O)(=O)N2CCCCC2C)c(C)n(C)c1C,0.3689999999999999,0.508,0.0,0.0
628,CCOC(=O)c1cc(C#N)c(NCc2ccccc2)nc1C,0.5065,0.484,0.0,0.0
629,CCOC(=O)c1cc(CC)sc1/N=C/C1=C(O)CCCC1=O,0.4613466666666667,0.464,0.0,2.0
630,CCOC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C,0.5294000000000001,0.576,0.0,0.0
631,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCOC)c1=NC(C)=O,0.7879999999999999,0.39,0.0,0.0
632,CCOC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1,0.607,0.522,0.0,0.0
633,CCOC(=O)c1cc2occc2n1CC(=O)N1CCCc2ccccc21,0.6295999999999998,0.396,0.0,0.0
634,CCOC(=O)c1cc2sccc2n1CC(=O)Nc1ccc(OC)cc1,0.6996,0.488,0.0,0.0
635,CCOC(=O)c1ccc(-n2[nH]c(-c3ccccc3)cc2=O)cc1,0.5944,0.61,0.0,0.0
636,CCOC(=O)c1ccc(Cl)c(NC(=O)c2cccnc2)c1,0.5162666666666665,0.436,0.0,0.0
637,CCOC(=O)c1ccc(N/C=C/C(=O)c2ccc(OC)cc2)cc1,0.5306,0.718,0.0,1.0
638,CCOC(=O)c1ccc(NC(=O)C2C3C=CC(O3)C2C(=O)O)cc1,0.7070666666666666,0.392,0.0,0.0
639,CCOC(=O)c1ccc(NC(=O)CC2COc3ccccc3O2)cc1,0.5113000000000001,0.518,0.0,0.0
640,CCOC(=O)c1ccc(NC(=O)N2CCN(S(C)(=O)=O)CC2)cc1,0.4151999999999999,0.44,0.0,0.0
641,CCOC(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,0.5202,0.396,0.0,0.0
642,CCOC(=O)c1ccc(NC(=O)Oc2ccccc2)cc1,0.5323999999999999,0.454,0.0,2.0
643,CCOC(=O)c1ccc(NC(=S)NC(=O)C2CCCC2)cc1,0.2868,0.412,0.0,1.0
644,CCOC(=O)c1ccc(NC(=S)Nc2ccccc2N)cc1,0.4843,0.428,0.0,1.0
645,CCOC(=O)c1ccc(Nc2ncnc3nc[nH]c23)cc1,0.6092,0.41,0.0,0.0
646,CCOC(=O)c1ccc(Oc2nc(NC)nc(Nc3ccccc3)n2)cc1,0.5840000000000001,0.546,0.0,0.0
647,CCOC(=O)c1ccc2[nH]cc(C(C)=O)c(=O)c2c1,0.6468,0.4486666666666666,0.0,0.0
648,CCOC(=O)c1cccc(NC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)c1,0.69,0.674,0.0,0.0
649,CCOC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2ccc(Br)s2)c1,0.4880000000000001,0.356,0.0,0.0
650,CCOC(=O)c1cccnc1NC(=O)c1ccncc1,0.5161,0.444,0.0,0.0
651,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1NCCCN1CCOCC1,0.6592,0.874,0.0,0.0
652,CCOC(=O)c1cnc2ccccc2c1Nc1ccc2c(c1)OCCO2,0.7083999999999999,0.85,0.0,0.0
653,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1,0.4656,0.44,0.0,0.0
654,CCOC(=O)c1n[nH]c(=O)c2ccccc12,0.5608000000000001,0.476,0.0,0.0
655,CCOC(=O)c1nnn(CC(=O)NC(=O)Nc2ccc(F)cc2)c1C(=O)OCC,0.6360000000000001,0.424,0.0,0.0
656,CCOC(=O)c1sc(NC(=O)CSc2n[nH]c(-c3ccccc3)n2)c(C#N)c1C,0.6524,0.686,0.0,0.0
657,CCOC(=O)c1sc(NC(=O)Nc2ccccc2F)nc1C,0.5525333333333334,0.5146666666666667,0.0,0.0
658,CCOC(=O)c1sc2nc3c(cc2c1N)COC(C(C)C)C3,0.5956,0.498,0.0,0.0
659,CCOC(=O)n1c(SCC(N)=O)nc2ccccc21,0.5733333333333333,0.64,0.0,0.0
660,CCOCCCNC(=O)c1cc(C)nn1-c1ccccc1,0.2923999999999999,0.504,0.0,0.0
661,CCOCCn1c(SCC(=O)OCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0.6599999999999999,0.412,0.0,1.0
662,CCOP(=O)(OCC)c1cccc(OP(=O)(c2cccc([N+](=O)[O-])c2)c2cccc([N+](=O)[O-])c2)c1,0.79,0.5,0.0,2.0
663,CCO[C@@H]1OC(C(=O)NCc2ccccc2)=C[C@H](c2ccc3c(c2)OCO3)[C@H]1CCCO,0.658,0.814,0.0,2.0
664,CCOc1c(C)cc(S(=O)(=O)NCc2cccnc2)c(C)c1C,0.428,0.364,0.0,1.0
665,CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1CC,0.6620000000000001,0.48,0.0,0.0
666,CCOc1cc(/C=C2\C(=N)N3N=C(C)SC3=NC2=O)ccc1OCCOc1ccccc1,0.7435999999999999,0.744,0.0,2.0
667,CCOc1cc(/C=C\[N+](=O)[O-])ccc1OCC(=O)Nc1ccccc1C,0.5508000000000001,0.566,0.0,0.0
668,CCOc1cc(/C=N/NC(=O)CN(CCc2ccccc2)S(=O)(=O)c2ccc(NC(C)=O)cc2)ccc1O,0.7407999999999999,0.808,0.0,4.0
669,CCOc1cc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)ccc1OCC(=O)N(C)C,0.6748000000000001,0.67,0.0,3.0
670,CCOc1cc(C#N)c(NC(=O)c2cccnc2Cl)cc1OCC,0.5272,0.458,0.0,0.0
671,CCOc1cc(C(=O)NCc2ccccc2)ccc1OCC(=O)N1CCOCC1,0.5422,0.454,0.0,0.0
672,CCOc1cc(C(=S)N2CCOCC2)ccc1OS(=O)(=O)c1ccc(OC)cc1,0.6596,0.66,0.0,1.0
673,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc(Br)c1OC,0.72,0.4466666666666667,0.0,0.0
674,CCOc1cc(C)c(S(=O)(=O)NC2CCCCC2)cc1C,0.2393999999999999,0.37,0.0,0.0
675,CCOc1cc(CNCC2CCCN2CC)cc(Cl)c1OC,0.2963,0.618,0.0,0.0
676,CCOc1cc(CNc2ccc3c(c2)OCCO3)cc(Br)c1OCC,0.4556,0.584,0.0,1.0
677,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1cc(-c2ccco2)nc2ccccc12,0.8220000000000001,0.94,0.0,1.0
678,CCOc1cc(OCC)cc(C(=O)O)c1,0.2971333333333333,0.21,0.0,0.0
679,CCOc1cc2c(cc1OCC)C(c1ccc(OC)cc1)N(c1ccccc1)C(=O)C2,0.7809999999999999,0.906,0.0,1.0
680,CCOc1ccc(-c2cnc(NCc3cccc4ccccc34)n2CCOC)cc1,0.6599999999999999,0.634,0.0,2.0
681,CCOc1ccc(-c2cnc3ccccc3n2)cc1,0.7743999999999999,0.484,0.0,0.0
682,CCOc1ccc(-c2nc(CSCC(=O)N3CCN(c4cccc(OC)c4)CC3)c(C)o2)cc1,0.6500000000000001,0.958,0.0,1.0
683,CCOc1ccc(-c2nc(CSCC(=O)NC3CC3)c(C)o2)cc1,0.3971999999999999,0.652,0.0,0.0
684,CCOc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(C)=O)ccc32)cc1,0.776,0.736,0.0,2.0
685,CCOc1ccc(-n2c(O)c(/C=N/Nc3nnc(C)c(=O)[nH]3)c3ccccc3c2=O)cc1,0.8220000000000001,0.614,0.0,2.0
686,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCn3ccnc3)C2c2cccs2)cc1Cl,0.7428,0.438,0.0,1.0
687,CCOc1ccc(/C=C2\SC(=O)N(CCNC(=O)C3COc4ccccc4O3)C2=O)cc1OC,0.7604,0.914,0.0,1.0
688,CCOc1ccc(/C=N/NC(=O)C(O)c2ccccc2)c(O)c1,0.5550666666666667,0.678,0.0,2.0
689,CCOc1ccc(/C=N/NC(=O)c2ccc(Cn3cc([N+](=O)[O-])cn3)o2)cc1,0.58,0.53,0.0,1.0
690,CCOc1ccc(C(=O)COC(=O)Cc2n[nH]c(=O)c3ccccc23)cc1,0.7095999999999999,0.584,0.0,0.0
691,CCOc1ccc(C2N(c3ccc(F)cc3)C(=O)C3CCCN32)cc1OC,0.6260000000000001,0.77,0.0,0.0
692,CCOc1ccc(CC(=O)N2CCC3(CC2)NCCc2[nH]cnc23)cc1,0.4272,0.608,0.0,0.0
693,CCOc1ccc(CCNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)cc1,0.72,0.572,0.0,0.0
694,CCOc1ccc(CNC(=O)CCS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1,0.6397999999999999,0.41,0.0,0.0
695,CCOc1ccc(CNC(=O)c2ccc3nc(N4CCOCC4)sc3c2)cc1,0.619,0.586,0.0,0.0
696,CCOc1ccc(CNC(c2ccccc2)c2ccccc2)cc1,0.4568,0.428,0.0,0.0
697,CCOc1ccc(CNCCCSc2ncccn2)cc1OC,0.2694666666666667,0.568,0.0,1.0
698,CCOc1ccc(CNS(=O)(=O)c2c(C)nc3scc(C)n3c2=O)cc1OC,0.6889999999999998,0.614,0.0,0.0
699,CCOc1ccc(N(CC(=O)NC2CCCCC2)C(=O)CCC(=O)Nc2nc(C)cs2)cc1,0.5828,0.444,0.0,1.0
700,CCOc1ccc(N(CC(=O)NN=C2CCCC2)S(C)(=O)=O)cc1,0.4324,0.518,0.0,1.0
701,CCOc1ccc(N2CSC(=S)N(c3ccc(OCC)cc3)C2)cc1,0.4599999999999999,0.458,0.0,1.0
702,CCOc1ccc(N=C(NN)c2ccc3ccccc3n2)cc1,0.6212,0.584,0.0,1.0
703,CCOc1ccc(N=Nc2c(N)[nH][nH]c2=O)cc1,0.4843999999999999,0.356,0.0,1.0
704,CCOc1ccc(NC(=O)C(C)NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,0.5668,0.348,0.0,0.0
705,CCOc1ccc(NC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)cc1,0.6392,0.488,0.0,0.0
706,CCOc1ccc(NC(=O)CCCNC(=O)Cn2cnc3sc(C)c(C)c3c2=O)cc1,0.6348,0.44,0.13,1.0
707,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(N3CCCC3)c([N+](=O)[O-])c2)cc1OCC,0.6723999999999999,0.884,0.67,1.0
708,CCOc1ccc(NC(=O)COC(=O)C2(C)CC2(Cl)Cl)c([N+](=O)[O-])c1,0.509,0.47,0.0,0.0
709,CCOc1ccc(NC(=O)c2ccc3c(=O)n(-c4ccc(OC)cc4OC)c(=S)[nH]c3c2)cc1,0.85,0.612,0.0,1.0
710,CCOc1ccc(NC(=O)c2cccnc2C(=O)O)cc1,0.6016,0.342,0.0,0.0
711,CCOc1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1,0.3018,0.442,0.0,1.0
712,CCOc1ccc(NC(=S)Nc2ccc(OC(F)(F)F)cc2)cc1,0.4844,0.33,0.0,1.0
713,CCOc1ccc(NCC(=O)c2ccc(C)cc2)cc1,0.6536,0.522,0.0,1.0
714,CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCCN4CCCCC4)CC3)s2)cc1,0.6216,0.942,0.0,3.0
715,CCOc1ccc(NCc2nc3ccccc3n2CCOc2ccccc2)cc1,0.5599999999999999,0.512,0.0,3.0
716,CCOc1ccc(NCc2nnc(SCC(=O)Nc3cc(C)on3)n2-c2ccc(OC)cc2)cc1,0.7212,0.694,0.0,2.0
717,CCOc1ccc(NCc2nnc(SCc3ccccc3Cl)n2-c2ccccc2)cc1,0.6671999999999999,0.624,0.0,3.0
718,CCOc1ccc(OCc2cccc(C(=O)N/N=C/c3cccnc3)c2)cc1,0.5696,0.784,0.0,1.0
719,CCOc1ccc(OCc2cccc(C(=O)O)c2)cc1,0.6792,0.4946666666666666,0.0,0.0
720,CCOc1ccc2c(c1)[N+](C)(C)C(C)(C)C=C2C,0.3436,0.462,0.0,0.0
721,CCOc1ccc2ccccc2c1CNc1nnnn1CC,0.5536,0.6,0.0,1.0
722,CCOc1ccc2nc(NC(=O)/C=C/c3ccc4c(c3)OCO4)sc2c1,0.7203999999999999,0.68,0.0,1.0
723,CCOc1ccc2nc(NC(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)sc2c1,0.717,0.636,0.0,1.0
724,CCOc1cccc(/C=N/NC(=S)Nc2ccccc2[N+](=O)[O-])c1O,0.5319999999999999,0.552,0.0,3.0
725,CCOc1ccccc1-n1c(SCC(=O)Nc2ccccc2C(=O)O)nc2ccccc2c1=O,0.8107999999999999,0.604,0.0,0.0
726,CCOc1ccccc1-n1c([S-])c(C(=O)Nc2ccc(C)cc2)[n+]2ccccc12,0.7899999999999999,0.516,0.0,0.0
727,CCOc1ccccc1/C=C/c1onc(C)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)C)CC1,0.6204000000000001,0.512,0.0,0.0
728,CCOc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,0.5436000000000001,0.556,0.0,0.0
729,CCOc1ccccc1CNC(=O)CCn1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21,0.65,0.564,0.0,1.0
730,CCOc1ccccc1N1CCN(CC(=O)NC(C)c2ccccc2)CC1,0.383,0.892,0.0,0.0
731,CCOc1ccccc1NC(=O)CCS(=O)(=O)c1cccs1,0.4066000000000001,0.446,0.0,0.0
732,CCOc1ccccc1NC(=O)Cn1c(-c2ccc(Cl)cc2)noc1=O,0.5983333333333333,0.552,0.0,0.0
733,CCOc1ccccc1Nc1nnc(SCc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)s1,0.7412000000000001,0.884,0.0,4.0
734,CCOc1ccccc1OCCOCCOc1c(Cl)cccc1Cl,0.2994,0.384,0.0,1.0
735,CCOc1nc(C)ccc1-c1noc(-c2cccnc2)n1,0.5560000000000002,0.412,0.0,0.0
736,CCS(=O)(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(OC)cc1,0.4589999999999999,0.506,0.0,0.0
737,CCS(=O)(=O)N1CCN(C(=O)c2ccccc2)CC1,0.2946,0.34,0.0,0.0
738,CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)Nc1nc2ccccc2s1,0.6248,0.916,0.0,0.0
739,CCS(=O)(=O)Nc1ccc(-c2nc3cccnc3s2)cc1,0.5766,0.712,0.0,0.0
740,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(N2CCC(C)CC2)s1,0.5556,0.41,0.0,0.0
741,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(C)cc2)n1,0.483,0.342,0.0,1.0
742,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,0.6235999999999999,0.362,0.0,1.0
743,CCSc1nnc(-c2ccc(S(=O)(=O)NCc3cccs3)cc2)o1,0.4953999999999999,0.404,0.0,0.0
744,CCSc1nnc(NC(=O)C(Cc2ccccc2)n2cccc2)s1,0.4056,0.856,0.0,0.0
745,CC[C@@H](C)[C@H](NC(=O)Cc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O)C(=O)O,0.732,0.396,0.0,0.0
746,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.6438,0.648,1.0,0.0
747,CC[n+]1c(/C=C/Nc2ccccc2)oc2ccccc21,0.596,0.426,0.0,0.0
748,CC[n+]1c(/C=C/c2cc([N+](=O)[O-])ccc2O)ccc2ccccc21,0.6262,0.646,0.0,1.0
749,CCc1c(C)[nH]c2ccc(C)cc2c1=O,0.5340933333333333,0.39,0.0,0.0
750,CCc1cc(C(=O)NCC(C)(C)N2CCOCC2)sc1C,0.2934,0.392,0.0,0.0
751,CCc1cc(C)cc(OCCNC(=O)c2cncc(Br)c2)c1,0.3583999999999999,0.455,0.0,0.0
752,CCc1cc(C=NC2CCCCC2)c(O)s1,0.4604685714285715,0.36,1.0,1.0
753,CCc1cc2c(NCCC(=O)O)nc(C)nc2s1,0.5155333333333334,0.378,1.0,0.0
754,CCc1cc[n+](CC(=O)Nc2ccc(Cl)cc2Cl)cc1,0.504,0.25,0.0,1.0
755,CCc1ccc(-c2nc(CS(=O)CC(=O)NCc3cccnc3)c(C)o2)cc1,0.55,0.278,0.0,0.0
756,CCc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1,0.4523999999999999,0.604,0.0,0.0
757,CCc1ccc(/C=C2\Oc3cc(OC(=O)N4CCOCC4)ccc3C2=O)cc1,0.634,0.71,0.0,4.0
758,CCc1ccc(C(=O)COC(=O)CNC(=O)c2cccs2)cc1,0.4852,0.442,0.0,0.0
759,CCc1ccc(C(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,0.5072000000000001,0.312,0.0,0.0
760,CCc1ccc(C(=O)N/N=C(\C)c2ccncc2)s1,0.5744,0.436,0.0,2.0
761,CCc1ccc(C(=O)NC(CCSC)C(=O)OC)cc1,0.2556,0.362,0.0,0.0
762,CCc1ccc(C(CNc2nc(C(F)(F)F)nc3ccccc23)N(C)C)cc1,0.6000000000000001,0.464,0.0,0.0
763,CCc1ccc(C2=NNC(=Nc3cccc(S(=O)(=O)N(C)C)c3)SC2)cc1,0.5750000000000001,0.854,0.0,3.0
764,CCc1ccc(NC(=O)C2C3CCC(O3)C2C(=O)O)cc1,0.4572,0.388,0.0,0.0
765,CCc1ccc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)cc1,0.4862,0.504,0.0,0.0
766,CCc1ccc(NC(=O)CSc2ccc(-c3cccnc3)nn2)cc1,0.6052000000000002,0.5,0.0,0.0
767,CCc1ccc(OC(C)C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)cc1,0.4694,0.608,0.0,0.0
768,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1,0.744,0.566,0.0,4.0
769,CCc1ccc2[nH]c(O)c(N=Nc3nc(-c4ccccc4)cs3)c2c1,0.6388,0.676,0.0,2.0
770,CCc1cccc(CC)c1NC(=S)N1CCn2cccc2C1c1cccnc1,0.5730000000000001,0.43,0.0,0.0
771,CCc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)c1,0.3967999999999999,0.316,0.0,0.0
772,CCc1cccc(NC(=O)COC(=O)/C=C/c2cccs2)c1,0.5432,0.518,0.0,3.0
773,CCc1cccc2c(-c3csc(NCCOC)n3)c[nH]c12,0.5568,0.638,0.0,0.0
774,CCc1cccc2c(C(=O)COC(=O)c3ccc([N+](=O)[O-])s3)c[nH]c12,0.6230000000000001,0.836,0.0,0.0
775,CCc1ccccc1-n1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2[nH]ncc2c1=O,0.794,0.526,0.03,0.0
776,CCc1ccccc1N(CC(=O)N1CCCC1)S(C)(=O)=O,0.2874,0.39,0.0,0.0
777,CCc1ccccc1N(CC(=O)NCc1ccco1)C(=O)CCC(=O)Nc1ccccn1,0.596,0.202,0.0,1.0
778,CCc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(OC)cc1,0.3913333333333332,0.316,0.98,0.0
779,CCc1ccccc1NC(=O)COc1cccc2ccc(C)nc12,0.5856000000000001,0.358,0.0,0.0
780,CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1,0.5384,0.418,0.0,0.0
781,CCc1ccccc1NC(=O)c1ccc(NS(C)(=O)=O)cc1,0.4884533333333333,0.298,0.0,0.0
782,CCc1ccn2cc(-c3cc(-c4ccccc4)no3)nc2c1,0.7332,0.614,0.0,0.0
783,CCc1nc(SCC(=O)NCCc2ccc(OC)c(OC)c2)c2c(=O)n(C)c(=O)n(C)c2n1,0.766,0.484,0.0,1.0
784,CCc1nc2ccc(C(=O)O)cc2nc1CC,0.5128,0.374,0.0,0.0
785,CCc1nc2sc3ccccc3c(=O)c2c(=O)n1Cc1ccc(OC)cc1,0.792,0.59,0.0,1.0
786,CCc1nccn1C(=O)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,0.7240000000000001,0.47,0.0,0.0
787,CCc1nn(CC(=O)N2CCC(C(N)=O)CC2)c(=O)c2cc3occc3n12,0.6719999999999999,0.354,0.0,0.0
788,CCc1nn2c(=O)c(S(=O)(=O)Nc3cccc(F)c3)c(C)nc2s1,0.5908,0.216,0.0,0.0
789,CCc1nnc(N/N=C\c2ccc(OC(C)=O)c(OC)c2)n1N,0.5088000000000001,0.63,0.0,3.0
790,CCc1nnc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)s1,0.4736000000000001,0.512,0.0,0.0
791,CCn1c(-c2ccc3[nH]c(C)c(C)c3c2)n[nH]c1=S,0.5633999999999999,0.5,0.01,1.0
792,CCn1c(=O)c(C(=O)Nc2ccccc2F)c(O)c2ccccc21,0.7051999999999999,0.542,0.0,0.0
793,CCn1c(=O)c2c3c(sc2n2cnnc12)CCC3,0.5446000000000001,0.506,0.0,0.0
794,CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)c3ccc(OC)c(Br)c3)cc21,0.7500000000000001,0.952,0.0,0.0
795,CCn1c(C(=O)O)c(CC(=O)Nc2ccccc2OC)c2ccccc21,0.7024,0.51,0.0,1.0
796,CCn1c(C(C#N)/C(=N\S(=O)(=O)c2cccs2)c2ccccc2)nc2ccccc21,0.7104000000000001,0.41,0.0,2.0
797,CCn1c(C)cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)c1C,0.532,0.658,0.0,2.0
798,CCn1c(C)nc2cc(C(=O)NNC(=S)Nc3ccccc3)ccc21,0.6116,0.39,0.0,1.0
799,CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2,0.6272,0.562,0.0,0.0
800,CCn1c(NC(=S)Nc2ccccc2)nc2ccccc21,0.5327999999999999,0.78,0.0,1.0
801,CCn1c(O)c(C=Nc2ccc(N3CCOCC3)c(Br)c2)c(=O)n(CC)c1=S,0.651,0.436,0.0,3.0
802,CCn1c(O)c(C=Nc2ccccc2)oc1=S,0.5231,0.4,0.0,2.0
803,CCn1c(S(=O)(=O)O)nc2ccccc21,0.5664,0.282,0.0,0.0
804,CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nnc1-c1cccs1,0.406,0.546,0.0,0.0
805,CCn1c(SCC(=O)N2CCOCC2)nc(O)cc1=O,0.4016,0.51,0.0,0.0
806,CCn1c(SCC(=O)Nc2ccc(N(C)C)cc2)nnc1-c1cccc(C)c1,0.5549999999999999,0.444,0.23,0.0
807,CCn1c(SCC(=O)Nc2oc(C)c3c(C)n[nH]c(=O)c23)nc2sc(C)c(C)c2c1=O,0.796,0.392,0.0,0.0
808,CCn1c2ccccc2n2c(=O)c(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)nc12,0.75,0.446,0.0,0.0
809,CCn1cc(C(=O)NCCCN2CC(C)CC(C)C2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,0.6235999999999999,0.762,0.0,0.0
810,CCn1cc(CN2CCC(C(=O)Nc3cccc(-c4cccc(Cl)c4)c3)CC2)c(C)n1,0.5708,0.968,0.0,1.0
811,CCn1cc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cn1,0.5336000000000001,0.358,0.0,0.0
812,CCn1ccnc1CN(C)C(=O)c1cc(COc2ccc(Cl)cc2OC)on1,0.5559999999999999,0.946,0.0,0.0
813,CCn1nc(C(=O)OCC(=O)NC(C)C)c2ccccc2c1=O,0.5969333333333334,0.442,0.0,0.0
814,CCn1nc(C)c(/C=N/NC(=O)c2c[nH]c3ccccc23)c1C,0.6028,0.478,0.0,1.0
815,CN(/C(=N\S(=O)(=O)c1ccccc1)C(F)(F)F)c1ccccc1,0.513,0.226,0.0,2.0
816,CN(C(=O)C1CCOC1)c1nnc(-c2ccncc2)s1,0.45,0.528,0.0,0.0
817,CN(C(=O)CCNC(=O)Cn1cnc2ccccc2c1=O)c1ccccc1F,0.6572000000000001,0.288,0.0,0.0
818,CN(C(=O)CN1C(=O)S/C(=C\c2ccccc2)C1=O)C1CCS(=O)(=O)C1,0.5024,0.788,0.0,1.0
819,CN(C(=O)COC(=O)c1cc(=O)[nH]c2ccccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.8036,0.82,0.0,0.0
820,CN(C(=O)COC(=O)c1nc(Cl)c(Cl)c(Cl)c1Cl)C1CCS(=O)(=O)C1,0.484,0.536,0.0,1.0
821,CN(C(=O)OC(C)(C)C)c1ccc(-c2nc3ccccc3s2)cc1,0.542,0.75,0.0,2.0
822,CN(C(=O)c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)C1CCCCC1,0.432,0.816,0.0,0.0
823,CN(C(=O)c1ccc2c(c1)SC1=NS(=O)(=O)CCN12)C(c1ccccc1)c1ccccc1,0.7596,0.848,0.0,1.0
