,FP,0FP,TP,0TP
CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1,1.0,0.0,0.0,0.0
CCOC(=O)c1ccc(CC(=O)c2ccc(O)c(O)c2O)o1,-0.0,0.0,1.0,0.0
CCOC1(OCC)N=C(N)C2(C#N)C(c3ccc(NC(C)=O)cc3)C12C#N,-0.0,0.0,1.0,1.0
CCOCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,0.0,1.0,0.0
CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0
CCOCCCn1c(=NC(=O)c2cccs2)c(C#N)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,1.0
CCOc1c(C=C(C#N)C#N)c2ccccc2n1CC,1.0,0.0,0.0,0.0
CCOc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1OC(C)C(=O)O,-0.0,0.0,1.0,1.0
CCOc1cc(/C=C/c2cccc[n+]2C)ccc1OCC(=O)Nc1ccc(C)cc1,1.0,0.0,0.0,0.0
CCOc1cc(/C=C2\SC(=Nc3ccc(CC)cc3)NC2=O)ccc1OCC(=O)O,-0.0,1.0,1.0,0.0
CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,-0.0,0.0,1.0,1.0
CCOc1cc(C2C(C#N)=C(N)OC(C)=C2C(C)=O)cc(Br)c1O,-0.0,0.0,1.0,0.0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,1.0,0.0,0.0,0.0
CCOc1cc2c(cc1/C=C(/C#N)c1ccc(C(=O)O)cc1)OCO2,1.0,0.0,0.0,1.0
CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)cc1,1.0,1.0,0.0,0.0
CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,0.0,1.0
CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1OC,-0.0,0.0,1.0,0.0
CCOc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2cncn2)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc(N2C(=O)S/C(=C\c3cccn3C)C2=O)cc1,1.0,0.0,0.0,0.0
CCOc1ccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)cc1,1.0,0.0,0.0,0.0
CCOc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,1.0,0.0,0.0,0.0
CCOc1ccc(S(=O)(=O)Nc2cc(Sc3ncn[nH]3)c3oc(=O)sc3c2)cc1,-0.0,0.0,1.0,0.0
CCOc1ccc2c(c1)/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2,-0.0,0.0,1.0,0.0
CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,-0.0,0.0,1.0,0.0
CCOc1cccc(=O)c2c(C)n(-c3ccc(C(=O)O)cc3)c(C)c12,-0.0,0.0,1.0,1.0
CCOc1cccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2nccs2)c1,-0.0,0.0,1.0,1.0
CCOn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,1.0
CCSC1=N/C(=C\c2ccccc2)C(=O)N1,1.0,0.0,0.0,0.0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0
CC[n+]1c(/C=C/c2ccc(N(C)C)cc2)ccc2ccccc21,1.0,0.0,0.0,0.0
CCc1c(C(=O)NNC(=S)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)csc1C,-0.0,0.0,1.0,0.0
CCc1c(C)nc(SCC(=O)NNC(=O)c2ccco2)[nH]c1=O,-0.0,0.0,1.0,1.0
CCc1c(C)nc(SCC(=O)c2cccs2)c(C#N)c1C,1.0,0.0,0.0,0.0
CCc1cc(C(=O)Nc2ccc(OC)nc2)sc1C,-0.0,0.0,1.0,1.0
CCc1cc[n+](-c2nc([O-])sc2C=O)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCN(CCO)CC3)C2=O)cc1,-0.0,1.0,1.0,0.0
CCc1ccc(C(=O)NNC(=O)c2ccc(=O)n(C)n2)cc1,-0.0,0.0,1.0,1.0
CCc1ccc(NC(=O)/C(C#N)=C/c2cc3ccc(C)cc3nc2N2CCOCC2)cc1,-0.0,0.0,1.0,0.0
CCc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,-0.0,0.0,1.0,0.0
CCn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0
CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,1.0,0.0,0.0,1.0
CCn1c(C)cc(=S)c2ccccc21,1.0,0.0,0.0,0.0
CCn1c(C)nc2cc(N)ccc21,-0.0,0.0,1.0,0.0
CCn1c2ccccc2c(=O)c2ccccc21,1.0,0.0,0.0,0.0
CCn1cc(C(=O)NCc2ccccn2)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21,-0.0,0.0,1.0,1.0
CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,0.0
CN(C)C1=NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)S1,1.0,1.0,0.0,0.0
CN(C)CCN(C)Cc1c2ccccc2c(CN(C)CCN(C)C)c2ccccc12,-0.0,1.0,1.0,0.0
CN(C)Cc1cc(O)c(CN(C)C)cc1O,-0.0,0.0,1.0,0.0
CN(C)S(=O)(=O)c1cccc(NC(=S)N/N=C/c2ccc(O)c(O)c2O)c1,-0.0,1.0,1.0,0.0
CN(C)c1ccc(-c2nnc(-c3ccc(S(=O)(=O)C(F)F)cc3)o2)cc1,1.0,0.0,0.0,0.0
CN(C)c1ccc(/C=C(\C#N)C(=O)NCc2ccco2)cc1,-0.0,1.0,1.0,0.0
CN(C)c1ccc(/C=C2\N=C(C(C)(C)C)OC2=O)cc1,1.0,1.0,0.0,0.0
CN(C)c1ccc(/C=N/N(CCC(=O)NC(C)(C)C)C2=NS(=O)(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0
CN(C)c1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0
CN(C)c1ccc(N=Cc2c(O)n(CCC3=CCCCC3)c(=O)[nH]c2=O)cc1,1.0,0.0,0.0,0.0
CN(C)c1ccc(N=Cc2nc(-c3ccccc3)oc2O)cc1,1.0,0.0,0.0,0.0
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,0.0,1.0,0.0
CN(C)c1cccc2c1c(NS(=O)(=O)c1cn(C)cn1)nn2C,-0.0,0.0,1.0,1.0
CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,0.0,1.0
CN1/C(=C/C=C(C#N)C#N)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0
CN1C(=O)/C(=C/C=C/c2ccco2)C(=O)NC1=S,-0.0,1.0,1.0,0.0
CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1c1ccccc1,1.0,0.0,0.0,0.0
CN1C(=O)/C(=C\c2ccc(N(C)C)cc2)OC1=S,1.0,0.0,0.0,0.0
CN1C(=O)C(=Cc2cn(CC(=O)N3CCCCC3)c3ccccc23)C(=O)N(C)C1=O,1.0,0.0,0.0,0.0
CN1C(=O)C(=Cc2sc(=O)n(-c3ccccc3)c2N2CCCCC2)C(=O)N(C)C1=O,1.0,0.0,0.0,0.0
CN1C(=O)NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)C1=O,-0.0,0.0,1.0,0.0
CN1C(=O)NC(c2ccccc2[N+](=O)[O-])C2=C1CCCC2=O,1.0,0.0,0.0,1.0
CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,1.0,0.0,0.0,0.0
CN1C(=O)c2ccccc2NC(=O)[C@]12O[C@@H]2c1cccc(O)c1,-0.0,0.0,1.0,1.0
CN1C=C/C(=C\c2cc[n+](C)c3ccccc23)c2ccccc21,1.0,0.0,0.0,0.0
CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccc(Cl)c3Cl)C2C1,-0.0,0.0,1.0,0.0
CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccncc3)C2C1,-0.0,0.0,1.0,0.0
CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccc(Cl)c3)C2C1,-0.0,0.0,1.0,0.0
CN1CCN(C2=C(Cl)C(=O)C(c3cnc(N4CCCCC4)s3)=C(Cl)C2=O)CC1,-0.0,1.0,1.0,0.0
CN1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,1.0
CN1CCc2c(sc3c2C(=O)NC(c2ccccn2)N3)C1,-0.0,0.0,1.0,1.0
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,-0.0,0.0,1.0,0.0
CN1CCc2cc3c(c4c2[C@H]1[C@H](O)c1ccccc1-4)OCO3,1.0,0.0,0.0,1.0
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,-0.0,0.0,1.0,0.0
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,-0.0,0.0,1.0,0.0
CN1Cc2c(c(C#N)c(N)n(C)c2=S)CC1(C)C,-0.0,0.0,1.0,0.0
CN1c2ccc(C=O)c3c(C=O)ccc(c23)N(C)C1(C)C,1.0,0.0,0.0,0.0
CN=C1S/C(=C\c2ccc(N3CCCC3)c(F)c2)C(=O)N1C,-0.0,1.0,1.0,0.0
CN=C1S/C(=C\c2cn(CC(=O)OC)c3ccccc23)C(=O)N1C,1.0,1.0,0.0,0.0
CN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1O,1.0,1.0,0.0,0.0
CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)sc2c1CCN(C)C2,1.0,0.0,0.0,1.0
CNCc1ccccc1Sc1ccc(O)c(O)c1,1.0,0.0,0.0,0.0
CNc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,1.0
CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,1.0,0.0
COC(=O)/C(C#N)=C/c1c(Oc2cc(C)cc(C)c2)nc2c(C)cccn2c1=O,1.0,1.0,0.0,0.0
COC(=O)/C=C1\C(=O)N(c2nc3ccccc3s2)C(=S)N1c1ccc(F)cc1,1.0,1.0,0.0,0.0
COC(=O)C1=C(C)N(c2ccccc2)/C(=C/c2ccco2)C1=O,-0.0,1.0,1.0,0.0
COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1cccc(OC)c1,1.0,1.0,0.0,0.0
COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,-0.0,1.0,1.0,0.0
COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0
COC(=O)C1CSc2[nH]c(=O)sc2C1c1ccccc1,-0.0,0.0,1.0,1.0
COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(c3ccc(CO)cc3)C=C2C1=O,-0.0,0.0,1.0,0.0
COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,1.0,0.0,0.0,0.0
COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O,1.0,0.0,0.0,0.0
COC(=O)CCCC1=CC2=CC(=O)C(C)(O)C(=O)C2=CO1,-0.0,0.0,1.0,0.0
COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1,1.0,0.0,0.0,0.0
COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,-0.0,1.0,1.0,0.0
COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,-0.0,0.0,1.0,0.0
COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CO1,-0.0,0.0,1.0,0.0
COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1,-0.0,0.0,1.0,0.0
COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,1.0,0.0,0.0,0.0
COC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(OC)cc3)C2=O)c2ccccc21,-0.0,0.0,1.0,0.0
COC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)c2ccccc21,-0.0,0.0,1.0,0.0
COC(=O)Cn1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)c2ccccc21,1.0,0.0,0.0,0.0
COC(=O)Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,0.0
COC(=O)[C@@]1(C#N)[C@@H]2C=CC(C(C)=O)=CN2[C@@H](C(N)=O)[C@@H]1c1ccc(F)cc1,-0.0,0.0,1.0,0.0
COC(=O)[C@H](CCSC)NC(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,1.0
COC(=O)c1c(=O)n(O)c2ccc(OC)cc2[n+]1[O-],1.0,0.0,0.0,1.0
COC(=O)c1c(Cl)c2n3ccccc3c(C)c(-c3ccccc3)c-2c1C(=O)OC,-0.0,0.0,1.0,0.0
COC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1.0,0.0,0.0,1.0
COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1,1.0,0.0,0.0,1.0
COC(=O)c1ccccc1NCc1cc(=O)oc2cc(O)c(O)cc12,1.0,0.0,0.0,0.0
COCC1CCN(C(=O)CC2C(=O)NCCN2Cc2cccc(Oc3ccccc3)c2)CC1,1.0,0.0,0.0,1.0
COCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,0.0,1.0,0.0
COCCCn1c(N)c(-c2nc3ccccc3n2C)c2nc3ccccc3nc21,-0.0,0.0,1.0,1.0
COCCN1CCC(CNCc2c(C(=O)N3CCCCC3)nc3c(C)cccn23)C1,1.0,0.0,0.0,1.0
COCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,0.0,1.0,1.0
COCCNC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3F)C2=O)c2ccccc21,1.0,0.0,0.0,0.0
COCCn1c(=N)c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc21,-0.0,0.0,1.0,1.0
COCCn1c(N)c(NCc2ccccc2)c(=O)[nH]c1=O,-0.0,0.0,1.0,1.0
COc1[nH]c(/N=C/c2ccccc2)c(C#N)c1C#N,1.0,0.0,0.0,0.0
COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,-0.0,0.0,1.0,0.0
COc1c(O)cccc1[C@@H](O)C1CCN(CCc2ccc(F)cc2)CC1,1.0,0.0,0.0,1.0
COc1c(O)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,-0.0,0.0,1.0,1.0
COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,1.0,0.0
COc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1ccccc1F,1.0,1.0,0.0,0.0
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)c(F)cc1OCc1ccccc1,1.0,1.0,0.0,0.0
COc1cc(/C=C2\C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,1.0,0.0
COc1cc(/C=C2\CCc3c2nc2ccccc2c3C(=O)O)cc(OC)c1OC,-0.0,0.0,1.0,1.0
COc1cc(/C=N/Nc2nc(=O)[nH]nc2C)cc([N+](=O)[O-])c1O,1.0,1.0,0.0,0.0
COc1cc(C(=O)NC(c2ccccc2)c2ccccc2)cc(OC)c1C,1.0,0.0,0.0,1.0
COc1cc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc(OC)c1OC,-0.0,0.0,1.0,0.0
COc1cc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,1.0,1.0,0.0,0.0
COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,-0.0,0.0,1.0,1.0
COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,0.0
COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c([N+](=O)[O-])cc1OC,-0.0,0.0,1.0,0.0
COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc(Br)c1O,1.0,0.0,0.0,1.0
COc1cc(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)ccc1OC(C)C,-0.0,0.0,1.0,0.0
COc1cc(NC(=O)CSc2nc3ncnc(N)c3[nH]2)c(C(=O)O)cc1OC,-0.0,0.0,1.0,1.0
COc1cc(NCCCC(C)N)c2ncccc2c1,-0.0,0.0,1.0,0.0
COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,1.0,0.0,0.0,0.0
COc1cc([C@H](Cc2ccccc2)NC(C)=O)oc(=O)c1,-0.0,0.0,1.0,1.0
COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)CC#N)c1O,1.0,0.0,0.0,0.0
COc1cc2c(cc1/C=C1/NC(=O)N(c3ccccc3)C1=O)OCO2,1.0,0.0,0.0,0.0
COc1cc2c(cc1OC)-c1c(OC)c(OC)c(OC)c3ccnc(c13)C2=O,-0.0,0.0,1.0,1.0
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,-0.0,0.0,1.0,1.0
COc1cc2c(cc1OC)C(c1ccc(-c3ccc(Cl)c(Cl)c3)o1)=NCC2,1.0,0.0,0.0,0.0
COc1cc2c(cc1OC)C(c1ccc(-c3ccc(Cl)cc3Cl)o1)=NCC2,1.0,0.0,0.0,0.0
COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC,1.0,0.0,0.0,0.0
COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccccc3F)c2cc1OC,1.0,0.0,0.0,0.0
COc1ccc(-c2cc(C(=O)N/N=C(\C)c3ccco3)c3ccccc3n2)c(OC)c1,1.0,0.0,0.0,0.0
COc1ccc(-c2cn[nH]c2-c2ccc(OCC(=O)NN)cc2O)cc1OC,-0.0,0.0,1.0,1.0
COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccccn3)c(C)o2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(-c2nnc(-c3cc4c(ccc5ccccc54)oc3=O)o2)cc1,1.0,0.0,0.0,1.0
COc1ccc(-c2onc3ccc(C(C)=O)cc23)cc1,1.0,0.0,0.0,1.0
COc1ccc(-n2c(C)cc(/C=C3\SC(=S)N(Cc4ccco4)C3=O)c2C)cc1,-0.0,1.0,1.0,0.0
COc1ccc(-n2cc(CNCc3cnc4ccccn34)c(-c3cccc(F)c3)n2)cc1,1.0,0.0,0.0,1.0
COc1ccc(-n2nc3c(=O)[nH][nH]c3cc2=O)cc1,-0.0,0.0,1.0,1.0
COc1ccc(/C=C/C(=O)c2c(C)cc(C)[nH]c2=O)c2ccccc12,1.0,0.0,0.0,0.0
COc1ccc(/C=C/C(=O)c2c(O)n(CCC3=CCCCC3)c(=O)[nH]c2=O)cc1OC,1.0,0.0,0.0,0.0
COc1ccc(/C=C/c2nc3sc4c(c3c(=O)o2)CCC4)cc1,1.0,0.0,0.0,1.0
COc1ccc(/C=C2/N=C(c3cccs3)OC2=O)cc1OC(C)C,-0.0,1.0,1.0,0.0
COc1ccc(/C=C2\CCCC(C(=O)C(F)(F)F)=C2O)cc1OC,1.0,0.0,0.0,0.0
COc1ccc(/C=C2\CCCc3c2nc2ccccc2c3C(=O)O)cc1OC,1.0,0.0,0.0,1.0
COc1ccc(/C=C2\SC(=S)N(CCC(=O)NC3CCCC3)C2=O)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(/C=C2\SC(=S)N(CCCC(=O)NC3CCCC3)C2=O)cc1OC,1.0,0.0,0.0,0.0
COc1ccc(/C=N/N=C2/CC(C)(C)Cc3n[nH]c(=O)cc32)cc1,-0.0,0.0,1.0,0.0
COc1ccc(/C=c2\sc3nc(-c4ccccc4OC)nn3c2=O)c(OC)c1,-0.0,0.0,1.0,1.0
COc1ccc(/C=c2\sc3nc(=O)c(C)nn3c2=O)c(OC)c1,-0.0,0.0,1.0,1.0
COc1ccc(C(=O)/C=C/Nc2ccc([N+](=O)[O-])cc2C)cc1OC,1.0,0.0,0.0,0.0
COc1ccc(C(=O)/C=C/c2ccc(-c3ccccc3)cc2)cc1CSCC(=O)O,1.0,1.0,0.0,0.0
COc1ccc(C(=O)N=c2c(C#N)cc3c(=O)n4cccc(C)c4nc3n2Cc2ccco2)cc1,1.0,0.0,0.0,1.0
COc1ccc(C(=O)NNC(=O)c2cnccn2)cc1[N+](=O)[O-],-0.0,0.0,1.0,1.0
COc1ccc(C(=O)Nc2nc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)s2)cc1,1.0,0.0,0.0,0.0
COc1ccc(C(=O)c2sc3nc(C)cc(-c4cccs4)c3c2N)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C(=O)c2sc3nc(C)cc(-c4cccs4)c3c2N)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4ccc(Cl)nc4)C(=O)C3=CO2)cc1,1.0,1.0,0.0,0.0
COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4ccco4)C(=O)C3=CO2)cc1,-0.0,1.0,1.0,0.0
COc1ccc(C2=CC3=C(Br)C(=O)C(C)(OC(=O)c4cccs4)C(=O)C3=CO2)cc1,-0.0,1.0,1.0,0.0
COc1ccc(C2=CC3=CC(=O)C(C)(O)C(=O)C3=CO2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nnc(C)s2)cc1OC,-0.0,0.0,1.0,1.0
COc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nncs2)cc1,1.0,0.0,0.0,1.0
COc1ccc(C2C(C(C)=O)=C(C)N=c3s/c(=C\c4cc(C)n(C)c4C)c(=O)n32)c(OC)c1,1.0,0.0,0.0,0.0
COc1ccc(C2CC(=O)C(C=NCCCO)=C(O)C2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C2CC(c3cccs3)=NN2c2ccc(C=O)cc2)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1,-0.0,0.0,1.0,0.0
COc1ccc(C2c3ccc(O)cc3Oc3ncn(Cc4ccco4)c(=N)c32)cc1OC,1.0,0.0,0.0,1.0
COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1OC,1.0,1.0,0.0,0.0
COc1ccc(CCn2c(=N)c(C(=O)NC3CCCCC3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,1.0
COc1ccc(CNC(=O)c2cnc3cc(C)ccn3c2=O)cc1,1.0,0.0,0.0,1.0
COc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2nnc3ccccc32)cc1,1.0,0.0,0.0,0.0
COc1ccc(N/C=C\C(=O)c2ccc(C)cc2)cc1OC,1.0,0.0,0.0,0.0
COc1ccc(N2C(=O)/C(=C/c3ccco3)C(=O)NC2=S)cc1,1.0,1.0,0.0,0.0
COc1ccc(N2C(=O)C(Cl)=C(Nc3ccccc3O)C2=O)cc1,-0.0,0.0,1.0,0.0
COc1ccc(N2C(=O)NC(=O)/C(=C\c3cn(C)c4ccccc34)C2=O)cc1,1.0,0.0,0.0,0.0
COc1ccc(N=Cc2c(O)n(-c3cccc(C)n3)c(=O)c3ccccc23)c(OC)c1,1.0,0.0,0.0,0.0
COc1ccc(N=Cc2c(O)n(Cc3ccccc3)c(=S)[nH]c2=O)c(OC)c1,1.0,0.0,0.0,0.0
COc1ccc(NC(=O)/C=C/c2cccc(Br)c2)cn1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)C2Cc3ccccc3CN2C(=O)c2ccccc2)cn1,1.0,0.0,0.0,1.0
COc1ccc(NC(=O)CCl)cn1,-0.0,0.0,1.0,0.0
COc1ccc(NC(=O)CN2CCC(NC(=O)C3CCCCC3)CC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0
COc1ccc(NC(=O)NS(=O)(=O)c2ccc(C)cc2)cn1,1.0,0.0,0.0,1.0
COc1ccc(NC(=O)Nc2cc(C)cc(C)c2)cn1,-0.0,0.0,1.0,1.0
COc1ccc(NC(=O)Nc2ccc(OCc3ccccc3)cc2)cn1,-0.0,0.0,1.0,1.0
COc1ccc(NC(=O)c2sc3nc(-c4cccnc4)ccc3c2N)cc1,-0.0,0.0,1.0,1.0
COc1ccc(NS(=O)(=O)c2ccc3c(c2)[C@H]2C=CC[C@H]2[C@@H](c2ccc(C(=O)O)cc2)N3)cc1,-0.0,0.0,1.0,0.0
COc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cn1,-0.0,0.0,1.0,1.0
COc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccs2)c(OC)c1,1.0,0.0,0.0,1.0
COc1ccc(Nc2ncnc3nc[nH]c23)cc1OC,-0.0,0.0,1.0,0.0
COc1ccc(OC)c(/C=c2\sc3nc(-c4cccs4)nn3c2=O)c1,1.0,0.0,0.0,1.0
COc1ccc(OC)c(C2=C/C(=C/c3ccccn3)C(=O)O2)c1,-0.0,1.0,1.0,0.0
COc1ccc(OC)c(N=Cc2c(O)c3ccccc3oc2=O)c1,1.0,0.0,0.0,0.0
COc1ccc(OC)c(N=Cc2c(O)n(Cc3ccccc3)c(=S)[nH]c2=O)c1,1.0,0.0,0.0,0.0
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(O)c(Sc3ncn[nH]3)c2)c1,1.0,0.0,0.0,0.0
COc1ccc(P2(=O)Nc3ccccc3N2)cc1,-0.0,0.0,1.0,1.0
COc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCC(C)CC2)cc1,-0.0,0.0,1.0,1.0
COc1ccc2[nH]c3c(c2c1)CCNC3c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0
COc1ccc2c(-c3ccccc3)cc(SCC(N)=O)nc2c1,1.0,0.0,0.0,1.0
COc1ccc2c(c1)c1nc3ccccc3nc1n2CCCN1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,1.0
