,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
122,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(F)cc2)NC(=O)N1,-0.0,1.0,0.0,0.0,99.06293668578694,0.0,0.0,-0.17215913138567876,0.0,1.0,0.0,0.0,0.0,79.0
123,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,-0.0,1.0,0.0,0.0,98.84304767699605,0.0,0.0,-0.16765402523622944,0.0,1.0,0.0,0.0,0.0,69.0
124,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,98.80328217942323,0.0,0.0,-0.18730331679281756,0.0,1.0,0.0,0.0,0.0,83.0
125,CC1=CC(=NOC(=O)/C=C/c2ccccc2)C=C(C)C1=O,1.0,0.0,0.0,0.0,97.24145851425335,0.0,0.0,-0.1871026573698738,1.0,-0.0,1.0,0.0,0.0,59.0
126,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,97.70928641618552,0.0,0.0,-0.18451057931737194,1.0,-0.0,1.0,0.0,0.0,49.0
127,CC1CC(C)C(=O)C(C(CC2CC(=O)NC(=O)C2)OC(=O)CC(=O)c2ccccc2)C1,-0.0,1.0,0.0,0.0,90.53640389644346,0.0,0.0,-0.19116628016425952,0.0,1.0,0.0,0.0,0.0,52.0
128,CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CCN3C(=O)C4CC=CCC4C3=O)cc2)C1,1.0,0.0,1.0,0.0,99.65740961333589,0.0,0.0,-0.18582157537213734,0.0,1.0,0.0,0.0,0.0,72.0
129,CC1CCCN(C(=O)COC(=O)c2n[nH]c3ccccc23)C1,1.0,0.0,1.0,0.0,99.58967843293854,1.0,0.0,-0.1943489122821108,0.0,1.0,0.0,0.0,0.0,61.0
130,CC1CCN(C(=O)/C(=C\c2cccs2)NC(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.27570990075405,1.0,0.0,-0.19325402847261328,0.0,1.0,0.0,0.0,0.0,53.0
131,CC1CCN(CCOc2ccc(C(=O)c3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,99.29407759270433,1.0,0.0,-0.1935034550871675,0.0,1.0,0.0,0.0,0.0,80.0
132,CC1CCN(c2ccc(-c3ccc(NC(=O)C(F)(F)F)cc3)nn2)CC1,-0.0,1.0,0.0,0.0,97.73870326484356,0.0,0.0,-0.19058222408863182,0.0,1.0,0.0,0.0,0.0,46.0
133,CC1CCc2nc(N)c(C#N)c(-c3cccnc3)c2C1,-0.0,1.0,0.0,0.0,99.06176971157073,0.0,0.0,-0.1888669146595006,0.0,1.0,0.0,0.0,0.0,59.0
134,CC1CN(c2cc(=O)n(-c3ccccc3)c(=O)[nH]2)CC(C)O1,1.0,0.0,0.0,0.0,99.47960538698587,0.0,0.0,-0.1848844903191758,0.0,1.0,0.0,0.0,0.0,61.0
135,CC1Cc2ccccc2N1c1ncnc(N)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,97.50890063741384,0.0,0.0,-0.1645104484678378,0.0,1.0,0.0,0.0,0.0,76.0
136,CC1S/C(=C(\C#N)C(=O)NCc2ccco2)N(Cc2ccco2)C1=O,1.0,0.0,0.0,0.0,98.94789647539488,1.0,0.0,-0.19295235125457375,0.0,1.0,0.0,1.0,0.0,41.0
137,CCC(=O)NC(=S)Nc1ccccc1C(F)(F)F,1.0,0.0,1.0,0.0,99.61917396812757,1.0,0.0,-0.19404933127377796,0.0,1.0,0.0,0.0,0.0,73.0
138,CCC(=O)NC(c1cc(Cl)c2cccnc2c1O)C(C)C,-0.0,1.0,0.0,1.0,81.98001787140734,0.0,0.0,-0.1224037981594145,1.0,-0.0,1.0,0.0,0.0,47.0
139,CCC(=O)NC(c1cc(Cl)c2cccnc2c1O)C1CC1,-0.0,1.0,0.0,0.0,86.37573240879273,0.0,0.0,-0.16931415785664128,1.0,-0.0,1.0,1.0,0.0,40.0
140,CCC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,90.62480962447235,0.0,0.0,-0.17282806148523086,1.0,-0.0,1.0,1.0,0.0,43.0
141,CCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,64.68439384120649,0.0,1.0,-0.0148263160618087,1.0,-0.0,1.0,0.0,0.0,49.0
142,CCC(=O)OC1c2ccccc2C(=O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,98.98563562658646,0.0,0.0,-0.1855728824355307,0.0,1.0,0.0,0.0,1.0,87.0
143,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,0.0,0.0,0.0,99.18317031049266,0.0,0.0,-0.18512469632082812,0.0,1.0,0.0,0.0,1.0,87.0
144,CCC(C)N1C(=O)CCC1C(=O)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.60561485417807,1.0,0.0,-0.19282173117005894,0.0,1.0,0.0,0.0,0.0,64.0
145,CCC(C)Nc1nc(-c2ccccn2)nc2ccccc12,-0.0,1.0,0.0,0.0,96.77020812132444,0.0,0.0,-0.15802758004528097,0.0,1.0,0.0,0.0,0.0,48.0
146,CCC(C)[C@H](NC(=O)NCc1cccnc1)C(=O)OC,1.0,0.0,1.0,0.0,99.66915096856745,0.0,0.0,-0.19116592706538893,0.0,1.0,0.0,0.0,0.0,52.0
147,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1.0,0.0,0.0,0.0,86.8632314932119,0.0,0.0,-0.1240270680115851,1.0,-0.0,1.0,0.0,1.0,91.0
148,CCC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,0.0,0.0,98.91717698314473,0.0,0.0,-0.1895141838267148,0.0,1.0,0.0,0.0,0.0,46.0
149,CCC(Oc1ccccc1)C(=O)NC1CCSC1=O,1.0,0.0,1.0,0.0,99.54660461063335,0.0,0.0,-0.1909555171322448,0.0,1.0,0.0,0.0,0.0,66.0
150,CCCC(=O)C1=C(O)C(C(=O)OC)C(C)(C)CC1=Nc1ccncc1,1.0,0.0,0.0,0.0,97.54968683385205,0.0,0.0,-0.15041573648629808,0.0,1.0,0.0,0.0,0.0,77.0
151,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,68.99584415356246,0.0,1.0,-0.030908262914562626,1.0,-0.0,1.0,0.0,0.0,62.0
152,CCCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,68.32923968789045,0.0,1.0,-0.029533664255732724,1.0,-0.0,1.0,0.0,0.0,62.0
153,CCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,66.90435569273026,0.0,1.0,-0.03160531480055866,1.0,-0.0,1.0,0.0,0.0,68.0
154,CCCC(=O)NC(c1ccccc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,58.5142161443447,0.0,1.0,-0.014754855776260387,1.0,-0.0,1.0,0.0,0.0,66.0
155,CCCC(=O)NCCCc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,98.59701043637041,0.0,0.0,-0.19217822624957034,0.0,1.0,0.0,0.0,1.0,87.0
156,CCCC(=O)NCCCc1nc2ccccc2n1C,1.0,0.0,0.0,0.0,99.28213190971009,0.0,0.0,-0.19240847036864756,0.0,1.0,0.0,0.0,1.0,92.0
157,CCCC(=O)O[C@H]1CC/C(C)=C\C=C(\[C@@H](C)C(=O)OC)C(=O)[C@H]2[C@H](C)[C@H](O)C[C@H](OC(C)=O)[C@]12C,1.0,0.0,0.0,0.0,88.49069272425271,0.0,0.0,-0.12941505164848477,0.0,1.0,0.0,0.0,0.0,69.0
158,CCCC(C)NC(C)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,99.48450210325602,0.0,0.0,-0.19145634728298355,0.0,1.0,0.0,0.0,0.0,66.0
159,CCCCC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,66.38332535502694,0.0,1.0,-0.027934203510473106,1.0,-0.0,1.0,0.0,0.0,67.0
160,CCCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,47.25635992034352,0.0,1.0,-0.013861700798786939,1.0,-0.0,1.0,0.0,0.0,69.0
161,CCCCC(=O)NC(c1ccc(N(CC)CC)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,66.16712441073713,0.0,1.0,-0.012808934941046922,1.0,-0.0,1.0,0.0,0.0,82.0
162,CCCCC(=O)NC(c1ccc(OC)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,68.34209353720094,0.0,1.0,-0.03074308630011642,1.0,-0.0,1.0,0.0,0.0,65.0
163,CCCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,65.48499914305867,0.0,1.0,-0.02915238210834386,1.0,-0.0,1.0,0.0,0.0,50.0
164,CCCCCC(=O)N1CCN(c2ccc(C(C)=O)cc2F)CC1,1.0,0.0,0.0,0.0,99.21632917034589,0.0,0.0,-0.19033654075555492,0.0,1.0,0.0,0.0,0.0,77.0
165,CCCCCC(=O)NC(=S)Nc1ccc(Br)cc1C,1.0,0.0,0.0,0.0,99.20865805246912,0.0,0.0,-0.19254759057326143,0.0,1.0,0.0,1.0,0.0,44.0
166,CCCCCCc1cc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2cc1O,1.0,0.0,0.0,0.0,98.5219236488078,0.0,0.0,-0.18348854937826073,0.0,1.0,0.0,0.0,0.0,52.0
167,CCCCCN=Cc1c(C)[nH]n(-c2nc3ccccc3s2)c1=O,-0.0,1.0,0.0,0.0,97.83338188069948,0.0,0.0,-0.18806715867691168,0.0,1.0,0.0,0.0,0.0,51.0
168,CCCCCc1ccc(-c2ccc(/C=C/C(=O)O)cc2)nc1,-0.0,1.0,0.0,0.0,95.16659165659526,0.0,0.0,-0.18415237131557827,0.0,1.0,0.0,1.0,0.0,43.0
169,CCCCCn1c(N2CCOCC2)nc2c1c(=O)n(CC(N)=O)c(=O)n2C,1.0,0.0,0.0,0.0,99.46310639905603,0.0,0.0,-0.19027174606314945,0.0,1.0,0.0,0.0,0.0,64.0
170,CCCCN(c1ccccc1)c1ncnc(N)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,98.40838098654852,0.0,0.0,-0.18907447247388284,0.0,1.0,0.0,0.0,0.0,47.0
171,CCCCN1C2CCCC1CC(NC(=O)C1CCCCC1)C2,-0.0,1.0,1.0,0.0,99.57967890335092,0.0,0.0,-0.1898613878538144,0.0,1.0,0.0,0.0,0.0,51.0
172,CCCCNC(=O)[C@H]1C[C@H]1[C@@H](O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,99.25988394821617,0.0,0.0,-0.1899757561394978,0.0,1.0,0.0,0.0,0.0,57.0
173,CCCCOc1ccc2c(c1)/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N2,1.0,0.0,0.0,0.0,98.07706129782896,0.0,0.0,-0.18803135240594326,0.0,1.0,0.0,1.0,0.0,44.0
174,CCCN(CC)c1ncnc2[nH]ncc12,-0.0,1.0,0.0,0.0,97.06882836135273,0.0,0.0,-0.18005016063478874,0.0,1.0,0.0,1.0,0.0,43.0
175,CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,1.0,0.0,0.0,0.0,96.55047765864748,0.0,0.0,-0.1043857335352574,0.0,1.0,0.0,0.0,0.0,78.0
176,CCCN(CCC)c1ncnc2nc[nH]c12,-0.0,1.0,0.0,0.0,97.74873327425124,0.0,0.0,-0.18417140061574055,0.0,1.0,0.0,0.0,0.0,48.0
177,CCCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2cc(C)cc(C)c21,1.0,0.0,0.0,0.0,98.19913676419593,0.0,0.0,-0.14346497173996348,0.0,1.0,0.0,0.0,0.0,54.0
178,CCCNC(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2)CC1,1.0,0.0,1.0,0.0,99.62896985026269,0.0,0.0,-0.1911590948668208,0.0,1.0,0.0,0.0,0.0,47.0
179,CCCSc1ccc([C@@H]2[C@H]3C(=O)N(C)C(=O)[C@H]3[C@]3(C(=O)OC)CCCN23)cc1OC,1.0,0.0,0.0,0.0,98.73868956386451,0.0,0.0,-0.18862366884531545,0.0,1.0,0.0,0.0,0.0,85.0
180,CCCSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,1.0,0.0,1.0,0.0,99.62979410334484,0.0,0.0,-0.19250505729582867,0.0,1.0,0.0,0.0,0.0,67.0
181,CCCc1cc(=O)c2c(O)ccc(OC)c2o1,1.0,0.0,0.0,0.0,98.81970019678064,0.0,0.0,-0.19126262153032872,0.0,1.0,0.0,0.0,0.0,55.0
182,CCCc1cc(=O)n2[nH]cc(-c3ccc(Cl)cc3)c2n1,-0.0,1.0,0.0,0.0,98.91913942835585,0.0,0.0,-0.18691191825871467,0.0,1.0,0.0,1.0,0.0,44.0
183,CCCc1ccc(-c2cc(C(=O)N/N=C/c3ccc([N+](=O)[O-])o3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,96.71916032269044,0.0,0.0,-0.18182220125617232,0.0,1.0,0.0,0.0,0.0,58.0
184,CCCc1nc(SCC(=O)NCc2ccco2)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,99.37132955179392,0.0,0.0,-0.1913117030478169,0.0,1.0,0.0,0.0,0.0,66.0
185,CCCc1nc2ccc(Br)cc2c(=O)n1-c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,91.91418901040471,0.0,0.0,-0.15576207185222593,0.0,1.0,0.0,1.0,0.0,44.0
186,CCCc1sc(N/N=C/c2ccccn2)nc1-c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,82.13328082966402,0.0,0.0,-0.0751851696904478,0.0,1.0,0.0,0.0,0.0,59.0
187,CCCn1c(/C=N/Nc2nc3ccccc3[nH]2)nc2ccccc21,1.0,0.0,0.0,0.0,94.66238950299089,0.0,0.0,-0.13416645481623682,0.0,1.0,0.0,0.0,0.0,47.0
188,CCCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1C,-0.0,1.0,0.0,1.0,40.96817269416405,0.0,1.0,-0.06444001954438121,0.0,1.0,0.0,0.0,0.0,82.0
189,CCCn1c(C)cc(C(=O)COC(=O)c2ccc[nH]c2=O)c1C,-0.0,1.0,0.0,0.0,92.27936920553607,0.0,0.0,-0.18345839678728518,0.0,1.0,0.0,0.0,0.0,48.0
190,CCN(C(=O)CSc1nnc(Nc2cccc(C)c2C)s1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.4212905593785,0.0,0.0,-0.18556525682020195,0.0,1.0,0.0,0.0,0.0,47.0
191,CCN(C(=O)c1cc(OC)c(OC)c(OC)c1)C1CCCCC1,1.0,0.0,1.0,0.0,99.68767425112743,1.0,0.0,-0.19297676561694982,0.0,1.0,0.0,0.0,0.0,48.0
192,CCN(C(=O)c1cccc(NC(=O)c2ccccc2)c1)C1CCCCC1,1.0,0.0,1.0,0.0,99.64866728071418,0.0,0.0,-0.19166028726716514,0.0,1.0,0.0,0.0,0.0,51.0
193,CCN(CC(=O)NCc1ccc(F)cc1)CC(=O)Nc1cc(S(=O)(=O)N(C)C)ccc1C,1.0,0.0,1.0,0.0,99.52361548729108,0.0,0.0,-0.1923892224805508,0.0,1.0,0.0,1.0,0.0,44.0
194,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)c1cccnc1Sc1ccc(C)c(C)c1,1.0,0.0,0.0,0.0,99.39120412896074,0.0,0.0,-0.1871347688230357,0.0,1.0,0.0,1.0,0.0,41.0
195,CCN(CC)C(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,99.47759120966988,1.0,0.0,-0.19317843557786646,0.0,1.0,0.0,0.0,0.0,51.0
196,CCN(CC)CCCN(C(=O)c1ccc(CN2CCOCC2)o1)C(C(=O)NC1CCCCC1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,98.7283410394914,0.0,0.0,-0.1917713261518527,0.0,1.0,0.0,0.0,0.0,52.0
197,CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,99.3285167715884,0.0,0.0,-0.18717158667766776,0.0,1.0,0.0,0.0,0.0,46.0
198,CCN(CC)S(=O)(=O)c1ccc(N/N=C/c2ccc(O)cc2O)nc1,-0.0,1.0,0.0,0.0,84.77133903030972,0.0,0.0,-0.15898273053949127,1.0,-0.0,1.0,0.0,0.0,57.0
199,CCN(CC)S(=O)(=O)c1ccc(N=NC2=C(O)CCCC2=O)cc1,1.0,0.0,0.0,0.0,99.3681950629673,0.0,0.0,-0.1804230106378971,1.0,-0.0,1.0,0.0,0.0,63.0
200,CCN(CC)S(=O)(=O)c1cccc(-n2c(O)c(C=Nc3ccccc3C(=O)O)c3ccccc3c2=O)c1,-0.0,1.0,0.0,0.0,98.27411208226147,0.0,0.0,-0.1813804138420294,0.0,1.0,0.0,0.0,0.0,58.0
201,CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,1.0,0.0,0.0,99.33000708458535,1.0,0.0,-0.19324137168649141,0.0,1.0,0.0,0.0,0.0,46.0
202,CCN(CC)c1ccc(/C=N/NC(=O)c2c(Cl)cnn2C)c(O)c1,-0.0,1.0,0.0,0.0,84.33878141538997,0.0,1.0,-0.03937213947446901,1.0,-0.0,1.0,0.0,0.0,52.0
203,CCN(CC)c1ccc(/C=N/NC(=O)c2ccc3nc[nH]c3c2)c(O)c1,-0.0,1.0,0.0,1.0,77.74598928699137,0.0,1.0,-0.04924721517120177,1.0,-0.0,1.0,0.0,0.0,53.0
204,CCN(CC)c1ccc(/C=N/NC(=O)c2cnccn2)c(O)c1,-0.0,1.0,0.0,1.0,80.0833231633802,0.0,1.0,-0.0386022983701304,1.0,-0.0,1.0,0.0,0.0,67.0
205,CCN(CC)c1ccc(/C=N/Nc2nc(C)cc(=O)[nH]2)c(O)c1,-0.0,1.0,0.0,0.0,85.56131049145606,0.0,0.0,-0.13335590910573142,1.0,-0.0,1.0,0.0,0.0,61.0
206,CCN(CC)c1ccc(/C=N/Nc2nc3ccccc3[nH]2)c(O)c1,1.0,0.0,0.0,1.0,81.52393957791459,0.0,1.0,-0.026534547985597144,1.0,-0.0,1.0,0.0,0.0,55.0
207,CCN(CC)c1ccc(C(NC(=O)C(C)C)c2ccc3cccnc3c2O)cc1,-0.0,1.0,0.0,1.0,66.55064862077789,0.0,1.0,-0.01635265266576271,1.0,-0.0,1.0,0.0,0.0,72.0
208,CCN(Cc1ccncc1)C(=O)CCc1ccccc1,1.0,0.0,1.0,0.0,99.51056155785865,0.0,0.0,-0.19167642889182995,0.0,1.0,0.0,0.0,0.0,79.0
209,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)Nc2ccc(Cl)cc2C#N)c1,-0.0,1.0,0.0,0.0,99.28060917020677,0.0,0.0,-0.191652703004669,0.0,1.0,0.0,0.0,0.0,85.0
210,CCN1C(=O)[C@@H]2[C@@H](c3ccc(-c4ccc(Cl)c(Cl)c4)cc3)N3CCC[C@@]3(C(=O)OC)[C@@H]2C1=O,1.0,0.0,0.0,0.0,98.61794985887357,0.0,0.0,-0.18874205719217774,0.0,1.0,0.0,0.0,0.0,75.0
211,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,1.0,80.81545270771952,0.0,0.0,-0.1083962158803282,0.0,1.0,0.0,0.0,0.0,68.5
212,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cc(-c5ccc(Br)cc5)n[nH]4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,85.69226263600098,0.0,0.0,-0.08461760072170897,0.0,1.0,0.0,1.0,0.0,44.0
213,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc(-c5cn[nH]c(=O)c5)c4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,85.66853986755484,0.0,0.0,-0.08078305811494176,0.0,1.0,0.0,0.0,0.0,61.0
214,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,86.38672511558386,0.0,0.0,-0.0795116082371348,0.0,1.0,0.0,0.0,0.0,55.0
215,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4ccno4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,85.90519911811099,0.0,0.0,-0.09576080945563883,0.0,1.0,0.0,0.0,0.0,52.5
216,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4nccn4C)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,90.48123181983813,0.0,0.0,-0.09476696256629186,0.0,1.0,0.0,0.0,0.0,47.0
217,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4nccnc4N)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,85.65133069154595,0.0,0.0,-0.08140998383950453,0.0,1.0,0.0,0.0,0.0,57.0
218,CCN1C[C@]2(C)CC[C@H](O)[C@]34C1[C@H](C[C@@H]32)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1C2O,1.0,0.0,0.0,0.0,94.83374755039179,0.0,0.0,-0.1442377570817698,0.0,1.0,0.0,0.0,1.0,90.0
219,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@@H]3[C@@H]5[C@H]1OC)[C@@H](O)[C@H]24,1.0,0.0,0.0,0.0,92.81225883209635,0.0,1.0,-0.03977512882951792,0.0,1.0,0.0,0.0,0.0,56.0
220,CCNC(=S)NNC(=O)c1cc(-c2ccc(OCC)cc2)nc2ccccc12,-0.0,1.0,0.0,0.0,98.71084655894093,0.0,0.0,-0.189040736918595,0.0,1.0,0.0,0.0,0.0,57.0
221,CCNc1ccc(Br)cc(C(=O)/C=C/c2c(Cl)cccc2Cl)c1=O,1.0,0.0,0.0,0.0,93.69638230000115,0.0,0.0,-0.1904264892569288,0.0,1.0,0.0,0.0,0.0,61.0
222,CCNc1ccc(Br)cc(C(=O)/C=C/c2ccccc2Cl)c1=O,1.0,0.0,0.0,0.0,92.72759633403108,0.0,0.0,-0.17040804687157582,0.0,1.0,0.0,0.0,0.0,83.0
223,CCNc1nc(CN2CCOCC2)nc2sc3c(c12)CCC3,1.0,0.0,0.0,0.0,99.36804698491761,0.0,0.0,-0.189875250826358,0.0,1.0,0.0,0.0,0.0,65.0
224,CCOC(=O)/C=C(\C)Sc1cc(=O)oc2ccccc12,-0.0,1.0,0.0,0.0,98.9088854914736,0.0,0.0,-0.192094146338188,0.0,1.0,0.0,0.0,0.0,50.0
225,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1OC,1.0,0.0,0.0,0.0,99.49530820755838,0.0,0.0,-0.18770905297637291,0.0,1.0,0.0,1.0,0.0,40.0
226,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccco1,1.0,0.0,1.0,0.0,99.55292830838232,1.0,0.0,-0.1935724424626212,0.0,1.0,0.0,0.0,0.0,76.0
227,CCOC(=O)C1=C(O)/C(=C/c2ccc(CNC(=O)C(=O)Nc3ccc(C)cc3)o2)N=C1C,1.0,0.0,0.0,0.0,98.0006803744287,0.0,0.0,-0.17893966230616803,0.0,1.0,0.0,0.0,0.0,77.0
228,CCOC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)C1=O,1.0,0.0,0.0,0.0,99.50058838240545,0.0,0.0,-0.19145614072156888,0.0,1.0,0.0,1.0,0.0,43.0
229,CCOC(=O)CC(NC(=O)C(Cc1ccc(N(CCCl)CCCl)cc1)NC(C)=O)C(=O)OCC,-0.0,1.0,0.0,0.0,94.72305481521215,0.0,0.0,-0.15807721873616154,1.0,-0.0,1.0,0.0,0.0,55.0
230,CCOC(=O)CCSc1nc(N2CCOCC2)c2c(c1C#N)CC(C)(C)OC2,1.0,0.0,0.0,0.0,99.4991252399596,0.0,0.0,-0.19091605783409002,0.0,1.0,0.0,0.0,0.0,63.0
231,CCOC(=O)CNC(=O)CSc1nnc(NC(=O)c2ccc(C)cc2)s1,-0.0,1.0,0.0,0.0,94.37570232274007,0.0,0.0,-0.1851040623127559,0.0,1.0,0.0,0.0,0.0,55.0
232,CCOC(=O)Cc1csc(N/N=C\c2ccc(N(C)C)cc2)n1,1.0,0.0,0.0,0.0,97.52716190395287,0.0,0.0,-0.18922999581960445,1.0,-0.0,1.0,0.0,0.0,81.0
233,CCOC(=O)N1CCC(NC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)CC1,-0.0,1.0,0.0,0.0,99.35761647070585,0.0,0.0,-0.19251637324157223,0.0,1.0,0.0,0.0,0.0,53.0
234,CCOC(=O)N1CCC(n2c(=S)[nH]c3ccccc3c2=O)CC1,1.0,0.0,0.0,0.0,99.34147344029655,1.0,0.0,-0.19376023996308908,0.0,1.0,0.0,0.0,0.0,66.0
235,CCOC(=O)N1CCN(C(=O)C2CCC(=O)N(Cc3ccccc3OC)C2)CC1,1.0,0.0,0.0,0.0,99.09435111450622,1.0,0.0,-0.19350383267414095,0.0,1.0,0.0,0.0,0.0,46.0
236,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,1.0,0.0,0.0,0.0,98.68070645556274,0.0,0.0,-0.1723602103757326,0.0,1.0,0.0,0.0,0.0,56.0
237,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,-0.0,1.0,0.0,0.0,95.13696361670229,0.0,0.0,-0.1872307948225065,1.0,-0.0,1.0,0.0,0.0,46.0
238,CCOC(=O)[C@H]1[C@H]2COc3ccc(OC)cc3[C@@H]2N2C(=O)CN(C)C(=O)[C@@]12C,1.0,0.0,0.0,0.0,98.57813305508274,0.0,0.0,-0.17913776193900263,0.0,1.0,0.0,0.0,0.0,47.0
239,CCOC(=O)c1[nH]c2ccc(Cl)cc2c1N=NN1CCSCC1,-0.0,1.0,0.0,0.0,99.50793348932316,0.0,0.0,-0.1865209491559513,1.0,-0.0,1.0,0.0,0.0,64.0
