,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
179,CCCCN(C)C(=O)Cc1c(OC)ccc2cc(Br)ccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180,CCCCN(C)C(=O)c1nc2ccccn2c1CN1CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,CCCCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
182,CCCCN(CCCC)CC(O)COc1ccccc1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
183,CCCCN(CCCC)c1cc(C)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
184,CCCCN(c1ccc(C(=O)OC)cc1)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
185,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
186,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
187,CCCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
188,CCCCNC(=O)c1onc(CSc2cccc(OCC)c2)c1C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,CCCCNC(=O)c1sc2nc(C)cc(COC)c2c1-n1cccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
190,CCCCNC(=S)N(C)/N=C/c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
191,CCCCNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
192,CCCCNCCOc1ccccc1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
193,CCCCNc1nc2ccccc2n1CC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
195,CCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
196,CCCCOC(=O)Cn1c(=N)n(CCC)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
197,CCCCOC(=O)c1cc(=O)[nH]c2ccc(C)cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
198,CCCCOC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
199,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200,CCCCOc1c(Cl)cc(CNC(C)(C)CO)cc1OCC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201,CCCCOc1ccc(C(=O)OC(C)CN(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202,CCCCOc1ccc(CC(=O)NO)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
203,CCCCOc1cccc(OCCCC)c1C(=O)Nc1cc(C)on1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
204,CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205,CCCCc1c(O)nc2n(c1=O)CCS2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
206,CCCCn1c(SCC(=O)N2CCC(C)CC2)nc2ccsc2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207,CCCCn1c(SCC(=O)NC(C)CC)nc2ccc(N3CCOCC3)cc2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208,CCCCn1nc(C(=O)N2CCc3ccccc32)c2ccccc2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209,CCCN(CCC)CCNC(=O)C1CCN(Cc2nc(-c3ccc(Cl)cc3)oc2C)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
210,CCCNNC(=O)C(O)(c1cccc(C)c1)c1cccc(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
211,CCCNc1nc(N2CCCC2)nc(N2CCCC2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212,CCCOC(=O)C(C)n1c(-c2ccccc2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
213,CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccs1)C2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
214,CCCOc1ccc(-c2nc(OC)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
215,CCCOc1ccc(Cn2c(=O)oc3ccc(C)cc32)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
216,CCCOc1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
217,CCCOc1ccc2c3c(c(=O)oc2c1OCCC)CCC3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
218,CCCSc1nc(-n2ncc(C#N)c2N)c2c3c(sc2n1)CCC(C)C3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
219,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(CC)C3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
220,CCCSc1nc2cc(OC)c(OC)cc2c(=N)n1CCCN1CCOCC1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
221,CCCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
222,CCCc1cc(C(=O)OC)c(NC(=O)c2cc(C)on2)s1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
223,CCCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
224,CCCn1c(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
225,CCCn1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
226,CCCn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
227,CCCn1nc(NS(C)(=O)=O)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
228,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
229,CCN(C(=O)c1ccc(C(C)(C)C)cc1)c1nnc(Cn2nnc3ccccc32)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
230,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
231,CCN(CC(O)COc1ccc(OCC(O)CN(CC)C2CCCCC2)cc1)C1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
232,CCN(CC)C(=O)/C(=C\c1ccc(Br)cc1)NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,CCN(CC)C(=O)CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
234,CCN(CC)CC(=O)Nc1sc2c(c1C(=O)c1ccccc1OC)CCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
235,CCN(CC)CCCN(C(=O)Cn1nnc(-c2ccc(OC)c(OC)c2)n1)C(C(=O)NC(C)(C)C)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
236,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
237,CCN(CC)CCCNc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,CCN(CC)CCN(C(=O)Cn1nnc(-c2ccc(C)o2)n1)C(C(=O)NC(C)(C)C)c1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
239,CCN(CC)CCN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240,CCN(CC)CCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
241,CCN(CC)CCNC(=S)NC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
242,CCN(CC)CCNCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
243,CCN(CC)CCOC(=O)/C=C/c1ccccc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
244,CCN(CC)CCSc1nc2ccccc2c(=S)n1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
245,CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
246,CCN(CC)CCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
247,CCN(CC)S(=O)(=O)c1cc(NC(=O)COc2ccc(C#N)cc2OC)ccc1C,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
248,CCN(CC)S(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)N(CC)CC)cc2)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
249,CCN(CC)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCCN3CCCCCC3)c(=O)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3)o2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
251,CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccc(C#N)cc2)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
252,CCN(CC)c1ccc(NC(=O)COC(=O)c2cccs2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0
253,CCN(CC)c1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCc2ccccc2C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
254,CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
255,CCN(CC)c1ncc(Cl)c(C(=O)O)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
256,CCN(CC)c1ncnc2scc(C3COc4ccccc4O3)c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
257,CCN(CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)c1cccc(C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
258,CCN(Cc1ccccc1)C(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c1c1ccccc1n2C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
259,CCN(Cc1ccccc1)C(c1cccc(C#N)c1)c1nnnn1C(C)(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,CCN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
261,CCN1/C(=C/C(C)=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
262,CCN1/C(=C/C=C/c2oc3ccc4ccccc4c3[n+]2CC)Oc2ccc3ccccc3c21,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
263,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
264,CCN1C(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2C1=O,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
265,CCN1CCCC1CNC(=O)C1CCN(Cc2nc(-c3cccc(Br)c3)oc2C)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
266,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
267,CCN1CCN(c2nc(-c3ccccc3)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
270,CCNc1nc(NCC)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
271,CCOC(=O)C(=CNc1cc(C)nn1-c1ccc(Cl)cc1)C(=O)OCC,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
272,CCOC(=O)C(CO)(NC(C)=O)C(=O)OCC,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
273,CCOC(=O)C1(CC2CCCCO2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
274,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2c(C)cc(C)cc2-n2cccn2)CC1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
275,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc(F)ccc2-n2cccn2)CC1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
276,CCOC(=O)C1(CCCc2ccccc2)CCN(C2CCSCC2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
277,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cccn2-c2ncccn2)CC1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
278,CCOC(=O)C1(CCc2ccccc2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
279,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2c(O)cccc2OC)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
280,CCOC(=O)C1(Cc2cccc(OC)c2)CCN(Cc2cccn2-c2ccccn2)CC1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
281,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cc(OC)c3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
282,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2cccnc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
283,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2nccs2)CC1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
284,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
285,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
286,CCOC(=O)C1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)CC)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
287,CCOC(=O)CC(NC(=O)C(CC)c1ccccc1)c1ccccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
288,CCOC(=O)CC1C(=O)NCCN1C(=O)c1cc2c(=O)n3ccccc3nc2s1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
289,CCOC(=O)CN1C(=O)N[C@H](c2ccc(Br)cc2)C(C(C)=O)=C1C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
290,CCOC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(C)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
291,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccc(F)cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
292,CCOC(=O)CSc1nc(C(C)C)nc2sc(C)c(C)c12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
293,CCOC(=O)CSc1nc2c(sc(=S)n2CCc2ccccc2)c(=O)n1Cc1ccco1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
294,CCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
295,CCOC(=O)N1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)CC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
296,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
297,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(F)cc3F)cc2)CC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
298,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
299,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
300,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)NC(=O)NC(C)(C)C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
301,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)CSc1nc(C)cc(C)n1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
302,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
303,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CN3CCN(C)CC3)cc12,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
304,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCC3CCCO3)cc12,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
305,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCCCO)cc12,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
306,CCOC(=O)c1c(C)noc1CP(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
307,CCOC(=O)c1c(CNCCN(CC)CC)n(C)c2cc(Br)c(OC)cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
308,CCOC(=O)c1c(CSc2ccc(C)cc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
309,CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)c(CN3CCOCC3)c12,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
310,CCOC(=O)c1c(CSc2cccs2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
311,CCOC(=O)c1c(N)n(Cc2ccccc2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
312,CCOC(=O)c1c(NC(=O)C(F)(OC)C(F)(F)F)sc(C(=O)N2CCCCC2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
313,CCOC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
314,CCOC(=O)c1c(NC(=O)CN2CCN(C)CC2)sc(C(=O)Nc2ccccc2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
315,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCC(CC)C2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
316,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,CCOC(=O)c1c(NC(=O)c2ccco2)n(C2CCCCC2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CN(CC)CC)c(Br)ccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
319,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
320,CCOC(=O)c1cc(-c2cccs2)nc2c1c(C)nn2-c1ccccn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
321,CCOC(=O)c1cc2ccccc2n1CCN(CC)CC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
322,CCOC(=O)c1ccc(CNC(=O)CSc2nnnn2-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
323,CCOC(=O)c1ccc(Nc2ncnc3ccc(C)cc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
324,CCOC(=O)c1ccccc1NC(=O)c1ccccc1SC,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
325,CCOC(=O)c1cnc(SCCc2ccccc2)nc1N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
326,CCOC(=O)c1cnc2ccc(OC)cc2c1Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
327,CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C(F)(F)F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
328,CCOC(=O)c1nn(-c2cccc(C)c2)cc1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
329,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)COC(=O)c2ccccc2O)nc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330,CCOC(=O)c1sc(NC(NC(=O)c2ccco2)(C(=O)OC)C(F)(F)F)nc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
331,CCOC1CCCCC1NS(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
332,CCOc1cc(-c2noc(N)c2C(=O)OC)cc(OCC)c1OCC,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
333,CCOc1cc(/C=C2\CCC/C(=C\c3cc(Cl)c(O)c(OCC)c3)C2=O)cc(Cl)c1O,-0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0
334,CCOc1cc(/C=N/n2nnnc2N)ccc1OCc1c(C)no[n+]1[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
335,CCOc1cc(C2C3=C(CC(C)(C)CC3=O)Nc3n[nH]c(C)c32)ccc1O,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
336,CCOc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
337,CCOc1cc(CNCCCN2CCOCC2)cc(Br)c1OCC(=O)Nc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
338,CCOc1ccc(-c2cc(CCCC(=O)Nc3cccc(OC)c3)no2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
339,CCOc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCCCC3)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
340,CCOc1ccc(C(C)=O)cc1CSc1nnc(-c2cccs2)n1CC1CCCO1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
341,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
342,CCOc1ccc(CNC(=O)c2ccc(Sc3ccc(Cl)cc3)c(NC(C)=O)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
343,CCOc1ccc(N/C(C)=C/c2scc(-c3ccccc3)[n+]2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
344,CCOc1ccc(N=C(NN)c2ccc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
345,CCOc1ccc(S(=O)(=O)N2c3ccccc3CC2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
346,CCOc1ccc(S(=O)(=O)Nc2cc(OC)ccc2OC)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
347,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
348,CCOc1cccc2sc(N(CCN(CC)CC)C(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
349,CCOc1ccccc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3cccc(C)c3)c2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
350,CCOc1ccccc1-c1nn2c(Cc3ccccc3)nnc2s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
351,CCOc1ccccc1CN1CCC(CO)(CCOc2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
352,CCOc1ccccc1CN1CCN(C/C=C/c2ccc(OC)cc2)CC1CCO,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
353,CCOc1ccccc1CN1CCN(Cc2cccc3nonc23)CC1CCO,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
354,CCOc1ccccc1NC(=O)C(NCC1(N2CCCCC2)CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
355,CCOc1ccccc1NC(=O)c1ccccc1-c1nc(-c2ccccc2OC)no1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
