,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
415,CCSc1ccc([C@@H]2[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@]3(C(=O)OC)CCCCN23)cc1OC,-0.0,1.0,1.0,0.0,99.33352611438214,0.0,0.0,-0.08054174531951136,0.0,1.0,0.0,0.0,0.0,31.0
416,CCSc1nnc(NC(=O)CSc2nc3c(c(=O)n2-c2ccccc2OC)SCC3)s1,-0.0,1.0,1.0,0.0,98.78374953803487,0.0,0.0,-0.0794739912795941,0.0,1.0,0.0,1.0,0.0,13.0
417,CCSc1nnc(NC(=O)c2ccc3ccccc3n2)s1,-0.0,1.0,0.0,0.0,95.4126700614869,0.0,0.0,-0.07523897572873867,0.0,1.0,0.0,0.0,0.0,34.0
418,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,97.49687541596208,0.0,0.0,-0.07547538699074458,1.0,-0.0,1.0,0.0,0.0,26.33333333333333
419,CC[C@]12c3[nH]c4cc(-c5ccco5)ccc4c3CCN1C(=O)[C@@H](CC(=O)NC/C=C(\C)CCC=C(C)C)C[C@@H]2C(=O)N1CCN(C(=O)c2ccco2)CC1,-0.0,1.0,0.0,0.0,98.61431389235251,0.0,0.0,-0.07867986573940655,0.0,1.0,0.0,0.0,0.0,21.0
420,CC[n+]1c(/C=C/c2ccc(N(C)C)cc2)ccc2ccccc21,-0.0,1.0,0.0,1.0,65.48322310249357,0.0,1.0,-0.033511297523965915,1.0,-0.0,1.0,0.0,0.0,34.0
421,CC[n+]1ccc(/C=C2\Sc3ccccc3N2CCCS(=O)(=O)[O-])c2ccccc21,1.0,0.0,0.0,0.0,81.69481822051385,0.0,1.0,-0.02516276515027178,1.0,-0.0,1.0,0.0,0.0,35.0
422,CCc1cc(C(=O)OCC(=O)N2CCC(c3ccccc3)=N2)sc1C,-0.0,1.0,0.0,0.0,97.29215264094458,0.0,0.0,-0.08023738724510944,0.0,1.0,0.0,0.0,0.0,29.0
423,CCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O,-0.0,1.0,0.0,0.0,98.1385857626629,0.0,0.0,-0.07977758216747882,0.0,1.0,0.0,0.0,0.0,30.0
424,CCc1cc2c(SCC(=O)N(CC)c3c(N)n(Cc4ccccc4)c(=O)[nH]c3=O)ncnc2s1,-0.0,1.0,0.0,0.0,95.76324324546428,0.0,0.0,-0.07554681800737778,0.0,1.0,0.0,0.0,0.0,31.0
425,CCc1cc[n+](-c2nc([O-])sc2C=O)cc1,1.0,0.0,0.0,0.0,97.0476789540261,0.0,0.0,-0.07609413395349006,0.0,1.0,0.0,0.0,1.0,55.0
426,CCc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,1.0,66.21399039722802,1.0,0.0,-0.14107262823563488,1.0,-0.0,1.0,0.0,1.0,55.0
427,CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)NCCCN1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,97.91513568831968,0.0,0.0,-0.07353333821723204,0.0,1.0,0.0,1.0,0.0,15.0
428,CCc1ccc(/C=C2/Sc3ccccc3N(CC(=O)NCC3CCCO3)C2=O)cc1,-0.0,1.0,0.0,0.0,81.75801052425585,0.0,0.0,-0.05476152790005209,0.0,1.0,0.0,0.0,0.0,35.0
429,CCc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCC3COc4ccccc4O3)c2)cc1,1.0,0.0,0.0,0.0,95.99481699314366,0.0,0.0,-0.07859755464299427,0.0,1.0,0.0,0.0,0.0,20.0
430,CCc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,-0.0,1.0,0.0,0.0,86.03381896674496,0.0,1.0,-0.03536903094188797,0.0,1.0,0.0,0.0,0.0,32.0
431,CCc1nc2ccc(C(=O)Nc3cccc(C(C)=O)c3)cc2nc1CC,1.0,0.0,0.0,0.0,96.29530794325294,0.0,0.0,-0.08003560881791982,0.0,1.0,0.0,0.0,0.0,29.0
432,CCc1nnc(N/N=C/c2ccccc2Cl)n1N,1.0,0.0,0.0,1.0,78.23629017565928,0.0,0.0,-0.04089668383831893,0.0,1.0,0.0,0.0,0.0,35.0
433,CCc1nnc(N/N=C/c2cccs2)n1N,1.0,0.0,0.0,0.0,84.9253154416516,0.0,0.0,-0.047825315868185135,0.0,1.0,0.0,0.0,0.0,31.0
434,CCc1nnc(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)s1,1.0,0.0,1.0,0.0,98.76488337839669,0.0,0.0,-0.07870538132706019,0.0,1.0,0.0,0.0,1.0,36.0
435,CCc1sc(C(=O)Nc2ccc3nc(C)sc3c2)cc1C,-0.0,1.0,0.0,0.0,97.38944895387614,0.0,0.0,-0.07632989407843935,0.0,1.0,0.0,0.0,0.0,30.0
436,CCc1sc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1C,1.0,0.0,0.0,0.0,97.90719472025677,0.0,0.0,-0.07770525094957777,0.0,1.0,0.0,0.0,0.0,19.0
437,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2cc(Cl)ccc2Cl)c1=S,1.0,0.0,0.0,0.0,98.14237288305505,0.0,0.0,-0.07837714525674784,0.0,1.0,0.0,0.0,0.0,19.0
438,CCn1c(/C=C/c2cc[n+](C)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,92.88502570897667,0.0,0.0,-0.06851134997165458,0.0,1.0,0.0,0.0,0.0,29.0
439,CCn1c(/C=C2/C(=O)N(C)c3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,96.77131264587686,0.0,0.0,-0.06745500053657033,1.0,-0.0,1.0,0.0,0.0,31.0
440,CCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,1.0,73.27222927042207,0.0,1.0,-0.0215527644523589,0.0,1.0,0.0,0.0,1.0,52.0
441,CCn1c(=O)c(C(C)=O)nc2ccccc21,1.0,0.0,0.0,0.0,97.94751356934744,0.0,0.0,-0.07997233684325422,0.0,1.0,0.0,0.0,1.0,36.0
442,CCn1c(=O)cc(OCC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc21,1.0,0.0,0.0,0.0,95.59458696978746,0.0,0.0,-0.07414732110311113,0.0,1.0,0.0,0.0,0.0,30.0
443,CCn1c(C)[n+](CCOC(C)=O)c2cc(Cl)c(Cl)cc21,1.0,0.0,0.0,0.0,98.32541311383069,0.0,0.0,-0.07794230213016833,0.0,1.0,0.0,0.0,0.0,32.0
444,CCn1c(C)c(C(=O)O)c2cc(OC)c3ccccc3c21,-0.0,1.0,0.0,0.0,97.87688207400977,0.0,0.0,-0.07902435243234672,0.0,1.0,0.0,0.0,1.0,36.0
445,CCn1c(C)c(C)c2cc(C(=O)Nc3cccc(Cl)c3)ccc21,-0.0,1.0,0.0,0.0,97.26678199864165,0.0,0.0,-0.07484005130095793,1.0,-0.0,1.0,0.0,1.0,44.0
446,CCn1c(C)csc1=NC(=O)c1ccccc1O,-0.0,1.0,0.0,0.0,96.85603640993051,0.0,0.0,-0.07937584421308047,1.0,-0.0,1.0,0.0,0.0,35.0
447,CCn1c(C)nc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,83.42199885610033,0.0,1.0,-0.01276225657240686,1.0,-0.0,1.0,0.0,1.0,36.0
448,CCn1c(C)nc2cc(-c3nc4n(n3)Cc3ccccc3-4)ccc21,-0.0,1.0,0.0,0.0,96.80896694920244,0.0,0.0,-0.05947448441962238,0.0,1.0,0.0,0.0,0.0,32.0
449,CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCC(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,98.04585834266358,0.0,0.0,-0.08057850163389267,0.0,1.0,0.0,0.0,0.0,18.0
450,CCn1c(N)c(C(=O)Nc2ccccc2C(=O)OC)sc1=S,-0.0,1.0,0.0,0.0,97.4374039957113,0.0,0.0,-0.0801847575112573,0.0,1.0,0.0,0.0,0.0,30.0
451,CCn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=O,-0.0,1.0,0.0,0.0,92.46775858970106,0.0,0.0,-0.0581322210850857,0.0,1.0,0.0,0.0,0.0,31.0
452,CCn1c(O)c(N=NC2=NC(=O)CS2)c2cc(C)ccc21,1.0,0.0,0.0,0.0,98.3914854059515,0.0,0.0,-0.07187600841038448,1.0,-0.0,1.0,0.0,1.0,37.0
453,CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,92.44763232883966,0.0,0.0,-0.05154582370947301,0.0,1.0,0.0,0.0,0.0,30.0
454,CCn1c(SCC(=O)Nc2ccc3c(c2)c2ccccc2n3CC)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,89.55824207066898,0.0,0.0,-0.05069610392015395,0.0,1.0,0.0,0.0,0.0,30.0
455,CCn1c(SCC(=O)Nc2ccc3c(c2)c2ccccc2n3CC)nnc1-c1cnccn1,-0.0,1.0,0.0,0.0,81.4796524114236,0.0,1.0,-0.03081954351214369,0.0,1.0,0.0,0.0,0.0,33.0
456,CCn1c(SCC(=O)Nc2ccc3c(c2)oc2ccccc23)nnc1-c1ccc(N)cc1,1.0,0.0,0.0,0.0,91.15866427767295,0.0,0.0,-0.055364345488876504,0.0,1.0,0.0,0.0,0.0,31.0
457,CCn1c(SCC(=O)Nc2nc(-c3ccccc3)cs2)nnc1-c1ccccc1,-0.0,1.0,0.0,0.0,93.50033359837593,0.0,0.0,-0.0774802771699673,0.0,1.0,0.0,0.0,0.0,22.0
458,CCn1c(SCC(=O)Nc2nc(-c3ccccc3)cs2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,94.36771863290288,0.0,0.0,-0.07304348975188338,0.0,1.0,0.0,0.0,0.0,31.0
459,CCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCC3)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,97.65424538051677,0.0,0.0,-0.07938620490432559,0.0,1.0,0.0,0.0,0.0,34.0
460,CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,86.22514079914495,0.0,0.0,-0.07521256409296924,0.0,1.0,0.0,0.0,0.0,29.0
461,CCn1c(SCc2nc(-c3cccs3)no2)nnc1-c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,92.39503350003059,0.0,0.0,-0.07070068515230192,0.0,1.0,0.0,0.0,0.0,30.0
462,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4OC)C(=O)N3CCOC)ccc21,-0.0,1.0,0.0,0.0,89.80142796029583,0.0,1.0,-0.03183057446180081,0.0,1.0,0.0,0.0,0.0,28.0
463,CCn1c2ccccc2c2cc(NC(=O)COC(=O)c3cc(OC)c(OC)cc3OC)ccc21,-0.0,1.0,0.0,0.0,83.34790500297566,0.0,0.0,-0.03716152812230224,0.0,1.0,0.0,0.0,0.0,29.0
464,CCn1c2ccccc2c2cc(NC(=O)COc3ccccc3OC)ccc21,-0.0,1.0,0.0,0.0,87.89056531841548,0.0,0.0,-0.04858834398092763,0.0,1.0,0.0,0.0,1.0,37.0
465,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4cccc(OC)c4)n3N)ccc21,-0.0,1.0,0.0,0.0,87.82383937432755,0.0,1.0,-0.02789380391102901,0.0,1.0,0.0,0.0,0.0,34.0
466,CCn1c2ccccc2c2cc(NC(=O)c3cc(C)on3)ccc21,-0.0,1.0,0.0,0.0,90.87827318692473,0.0,0.0,-0.06396849960252302,0.0,1.0,0.0,0.0,0.0,32.0
467,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,86.59599306534825,0.0,0.0,-0.05078262353081045,0.0,1.0,0.0,0.0,0.0,31.0
468,CCn1c2ccccc2c2cc(NC(=O)c3ccc(C)c([N+](=O)[O-])c3)ccc21,-0.0,1.0,0.0,0.0,94.76433282128436,0.0,0.0,-0.042753506045900676,0.0,1.0,0.0,0.0,0.0,28.0
469,CCn1c2ccccc2c2cc(NC(=O)c3cccc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,86.40093175066337,0.0,1.0,-0.030984956223242106,0.0,1.0,0.0,0.0,1.0,38.0
470,CCn1c2ccccc2c2cc(NC(=O)c3cccc(OC)c3OC)ccc21,-0.0,1.0,0.0,0.0,84.28890968963451,0.0,0.0,-0.04344233970021697,0.0,1.0,0.0,0.0,0.0,32.0
471,CCn1c2ccccc2c2cc(NC(=O)c3ccco3)ccc21,1.0,0.0,0.0,0.0,88.67840051380232,0.0,0.0,-0.06401110857391075,0.0,1.0,0.0,0.0,0.0,28.0
472,CCn1c2ccccc2c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,89.97750035267636,0.0,0.0,-0.07391372863454578,0.0,1.0,0.0,0.0,0.0,34.0
473,CCn1cc(CN(C)C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(C)n1,1.0,0.0,0.0,0.0,94.72677985974109,0.0,0.0,-0.07477152713795099,0.0,1.0,0.0,0.0,0.0,34.0
474,CCn1nc(-c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,0.0,98.62841937894186,0.0,0.0,-0.07933886948963381,0.0,1.0,0.0,0.0,1.0,97.0
475,CN(/N=C/c1cc([N+](=O)[O-])ccc1O)c1ccccc1,-0.0,1.0,0.0,0.0,94.68017776991766,0.0,0.0,-0.07042583058166867,1.0,-0.0,1.0,0.0,0.0,27.0
476,CN(C(=O)COC(=O)/C=C/c1cccc([N+](=O)[O-])c1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,95.53385576573243,0.0,0.0,-0.0767004514163349,0.0,1.0,0.0,0.0,0.0,33.0
477,CN(C(=O)COC(=O)CSc1ccc(C(N)=O)cc1[N+](=O)[O-])C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,85.33657328462921,0.0,0.0,-0.046918068769145956,0.0,1.0,0.0,0.0,0.0,28.0
478,CN(C(=O)CSc1nc(-c2ccccc2)cn1N)C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,97.99193496298206,0.0,0.0,-0.07841193176951994,0.0,1.0,0.0,0.0,0.0,31.0
479,CN(C(=O)CSc1nc2ccc([N+](=O)[O-])cc2s1)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,90.24455022231817,0.0,0.0,-0.04133929356918123,0.0,1.0,0.0,0.0,0.0,30.0
480,CN(C(=O)CSc1ncc(C(F)(F)F)cc1Cl)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,1.0,0.0,99.0995415883263,0.0,0.0,-0.07981991169994715,0.0,1.0,0.0,0.0,0.0,32.0
481,CN(C(=O)CSc1nnc(-c2n[nH]c3ccccc23)o1)c1ccccc1,1.0,0.0,0.0,0.0,97.81997504179175,0.0,0.0,-0.07983454740255255,0.0,1.0,0.0,0.0,0.0,34.0
482,CN(C)/C=C/C1=C([N+](=O)[O-])C(c2cccc([N+](=O)[O-])c2)NC(=O)N1,1.0,0.0,0.0,0.0,97.72644604704178,0.0,0.0,-0.07527365384115654,0.0,1.0,0.0,0.0,0.0,32.0
483,CN(C)/C=C1/Oc2c(ccc3ccccc23)C1=O,-0.0,1.0,0.0,0.0,95.72280265061273,1.0,0.0,-0.13023436447241732,1.0,-0.0,1.0,0.0,0.0,32.0
484,CN(C)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,1.0,0.0,0.0,0.0,89.15016855390984,0.0,0.0,-0.06562530676287065,0.0,1.0,0.0,0.0,1.0,44.0
485,CN(C)C(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,90.34260617826091,1.0,0.0,-0.12534787675967826,1.0,-0.0,1.0,0.0,0.0,34.0
486,CN(C)C(CNC(=O)c1cc2ccccc2oc1=O)c1ccccc1,1.0,0.0,0.0,0.0,95.98279890902032,0.0,0.0,-0.07806059994797777,0.0,1.0,0.0,0.0,0.0,34.0
487,CN(C)C=O.O=[N+]([O-])c1cccc(COc2ncnc3cc([N+](=O)[O-])ccc23)c1,1.0,0.0,0.0,0.0,93.15099613819416,0.0,0.0,-0.05900604484363097,0.0,1.0,0.0,0.0,0.0,33.0
488,CN(C)CCC1CCN(c2cc(C#N)c(C#N)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,93.95809835166261,0.0,0.0,-0.07604284788030082,0.0,1.0,0.0,0.0,1.0,43.0
489,CN(C)CCCNc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,94.79837644260273,0.0,0.0,-0.06809437538445713,0.0,1.0,0.0,0.0,1.0,43.0
490,CN(C)CCCNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,92.8566098899605,0.0,0.0,-0.07360649793656468,0.0,1.0,0.0,0.0,1.0,45.0
491,CN(C)CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,87.3639017266058,0.0,0.0,-0.05055414587492261,0.0,1.0,0.0,0.0,0.0,32.0
492,CN(C)CCOC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,76.71830766248473,1.0,0.0,-0.1336546725662589,0.0,1.0,0.0,0.0,1.0,39.0
493,CN(C)S(=O)(=O)c1cccc2c1C(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,75.81845447492248,1.0,0.0,-0.15117806335171102,1.0,-0.0,1.0,0.0,1.0,38.0
494,CN(C)c1ccc(-c2cc(=O)c3cc(C#CC4(O)CCCCC4)ccc3o2)cc1,-0.0,1.0,0.0,0.0,98.13738415162616,0.0,0.0,-0.08089225860710522,0.0,1.0,0.0,0.0,0.0,25.0
495,CN(C)c1ccc(-c2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,0.0,95.69497129573419,0.0,0.0,-0.0792181748673546,0.0,1.0,0.0,0.0,0.0,30.0
496,CN(C)c1ccc(/C=C/c2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,90.57335094583348,0.0,0.0,-0.07541589420147911,1.0,-0.0,1.0,0.0,0.0,27.0
497,CN(C)c1ccc(/C=c2\sc3n(c2=O)CCCN=3)cc1,1.0,0.0,0.0,0.0,98.27458933874752,1.0,0.0,-0.08170167474733005,1.0,-0.0,1.0,0.0,1.0,43.0
498,CN(C)c1ccc(N=Nc2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,93.21170005692602,0.0,0.0,-0.06037150922005425,1.0,-0.0,1.0,0.0,1.0,39.0
499,CN(C)c1ccc(NC(=S)c2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,93.3830461565538,0.0,0.0,-0.07689733381080274,1.0,-0.0,1.0,0.0,0.0,34.0
500,CN(C1CCCCC1)S(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,1.0,0.0,1.0,0.0,99.3171412868961,1.0,0.0,-0.08189389714527309,0.0,1.0,0.0,0.0,0.0,34.0
501,CN(C1CCS(=O)(=O)C1)S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,83.43297170685005,0.0,0.0,-0.06028810696237941,0.0,1.0,0.0,0.0,0.0,33.0
502,CN(CC(=O)NC1CCCCC1)S(=O)(=O)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,84.39328495504706,0.0,0.0,-0.06307980057424056,0.0,1.0,0.0,0.0,0.0,35.0
503,CN(CC(=O)NCCN1CCCCCC1)S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,85.3854991476127,0.0,0.0,-0.05570698470308158,0.0,1.0,0.0,0.0,0.0,29.0
504,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)Cc1ccsc1,1.0,0.0,1.0,0.0,99.21999195854501,0.0,0.0,-0.07892682760784785,0.0,1.0,0.0,0.0,0.0,18.0
505,CN(CC(=O)Nc1ccccc1Br)C(=O)c1ccccc1-c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,96.41370382127099,0.0,0.0,-0.0796303109109318,0.0,1.0,0.0,0.0,0.0,31.0
506,CN(CC(=O)Nc1nc2ccccc2s1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,96.82229656548523,0.0,0.0,-0.07558803365934057,0.0,1.0,0.0,0.0,0.0,17.0
507,CN(CCCC(=O)NC1CC(C)(C)NC(C)(C)C1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,86.06089887430407,0.0,0.0,-0.051764372504184926,0.0,1.0,0.0,0.0,0.0,29.0
508,CN(CCO)C1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,0.0,0.0,81.12166235951925,0.0,0.0,-0.06404251840748613,0.0,1.0,0.0,0.0,0.0,35.0
509,CN(CCO)c1cc(N2CCC3(CC2)OCCO3)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,78.01664278962335,0.0,1.0,-0.014836661960493942,0.0,1.0,0.0,0.0,1.0,47.0
510,CN(CCO)c1cc(N2CCN(C(=O)c3ccco3)CC2)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,84.7056048383101,0.0,0.0,-0.040283895076555845,0.0,1.0,0.0,0.0,1.0,39.0
511,CN(CCO)c1cc(NCCCN2CCC(Cc3ccccc3)CC2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,81.74441299244347,0.0,1.0,-0.033209606841990015,0.0,1.0,0.0,0.0,0.0,31.0
512,CN(CCO)c1ccc([N+](=O)[O-])cc1C(=O)O,1.0,0.0,0.0,0.0,91.27226515771159,0.0,0.0,-0.06576906271782329,1.0,-0.0,1.0,0.0,0.0,29.0
513,CN(Cc1c(C(=O)N/N=C/c2ccc(O)cc2)nnn1-c1nonc1N)c1ccccc1,-0.0,1.0,0.0,1.0,77.28249887961131,0.0,1.0,-0.02195811794136792,1.0,-0.0,1.0,0.0,0.0,35.0
514,CN(Cc1c(C(=O)N/N=C/c2cccc(F)c2)nnn1-c1nonc1N)c1ccccc1,-0.0,1.0,0.0,0.0,80.6752987293619,0.0,1.0,-0.03170585055715324,0.0,1.0,0.0,0.0,0.0,21.0
515,CN(Cc1c(C(=O)N/N=C/c2cccc(O)c2)nnn1-c1nonc1N)c1ccccc1,-0.0,1.0,0.0,1.0,75.87774938109193,0.0,1.0,-0.03011058999990693,0.0,1.0,0.0,0.0,0.0,32.0
516,CN(Cc1c(C(=O)N/N=C/c2ccccc2)nnn1-c1nonc1N)c1ccccc1,-0.0,1.0,0.0,0.0,80.11080564127413,0.0,1.0,-0.023826373695461575,0.0,1.0,0.0,0.0,0.0,26.0
517,CN(Cc1c(C(=O)N/N=C/c2cccs2)nnn1-c1nonc1N)c1ccccc1,-0.0,1.0,0.0,1.0,76.1927840661067,0.0,0.0,-0.04112125304656622,0.0,1.0,0.0,0.0,0.0,30.0
518,CN(Cc1ccccc1)C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1,1.0,0.0,0.0,0.0,98.4583703932226,1.0,0.0,-0.0809823082840167,0.0,1.0,0.0,1.0,0.0,15.0
519,CN(Cc1ccccc1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21,-0.0,1.0,0.0,0.0,95.95387611532942,0.0,0.0,-0.0806806416412068,0.0,1.0,0.0,0.0,0.0,17.0
520,CN(Cc1ccccc1)C(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C,-0.0,1.0,1.0,0.0,99.27914146849,1.0,0.0,-0.08112900813842602,0.0,1.0,0.0,0.0,0.0,28.0
521,CN(c1ccc(O)cc1)c1nc(O)c(C2=c3ccccc3=NC2=O)s1,1.0,0.0,0.0,0.0,95.28223310316358,0.0,0.0,-0.07998118129885198,0.0,1.0,0.0,0.0,0.0,29.0
522,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)COc2cccc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,93.86571004703563,0.0,0.0,-0.07083353133393044,0.0,1.0,0.0,1.0,0.0,12.0
523,CN1C(=O)/C(=C2/C=Cc3ccccc3N2CCCS(=O)(=O)O)SC1=S,-0.0,1.0,0.0,0.0,91.79651791818522,0.0,0.0,-0.0637735868788947,1.0,-0.0,1.0,0.0,1.0,37.0
524,CN1C(=O)/C(=C2\SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21,-0.0,1.0,0.0,0.0,97.36637964447684,0.0,0.0,-0.08059313180594765,1.0,-0.0,1.0,0.0,1.0,52.0
525,CN1C(=O)C(=Cc2ccc(N3CCOCC3)o2)C(=O)N(C)C1=O,-0.0,1.0,0.0,0.0,97.25907657667791,0.0,0.0,-0.07941197400740158,1.0,-0.0,1.0,0.0,1.0,45.0
526,CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC3C(=O)NCc3ccc(F)cc3)ccc21,1.0,0.0,0.0,0.0,97.97175908625657,0.0,0.0,-0.08083296264760224,0.0,1.0,0.0,0.0,0.0,29.0
527,CN1C(=O)C2(N=c3ccccc3=N2)c2ccccc21,-0.0,1.0,1.0,0.0,98.7911985804337,1.0,0.0,-0.08133550945181478,0.0,1.0,0.0,0.0,0.0,29.0
528,CN1C2=CC=CC=CC2=[N+](C)C12C=CC(=[N+]([O-])[O-])C=C2[N+](=O)[O-],-0.0,1.0,0.0,0.0,90.45521999769804,0.0,0.0,-0.06955886090181851,0.0,1.0,0.0,0.0,1.0,53.0
529,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccncc3)C2C1,1.0,0.0,1.0,0.0,99.37326934185897,0.0,0.0,-0.07951686466861545,1.0,-0.0,1.0,0.0,1.0,37.0
530,CN1CCC/C1=C/C=C1\SC(=S)NC1=O,1.0,0.0,0.0,0.0,98.50511032310771,0.0,0.0,-0.07953901052715923,1.0,-0.0,1.0,0.0,0.0,29.0
531,CN1CCN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)CC1,1.0,0.0,0.0,0.0,85.0699184624921,0.0,0.0,-0.06195654419007332,1.0,-0.0,1.0,0.0,0.0,30.0
532,CN1CCN(C(=O)Nc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.3923029424127,1.0,0.0,-0.08175855413786796,0.0,1.0,0.0,0.0,0.0,33.0
533,CN1CCN(C2=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,1.0,78.28384988209028,0.0,1.0,-0.010691132433197827,1.0,-0.0,1.0,0.0,0.0,35.0
534,CN1CCN(C2=C(NS(=O)(=O)c3cccs3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,1.0,75.95781350953231,0.0,1.0,-0.010368456997425985,1.0,-0.0,1.0,0.0,1.0,48.0
535,CN1CCN(CC(=O)Nc2ccc(Br)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,94.10747232937027,0.0,0.0,-0.07466579484463227,0.0,1.0,0.0,0.0,0.0,35.0
536,CN1CCN(Cc2c(O)ccc3cc(-c4ccccn4)c(=O)oc23)CC1,1.0,0.0,1.0,0.0,98.84137601000829,0.0,0.0,-0.0799672042479411,1.0,-0.0,1.0,0.0,0.0,29.0
