,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
602,CCOC(=O)C(C)Sc1nnc(NC(=O)c2cccc([N+](=O)[O-])c2C)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
603,CCOC(=O)C(Cc1ccccc1)NC(=O)CCCC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
604,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCCn2cncn2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
605,CCOC(=O)C1(CCOC)CCN(Cc2ccc(C(=O)OC)cc2)CC1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
606,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cncs2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
607,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)c2cc(C3CC3)[nH]n2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
608,CCOC(=O)C1=C(C)N=c2s/c(=C/c3cccc([N+](=O)[O-])c3O)c(=O)n2C1c1cc(OC)c(OC)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
609,CCOC(=O)C1=C(CC)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
610,CCOC(=O)C1=C(COC(=O)c2ccc(OC(C)C)cc2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
611,CCOC(=O)C1CCCN(C(=O)Cc2c(F)cccc2Cl)C1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
612,CCOC(=O)C1CCCN(C(=O)c2csc(-c3ccc4c(c3)CCO4)n2)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
613,CCOC(=O)C1CCCN(C/C(O)=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
614,CCOC(=O)C1CCN(C(=O)CN(c2ccc(Cl)c(C(F)(F)F)c2)S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
615,CCOC(=O)C1CCN(C(=O)COc2cc(C)c(Br)cc2C)CC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
616,CCOC(=O)C1CCN(C(=O)CSCc2nc(-c3ccc(OCC)cc3)oc2C)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
617,CCOC(=O)C1CCN(Cc2c(O)c3ccccc3oc2=O)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
618,CCOC(=O)C1CCN(c2c(NCCC(C)C)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
619,CCOC(=O)CC1(CC(=O)OCC)NC(=O)c2c(C)sc(C(=O)OCC)c2N1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
620,CCOC(=O)CC1=C(C(=O)OCC)C(c2cccs2)C(C#N)=C(N)O1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.0
621,CCOC(=O)CC1CCCCN1C(=O)c1cc(COc2cccc3cnccc23)on1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
622,CCOC(=O)CN1C(=O)S/C(=C/c2ccc(O)c([N+](=O)[O-])c2)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
623,CCOC(=O)CNC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
624,CCOC(=O)COc1ccc(S(=O)(=O)NCc2ccco2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
625,CCOC(=O)CSC1=C(C#N)C(c2ccccc2)C(C(C)=O)=C(C)N1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
626,CCOC(=O)CSCc1c(C#N)c2ccccc2n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
627,CCOC(=O)CSc1nnc(CNc2ccccc2Cl)n1-c1ccccc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
628,CCOC(=O)Cc1csc(N/C(=N/S(=O)(=O)c2ccc(F)cc2F)c2ccccc2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
629,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
630,CCOC(=O)N/N=C/c1ccc(OCCSc2ccc(Cl)cc2)c(OCC)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
631,CCOC(=O)N1CCC(NC(=O)C2CCCN(Cc3nc(-c4cccc(Cl)c4)oc3C)C2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
632,CCOC(=O)N1CCC(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
633,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
634,CCOC(=O)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
635,CCOC(=O)N1CCN(C(=O)C2CCC(Cn3c(=S)[nH]c4ccccc4c3=O)CC2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
636,CCOC(=O)N1CCN(C(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
637,CCOC(=O)N1CCN(C(=O)C2CCN(c3ncnc4c3sc3cccc(F)c34)CC2)CC1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
638,CCOC(=O)N1CCN(C(=O)CCCn2c(=O)[nH]c3ccccc3c2=O)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
639,CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccc(Br)cc3c2=O)CC1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
640,CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccccc3c2=O)CC1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
641,CCOC(=O)N1CCN(C(=O)CCCn2c(=S)[nH]c3ccsc3c2=O)CC1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
642,CCOC(=O)N1CCN(C(=O)c2ccc(CN(c3ccc(C)c(C)c3)S(C)(=O)=O)cc2)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
643,CCOC(=O)N1CCN(C(=O)c2ccc3nc(N4CCC(C)CC4)sc3c2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
644,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
645,CCOC(=O)N1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)CC1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
646,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
647,CCOC(=O)c1[nH]c(C=O)c(C(=O)OCC)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
648,CCOC(=O)c1[nH]ncc1CN1CCCC(C(=O)c2ccc(C(C)(C)C)cc2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
649,CCOC(=O)c1c(/N=C/c2cc([N+](=O)[O-])ccc2O)sc(C)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
650,CCOC(=O)c1c(C)c(C(=O)N2CCc3ccccc3C2)c(C)n1CC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
651,CCOC(=O)c1c(C)n(C)c2ccc(O)c(CN3CCC(C)CC3)c12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
652,CCOC(=O)c1c(CCl)nc2ccccc2c1C,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
653,CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)c(CN3CCN(C)CC3)c12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
654,CCOC(=O)c1c(N)ssc1=S,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
655,CCOC(=O)c1c(NC(=O)C2C3C=CC(C3)C2C(=O)O)sc2c1CCC(CC)C2,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
656,CCOC(=O)c1c(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)sc(C(=O)OC(C)C)c1C,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
657,CCOC(=O)c1c(NC(=O)CSc2ncn[nH]2)sc(C)c1C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
658,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC)sc(C(C)=O)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
659,CCOC(=O)c1cc(C(=O)NC(C)c2ccccc2)c(=O)[nH]c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
660,CCOC(=O)c1cc(C(=O)NC(C)c2ccccc2)c(C)[nH]c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
661,CCOC(=O)c1cc(CC)sc1NC(=O)COc1ccc2c(C)cc(=O)oc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
662,CCOC(=O)c1cc(NC(=O)CNCC(c2ccccc2)N(C)C)cc(C(=O)OCC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
663,CCOC(=O)c1cc(NC(=O)c2ccoc2C)cc(C(=O)OCC)c1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
664,CCOC(=O)c1cc2c(s1)-c1c(C)cccc1OC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
665,CCOC(=O)c1ccc(CC(=O)c2ccc(O)cc2O)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
666,CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
667,CCOC(=O)c1ccc(NC(=S)NNC(=O)C2(C)CC2(Cl)Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
668,CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
669,CCOC(=O)c1ccc2c(c1)[nH]c(=S)n2CC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
670,CCOC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
671,CCOC(=O)c1cccc(NC(=O)CSc2nnc(C)n2Cc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
672,CCOC(=O)c1cccc(Nc2ncnc3ccccc23)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
673,CCOC(=O)c1ccccc1N/C=C/C(=O)c1cccs1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
674,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
675,CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1N1CCN(C)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
676,CCOC(=O)c1cnc2c(C(F)(F)F)cccc2c1N1CCOCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
677,CCOC(=O)c1cnc2c(C)c(Cl)ccc2c1N1CCN(CC)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
678,CCOC(=O)c1cnc2c(C)cc(Cl)cc2c1N1CCN(C)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
679,CCOC(=O)c1cnc2c(Cl)cc(Cl)cc2c1NCCOCCO,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
680,CCOC(=O)c1cnc2c(Cl)cccc2c1NCCN1CCOCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
681,CCOC(=O)c1nc(NNC(=O)c2ccc([N+](=O)[O-])cc2)sc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
682,CCOC(=O)c1nc(S(C)(=O)=O)ncc1Cl,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
683,CCOC(=O)c1nn(-c2ccc(Cl)cc2)c2nnc(Cc3ccc(C)cc3)c(=O)n12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
684,CCOC(=O)c1oc2nc(C(C)C)c3c(c2c1N)CCC3,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
685,CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCCC3,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
686,CCOC(=O)c1sc(=S)n(-c2ccccc2)c1N(C(C)=O)C(C)=O,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
687,CCOC(=O)c1sc(=S)n(CC)c1NC(=O)C1CC1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
688,CCOC(=O)c1sc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)c(C(=O)OCC)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
689,CCOC(=O)c1sc(NC(=O)CCN2CCN(C)CC2)c(C(=O)OCC)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
690,CCOC(=O)c1sc(NC(=O)CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)c(C(=O)OCC)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
691,CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)COc2cccc(C)c2)CC1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
692,CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
693,CCOCCCN(C)C1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2cccc([N+](=O)[O-])c2)CC1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
694,CCOCCCNC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
695,CCOCCCNC(=O)c1ccc(OC)c(OC2CCN(C(C)C)CC2)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
696,CCOCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
697,CCOCCCn1c(=S)[nH]c2cc(C(=O)N3CCN(C4CCCCC4)CC3)ccc2c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
698,CCOCCCn1c(SCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
699,CCOCCn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
700,CCOP(=O)(OCC)C(NC(=O)Nc1c(C)cc(C)cc1C)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
701,CCOc1[nH]c(/N=C/c2ccco2)c(C#N)c1C#N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
702,CCOc1c(Cl)cc(/C=C/C(=O)N(CC)CC(=O)NCc2cccs2)cc1OC,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
703,CCOc1cc(/C=C2/C(=O)NC(=O)N(c3ccc(CC)cc3)C2=O)ccc1OC(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
704,CCOc1cc(/C=C2/C(=O)ON=C2C)cc(Br)c1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
705,CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
706,CCOc1cc(/C=C2\N=C(SC)SC2=O)cc([N+](=O)[O-])c1OC(C)=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
707,CCOc1cc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)ccc1O,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
708,CCOc1cc(/C=N/NC(=O)CN2CCCCC2)ccc1OCc1cccc(Cl)c1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
709,CCOc1cc(/C=N/NC(=O)c2ccc(CN3CCOCC3)cc2)ccc1OC,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
710,CCOc1cc(Br)ccc1S(=O)(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
711,CCOc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1OS(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
712,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1ccccc1,-0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0
713,CCOc1cc2[nH]c(=S)n(C(C)C)c(=O)c2cc1OCC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
714,CCOc1cc2[nH]c(=S)n(C3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OCC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
715,CCOc1cc2c(cc1OCC)-n1cccc1C(c1cc(C)c(OC)cc1C)NC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
716,CCOc1ccc(-n2c(O)c(C=NCCN(CC)CC)c(=O)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
717,CCOc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
718,CCOc1ccc(/C=C2\SC(=S)N(NC(=O)c3ccncc3)C2=O)cc1OC,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
719,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1OC,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
720,CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1OC,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
721,CCOc1ccc(Br)cc1S(=O)(=O)N1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
722,CCOc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
723,CCOc1ccc(Nc2cc(C)nc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
724,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
725,CCOc1ccc(OCc2ccc(C(=O)N3CCCC3)o2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
726,CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)NCC(c3ccccc3)N(C)C)c2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
727,CCOc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
728,CCOc1ccc2nc(Cl)c(CN(C(C)=O)C3CCCCC3)cc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
729,CCOc1cccc(-c2nn(-c3ccccc3)cc2/C=C(/C#N)C(=O)NCCCn2ccnc2)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
730,CCOc1cccc(C2CC(=O)Nc3cc(OC)c(OC)cc32)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
731,CCOc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)nc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
732,CCOc1cccc2sc(N(CCN(C)C)C(=O)c3ccc4c(c3)OCCO4)nc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
733,CCOc1ccccc1/C=C/C(=O)NCC(=O)N1CCC(N(C)C2CCCCC2C)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
734,CCOc1ccccc1C(=O)NC(C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1)C(C)C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
735,CCOc1ccccc1C(=O)NC(C)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
736,CCOc1ccccc1N1CCN(C(=O)C(F)(F)F)CC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
737,CCOc1ccccc1NC(=O)CSc1nc2ccccc2nc1N1CCCC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
738,CCOc1ccccc1Nc1ccc2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
739,CCOc1nc(-c2ccccc2)ncc1Oc1ccccc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
740,CCOc1ncccc1C(=O)NCC1COc2ccccc2O1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
741,CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
742,CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)c(OC)c3)C(=N)N21,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
743,CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=N)N21,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
744,CCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
745,CCSc1nnc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
746,CCSc1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
747,CCSc1nnc2n1C(C)(C)Cc1ccccc1-2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
748,CC[C@@H](C)C(NC(=O)OC(C)(C)C)c1cn([C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)nn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
749,CC[C@H](C)[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
750,CC[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
751,CC[N+](CC)(CC#CCO)CC#Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
752,CC[N+]1(CC)CC2=Cc3c(ccc4ccccc34)C(C)C2C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
753,CC[N+]1(CC)CC2=Cc3c(ccc4ccccc34)CC2C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
754,CCc1c(C)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
755,CCc1c(C)nc(N)nc1N1N=C1SCCOc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
756,CCc1c(C)nc2ncnn2c1N1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
757,CCc1c(C)nc2ncnn2c1NCCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
758,CCc1c(C)nc2ncnn2c1NCCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
759,CCc1c(C2(O)CCCCC2)[nH]c2cc(C(F)(F)F)ccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
760,CCc1c(O)nc(SCc2ccccc2)n(C(C)CC)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
761,CCc1cc(-c2nc(N)ncc2-c2csc(C)n2)c(O)cc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
762,CCc1cc(C(=O)COc2ccccc2F)c(O)cc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
763,CCc1cc(C(=O)Cc2ccc(F)cc2)c(O)cc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
764,CCc1cc(CC)c(/C=N/NC(N)=O)c(CC)c1/C=N/NC(N)=O,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
765,CCc1cc(CNC(=O)c2ccc(OC)c(OC3CCN(C(C)C)CC3)c2)on1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
766,CCc1cc([N+](=O)[O-])cc(CC)c1N,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
767,CCc1cc2c(=O)n(CC)c(SC(C)C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)nc2s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
768,CCc1cc2c(N3CCN(c4nnc(CC)s4)CC3)ncnc2s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
769,CCc1cc2c(NCc3ccco3)ncnc2s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
770,CCc1ccc(-n2c(C)cc(/C=N/NC(=O)OC)c2C)cc1,-0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.0
771,CCc1ccc(-n2c(SCc3c(C)noc3C)nnc2-c2ccncc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
772,CCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
773,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)CC)c2cccnc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
