,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
161,CCCC(=O)NC(NC(=S)Nc1ccc(N=Nc2ccccc2)cc1)C(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
162,CCCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
163,CCCC(NCC(O)COc1ccc(-c2ccccc2)cc1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
164,CCCCC(CC)C(=O)Oc1ccc(O)c(C(C)(C)C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165,CCCCC(CC)Cn1c(N)c(C#N)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,CCCCC(CC)Cn1c2nc3ccccc3nc2c2c(=N)oc(C)nc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
167,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
168,CCCCCC1CC(CC(=O)Nc2ccc([N+](=O)[O-])cc2)C(=O)O1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
169,CCCCCCCC(=O)N/N=C/c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
170,CCCCCCCCCCCCCCCC[n+]1ccc(/C=N/O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
171,CCCCCCCCCCCCCCCC[n+]1cccc(C(=O)N(CC)CC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
172,CCCCCCCCCCCCCCCC[n+]1cccc2ccccc21,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
173,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
174,CCCCCCCCCS(=O)(=O)N/N=C/c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
175,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
176,CCCCCCCn1c(=O)c(C(=O)Nc2cnccn2)c(O)c2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
177,CCCCCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
178,CCCCCCN=C(CC)c1c(O)n(CCCC)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,CCCCCCNC(=O)CC(c1ccccc1)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180,CCCCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2cccc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,CCCCCCOC(=O)c1ccccc1N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
182,CCCCCCSc1nsc(NC(=O)CCC)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
183,CCCCCCn1c(-c2ccco2)nc2oc3cc(OC)ccc3c(=O)c2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
184,CCCCCCn1c(=O)c(C(=O)N/N=C/c2cccc(F)c2)c(O)c2ccccc21,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
185,CCCCCCn1c(=O)c(C(=O)Nc2cnccn2)c(O)c2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
186,CCCCCCn1c(CN2CCCC(C)C2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
187,CCCCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
188,CCCCCCn1c(N2CCC(C)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,CCCCCCn1c(SCCC)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
190,CCCCCc1c(C)nc(NCc2ccccc2)[nH]c1=O,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
191,CCCCCc1c(C)nc(Nc2ccccc2)[nH]c1=O,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
192,CCCCCc1ccc(OCCOCCn2c[n+](C)c3ccccc32)c(CCCCC)c1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
193,CCCCCn1c(=O)c(C(=O)Nc2nc3ccccc3[nH]2)c(O)c2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
194,CCCCCn1c(SCCC(C)C)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
195,CCCCN=c1scc(-c2ccc3c(c2)NC(=O)CO3)n1N=C1CCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
196,CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CCCC3)c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
197,CCCCOP(=O)(OCCCC)C(Nc1nnn(CCCC)n1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
198,CCCCc1c(C)nn(-c2nnc3c4ccccc4n(CC)c3n2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
199,CCCCc1ccc(NC(=S)Nc2ccc(Cl)c(S(=O)(=O)N(C)C)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200,CCCCc1ccc(Nc2nc(CCC)cc(=O)[nH]2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
201,CCCCc1nc(NCCN)c(C#N)c2c1CSC(C)(C)C2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202,CCCCc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2ccccc2n(C)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,CCCCn1c(/N=C/c2c[nH]c3ccccc23)nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(OCCC)c(OCC)c1)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205,CCCCn1c(=O)c(C(=O)Nc2cnccn2)c(O)c2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
206,CCCCn1c(N2CCC(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207,CCCCn1c(NS(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208,CCCCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
209,CCCN1C(=O)C2(C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C)CC32)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
210,CCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
211,CCCNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
212,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
213,CCCOC(=O)c1ccc(Oc2c(-c3ccc(OCC)cc3O)n[nH]c2C)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
214,CCCOC(=O)c1ccc(Oc2cn[nH]c2-c2ccc(OC)cc2O)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
215,CCCOC(=O)c1ccc(Oc2cn[nH]c2-c2ccc(OCC)cc2O)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
216,CCCOc1ccc(Cc2c(Cl)nc(SC)nc2NC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
217,CCCOc1ccc(N2C(=O)CC(SC(=NC)Nc3ccc(F)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
218,CCCOc1ccc(N2C(=O)CC(SC(=NCC)Nc3cccc(F)c3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
219,CCCOc1ccccc1C1CC(=O)NC(C)=C1C(=O)OCC(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
220,CCCc1cc(-c2nc(N)ncc2-c2ccc3c(c2)OCCCO3)c(O)cc1OC,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
221,CCCc1cc(=O)[nH]c(Nc2ccc(N3CCCCC3)cc2)n1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
222,CCCc1cc(C(=O)Cc2ccc(F)cc2)c(O)cc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
223,CCCc1cc(C(=O)N(C2CCCCC2)C2CCCCC2)no1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
224,CCCc1ccc(O)c(N=Cc2cc(Br)cc(OCC)c2O)c1,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
225,CCCc1ccc(Oc2cn[nH]c2-c2ccc(O)cc2O)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
226,CCCc1nc2oc(C(=O)c3ccccc3)c(N)c2c2c1COC(C)(C)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
227,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3cccc(OC)c3)cs2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
228,CCN(CC)CCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
229,CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
230,CCN(CCO)c1ncnc2c1sc1nc(C(C)C)c3c(c12)CC(C)(C)OC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
231,CCN(CCO)c1ncnc2c1sc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
232,CCN1/C(=C/C(C)=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
233,CCN1/C(=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
234,CCN1/C(=C/c2ccc3cc(C)ccc3[n+]2C)Sc2ccc3sccc3c21,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
235,CCN1/C(=C\C=C\C2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
236,CCN1C/C(=C/c2ccc(OC)c(O)c2)C(=O)/C(=C/c2ccc(OC)c(O)c2)C1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
237,CCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
238,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
239,CCN=C1NN=C(c2cc(C)n(Cc3ccco3)c2C)CS1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
240,CCNC(=O)c1c(NC(=O)c2cc(-c3cc(C)ccc3O)n[nH]2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
241,CCNC(=S)N/N=C/c1cc(Br)cc(Br)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
242,CCNc1nc(Oc2c(Cl)cccc2Cl)cc(C(F)(F)F)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
243,CCOC(=O)/C(=C\c1ccc(OC(F)F)cc1)C1=Nn2c(nnc2-c2ccc(Cl)cc2)SC1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
244,CCOC(=O)C(NC(=O)Nc1cccc(C)n1)(OCC(F)(F)F)C(F)(F)F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1/C=C/c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
246,CCOC(=O)C1=C(O)/C(=C/c2ccc(CNC(=O)C(=O)Nc3ccc(C)cc3)o2)N=C1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
247,CCOC(=O)C1=C(c2ccc(OC)cc2)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
248,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C#N)C(F)(F)F)S1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
249,CCOC(=O)CN1C(c2ccc(O)cc2)Nc2ccc(Br)cc2C1c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250,CCOC(=O)COc1ccccc1/C=C\[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
251,CCOC(=O)Cc1cc(-c2ccc(O)cc2)nc2ccc3ccccc3c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
252,CCOC(=O)Cc1csc(NC(=O)NC2(C(F)(F)F)Oc3cc(Cl)c(Cl)cc3O2)n1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
253,CCOC(=O)Cc1csc(NC(=O)NC2(C(F)(F)F)Oc3ccc(Cl)cc3O2)n1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
254,CCOC(=O)N1CCC(n2c(=S)[nH]c3cc(OCC)c(OCC)cc3c2=O)CC1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
255,CCOC(=O)N=Nc1c2ccccc2c2nc3no[nH]c3nc12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
256,CCOC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
257,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN3CCOCC3)c12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
258,CCOC(=O)c1c(-n2c(C)cc(C=C3C(=O)NC(=S)NC3=O)c2C)sc2c1CCCC2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0
259,CCOC(=O)c1c(/N=C/c2c(O)n(-c3cccc(C)c3)c(=O)[nH]c2=O)sc2c1CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
260,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
261,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
262,CCOC(=O)c1c(C)[nH]c(O)c1C=Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
263,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
264,CCOC(=O)c1c(CN2CCOCC2)n(-c2ccccc2)c2cc(Br)c(O)cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
265,CCOC(=O)c1c(N)sc(C(O)(C(F)(F)F)C(F)(F)F)c1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
266,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C(=O)NC2CCCCC2)c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
267,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(C)cc3)cc2n2ccccc12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
268,CCOC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,CCOC(=O)c1cc(-c2cccs2)nc2c1c(C)nn2-c1ccccn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270,CCOC(=O)c1cc([N+](=O)[O-])c([N+](=O)[O-])cc1NC(C)=O,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
271,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](C)C(=O)OC(C)(C)C)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
272,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
273,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
274,CCOC(=O)c1sc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c(C(=O)OCC)c1C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
275,CCOc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1ccc(F)cc1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
276,CCOc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1ccccc1F,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
277,CCOc1cc(/C=C\[N+](=O)[O-])ccc1OCC(=O)Nc1ccccc1C,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
278,CCOc1cc(/C=N/NC(=O)COc2cccc(C)c2)ccc1OC(=O)c1cccs1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
279,CCOc1cc(/C=N/NC(=O)Cc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c(Br)cc1OC,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
280,CCOc1cc(/C=N\NC(=O)Cc2ccccc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
281,CCOc1cc(C(=O)CSc2nnc(CNc3ccc(Cl)cc3)o2)ccc1NC(=O)CC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
282,CCOc1cc(C)c(-c2onc(C(F)(F)F)c2-c2csc(C)n2)c(O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
283,CCOc1cc(CNc2ccc(O)cc2)ccc1OCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
284,CCOc1cc(NC(=O)CCl)c(OCC)cc1NC(=O)CCl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
285,CCOc1cc(NC(=S)NCC(C)C)c(OCC)cc1NC(=O)c1cccs1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
286,CCOc1cc(S(=O)(=O)Nc2cc(C)cc(C)c2)ccc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
287,CCOc1cc(S(=O)(=O)Nc2ccc(CC)cc2)ccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
288,CCOc1cc(S(=O)(=O)Nc2ccccc2CC)ccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,CCOc1ccc(-c2cc(CCCC(=O)NCc3ccc(C)cc3)no2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
290,CCOc1ccc(-c2n[nH]c(C)c2Oc2ccc(OC)cc2)c(O)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
291,CCOc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
292,CCOc1ccc(-n2c(SCC(=O)Nc3ccc(Br)cc3)nc3n[nH]c(C)c3c2=N)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
293,CCOc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
294,CCOc1ccc(/C=N/NC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
295,CCOc1ccc(C(=O)C(CCC(CN(C)C)C(=O)c2ccc(OCC)cc2)CN(C)C)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
296,CCOc1ccc(C2=C/C(=C/c3cccnc3)C(=O)O2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
297,CCOc1ccc(C2C=C(c3ccc(C)cc3)Nc3nnnn32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,CCOc1ccc(N(CC(=O)Nc2cccc(Cl)c2)S(=O)(=O)c2c(C)noc2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
299,CCOc1ccc(N2C(=O)/C(=C\c3ccc(O)c(OC)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
300,CCOc1ccc(N=Cc2c(O)n(C(C)(C)C)c(=O)[nH]c2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
301,CCOc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n(C)c(=O)n4C)n3C(C)C)sc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
302,CCOc1ccc2nc(NC(=O)CSc3nnnn3C3CCCCC3)sc2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
303,CCOc1cccc(C(=O)Nc2cccc(-c3nnc(-c4ccc(C)cc4)o3)c2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
304,CCOc1cccc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
305,CCOc1cccc(CNc2ccc(O)cc2)c1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
306,CCSCCc1nnc(NC(=O)Nc2cccc(C(F)(F)F)c2)s1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
307,CCSc1nc(-c2ccccc2)nc(C(Cl)Cl)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
308,CCSc1nc2ccccc2n1C(=O)/C=C/c1ccc(OC)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
309,CCSc1nc2ccccc2n1C(=O)/C=C\c1ccc(OC)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
310,CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
311,CC[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccoc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
312,CC[n+]1c(/C=C2\Sc3ccccc3N2C)ccc2cccc(C)c21,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
313,CCc1c(C)sc(NC(=O)CSc2nc3c(c(C(F)(F)F)n2)CCc2ccccc2-3)c1C#N,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
314,CCc1cc(-c2n[nH]c(C)c2Oc2ccc(C(C)C)cc2)c(O)cc1O,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
315,CCc1ccc(-c2cc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)c3ccccc3n2)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
316,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCN(CC)c4ccccc4)CC3)c(C)o2)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
317,CCc1ccc(-c2nc(CSCC(=O)NCc3ccco3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
318,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
319,CCc1ccc(/C=c2\s/c(=C\C(=O)C(C)(C)C)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
320,CCc1ccc(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
321,CCc1ccc(NP(=O)(Oc2ccccc2F)Oc2ccccc2F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
322,CCc1ccc(OCC(=O)NC(NC(=S)Nc2ccc(C)cc2C)C(Cl)(Cl)Cl)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
323,CCc1ccc(OCC(=O)NC(NC(=S)Nc2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
324,CCc1ccc(OCC(=O)NC(NC(=S)Nc2ccccc2)C(Cl)(Cl)Cl)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
325,CCc1ccc(OCCNC(=O)c2ccccc2SCc2ccccc2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
326,CCc1ccc(OCc2n[nH]c(=S)n2C(C)CCCC(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
327,CCc1ccc(Oc2coc3cc(OCC(=O)Nc4cc(C)ccc4C)ccc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
328,CCc1ccc2[nH]c(=O)c(C(c3nnnn3Cc3ccco3)N3CCC(C)CC3)cc2c1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
329,CCc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccc(C)cc1)=N2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
330,CCc1nc(NCC(C)C)c(C#N)c2c1COC(C)(C)C2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
331,CCc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)n1-c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
