,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
180,CCC(NC(=O)NC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
181,CCC(NC(=S)NC1CCCCC1)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
182,CCC(NC(=S)NC1CCCCC1)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
183,CCC(NC(=S)NC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
184,CCC(NC(=S)NCc1ccc(F)cc1)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
185,CCC(O)(CC)C(=O)N(Nc1ccc(C)cc1)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
186,CCC/C=C(\CCC)C(NC(=O)CCc1ccccc1)c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
187,CCC1(C)Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
188,CCC1(C)Cc2c(sc3nc(SC)[nH]c(=S)c23)CO1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
189,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccc(Cl)cc4)c(=O)c23)CO1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
190,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)CO1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
191,CCC1(c2ccc(Cl)cc2)NC(=S)N(c2ccc(C)c(C)c2)N1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
192,CCC1(c2ccccc2)NC(=S)N(c2ccc(C)c(C)c2)N1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
193,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
194,CCCC(=O)Nc1ccc(NCc2ccc(C)s2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
195,CCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)N1CCN(CC)CC1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
196,CCCC1=NN2C(=N)/C(=C\c3cc(C)n(Cc4ccccc4)c3C)C(=O)N=C2S1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
197,CCCCC#Cc1ccccc1CC(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
198,CCCCC(=O)Nc1c(C)cc(C)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
199,CCCCC(=O)Nc1ccccc1Oc1ccccc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
200,CCCCC(Nc1ncnc2ccccc12)C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
201,CCCCC1CCC(C(=O)NCC(c2ccco2)N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
202,CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
203,CCCCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,CCCCCC/C(C)=C1/SC(=S)NC1=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
205,CCCCCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
206,CCCCCCC/C(C)=N/NC(=O)CC(=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207,CCCCCCCC(=O)N/N=C/c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
208,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209,CCCCCCCCC/C(=N\O)c1ccccn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
210,CCCCCCCCCCCC(=O)N/N=C/c1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
211,CCCCCCCCCCCNC(=O)c1ccoc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
212,CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
213,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
214,CCCCCCCn1c(NC(=O)CC)nc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
215,CCCCCCNC(=O)CC(c1ccccc1)c1cc(Br)ccc1O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
216,CCCCCCNC(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
217,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
218,CCCCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
219,CCCCCc1ccc(CC(=O)Nn2c(C)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
220,CCCCN(C)C(=O)Cn1ncc2c3ccccc3n(CCC)c2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
221,CCCCN(CCCC)C(=S)N/N=C/c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
222,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
223,CCCCN(CCCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
224,CCCCNC(=O)Nc1c(C)cc(SC#N)cc1C,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
225,CCCCNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
226,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
227,CCCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
228,CCCCOCCCNC(=O)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
229,CCCCOc1ccc(CCC(=O)N/N=C/c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
230,CCCCS/C(=C(/C#N)C(N)=O)c1cc2c([nH]1)CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
231,CCCCSCCCNC(=O)Nc1cccc(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
232,CCCCc1cc(O)c(CCCC)c(O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
233,CCCCc1ccc(-c2ccc(Br)cc2O)nc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
234,CCCCc1ccc(NC(=O)C2CCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
235,CCCCc1ccc(NC(=O)CC(C)C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
236,CCCCc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
237,CCCCc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
238,CCCCc1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
239,CCCCn1c(-c2csc(C(C)C)c2)n[nH]c1=S,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
240,CCCCn1c(-c2csc(CCC)c2)n[nH]c1=S,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
241,CCCCn1c(NC(=O)C2CCCCC2)nc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
242,CCCCn1c(NC(=O)c2ccc(F)cc2)c(C#N)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
243,CCCCn1nnc(NC(=O)CC23CC4CC(CC(C4)C2)C3)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
244,CCCN(CCC)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
245,CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
246,CCCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
247,CCCN1C(=O)/C(=C/c2ccc(C)s2)NC1=S,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
248,CCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
249,CCCOC1CCCN(C(=O)c2cc(Cl)c(Cl)cc2C(=O)O)C1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
250,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
251,CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
252,CCCOc1cccc(-c2cc(C(=O)N/N=C/c3ccccn3)c3ccccc3n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
253,CCCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
254,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CC(F)(F)F)c2C)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
255,CCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
256,CCCc1cc(N2CCCC2)n2nc(C)c(-c3ccccc3)c2n1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
257,CCCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
258,CCCc1ccc(C(C)NC(=S)NCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
259,CCCc1nc(SCC(=O)N2CCC(C)CC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
260,CCCc1nc(SCC(=O)c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
261,CCCc1nc2oc3c(NCCCN(C)C)ncnc3c2c2c1CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
262,CCCc1nc2oc3c(NCCN(C)C)ncnc3c2c2c1CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
263,CCCc1nc2sc3c(c2c(=O)n1NC(=O)CCC(=O)OC)CCCC3,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
264,CCCc1nc2sc3c(c2c(=O)n1NC(=O)CCCl)CCCC3,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
265,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
266,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
267,CCCc1sc(N/N=C/c2ccccn2)nc1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,CCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
269,CCCn1c(C2CCCN2c2nc(-c3ccc(C)cc3)cs2)nc2cc(Cl)c(N3CCCCC3)cc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270,CCCn1c(N)c(-c2nc(-c3ccco3)c(C(=O)c3ccccc3)s2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
271,CCCn1c(SCC(=O)N2CCN(C(C)=O)CC2)nc2sc3c(c2c1=O)CCC3,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
272,CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(C4CCCCC4)CC3)c(=O)c21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
273,CCCn1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
274,CCCn1nc(NC(=O)CC(C)C)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
275,CCN(CC(=O)NC(=O)NC1CCCCC1)Cc1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
276,CCN(CC(=O)NC(=O)NCc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
277,CCN(CC)C(=S)SCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
278,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)NNC(=O)c2ccccc2)C(C)C)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
279,CCN(CC)c1ccc(NC(=O)C2CC3CCC2C3)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
280,CCN(CC)c1ccc(NC(=O)CNCc2ccccc2Cl)c(C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
281,CCN(CC)c1ccc(NC(=O)Cn2cc3c(n2)CCC(C)C3)c(C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
282,CCN(CC)c1ccc(NC(=O)c2cccc(F)c2)c(C)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
283,CCN(CC)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
284,CCN(CC1COc2ccccc2O1)C(=S)NC1CC2CCC1C2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
285,CCN(CCCn1c(=S)[nH]c2ncccc2c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
286,CCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1Br,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
287,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccncc2)cc1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
288,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
290,CCN1CCN(CCNC(=O)CSCc2nc(-c3ccc(OC)c(OC)c3)oc2C)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
291,CCN1CCc2c(C#N)c(NCc3ccccc3)nc(N(CC)CC)c2C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
292,CCNC(=S)Nc1nc2c(cc1C(=O)OCC)CCCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
293,CCOC(=O)C(C(=O)OCC)C(C(=O)OCC)N1CCOCC1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
294,CCOC(=O)C(NC(=O)c1ccccc1)=C1C=C(C)OC(C)=C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
295,CCOC(=O)C1(CC2CCCCO2)CCN(Cc2cc3ccccc3[nH]2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
296,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(C(=O)O)cc3)c(=O)n2C1c1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
297,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cn(-c2ccccc2)nc1-c1ccco1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
298,CCOC(=O)C1=C(Cn2cnc3ccccc32)NC(=O)NC1c1cc(C)ccc1C,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
299,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
300,CCOC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
301,CCOC(=O)C1CCCc2c1[nH]c1c(C(N)=O)cccc21,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
302,CCOC(=O)COc1nc2c(c(-c3ccco3)c1C#N)CCc1ccccc1-2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
303,CCOC(=O)CSC1=C(C#N)C(c2ccc(F)cc2)C(C(C)=O)=C(C)N1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
304,CCOC(=O)CSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
305,CCOC(=O)N1CCN(C(=O)CN(c2ccc(OC)cc2)S(C)(=O)=O)CC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
306,CCOC(=O)N1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
307,CCOC(=O)NC(=S)Nc1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
308,CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)P(=O)(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
309,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=S)NC(=O)N(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
310,CCOC(=O)c1c(-c2ccccc2)csc1NC(=S)NC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
311,CCOC(=O)c1c(NC(=S)NC)sc2c1CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
312,CCOC(=O)c1c(NS(=O)(=O)c2ccc(Br)cc2)sc2c1CCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
313,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
314,CCOC(=O)c1ccc(NC(=O)C(C)NS(=O)(=O)c2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
315,CCOC(=O)c1csc(N/N=C2\CCCc3ccccc32)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,CCOC(=O)c1n[nH]n2c1nc(=S)c1ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
317,CCOC(=O)c1sc(=S)n(-c2ccccc2)c1NC(C)=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
318,CCOC(=O)c1sc(=S)n2c1[nH]c(=O)c1ccc(C(=O)OC)cc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
319,CCOC(=O)c1sc2ncnc(NCC(c3cccs3)N(C)C)c2c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
320,CCOC(=O)c1sc2ncnc(NCc3ccco3)c2c1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
321,CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
322,CCOc1cc(Br)c(CC(=O)NC2CCCCCC2)cc1OCC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
323,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
324,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CCC1CCCC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
325,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)CCOc1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
326,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
327,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
328,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
329,CCOc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
330,CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
331,CCOc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
332,CCOc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
333,CCOc1ccc(NC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
334,CCOc1ccc(NC(=S)NC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
335,CCOc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
336,CCOc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3cccc(F)c3)S2)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
337,CCOc1ccccc1C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
338,CCOc1ccccc1NC(=O)NC(C)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
339,CCOc1ccccc1NC(=O)NC1(C(=O)N2CCN3CCCC3C2)CCCCC1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
340,CCS(=O)(=O)c1ccc2oc(SCC(=O)NC(C)C3CC4CCC3C4)nc2c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
341,CCS(=O)(=O)n1nc(NCc2cccc(OC)c2)nc1NCc1cccc(OC)c1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
342,CCSC(=S)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
343,CCSc1nc2c(sc3ccccc32)c(=O)n1C(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
344,CCSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
345,CCc1c(C)nc(SCC(=O)N2CCCCC2C)[nH]c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
346,CCc1cc2c(=O)n(CCC(C)C)c(=S)[nH]c2s1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
347,CCc1cc2c(N3CCN(C(=O)c4ccco4)CC3)ncnc2s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
348,CCc1ccc(C(=O)CSC2=C(C#N)C(c3ccco3)C(C(C)=O)=C(C)N2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
349,CCc1ccc(C(C)NC(=O)/C=C/c2ccc(Br)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
350,CCc1ccc(C(C)NC(=O)C2CCCC2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
351,CCc1ccc(C(C)NC(=O)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
352,CCc1ccc(C(C)NC(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
353,CCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
354,CCc1ccc(CCC(=O)Nc2ccc(C)cc2C)o1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
355,CCc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
356,CCc1ccc(CNC(=O)c2ccc3nc(C4CCCCC4)oc3c2)nc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
357,CCc1ccc(NC(=O)C(=O)NNC(=O)c2ccc(OC)cc2)cc1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
358,CCc1ccc(NC(=O)C(=O)NNC(=O)c2cccc(OC)c2)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
359,CCc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
360,CCc1ccc(O)c(N=Cc2cccc(C)c2O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
361,CCc1ccc(OCC(=O)NC2CCCCC2)c(Br)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
362,CCc1ccc(OCC(=O)NCc2ccco2)c(Br)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
363,CCc1ccc(S(=O)(=O)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
