,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
126,CC(Sc1nnc(-c2ccco2)o1)C(=O)NCCC1=CCCCC1,1.0,0.0,0.0,0.0,98.45062272903833,0.0,0.0,-0.36229676873080446,0.0,1.0,0.0,0.0,0.0,19.0
127,CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1,1.0,0.0,1.0,0.0,99.45070109856182,0.0,0.0,-0.3672047033293014,0.0,1.0,0.0,0.0,0.0,21.0
128,CC(c1ccc(F)cc1)n1c(-c2cccs2)n[nH]c1=S,1.0,0.0,0.0,0.0,99.28963208395237,0.0,0.0,-0.3461454161651041,0.0,1.0,0.0,0.0,0.0,28.0
129,CC1(C(=O)N2CCOCC2)CC1(Cl)Cl,1.0,0.0,0.0,0.0,98.58169642151613,0.0,0.0,-0.3595230358630568,0.0,1.0,0.0,0.0,0.0,22.0
130,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N,1.0,0.0,0.0,0.0,98.81975239717545,0.0,0.0,-0.3413734159342313,0.0,1.0,0.0,0.0,0.0,19.0
131,CC1(C)C2CCC(C2)C1(C)N=C1OC(CCl)CS1,1.0,0.0,0.0,0.0,97.51136823386844,0.0,1.0,-0.17306685246222794,0.0,1.0,0.0,0.0,0.0,21.0
132,CC1(C)CC(=O)C(C=Nc2ccccc2Sc2ccccc2)=C(O)C1,1.0,0.0,0.0,0.0,98.03298095626461,0.0,0.0,-0.36129667375043895,0.0,1.0,0.0,0.0,0.0,18.0
133,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)C(C)(C)C)C(F)(F)F,1.0,0.0,0.0,1.0,94.37733455051597,0.0,0.0,-0.3701028043847154,0.0,1.0,0.0,0.0,0.0,21.0
134,CC1(C)CC(=O)C=C(NNC(=O)c2cccnc2)C1,1.0,0.0,0.0,1.0,96.67703117726094,0.0,1.0,-0.28403220041519506,0.0,1.0,0.0,0.0,0.0,26.0
135,CC1(C)CC(=O)CC(=NCC(=O)O)C1,1.0,0.0,0.0,0.0,98.68110321867,0.0,0.0,-0.3634824560192432,0.0,1.0,0.0,0.0,1.0,51.0
136,CC1(C)CC(=O)c2c(Cc3ccccc3)n[nH]c2C1,1.0,0.0,0.0,1.0,96.80148050802049,1.0,0.0,-0.37405150703455653,0.0,1.0,0.0,0.0,0.0,20.0
137,CC1(C)CC(=O)c2cnc(NC(=O)CCc3ccccc3)nc2C1,1.0,0.0,0.0,0.0,98.52553863813093,0.0,0.0,-0.36155577053160665,0.0,1.0,0.0,0.0,0.0,34.0
138,CC1(C)CC(=O)c2cnc(NC(=O)Cc3ccc(Cl)cc3)nc2C1,1.0,0.0,0.0,0.0,98.55657565816921,0.0,0.0,-0.37156486096809993,0.0,1.0,0.0,0.0,0.0,34.0
139,CC1(C)CC2CC(C)(CN2C(=O)c2cc(-c3ccccc3O)on2)C1,1.0,0.0,0.0,0.0,98.67629420499196,0.0,0.0,-0.3639820988849173,0.0,1.0,0.0,0.0,0.0,18.0
140,CC1(C)CC2CC(C)(CN2CC(=O)C(C#N)c2ccccc2)C1,1.0,0.0,0.0,0.0,99.18863580746486,0.0,1.0,-0.2921089445851835,0.0,1.0,0.0,0.0,1.0,46.0
141,CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,1.0,0.0,0.0,0.0,98.81774333605897,0.0,0.0,-0.3650776658029568,0.0,1.0,0.0,0.0,0.0,26.0
142,CC12C=CC3(O1)C(C(=O)N(c1cccnc1)C3C(=O)NC1CCCCC1)C2C(=O)Nc1ccccc1,1.0,0.0,0.0,1.0,96.50064098974582,0.0,1.0,-0.30242207866674237,0.0,1.0,0.0,0.0,0.0,29.0
143,CC12CCC(C(=O)N3CCN(c4ccccc4)CC3)(CC1=O)C2(C)C,1.0,0.0,0.0,0.0,99.20321828539205,0.0,0.0,-0.36379132211323395,0.0,1.0,0.0,0.0,0.0,22.0
144,CC12CCC(c3c(C(=O)N4CCOCC4)nn(-c4ccccc4)c31)C2(C)C,1.0,0.0,0.0,1.0,95.43926058859708,0.0,1.0,-0.2971230381155613,0.0,1.0,0.0,1.0,0.0,16.0
145,CC12CCC(c3c(C(=O)Nc4nccs4)nn(-c4ccccc4)c31)C2(C)C,1.0,0.0,0.0,0.0,97.22251010446072,0.0,0.0,-0.3074217828387953,0.0,1.0,0.0,0.0,0.0,21.0
146,CC12CN(NC(=O)c3ccc(Cl)cc3)C3(C#N)CC1CCC23C,1.0,0.0,0.0,0.0,98.74642714056925,0.0,1.0,-0.2876148981269119,0.0,1.0,0.0,0.0,0.0,31.0
147,CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1)C2=O,1.0,0.0,0.0,0.0,99.04888838834172,0.0,0.0,-0.3694959875745881,0.0,1.0,0.0,0.0,0.0,27.0
148,CC12COC3(C(=O)Nc4nccs4)CC1CCC32C,1.0,0.0,0.0,0.0,97.51982579610869,0.0,0.0,-0.3233160023575341,0.0,1.0,0.0,0.0,0.0,29.0
149,CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2=C(CCCC2=O)N1,1.0,0.0,0.0,0.0,97.86629293696025,0.0,0.0,-0.3361243928509252,0.0,1.0,0.0,0.0,1.0,55.0
150,CC1=C(C(=O)NCc2ccccn2)C2(CCC(C)CC2)OC1=O,1.0,0.0,0.0,0.0,98.64713045550066,0.0,0.0,-0.35796281181220013,0.0,1.0,0.0,0.0,1.0,46.0
151,CC1=C(C(N)=O)C(c2ccccn2)n2nc(-c3ccccc3Cl)nc2N1,1.0,0.0,0.0,0.0,99.12925761922031,0.0,0.0,-0.36666636417740434,0.0,1.0,0.0,1.0,0.0,17.0
152,CC1=CC2=C(OC1N(C)C)c1cccc3cccc(c13)C2=O,-0.0,1.0,0.0,1.0,95.10442699147822,0.0,1.0,-0.2678710868700165,0.0,1.0,0.0,0.0,0.0,20.0
153,CC1=NN(C(C#N)c2ccc([N+](=O)[O-])cc2)C(C)(C)C1,1.0,0.0,0.0,0.0,99.0945697017228,0.0,0.0,-0.3646279554903599,0.0,1.0,0.0,0.0,0.0,23.0
154,CC1CC(=O)Nc2ccccc2N1C(=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,99.3626594469095,0.0,0.0,-0.36734370543377254,0.0,1.0,0.0,0.0,0.0,22.0
155,CC1CC(C)(C)n2c(O)c(N=NC(N)=S)c3cccc1c32,1.0,0.0,0.0,0.0,98.23588754355566,0.0,1.0,-0.19208680776862977,1.0,-0.0,1.0,0.0,0.0,20.0
156,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)C1,1.0,0.0,0.0,0.0,99.16140577093202,0.0,0.0,-0.3431702469624381,0.0,1.0,0.0,1.0,0.0,16.0
157,CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)N3C(=O)c4cccc(N)c4C3=O)c2)C1,1.0,0.0,0.0,1.0,94.7855543063621,0.0,0.0,-0.36720432380610524,0.0,1.0,0.0,0.0,0.0,33.0
158,CC1CCC(NC(=O)C2c3ccccc3C(=O)N2Cc2cccs2)CC1,1.0,0.0,0.0,0.0,97.33019487514413,0.0,0.0,-0.3641268323199054,0.0,1.0,0.0,0.0,0.0,18.0
159,CC1CCC2(CC1)NC(=S)N(C(C)(C)C)N2,1.0,0.0,0.0,0.0,98.94575013666666,0.0,1.0,-0.2812724269673148,0.0,1.0,0.0,1.0,0.0,17.0
160,CC1CCC2(CC1)SCC(=O)N2c1ccccc1,1.0,0.0,0.0,0.0,99.25299888322357,0.0,0.0,-0.3674157280825662,0.0,1.0,0.0,0.0,1.0,36.0
161,CC1CCCC(C)N1/N=C/c1c[nH]c2ccc(Br)cc12,1.0,0.0,0.0,0.0,99.30477130652555,0.0,0.0,-0.3639848077271875,0.0,1.0,0.0,0.0,0.0,18.0
162,CC1CCCCN1S(=O)(=O)c1coc(C(N)=O)c1,1.0,0.0,0.0,0.0,97.574233513762,0.0,0.0,-0.3678770007161464,0.0,1.0,0.0,1.0,0.0,17.0
163,CC1CCCN(CC(=O)N2CCCc3ccccc32)C1.[O-][Cl+3]([O-])([O-])O,1.0,0.0,1.0,0.0,99.50352726547654,0.0,0.0,-0.3645030346840579,0.0,1.0,0.0,0.0,1.0,35.0
164,CC1CCN(C2(O)C(=O)Nc3ccc(Br)cc32)CC1,1.0,0.0,0.0,1.0,96.26185174397102,0.0,0.0,-0.33311130000177697,0.0,1.0,0.0,0.0,0.0,25.0
165,CC1CCOC2(O1)C(=O)Nc1ccccc12,1.0,0.0,0.0,0.0,99.23128299396693,0.0,0.0,-0.3513414895704742,0.0,1.0,0.0,1.0,0.0,16.0
166,CC1CN(CC(O)COC2CCC(C(C)(C)C)CC2)CC(C)O1,1.0,0.0,0.0,0.0,99.23592147146647,0.0,0.0,-0.34079197527449545,0.0,1.0,0.0,1.0,0.0,17.0
167,CC1CN(c2nc3ccccc3nc2C(C#N)C(=O)OC2CCCCC2)CC(C)O1,1.0,0.0,0.0,0.0,98.91641254089153,0.0,0.0,-0.3557679458010942,0.0,1.0,0.0,0.0,0.0,26.0
168,CC1CN(c2nnnn2-c2ccccc2)CC(C)O1,1.0,0.0,0.0,0.0,99.00939798243687,0.0,0.0,-0.36298344814466477,0.0,1.0,0.0,0.0,0.0,27.0
169,CC1Cc2ccccc2N1C(=O)C1CCCCN1S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,98.07524177544437,0.0,0.0,-0.365437051836488,0.0,1.0,0.0,1.0,0.0,17.0
170,CC1Cn2c(nnc2-c2cc3ccccc3cc2O)S1,1.0,0.0,0.0,0.0,98.64228505149288,0.0,0.0,-0.349070231664118,0.0,1.0,0.0,0.0,0.0,18.0
171,CCC(=NCC1CCCO1)c1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,98.73486078023443,0.0,0.0,-0.3664411365232054,0.0,1.0,0.0,0.0,0.0,24.0
172,CCC(=O)C1=C(N2CCCC2)CC(C)(C)CC1=O,1.0,0.0,0.0,0.0,97.66685242306941,0.0,0.0,-0.3468370609893944,0.0,1.0,0.0,0.0,0.0,19.0
173,CCC(=O)N1CCN(CCN=CC2=C(O)CC(C)(C)CC2=O)CC1,1.0,0.0,0.0,0.0,98.92256530213325,0.0,0.0,-0.36189614061828596,0.0,1.0,0.0,1.0,0.0,16.0
174,CCC(=O)N1CCN=C1SCc1ccccc1,1.0,0.0,0.0,0.0,98.94050530044069,0.0,0.0,-0.3692133208685221,0.0,1.0,0.0,1.0,0.0,16.0
175,CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3ccc4c(c3)OCO4)ccc21,1.0,0.0,0.0,0.0,98.22178369964037,0.0,0.0,-0.35629169628694957,0.0,1.0,0.0,1.0,0.0,16.0
176,CCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,1.0,0.0,0.0,1.0,96.34873939391552,0.0,0.0,-0.34739734462181215,0.0,1.0,0.0,1.0,0.0,17.0
177,CCC(=O)Nc1cc(C(C)C)c(O)cc1C,1.0,0.0,0.0,0.0,98.10873939671191,0.0,0.0,-0.33542460084329623,0.0,1.0,0.0,0.0,0.0,33.0
178,CCC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3cc2CC)cc1,-0.0,1.0,0.0,0.0,97.14477445427852,0.0,0.0,-0.3464614043738673,0.0,1.0,0.0,0.0,0.0,24.0
179,CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2CC)cc1C,1.0,0.0,0.0,0.0,98.47277832118644,0.0,0.0,-0.3399113387045071,0.0,1.0,0.0,0.0,0.0,29.0
180,CCC(=O)Nc1cccc(-c2nc3ccccc3c(=O)o2)c1,-0.0,1.0,0.0,0.0,99.10500821417216,0.0,0.0,-0.3700189802318278,0.0,1.0,0.0,0.0,0.0,19.0
181,CCC(=O)Nc1cccc(C(=O)OCc2cccc([N+](=O)[O-])c2)c1,1.0,0.0,0.0,0.0,97.372719304272,1.0,0.0,-0.3736032705746409,0.0,1.0,0.0,0.0,0.0,27.0
182,CCC(=O)c1c(O)n(C2CCCCCC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,98.26824948282567,0.0,0.0,-0.3651087531249138,0.0,1.0,0.0,0.0,0.0,19.0
183,CCC(=O)c1ccc(OCc2ccc(C(=O)OC)cc2)c(OC)c1,1.0,0.0,0.0,0.0,98.56836915172256,0.0,0.0,-0.37224389169620736,0.0,1.0,0.0,0.0,0.0,23.0
184,CCC(=O)c1ccccc1OCCSc1nc(C)cc(=O)[nH]1,1.0,0.0,0.0,0.0,98.64631223638797,0.0,0.0,-0.36881565416725937,0.0,1.0,0.0,0.0,1.0,58.0
185,CCC(C)(C)NC(=O)/C=C/c1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,98.81890639770053,1.0,0.0,-0.3750241505708058,0.0,1.0,0.0,1.0,0.0,17.0
186,CCC(C)(C)n1nnnc1C(c1cc2ccc(OC)cc2[nH]c1=O)N1CCN(C2CCCCC2)CC1,1.0,0.0,0.0,0.0,98.51670331132426,0.0,0.0,-0.36400133462009493,0.0,1.0,0.0,0.0,0.0,23.0
187,CCC(C)OC(=O)C(C)Oc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.2883295813924,0.0,0.0,-0.36698844754418336,0.0,1.0,0.0,0.0,0.0,22.0
188,CCC(CC)c1nnc(NC(=O)CCN2C(=O)c3ccccc3C2=O)s1,1.0,0.0,0.0,0.0,98.37377808210059,0.0,0.0,-0.36406672430370934,0.0,1.0,0.0,0.0,0.0,21.0
189,CCC(CO)NC1=C([N+](=O)[O-])C(=O)CC(C)(C)C1,1.0,0.0,0.0,0.0,97.9279125124735,0.0,0.0,-0.3556194955313546,0.0,1.0,0.0,0.0,0.0,20.0
190,CCC(Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N)C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,98.82377299068247,0.0,1.0,-0.29374946139140784,0.0,1.0,0.0,1.0,0.0,17.0
191,CCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,98.2150454931254,0.0,0.0,-0.3602306560430015,0.0,1.0,0.0,0.0,0.0,19.0
192,CCC/S(C)=N/S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,99.24748001996247,0.0,1.0,-0.23681782059015613,0.0,1.0,0.0,0.0,0.0,19.0
193,CCC1CCC2(CC1)SCC(=O)N2c1ccccc1,1.0,0.0,0.0,0.0,99.3671165952369,0.0,0.0,-0.37045041473425494,0.0,1.0,0.0,0.0,0.0,25.0
194,CCC1CCCCN1C(=S)Nc1cccc(S(=O)(=O)N(C)C)c1,1.0,0.0,0.0,0.0,98.87283849699793,0.0,1.0,-0.2900703478479653,0.0,1.0,0.0,0.0,0.0,20.0
195,CCCC(=O)NC(=S)Nc1ccc(Cl)cn1,1.0,0.0,0.0,0.0,99.00663521362293,1.0,0.0,-0.3735993004926989,0.0,1.0,0.0,0.0,1.0,45.0
196,CCCC(C)C1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,1.0,0.0,0.0,0.0,98.99289526973493,0.0,0.0,-0.35934936459230793,0.0,1.0,0.0,0.0,0.0,27.0
197,CCCC(C)NC1=NCCCCC1,1.0,0.0,1.0,0.0,99.44928794097186,0.0,0.0,-0.36779911877413124,0.0,1.0,0.0,0.0,0.0,22.0
198,CCCC/C(O)=N\S(=O)(=O)c1ccc(N=NN(C)C)cc1,1.0,0.0,0.0,0.0,98.13147089796367,0.0,0.0,-0.35655630626729456,1.0,-0.0,1.0,0.0,0.0,28.0
199,CCCCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,1.0,0.0,0.0,0.0,98.8211803692381,0.0,0.0,-0.3644976886503701,0.0,1.0,0.0,0.0,0.0,25.0
200,CCCCCC(=O)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,99.14109383598375,1.0,0.0,-0.3749459488904034,0.0,1.0,0.0,0.0,1.0,50.0
201,CCCCCCCCCC(=O)Nn1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,99.36435067833115,0.0,0.0,-0.3712408631740646,0.0,1.0,0.0,0.0,0.0,28.0
202,CCCCCCCCCCCC(=O)N1CC(=O)NC(=O)C1,1.0,0.0,0.0,0.0,99.18658740208294,1.0,0.0,-0.3754332604325139,0.0,1.0,0.0,0.0,0.0,22.0
203,CCCCCCCCNC1=CC(=O)CC(C)(C)C1,1.0,0.0,0.0,0.0,97.97168319146981,0.0,0.0,-0.3690709277126055,0.0,1.0,0.0,0.0,0.0,20.0
204,CCCCCOc1ccc(C(=O)NC(C(=O)O)C(C)C)cc1,1.0,0.0,0.0,0.0,99.0935483843393,0.0,0.0,-0.3642153576225353,0.0,1.0,0.0,1.0,0.0,16.0
205,CCCCCSc1nnc(-c2cc(Br)ccc2N)c(=O)[nH]1,1.0,0.0,0.0,0.0,99.04910549372828,0.0,0.0,-0.3633439821296247,0.0,1.0,0.0,1.0,0.0,17.0
206,CCCCCc1ccc(OCCCC[n+]2ccc(C)cc2)c(CCCCC)c1,1.0,0.0,0.0,0.0,98.27681889735366,0.0,0.0,-0.3304627603684671,0.0,1.0,0.0,1.0,0.0,16.0
207,CCCCN(C)C(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C,1.0,0.0,0.0,0.0,98.98482609545388,0.0,0.0,-0.36051760849904724,0.0,1.0,0.0,0.0,0.0,18.0
208,CCCCNC(=O)Cc1coc2ccc3ccccc3c12,1.0,0.0,0.0,0.0,97.6970520094275,0.0,0.0,-0.37133082069506973,0.0,1.0,0.0,0.0,0.0,23.0
209,CCCCNC(=O)Nc1ccc(C2SCCS2)cc1,1.0,0.0,0.0,0.0,98.98153918688355,0.0,0.0,-0.3723963497521959,0.0,1.0,0.0,0.0,0.0,24.0
210,CCCCOCCCNC(=O)C1CCCCC1,1.0,0.0,1.0,0.0,99.4298376483511,1.0,0.0,-0.3745416880172752,0.0,1.0,0.0,1.0,0.0,16.0
211,CCCCOc1ccc(-c2nnn(C(C)(C)C(=O)OC)n2)cc1,1.0,0.0,0.0,0.0,98.88479701102011,0.0,0.0,-0.3714567275620046,0.0,1.0,0.0,0.0,1.0,56.0
212,CCCCS(=O)(=O)c1sc2nc3c(cc2c1N)CCCC3,1.0,0.0,0.0,0.0,98.00300529699219,0.0,0.0,-0.3492100736086753,0.0,1.0,0.0,1.0,0.0,17.0
213,CCCCSc1nc2c(cc1C#N)CCC2,1.0,0.0,0.0,0.0,98.95886528843596,0.0,0.0,-0.3275244611546601,0.0,1.0,0.0,0.0,1.0,41.0
214,CCCCc1c(C)nc2ccc(Br)cc2c1SCCC#N,1.0,0.0,0.0,0.0,99.24979085174166,0.0,0.0,-0.33280642103383196,0.0,1.0,0.0,0.0,0.0,19.0
215,CCCCc1nnc(NC(=O)COc2ccc3c(C)cc(=O)oc3c2)s1,1.0,0.0,0.0,0.0,97.41581195681496,0.0,0.0,-0.37136878011203583,0.0,1.0,0.0,0.0,1.0,45.0
216,CCCCn1nnc(NC(=O)COc2ccc(Cl)c(C)c2)n1,1.0,0.0,0.0,0.0,98.77319177144935,0.0,0.0,-0.3677711636491653,0.0,1.0,0.0,0.0,1.0,42.0
217,CCCN(CC(=O)Nc1ccccc1C)C(=O)c1cc(=O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,97.6476874804437,0.0,0.0,-0.3657915555435059,0.0,1.0,0.0,0.0,0.0,18.0
218,CCCN(CCC)C(=O)Cn1ccc(=N)c2ccccc21,1.0,0.0,0.0,0.0,98.84678873334778,0.0,0.0,-0.3641466013082498,0.0,1.0,0.0,0.0,0.0,18.0
219,CCCN1C=CC(=CC=C(C#N)C#N)C=C1,-0.0,1.0,0.0,0.0,98.9424040305245,0.0,0.0,-0.3112407377447097,0.0,1.0,0.0,0.0,0.0,27.0
220,CCCN1CCC(NCc2cn(C)nc2-c2ccc(Oc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,99.17960710239879,0.0,0.0,-0.3671516679658683,0.0,1.0,0.0,0.0,0.0,18.0
221,CCCNC(=O)N1CCN(c2ncccn2)CC1,1.0,0.0,0.0,0.0,99.12044139894036,1.0,0.0,-0.3736324624956994,0.0,1.0,0.0,0.0,0.0,24.0
222,CCCNC(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1,1.0,0.0,0.0,0.0,98.270085991327,0.0,1.0,-0.30091481281249904,0.0,1.0,0.0,1.0,0.0,17.0
223,CCCOC(=O)c1ccc(Oc2cn[nH]c2-c2ccc(OCC(=O)NN)cc2O)cc1,1.0,0.0,0.0,0.0,98.00103328421372,0.0,1.0,-0.28479090609901286,0.0,1.0,0.0,1.0,0.0,16.0
224,CCCOc1ccc(/C=N/NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,97.33733355120569,0.0,0.0,-0.3419510994421062,0.0,1.0,0.0,0.0,0.0,20.0
225,CCCOc1ccc(C(=O)CCC(=O)OCC(=O)Nc2ccc(OCC)cc2)cc1,1.0,0.0,0.0,0.0,99.26890299192539,0.0,0.0,-0.36800184378806267,0.0,1.0,0.0,0.0,0.0,24.0
226,CCCOc1ccc(OCCNC2CCCC2)cc1,1.0,0.0,0.0,0.0,97.60645265901047,0.0,0.0,-0.3354680853961171,0.0,1.0,0.0,0.0,0.0,30.0
227,CCCSc1nnc(NC(=O)Nc2ccc(C)cc2)s1,1.0,0.0,0.0,0.0,99.03400480420252,0.0,0.0,-0.3644091263269655,0.0,1.0,0.0,0.0,0.0,21.0
228,CCCc1nc2c(=O)[nH]c3ccccc3c2o1,1.0,0.0,0.0,0.0,98.9816582789857,0.0,0.0,-0.3628162270367422,0.0,1.0,0.0,0.0,0.0,18.0
229,CCCc1nc2ccccc2c(C(=O)OCC(=O)N2CCc3ccccc32)c1CC,1.0,0.0,0.0,0.0,99.32414066344253,0.0,0.0,-0.3710261970842193,0.0,1.0,0.0,0.0,0.0,23.0
230,CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,1.0,0.0,0.0,0.0,99.3803109206477,0.0,0.0,-0.3713428898884643,0.0,1.0,0.0,0.0,0.0,23.0
231,CCCn1[nH]cc(SC)c(=O)c1=O,1.0,0.0,0.0,0.0,98.96724029572,0.0,0.0,-0.32558592572079376,0.0,1.0,0.0,0.0,1.0,49.0
232,CCCn1c(/N=C/c2ccc3c(c2)OCO3)nc2ccccc21,1.0,0.0,0.0,0.0,99.22117057682037,0.0,0.0,-0.3701748344957362,0.0,1.0,0.0,1.0,0.0,17.0
233,CCCn1c(NCc2cccs2)nc2ccccc21,1.0,0.0,0.0,0.0,99.30986780018016,1.0,0.0,-0.3741873723593615,0.0,1.0,0.0,0.0,0.0,22.0
234,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,1.0,0.0,0.0,0.0,98.1402768840588,0.0,0.0,-0.35425185599252557,0.0,1.0,0.0,0.0,0.0,18.0
235,CCN(CC)C(=N)/C(C#N)=N/Nc1ccc(C)cc1,1.0,0.0,1.0,0.0,99.39316574825264,0.0,0.0,-0.3636290110332544,1.0,-0.0,1.0,1.0,0.0,17.0
236,CCN(CC)C(=O)CN1CCN(c2ncccn2)CC1,-0.0,1.0,0.0,0.0,99.37664218245067,1.0,0.0,-0.37318953001983163,0.0,1.0,0.0,0.0,0.0,26.0
237,CCN(CC)C(=O)CSc1ccccc1N,1.0,0.0,0.0,0.0,99.1802773864472,1.0,0.0,-0.37398243906480105,0.0,1.0,0.0,0.0,0.0,19.0
238,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CC,1.0,0.0,0.0,0.0,99.31800514368038,1.0,0.0,-0.373997026606697,0.0,1.0,0.0,0.0,1.0,35.0
239,CCN(CC)C(=O)c1ccc(NS(=O)(=O)c2ccc(/C=C/C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,99.31964880600651,0.0,0.0,-0.36807564762632006,0.0,1.0,0.0,0.0,0.0,18.0
240,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccccc2)c(C#N)c1C,1.0,0.0,0.0,0.0,97.64262606384847,0.0,0.0,-0.36497930331931544,0.0,1.0,0.0,1.0,0.0,16.0
241,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)Nc1ccccc1OC,1.0,0.0,0.0,0.0,98.9499519008646,0.0,0.0,-0.35588454857008134,0.0,1.0,0.0,0.0,0.0,21.0
242,CCN(CC)CCCN1C(=O)CSC1c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,98.28735084086385,0.0,0.0,-0.3656339507250087,0.0,1.0,0.0,0.0,0.0,21.0
243,CCN(CC)CCCNC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,1.0,0.0,0.0,0.0,99.3669759671808,0.0,0.0,-0.3680095943975717,0.0,1.0,0.0,0.0,0.0,18.0
244,CCN(CC)CCCNCC(=O)Nc1ccc(OC)c(Cl)c1,1.0,0.0,1.0,0.0,99.40127828274575,0.0,0.0,-0.36988605086967224,0.0,1.0,0.0,1.0,0.0,17.0
245,CCN(CC)CCN1C(=O)c2ccccc2NC1c1ccccc1F,1.0,0.0,0.0,0.0,99.21058893588132,0.0,0.0,-0.3678919365161512,0.0,1.0,0.0,1.0,0.0,17.0
246,CCN(CC)Cc1ccccc1Sc1ccccc1,1.0,0.0,0.0,0.0,99.26401473587944,1.0,0.0,-0.3758461229662305,0.0,1.0,0.0,1.0,0.0,17.0
247,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nncs2)c(Cl)cc1Cl,1.0,0.0,0.0,0.0,98.72252603431592,0.0,0.0,-0.3182352909013907,0.0,1.0,0.0,0.0,0.0,25.0
248,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Oc2cccc(-c3cnc4ccccc4n3)c2)c1,1.0,0.0,0.0,0.0,99.2441186819635,1.0,0.0,-0.3743662564422392,0.0,1.0,0.0,0.0,0.0,22.0
249,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(F)cc2)c1,1.0,0.0,0.0,0.0,99.36982745688542,0.0,0.0,-0.3723474933866928,0.0,1.0,0.0,1.0,0.0,17.0
250,CCN(CC)S(=O)(=O)c1cccc(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)c1,1.0,0.0,1.0,0.0,99.49804825991028,0.0,0.0,-0.3682235683707343,0.0,1.0,0.0,0.0,0.0,27.0
251,CCN(CC)c1cc(C)c2cc(NC(=O)CNC(C)=O)ccc2n1,1.0,0.0,0.0,0.0,98.67995825659771,0.0,0.0,-0.371142379195522,0.0,1.0,0.0,0.0,1.0,57.0
252,CCN(CC)c1ccc(/C=C(\C#N)C(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,99.0286205072478,0.0,0.0,-0.3685045784867836,1.0,-0.0,1.0,0.0,0.0,26.0
253,CCN(CC)c1ccc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc1,1.0,0.0,1.0,0.0,99.44076529994446,0.0,0.0,-0.3710155590741702,1.0,-0.0,1.0,0.0,0.0,19.0
254,CCN(CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccccc1,1.0,0.0,0.0,0.0,99.14425987875946,0.0,0.0,-0.3552302648424306,0.0,1.0,0.0,1.0,0.0,17.0
