,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
344,CCc1ccc2oc(-c3ccc(N)cc3)nc2c1,-0.0,1.0,0.0,0.0,96.40233310580633,0.0,0.0,-0.24470025132272386,0.0,1.0,0.0,1.0,1.0,20.0
345,CCc1cccc(C)c1NC(=S)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,1.0,77.70599650326815,0.0,1.0,-0.10044995175206248,0.0,1.0,0.0,1.0,1.0,20.0
346,CCc1nc(NCCC(C)C)c(C#N)c2c1CCCC2,1.0,0.0,0.0,0.0,99.23237477663092,1.0,0.0,-0.25542140484537934,0.0,1.0,0.0,1.0,1.0,20.0
347,CCc1nc2c(OCc3ccc(C(F)(F)F)cc3)cccn2c1N(C)C(=O)c1ccncc1,-0.0,1.0,1.0,0.0,99.65909756784947,0.0,0.0,-0.25399751754412775,0.0,1.0,0.0,1.0,1.0,20.0
348,CCc1nc2ccccc2c(C(=O)OCC(=O)N(CCOC)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c1C,1.0,0.0,1.0,0.0,99.6975004782321,0.0,0.0,-0.2541235142231727,0.0,1.0,0.0,1.0,1.0,20.0
349,CCc1nc2ccccc2n1CC(=O)N(C(C)CC)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,98.91340064388821,0.0,0.0,-0.2540547821547088,0.0,1.0,0.0,1.0,1.0,20.0
350,CCc1nc2oc3ccccc3c(=O)c2c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,99.20955341631469,0.0,0.0,-0.2522121234543478,0.0,1.0,0.0,1.0,1.0,20.0
351,CCc1nnc(NC(=O)CSc2nnc(COc3cccc(C)c3)o2)s1,1.0,0.0,0.0,0.0,99.435507196503,0.0,0.0,-0.2537331855774355,0.0,1.0,0.0,1.0,1.0,20.0
352,CCc1sc(N(C(=O)Cc2ccccc2)c2cccc(F)c2)nc1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,99.02165614703208,0.0,0.0,-0.23851653456657793,0.0,1.0,0.0,1.0,1.0,20.0
353,CCn1c(C)c(C)c2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21,1.0,0.0,0.0,0.0,90.45369083781249,0.0,0.0,-0.18734643891600827,1.0,-0.0,1.0,1.0,1.0,20.0
354,CCn1c(C)c(C)c2cc(C(=O)N3CCc4ccccc4C3)ccc21,1.0,0.0,0.0,0.0,91.08729101762529,0.0,0.0,-0.20340457442968962,1.0,-0.0,1.0,1.0,1.0,20.0
355,CCn1c(C)c(C2=CCN(S(=O)(=O)c3ccccc3)CC2)c2ccccc21,1.0,0.0,0.0,0.0,95.20109292160164,0.0,0.0,-0.21645099449389113,0.0,1.0,0.0,1.0,1.0,20.0
356,CCn1c(CCC(=O)Nc2nc3c(s2)CCCC3)nc2cc(S(=O)(=O)N(C)C)ccc21,1.0,0.0,0.0,0.0,98.47027623355575,0.0,0.0,-0.25041453777087,0.0,1.0,0.0,1.0,1.0,20.0
357,CCn1c(CSc2n[nH]c(N)n2)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,98.36640883955171,0.0,0.0,-0.21449846341481174,0.0,1.0,0.0,1.0,1.0,20.0
358,CCn1c(CSc2nnc(-c3ccncc3)n2C)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,93.90469600139703,0.0,0.0,-0.22150635546894332,0.0,1.0,0.0,1.0,1.0,20.0
359,CCn1c(CSc2nnc(-c3ccncc3)n2CCOC)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,93.60304199344162,0.0,0.0,-0.18882969305883124,0.0,1.0,0.0,1.0,1.0,20.0
360,CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,1.0,0.0,1.0,0.0,99.63442666257617,0.0,0.0,-0.25105409929484607,0.0,1.0,0.0,1.0,1.0,20.0
361,CCn1c(SCC(=O)Nc2ccc(NC(=O)c3cccs3)cc2)nnc1-c1cccnc1,1.0,0.0,0.0,0.0,99.08931883965529,0.0,0.0,-0.2471187891502162,0.0,1.0,0.0,1.0,1.0,20.0
362,CCn1c2ccc(F)cc2c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,97.0197248157718,0.0,0.0,-0.23837366765376866,0.0,1.0,0.0,1.0,1.0,20.0
363,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,1.0,0.0,0.0,0.0,99.47760405349473,1.0,0.0,-0.25593373716074186,0.0,1.0,0.0,1.0,1.0,20.0
364,CCn1cc(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2ccc(C)nc21,1.0,0.0,0.0,0.0,99.22649084482047,0.0,0.0,-0.2537832263328569,0.0,1.0,0.0,1.0,1.0,20.0
365,CCn1nc(CCC(=O)O)c2ccccc2c1=O,1.0,0.0,1.0,0.0,99.68717676760433,1.0,0.0,-0.25571208646970933,0.0,1.0,0.0,1.0,1.0,20.0
366,CCn1nccc1C(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,98.92775723342761,1.0,0.0,-0.2573772064541323,0.0,1.0,0.0,1.0,1.0,20.0
367,CCn1nnc2sc3c(c2c1=O)CCC(C)C3,1.0,0.0,0.0,0.0,99.54271581017208,0.0,0.0,-0.2552332487028204,0.0,1.0,0.0,1.0,1.0,20.0
368,CN(C(=O)C1Cc2c(-c3ccccc3Oc3ccccc3)ccnc2O1)c1ccccc1,1.0,0.0,0.0,0.0,98.02063896092608,0.0,0.0,-0.23505148483358973,0.0,1.0,0.0,1.0,1.0,20.0
369,CN(C(=O)CSCC(=O)Nc1ccc(Cl)cc1)C1CCCCC1,1.0,0.0,1.0,0.0,99.65793343297948,0.0,0.0,-0.2539538637025929,0.0,1.0,0.0,1.0,1.0,20.0
370,CN(C(=O)OC(C)(C)C)c1ccc(-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,98.6978414366011,0.0,0.0,-0.24481569021380117,0.0,1.0,0.0,1.0,1.0,20.0
371,CN(C(=O)c1ccco1)c1nc(-c2ccccc2)cs1,1.0,0.0,0.0,0.0,98.1123736859918,0.0,0.0,-0.2471619611667758,0.0,1.0,0.0,1.0,1.0,20.0
372,CN(C)C(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O,1.0,0.0,0.0,0.0,99.61964786441182,0.0,0.0,-0.25341197613042593,0.0,1.0,0.0,1.0,1.0,20.0
373,CN(C)C(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4ccc(N(C)C)cc4)cn23)c1,1.0,0.0,0.0,0.0,98.57043951111847,0.0,0.0,-0.24612512289938868,0.0,1.0,0.0,1.0,1.0,20.0
374,CN(C)C(CNC(=O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O)c1ccccc1,1.0,0.0,1.0,0.0,99.67368815917979,0.0,0.0,-0.24806943566998343,0.0,1.0,0.0,1.0,1.0,20.0
375,CN(C)C(CNC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1)c1ccccc1,1.0,0.0,0.0,0.0,99.60136126336161,1.0,0.0,-0.2577477490565933,0.0,1.0,0.0,1.0,1.0,20.0
376,CN(C)CC(O)c1ccc(C=Cc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,98.65742121946283,0.0,0.0,-0.2511176905583474,0.0,1.0,0.0,1.0,1.0,20.0
377,CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccc(Cl)cc3)cnn12,1.0,0.0,0.0,0.0,98.97251257733332,0.0,0.0,-0.25328646943195215,0.0,1.0,0.0,1.0,1.0,20.0
378,CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12,1.0,0.0,0.0,0.0,98.45094340503209,0.0,0.0,-0.20484336664333572,0.0,1.0,0.0,1.0,1.0,20.0
379,CN(C)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3,1.0,0.0,0.0,0.0,98.54592156451747,0.0,0.0,-0.22758535447708148,0.0,1.0,0.0,1.0,1.0,20.0
380,CN(C)CCOc1ccc(NC2c3ccccc3CSc3ccc(Cl)cc32)cc1,1.0,0.0,0.0,0.0,99.00559176392933,0.0,0.0,-0.23587925921998326,1.0,-0.0,1.0,1.0,1.0,20.0
381,CN(C)S(=O)(=O)NC(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,99.48150373754504,1.0,0.0,-0.2558547703616463,0.0,1.0,0.0,1.0,1.0,20.0
382,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)NCc2cccc(C(F)(F)F)c2)c1,1.0,0.0,1.0,0.0,99.66481286990384,0.0,0.0,-0.2548502707742525,0.0,1.0,0.0,1.0,1.0,20.0
383,CN(C)c1ccc(/C=C(/C#N)C(=O)Nc2nc3c(s2)CCN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,1.0,83.67507419451348,0.0,1.0,-0.12323887736287654,1.0,-0.0,1.0,1.0,1.0,20.0
384,CN(C)c1ccc(/C=C(\C#N)C(=O)Nc2nc3c(s2)CCN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,1.0,83.67507419451348,0.0,1.0,-0.12323887736287654,1.0,-0.0,1.0,1.0,1.0,20.0
385,CN(C)c1ccc(/C=C/c2ccc3ccccc3n2)cc1,1.0,0.0,0.0,1.0,81.00207066748574,0.0,0.0,-0.180446190764541,1.0,-0.0,1.0,1.0,1.0,20.0
386,CN(C)c1ccc(C(=O)/C=C/c2ccccc2)cc1,1.0,0.0,0.0,0.0,94.37011336168304,0.0,0.0,-0.24420957001711321,0.0,1.0,0.0,1.0,1.0,20.0
387,CN(C)c1ccc(N/C=C/C(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,90.46825393112188,0.0,0.0,-0.21400888925208358,1.0,-0.0,1.0,1.0,1.0,20.0
388,CN(C)c1cccc(O)c1,1.0,0.0,0.0,0.0,99.28849930103868,0.0,0.0,-0.25037454977268225,0.0,1.0,0.0,1.0,1.0,20.0
389,CN(C)c1nc(SCc2ccccc2Cl)nc2c1CCCC2,1.0,0.0,0.0,0.0,97.49713695840249,0.0,0.0,-0.2517315179361359,0.0,1.0,0.0,1.0,1.0,20.0
390,CN(CC(=O)NCCc1ccccc1)S(=O)(=O)c1ccc(Br)s1,1.0,0.0,1.0,0.0,99.67179775299371,1.0,0.0,-0.25629470231135737,0.0,1.0,0.0,1.0,1.0,20.0
391,CN(CC(=O)Nc1cccc(F)c1)C(=O)CC1CC2CCC1C2,1.0,0.0,0.0,0.0,99.42099790940948,0.0,0.0,-0.2511072288910271,0.0,1.0,0.0,1.0,1.0,20.0
392,CN(CC(=O)Nc1nc2ccccc2s1)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.5565858646865,0.0,0.0,-0.2551271528755684,0.0,1.0,0.0,1.0,1.0,20.0
393,CN(CCCN1CCOCC1)C(=O)c1cc(COc2cccc(C(F)(F)F)c2)on1,1.0,0.0,0.0,0.0,99.526062189694,0.0,0.0,-0.2484728840590983,0.0,1.0,0.0,1.0,1.0,20.0
394,CN(N=O)c1ccc(CC2CCc3ccccc32)cc1,1.0,0.0,0.0,0.0,98.49711440505538,0.0,0.0,-0.23196579885256613,0.0,1.0,0.0,1.0,1.0,20.0
395,CN(c1ccccc1)c1nc2ccsc2c(=O)s1,1.0,0.0,0.0,0.0,97.63787517841617,0.0,0.0,-0.24525549350253573,0.0,1.0,0.0,1.0,1.0,20.0
396,CN1/C(=C/C(=O)CSc2ccccc2C(=O)O)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,92.83979050472637,0.0,0.0,-0.146900621064881,0.0,1.0,0.0,1.0,1.0,20.0
397,CN1/C(=C\C(=O)COC(=O)CNC(=O)c2ccc3ccccc3c2)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,93.52604076346013,0.0,1.0,-0.1269479671148093,0.0,1.0,0.0,1.0,1.0,20.0
398,CN1/C(=C\C(=O)CSc2nnc(NCc3ccccc3)s2)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,89.71611906230693,0.0,0.0,-0.1447119863058404,0.0,1.0,0.0,1.0,1.0,20.0
399,CN1/C(=C\C(=O)Nc2cccc(Cl)c2)C(C)(C)c2ccccc21,1.0,0.0,0.0,0.0,93.70520871869645,0.0,0.0,-0.2065191355313327,0.0,1.0,0.0,1.0,1.0,20.0
400,CN1C(=O)N(c2ccccc2)C(Nc2nncs2)C1(C)C,1.0,0.0,0.0,0.0,98.95396808443395,0.0,0.0,-0.23313811968665285,0.0,1.0,0.0,1.0,1.0,20.0
401,CN1CCC(N(C)CC(=O)Nc2ccccc2N2CCOCC2)CC1,1.0,0.0,0.0,0.0,99.62742704634657,1.0,0.0,-0.25629780083134807,0.0,1.0,0.0,1.0,1.0,20.0
402,CN1CCN(C(=O)c2ccccc2N(Cc2ccccc2)S(C)(=O)=O)CC1,1.0,0.0,1.0,0.0,99.6962907621578,0.0,0.0,-0.25429969610982045,0.0,1.0,0.0,1.0,1.0,20.0
403,CN1CCN(c2ccc(NC(=O)c3ccc(Oc4ccccc4)cc3)cc2)CC1,-0.0,1.0,1.0,0.0,99.65473762935187,1.0,0.0,-0.257027763054275,1.0,-0.0,1.0,1.0,1.0,20.0
404,CN1CCc2c(sc3c2C(=O)NC(c2ccccc2)N3)C1,1.0,0.0,0.0,0.0,98.37545796731607,0.0,0.0,-0.24195188290299582,0.0,1.0,0.0,1.0,1.0,20.0
405,CNC(=O)c1c(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)sc2c1CCC(C)C2,1.0,0.0,0.0,0.0,99.31003286192188,0.0,0.0,-0.24467303612646932,0.0,1.0,0.0,1.0,1.0,20.0
406,CNS(=O)(=O)c1ccc2c(c1)[nH]c(=S)n2C,1.0,0.0,0.0,0.0,99.23666564784222,1.0,0.0,-0.25581051563518337,0.0,1.0,0.0,1.0,1.0,20.0
407,CNc1ccc(C=C2C=Cc3ccccc32)cc1,-0.0,1.0,0.0,0.0,86.21592166235816,0.0,0.0,-0.22212205174035393,0.0,1.0,0.0,1.0,1.0,20.0
408,CNc1cccc2c1C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,95.49989163538129,0.0,0.0,-0.23526980669580264,1.0,-0.0,1.0,1.0,1.0,20.0
409,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)/C=C(\C)C(C)C)C24,-0.0,1.0,0.0,0.0,93.62665021346294,0.0,1.0,-0.04253453010669395,0.0,1.0,0.0,1.0,1.0,20.0
410,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C)C24,-0.0,1.0,0.0,0.0,93.79858530657914,0.0,1.0,-0.04431359486117365,0.0,1.0,0.0,1.0,1.0,20.0
411,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)N[C@H]1c1cccc(F)c1,1.0,0.0,1.0,0.0,99.70682861517749,0.0,0.0,-0.24928794077502633,0.0,1.0,0.0,1.0,1.0,20.0
412,COC(=O)C1=C(C)N=c2s/c(=C/c3cccs3)c(=O)n2C1c1ccc(F)cc1,1.0,0.0,0.0,1.0,83.68789752521853,0.0,1.0,-0.058082284681815304,0.0,1.0,0.0,1.0,1.0,20.0
413,COC(=O)C1=C(C)NC(=O)/C1=C\N(C)C,1.0,0.0,0.0,0.0,99.28248722131575,0.0,0.0,-0.24749967355446972,1.0,-0.0,1.0,1.0,1.0,20.0
414,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,99.01687396471013,0.0,0.0,-0.2538396398010309,0.0,1.0,0.0,1.0,1.0,20.0
415,COC(=O)C1=C(CN2CCSCC2)NC(=O)NC1c1cc(C)ccc1C,1.0,0.0,0.0,0.0,99.61217090039203,0.0,0.0,-0.24786652672159648,0.0,1.0,0.0,1.0,1.0,20.0
416,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)CC(C)=O)C1OC,1.0,0.0,0.0,0.0,97.16283345470417,0.0,0.0,-0.249860813952029,1.0,-0.0,1.0,1.0,1.0,20.0
417,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1CC(C)C,1.0,0.0,0.0,0.0,99.40267767003193,0.0,0.0,-0.24785986799673265,0.0,1.0,0.0,1.0,1.0,20.0
418,COC(=O)CN1C(=S)N(Cc2ccccc2)C(=O)C1CC(=O)Nc1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.50984592159773,0.0,0.0,-0.2538582801729888,0.0,1.0,0.0,1.0,1.0,20.0
419,COC(=O)CN1C(=S)N(c2ccc(OC)cc2)C(=O)/C1=C/c1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.27062277779177,1.0,0.0,-0.2560047732602925,1.0,-0.0,1.0,1.0,1.0,20.0
420,COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,1.0,0.0,0.0,0.0,99.13725394283468,0.0,0.0,-0.254097472934979,0.0,1.0,0.0,1.0,1.0,20.0
421,COC(=O)CSc1nc2cc(C)cc(C)c2cc1C#N,1.0,0.0,1.0,0.0,99.6649874003265,1.0,0.0,-0.25833804760403195,0.0,1.0,0.0,1.0,1.0,20.0
422,COC(=O)CSc1nnc(SCc2ccc(OC)cc2)s1,1.0,0.0,1.0,0.0,99.71245200592348,0.0,0.0,-0.25389864922934363,0.0,1.0,0.0,1.0,1.0,20.0
423,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccccn2)c1C,1.0,0.0,0.0,0.0,99.44116777448039,0.0,0.0,-0.2441079334896403,0.0,1.0,0.0,1.0,1.0,20.0
424,COC(=O)c1[nH]c2ccccc2c1NC(=O)C(C)N1CCOCC1,1.0,0.0,0.0,0.0,99.52132491006729,1.0,0.0,-0.2559900006144153,0.0,1.0,0.0,1.0,1.0,20.0
425,COC(=O)c1c(-c2ccccc2)noc1-c1ccccc1,1.0,0.0,0.0,0.0,99.53627549063803,0.0,0.0,-0.25523469139539134,0.0,1.0,0.0,1.0,1.0,20.0
426,COC(=O)c1c(NC(=O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)sc(C)c1C,1.0,0.0,1.0,0.0,99.63278032050822,0.0,0.0,-0.2528821278003725,0.0,1.0,0.0,1.0,1.0,20.0
427,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,1.0,0.0,0.0,0.0,98.60444757780998,0.0,0.0,-0.24955781300836408,0.0,1.0,0.0,1.0,1.0,20.0
428,COC(=O)c1c2c(nc3ccccc13)CCC2,1.0,0.0,1.0,0.0,99.6520060186868,1.0,0.0,-0.2570990785960386,0.0,1.0,0.0,1.0,1.0,20.0
429,COC(=O)c1cc(-c2ccc(Br)cc2)n[nH]1,1.0,0.0,0.0,0.0,99.23458305368716,0.0,0.0,-0.25451191428876213,0.0,1.0,0.0,1.0,1.0,20.0
430,COC(=O)c1cc(-c2cccc(OC)c2)n[nH]1,1.0,0.0,0.0,0.0,99.40592111930155,1.0,0.0,-0.25776027119460565,0.0,1.0,0.0,1.0,1.0,20.0
431,COC(=O)c1cc(NC(=O)CN(c2ccc3c(c2)OCO3)S(C)(=O)=O)ccc1Cl,1.0,0.0,1.0,0.0,99.68457681407162,0.0,0.0,-0.2511506874166418,0.0,1.0,0.0,1.0,1.0,20.0
432,COC(=O)c1cc2sccc2n1Cc1ccc(C)cc1,1.0,0.0,0.0,0.0,99.3614436694358,1.0,0.0,-0.25639275437191483,0.0,1.0,0.0,1.0,1.0,20.0
433,COC(=O)c1ccc(-c2ccc(Cl)cc2)nc1C,1.0,0.0,0.0,0.0,99.53112855756002,0.0,0.0,-0.25432288183622803,0.0,1.0,0.0,1.0,1.0,20.0
434,COC(=O)c1ccc(=O)n(Cc2ccco2)c1,1.0,0.0,0.0,0.0,99.42443907985788,1.0,0.0,-0.25652887653302825,0.0,1.0,0.0,1.0,1.0,20.0
435,COC(=O)c1ccc(C#Cc2ccccc2)o1,1.0,0.0,0.0,0.0,99.12048842811727,1.0,0.0,-0.25719603584601014,0.0,1.0,0.0,1.0,1.0,20.0
436,COC(=O)c1ccc(CC2(C)C(=O)Nc3ccc(-c4cccc(C(F)(F)F)c4)cc32)o1,1.0,0.0,0.0,0.0,99.15346419845982,0.0,0.0,-0.24979717787102415,0.0,1.0,0.0,1.0,1.0,20.0
437,COC(=O)c1ccc(CSc2nc3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,97.55346577978521,0.0,0.0,-0.24836833701633412,0.0,1.0,0.0,1.0,1.0,20.0
438,COC(=O)c1ccc(Nc2cc(C)nc3ncnn23)cc1,1.0,0.0,1.0,0.0,99.6842819090668,0.0,0.0,-0.2519829079463344,0.0,1.0,0.0,1.0,1.0,20.0
439,COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1.0,0.0,1.0,0.0,99.74124321841278,1.0,0.0,-0.2578115163405428,0.0,1.0,0.0,1.0,1.0,20.0
440,COC(=O)c1ccc2nc(-c3ccc(C)cc3)c(Cc3cccc(F)c3)n2c1,1.0,0.0,0.0,0.0,99.58321991790174,0.0,0.0,-0.2516285304568403,0.0,1.0,0.0,1.0,1.0,20.0
441,COC(=O)c1cccc(CC2(C)C(=O)Nc3ccc(OC(F)(F)F)cc32)c1,1.0,0.0,0.0,0.0,96.89161454548432,0.0,0.0,-0.21459162165635537,0.0,1.0,0.0,1.0,1.0,20.0
442,COC(=O)c1cn(NC(=O)C2COc3ccccc3O2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,99.43232747420045,1.0,0.0,-0.2563724164116778,0.0,1.0,0.0,1.0,1.0,20.0
443,COC(=O)c1nc(-c2ccccc2)oc1N(C)C,1.0,0.0,0.0,0.0,99.37932292041602,0.0,0.0,-0.2539689177689373,0.0,1.0,0.0,1.0,1.0,20.0
444,COC(=O)c1oc2ccc(Cl)cc2c1-n1cccc1,1.0,0.0,0.0,0.0,99.58717032410546,0.0,0.0,-0.25509033569914474,0.0,1.0,0.0,1.0,1.0,20.0
445,COC/C=C/C1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1,1.0,0.0,0.0,0.0,98.9056648567027,0.0,0.0,-0.1897428382041176,0.0,1.0,0.0,1.0,1.0,20.0
446,COCC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,1.0,83.02237590942599,0.0,0.0,-0.15982460270715187,0.0,1.0,0.0,1.0,1.0,20.0
447,COCC(=O)Nc1sc2c(c1C(=O)OC)CCCC2,1.0,0.0,0.0,0.0,99.51057392490942,1.0,0.0,-0.25624374659000915,0.0,1.0,0.0,1.0,1.0,20.0
448,COCCCNC(=O)COc1ccc2oc3c(c2c1)CCCC3,1.0,0.0,0.0,0.0,99.60053509955043,0.0,0.0,-0.254423997953394,0.0,1.0,0.0,1.0,1.0,20.0
449,COCCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,1.0,0.0,0.0,0.0,99.36590138382141,0.0,0.0,-0.24167989194075196,0.0,1.0,0.0,1.0,1.0,20.0
450,COCCCn1c(=O)c2ccccc2n(Cc2cccc(C)c2)c1=O,1.0,0.0,0.0,0.0,98.82803201596535,0.0,0.0,-0.2523268648384912,0.0,1.0,0.0,1.0,1.0,20.0
451,COCCCn1c(SCC(=O)NC(C)C)nnc1-c1ccccc1,1.0,0.0,1.0,0.0,99.73315758966403,0.0,0.0,-0.25511105035742604,0.0,1.0,0.0,1.0,1.0,20.0
452,COCCN1C(=O)CC(NNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)C1=O,1.0,0.0,1.0,0.0,99.69578435187567,1.0,0.0,-0.2555493585491202,0.0,1.0,0.0,1.0,1.0,20.0
453,COCCNC(=O)C(c1ccc(C)o1)N(Cc1ccc(OC)cc1)C(=O)Cn1nnc2ccccc21,1.0,0.0,0.0,0.0,99.3441660818983,0.0,0.0,-0.25335559298151417,0.0,1.0,0.0,1.0,1.0,20.0
454,COCCNC(=O)CC(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.67524597297843,1.0,0.0,-0.2574815284748603,0.0,1.0,0.0,1.0,1.0,20.0
455,COCCNC(=O)c1ccc(-c2ccc(OC)cc2C)c2ccoc12,1.0,0.0,0.0,0.0,95.79523060258158,0.0,0.0,-0.24786155447933048,0.0,1.0,0.0,1.0,1.0,20.0
456,COCCn1c(CCC(=O)O)nc2c1c(=O)[nH]c(=O)n2CC(C)C,1.0,0.0,0.0,0.0,99.56684583457569,0.0,0.0,-0.24901385114057656,0.0,1.0,0.0,1.0,1.0,20.0
457,COCCn1c(SCC(=O)Nc2cccc(C)c2)nnc1C(C)C,1.0,0.0,0.0,0.0,99.37316463996125,0.0,0.0,-0.24343191285997562,0.0,1.0,0.0,1.0,1.0,20.0
458,COCCn1cc(C(=O)NCc2cccs2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,99.24061973623608,0.0,0.0,-0.25136340453258244,0.0,1.0,0.0,1.0,1.0,20.0
459,COCCn1cnnc1SCC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,0.0,0.0,99.168497367511,0.0,0.0,-0.25513548230693867,0.0,1.0,0.0,1.0,1.0,20.0
460,COCOCCn1cc(CN2CCS(=O)(=O)N(Cc3ccc(-c4cccc(N(C)C)c4)cc3)C(C(C)C)C2=O)nn1,1.0,0.0,0.0,0.0,98.5388752751884,0.0,0.0,-0.23539814115950114,0.0,1.0,0.0,1.0,1.0,20.0
461,COc1c(C(=O)Nc2nccs2)ccc2ccccc12,-0.0,1.0,0.0,0.0,98.81209969541338,0.0,0.0,-0.23191716372899232,0.0,1.0,0.0,1.0,1.0,20.0
462,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)cc(Cl)c1O,1.0,0.0,0.0,0.0,97.84816181026594,0.0,0.0,-0.24505873485994503,1.0,-0.0,1.0,1.0,1.0,20.0
463,COc1cc(C(=O)Nc2nccs2)cc(OC)c1OC,1.0,0.0,0.0,0.0,97.55193857653038,0.0,0.0,-0.2505288967731312,0.0,1.0,0.0,1.0,1.0,20.0
464,COc1cc(CCC(=O)OCC(=O)Nc2ccc(F)cc2F)cc(OC)c1OC,1.0,0.0,1.0,0.0,99.65728569909469,0.0,0.0,-0.25388696232711616,0.0,1.0,0.0,1.0,1.0,20.0
465,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,97.7172620802502,0.0,0.0,-0.23800084424723453,0.0,1.0,0.0,1.0,1.0,20.0
466,COc1cc(CNC(C)c2ccccc2)cc(Br)c1OCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,96.34477064785744,0.0,0.0,-0.15959671377327783,0.0,1.0,0.0,1.0,1.0,20.0
467,COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,93.53238635735067,0.0,0.0,-0.2091304541467675,0.0,1.0,0.0,1.0,1.0,20.0
468,COc1cc(NCCCCC(C)N)c2nccc(C)c2c1,1.0,0.0,0.0,0.0,99.24566551438133,0.0,0.0,-0.24569737965489558,0.0,1.0,0.0,1.0,1.0,20.0
