,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
114,CC1(C)CCN2CCC(C)(C)c3c(O)ccc1c32,1.0,0.0,0.0,0.0,99.54026975064619,0.0,0.0,-0.3508828095541497,0.0,1.0,0.0,0.0,1.0,37.0
115,CC1(C)Cc2c(c(-c3ccco3)nc3sc4c(NCCN5CCOCC5)ncnc4c23)CO1,-0.0,1.0,0.0,0.0,98.51802562832808,0.0,0.0,-0.34731723998657804,0.0,1.0,0.0,0.0,0.0,9.0
116,CC1(C)OC(c2ccccc2)=C/C(=C/C=C2C(=O)NC(=O)NC2=O)O1,-0.0,1.0,0.0,1.0,77.50010917292808,0.0,1.0,-0.04778278046176813,1.0,-0.0,1.0,0.0,0.0,13.0
117,CC1(C)OC(c2ccccc2)=C/C(=C/C=C2C(=O)NC(=S)NC2=O)O1,-0.0,1.0,0.0,1.0,78.14855206874273,0.0,1.0,-0.1072887567547646,1.0,-0.0,1.0,0.0,0.0,16.0
118,CC1(Cc2ccc(F)cc2)C(=O)Nc2c(Cl)ccc(Cl)c21,1.0,0.0,0.0,0.0,98.28658623474247,0.0,0.0,-0.3723105233528439,0.0,1.0,0.0,1.0,0.0,8.0
119,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,99.43259764410078,0.0,0.0,-0.3729729175605502,1.0,-0.0,1.0,1.0,0.0,8.0
120,CC1(c2ccc3ccccc3c2)CCC(=O)O1,1.0,0.0,0.0,0.0,99.38514724138275,0.0,0.0,-0.3630724388905102,0.0,1.0,0.0,1.0,0.0,8.0
121,CC12CCC(CC1O)C2C(=O)O,1.0,0.0,0.0,0.0,99.49019539640796,1.0,0.0,-0.37389846498878676,0.0,1.0,0.0,1.0,0.0,8.0
122,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,1.0,0.0,0.0,0.0,95.92909480753961,0.0,0.0,-0.31617607256386143,0.0,1.0,0.0,0.0,0.0,9.0
123,CC1=C(C(=O)N(C)C)CC(CC(=O)NCc2cccc3ccccc23)C(=O)N1CCCN1CCCC1=O,1.0,0.0,1.0,0.0,99.67294647297568,0.0,0.0,-0.36757880591851283,0.0,1.0,0.0,1.0,0.0,8.0
124,CC1=C(C(=O)NC2CCCCC2C)C2(CCC(C)CC2)OC1=O,1.0,0.0,0.0,0.0,99.30859249022916,0.0,1.0,-0.14619413563215589,0.0,1.0,0.0,0.0,0.0,9.0
125,CC1=C/C(=C\C=C(C#N)C#N)N(C)c2ccccc21,-0.0,1.0,0.0,0.0,94.97622480443262,0.0,0.0,-0.3559444241505394,0.0,1.0,0.0,0.0,0.0,10.0
126,CC1=NCCc2c1[nH]c1cc(O)ccc21,-0.0,1.0,0.0,0.0,95.49882322434722,0.0,0.0,-0.3127744270668576,1.0,-0.0,1.0,0.0,1.0,31.0
127,CC1=NN(c2ccccc2)C(=O)C1N=Nc1cccc(O)c1,1.0,0.0,0.0,0.0,98.3820158265407,0.0,0.0,-0.33433427681599415,1.0,-0.0,1.0,0.0,1.0,19.0
128,CC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(Br)cc21,-0.0,1.0,0.0,1.0,83.10412174539648,0.0,0.0,-0.24362686281836865,0.0,1.0,0.0,0.0,0.0,12.0
129,CC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(C)cc21,-0.0,1.0,0.0,1.0,82.96519757872413,0.0,0.0,-0.23566071915203898,0.0,1.0,0.0,0.0,0.0,10.0
130,CC1C2CCC(C2)C1OC(=O)c1ccccc1C(=O)O,1.0,0.0,0.0,0.0,99.31673725496442,1.0,0.0,-0.3741065432222233,0.0,1.0,0.0,0.0,0.0,9.0
131,CC1CCN(C(=O)C2COc3ccccc3O2)CC1,-0.0,1.0,0.0,0.0,99.60416725890232,0.0,0.0,-0.3714498369341262,0.0,1.0,0.0,0.0,0.0,15.0
132,CC1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,-0.0,1.0,0.0,0.0,99.63888795555013,1.0,0.0,-0.3764067502204255,0.0,1.0,0.0,0.0,0.0,9.0
133,CC1CCN(S(=O)(=O)N2CCCC(C(=O)NCc3ccccc3Cl)C2)CC1,1.0,0.0,1.0,0.0,99.71006563214027,0.0,0.0,-0.37243895271109034,0.0,1.0,0.0,0.0,0.0,9.0
134,CC1CN(S(=O)(=O)c2ccc(C(=O)N3CCc4ccccc43)cc2)CC(C)O1,1.0,0.0,0.0,0.0,98.64402785332231,0.0,0.0,-0.32882455522866744,0.0,1.0,0.0,0.0,0.0,15.0
135,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3ccccc3F)cc2)CC(C)O1,1.0,0.0,0.0,0.0,99.52738754064607,0.0,0.0,-0.3694952087817307,0.0,1.0,0.0,0.0,0.0,9.0
136,CC1CN(S(=O)(=O)c2cccc(C(=O)Nc3cc(Cl)ccc3N3CCOCC3)c2)CC(C)O1,-0.0,1.0,0.0,0.0,98.95168602922541,0.0,0.0,-0.36560617874769025,0.0,1.0,0.0,0.0,1.0,19.0
137,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,1.0,0.0,0.0,0.0,98.86062188580556,0.0,0.0,-0.30958070914183294,0.0,1.0,0.0,1.0,0.0,8.0
138,CC1Cc2nc(SCC(=O)N3CCOCC3)n(-c3ccccc3)c(=O)c2S1,1.0,0.0,1.0,0.0,99.66117092345543,1.0,0.0,-0.3741822310714627,0.0,1.0,0.0,1.0,0.0,8.0
139,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.0,1.0,0.0,0.0,91.59690735438498,0.0,0.0,-0.23581279227910495,0.0,1.0,0.0,0.0,0.0,14.0
140,CCC(=O)N1CC2(CCN(Cc3ccc(Cl)cc3)CC2)c2c([nH]c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,0.0,0.0,97.76849951515617,0.0,0.0,-0.3608055001296774,0.0,1.0,0.0,0.0,0.0,9.0
141,CCC(=O)N1CC2(CCN(Cc3ccc(Cl)cc3)CC2)c2c(n(C)c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,0.0,0.0,97.97744263945233,0.0,0.0,-0.3700831522389244,0.0,1.0,0.0,0.0,0.0,13.0
142,CCC(=O)N1[C@H](CN(CC)C(C)=O)[C@@H](c2ccc(-c3ccccc3)cc2)[C@@H]1CO,1.0,0.0,0.0,0.0,99.55881560980826,0.0,0.0,-0.36521634714313556,0.0,1.0,0.0,1.0,0.0,8.0
143,CCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,87.57886796748475,0.0,1.0,-0.1571939603871242,1.0,-0.0,1.0,0.0,0.0,10.0
144,CCC(=O)c1ccc(OCC(=O)OCC(=O)N2CCc3ccccc3C2)cc1,1.0,0.0,1.0,0.0,99.66150448847847,0.0,0.0,-0.3589218793871176,0.0,1.0,0.0,0.0,1.0,33.0
145,CCC(C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C)C(C)C,1.0,0.0,0.0,0.0,96.6082383130161,0.0,0.0,-0.3049806891771136,0.0,1.0,0.0,1.0,0.0,8.0
146,CCC1(C)Cc2ccccc2-c2nc[nH]c(=O)c21,1.0,0.0,0.0,0.0,98.59178172122728,0.0,0.0,-0.3004050971005592,0.0,1.0,0.0,1.0,0.0,8.0
147,CCC1(C)OC(c2ccccc2)=C/C(=C/C=C2C(=O)NC(=O)NC2=O)O1,-0.0,1.0,0.0,1.0,82.7034074414042,0.0,1.0,-0.09811372585016537,1.0,-0.0,1.0,0.0,0.0,15.0
148,CCC1(C2=CCCCC2)C(=O)NC(=S)N=C1N,1.0,0.0,0.0,0.0,98.03233375200358,0.0,0.0,-0.3671380829632947,0.0,1.0,0.0,1.0,0.0,8.0
149,CCC1(CC)C(=O)C=CNC1=O,1.0,0.0,0.0,0.0,98.86168379378867,0.0,0.0,-0.34116734088906797,0.0,1.0,0.0,0.0,1.0,29.0
150,CCC1=C(CC2NCCc3ccccc32)CC2c3cc(OC)c(OC)cc3CCN2C1,1.0,0.0,0.0,0.0,99.23051488606914,0.0,0.0,-0.28354431153361365,0.0,1.0,0.0,0.0,0.0,10.0
151,CCC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,93.00710049163395,0.0,1.0,-0.16397259222331942,0.0,1.0,0.0,0.0,0.0,14.0
152,CCC1=Nc2cc(C(=O)NCc3cccnc3)ccc2Sc2ccc(C)cc21,-0.0,1.0,0.0,0.0,96.86290379033599,0.0,0.0,-0.23327010679193314,0.0,1.0,0.0,0.0,0.0,12.0
153,CCCC#Cc1ccc([C@H]2[C@@H](CO)N3CCCCN(S(=O)(=O)c4ccccc4C)C[C@H]23)cc1,1.0,0.0,0.0,0.0,99.6133228134787,0.0,0.0,-0.3646109433871556,0.0,1.0,0.0,0.0,0.0,14.0
154,CCCC#Cc1ccc([C@H]2[C@H](CO)N3C(=O)CN(C(=O)Nc4cc(F)ccc4F)C[C@@H]23)cc1,1.0,0.0,0.0,0.0,98.59658532498185,0.0,0.0,-0.36695499369971785,0.0,1.0,0.0,0.0,0.0,10.0
155,CCCC(=O)NC(NC(=S)Nc1ccc(N=Nc2ccccc2)cc1)C(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,98.59678219779795,0.0,0.0,-0.3664834049346052,1.0,-0.0,1.0,1.0,0.0,8.0
156,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,83.90214496399432,0.0,1.0,-0.14937401250357085,1.0,-0.0,1.0,0.0,0.0,12.0
157,CCCC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,82.56472355940934,0.0,1.0,-0.14670773482291985,1.0,-0.0,1.0,0.0,0.0,15.0
158,CCCC(=O)NC(c1ccc(N(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,0.0,1.0,85.12057653888789,0.0,1.0,-0.1391648024507579,1.0,-0.0,1.0,0.0,0.0,9.0
159,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,99.41081074367672,1.0,0.0,-0.3760947238726545,1.0,-0.0,1.0,0.0,1.0,44.0
160,CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(C(=O)CN1CCOCC1)[C@H](C)CO2,1.0,0.0,0.0,0.0,99.57625253082246,0.0,0.0,-0.367990062147792,0.0,1.0,0.0,1.0,0.0,8.0
161,CCCC(=O)Nc1ccc2c(c1)nc(CN1CCN(C(=O)OCC)CC1)n2CC,-0.0,1.0,0.0,0.0,98.28270556544764,0.0,0.0,-0.36637532254088157,0.0,1.0,0.0,0.0,0.0,12.0
162,CCCC(=O)Nc1nc2ccc(NC(=O)c3c(F)c(F)c(OC)c(F)c3F)cc2s1,-0.0,1.0,0.0,0.0,98.99229810437048,0.0,0.0,-0.37342979131660775,0.0,1.0,0.0,0.0,0.0,13.0
163,CCCCC(=NCCc1c(C)[nH]c2ccc(OC)cc12)C1=C(O)CC(c2ccccc2)CC1=O,1.0,0.0,0.0,0.0,89.7176221237059,0.0,1.0,-0.07602220085449368,1.0,-0.0,1.0,0.0,0.0,10.0
164,CCCCC(=NCCc1c(C)[nH]c2ccccc12)C1=C(O)CC(c2ccccc2)CC1=O,-0.0,1.0,0.0,0.0,89.74702519731271,0.0,1.0,-0.10941392217493241,1.0,-0.0,1.0,1.0,0.0,8.0
165,CCCCC1(C2CCCC2)NC(=O)NC1=O,1.0,0.0,0.0,0.0,98.93613334500323,0.0,0.0,-0.3598192959950144,0.0,1.0,0.0,0.0,0.0,12.0
166,CCCCCCCCCC(=O)OCC(O)CO,1.0,0.0,0.0,0.0,99.50677999694054,0.0,0.0,-0.37278907086157614,0.0,1.0,0.0,1.0,0.0,8.0
167,CCCCN(C(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,99.15802424327808,0.0,0.0,-0.3632557371311816,0.0,1.0,0.0,0.0,0.0,10.0
168,CCCCN.N#C/C(=C\c1ccc(O)cc1)C(=O)O,1.0,0.0,0.0,0.0,97.53972611119205,0.0,0.0,-0.36648250436139185,0.0,1.0,0.0,0.0,0.0,11.0
169,CCCCN1C(=O)/C(=C/C=C2\Oc3ccccc3N2CC)SC1=S,-0.0,1.0,0.0,1.0,86.18776305759313,0.0,1.0,-0.11965706445374101,1.0,-0.0,1.0,0.0,0.0,16.0
170,CCCCN1C(=O)CC(C(=O)OCC)=C1C,1.0,0.0,1.0,0.0,99.67011033221706,0.0,0.0,-0.3699598395340001,0.0,1.0,0.0,0.0,0.0,10.0
171,CCCCNC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2,-0.0,1.0,0.0,0.0,96.77138361160871,0.0,0.0,-0.3341721250812373,0.0,1.0,0.0,0.0,0.0,11.0
172,CCCCNC(=O)CSc1nc2ccc(C)cc2[nH]1,1.0,0.0,0.0,0.0,98.87660374210755,0.0,0.0,-0.36986098298908515,0.0,1.0,0.0,0.0,0.0,16.0
173,CCCCNC(=O)c1onc(CSc2ccccc2C)c1C(=O)O,1.0,0.0,1.0,0.0,99.74567196229111,0.0,0.0,-0.37091073797421925,0.0,1.0,0.0,1.0,0.0,8.0
174,CCCCNc1c(-c2ccc(SC(C)CC)c(OC)c2)nc2ccc(C)cn12,1.0,0.0,0.0,0.0,96.88778174684751,0.0,0.0,-0.331214210047905,0.0,1.0,0.0,1.0,0.0,8.0
175,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1.0,0.0,0.0,0.0,98.13193328304732,0.0,0.0,-0.36715992589751145,0.0,1.0,0.0,1.0,0.0,8.0
176,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0,0.0,0.0,0.0,99.62248142043829,0.0,0.0,-0.36772592050146197,0.0,1.0,0.0,1.0,0.0,8.0
177,CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,98.99960748791585,0.0,0.0,-0.36920445569244537,0.0,1.0,0.0,0.0,0.0,13.0
178,CCCCn1cnc2c(c(CC#N)nn2-c2ccccc2)c1=N,-0.0,1.0,0.0,0.0,98.50049018884721,0.0,0.0,-0.3692852671813187,0.0,1.0,0.0,0.0,0.0,9.0
179,CCCCn1nc(NC(=O)CC)c2cc3cc(OC)ccc3nc21,1.0,0.0,0.0,0.0,98.87106388056871,0.0,0.0,-0.36643455317813634,0.0,1.0,0.0,0.0,0.0,9.0
180,CCCN1[C@H](C(=O)N2CCOCC2)[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]21,1.0,0.0,1.0,0.0,99.7452778292074,0.0,0.0,-0.3668039385018773,0.0,1.0,0.0,0.0,0.0,9.0
181,CCCNC(=O)N1CC2(CN(CC3CCCCC3)C2)c2c(n(C)c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,1.0,0.0,99.65476481331702,0.0,0.0,-0.3675217457821385,0.0,1.0,0.0,0.0,0.0,9.0
182,CCCNC(=O)N1CC2(CN(S(=O)(=O)c3cccc(OC)c3)C2)c2c(n(C)c3cc(OC)ccc23)[C@H]1CO,1.0,0.0,0.0,0.0,99.59388756755612,0.0,0.0,-0.36405563507420796,0.0,1.0,0.0,1.0,0.0,8.0
183,CCCNC(=O)N1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,99.32051738244121,0.0,0.0,-0.36513899570273955,0.0,1.0,0.0,1.0,0.0,8.0
184,CCCNC(=O)N1[C@H](C#N)[C@H](c2ccc(C#Cc3ccc(F)cc3)cc2)[C@@H]1CO,1.0,0.0,0.0,0.0,99.37585191217875,0.0,0.0,-0.3683517871394106,0.0,1.0,0.0,1.0,0.0,8.0
185,CCCNC(=O)N1[C@H](CO)[C@@H](c2ccc(C3=CCCC3)cc2)[C@@H]1CN(C)C(C)=O,1.0,0.0,1.0,0.0,99.76969470390911,0.0,0.0,-0.3695507734996481,0.0,1.0,0.0,1.0,0.0,8.0
186,CCCNC(=O)c1ccc2c(=O)c(O)c(-c3cccc(Br)c3)[nH]c2c1,1.0,0.0,0.0,0.0,93.78652346018175,0.0,0.0,-0.3184592976779021,0.0,1.0,0.0,1.0,0.0,8.0
187,CCCOCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)ccc1OC)C2,-0.0,1.0,0.0,0.0,94.0429720765227,0.0,1.0,-0.10464203188569203,0.0,1.0,0.0,0.0,0.0,9.0
188,CCCOc1cc(N(CC)CC)ccc1/C=C(/C#N)c1nc2ccc(C)cc2[nH]1,-0.0,1.0,0.0,1.0,85.60886239188576,0.0,1.0,-0.0403167660496461,1.0,-0.0,1.0,0.0,1.0,33.0
189,CCCOc1ccc(C(=O)CCCC(=O)c2ccc(OCCC)cc2)cc1,1.0,0.0,0.0,0.0,99.59580694354995,1.0,0.0,-0.37573235968239194,0.0,1.0,0.0,1.0,0.0,8.0
190,CCCc1nc(SC2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,99.06887573183175,0.0,0.0,-0.36156579223001695,0.0,1.0,0.0,1.0,0.0,8.0
191,CCCc1nc2ccccc2c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c1CC,1.0,0.0,0.0,0.0,98.32679791604214,1.0,0.0,-0.373786003456172,0.0,1.0,0.0,1.0,0.0,8.0
192,CCCn1c(CN2CCN(C(=O)OCC)CC2)nc2cc(NC(=O)CC)ccc21,-0.0,1.0,0.0,0.0,99.22253593640455,0.0,0.0,-0.37045254671998223,0.0,1.0,0.0,1.0,0.0,8.0
193,CCN(C(=O)COC(=O)/C=C/c1c(C)nn(-c2ccccc2)c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,98.62571006957718,0.0,0.0,-0.36607431546087027,0.0,1.0,0.0,0.0,0.0,10.0
194,CCN(C(=O)COC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2-c1ccc(C)cc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,96.53980142881066,0.0,0.0,-0.36423563745791204,0.0,1.0,0.0,1.0,0.0,8.0
195,CCN(C(=O)COC(=O)c1cc2c(s1)CCCC2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,99.44072225180894,0.0,0.0,-0.3718460707336238,0.0,1.0,0.0,0.0,0.0,15.0
196,CCN(C(=O)COC(=O)c1cccc2ccccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,98.2039401670338,0.0,0.0,-0.36718874668005413,0.0,1.0,0.0,0.0,0.0,18.0
197,CCN(C(=O)COc1ccc2ccc(=O)oc2c1)C1CCCCC1,1.0,0.0,0.0,0.0,99.568353487184,0.0,0.0,-0.36912176091494464,0.0,1.0,0.0,0.0,0.0,17.0
198,CCN(C(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1F)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,97.70866310045027,0.0,0.0,-0.36108069438811674,0.0,1.0,0.0,0.0,0.0,10.0
199,CCN(C(=O)CSc1nnc(C)n1-c1ccc(C)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,99.53627360089283,0.0,0.0,-0.3691622613387487,0.0,1.0,0.0,0.0,1.0,19.0
200,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)C1CC1,-0.0,1.0,0.0,0.0,99.34743348325034,0.0,0.0,-0.37296644677717794,0.0,1.0,0.0,1.0,0.0,8.0
201,CCN(CC(=O)Nc1cc(Cl)ccc1-n1cncn1)Cc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,99.07588476397851,0.0,0.0,-0.3652195895118591,0.0,1.0,0.0,0.0,0.0,13.0
202,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)c1ccc(N2CCC(C)CC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.52008164688529,0.0,0.0,-0.3688512078591513,0.0,1.0,0.0,0.0,1.0,41.0
203,CCN(CC)C(=O)c1oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2c1C,-0.0,1.0,0.0,0.0,99.58181829403046,0.0,0.0,-0.3585931330586869,0.0,1.0,0.0,0.0,0.0,9.0
204,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0,0.0,1.0,0.0,99.67140504414215,1.0,0.0,-0.3764145436742051,0.0,1.0,0.0,0.0,0.0,14.0
205,CCN(CC)C1=CC2=CC(=C(C#N)C#N)CCC2CC1,-0.0,1.0,0.0,1.0,76.06767673302836,0.0,1.0,-0.061634311867445585,0.0,1.0,0.0,0.0,1.0,40.0
206,CCN(CC)CCC(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,97.59566009450859,0.0,0.0,-0.3137219040707669,1.0,-0.0,1.0,0.0,1.0,23.0
207,CCN(CC)CCCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,-0.0,1.0,0.0,1.0,67.19105972844837,0.0,1.0,-0.06073490858288848,0.0,1.0,0.0,0.0,1.0,19.0
208,CCN(CC)CCCNc1nc2ccccc2c2[nH]c3ccc(OC)cc3c12,1.0,0.0,0.0,0.0,89.30757847832417,0.0,0.0,-0.22884380795895293,0.0,1.0,0.0,0.0,0.0,16.0
209,CCN(CC)CCCNc1nc2ccccc2c2nc(-c3ccncc3)nn12,-0.0,1.0,0.0,0.0,97.77622118925329,0.0,0.0,-0.2496087470204256,0.0,1.0,0.0,0.0,0.0,15.0
210,CCN(CC)CCn1c2c(c(SCC(=O)Nc3ccc(F)c(F)c3)nc1=O)CCC2,1.0,0.0,0.0,0.0,99.5778867408917,0.0,0.0,-0.3650490826790608,0.0,1.0,0.0,0.0,0.0,9.0
211,CCN(CC)CCn1c2ccccc2c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,98.5999167485483,0.0,0.0,-0.3647655496079861,0.0,1.0,0.0,0.0,1.0,24.0
212,CCN(CC)CCn1nc2c3c(cccc3c1=O)-c1ccccc1-2,-0.0,1.0,0.0,0.0,90.38221093842209,0.0,0.0,-0.31812193327120547,0.0,1.0,0.0,0.0,0.0,17.0
213,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1,1.0,0.0,0.0,0.0,99.43376105619872,0.0,0.0,-0.37269424506664933,0.0,1.0,0.0,0.0,0.0,14.0
214,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccc(C)cc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,1.0,84.44873874495163,0.0,1.0,-0.04251065365621935,1.0,-0.0,1.0,0.0,0.0,17.0
215,CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,-0.0,1.0,0.0,1.0,85.86348052505842,0.0,1.0,-0.06309675060745208,1.0,-0.0,1.0,0.0,1.0,34.0
216,CCN(CC)c1ccc(/C=N/NC(=O)c2cnccn2)c(O)c1,-0.0,1.0,0.0,1.0,84.1106414364536,0.0,1.0,-0.03998267753261005,1.0,-0.0,1.0,0.0,1.0,19.0
217,CCN(CC)c1ccc(/C=N/NC(=O)c2cnccn2)cc1,-0.0,1.0,0.0,0.0,98.78818127294011,0.0,0.0,-0.2732884528429299,0.0,1.0,0.0,0.0,0.0,11.0
218,CCN(CC)c1ccc2c(cc1=O)[C@@H](NC)CCc1cc(OC)c(OC)c(OC)c1-2,-0.0,1.0,0.0,1.0,82.4400704770194,0.0,1.0,-0.09552931252835345,0.0,1.0,0.0,0.0,0.0,9.0
219,CCN(Cc1ccccc1)c1ccc(/C=N/N=C(N)N)cc1,-0.0,1.0,0.0,0.0,98.3959728179128,0.0,0.0,-0.3437648853596932,0.0,1.0,0.0,0.0,0.0,9.0
220,CCN(c1cccc(C)c1)S(=O)(=O)c1ccc(-c2cc(C)no2)s1,-0.0,1.0,0.0,1.0,86.48334460971262,0.0,0.0,-0.31734217917210417,0.0,1.0,0.0,0.0,0.0,9.0
221,CCN1/C(=C/c2ccc3cc(C)cc(C)c3[n+]2CC)Sc2cc(C)ccc21,-0.0,1.0,0.0,1.0,73.16771767318635,0.0,1.0,-0.03477208399753886,1.0,-0.0,1.0,0.0,1.0,64.0
222,CCN1/C(=C\c2ccc3cc(C)ccc3[n+]2CC)Sc2cc(C)c(C)cc21,-0.0,1.0,0.0,1.0,85.26336301415448,0.0,1.0,-0.14152067707950045,1.0,-0.0,1.0,0.0,1.0,61.0
223,CCN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](c1ccc(-c3ccc(Cl)c(Cl)c3)cc1)N[C@@]2(C)C(=O)OC,1.0,0.0,0.0,0.0,99.56114539758339,0.0,0.0,-0.37012523923438034,0.0,1.0,0.0,1.0,0.0,8.0
224,CCN1C(=O)c2cccc3c(N)ccc(c23)C1=O,-0.0,1.0,0.0,1.0,81.31613155248765,0.0,1.0,-0.12026093058815931,0.0,1.0,0.0,0.0,0.0,18.0
225,CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(C)=O)c4ccc(OC(C)=O)cc4)ccc1c23,1.0,0.0,0.0,0.0,95.97954128306147,0.0,0.0,-0.3527204773869498,0.0,1.0,0.0,0.0,0.0,15.0
226,CCN1CCCC(OC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)C1,-0.0,1.0,0.0,0.0,98.23877144990063,0.0,0.0,-0.37083220591081245,0.0,1.0,0.0,0.0,0.0,11.0
227,CCN1CCN(c2cc(C)c3cc(NC(=O)c4ccc(OC)c(OC)c4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,98.84324541653667,0.0,0.0,-0.3647109478894655,0.0,1.0,0.0,0.0,0.0,13.0
228,CCNC(=O)C1(C)CCN(C(=O)c2cc(F)ccc2C)C1,1.0,0.0,1.0,0.0,99.66129079804364,0.0,0.0,-0.3708495255355194,0.0,1.0,0.0,0.0,0.0,16.0
229,CCNC(=O)C1CCCN(C(=O)c2cc(F)ccc2C)CC1,1.0,0.0,0.0,0.0,99.4959325563236,1.0,0.0,-0.37532165696256387,0.0,1.0,0.0,0.0,0.0,10.0
230,CCNC(=O)C[C@@H]1C=C[C@@H](NC(=O)NC2CCCCC2)[C@H](CO)O1,1.0,0.0,1.0,0.0,99.87572907275863,0.0,0.0,-0.3707265645879446,0.0,1.0,0.0,1.0,0.0,8.0
231,CCNC(=S)NNC(=O)CC(C)C,1.0,0.0,1.0,0.0,99.66864684442263,0.0,0.0,-0.372612141264439,0.0,1.0,0.0,0.0,0.0,9.0
232,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-0.0,1.0,0.0,0.0,96.01909890926207,0.0,0.0,-0.3561480854177603,0.0,1.0,0.0,0.0,0.0,10.0
233,CCOC(=O)/C(=C/C=C1\Sc2cc(C)c(C)cc2N1CC)C(C)=O,-0.0,1.0,0.0,0.0,93.29761610427839,0.0,0.0,-0.21191377378842066,0.0,1.0,0.0,0.0,1.0,38.0
