,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
119,CCCCN(CCCC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,-0.0,1.0,0.0,0.0,94.70412110571806,0.0,0.0,-0.07092388409857145,0.0,1.0,0.0,1.0,1.0,100.0
120,CCCCN(CCCNC(=O)CN1C(=O)COc2ccccc21)c1ccccc1,-0.0,1.0,0.0,0.0,92.38468821343265,0.0,0.0,-0.07646905416314376,0.0,1.0,0.0,1.0,1.0,100.0
121,CCCCN(Cc1ccccc1)S(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)C(C)C2,-0.0,1.0,0.0,0.0,85.12883671907156,0.0,1.0,-0.02743477269804361,0.0,1.0,0.0,1.0,1.0,100.0
122,CCCCNC(=O)CN(CCc1ccccc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,96.08689670239677,0.0,0.0,-0.09481832231583989,0.0,1.0,0.0,1.0,1.0,100.0
123,CCCCNS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,1.0,0.0,0.0,0.0,91.47423811460763,0.0,0.0,-0.07194505813498447,0.0,1.0,0.0,1.0,1.0,100.0
124,CCCCNS(=O)(=O)c1ccc2nc(SCC(=O)Nc3sccc3C#N)[nH]c2c1,1.0,0.0,0.0,0.0,91.9277554852728,0.0,0.0,-0.08946333056211343,0.0,1.0,0.0,1.0,1.0,100.0
125,CCCCOC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21,-0.0,1.0,1.0,0.0,97.10477524847643,1.0,0.0,-0.09859422340737926,0.0,1.0,0.0,1.0,1.0,100.0
126,CCCCOc1cccc(C(=O)NNC(=S)NC2CCCCC2)c1,1.0,0.0,0.0,0.0,96.39973309817354,0.0,0.0,-0.09141870889201559,0.0,1.0,0.0,1.0,1.0,100.0
127,CCCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,-0.0,1.0,0.0,0.0,93.20403912594891,0.0,0.0,-0.08842268864974608,0.0,1.0,0.0,1.0,1.0,100.0
128,CCCN(CC(=O)c1cc(C)n(C)c1C)S(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,81.04346551195408,0.0,0.0,-0.05191262391408129,0.0,1.0,0.0,1.0,1.0,100.0
129,CCCN(CCC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,93.23788379711156,0.0,0.0,-0.09098733255905722,0.0,1.0,0.0,1.0,1.0,100.0
130,CCCN1C(=O)/C(=C/c2ccc(N3CCCC3)c(C)c2)NC1=S,-0.0,1.0,0.0,0.0,94.79074110917831,1.0,0.0,-0.09814734176552499,1.0,-0.0,1.0,1.0,1.0,100.0
131,CCCOc1cc(C)c(S(=O)(=O)n2ccc(C)n2)cc1C,-0.0,1.0,0.0,0.0,94.4635185802209,0.0,0.0,-0.08633144739982969,0.0,1.0,0.0,1.0,1.0,100.0
132,CCCOc1cc(N(CC)CC)ccc1/C=C(/C#N)c1nc2ccc(C)cc2[nH]1,-0.0,1.0,0.0,0.0,86.44209548657648,0.0,1.0,-0.02653252813886179,1.0,-0.0,1.0,1.0,1.0,100.0
133,CCCOc1cccc(C(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)c1,1.0,0.0,1.0,0.0,97.57083123708306,0.0,0.0,-0.09501414767763873,0.0,1.0,0.0,1.0,1.0,100.0
134,CCCOc1cccc(NC(=O)c2c(-c3ccccc3)noc2C)c1,1.0,0.0,0.0,0.0,91.14423557618281,0.0,0.0,-0.0807629644488554,0.0,1.0,0.0,1.0,1.0,100.0
135,CCCOc1ccccc1Cn1c(=O)oc2ccc(C)cc21,-0.0,1.0,0.0,0.0,91.3946307166074,0.0,0.0,-0.07197978100395981,0.0,1.0,0.0,1.0,1.0,100.0
136,CCCOc1ccccc1N/C(=N/c1nc(C)cc(C)n1)NC(=O)COc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,95.21199604237457,0.0,0.0,-0.09355940247672397,0.0,1.0,0.0,1.0,1.0,100.0
137,CCCOc1ccccc1NC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,0.0,0.0,91.79138873100955,0.0,0.0,-0.0731155424858345,0.0,1.0,0.0,1.0,1.0,100.0
138,CCCc1nc2ccccc2n1CCOc1ccccc1,-0.0,1.0,0.0,0.0,91.11006716126138,0.0,0.0,-0.09171924477483465,0.0,1.0,0.0,1.0,1.0,100.0
139,CCCn1c(CCC(=O)Nc2ccccc2Cc2ccccc2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,1.0,0.0,0.0,0.0,92.83895394767873,0.0,0.0,-0.05464693037976403,0.0,1.0,0.0,1.0,1.0,100.0
140,CCCn1c(N2CCN(CC(=O)Nc3ccc4c(c3)OCCO4)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,92.913540046998,0.0,0.0,-0.08108943888585299,0.0,1.0,0.0,1.0,1.0,100.0
141,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,93.30593169991744,0.0,0.0,-0.0943595846950435,0.0,1.0,0.0,1.0,1.0,100.0
142,CCCn1c(NCc2cc(C)ccc2O)nc2ccccc21,1.0,0.0,0.0,0.0,91.79181841413899,0.0,0.0,-0.08894076064121832,1.0,-0.0,1.0,1.0,1.0,100.0
143,CCCn1c(NCc2cc(OC)ccc2OC)nc2ccccc21,-0.0,1.0,0.0,0.0,95.6904479890222,0.0,0.0,-0.093919823012541,0.0,1.0,0.0,1.0,1.0,100.0
144,CCCn1cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,-0.0,1.0,0.0,0.0,88.94350673476721,0.0,0.0,-0.06618123566778618,0.0,1.0,0.0,1.0,1.0,100.0
145,CCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,-0.0,1.0,0.0,0.0,94.57827725825626,0.0,0.0,-0.09183102826917931,0.0,1.0,0.0,1.0,1.0,100.0
146,CCN(C1CCCCC1)S(=O)(=O)c1ccc(OC)c(C)c1,-0.0,1.0,0.0,0.0,94.3119786642229,1.0,0.0,-0.0978641251292449,0.0,1.0,0.0,1.0,1.0,100.0
147,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,1.0,0.0,0.0,0.0,86.49107585306955,0.0,0.0,-0.0689955654236762,0.0,1.0,0.0,1.0,1.0,100.0
148,CCN(CC(=O)Nc1c(C(=O)OC)[nH]c2ccccc12)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,94.15157209734573,0.0,0.0,-0.07566995820235972,1.0,-0.0,1.0,1.0,1.0,100.0
149,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CC1CCCCC1,-0.0,1.0,0.0,0.0,94.9353591292381,0.0,0.0,-0.06965349131031036,0.0,1.0,0.0,1.0,1.0,100.0
150,CCN(CC)C(c1ccc(F)cc1)c1nnnn1C1CCCCC1,1.0,0.0,0.0,0.0,92.78058260480526,0.0,0.0,-0.059843956095909735,0.0,1.0,0.0,1.0,1.0,100.0
151,CCN(CC)CCn1c(NCc2nc3ccccc3n2Cc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,90.74986092721997,0.0,0.0,-0.08177826417825951,0.0,1.0,0.0,1.0,1.0,100.0
152,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc(Cl)cn2)ccc1C,-0.0,1.0,0.0,0.0,90.69352136202278,0.0,0.0,-0.07582018515734026,0.0,1.0,0.0,1.0,1.0,100.0
153,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCSc2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,83.27249915508364,0.0,1.0,-0.033346400165285166,0.0,1.0,0.0,1.0,1.0,100.0
154,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2n[nH]c(=S)n2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,89.05662410097909,0.0,1.0,-0.029522192243798418,0.0,1.0,0.0,1.0,1.0,100.0
155,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2nnc(SCC(=O)OC)n2C)cc1,1.0,0.0,1.0,0.0,96.92085446445329,0.0,0.0,-0.05848715882406971,0.0,1.0,0.0,1.0,1.0,100.0
156,CCN(CC)S(=O)(=O)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,-0.0,1.0,0.0,1.0,80.30465197582572,0.0,0.0,-0.04816592668820929,0.0,1.0,0.0,1.0,1.0,100.0
157,CCN(CC)S(=O)(=O)c1ccc(N(C)Cc2ccc(C(F)(F)F)cc2)nc1,-0.0,1.0,0.0,0.0,94.6451363243557,0.0,0.0,-0.06731899873656057,0.0,1.0,0.0,1.0,1.0,100.0
158,CCN(CC)S(=O)(=O)c1ccc(N2CCCCC2)c(C(=O)Nc2ccccc2N2CCOCC2)c1,-0.0,1.0,0.0,0.0,92.39566180268949,0.0,0.0,-0.057110018851634886,0.0,1.0,0.0,1.0,1.0,100.0
159,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,94.55177124985002,0.0,0.0,-0.08640347775837696,0.0,1.0,0.0,1.0,1.0,100.0
160,CCN(CC)S(=O)(=O)c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N(CC)CC)ccc1-2,-0.0,1.0,0.0,0.0,96.55975477374865,0.0,0.0,-0.09637427753397691,0.0,1.0,0.0,1.0,1.0,100.0
161,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1ccccc1Cc1ccccc1)n2CC,1.0,0.0,0.0,0.0,83.0533649218682,0.0,1.0,-0.042396158897372825,0.0,1.0,0.0,1.0,1.0,100.0
162,CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc(F)cc3)c(C)c2c1,-0.0,1.0,0.0,0.0,88.51089815853378,0.0,0.0,-0.06284316820028407,0.0,1.0,0.0,1.0,1.0,100.0
163,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3C)o2)c1,-0.0,1.0,0.0,1.0,76.93865632397694,0.0,1.0,-0.03840771091017737,0.0,1.0,0.0,1.0,1.0,100.0
164,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)NCc2ccc(Cl)cc2)C(C)C)c1,1.0,0.0,0.0,0.0,84.9109982911515,0.0,0.0,-0.04723962999924466,0.0,1.0,0.0,1.0,1.0,100.0
165,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)Nc2ccccc2)C(C)C)c1,-0.0,1.0,0.0,0.0,90.83227703451323,0.0,0.0,-0.07307869312857944,0.0,1.0,0.0,1.0,1.0,100.0
166,CCN(CC)c1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1,1.0,0.0,0.0,0.0,95.56980303796722,0.0,0.0,-0.07658105300177875,0.0,1.0,0.0,1.0,1.0,100.0
167,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccc(C)cc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,0.0,86.98336575235315,0.0,1.0,-0.02590249780994959,1.0,-0.0,1.0,1.0,1.0,100.0
168,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,0.0,81.27960451653715,0.0,1.0,-0.02526197966669557,1.0,-0.0,1.0,1.0,1.0,100.0
169,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,83.65731186142648,0.0,0.0,-0.06536659095234143,1.0,-0.0,1.0,1.0,1.0,100.0
170,CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,-0.0,1.0,0.0,0.0,86.23263987480672,0.0,0.0,-0.057677619585684424,0.0,1.0,0.0,1.0,1.0,100.0
171,CCN(CC)c1ccc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2c1,-0.0,1.0,0.0,1.0,79.37925617889692,0.0,0.0,-0.06406051398180061,0.0,1.0,0.0,1.0,1.0,100.0
172,CCN(CCCNC(=O)CCc1nc(-c2ccc(C)cc2)no1)c1cccc(C)c1,-0.0,1.0,0.0,1.0,75.41554100779427,0.0,1.0,-0.025249347874195718,0.0,1.0,0.0,1.0,1.0,100.0
173,CCN(CCCNC(=O)CCc1nc(-c2ccc(OC)cc2)no1)c1cccc(C)c1,-0.0,1.0,0.0,1.0,74.00582966407114,0.0,1.0,-0.023715760655139983,0.0,1.0,0.0,1.0,1.0,100.0
174,CCN(CCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C)c1ccccc1,-0.0,1.0,0.0,1.0,63.94074350899425,0.0,1.0,-0.01011037517715109,0.0,1.0,0.0,1.0,1.0,100.0
175,CCN(Cc1ccccc1)C(=O)CCc1nc(-c2ccc(C)cc2)no1,-0.0,1.0,0.0,1.0,78.22618994184589,0.0,0.0,-0.06562974934589766,0.0,1.0,0.0,1.0,1.0,100.0
176,CCN(Cc1ccccc1)C(c1ccc(C(F)(F)F)cc1)c1nnnn1C(C)(C)C,-0.0,1.0,0.0,0.0,82.11007189481555,0.0,1.0,-0.04157394907681057,0.0,1.0,0.0,1.0,1.0,100.0
177,CCN(Cc1ccccc1)C(c1ccccn1)c1nnnn1C1CCCCC1,-0.0,1.0,0.0,0.0,93.08505188629947,0.0,0.0,-0.07767925094449943,0.0,1.0,0.0,1.0,1.0,100.0
178,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3CC3)o2)cc1,-0.0,1.0,0.0,0.0,85.30496190603802,0.0,0.0,-0.06762860955001332,0.0,1.0,0.0,1.0,1.0,100.0
179,CCN(c1ccccc1)S(=O)(=O)c1ccc(NCC2COc3ccccc3O2)nc1,-0.0,1.0,0.0,0.0,86.72830841348694,0.0,0.0,-0.07904280010265566,0.0,1.0,0.0,1.0,1.0,100.0
180,CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,-0.0,1.0,0.0,0.0,86.33446737995405,0.0,0.0,-0.06799789606726933,1.0,-0.0,1.0,1.0,1.0,100.0
181,CCN=c1sc2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,0.0,0.0,95.35011156784167,0.0,0.0,-0.09467190774237356,0.0,1.0,0.0,1.0,1.0,100.0
182,CCOC(=O)/C(=C\Nc1ccccc1C(F)(F)F)Sc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,92.44100701310934,0.0,0.0,-0.08181880441557139,0.0,1.0,0.0,1.0,1.0,100.0
183,CCOC(=O)C(C)Sc1cc(CS(=O)(=O)c2ccccc2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,93.09416950225764,0.0,0.0,-0.08645429375782678,0.0,1.0,0.0,1.0,1.0,100.0
184,CCOC(=O)C1(C(C)(C)CC)CC(CSc2nc3ccccc3[nH]2)OC1=O,1.0,0.0,0.0,0.0,91.66518876134329,0.0,0.0,-0.08513564868565766,0.0,1.0,0.0,1.0,1.0,100.0
185,CCOC(=O)C1CCCN(C(=O)C2c3ccccc3Oc3ccccc32)C1,-0.0,1.0,0.0,0.0,94.92381523471286,0.0,0.0,-0.09298668073332197,0.0,1.0,0.0,1.0,1.0,100.0
186,CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c3ccccc23)C1,-0.0,1.0,1.0,0.0,98.10064855547877,1.0,0.0,-0.09871891376317304,0.0,1.0,0.0,1.0,1.0,100.0
187,CCOC(=O)CSc1nc2ccccc2c(=O)n1CC1CCCC1,1.0,0.0,0.0,0.0,95.98981088695085,0.0,0.0,-0.09164428161126917,0.0,1.0,0.0,1.0,1.0,100.0
188,CCOC(=O)Cc1cnc(NC(=O)Cn2nnc(-c3ccc(OCC)cc3)n2)s1,1.0,0.0,1.0,0.0,97.82305415497028,0.0,0.0,-0.08082177783396988,0.0,1.0,0.0,1.0,1.0,100.0
189,CCOC(=O)Cc1csc(NC(=O)COc2ccc3ccccc3c2)n1,-0.0,1.0,0.0,0.0,93.35330128219233,0.0,0.0,-0.08125469592691631,0.0,1.0,0.0,1.0,1.0,100.0
190,CCOC(=O)c1c(-c2ccc(OC)cc2)csc1NC(=O)CSc1ccccc1,1.0,0.0,0.0,0.0,90.77104299658745,0.0,0.0,-0.08642865548577139,1.0,-0.0,1.0,1.0,1.0,100.0
191,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,-0.0,1.0,1.0,0.0,97.01825576723266,1.0,0.0,-0.09874559095811081,0.0,1.0,0.0,1.0,1.0,100.0
192,CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)CN3CCC(C)CC3)cc12,1.0,0.0,0.0,0.0,96.34233394581373,1.0,0.0,-0.10008864304599178,0.0,1.0,0.0,1.0,1.0,100.0
193,CCOC(=O)c1c(C)sc2c1N(C(C)=O)c1cc(Cl)ccc1S2,-0.0,1.0,0.0,0.0,92.50310689148225,0.0,0.0,-0.0853594840665193,1.0,-0.0,1.0,1.0,1.0,100.0
194,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,93.43436320703954,0.0,0.0,-0.07778968083768055,0.0,1.0,0.0,1.0,1.0,100.0
195,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,93.32493419608659,0.0,0.0,-0.08170767637704052,0.0,1.0,0.0,1.0,1.0,100.0
196,CCOC(=O)c1nnc(-c2ccccc2)o1,1.0,0.0,1.0,0.0,97.77734229972901,1.0,0.0,-0.10000287934320105,0.0,1.0,0.0,1.0,1.0,100.0
197,CCOC(=O)c1sc(NC(=O)C(CC)OC(=O)C(CC(C)C)NC(=O)c2ccccc2)nc1C,-0.0,1.0,0.0,0.0,91.13403455175876,0.0,0.0,-0.05629296200122963,0.0,1.0,0.0,1.0,1.0,100.0
198,CCOCN(C(=O)Cn1c(COC)nc2ccccc21)c1c(C)cccc1CC,1.0,0.0,0.0,0.0,88.68679165692024,0.0,0.0,-0.08143287849227031,0.0,1.0,0.0,1.0,1.0,100.0
199,CCOc1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)ccc1OC,1.0,0.0,0.0,0.0,93.74630960580942,0.0,0.0,-0.08856403836102392,0.0,1.0,0.0,1.0,1.0,100.0
200,CCOc1cc(CNc2ccccc2)cc(Br)c1OCC(=O)NC(C)(C)C,-0.0,1.0,0.0,0.0,93.82981775895323,0.0,0.0,-0.09549323213735939,0.0,1.0,0.0,1.0,1.0,100.0
201,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,1.0,0.0,0.0,0.0,93.6645396669295,0.0,0.0,-0.08320063888841066,0.0,1.0,0.0,1.0,1.0,100.0
202,CCOc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,-0.0,1.0,0.0,0.0,81.1449406303126,0.0,1.0,-0.03453492347219436,0.0,1.0,0.0,1.0,1.0,100.0
203,CCOc1ccc(-c2nnc(NC(=O)c3ccc(OCC(C)C)c(OC)c3)o2)cc1,-0.0,1.0,0.0,0.0,92.88340964000832,0.0,0.0,-0.07090240671803365,0.0,1.0,0.0,1.0,1.0,100.0
204,CCOc1ccc(C(=O)Nc2c3c(nn2C(C)(C)C)CSC3)cc1OCC,-0.0,1.0,0.0,0.0,93.76320476609565,0.0,0.0,-0.07178098583100385,0.0,1.0,0.0,1.0,1.0,100.0
205,CCOc1ccc(C(C)(C)C)cc1S(=O)(=O)n1nc(C)cc1C,-0.0,1.0,0.0,0.0,95.32406718649452,0.0,0.0,-0.09572131526843804,0.0,1.0,0.0,1.0,1.0,100.0
206,CCOc1ccc(C(C)C)cc1S(=O)(=O)n1nc(C)cc1C,1.0,0.0,0.0,0.0,95.9232182092107,0.0,0.0,-0.09490543397891893,0.0,1.0,0.0,1.0,1.0,100.0
207,CCOc1ccc(C2CC(c3cccc(OC)c3OC)n3nnnc3N2)cc1Cl,-0.0,1.0,1.0,0.0,97.19350175823824,0.0,0.0,-0.0810919927160752,0.0,1.0,0.0,1.0,1.0,100.0
208,CCOc1ccc(NC(=O)CN(c2cccc(C(F)(F)F)c2)S(C)(=O)=O)cc1,-0.0,1.0,0.0,0.0,92.76051035163619,0.0,0.0,-0.08808198484662828,0.0,1.0,0.0,1.0,1.0,100.0
209,CCOc1ccc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc1,1.0,0.0,0.0,1.0,69.63158209847815,0.0,0.0,-0.0459262689967019,0.0,1.0,0.0,1.0,1.0,100.0
210,CCOc1ccc(NC(=O)CSc2nnc(-c3ccccc3Cl)n2Cc2ccco2)cc1,-0.0,1.0,0.0,0.0,85.84977439997174,0.0,1.0,-0.0393036593294321,0.0,1.0,0.0,1.0,1.0,100.0
211,CCOc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3ccccc3)S2)c1,1.0,0.0,0.0,0.0,95.5823393649812,0.0,0.0,-0.06848724885455353,0.0,1.0,0.0,1.0,1.0,100.0
212,CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c(C)c2)C1,-0.0,1.0,0.0,0.0,96.43091146458363,0.0,0.0,-0.08615342395981589,0.0,1.0,0.0,1.0,1.0,100.0
213,CCOc1ccccc1OCCCCCc1c(C)n[nH]c1C,-0.0,1.0,1.0,0.0,97.56607303952217,1.0,0.0,-0.09883927341905127,0.0,1.0,0.0,1.0,1.0,100.0
214,CCOc1ccccc1OCCOc1ccccc1OC(C)C,-0.0,1.0,0.0,0.0,96.50744636015625,1.0,0.0,-0.09759810413532556,0.0,1.0,0.0,1.0,1.0,100.0
215,CCS(=O)(=O)n1nc(NCc2cccc(OC)c2)nc1NCc1cccc(OC)c1,-0.0,1.0,0.0,0.0,96.28339210546392,0.0,0.0,-0.08889716682475123,0.0,1.0,0.0,1.0,1.0,100.0
216,CCSc1nc2ccccc2n1CCOc1ccccc1,-0.0,1.0,0.0,0.0,93.02967060977633,0.0,0.0,-0.09564726517787685,0.0,1.0,0.0,1.0,1.0,100.0
217,CC[n+]1c(/C=C/C=C/N(C(C)=O)c2ccccc2)sc2ccccc21,-0.0,1.0,0.0,0.0,88.6808012780757,0.0,0.0,-0.05139304997192562,1.0,-0.0,1.0,1.0,1.0,100.0
218,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCN(CC)c4ccccc4)CC3)c(C)o2)cc1,1.0,0.0,0.0,1.0,80.38293010389982,0.0,1.0,-0.009484534512199232,0.0,1.0,0.0,1.0,1.0,100.0
219,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccc(F)cc4)CC3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,89.52395024647777,0.0,0.0,-0.05882904669237485,0.0,1.0,0.0,1.0,1.0,100.0
220,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccccc4OC)CC3)c(C)o2)cc1,1.0,0.0,0.0,1.0,75.09583445166483,0.0,1.0,-0.023600770391458633,0.0,1.0,0.0,1.0,1.0,100.0
221,CCc1ccc(-c2nc(CN3CCCC(C(=O)NCCc4ccc(OC)c(OC)c4)C3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,94.53173770234379,0.0,0.0,-0.07793922701613391,0.0,1.0,0.0,1.0,1.0,100.0
222,CCc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,87.58147591849948,0.0,0.0,-0.050901801063830784,0.0,1.0,0.0,1.0,1.0,100.0
223,CCc1ccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,95.79782813002116,0.0,0.0,-0.09135189835068225,0.0,1.0,0.0,1.0,1.0,100.0
224,CCc1ccc(S(=O)(=O)NCCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,0.0,92.46144149256737,0.0,0.0,-0.08822496439746502,0.0,1.0,0.0,1.0,1.0,100.0
225,CCc1ccc(S(=O)(=O)NCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,0.0,93.07389964957198,0.0,0.0,-0.09345882512295013,0.0,1.0,0.0,1.0,1.0,100.0
226,CCc1cccc(C)c1NC(=S)NCCc1c(C)[nH]c2ccc(C)cc12,1.0,0.0,0.0,0.0,95.12906501162325,0.0,0.0,-0.07826004049448379,1.0,-0.0,1.0,1.0,1.0,100.0
227,CCc1cccc(NC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)c1,-0.0,1.0,0.0,0.0,84.89301630687402,0.0,0.0,-0.07691373418045598,0.0,1.0,0.0,1.0,1.0,100.0
228,CCc1ccccc1N(C)C(=O)CCc1nc(-c2ccc(C)cc2)no1,-0.0,1.0,0.0,1.0,80.82593249477623,0.0,1.0,-0.042927592321013626,0.0,1.0,0.0,1.0,1.0,100.0
229,CCc1ccccc1NC(=O)c1cc2sccc2n1C,-0.0,1.0,0.0,0.0,96.52007671498069,0.0,0.0,-0.09679249645972075,0.0,1.0,0.0,1.0,1.0,100.0
230,CCc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,86.85104708605718,0.0,0.0,-0.05361017095548826,0.0,1.0,0.0,1.0,1.0,100.0
231,CCc1nc(C)cn1S(=O)(=O)c1cc(C)c(OC)cc1C,1.0,0.0,1.0,0.0,96.79552485528191,1.0,0.0,-0.09851530653561559,0.0,1.0,0.0,1.0,1.0,100.0
232,CCc1nnc(NC(=O)CC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)s1,-0.0,1.0,0.0,0.0,88.3626770894312,0.0,0.0,-0.0865654256775312,0.0,1.0,0.0,1.0,1.0,100.0
233,CCc1nnc(NC(=O)CSc2nnc(C3CCCCC3)n2-c2cccc(Cl)c2)s1,-0.0,1.0,0.0,0.0,89.91354356504335,0.0,0.0,-0.07762706802932641,0.0,1.0,0.0,1.0,1.0,100.0
234,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(CC)Cc3ccccc3)cc2)o1,1.0,0.0,0.0,0.0,85.2903781730386,0.0,0.0,-0.0631131324911778,0.0,1.0,0.0,1.0,1.0,100.0
235,CCn1c(C(=O)N2CCC(C(=O)NCCCSC3CCCCC3)CC2)cc2sccc21,-0.0,1.0,1.0,0.0,96.81611563094783,0.0,0.0,-0.09643163971171712,0.0,1.0,0.0,1.0,1.0,100.0
236,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,0.0,85.20312362293234,0.0,1.0,-0.02972491641885971,0.0,1.0,0.0,1.0,1.0,100.0
237,CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,0.0,82.80102766661227,0.0,1.0,-0.026387803026932666,0.0,1.0,0.0,1.0,1.0,100.0
238,CCn1c(COc2cccc(C)c2)nc2ccccc21,-0.0,1.0,0.0,0.0,92.78212511281279,0.0,0.0,-0.09320005848940506,0.0,1.0,0.0,1.0,1.0,100.0
239,CCn1c(CSc2nc3ccccc3s2)nc2ccccc21,-0.0,1.0,0.0,0.0,94.29773830716738,0.0,0.0,-0.07325928629056638,0.0,1.0,0.0,1.0,1.0,100.0
