,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
398,CCCCC(CC)C(=O)NCc1ccccc1OC,1.0,0.0,1.0,0.0,99.32015784294015,0.0,0.0,-0.1736057263302912,0.0,1.0,0.0,0.0,0.0,13.0
399,CCCCC1C(=O)CC[C@H]2[C@@H]1CC(=O)[C@@H]2C/C=C\CCCC(=O)O,-0.0,1.0,0.0,0.0,98.93144879485651,0.0,0.0,-0.16249722324177665,0.0,1.0,0.0,0.0,0.0,12.0
400,CCCCCC(=O)c1ccc(O)cc1O,-0.0,1.0,0.0,0.0,90.74976366117912,0.0,0.0,-0.12709672052973942,0.0,1.0,0.0,0.0,0.0,19.0
401,CCCCCCCCCCCCN1[C@@H](CC(=O)O)c2cc(C(F)(F)F)ccc2S1(=O)=O,-0.0,1.0,0.0,0.0,93.37172326504263,0.0,0.0,-0.15329734840003287,0.0,1.0,0.0,0.0,0.0,31.0
402,CCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,97.18529422395429,0.0,0.0,-0.17164874348774675,0.0,1.0,0.0,0.0,0.0,26.0
403,CCCCCCCCN1[C@@H](CC(=O)O)c2ccc(C(F)(F)F)cc2S1(=O)=O,-0.0,1.0,0.0,0.0,93.56854540946193,0.0,0.0,-0.16651502555807485,0.0,1.0,0.0,0.0,0.0,19.0
404,CCCCCCNC(=O)c1cccc(-c2ccc(C)c3ccccc23)n1,1.0,0.0,0.0,0.0,98.68434135980257,0.0,0.0,-0.16924372725908063,0.0,1.0,0.0,0.0,1.0,67.0
405,CCCCCCn1c(=O)c(F)cn(Cc2ccc(OC)c([N+](=O)[O-])c2)c1=O,1.0,0.0,0.0,0.0,94.54432994840225,0.0,0.0,-0.16502551459944514,0.0,1.0,0.0,0.0,0.0,25.0
406,CCCCCCn1c(N(CC)CC)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,98.74148015644381,0.0,0.0,-0.1728516091082468,0.0,1.0,0.0,0.0,0.0,22.0
407,CCCCCNC(=O)c1ccc2c(=O)[nH]c3c(C(=O)NCC4CCCO4)sc(=S)n3c2c1,-0.0,1.0,0.0,0.0,93.16327517513105,0.0,0.0,-0.16052420244861154,0.0,1.0,0.0,0.0,0.0,36.0
408,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)[C@@H]1CCCCCCC(=O)N1CCCCC1CO,-0.0,1.0,0.0,0.0,94.05764720907614,0.0,0.0,-0.09821958168119749,0.0,1.0,0.0,0.0,1.0,55.0
409,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,-0.0,1.0,0.0,0.0,98.72840133468532,0.0,0.0,-0.15970956437649134,0.0,1.0,0.0,0.0,0.0,16.0
410,CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,-0.0,1.0,0.0,0.0,97.3010319164397,0.0,0.0,-0.16303583670425642,0.0,1.0,0.0,0.0,0.0,10.0
411,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,-0.0,1.0,0.0,0.0,91.3814888307139,0.0,0.0,-0.11441005077822036,0.0,1.0,0.0,0.0,0.0,15.0
412,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,91.69836224360603,0.0,0.0,-0.09712814764763075,1.0,-0.0,1.0,0.0,0.0,21.0
413,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,-0.0,1.0,0.0,0.0,89.573289339273,0.0,0.0,-0.09731681378098232,0.0,1.0,0.0,0.0,0.0,19.0
414,CCCCCc1ccc(OCCC[n+]2ccccc2)c(CCCCC)c1,-0.0,1.0,0.0,0.0,96.80130890870359,0.0,0.0,-0.16545296257495903,0.0,1.0,0.0,0.0,1.0,81.0
415,CCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,97.7755965673581,0.0,0.0,-0.15233870447140394,0.0,1.0,0.0,0.0,1.0,65.0
416,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCCCC3C)ccc2c1=O,-0.0,1.0,0.0,1.0,85.22586553734291,0.0,0.0,-0.10617613174597519,0.0,1.0,0.0,0.0,0.0,22.0
417,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCCCC3CC)ccc2c1=O,-0.0,1.0,0.0,1.0,85.32034127225671,0.0,0.0,-0.13001283188927543,0.0,1.0,0.0,0.0,0.0,17.0
418,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCN3CCC(C)CC3)ccc2c1=O,1.0,0.0,0.0,1.0,86.23227217713452,0.0,0.0,-0.1404118120549094,0.0,1.0,0.0,0.0,0.0,19.0
419,CCCCCn1c(=O)c(C(=O)OCC)c(Cl)c2ccccc21,-0.0,1.0,0.0,0.0,97.71274025540457,0.0,0.0,-0.16311592043590364,0.0,1.0,0.0,0.0,0.0,15.0
420,CCCCCn1c(=O)c(F)cn(Cc2ccc(OC)c([N+](=O)[O-])c2)c1=O,-0.0,1.0,0.0,0.0,95.60389802352364,0.0,0.0,-0.16502551459944514,0.0,1.0,0.0,0.0,0.0,33.0
421,CCCCCn1c(CCCNC(=O)c2cccs2)nc2ccccc21,1.0,0.0,0.0,0.0,97.14375723835093,0.0,0.0,-0.1602106591680413,0.0,1.0,0.0,0.0,0.0,15.0
422,CCCCCn1c(CCNC(=O)CCC)nc2ccccc21,-0.0,1.0,0.0,0.0,98.101875896092,0.0,0.0,-0.1731346597272085,0.0,1.0,0.0,0.0,0.0,19.0
423,CCCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,0.0,97.95416741367465,0.0,0.0,-0.14581777160270987,0.0,1.0,0.0,1.0,0.0,6.0
424,CCCCCn1c(N)c(-c2nc3ccccc3s2)c2c([N+](=O)[O-])nn(C)c(=O)c21,1.0,0.0,0.0,0.0,97.39571735293434,0.0,0.0,-0.15844428751299444,0.0,1.0,0.0,0.0,0.0,21.0
425,CCCCCn1c(NC(=O)c2ccco2)c(C(=O)OCC)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,97.86060025126808,0.0,0.0,-0.16753305764616855,0.0,1.0,0.0,0.0,0.0,13.0
426,CCCCN(C)C(=O)c1ccc(CS(=O)(=O)c2ccccc2C)o1,1.0,0.0,0.0,0.0,98.38409965843582,0.0,0.0,-0.14303747233765124,0.0,1.0,0.0,0.0,0.0,10.0
427,CCCCN(C)CCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21,-0.0,1.0,0.0,0.0,96.51665225989866,0.0,0.0,-0.1605460575635812,0.0,1.0,0.0,0.0,0.0,15.0
428,CCCCN(CCCC)CCCNC(=O)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,-0.0,1.0,0.0,0.0,94.92016129895146,0.0,0.0,-0.16254493262279407,0.0,1.0,0.0,0.0,1.0,55.0
429,CCCCN(CCCC)CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2c1=O,-0.0,1.0,0.0,1.0,86.75094793468627,0.0,0.0,-0.09786364480678744,0.0,1.0,0.0,0.0,0.0,27.0
430,CCCCN(CCCC)CCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2c1=O,-0.0,1.0,0.0,1.0,80.96136148550127,0.0,1.0,-0.04589338340156958,0.0,1.0,0.0,0.0,0.0,29.0
431,CCCCN(CCCC)CCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,-0.0,1.0,0.0,1.0,82.67000170129992,0.0,1.0,-0.05425701193977548,0.0,1.0,0.0,0.0,0.0,46.0
432,CCCCN(CCCC)S(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,-0.0,1.0,0.0,1.0,86.83800076918337,0.0,0.0,-0.12522961152795292,0.0,1.0,0.0,0.0,0.0,20.0
433,CCCCN(CCCC)c1cn[nH]c(=O)c1Cl,-0.0,1.0,0.0,0.0,97.98681563290472,0.0,0.0,-0.17113840439559136,0.0,1.0,0.0,0.0,0.0,24.0
434,CCCCN1C(=O)C(O)(CC(=O)c2ccco2)c2cc(Br)ccc21,1.0,0.0,0.0,0.0,98.93382275022302,0.0,0.0,-0.15935652834524291,0.0,1.0,0.0,0.0,0.0,14.0
435,CCCCN1CCc2c1nc1ccc(Br)cc1c2N,-0.0,1.0,0.0,0.0,97.69548081539976,0.0,0.0,-0.1414357372911409,0.0,1.0,0.0,0.0,0.0,13.0
436,CCCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1,-0.0,1.0,0.0,0.0,99.28978804237845,0.0,0.0,-0.1657202460824049,0.0,1.0,0.0,1.0,0.0,5.0
437,CCCCNC(=O)Nc1c(C(=O)OC)[nH]c2ccc(C)cc12,1.0,0.0,0.0,0.0,99.22709686724835,0.0,0.0,-0.17371210760114522,0.0,1.0,0.0,0.0,0.0,27.0
438,CCCCNC(=O)c1ccc2c(OCC)n(CCCC)nc2c1,-0.0,1.0,0.0,0.0,94.33658908775105,0.0,0.0,-0.16592651138286102,0.0,1.0,0.0,0.0,0.0,29.0
439,CCCCNC(=O)c1onc(CSc2ccc(C(C)C)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,96.81825104455861,0.0,0.0,-0.16373256068810674,0.0,1.0,0.0,0.0,0.0,39.0
440,CCCCNC(=S)Nc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,99.16442714322895,1.0,0.0,-0.17417896834862737,0.0,1.0,0.0,0.0,0.0,47.0
441,CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,98.86161307117874,0.0,0.0,-0.169537419671685,0.0,1.0,0.0,0.0,0.0,18.0
442,CCCCNS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,-0.0,1.0,0.0,0.0,95.92276934827682,0.0,0.0,-0.17091007255093166,0.0,1.0,0.0,1.0,0.0,5.0
443,CCCCNS(=O)(=O)c1ccc2nc(SCC(=O)c3ccccc3OC)[nH]c2c1,-0.0,1.0,0.0,0.0,98.2740223990218,0.0,0.0,-0.166970430341569,0.0,1.0,0.0,0.0,0.0,50.0
444,CCCCNc1ncnc2c1cnn2-c1ccccc1,1.0,0.0,0.0,0.0,98.90760955494905,0.0,0.0,-0.16887546305904647,0.0,1.0,0.0,0.0,0.0,11.0
445,CCCCOC(=O)c1ccc(NC(=O)c2cc(Cl)c(Cl)cc2C(=O)O)cc1,-0.0,1.0,0.0,0.0,98.668614282022,1.0,0.0,-0.17390834821784665,0.0,1.0,0.0,0.0,0.0,9.0
446,CCCCOC(=O)n1c(SCC(=O)N(CC)CC)nc2ccccc21,1.0,0.0,0.0,0.0,99.2583762675593,1.0,0.0,-0.17427328276491838,0.0,1.0,0.0,0.0,0.0,8.0
447,CCCCOc1ccc(C(=O)NCC(=O)OC2CCOC2=O)cc1,1.0,0.0,0.0,0.0,98.44526960638098,0.0,0.0,-0.173754179006585,0.0,1.0,0.0,1.0,0.0,5.0
448,CCCCOc1ccc(Cl)cc1CSc1nncn1N,1.0,0.0,0.0,0.0,98.53097762951863,0.0,0.0,-0.16809165905063905,0.0,1.0,0.0,1.0,0.0,5.0
449,CCCCOc1cccc(C(=O)NNC(=S)NC2CCCCC2)c1,-0.0,1.0,0.0,0.0,92.6110911080218,0.0,0.0,-0.13041043365483487,0.0,1.0,0.0,0.0,0.0,43.0
450,CCCCSc1nc(C)cc(C)c1S(=O)(=O)c1ccccc1C,1.0,0.0,0.0,0.0,97.44436991808782,0.0,0.0,-0.17243496346324652,0.0,1.0,0.0,0.0,0.0,33.0
451,CCCCc1cc(-c2n[nH]c(=S)o2)c2ccccc2n1,-0.0,1.0,0.0,0.0,98.04783956562238,0.0,0.0,-0.16912646675709278,0.0,1.0,0.0,0.0,0.0,40.0
452,CCCCc1cc(=O)oc2cc(O)cc(O)c12,-0.0,1.0,0.0,0.0,96.73223431313632,0.0,0.0,-0.1633921631872537,0.0,1.0,0.0,0.0,0.0,36.0
453,CCCCc1cc(O)c(CCCC)c(O)c1,-0.0,1.0,0.0,0.0,98.0572550425757,0.0,0.0,-0.17376500297578196,0.0,1.0,0.0,0.0,0.0,8.0
454,CCCCc1ccc(NC(=O)CSc2nc(=O)n(CCCN3CCOCC3)c3c2CCC3)cc1,-0.0,1.0,0.0,0.0,96.16841256991889,0.0,0.0,-0.17146118377524355,0.0,1.0,0.0,0.0,0.0,36.0
455,CCCCc1ccc(NC(=S)NCC2CCCO2)cc1,-0.0,1.0,0.0,0.0,98.95204808791385,0.0,0.0,-0.16622065734599348,0.0,1.0,0.0,0.0,1.0,56.0
456,CCCCc1nc(NCCO)c(C#N)c2c1CCCC2,1.0,0.0,0.0,0.0,95.09687380186288,0.0,0.0,-0.17086529948043327,0.0,1.0,0.0,0.0,0.0,17.0
457,CCCCc1nc2cc(N)c(C)nc2n1Cc1cccc(Cl)c1,1.0,0.0,0.0,0.0,98.60208713947695,0.0,0.0,-0.16513547606093218,0.0,1.0,0.0,0.0,0.0,28.0
458,CCCCn1c(-c2csc(CCC)c2)n[nH]c1=S,1.0,0.0,0.0,0.0,97.08529121954967,0.0,0.0,-0.17002075968914987,0.0,1.0,0.0,0.0,0.0,13.0
459,CCCCn1c(=O)[nH]c(=O)c2c1nc(Cn1ncc(Cl)c(Cl)c1=O)n2CCC,-0.0,1.0,0.0,0.0,97.45913261902633,0.0,0.0,-0.10199970445077303,0.0,1.0,0.0,0.0,0.0,19.0
460,CCCCn1c(=O)n(Cc2cccc(F)c2)c(=O)c2c1ncn2Cc1ccco1,-0.0,1.0,0.0,0.0,97.51496305239824,0.0,0.0,-0.16645874340727224,0.0,1.0,0.0,0.0,1.0,64.0
461,CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,0.0,92.63498944152018,0.0,0.0,-0.16443942798577865,0.0,1.0,0.0,0.0,1.0,68.0
462,CCCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,0.0,95.21397357382283,0.0,0.0,-0.16761155628392577,0.0,1.0,0.0,0.0,0.0,49.0
463,CCCCn1c(NC(C)CC)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,97.94015793179275,0.0,0.0,-0.16962039878882812,0.0,1.0,0.0,0.0,0.0,12.0
464,CCCCn1c(NCc2ccc3c(c2)OCO3)nc2ccccc21,-0.0,1.0,0.0,0.0,97.27377324841731,0.0,0.0,-0.17045553029753915,0.0,1.0,0.0,0.0,0.0,31.0
465,CCCCn1c(Oc2ccc(C(=O)OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,98.28298162150426,0.0,0.0,-0.17232895348429633,0.0,1.0,0.0,0.0,0.0,26.0
466,CCCCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nc2ccsc2c1=O,1.0,0.0,0.0,0.0,97.86904011291146,0.0,0.0,-0.163438857353038,0.0,1.0,0.0,0.0,0.0,15.0
467,CCCCn1c(SCC(=O)NCC2CCCO2)nc2ccc(N3CCOCC3)cc2c1=O,1.0,0.0,0.0,0.0,97.19621113904519,0.0,0.0,-0.16437831010337228,0.0,1.0,0.0,0.0,0.0,12.0
468,CCCCn1c(SCC(=O)Nc2cccc(OC)c2)nc2ccc(N3CCOCC3)cc2c1=O,-0.0,1.0,0.0,0.0,98.10143746018902,0.0,0.0,-0.1675326782316983,0.0,1.0,0.0,0.0,0.0,17.0
469,CCCCn1c(SCc2nnc(-c3ccccc3)o2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,0.0,96.7189560340729,0.0,0.0,-0.15581822432789721,0.0,1.0,0.0,0.0,0.0,14.0
470,CCCCn1c(SCn2nnc3ccccc3c2=O)nc2cc(S(N)(=O)=O)ccc21,-0.0,1.0,0.0,0.0,98.53245706802637,0.0,0.0,-0.15898737227240883,0.0,1.0,0.0,0.0,0.0,20.0
471,CCCCn1nc2cc(C(=O)NC3CCCc4ccccc43)ccc2c1OCC,-0.0,1.0,0.0,0.0,88.18016509396058,0.0,0.0,-0.1558461697742761,0.0,1.0,0.0,0.0,0.0,49.0
472,CCCCn1nc2cc(C(=O)NC3CCc4ccccc43)ccc2c1OCC,-0.0,1.0,0.0,0.0,89.00198909061129,0.0,0.0,-0.1629521712233302,0.0,1.0,0.0,0.0,0.0,11.0
473,CCCCn1nc2cc(C(=O)NCCc3cccs3)ccc2c1OCC,-0.0,1.0,0.0,0.0,92.9528534699285,0.0,0.0,-0.1632206779059581,0.0,1.0,0.0,0.0,0.0,46.0
474,CCCCn1nc2cc(C(=O)N[C@H](C)C3CCCCC3)ccc2c1OCC,-0.0,1.0,0.0,0.0,93.50761029880071,0.0,0.0,-0.16141750710578,0.0,1.0,0.0,0.0,1.0,59.0
475,CCCN(C(=O)c1cn(CC)c2nc(C)ccc2c1=O)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,98.78151540518382,0.0,0.0,-0.17083991955078903,0.0,1.0,0.0,0.0,0.0,9.0
476,CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)Cn1c(=O)cnc2ccccc21,-0.0,1.0,0.0,0.0,99.24368227415407,0.0,0.0,-0.17017533445767982,0.0,1.0,0.0,0.0,1.0,61.0
477,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,-0.0,1.0,0.0,1.0,84.42251700187738,0.0,0.0,-0.09431909319440979,0.0,1.0,0.0,0.0,0.0,25.0
478,CCCN(CCC)Cc1c(C(=O)N/N=C/C(C)=C\c2ccco2)nnn1-c1nonc1N,-0.0,1.0,0.0,0.0,99.09530322948365,0.0,0.0,-0.17078903352523045,0.0,1.0,0.0,0.0,0.0,9.0
479,CCCN(CCC)c1nc(N(CCC)CCC)[nH]c(=O)n1,-0.0,1.0,0.0,0.0,98.81655403486072,0.0,0.0,-0.170933876057283,0.0,1.0,0.0,1.0,0.0,7.0
480,CCCN1CCC(Oc2cccc(C(=O)NCCc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,94.79063026234056,0.0,0.0,-0.09593939252100574,0.0,1.0,0.0,0.0,1.0,60.0
481,CCCN1CCN(C(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,1.0,85.37893256339437,0.0,0.0,-0.09155114545120671,0.0,1.0,0.0,0.0,0.0,46.0
482,CCCN1CCN(CCCNC(=S)Nc2ccc3nc(N4CCN(CC)CC4)cc(C)c3c2)CC1,-0.0,1.0,0.0,1.0,80.98669406992434,0.0,1.0,-0.08913374572205769,0.0,1.0,0.0,0.0,0.0,25.0
483,CCCN1Cc2cccc(C(=O)NCc3ccccc3OC)c2C1=O,-0.0,1.0,0.0,0.0,99.16939727810316,0.0,0.0,-0.17033423565309883,0.0,1.0,0.0,0.0,0.0,9.0
484,CCCNC(=O)N1CCCC(C(=O)c2cccc(Cl)c2)C1,-0.0,1.0,0.0,0.0,98.66244927161947,0.0,0.0,-0.16851175595085818,0.0,1.0,0.0,0.0,0.0,9.0
485,CCCNC(=O)c1ccc(COc2ccc(C)cc2)o1,-0.0,1.0,0.0,0.0,98.81662217995962,0.0,0.0,-0.16662361918176283,0.0,1.0,0.0,1.0,0.0,6.0
486,CCCNC(=O)c1ccccc1NC(=O)c1ccc2c(c1)NC(=O)C(C)S2,-0.0,1.0,0.0,0.0,97.2137686356865,0.0,0.0,-0.15557228697739045,0.0,1.0,0.0,0.0,0.0,16.0
487,CCCNS(=O)(=O)c1cccc(C(=O)NC2CCCc3ccccc32)c1,-0.0,1.0,0.0,0.0,92.89429056920157,0.0,1.0,-0.08617749499037321,0.0,1.0,0.0,0.0,1.0,65.0
488,CCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CCC(C)C,-0.0,1.0,0.0,0.0,98.90155717770153,0.0,0.0,-0.17369084053303996,0.0,1.0,0.0,0.0,0.0,27.0
489,CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,99.05811204456738,0.0,0.0,-0.16912297145462213,0.0,1.0,0.0,0.0,0.0,15.0
490,CCCOc1ccc(Br)cc1CSC(=N)N,-0.0,1.0,0.0,0.0,98.7826232198075,0.0,0.0,-0.14348450314019115,0.0,1.0,0.0,0.0,0.0,18.0
491,CCCOc1ccc(C(=O)NC(=S)NNC(=O)c2c(-c3ccccc3)noc2C)cc1,-0.0,1.0,0.0,0.0,89.28710834576162,0.0,0.0,-0.09209898765117663,0.0,1.0,0.0,0.0,1.0,64.0
492,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,85.83052303513401,0.0,1.0,-0.08837599264223754,0.0,1.0,0.0,0.0,0.0,24.0
493,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,-0.0,1.0,0.0,1.0,87.99853307915308,0.0,0.0,-0.10677048994436773,0.0,1.0,0.0,0.0,0.0,37.0
494,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cccs2)cc1,1.0,0.0,0.0,1.0,85.9022141167078,0.0,0.0,-0.093010105533451,0.0,1.0,0.0,0.0,0.0,48.0
495,CCCOc1ccc(C(C)=O)cc1CC(C(=O)OCC)C(=O)OCC,1.0,0.0,1.0,0.0,99.36082888445648,0.0,0.0,-0.1722513376270059,0.0,1.0,0.0,1.0,0.0,6.0
496,CCCOc1ccc(C(CC(=O)O)NC(=O)CC(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,98.8450447264877,0.0,0.0,-0.1717951392360934,0.0,1.0,0.0,0.0,0.0,26.0
497,CCCOc1ccc(C(CC(=O)O)NC(=O)c2sc3ccccc3c2Cl)cc1,-0.0,1.0,0.0,0.0,97.65095748472861,0.0,0.0,-0.17048090071017083,0.0,1.0,0.0,0.0,0.0,26.0
498,CCCOc1ccc2ccccc2c1/C=C1\SC(=O)NC1=O,1.0,0.0,0.0,0.0,94.24002406295995,0.0,0.0,-0.15369786593339124,1.0,-0.0,1.0,0.0,0.0,22.0
499,CCCS(=O)(=O)N1CCN(Cc2ccco2)CC1,1.0,0.0,0.0,0.0,98.72531105464067,0.0,0.0,-0.17085540522729414,0.0,1.0,0.0,0.0,0.0,25.0
500,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CC(F)(F)F)c2C)n1,1.0,0.0,0.0,0.0,96.48762288348506,0.0,0.0,-0.17007013487201797,0.0,1.0,0.0,0.0,0.0,20.0
501,CCCc1cc(=O)[nH]c(SCc2cc(C(=O)OC)c(C)o2)n1,1.0,0.0,0.0,0.0,98.72063835773764,1.0,0.0,-0.17386325809471678,0.0,1.0,0.0,0.0,0.0,17.0
502,CCCc1cc(=O)[nH]c(SCc2nc3ccccc3s2)n1,-0.0,1.0,0.0,0.0,98.4130445361312,0.0,0.0,-0.17229992054011573,0.0,1.0,0.0,1.0,0.0,6.0
503,CCCc1cc(=O)n2[nH]c(C)c(-c3ccccc3)c2n1,1.0,0.0,0.0,0.0,96.66283350500152,0.0,0.0,-0.16103724127856048,0.0,1.0,0.0,0.0,0.0,15.0
504,CCCc1cc(C(=O)Cc2ccc(F)cc2)c(O)cc1O,-0.0,1.0,0.0,0.0,94.31148158427409,0.0,0.0,-0.1651351110437592,0.0,1.0,0.0,0.0,0.0,23.0
505,CCCc1cc(C(=O)NNC(=S)NC(C)c2ccccc2)cs1,-0.0,1.0,0.0,0.0,91.8935350092368,0.0,0.0,-0.12960555042781302,0.0,1.0,0.0,0.0,0.0,20.0
506,CCCc1cc(C(=O)NNC(=S)NCc2ccccc2)cs1,-0.0,1.0,0.0,0.0,97.10148767273218,0.0,0.0,-0.15922924334462413,0.0,1.0,0.0,0.0,0.0,39.0
507,CCCc1cc(NCC2CCCO2)n2c(nc3ccccc32)c1C#N,-0.0,1.0,0.0,0.0,93.26011854995221,0.0,0.0,-0.15451972810399928,0.0,1.0,0.0,0.0,0.0,27.0
508,CCCc1cc(NCCN(C)C)n2c(nc3ccccc32)c1C#N,-0.0,1.0,0.0,0.0,95.93461371287583,0.0,0.0,-0.16588012413598396,0.0,1.0,0.0,0.0,0.0,18.0
509,CCCc1cc(Nc2c(C)n(C)n(-c3ccccc3)c2=O)n2c(nc3ccccc32)c1C#N,-0.0,1.0,0.0,0.0,97.94835610784702,0.0,0.0,-0.16050598876398814,0.0,1.0,0.0,0.0,0.0,37.0
510,CCCc1cc(O)c2c(C)cc(=O)oc2c1,-0.0,1.0,0.0,0.0,96.44464619305887,0.0,0.0,-0.1717327958400509,0.0,1.0,0.0,0.0,0.0,33.0
511,CCCc1cc2c(=O)c(-c3ccccn3)c(C)oc2cc1O,-0.0,1.0,0.0,0.0,92.90483826981901,0.0,0.0,-0.15357034508002929,0.0,1.0,0.0,0.0,1.0,65.0
512,CCCc1cc2c(=O)c(-c3cscn3)c(C(=O)OCC)oc2cc1O,-0.0,1.0,0.0,0.0,95.01419241701585,0.0,0.0,-0.15727754143957937,0.0,1.0,0.0,0.0,0.0,15.0
513,CCCc1ccc(OCc2ccc(C(=O)NCc3cccnc3)o2)c(OC)c1,-0.0,1.0,0.0,0.0,98.20104209778717,0.0,0.0,-0.16480427137716694,0.0,1.0,0.0,0.0,0.0,14.0
514,CCCc1nc(NCCO)c(C#N)c2c1CCCC2,1.0,0.0,0.0,0.0,93.78308458171698,0.0,0.0,-0.1714051523600134,0.0,1.0,0.0,0.0,0.0,37.0
515,CCCc1nc2oc(C(=O)OCC)c(N)c2c2c1COC(C)(C)C2,-0.0,1.0,0.0,0.0,96.81451504773615,0.0,0.0,-0.17039368191065543,0.0,1.0,0.0,0.0,0.0,21.0
516,CCCc1nc2oc3c(NCC4CCCO4)ncnc3c2c2c1COC(C)(C)C2,-0.0,1.0,0.0,0.0,95.24821478249173,0.0,0.0,-0.16843794957448638,0.0,1.0,0.0,0.0,0.0,38.0
517,CCCc1nnc(NC(=O)c2cn(CC)c3cc(N4CCN(C)CC4)c(F)cc3c2=O)s1,1.0,0.0,0.0,0.0,93.50451495919762,0.0,0.0,-0.13119591600405814,0.0,1.0,0.0,0.0,0.0,8.0
518,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,70.22626534316963,0.0,1.0,-0.042026351948312876,0.0,1.0,0.0,0.0,0.0,31.0
519,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,77.88348147750864,0.0,1.0,-0.03392297592195684,0.0,1.0,0.0,0.0,0.0,8.0
520,CCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,1.0,0.0,0.0,0.0,92.41951628237803,0.0,0.0,-0.162896718731661,0.0,1.0,0.0,0.0,0.0,9.0
