,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
399,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,90.92688661933677,0.0,0.0,-0.1425335597351395,0.0,1.0,0.0,1.0,1.0,100.0
400,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc2c(cc1Br)OCO2,-0.0,1.0,0.0,0.0,96.80727137223992,0.0,0.0,-0.1704206399779703,0.0,1.0,0.0,1.0,1.0,100.0
401,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.0,1.0,0.0,0.0,92.26931234169894,0.0,0.0,-0.06955126992552486,0.0,1.0,0.0,1.0,1.0,100.0
402,CCOC(=O)C1=C(O)CCn2c1nc1ccccc12,1.0,0.0,0.0,0.0,96.31570474884025,0.0,0.0,-0.18952439600707693,0.0,1.0,0.0,1.0,1.0,100.0
403,CCOC(=O)C1CCCN(C(=O)c2cc3c(C)nc4ccccc4c3o2)C1,-0.0,1.0,0.0,0.0,87.66355408875937,0.0,0.0,-0.1457896270709924,0.0,1.0,0.0,1.0,1.0,100.0
404,CCOC(=O)C1CCCN(C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2=O)C1,1.0,0.0,0.0,0.0,95.84831896354038,0.0,0.0,-0.1662607957994199,0.0,1.0,0.0,1.0,1.0,100.0
405,CCOC(=O)C1CCCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccccc23)C1,-0.0,1.0,0.0,0.0,91.94269365875725,0.0,0.0,-0.15860614141889726,0.0,1.0,0.0,1.0,1.0,100.0
406,CCOC(=O)C1CCCN(c2c(NCCCN(CC)c3cccc(C)c3)c(=O)c2=O)C1,1.0,0.0,0.0,0.0,92.60509095204401,0.0,0.0,-0.12099503718256346,0.0,1.0,0.0,1.0,1.0,100.0
407,CCOC(=O)C1CCN(C(=O)c2cc3cc4cc(OC)ccc4nc3o2)CC1,-0.0,1.0,0.0,0.0,91.78770325290239,0.0,0.0,-0.13149566962042786,0.0,1.0,0.0,1.0,1.0,100.0
408,CCOC(=O)C1CCN(C(C)C(=O)c2c(C)[nH]c3cc(C)ccc23)CC1,-0.0,1.0,0.0,0.0,96.75144086715312,0.0,0.0,-0.13214459517493873,0.0,1.0,0.0,1.0,1.0,100.0
409,CCOC(=O)C1CCN(CC(O)COc2ccc(C(=O)CC)cc2)CC1,1.0,0.0,0.0,0.0,84.63837773473028,0.0,0.0,-0.14877758997134063,0.0,1.0,0.0,1.0,1.0,100.0
410,CCOC(=O)C1CCN(CC(O)COc2ccc(C(C)(C)CC)cc2)CC1,1.0,0.0,0.0,0.0,85.47729717263081,0.0,0.0,-0.16191784090041458,0.0,1.0,0.0,1.0,1.0,100.0
411,CCOC(=O)C1CCN(Cc2coc3ccc(Cl)cc3c2=O)CC1,-0.0,1.0,0.0,0.0,83.04008277722785,0.0,0.0,-0.09362353053826813,0.0,1.0,0.0,1.0,1.0,100.0
412,CCOC(=O)C1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(C)=O)C(C)C3)CC1,1.0,0.0,0.0,0.0,92.79151758185083,0.0,0.0,-0.1752321690429819,0.0,1.0,0.0,1.0,1.0,100.0
413,CCOC(=O)C1CCN(S(=O)(=O)c2cccc(-c3cn4ccccc4n3)c2)CC1,1.0,0.0,0.0,0.0,95.84146116405472,0.0,0.0,-0.16523828041543928,0.0,1.0,0.0,1.0,1.0,100.0
414,CCOC(=O)C1SC2(C(F)(F)C(F)F)CC1(O)c1c(c(OC)c3occc3c1OC)O2,1.0,0.0,0.0,0.0,92.3072043944863,0.0,0.0,-0.0971851723631019,0.0,1.0,0.0,1.0,1.0,100.0
415,CCOC(=O)CC(Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccccc1Cl,-0.0,1.0,0.0,0.0,96.13237302111915,0.0,0.0,-0.09494070808338045,0.0,1.0,0.0,1.0,1.0,100.0
416,CCOC(=O)CC1C(=O)NCCN1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,94.0437979914352,0.0,0.0,-0.163584027485003,0.0,1.0,0.0,1.0,1.0,100.0
417,CCOC(=O)CCSCC(=O)Nc1nnc(C)s1,1.0,0.0,0.0,0.0,96.91954890316292,1.0,0.0,-0.1920167248188681,0.0,1.0,0.0,1.0,1.0,100.0
418,CCOC(=O)CCc1c(C)c2ccc(OCC(=O)OC(C)C)cc2oc1=O,1.0,0.0,0.0,0.0,92.78779898171176,0.0,0.0,-0.18523686154830396,0.0,1.0,0.0,1.0,1.0,100.0
419,CCOC(=O)CN(C(=O)CSc1nnc(-c2ccncc2)n1CCCN(C)C)c1ccccc1,1.0,0.0,0.0,0.0,86.1196443136216,0.0,0.0,-0.1450228869511188,0.0,1.0,0.0,1.0,1.0,100.0
420,CCOC(=O)CN1C(=O)C(CC)Oc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,96.71122849724873,0.0,0.0,-0.16584583614369375,0.0,1.0,0.0,1.0,1.0,100.0
421,CCOC(=O)CNC(=O)CSc1nc(NCc2ccccc2)nc(N(C)C)n1,1.0,0.0,0.0,0.0,95.83669120717926,0.0,0.0,-0.16041764724611227,0.0,1.0,0.0,1.0,1.0,100.0
422,CCOC(=O)COc1cc2c3c(c(=O)oc2cc1C)CCCC3,-0.0,1.0,0.0,0.0,96.00794129776368,1.0,0.0,-0.19141043246924774,0.0,1.0,0.0,1.0,1.0,100.0
423,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,1.0,0.0,0.0,0.0,96.3449780626046,0.0,0.0,-0.18015577837223487,0.0,1.0,0.0,1.0,1.0,100.0
424,CCOC(=O)CSc1nnc(NCC(=O)OC(C)C)c(=O)[nH]1,1.0,0.0,0.0,0.0,97.33641268900931,0.0,0.0,-0.189812481364393,0.0,1.0,0.0,1.0,1.0,100.0
425,CCOC(=O)Cc1csc(NC(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,1.0,0.0,0.0,0.0,94.36798300555613,0.0,0.0,-0.17714450392533915,0.0,1.0,0.0,1.0,1.0,100.0
426,CCOC(=O)Cc1nc2ccccc2[nH]1,1.0,0.0,1.0,0.0,97.90509990696044,0.0,0.0,-0.18991783388935793,0.0,1.0,0.0,1.0,1.0,100.0
427,CCOC(=O)Cn1c(=N)n(CCOc2cccc(C)c2)c2ccccc21,1.0,0.0,0.0,0.0,96.30341462057203,0.0,0.0,-0.1773929633553553,0.0,1.0,0.0,1.0,1.0,100.0
428,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,1.0,0.0,0.0,0.0,86.90601778169996,0.0,0.0,-0.11044776181142223,0.0,1.0,0.0,1.0,1.0,100.0
429,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(OCC)c(OCC)c3)ccc21,1.0,0.0,1.0,0.0,97.79535548463377,0.0,0.0,-0.18663805001071496,0.0,1.0,0.0,1.0,1.0,100.0
430,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-0.0,1.0,0.0,0.0,92.06487646909905,0.0,0.0,-0.13730985288476524,0.0,1.0,0.0,1.0,1.0,100.0
431,CCOC(=O)N1CCC(N2C(=O)c3ccccc3C2Nc2cc(C(=O)OC)cc(C(=O)OC)c2)CC1,1.0,0.0,0.0,0.0,89.95164814549786,0.0,0.0,-0.1002482923329756,0.0,1.0,0.0,1.0,1.0,100.0
432,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)NCc4ccccn4)c3C2=O)CC1,-0.0,1.0,0.0,0.0,92.2612529797575,0.0,0.0,-0.13147263667501694,0.0,1.0,0.0,1.0,1.0,100.0
433,CCOC(=O)N1CCC(NC(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)CC1,1.0,0.0,0.0,0.0,90.76147763697769,0.0,0.0,-0.08364009532021484,0.0,1.0,0.0,1.0,1.0,100.0
434,CCOC(=O)N1CCC(NC(=O)CN2C(=O)C(CC)Oc3ccc(C)cc32)CC1,1.0,0.0,0.0,0.0,95.61222617769448,0.0,0.0,-0.18228680973736028,0.0,1.0,0.0,1.0,1.0,100.0
435,CCOC(=O)N1CCC(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCC4)CC1,1.0,0.0,0.0,0.0,93.7361156685406,0.0,0.0,-0.14876483555706496,0.0,1.0,0.0,1.0,1.0,100.0
436,CCOC(=O)N1CCC(NC2CCCCCCC2)CC1,-0.0,1.0,0.0,0.0,97.13916577400985,0.0,0.0,-0.18716411879080225,0.0,1.0,0.0,1.0,1.0,100.0
437,CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1,1.0,0.0,0.0,0.0,95.5841185157452,0.0,0.0,-0.17993008267664434,0.0,1.0,0.0,1.0,1.0,100.0
438,CCOC(=O)N1CCC(Nc2c(NCCN3CCN(Cc4ccccc4)CC3)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,87.87206426718839,0.0,0.0,-0.12665416103356722,0.0,1.0,0.0,1.0,1.0,100.0
439,CCOC(=O)N1CCC2(CC1)CC(=O)c1c(ccc3oc(C(=O)O)c(C)c13)O2,1.0,0.0,0.0,0.0,94.53196964558914,0.0,0.0,-0.15910684531561262,0.0,1.0,0.0,1.0,1.0,100.0
440,CCOC(=O)N1CCN(C(=O)C(C)(C)Oc2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,96.86610424662211,0.0,0.0,-0.1887021671741996,0.0,1.0,0.0,1.0,1.0,100.0
441,CCOC(=O)N1CCN(C(=O)C2CCC(CNS(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,1.0,0.0,0.0,0.0,95.57149370258952,0.0,0.0,-0.18001351097467921,0.0,1.0,0.0,1.0,1.0,100.0
442,CCOC(=O)N1CCN(C(=O)C2CCC(Cn3c(=S)[nH]c4ccccc4c3=O)CC2)CC1,1.0,0.0,0.0,0.0,95.09662610290829,0.0,0.0,-0.17123323992943013,0.0,1.0,0.0,1.0,1.0,100.0
443,CCOC(=O)N1CCN(C(=O)C2CCCN(Cc3nc(-c4ccc(Cl)cc4)oc3C)C2)CC1,-0.0,1.0,0.0,0.0,81.24297468180426,0.0,0.0,-0.06750791766485909,0.0,1.0,0.0,1.0,1.0,100.0
444,CCOC(=O)N1CCN(C(=O)C2CCCN(c3ncnc4c3sc3cccc(F)c34)C2)CC1,-0.0,1.0,0.0,1.0,77.48258851897948,0.0,1.0,-0.033570774681299376,0.0,1.0,0.0,1.0,1.0,100.0
445,CCOC(=O)N1CCN(C(=O)C2CCN(Cc3nc(-c4ccccc4C)oc3C)CC2)CC1,1.0,0.0,0.0,0.0,80.16268075424571,0.0,1.0,-0.05811884896399508,0.0,1.0,0.0,1.0,1.0,100.0
446,CCOC(=O)N1CCN(C(=O)C2CCN(c3ncnc4c3sc3cccc(F)c34)CC2)CC1,-0.0,1.0,0.0,0.0,85.5599438627423,0.0,1.0,-0.04200938428726515,0.0,1.0,0.0,1.0,1.0,100.0
447,CCOC(=O)N1CCN(C(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)CC1,1.0,0.0,0.0,0.0,95.17357279110037,0.0,0.0,-0.1816334564095582,0.0,1.0,0.0,1.0,1.0,100.0
448,CCOC(=O)N1CCN(C(=O)CN(c2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)CC1,1.0,0.0,0.0,0.0,97.05314697382536,0.0,0.0,-0.18952992726040951,0.0,1.0,0.0,1.0,1.0,100.0
449,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(CCC4=CCCCC4)c(=O)[nH]c3c2)CC1,-0.0,1.0,0.0,0.0,92.66328363664596,0.0,0.0,-0.1404882972157007,0.0,1.0,0.0,1.0,1.0,100.0
450,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(CCOC)c(=O)[nH]c3c2)CC1,1.0,0.0,0.0,0.0,94.92019084256184,0.0,0.0,-0.1529697009377582,0.0,1.0,0.0,1.0,1.0,100.0
451,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(CCc4ccccc4)c(=O)[nH]c3c2)CC1,-0.0,1.0,0.0,0.0,94.583873889761,0.0,0.0,-0.14702894958285562,0.0,1.0,0.0,1.0,1.0,100.0
452,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,-0.0,1.0,0.0,0.0,93.0407112543323,0.0,0.0,-0.10531388791990087,0.0,1.0,0.0,1.0,1.0,100.0
453,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)ncn3C2CCCC2)CC1,1.0,0.0,0.0,0.0,91.03671186434799,0.0,0.0,-0.12647217664571736,0.0,1.0,0.0,1.0,1.0,100.0
454,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)sc2nc(-c4ccccc4)cn23)CC1,-0.0,1.0,0.0,0.0,95.79081664591817,0.0,0.0,-0.1777001947024217,0.0,1.0,0.0,1.0,1.0,100.0
455,CCOC(=O)N1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)CC1,1.0,0.0,0.0,0.0,93.67661977323259,0.0,0.0,-0.18032088811740513,0.0,1.0,0.0,1.0,1.0,100.0
456,CCOC(=O)N1CCN(CC(=O)Nc2cc(C)nn2-c2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,91.00986109377276,0.0,0.0,-0.06680660451338596,0.0,1.0,0.0,1.0,1.0,100.0
457,CCOC(=O)N1CCN(CC(O)COCC2=CCC3CC2C3(C)C)CC1,-0.0,1.0,0.0,0.0,88.65981726587526,0.0,0.0,-0.13870887016254163,0.0,1.0,0.0,1.0,1.0,100.0
458,CCOC(=O)N1CCN(S(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)CC1,1.0,0.0,0.0,0.0,95.02870827074202,0.0,0.0,-0.17714869475564626,0.0,1.0,0.0,1.0,1.0,100.0
459,CCOC(=O)NC(Nc1sc2c(c1C(=O)OC)CCN(C)C2)(C(F)(F)F)C(F)(F)F,1.0,0.0,0.0,0.0,89.9938272525657,0.0,0.0,-0.10531586630708985,0.0,1.0,0.0,1.0,1.0,100.0
460,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(C)C)c1ccccc1S2,-0.0,1.0,0.0,0.0,86.21959267933718,0.0,1.0,-0.046427812603680146,0.0,1.0,0.0,1.0,1.0,100.0
461,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,-0.0,1.0,0.0,1.0,64.4770669704782,0.0,1.0,-0.027187923441014197,0.0,1.0,0.0,1.0,1.0,100.0
462,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2=O,-0.0,1.0,0.0,0.0,84.9538472135842,0.0,1.0,-0.04924900587609896,0.0,1.0,0.0,1.0,1.0,100.0
463,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1C=C2,-0.0,1.0,0.0,0.0,88.4423566938395,0.0,1.0,-0.05729217783074153,0.0,1.0,0.0,1.0,1.0,100.0
464,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN1CCN(C)CC1)c1ccccc1S2,-0.0,1.0,0.0,1.0,42.287273221848324,0.0,1.0,-0.03245956321157834,0.0,1.0,0.0,1.0,1.0,100.0
465,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN1CCN3CCCC3C1)c1ccccc1CC2,-0.0,1.0,0.0,1.0,59.50537337282581,0.0,1.0,-0.04975041178547662,0.0,1.0,0.0,1.0,1.0,100.0
466,CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCN(C)CC1)c1ccccc1S2,-0.0,1.0,0.0,1.0,77.83909968134982,0.0,1.0,-0.04328280086286997,0.0,1.0,0.0,1.0,1.0,100.0
467,CCOC(=O)Nc1ccc2c(c1)N(C(=O)OCCN(C)C)c1ccccc1CC2,-0.0,1.0,0.0,1.0,77.270022543567,0.0,1.0,-0.057242918383273104,0.0,1.0,0.0,1.0,1.0,100.0
468,CCOC(=O)Nc1ccc2c(c1)Sc1ccccc1N2C(=O)CCN1CCOCC1,-0.0,1.0,0.0,1.0,76.18363392758337,0.0,0.0,-0.08188046472832972,0.0,1.0,0.0,1.0,1.0,100.0
469,CCOC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CCN1CCC(C(=O)OCC)CC1,-0.0,1.0,0.0,1.0,65.86196306757638,0.0,1.0,-0.052914740225539825,0.0,1.0,0.0,1.0,1.0,100.0
470,CCOC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CCN1CCCCC1,-0.0,1.0,0.0,1.0,75.14945946526807,0.0,1.0,-0.03821529773415484,0.0,1.0,0.0,1.0,1.0,100.0
471,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CCN1CCC(C)CC1,-0.0,1.0,0.0,1.0,77.2985729927393,0.0,0.0,-0.09271176300925921,0.0,1.0,0.0,1.0,1.0,100.0
472,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CCN1CCCC(C)C1,-0.0,1.0,0.0,0.0,83.94066669563858,0.0,0.0,-0.07744838949579745,0.0,1.0,0.0,1.0,1.0,100.0
473,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CCN1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,1.0,75.77094516232687,0.0,1.0,-0.03430549207888301,0.0,1.0,0.0,1.0,1.0,100.0
474,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CCN1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,80.66517831536237,0.0,0.0,-0.08251776397704974,0.0,1.0,0.0,1.0,1.0,100.0
475,CCOC(=O)c1[nH]c2ccc(OCC)cc2c1NC(=O)CN1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,91.9957762829592,0.0,0.0,-0.15188066119327634,0.0,1.0,0.0,1.0,1.0,100.0
476,CCOC(=O)c1c(-c2ccc(C)cc2C)csc1NC(=O)CSc1nnnn1C,1.0,0.0,0.0,0.0,92.05851764028836,0.0,0.0,-0.18673937222473866,1.0,-0.0,1.0,1.0,1.0,100.0
477,CCOC(=O)c1c(-c2cccs2)csc1NC(=O)CSc1ncn[nH]1,1.0,0.0,0.0,0.0,96.15300641615259,0.0,0.0,-0.1823244012792026,1.0,-0.0,1.0,1.0,1.0,100.0
478,CCOC(=O)c1c(C)n(C)c2ccc(O)c(CN3CCC(C)CC3)c12,1.0,0.0,0.0,0.0,91.11795489927711,0.0,0.0,-0.15970023290947313,1.0,-0.0,1.0,1.0,1.0,100.0
479,CCOC(=O)c1c(C)oc2ccc(O)c(CN(C)C)c12,1.0,0.0,0.0,0.0,87.68390445237078,0.0,0.0,-0.1264032050556756,1.0,-0.0,1.0,1.0,1.0,100.0
480,CCOC(=O)c1c(CN(CC)CC)oc2cc(Br)c(O)cc12,1.0,0.0,0.0,0.0,93.52182032945186,0.0,0.0,-0.14079562057450098,0.0,1.0,0.0,1.0,1.0,100.0
481,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC)sc(C(C)=O)c1C,1.0,0.0,0.0,0.0,96.20688467722493,0.0,0.0,-0.1877636993804567,0.0,1.0,0.0,1.0,1.0,100.0
482,CCOC(=O)c1c(NC(=O)CSc2nnc(CN3CCOCC3)n2C)sc2c1CCCC2,1.0,0.0,0.0,0.0,93.95160377553316,0.0,0.0,-0.1543202557563258,0.0,1.0,0.0,1.0,1.0,100.0
483,CCOC(=O)c1c(NC(=O)c2nc3n(n2)C(C(F)F)CC(C)N3)sc2c1CCCC2,1.0,0.0,0.0,0.0,96.07447264382084,0.0,0.0,-0.17298047813758308,0.0,1.0,0.0,1.0,1.0,100.0
484,CCOC(=O)c1cc(C)n(-c2c(C)n(C)n(-c3ccccc3)c2=O)c1C,-0.0,1.0,0.0,0.0,86.18287355930609,0.0,0.0,-0.16006226522353864,0.0,1.0,0.0,1.0,1.0,100.0
485,CCOC(=O)c1cc(C)n(CCCN2CCOCC2)c1C,-0.0,1.0,0.0,0.0,96.42212029282233,0.0,0.0,-0.14593692685829918,0.0,1.0,0.0,1.0,1.0,100.0
486,CCOC(=O)c1cc2sccc2n1CC(=O)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,97.07892324485725,0.0,0.0,-0.1887299590205914,0.0,1.0,0.0,1.0,1.0,100.0
487,CCOC(=O)c1ccc(-n2[nH]c(-c3ccccc3)cc2=O)cc1,1.0,0.0,0.0,0.0,94.76665715837191,0.0,0.0,-0.15294811338316003,0.0,1.0,0.0,1.0,1.0,100.0
488,CCOC(=O)c1ccc(COC(=O)c2cc3ccccc3oc2=O)o1,-0.0,1.0,0.0,0.0,95.35954283555691,0.0,0.0,-0.18388606447161968,0.0,1.0,0.0,1.0,1.0,100.0
489,CCOC(=O)c1ccc(N2C(=O)C3C(C2=O)C(C(=O)c2ccc(Cl)cc2)N2CCCC32)cc1,1.0,0.0,0.0,0.0,92.77695814155605,0.0,0.0,-0.16758818253241398,0.0,1.0,0.0,1.0,1.0,100.0
490,CCOC(=O)c1ccc(N2C(=O)CC(N3CCN(C/C=C/c4ccccc4)CC3)C2=O)cc1,-0.0,1.0,0.0,0.0,83.44574874972263,0.0,0.0,-0.08734629857034927,0.0,1.0,0.0,1.0,1.0,100.0
491,CCOC(=O)c1ccc(NC(=O)CSc2nccn2C)cc1,1.0,0.0,0.0,0.0,95.37578873339835,0.0,0.0,-0.18249285550354308,0.0,1.0,0.0,1.0,1.0,100.0
492,CCOC(=O)c1ccc(NC(=O)N2CCN(CCc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,83.68411399037448,0.0,0.0,-0.13330428305633604,0.0,1.0,0.0,1.0,1.0,100.0
493,CCOC(=O)c1ccc(NC(=O)NCCN2CCCCC2)cc1,1.0,0.0,0.0,0.0,83.5270816213404,0.0,0.0,-0.11919151573302766,0.0,1.0,0.0,1.0,1.0,100.0
494,CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CCOCC3)cc2)cc1,-0.0,1.0,0.0,0.0,93.12130284312713,0.0,0.0,-0.14580845809269466,0.0,1.0,0.0,1.0,1.0,100.0
495,CCOC(=O)c1ccc(Nc2nnc3nc(C)cc(C)n23)cc1,1.0,0.0,0.0,0.0,96.06582539218905,1.0,0.0,-0.1921352124427622,0.0,1.0,0.0,1.0,1.0,100.0
496,CCOC(=O)c1ccc(Oc2c(C)oc3c(CN4CCN(C)CC4)c(O)ccc3c2=O)cc1,-0.0,1.0,0.0,0.0,81.92255166699816,0.0,0.0,-0.12393383354109148,1.0,-0.0,1.0,1.0,1.0,100.0
497,CCOC(=O)c1ccc2c(c1)nc(C1CCN(S(=O)(=O)c3cccs3)CC1)n2CC,-0.0,1.0,0.0,0.0,93.90105519662916,0.0,0.0,-0.15653116657479538,0.0,1.0,0.0,1.0,1.0,100.0
498,CCOC(=O)c1ccc2ncc(C(=O)OCC)c(NCCCN3CCOCC3)c2c1,-0.0,1.0,0.0,0.0,93.5735974214771,0.0,0.0,-0.16468983252665773,0.0,1.0,0.0,1.0,1.0,100.0
499,CCOC(=O)c1ccccc1NC1c2ccccc2C(=O)N1C1CCN(C(=O)OCC)CC1,-0.0,1.0,0.0,0.0,90.11057967600475,0.0,0.0,-0.16969059504141823,0.0,1.0,0.0,1.0,1.0,100.0
500,CCOC(=O)c1cnc(-c2ccccc2)nc1N,1.0,0.0,1.0,0.0,97.9777240020394,0.0,0.0,-0.18508949137064712,0.0,1.0,0.0,1.0,1.0,100.0
501,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCc1ccccc1,-0.0,1.0,0.0,0.0,97.20151479202833,1.0,0.0,-0.19100783111108502,0.0,1.0,0.0,1.0,1.0,100.0
502,CCOC(=O)c1cnc2c(C)cccc2c1NCCN1CCOCC1,-0.0,1.0,0.0,0.0,96.13563695038872,0.0,0.0,-0.13858130667247517,0.0,1.0,0.0,1.0,1.0,100.0
503,CCOC(=O)c1cnc2c(C)cccc2c1NCc1ccco1,-0.0,1.0,1.0,0.0,97.58423493104866,0.0,0.0,-0.18448267242980426,0.0,1.0,0.0,1.0,1.0,100.0
504,CCOC(=O)c1cnc2c(Cl)c(Cl)ccc2c1N1CCN(C)CC1,1.0,0.0,0.0,0.0,89.21998363554555,0.0,0.0,-0.11358377031954225,0.0,1.0,0.0,1.0,1.0,100.0
505,CCOC(=O)c1cnc2ccccc2c1NCCO,-0.0,1.0,0.0,0.0,96.55652390216028,0.0,0.0,-0.17573274806443936,0.0,1.0,0.0,1.0,1.0,100.0
506,CCOC(=O)c1cnn(-c2ncnc3sc4c(c23)CCC4)c1N,1.0,0.0,0.0,0.0,95.50786540584626,0.0,0.0,-0.1718031190703149,0.0,1.0,0.0,1.0,1.0,100.0
507,CCOC(=O)c1nnc2cc(-c3ccccc3)nn2c1C,1.0,0.0,1.0,0.0,97.58201068802371,0.0,0.0,-0.18235244786930527,0.0,1.0,0.0,1.0,1.0,100.0
508,CCOC(=O)c1nnn(-c2nonc2NC(C)=O)c1C,-0.0,1.0,1.0,0.0,97.58622683186233,0.0,0.0,-0.18346696299630766,0.0,1.0,0.0,1.0,1.0,100.0
509,CCOC(=O)c1oc2ccc(Br)cc2c1NC(=O)CN1CCN(C)CC1,-0.0,1.0,0.0,0.0,88.47103737968666,0.0,0.0,-0.07617418976457405,0.0,1.0,0.0,1.0,1.0,100.0
510,CCOC(=O)c1oc2ccc(CNCCO)c(Cl)c2c1C,-0.0,1.0,0.0,0.0,93.28710424217299,0.0,0.0,-0.09443949442262344,0.0,1.0,0.0,1.0,1.0,100.0
511,CCOC(=O)c1sc(NC(=O)CSc2nncs2)c(C(=O)OCC)c1C,1.0,0.0,0.0,0.0,96.41594706864254,0.0,0.0,-0.18526245586323917,0.0,1.0,0.0,1.0,1.0,100.0
512,CCOC(=O)c1sc2ncnc(NCC(c3cccs3)N(C)C)c2c1C,-0.0,1.0,0.0,0.0,88.5823396600352,0.0,1.0,-0.05539363151093699,0.0,1.0,0.0,1.0,1.0,100.0
513,CCOC(=O)c1snc(C(=O)NC2CCCCC2)c1N,1.0,0.0,0.0,0.0,94.87376936474585,1.0,0.0,-0.19198408687258417,0.0,1.0,0.0,1.0,1.0,100.0
514,CCOCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,95.48408141626123,0.0,0.0,-0.18387576193468597,0.0,1.0,0.0,1.0,1.0,100.0
515,CCOCCCNc1nc(=S)[nH]c2cc(OC)c(OC)cc12,1.0,0.0,0.0,0.0,95.8703202734904,0.0,0.0,-0.18533676173322097,0.0,1.0,0.0,1.0,1.0,100.0
516,CCOCCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,-0.0,1.0,0.0,1.0,68.22289588831816,0.0,1.0,-0.05248809856753455,0.0,1.0,0.0,1.0,1.0,100.0
517,CCOCCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3ccccc3nc21,1.0,0.0,0.0,1.0,78.99561196825454,0.0,0.0,-0.08554676558752274,0.0,1.0,0.0,1.0,1.0,100.0
518,CCOCCCn1c(=N)c(C(N)=S)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,79.14606938448868,0.0,1.0,-0.058880348534415414,0.0,1.0,0.0,1.0,1.0,100.0
