,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
557,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,1.0,30.62153907927512,0.0,0.0,-0.026059469837104977,0.0,1.0,0.0,0.0,1.0,99.0
558,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,1.0,29.039399162088255,0.0,1.0,-0.019712694566508163,0.0,1.0,0.0,0.0,1.0,97.0
559,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)ccc1O,-0.0,1.0,0.0,1.0,36.05571145890604,0.0,1.0,-0.011508704769087942,0.0,1.0,0.0,0.0,0.0,83.0
560,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)ccc1OCCN1CCOCC1,-0.0,1.0,0.0,1.0,46.74351296629487,0.0,1.0,-0.007899553931025996,0.0,1.0,0.0,0.0,0.0,48.0
561,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(CC)c32)ccc1OCCN1CCOCC1,-0.0,1.0,0.0,0.0,54.61578822178241,0.0,1.0,-0.008402944219659965,0.0,1.0,0.0,0.0,0.0,50.0
562,CCOc1cc(CNc2ccc(O)cc2)ccc1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,94.65572969762998,0.0,0.0,-0.15492455565571517,1.0,-0.0,1.0,0.0,0.0,40.0
563,CCOc1cc(CNc2ccc3cn[nH]c3c2)ccc1OC,-0.0,1.0,0.0,0.0,97.66421399477804,1.0,0.0,-0.19107564170234478,0.0,1.0,0.0,0.0,0.0,77.0
564,CCOc1cc(NC2CS(=O)(=O)CC2O)c(OCC)cc1NC(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.74318732955483,0.0,0.0,-0.19021895373983988,0.0,1.0,0.0,0.0,0.0,59.0
565,CCOc1ccc(-c2[nH]nc3c2C(c2ccc(O)cc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,1.0,41.58984492013509,0.0,1.0,-0.01596905668962883,0.0,1.0,0.0,0.0,0.0,63.0
566,CCOc1ccc(-c2[nH]nc3c2C(c2ccoc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,1.0,51.62604715127192,0.0,0.0,-0.025538065479876068,0.0,1.0,0.0,0.0,0.0,86.0
567,CCOc1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1,-0.0,1.0,0.0,0.0,73.69156493226227,0.0,0.0,-0.08635907501940798,1.0,-0.0,1.0,0.0,0.0,48.0
568,CCOc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1OC,-0.0,1.0,0.0,0.0,65.29331619394952,0.0,0.0,-0.07394489171776793,1.0,-0.0,1.0,0.0,0.0,46.0
569,CCOc1ccc(/C=C2\SC(=S)N(CCC(=O)Nc3ccccc3C(=O)O)C2=O)cc1,-0.0,1.0,0.0,0.0,97.86265992436007,0.0,0.0,-0.17208521560114226,1.0,-0.0,1.0,0.0,0.0,36.0
570,CCOc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OC,-0.0,1.0,0.0,1.0,34.31616833340359,0.0,0.0,-0.03333590039470309,0.0,1.0,0.0,0.0,1.0,94.0
571,CCOc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OCC,-0.0,1.0,0.0,1.0,34.31616833340359,0.0,0.0,-0.0339641683690938,0.0,1.0,0.0,0.0,1.0,98.0
572,CCOc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1OC(=O)C1CC1,-0.0,1.0,0.0,1.0,46.13431653893504,0.0,1.0,-0.00786437758745952,0.0,1.0,0.0,0.0,0.0,66.0
573,CCOc1ccc(CN(C)C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,61.59377855749549,0.0,0.0,-0.05920673106975996,0.0,1.0,0.0,0.0,0.0,55.0
574,CCOc1ccc(CN2CCN(CC3=Cc4cccc(OC)c4OC3)CC2CCO)cc1,1.0,0.0,1.0,0.0,99.50982981336686,0.0,0.0,-0.18667032910222547,0.0,1.0,0.0,0.0,0.0,42.0
575,CCOc1ccc(Cl)cc1C(c1c(C)[nH][nH]c1=O)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,1.0,37.2086063533369,0.0,0.0,-0.03139718957831189,0.0,1.0,0.0,0.0,1.0,97.0
576,CCOc1ccc(N2C(=O)/C(=C\c3ccc(O)c(OC)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,96.2285898798519,0.0,0.0,-0.1796772125326884,0.0,1.0,0.0,0.0,0.0,88.0
577,CCOc1ccc(N2C(=O)/C(=C\c3ccc(OC)c(O)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,96.03219050898075,0.0,0.0,-0.18234387662689935,0.0,1.0,0.0,0.0,0.0,82.0
578,CCOc1ccc(N=Nc2c(N)[nH][nH]c2=O)cc1,-0.0,1.0,0.0,0.0,98.34594103328541,0.0,0.0,-0.19007492092672398,1.0,-0.0,1.0,0.0,0.0,54.0
579,CCOc1ccc(NC(=O)C(c2ccccn2)N(C(=O)CCl)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,62.17342612281288,0.0,0.0,-0.027907079396371916,0.0,1.0,0.0,0.0,0.0,66.0
580,CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1C,1.0,0.0,0.0,0.0,99.1199629572982,1.0,0.0,-0.19134368402600488,0.0,1.0,0.0,0.0,0.0,40.0
581,CCOc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,64.08515524246646,0.0,0.0,-0.05207702041316124,1.0,-0.0,1.0,0.0,1.0,96.0
582,CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2,-0.0,1.0,0.0,0.0,97.79818637680283,0.0,0.0,-0.1605389932380855,1.0,-0.0,1.0,0.0,0.0,51.0
583,CCOc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,-0.0,1.0,0.0,0.0,80.19487114712585,0.0,0.0,-0.12167523579098505,0.0,1.0,0.0,0.0,0.0,43.0
584,CCOc1cccc(-c2cc(=O)[nH][nH]2)c1,-0.0,1.0,0.0,0.0,68.30663884975445,0.0,0.0,-0.056154874016817916,0.0,1.0,0.0,0.0,1.0,97.0
585,CCOc1ccccc1C1C(C#N)=C(N)Nc2onc(-c3ccccc3)c21,-0.0,1.0,0.0,0.0,97.8239302890518,0.0,0.0,-0.15904844366831725,0.0,1.0,0.0,0.0,0.0,78.0
586,CCOc1ccccc1C1C(C#N)=C(N)Oc2n[nH]c(CC)c21,-0.0,1.0,0.0,1.0,49.58461878112065,0.0,1.0,-0.012970428070901204,0.0,1.0,0.0,1.0,0.0,32.0
587,CCOc1ccccc1CNc1ccc(O)cc1,-0.0,1.0,0.0,0.0,97.26182112083706,0.0,0.0,-0.1895249733003493,1.0,-0.0,1.0,0.0,0.0,82.0
588,CCOc1ccccc1N1CCN(C(=O)c2ccc(-c3ccc(OC(C)=O)cc3)cc2)CC1,-0.0,1.0,1.0,0.0,99.55572584715974,1.0,0.0,-0.19305040076617788,0.0,1.0,0.0,1.0,0.0,31.0
589,CCOc1ccccc1Nc1nnc(Cc2ccccc2Cl)c(=O)[nH]1,-0.0,1.0,0.0,0.0,93.19224463840641,0.0,0.0,-0.1847226130761542,0.0,1.0,0.0,1.0,0.0,31.0
590,CCOc1ccccc1Oc1coc2cc(OC(=O)c3ccco3)ccc2c1=O,-0.0,1.0,0.0,0.0,89.37785651310793,0.0,0.0,-0.0943706056205191,0.0,1.0,0.0,1.0,0.0,33.0
591,CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,55.08832956643713,0.0,1.0,-0.015862614888400194,1.0,-0.0,1.0,1.0,0.0,33.0
592,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(C)cc2)n1,-0.0,1.0,0.0,0.0,55.87726124070843,0.0,0.0,-0.048323653652379485,0.0,1.0,0.0,0.0,0.0,65.0
593,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1,-0.0,1.0,0.0,0.0,66.00346604057584,0.0,0.0,-0.042747097396830525,0.0,1.0,0.0,0.0,1.0,97.0
594,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,-0.0,1.0,0.0,0.0,88.21474115434506,0.0,0.0,-0.06197015861239709,0.0,1.0,0.0,0.0,1.0,96.0
595,CCSC1(SCC)N=C(N)C2(C#N)C(c3ccc(F)cc3)C12C#N,-0.0,1.0,0.0,0.0,96.26113519407957,0.0,0.0,-0.18471060202939693,0.0,1.0,0.0,0.0,0.0,50.0
596,CCSc1c([N+](=O)[O-])c(=O)n(-c2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,98.20570141469818,0.0,0.0,-0.17436747949245568,0.0,1.0,0.0,0.0,0.0,40.0
597,CCSc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(C)o1,-0.0,1.0,0.0,1.0,39.407831480239714,0.0,1.0,-0.010427488432748096,0.0,1.0,0.0,0.0,0.0,77.0
598,CCSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,1.0,0.0,0.0,1.0,39.92102099631495,0.0,0.0,-0.044041890768548156,0.0,1.0,0.0,0.0,0.0,85.0
599,CC[n+]1c(/C=C2\C=C(C)CC(C)(C)C2)sc2ccccc21,-0.0,1.0,0.0,0.0,99.16685170240076,0.0,0.0,-0.18744558124179797,0.0,1.0,0.0,0.0,0.0,47.0
600,CC[n+]1ccc2cc(OC)c(OC)cc2c1Cc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,97.68898186685225,0.0,0.0,-0.1881051404120055,0.0,1.0,0.0,0.0,0.0,51.0
601,CCc1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,54.6834998722504,0.0,1.0,-0.022429254551741242,0.0,1.0,0.0,0.0,0.0,59.0
602,CCc1[nH]nc2c1C(c1ccc(C)o1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,53.4340872500752,0.0,1.0,-0.01532690407966218,0.0,1.0,0.0,0.0,0.0,49.0
603,CCc1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,54.20593896863709,0.0,1.0,-0.008037734795464891,0.0,1.0,0.0,0.0,0.0,69.0
604,CCc1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,56.1692469310653,0.0,1.0,-0.02042900335205177,0.0,1.0,0.0,0.0,0.0,45.0
605,CCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,52.33651486095048,0.0,1.0,-0.01860734684236536,0.0,1.0,0.0,0.0,0.0,77.0
606,CCc1[nH]nc2c1C1(CCN(C(=O)c3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,62.47385062136654,0.0,0.0,-0.13195828714504623,0.0,1.0,0.0,0.0,0.0,67.0
607,CCc1cc(C(=O)c2ccc(C)cc2)c(NC(=O)CCl)s1,-0.0,1.0,0.0,0.0,65.93509274086867,0.0,0.0,-0.04023718108365184,0.0,1.0,0.0,0.0,0.0,74.0
608,CCc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2[nH]c(=O)[nH]c(=O)c21,-0.0,1.0,0.0,0.0,97.08892655120556,0.0,0.0,-0.18611447324018332,0.0,1.0,0.0,0.0,0.0,78.0
609,CCc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,98.94496908303802,0.0,0.0,-0.1660264203358818,1.0,-0.0,1.0,1.0,0.0,33.0
610,CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)cc1,-0.0,1.0,0.0,0.0,92.56611880279851,0.0,0.0,-0.14771477554153553,1.0,-0.0,1.0,1.0,0.0,30.0
611,CCc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(CC(=O)OC)c32)cc1,-0.0,1.0,0.0,0.0,62.42611556801374,0.0,1.0,-0.009166495054102957,0.0,1.0,0.0,0.0,0.0,64.0
612,CCc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1,-0.0,1.0,0.0,0.0,77.89251133831843,0.0,0.0,-0.06490500889029913,0.0,1.0,0.0,0.0,0.0,78.0
613,CCc1ccc(NC(=O)C(=O)N/N=C(\C)CC(=O)Nc2ccccn2)cc1,1.0,0.0,0.0,0.0,82.77911597111299,0.0,0.0,-0.09027789407330697,0.0,1.0,0.0,0.0,0.0,36.0
614,CCc1ccc(NC(=O)CSc2ccc(-c3sc(C)nc3C)nn2)cc1,1.0,0.0,1.0,0.0,99.69865709883048,0.0,0.0,-0.18167009570416506,0.0,1.0,0.0,0.0,0.0,82.0
615,CCc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,1.0,51.45675994943369,0.0,0.0,-0.03520411684183553,0.0,1.0,0.0,0.0,0.0,39.0
616,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3c(Cl)cccc3Cl)s2)cc1,-0.0,1.0,0.0,0.0,98.09792052186509,0.0,0.0,-0.1813812093594531,0.0,1.0,0.0,0.0,0.0,49.0
617,CCc1ccc(OCC(=O)N/N=C2\CC(=O)c3ccccc32)cc1,-0.0,1.0,1.0,0.0,99.43450778293447,1.0,0.0,-0.19219726070246884,0.0,1.0,0.0,0.0,0.0,53.0
618,CCc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,68.51093534096496,0.0,1.0,-0.024050649528835327,1.0,-0.0,1.0,0.0,0.0,34.0
619,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,50.70965639326928,0.0,0.0,-0.025512977477607977,1.0,-0.0,1.0,0.0,1.0,91.0
620,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3ccc(O)cc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,54.79378165068466,0.0,1.0,-0.018787596644381226,1.0,-0.0,1.0,0.0,1.0,97.0
621,CCc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,56.998158105304576,0.0,0.0,-0.025723697488206666,1.0,-0.0,1.0,0.0,1.0,95.0
622,CCc1ccc(S(=O)(=O)/N=C2\C=CC(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,93.16421494370526,0.0,0.0,-0.06685640323960157,1.0,-0.0,1.0,0.0,1.0,93.0
623,CCc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,61.428571879538715,0.0,0.0,-0.04737695331397416,1.0,-0.0,1.0,0.0,1.0,94.0
624,CCc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,74.91000363461367,0.0,0.0,-0.06343787028016654,1.0,-0.0,1.0,0.0,1.0,92.0
625,CCc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,-0.0,1.0,0.0,0.0,76.57755074437104,0.0,0.0,-0.10842725124190701,0.0,1.0,0.0,0.0,0.0,49.0
626,CCc1cccc(CC)c1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F,-0.0,1.0,0.0,0.0,99.21607924944193,0.0,0.0,-0.18933107535291813,0.0,1.0,0.0,1.0,0.0,31.0
627,CCc1cccc(NC(=O)CSCc2cc(=O)[nH][nH]2)c1,-0.0,1.0,0.0,0.0,63.6472584171247,0.0,0.0,-0.06209356291720732,0.0,1.0,0.0,0.0,0.0,81.0
628,CCc1ccccc1N1C(=O)C(Cl)=C(N2CCOCC2)C1=O,-0.0,1.0,0.0,0.0,77.41576036846861,0.0,0.0,-0.07211835542312259,0.0,1.0,0.0,0.0,0.0,67.0
629,CCc1nc(N2CCN(C(=O)CCl)CC2)c2c3c(sc2n1)CC(C)CC3,-0.0,1.0,0.0,0.0,89.39053446011903,0.0,0.0,-0.07481755755528387,0.0,1.0,0.0,0.0,0.0,87.0
630,CCc1nc(SCC(=O)N2CCN(c3ccccc3)CC2)c2oc3ccccc3c2n1,1.0,0.0,1.0,0.0,99.36789582548228,0.0,0.0,-0.190334923649567,0.0,1.0,0.0,1.0,0.0,32.0
631,CCc1nc2c(n1)c1c(non1O)c1c2no[n+]1[O-],-0.0,1.0,0.0,0.0,97.62966410107724,0.0,0.0,-0.15800158121629176,0.0,1.0,0.0,0.0,0.0,90.0
632,CCc1nnc(N/N=C/c2cc(Br)c(O)cc2O)n1N,-0.0,1.0,0.0,0.0,94.44725493913855,0.0,0.0,-0.18461097451622918,1.0,-0.0,1.0,0.0,0.0,40.0
633,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,40.21663455239124,0.0,0.0,-0.04158440188813449,0.0,1.0,0.0,0.0,0.0,76.0
634,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,44.91901429399734,0.0,0.0,-0.045742539033714655,0.0,1.0,0.0,0.0,0.0,75.0
635,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,46.050231292277246,0.0,0.0,-0.042683478351548405,0.0,1.0,0.0,0.0,0.0,66.0
636,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(C(C)C)cc3)cc2)s1,-0.0,1.0,1.0,0.0,99.73771421791191,0.0,0.0,-0.1844439406590086,0.0,1.0,0.0,0.0,0.0,36.0
637,CCn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,-0.0,1.0,0.0,0.0,76.46435039711422,1.0,0.0,-0.19376319963630712,0.0,1.0,0.0,0.0,0.0,40.0
638,CCn1c(COc2ccc(Cl)cc2)nnc1SC1CCc2ccccc2C1=O,-0.0,1.0,0.0,0.0,99.17314369083421,0.0,0.0,-0.18890596067801246,0.0,1.0,0.0,0.0,0.0,62.0
639,CCn1c(Cl)c(C=O)s/c1=N\S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,99.02895596595513,0.0,0.0,-0.14616027201476278,0.0,1.0,0.0,0.0,0.0,89.0
640,CCn1c(O)c(N=Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)n(CC)c1=S,1.0,0.0,0.0,0.0,98.98042914097515,0.0,0.0,-0.18682921605792507,1.0,-0.0,1.0,0.0,0.0,59.0
641,CCn1c(SCC(=O)Nc2nc(-c3ccc(C)cc3)cs2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,98.8656732188075,0.0,0.0,-0.1863934963005732,0.0,1.0,0.0,0.0,0.0,38.0
642,CCn1c2ccccc2c2cc(C3C(C#N)=C(N)Oc4n[nH]c(COC)c43)ccc21,-0.0,1.0,0.0,0.0,54.0136653497675,0.0,1.0,-0.018145838443887206,0.0,1.0,0.0,0.0,0.0,77.0
643,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,0.0,99.14502865126359,0.0,0.0,-0.19002803626837705,0.0,1.0,0.0,0.0,0.0,79.0
644,CCn1nc(C)c(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c1C,-0.0,1.0,0.0,1.0,49.58552581660461,0.0,1.0,-0.010823858427855779,0.0,1.0,0.0,0.0,0.0,42.0
645,CCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,-0.0,1.0,0.0,0.0,85.28079599203244,0.0,0.0,-0.12154550000583213,0.0,1.0,0.0,0.0,0.0,79.0
646,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,87.03503026758804,0.0,0.0,-0.09109472415009438,0.0,1.0,0.0,0.0,0.0,36.0
647,CN(C(=O)c1ccc(S(=O)(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1)C1CCCCC1,-0.0,1.0,0.0,0.0,95.70638999854584,0.0,0.0,-0.09787080459498607,0.0,1.0,0.0,0.0,0.0,35.0
648,CN(C(=O)c1cccc(COc2ccc(Cl)cc2Cl)c1)c1ccccc1,-0.0,1.0,0.0,0.0,97.78811433925979,0.0,0.0,-0.18703325124553377,0.0,1.0,0.0,0.0,0.0,35.0
649,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccc(F)cc3)c2c1,1.0,0.0,1.0,0.0,99.399790063214,0.0,0.0,-0.1881707280213865,0.0,1.0,0.0,1.0,0.0,31.0
650,CN(C)C(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,80.77680008044143,1.0,0.0,-0.20828155336761467,1.0,-0.0,1.0,0.0,0.0,55.0
651,CN(C)C(=S)N=Nc1[nH]c2ccccc2c1O,-0.0,1.0,0.0,0.0,98.69486766919337,0.0,0.0,-0.18363361498562236,1.0,-0.0,1.0,0.0,0.0,59.0
652,CN(C)CCSc1nnc2[nH]c3ccccc3c2n1,-0.0,1.0,0.0,0.0,98.17330091631572,1.0,0.0,-0.1926511302153369,0.0,1.0,0.0,1.0,0.0,32.0
653,CN(C)c1ccc(C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,98.22313648525567,1.0,0.0,-0.19113225108688012,0.0,1.0,0.0,0.0,0.0,49.0
654,CN(C)c1ccc(NC(=O)c2ccncc2)c2ccccc12,-0.0,1.0,1.0,0.0,99.68564643001176,0.0,0.0,-0.1822795712637433,0.0,1.0,0.0,1.0,0.0,33.0
655,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,0.0,0.0,87.34209870527607,0.0,0.0,-0.16993380162322014,0.0,1.0,0.0,1.0,0.0,31.0
656,CN(C)c1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,98.37548370674065,1.0,0.0,-0.20473197922368394,0.0,1.0,0.0,1.0,0.0,32.0
657,CN(C)c1ncc(C2=C(Cl)C(=O)C(N3CCCC3)=C(Cl)C2=O)s1,-0.0,1.0,0.0,0.0,81.75775242376363,0.0,0.0,-0.14317520131340752,1.0,-0.0,1.0,0.0,0.0,60.0
658,CN(C1=C(NC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,65.08789103290147,0.0,0.0,-0.03251078610673492,1.0,-0.0,1.0,0.0,0.0,43.0
659,CN(C1=C(NC(=O)c2ccccc2)C(=O)c2ccccc2C1=O)C1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,57.81975675835665,0.0,0.0,-0.037162972460089344,1.0,-0.0,1.0,0.0,1.0,93.0
660,CN(CCC#N)C(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,98.52527638539469,0.0,0.0,-0.18697332224514296,0.0,1.0,0.0,0.0,0.0,49.0
661,CN(CCO)c1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,84.39549818142474,0.0,0.0,-0.030298731217807098,0.0,1.0,0.0,0.0,1.0,94.0
662,CN(CCc1cnn(C)c1)C(=O)C1CCC(=O)N(CC2CCCCC2)C1,1.0,0.0,1.0,0.0,99.69177413270337,0.0,0.0,-0.18905507848085032,0.0,1.0,0.0,0.0,0.0,46.0
663,CN(Cc1ccc(Cl)cc1)C(=O)CCl,-0.0,1.0,0.0,0.0,61.49452769020223,0.0,0.0,-0.05770246400939375,0.0,1.0,0.0,0.0,0.0,63.0
664,CN(Cc1ccc(Cl)s1)C(=O)CCl,-0.0,1.0,0.0,1.0,50.05571393384974,0.0,0.0,-0.048386632076926936,0.0,1.0,0.0,0.0,0.0,43.0
665,CN(N)C(=S)Nc1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.4043489133002,1.0,0.0,-0.19191271335938828,0.0,1.0,0.0,1.0,0.0,31.0
666,CN(c1ccccc1)c1ccc([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,0.0,96.07169294676771,0.0,0.0,-0.17891849115451178,0.0,1.0,0.0,0.0,0.0,63.0
667,CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,-0.0,1.0,0.0,0.0,79.36304439912033,0.0,0.0,-0.025397326920541228,0.0,1.0,0.0,0.0,0.0,77.0
668,CN1C(=O)/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)SC1=Nc1ccc(Cl)c(C(=O)O)c1,-0.0,1.0,0.0,0.0,88.16796629382479,0.0,0.0,-0.10201870007464627,0.0,1.0,0.0,0.0,0.0,45.0
669,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,-0.0,1.0,0.0,0.0,99.13021196360194,0.0,0.0,-0.1874590870117334,0.0,1.0,0.0,0.0,0.0,38.0
670,CN1C(=O)C(Cc2ccc3c(c2)OCO3)C(=O)N(C)C1=O,-0.0,1.0,1.0,0.0,99.61309213019675,1.0,0.0,-0.19315684214619716,0.0,1.0,0.0,1.0,0.0,30.0
671,CN1C(=O)C2(C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)c2ccccc21,-0.0,1.0,0.0,0.0,88.38175232898497,0.0,0.0,-0.114359228614373,1.0,-0.0,1.0,1.0,0.0,33.0
672,CN1C=C/C(=C\c2cc[n+](C)c3ccccc23)c2ccccc21,-0.0,1.0,0.0,0.0,95.12250674583957,0.0,0.0,-0.16130322786086396,1.0,-0.0,1.0,0.0,0.0,71.0
673,CN1CCN(C(c2ccc(Br)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,1.0,0.0,0.0,88.75581410917765,0.0,0.0,-0.0651784353893666,1.0,-0.0,1.0,0.0,0.0,74.0
674,CN1CCN(C(c2ccc(C(F)(F)F)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,1.0,0.0,0.0,88.65618194498346,0.0,0.0,-0.05383115573424877,1.0,-0.0,1.0,0.0,0.0,44.0
675,CN1CCN(C(c2ccc(Cl)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,1.0,0.0,0.0,88.75581410917765,0.0,0.0,-0.06863843040000536,1.0,-0.0,1.0,0.0,0.0,79.0
676,CN1CCN(C2=C(Cl)C(=O)C(c3cnc(N4CCCCC4)s3)=C(Cl)C2=O)CC1,-0.0,1.0,0.0,0.0,81.16601416275032,0.0,0.0,-0.1510018405832277,1.0,-0.0,1.0,0.0,0.0,83.0
