,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
185,CCC(C)(C)NC(=O)/C=C/c1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
186,CCC(C)(C)n1nnnc1C(c1cc2ccc(OC)cc2[nH]c1=O)N1CCN(C2CCCCC2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
187,CCC(C)OC(=O)C(C)Oc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
188,CCC(CC)c1nnc(NC(=O)CCN2C(=O)c3ccccc3C2=O)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,CCC(CO)NC1=C([N+](=O)[O-])C(=O)CC(C)(C)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
190,CCC(Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N)C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
191,CCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
192,CCC/S(C)=N/S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
193,CCC1CCC2(CC1)SCC(=O)N2c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,CCC1CCCCN1C(=S)Nc1cccc(S(=O)(=O)N(C)C)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
195,CCCC(=O)NC(=S)Nc1ccc(Cl)cn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
196,CCCC(C)C1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
197,CCCC(C)NC1=NCCCCC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
198,CCCC/C(O)=N\S(=O)(=O)c1ccc(N=NN(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
199,CCCCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200,CCCCCC(=O)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
201,CCCCCCCCCC(=O)Nn1cnc2ccccc2c1=O,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
202,CCCCCCCCCCCC(=O)N1CC(=O)NC(=O)C1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
203,CCCCCCCCNC1=CC(=O)CC(C)(C)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,CCCCCOc1ccc(C(=O)NC(C(=O)O)C(C)C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205,CCCCCSc1nnc(-c2cc(Br)ccc2N)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
206,CCCCCc1ccc(OCCCC[n+]2ccc(C)cc2)c(CCCCC)c1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
207,CCCCN(C)C(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208,CCCCNC(=O)Cc1coc2ccc3ccccc3c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209,CCCCNC(=O)Nc1ccc(C2SCCS2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
210,CCCCOCCCNC(=O)C1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
211,CCCCOc1ccc(-c2nnn(C(C)(C)C(=O)OC)n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212,CCCCS(=O)(=O)c1sc2nc3c(cc2c1N)CCCC3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
213,CCCCSc1nc2c(cc1C#N)CCC2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
214,CCCCc1c(C)nc2ccc(Br)cc2c1SCCC#N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
215,CCCCc1nnc(NC(=O)COc2ccc3c(C)cc(=O)oc3c2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
216,CCCCn1nnc(NC(=O)COc2ccc(Cl)c(C)c2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
217,CCCN(CC(=O)Nc1ccccc1C)C(=O)c1cc(=O)[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
218,CCCN(CCC)C(=O)Cn1ccc(=N)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
219,CCCN1C=CC(=CC=C(C#N)C#N)C=C1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
220,CCCN1CCC(NCc2cn(C)nc2-c2ccc(Oc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
221,CCCNC(=O)N1CCN(c2ncccn2)CC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
222,CCCNC(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
223,CCCOC(=O)c1ccc(Oc2cn[nH]c2-c2ccc(OCC(=O)NN)cc2O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
224,CCCOc1ccc(/C=N/NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
225,CCCOc1ccc(C(=O)CCC(=O)OCC(=O)Nc2ccc(OCC)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
226,CCCOc1ccc(OCCNC2CCCC2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
227,CCCSc1nnc(NC(=O)Nc2ccc(C)cc2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
228,CCCc1nc2c(=O)[nH]c3ccccc3c2o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
229,CCCc1nc2ccccc2c(C(=O)OCC(=O)N2CCc3ccccc32)c1CC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
230,CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
231,CCCn1[nH]cc(SC)c(=O)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
232,CCCn1c(/N=C/c2ccc3c(c2)OCO3)nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,CCCn1c(NCc2cccs2)nc2ccccc21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
234,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
235,CCN(CC)C(=N)/C(C#N)=N/Nc1ccc(C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
236,CCN(CC)C(=O)CN1CCN(c2ncccn2)CC1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
237,CCN(CC)C(=O)CSc1ccccc1N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
238,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,CCN(CC)C(=O)c1ccc(NS(=O)(=O)c2ccc(/C=C/C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccccc2)c(C#N)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
241,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)Nc1ccccc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
242,CCN(CC)CCCN1C(=O)CSC1c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
243,CCN(CC)CCCNC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
244,CCN(CC)CCCNCC(=O)Nc1ccc(OC)c(Cl)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
245,CCN(CC)CCN1C(=O)c2ccccc2NC1c1ccccc1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
246,CCN(CC)Cc1ccccc1Sc1ccccc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
247,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nncs2)c(Cl)cc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
248,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Oc2cccc(-c3cnc4ccccc4n3)c2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
249,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(F)cc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250,CCN(CC)S(=O)(=O)c1cccc(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
251,CCN(CC)c1cc(C)c2cc(NC(=O)CNC(C)=O)ccc2n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
252,CCN(CC)c1ccc(/C=C(\C#N)C(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
253,CCN(CC)c1ccc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0
254,CCN(CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
255,CCN(Cc1ccccc1)c1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
256,CCN1C(=O)/C(=C/N(C(C)=O)c2ccccc2)N(c2ccccc2)C1=S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
257,CCN1C(=O)c2n[nH]c(C(=O)OC)c2C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
258,CCN1CCN(C(=O)Nc2ccccc2OC)CC1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
259,CCN1CCN(CC(=O)Nc2cc(C)on2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,CCN1CCN(c2cc(C(C)(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
261,CCN=C1SCC(=O)N1c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
262,CCNc1ccc(C(=O)OC(C(=O)NC(N)=O)C(C)C)cc1[N+](=O)[O-],1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
263,CCNc1nc(NCC)nc(OCCNS(=O)(=O)c2cc(C)ccc2C)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
264,CCNc1nc(SC(C)C(=O)OC)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
265,CCOC(=O)/C(=N\Nc1cccc(C(F)(F)F)c1)N1CCOCC1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
266,CCOC(=O)/C(C#N)=C/N=c1ccc(C)cn1C,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
267,CCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
268,CCOC(=O)C1(C)C=C(Nc2cccc(OC)c2)C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,CCOC(=O)C1(c2ccccc2)CCN(Cc2cccc(C(=O)O)c2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
270,CCOC(=O)C1=C(C)NC(=S)N(C(C)=O)C1c1ccc(OC)c(OC)c1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
271,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)CCN1C(=O)C2CCCCC2C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
272,CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N(CC(N)=O)c1ccccc12,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
273,CCOC(=O)C1C(C(=O)Nc2cccc(C(F)(F)F)c2)C1C(=O)NC(C)C,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
274,CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4cccc(OC)c4)cc(C(F)(F)F)n3n2)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
275,CCOC(=O)C1CCCN(C(=O)c2cc3ncc(Br)cn3n2)C1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
276,CCOC(=O)C1CCCN(C(=O)c2ccccc2SCC)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
277,CCOC(=O)C1CCCN(C2CC(=O)N(c3ccc(C)cc3)C2=O)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
278,CCOC(=O)C1CCCN(c2c(NCCCN(C)c3ccccc3)c(=O)c2=O)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
279,CCOC(=O)CC1C(=O)NCCN1Cc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280,CCOC(=O)CC1Sc2ccccc2NC1=S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
281,CCOC(=O)CCC(=O)NCc1ccc2c(c1)cc(C)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
282,CCOC(=O)CCCNC(=O)CCNC(=O)c1ccc(OC(C)C)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
283,CCOC(=O)CN(C)S(=O)(=O)c1ccc(-c2cc(C(=O)OC)sc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
284,CCOC(=O)CN(c1cccc(C(C)=O)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
285,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)Nc2ccc(OCC)cc2)C3C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
286,CCOC(=O)CNC(=O)Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
287,CCOC(=O)COc1ccc2nsnc2c1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
288,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(OC(C)=O)cc2)S1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
290,CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C)c2)n1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
291,CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
292,CCOC(=O)CSc1nnc(-c2ccc(OC)cc2)n1CC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
293,CCOC(=O)CSc1nnc(-c2ccco2)n1-c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
294,CCOC(=O)CSc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
295,CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
296,CCOC(=O)Cc1csc(NC(=O)CC(C)(C)CC(=O)O)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
297,CCOC(=O)Cc1csc(NC(=O)c2sc3nc4ccc(CC)cc4cc3c2N)n1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
298,CCOC(=O)Cn1c(=NC(=O)C2CC2)sc2c(C)cc(C)cc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
299,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(C)cc3)ccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
300,CCOC(=O)N1CCC(Nc2ncnc3c2cnn3-c2ccc(C)cc2C)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
301,CCOC(=O)N1CCN(C(=O)C2CCCN(S(=O)(=O)c3cc(C)ccc3OC)C2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
302,CCOC(=O)N1CCN(C(=O)CSc2nnc(CNC(=O)c3c(F)cccc3Cl)o2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
303,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(Cc4ccc(OC)cc4)c(=S)[nH]c3c2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
304,CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
305,CCOC(=O)N1CCN(C(=O)c2cnn3c(C)c(Cc4ccc(C)cc4)c(C)nc23)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
306,CCOC(=O)N1CCN(c2c(NCc3ccccn3)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
307,CCOC(=O)NC(=O)CSc1nc2ccc([N+](=O)[O-])cc2[nH]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
308,CCOC(=O)Nc1c(O)ccc2oc(C)c(-c3ccccc3)c12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
309,CCOC(=O)Nc1sc(C)nc1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
311,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
312,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1cccc(F)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
313,CCOC(=O)c1c(C)nc(-c2ccccc2)nc1NC(=O)CC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
314,CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(OC)cc4)nnc3c2c1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
315,CCOC(=O)c1c(N)nn(C(C)=O)c1-c1ccccc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
316,CCOC(=O)c1c(NC(=O)COc2ncnc3ccccc23)sc(C)c1CC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3s2)sc(C(C)=O)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,CCOC(=O)c1c(NC(=O)CSc2ncccn2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
319,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)o2)sc(C(C)=O)c1C,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
320,CCOC(=O)c1cc(-c2ccc(C)cc2)n(CC(=O)NCc2ccco2)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
321,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)NC(CC)(c2ccccc2)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
322,CCOC(=O)c1ccc(N=C(c2ccccc2)c2c(O)n(C)c(=O)n(C)c2=O)cc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
323,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
324,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
325,CCOC(=O)c1cnn(C(=O)c2ccccc2)c1N,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
326,CCOC(=O)c1nnc(-c2cccs2)nc1NC(C)C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
327,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
328,CCOC(=O)c1sc(N)c(C#N)c1CSc1nc2ccc(C)cc2[nH]1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
329,CCOC(=O)c1sc(NC(=O)CSc2nnc(Cc3ccccc3)o2)c(C(=O)OCC)c1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330,CCOC(=O)c1sc(NS(=O)(=O)c2cc(C)ccc2C)nc1C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
331,CCOC(=O)c1sc2cc([N+](=O)[O-])cc(SCC(=O)OC)c2c1N,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
332,CCOC(=O)c1sc2ccc(S(=O)(=O)N3CCOCC3)cc2c1N,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
333,CCOC(=O)n1c(=O)n(Cc2c(Cl)cccc2Cl)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
334,CCOCCCNC(=O)c1cccs1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
335,CCOCCCNC(=S)NCCCNc1nc2c(C)c(C)ccc2cc1C#N,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
336,CCOCCn1c(-c2ccc(OC)cc2)nc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
337,CCOCCn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
338,CCOc1cc(/C=N/Nc2nc(Nc3ccccc3)nc(N3CCCCC3)n2)ccc1OCC(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
339,CCOc1cc(C(=O)NC)cc(OCC)c1OCC,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
340,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
341,CCOc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
342,CCOc1cc(S(=O)(=O)NCc2ccc(OC)cc2)c(OCC)cc1-n1cnnn1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
343,CCOc1cc2c(C#N)c(N3CCOCC3)nc(N)c2c(N)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
344,CCOc1ccc(-c2nc(C#N)c(NCC(C)C)o2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
345,CCOc1ccc(-n2c(SCC(N)=O)nc3c([nH]c4ccccc43)c2=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
346,CCOc1ccc(Br)cc1-c1noc(-c2cccs2)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
347,CCOc1ccc(C(=O)NCC(=O)OC(C)C(=O)NCc2ccco2)cc1OCC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
348,CCOc1ccc(C(=O)n2cnnc2N)cc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
349,CCOc1ccc(CCNC(=O)c2cc3ccccn3n2)cc1OCC,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
350,CCOc1ccc(CSCCNC(=S)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
351,CCOc1ccc(Cn2ccnc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
352,CCOc1ccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
353,CCOc1ccc(N(CC(=O)Nc2cccc(F)c2)S(=O)(=O)c2c(C)noc2C)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
354,CCOc1ccc(N(Cc2ccccc2F)C2=NC3CS(=O)(=O)CC3S2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
355,CCOc1ccc(N/C(N)=N/c2nc(CSc3nnc(C)s3)cc(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
356,CCOc1ccc(N=C2NN=C(c3cc(C)n(CC4CCCO4)c3C)CS2)cc1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0
357,CCOc1ccc(NC(=O)C(C)O)c(NS(=O)(=O)c2ccc(CCNC(C)=O)cc2)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
358,CCOc1ccc(NC(=O)CCN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
359,CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
360,CCOc1ccc(NC(=O)CSC2=NCCN2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
361,CCOc1ccc(NC(=O)Cn2cncc2-c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
362,CCOc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)C)cc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
363,CCOc1ccc(S(=O)(=O)n2ccc(C)n2)c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
364,CCOc1ccccc1/C=C(/NC(=O)c1ccccc1)C(=O)NCC(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
365,CCOc1ccccc1C(=O)Nc1nnc(SCC(=O)N2CCOCC2)s1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
366,CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
367,CCOc1ccccc1NC(=O)CCc1ccc(C)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,CCOc1ccccc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
