,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
124,CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,92.07486399508339,0.0,0.0,-0.1073386645973154,0.0,1.0,0.0,0.0,0.0,14.0
125,CC(NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCCC2,-0.0,1.0,0.0,0.0,85.06406130850053,0.0,0.0,-0.14158342778854996,0.0,1.0,0.0,0.0,0.0,12.0
126,CC(NC(=O)c1ccncc1)C(C)(C)C,1.0,0.0,0.0,0.0,99.34233891785748,1.0,0.0,-0.2596767290894385,0.0,1.0,0.0,0.0,0.0,44.0
127,CC(NC(=S)NC1CCCCC1)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,1.0,39.24629065953782,0.0,1.0,-0.027166733133562635,0.0,1.0,0.0,0.0,0.0,24.0
128,CC(NC(=S)NC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,1.0,71.3424144114294,0.0,1.0,-0.05157104407040921,0.0,1.0,0.0,0.0,0.0,15.0
129,CC(Sc1ccc(Cl)cc1)C(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,98.65837952109932,0.0,0.0,-0.2573049790719434,0.0,1.0,0.0,0.0,0.0,14.0
130,CC/C(=C\C=C\[C@@H]1C=C[C@@H]2CCC[C@H]2[C@@H]1C(=O)c1ccc[nH]1)[C@@H]1O[C@@H]([C@@H](C)C(=O)O)CC[C@@H]1C,-0.0,1.0,0.0,0.0,92.29808355378076,0.0,0.0,-0.11494413377501561,0.0,1.0,0.0,0.0,1.0,65.0
131,CC/C(=N/NC(=O)c1ccc2c(c1)OCO2)c1ccccc1O,-0.0,1.0,0.0,0.0,97.40111394949389,0.0,0.0,-0.24886298872795162,1.0,-0.0,1.0,0.0,0.0,15.0
132,CC1(C)C(=O)OC(c2c3ccccc3cc3ccccc23)C(C)(C)C1=O,1.0,0.0,0.0,0.0,96.58378213193429,0.0,0.0,-0.23937588540360713,0.0,1.0,0.0,0.0,0.0,6.0
133,CC1(C)C2(C(=O)Nc3ccccn3)CCC1(C(Br)Br)[C@H]2Br,-0.0,1.0,0.0,0.0,92.03731951249694,0.0,0.0,-0.23615699834841133,0.0,1.0,0.0,0.0,0.0,48.0
134,CC1(C)C2CC=C(/C=N/NC(=S)NCCc3ccccc3)C1C2,1.0,0.0,0.0,0.0,96.5768447027339,0.0,0.0,-0.2378150208545935,0.0,1.0,0.0,1.0,0.0,1.0
135,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)C(=O)C1,-0.0,1.0,0.0,0.0,94.36052317876155,0.0,0.0,-0.250056625807855,0.0,1.0,0.0,1.0,0.0,0.0
136,CC1(C)CC(=O)C(C(c2ccco2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,-0.0,1.0,0.0,0.0,98.50020821056788,1.0,0.0,-0.2605721915650566,0.0,1.0,0.0,0.0,0.0,24.0
137,CC1(C)CCc2cc(-c3ccn(S(=O)(=O)c4ccccc4Cl)n3)ccc2O1,-0.0,1.0,1.0,0.0,99.51983458472728,1.0,0.0,-0.2594318113858687,0.0,1.0,0.0,0.0,1.0,49.0
138,CC1(C)Cc2c(c(N3CCOCC3)nc3snc(NC(=O)c4ccccc4)c23)CO1,-0.0,1.0,0.0,0.0,98.89984956549411,0.0,0.0,-0.2294647668600885,0.0,1.0,0.0,0.0,0.0,19.0
139,CC1(c2ccccc2)CC(C)(C)N2C(=O)/C(=C3\SC(=S)NC3=O)c3cccc1c32,-0.0,1.0,0.0,0.0,78.38595677387559,0.0,1.0,-0.038663140664590534,1.0,-0.0,1.0,0.0,1.0,71.0
140,CC1(c2ccccc2Cl)NC(=O)N(CC(=O)NC(=O)NCc2ccco2)C1=O,1.0,0.0,1.0,0.0,99.56091040396943,0.0,0.0,-0.24380103009797915,0.0,1.0,0.0,0.0,0.0,33.0
141,CC12CCC(C(=O)Nc3cccc4ccccc34)(C1Br)C2(C)C,-0.0,1.0,0.0,0.0,96.11408542772381,0.0,0.0,-0.2509110791633003,0.0,1.0,0.0,0.0,0.0,26.0
142,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccccc3Cl)C2SC1,1.0,0.0,1.0,0.0,99.62864635535952,0.0,0.0,-0.25562250116753826,0.0,1.0,0.0,0.0,0.0,34.0
143,CC1=C(C(=O)OC2CCCCCCC2)C(c2cccc(O)c2)NC(=O)N1,-0.0,1.0,0.0,0.0,99.4428270108769,1.0,0.0,-0.25874379288659904,0.0,1.0,0.0,0.0,1.0,52.0
144,CC1=C(C(=O)OCC2CCCCC2)C(c2cccc(O)c2)NC(=O)N1,-0.0,1.0,0.0,0.0,99.19791217483768,0.0,0.0,-0.251099131525821,0.0,1.0,0.0,0.0,0.0,46.0
145,CC1=C(C(N)=O)C(c2cccs2)n2nc(-c3cccc(Cl)c3)nc2N1,1.0,0.0,0.0,0.0,98.73522440700144,0.0,0.0,-0.25021347588325615,0.0,1.0,0.0,0.0,0.0,3.0
146,CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,1.0,1.0,0.0,99.56872181474301,1.0,0.0,-0.26026458604376623,1.0,-0.0,1.0,0.0,0.0,10.0
147,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,-0.0,1.0,1.0,0.0,99.60248081678803,1.0,0.0,-0.26063115457916397,1.0,-0.0,1.0,0.0,0.0,17.0
148,CC1=CC(C)(C)n2c(O)c(N=N)c3c(C)ccc1c32,1.0,0.0,0.0,0.0,93.30221493571406,0.0,0.0,-0.21120134671019386,1.0,-0.0,1.0,1.0,0.0,0.0
149,CC1=CCC[C@@H]2[C@@](C)(CC/C(C)=C/C(=O)O)[C@H](C)CC[C@@]12C,-0.0,1.0,0.0,0.0,97.69674584371454,0.0,0.0,-0.2321681519333377,0.0,1.0,0.0,0.0,0.0,40.0
150,CC1=NN(C(=O)c2c(Br)cnn2C)C(O)(C(F)(F)F)C1,1.0,0.0,0.0,1.0,75.28697779082037,0.0,0.0,-0.07421647240018986,0.0,1.0,0.0,0.0,0.0,37.0
151,CC1=NN(C(=O)c2ccc(Br)cc2)C(O)(c2ccccc2)C1,1.0,0.0,0.0,1.0,71.0030025727078,0.0,1.0,-0.0714742291229667,0.0,1.0,0.0,0.0,0.0,9.0
152,CC1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccccc2)C1,1.0,0.0,0.0,0.0,87.66403074658223,0.0,0.0,-0.09989805493691856,0.0,1.0,0.0,0.0,1.0,52.0
153,CC1=NN(C(=O)c2ccccc2C)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,92.66334869366993,0.0,0.0,-0.22123339797016825,0.0,1.0,0.0,0.0,0.0,29.0
154,CC1=NN(C(N)=S)C(=O)C1N=Nc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,96.23742173264947,0.0,0.0,-0.21050106875656338,1.0,-0.0,1.0,0.0,0.0,33.0
155,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(Cl)c1C,-0.0,1.0,0.0,0.0,97.05794290769263,0.0,0.0,-0.24818245257739083,1.0,-0.0,1.0,0.0,1.0,79.0
156,CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1ccc(-c2ccccc2C(=O)O)o1,-0.0,1.0,0.0,0.0,98.17877011751398,0.0,0.0,-0.24822584527776498,1.0,-0.0,1.0,0.0,0.0,11.0
157,CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C/c1ccccc1,-0.0,1.0,0.0,0.0,99.22055224375323,1.0,0.0,-0.2594110184279068,1.0,-0.0,1.0,0.0,0.0,12.0
158,CC1=NNC(=O)C1CC(=O)N/N=C/C=C/c1ccccc1,1.0,0.0,0.0,0.0,99.13293489829043,0.0,0.0,-0.255285732834147,0.0,1.0,0.0,0.0,0.0,20.0
159,CC1CCC(n2c(=S)[nH]c3ccccc3c2=O)CC1,-0.0,1.0,0.0,0.0,92.23212143170775,0.0,0.0,-0.19535836246281146,0.0,1.0,0.0,0.0,0.0,27.0
160,CC1CCCC(NC(=O)Cc2ccc(Br)cc2)C1C,-0.0,1.0,0.0,0.0,98.14984502966666,0.0,0.0,-0.24900262535395595,0.0,1.0,0.0,1.0,0.0,1.0
161,CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,-0.0,1.0,0.0,0.0,92.07474098464816,0.0,0.0,-0.1741940365238368,0.0,1.0,0.0,0.0,0.0,30.0
162,CC1CCCCC1NC(=S)NC(=O)c1cccs1,-0.0,1.0,0.0,0.0,85.84971708537921,0.0,0.0,-0.22882794304159856,0.0,1.0,0.0,0.0,0.0,18.0
163,CC1CCCCC1n1c(=S)[nH]c2ccccc2c1=O,-0.0,1.0,0.0,0.0,94.67644746781643,0.0,0.0,-0.22821558546819495,0.0,1.0,0.0,0.0,0.0,9.0
164,CC1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1,-0.0,1.0,0.0,0.0,93.61439414530663,0.0,0.0,-0.20330644224187983,0.0,1.0,0.0,0.0,0.0,44.0
165,CC1CCN(C(=O)CSc2nc(C(C)C)nc3c2c(=O)n(C)c(=O)n3C)CC1,-0.0,1.0,0.0,1.0,75.11392894561423,0.0,1.0,-0.04361927555025834,0.0,1.0,0.0,0.0,1.0,64.0
166,CC1CCN(C(=S)NC(=O)c2ccc(C(C)(C)C)cc2)CC1,-0.0,1.0,0.0,0.0,92.62884579762584,0.0,0.0,-0.15342230914417726,0.0,1.0,0.0,0.0,0.0,11.0
167,CC1CCN(CC(=O)Nc2ccc(N3CCCCCC3)cc2)CC1,1.0,0.0,0.0,0.0,99.34832587093406,0.0,0.0,-0.25605925551531045,1.0,-0.0,1.0,0.0,0.0,4.0
168,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccco2)CC1,1.0,0.0,0.0,0.0,92.40055729772858,0.0,0.0,-0.23384624042723506,0.0,1.0,0.0,0.0,0.0,4.0
169,CC1CCc2c(sc3[nH]c(=S)n(C)c(=O)c23)C1,-0.0,1.0,0.0,1.0,67.30673448839762,0.0,1.0,-0.03424095595789102,0.0,1.0,0.0,0.0,1.0,52.0
170,CC1Cc2cc(/C=C3/SC(=S)NC3=O)ccc2O1,-0.0,1.0,0.0,0.0,88.71820032723448,0.0,1.0,-0.05897031391724351,1.0,-0.0,1.0,0.0,0.0,25.0
171,CC1Cc2ccccc2N1C(=S)NC(=O)C1(C)CC1(Cl)Cl,-0.0,1.0,0.0,0.0,93.87374206596442,0.0,0.0,-0.0894791503513737,0.0,1.0,0.0,0.0,0.0,12.0
172,CC1Oc2cc3oc4c(O)c(O)ccc4c(=O)c3c(O)c2C1(C)C,1.0,0.0,0.0,0.0,96.88188867203348,0.0,0.0,-0.14928985959997465,1.0,-0.0,1.0,1.0,0.0,0.0
173,CCC(=NCc1ccco1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O,1.0,0.0,0.0,0.0,96.94841039241837,0.0,0.0,-0.21496342430532797,0.0,1.0,0.0,0.0,0.0,15.0
174,CCC(C)(C)C1CCc2c(sc(NC(=O)c3ccccc3C(=O)O)c2C#N)C1,-0.0,1.0,0.0,0.0,99.19940557756937,0.0,0.0,-0.25430849424368496,0.0,1.0,0.0,0.0,0.0,17.0
175,CCC(C)(C)n1nnnc1C(c1cc2cc(C)ccc2[nH]c1=O)N1CCCC1,1.0,0.0,0.0,0.0,97.97919138626852,0.0,0.0,-0.25205848594465835,0.0,1.0,0.0,1.0,0.0,2.0
176,CCC(C)c1ccc(C(C)NC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,1.0,47.45896582592459,0.0,1.0,-0.054245576570569616,0.0,1.0,0.0,0.0,0.0,35.0
177,CCC(C)c1ccc(NC(=O)C2CC3CCC2C3)cc1,-0.0,1.0,0.0,1.0,61.684504350259886,0.0,0.0,-0.08561786743409491,0.0,1.0,0.0,0.0,1.0,62.0
178,CCC(C)c1ccc(NC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,97.1967362983897,0.0,0.0,-0.25379590795766604,0.0,1.0,0.0,0.0,0.0,31.0
179,CCC(C)c1ccccc1NC(=S)NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,86.01499057620812,0.0,0.0,-0.08531711535184382,0.0,1.0,0.0,0.0,0.0,33.0
180,CCC(NC(=O)NC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,97.99700070965413,0.0,0.0,-0.2518885636330491,0.0,1.0,0.0,0.0,1.0,49.0
181,CCC(NC(=S)NC1CCCCC1)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,78.1989417732212,0.0,1.0,-0.04052489772214791,0.0,1.0,0.0,0.0,0.0,39.0
182,CCC(NC(=S)NC1CCCCC1)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,83.5284369450913,0.0,1.0,-0.0491220440207997,0.0,1.0,0.0,0.0,1.0,56.0
183,CCC(NC(=S)NC1CCCCC1)c1ccccc1,-0.0,1.0,0.0,0.0,84.1114748941472,0.0,1.0,-0.07163552800746699,0.0,1.0,0.0,0.0,0.0,31.0
184,CCC(NC(=S)NCc1ccc(F)cc1)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,82.894946439691,0.0,0.0,-0.21892881919597582,0.0,1.0,0.0,0.0,0.0,11.0
185,CCC(O)(CC)C(=O)N(Nc1ccc(C)cc1)c1ccc(C)cc1,1.0,0.0,0.0,0.0,99.34437643645721,0.0,0.0,-0.25669099788994465,0.0,1.0,0.0,1.0,0.0,2.0
186,CCC/C=C(\CCC)C(NC(=O)CCc1ccccc1)c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,96.03670188508345,0.0,0.0,-0.25351029520345925,0.0,1.0,0.0,0.0,0.0,33.0
187,CCC1(C)Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,-0.0,1.0,0.0,1.0,69.2663533257527,0.0,1.0,-0.04441542456860688,0.0,1.0,0.0,0.0,0.0,33.0
188,CCC1(C)Cc2c(sc3nc(SC)[nH]c(=S)c23)CO1,-0.0,1.0,0.0,1.0,71.98970819154425,0.0,1.0,-0.054522299700388896,0.0,1.0,0.0,0.0,0.0,42.0
189,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccc(Cl)cc4)c(=O)c23)CO1,-0.0,1.0,0.0,0.0,93.80045052824998,0.0,0.0,-0.20293750938465818,0.0,1.0,0.0,0.0,0.0,19.0
190,CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)CO1,-0.0,1.0,0.0,0.0,94.89389562589906,0.0,0.0,-0.2183563204707479,0.0,1.0,0.0,0.0,1.0,50.0
191,CCC1(c2ccc(Cl)cc2)NC(=S)N(c2ccc(C)c(C)c2)N1,-0.0,1.0,0.0,0.0,79.36287442855553,0.0,0.0,-0.08726545386070708,0.0,1.0,0.0,0.0,1.0,66.0
192,CCC1(c2ccccc2)NC(=S)N(c2ccc(C)c(C)c2)N1,-0.0,1.0,0.0,0.0,80.29519536319226,0.0,0.0,-0.10195034389791663,0.0,1.0,0.0,0.0,0.0,34.0
193,CCC1=NN(C(=O)c2ccccc2O)C(O)(c2ccccc2)C1,-0.0,1.0,0.0,0.0,95.91828393893009,0.0,0.0,-0.23275700067429225,0.0,1.0,0.0,0.0,0.0,27.0
194,CCCC(=O)Nc1ccc(NCc2ccc(C)s2)cc1,-0.0,1.0,0.0,0.0,96.69846649754582,0.0,0.0,-0.24512763736583654,0.0,1.0,0.0,0.0,1.0,55.0
195,CCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)N1CCN(CC)CC1,-0.0,1.0,1.0,0.0,99.66505499057506,0.0,0.0,-0.25625528860556557,0.0,1.0,0.0,1.0,0.0,1.0
196,CCCC1=NN2C(=N)/C(=C\c3cc(C)n(Cc4ccccc4)c3C)C(=O)N=C2S1,1.0,0.0,0.0,0.0,97.3514324678474,0.0,0.0,-0.24631951763307003,1.0,-0.0,1.0,0.0,0.0,32.0
197,CCCCC#Cc1ccccc1CC(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,91.92468999004059,0.0,0.0,-0.23021792623883042,0.0,1.0,0.0,0.0,0.0,11.0
198,CCCCC(=O)Nc1c(C)cc(C)cc1Cl,-0.0,1.0,0.0,0.0,87.77181948946166,0.0,0.0,-0.1884152299725059,0.0,1.0,0.0,0.0,0.0,32.0
199,CCCCC(=O)Nc1ccccc1Oc1ccccc1,-0.0,1.0,0.0,0.0,97.91934006359297,1.0,0.0,-0.25935896800018954,0.0,1.0,0.0,0.0,0.0,20.0
200,CCCCC(Nc1ncnc2ccccc12)C(=O)O,1.0,0.0,0.0,0.0,98.49085422899648,0.0,0.0,-0.19583546342195923,0.0,1.0,0.0,0.0,0.0,14.0
201,CCCCC1CCC(C(=O)NCC(c2ccco2)N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,97.78291895113287,0.0,0.0,-0.23905831112849016,0.0,1.0,0.0,1.0,0.0,1.0
202,CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c1O2,-0.0,1.0,0.0,0.0,97.5304843198907,0.0,0.0,-0.24672736921514685,0.0,1.0,0.0,0.0,0.0,13.0
203,CCCCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1,1.0,0.0,0.0,0.0,97.1961337948247,0.0,0.0,-0.2101678232508069,0.0,1.0,0.0,0.0,0.0,6.0
204,CCCCCC/C(C)=C1/SC(=S)NC1=O,-0.0,1.0,0.0,0.0,86.46453323921733,0.0,0.0,-0.08838300643086013,1.0,-0.0,1.0,0.0,1.0,55.0
205,CCCCCCC(O)(c1ccc(OC)cc1)C(CN1CCOCC1)c1ccccc1,-0.0,1.0,0.0,0.0,96.32724254712028,0.0,0.0,-0.20579436780826366,0.0,1.0,0.0,0.0,0.0,7.0
206,CCCCCCC/C(C)=N/NC(=O)CC(=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,98.16068873924195,0.0,0.0,-0.2567630615675938,0.0,1.0,0.0,1.0,0.0,2.0
207,CCCCCCCC(=O)N/N=C/c1ccco1,-0.0,1.0,0.0,0.0,83.22864133043952,0.0,0.0,-0.2471509813343733,0.0,1.0,0.0,0.0,0.0,27.0
208,CCCCCCCC/C=C\CCCCCCCC(=O)O,1.0,0.0,0.0,0.0,97.23233674266336,0.0,0.0,-0.2560748139533986,0.0,1.0,0.0,0.0,0.0,9.0
209,CCCCCCCCC/C(=N\O)c1ccccn1,-0.0,1.0,0.0,0.0,98.69127423277806,0.0,0.0,-0.2548882312645363,0.0,1.0,0.0,0.0,1.0,60.0
210,CCCCCCCCCCCC(=O)N/N=C/c1ccco1,-0.0,1.0,0.0,0.0,83.22864133043952,0.0,0.0,-0.2471509813343733,0.0,1.0,0.0,0.0,1.0,55.0
211,CCCCCCCCCCCNC(=O)c1ccoc1C,-0.0,1.0,0.0,0.0,96.85883077718394,0.0,0.0,-0.23943435384354483,0.0,1.0,0.0,0.0,0.0,36.0
212,CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,1.0,0.0,0.0,0.0,98.7945107810721,0.0,0.0,-0.25755442864548955,0.0,1.0,0.0,0.0,1.0,50.0
213,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,1.0,0.0,0.0,0.0,88.06632237643487,0.0,0.0,-0.25564987200283157,0.0,1.0,0.0,0.0,0.0,10.0
214,CCCCCCCn1c(NC(=O)CC)nc2ccccc21,-0.0,1.0,0.0,0.0,99.27392885992195,0.0,0.0,-0.2574209804555676,0.0,1.0,0.0,0.0,0.0,26.0
215,CCCCCCNC(=O)CC(c1ccccc1)c1cc(Br)ccc1O,-0.0,1.0,0.0,0.0,80.40366878538129,0.0,0.0,-0.19701069383864722,0.0,1.0,0.0,0.0,1.0,66.0
216,CCCCCCNC(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,90.66748488183495,0.0,0.0,-0.23043820836514575,0.0,1.0,0.0,0.0,0.0,4.0
217,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,1.0,0.0,0.0,0.0,96.93974165270131,0.0,0.0,-0.2403718055082805,0.0,1.0,0.0,0.0,0.0,19.0
218,CCCCCNC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,99.34092136496027,0.0,0.0,-0.25279666881357876,0.0,1.0,0.0,0.0,0.0,5.0
219,CCCCCc1ccc(CC(=O)Nn2c(C)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,81.59948721215311,0.0,0.0,-0.10324865019763338,0.0,1.0,0.0,0.0,0.0,41.0
220,CCCCN(C)C(=O)Cn1ncc2c3ccccc3n(CCC)c2c1=O,1.0,0.0,0.0,0.0,94.56811901029695,0.0,0.0,-0.2234641199320802,0.0,1.0,0.0,0.0,0.0,5.0
221,CCCCN(CCCC)C(=S)N/N=C/c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,1.0,70.70844377084403,0.0,0.0,-0.1825967573623537,0.0,1.0,0.0,0.0,0.0,9.0
222,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,1.0,0.0,0.0,0.0,98.78494485394256,0.0,0.0,-0.25023817154704925,0.0,1.0,0.0,0.0,0.0,20.0
223,CCCCN(CCCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,1.0,0.0,0.0,0.0,99.40644930042517,0.0,0.0,-0.2509978014516845,0.0,1.0,0.0,0.0,0.0,16.0
224,CCCCNC(=O)Nc1c(C)cc(SC#N)cc1C,-0.0,1.0,0.0,1.0,70.25558038851219,0.0,0.0,-0.08134275211343059,0.0,1.0,0.0,0.0,0.0,44.0
225,CCCCNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,91.40165650814369,0.0,0.0,-0.22038720556563815,0.0,1.0,0.0,0.0,0.0,20.0
226,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,1.0,0.0,0.0,0.0,92.89888788554151,0.0,0.0,-0.21368019441012706,0.0,1.0,0.0,0.0,0.0,26.0
227,CCCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,1.0,75.49174250479601,0.0,1.0,-0.0701431030001343,0.0,1.0,0.0,0.0,0.0,46.0
228,CCCCOCCCNC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,99.45448682326952,1.0,0.0,-0.26022286149257656,0.0,1.0,0.0,0.0,0.0,8.0
229,CCCCOc1ccc(CCC(=O)N/N=C/c2ccco2)cc1,-0.0,1.0,0.0,0.0,96.59488132710136,0.0,0.0,-0.2520752065728467,0.0,1.0,0.0,0.0,0.0,21.0
230,CCCCS/C(=C(/C#N)C(N)=O)c1cc2c([nH]1)CCCC2,-0.0,1.0,0.0,0.0,94.9131772120433,0.0,0.0,-0.1935247842971461,0.0,1.0,0.0,0.0,0.0,4.0
231,CCCCSCCCNC(=O)Nc1cccc(OC)c1,-0.0,1.0,0.0,0.0,96.89574039710422,0.0,0.0,-0.12557258169588792,0.0,1.0,0.0,0.0,0.0,19.0
232,CCCCc1cc(O)c(CCCC)c(O)c1,-0.0,1.0,0.0,0.0,96.7130018092272,0.0,0.0,-0.25416521177205303,0.0,1.0,0.0,0.0,0.0,19.0
233,CCCCc1ccc(-c2ccc(Br)cc2O)nc1,1.0,0.0,0.0,0.0,95.46306977523463,0.0,0.0,-0.23972461231263287,0.0,1.0,0.0,0.0,0.0,5.0
234,CCCCc1ccc(NC(=O)C2CCCC2)cc1,1.0,0.0,0.0,0.0,96.51229390790354,0.0,0.0,-0.24908368454723678,0.0,1.0,0.0,0.0,0.0,11.0
235,CCCCc1ccc(NC(=O)CC(C)C)cc1,-0.0,1.0,0.0,0.0,95.55421521432461,0.0,0.0,-0.24574492304439005,0.0,1.0,0.0,0.0,0.0,13.0
236,CCCCc1nc(SCC(=O)N2CCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,70.4526644134997,0.0,1.0,-0.03784697426789659,0.0,1.0,0.0,0.0,0.0,17.0
237,CCCCc1nc(SCC(=O)N2CCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,1.0,68.22947727746251,0.0,1.0,-0.03613225824478434,0.0,1.0,0.0,0.0,1.0,63.0
238,CCCCc1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-0.0,1.0,0.0,0.0,75.69256669385514,0.0,1.0,-0.03764205133968541,0.0,1.0,0.0,1.0,0.0,0.0
239,CCCCn1c(-c2csc(C(C)C)c2)n[nH]c1=S,-0.0,1.0,0.0,0.0,90.6054882457912,0.0,0.0,-0.21229472834981913,0.0,1.0,0.0,0.0,0.0,17.0
240,CCCCn1c(-c2csc(CCC)c2)n[nH]c1=S,-0.0,1.0,0.0,0.0,92.69848187667316,0.0,0.0,-0.20186397662211286,0.0,1.0,0.0,0.0,0.0,21.0
241,CCCCn1c(NC(=O)C2CCCCC2)nc2ccccc21,-0.0,1.0,0.0,0.0,96.86161740610872,0.0,0.0,-0.2463816853354914,0.0,1.0,0.0,0.0,0.0,23.0
242,CCCCn1c(NC(=O)c2ccc(F)cc2)c(C#N)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,99.31388162518367,0.0,0.0,-0.2526213436006781,0.0,1.0,0.0,1.0,0.0,2.0
243,CCCCn1nnc(NC(=O)CC23CC4CC(CC(C4)C2)C3)n1,-0.0,1.0,0.0,0.0,96.1735308752022,0.0,0.0,-0.09837396573909436,0.0,1.0,0.0,0.0,1.0,51.0
244,CCCN(CCC)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,1.0,75.31768488869318,0.0,0.0,-0.09744246944766127,0.0,1.0,0.0,0.0,0.0,37.0
245,CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,72.68198301174765,0.0,0.0,-0.0862982861561082,0.0,1.0,0.0,0.0,0.0,42.0
246,CCCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,81.57260082678884,0.0,0.0,-0.10219846300613808,0.0,1.0,0.0,0.0,0.0,34.0
247,CCCN1C(=O)/C(=C/c2ccc(C)s2)NC1=S,-0.0,1.0,0.0,0.0,96.42469708185122,0.0,0.0,-0.23045443009576969,0.0,1.0,0.0,0.0,0.0,40.0
248,CCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,76.30019581558953,0.0,0.0,-0.07426336685160734,0.0,1.0,0.0,0.0,1.0,52.0
249,CCCOC1CCCN(C(=O)c2cc(Cl)c(Cl)cc2C(=O)O)C1,1.0,0.0,1.0,0.0,99.56235866478771,0.0,0.0,-0.2565164638515161,0.0,1.0,0.0,0.0,0.0,18.0
250,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,95.89060910454629,0.0,0.0,-0.23581109604566228,0.0,1.0,0.0,0.0,1.0,53.0
251,CCCOc1cccc(-c2cc(-c3n[nH]c(=S)n3CC)c3ccccc3n2)c1,1.0,0.0,0.0,0.0,98.24101464624255,0.0,0.0,-0.21317762335556298,0.0,1.0,0.0,0.0,1.0,62.0
