,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,FP - catboost,TP - catboost,FP - filter,TP - filter
185,CCCCCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
186,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
187,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
188,CCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
189,CCCCCCSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
190,CCCCCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
191,CCCCCOc1ccc(Br)cc1/C(C)=N/NC1=NCCN1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
192,CCCCCOc1ccc(Br)cc1CSC(=N)N,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
193,CCCCCOc1ccc(CSC(=N)N)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
194,CCCCCSc1cc(OC)c(CCN(C)C)cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
195,CCCCCSc1cc(OC)c(CCN)cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
196,CCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
197,CCCCN(C(=O)CCn1c(=O)oc2ccccc21)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
198,CCCCN(CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21)Cc1ccccc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
199,CCCCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
200,CCCCN(Cc1cccs1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
201,CCCCN1C(=O)C(=Nc2cccc3cnccc23)c2ccccc21,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
202,CCCCN1CCc2c1nc1ccc(Br)cc1c2N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
203,CCCCNCc1cc(Br)c(OC2CCCC2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
204,CCCCNCc1cc(Br)c(OCc2cccs2)c(OC)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
205,CCCCNc1cc(C)nc(NCc2ccccc2)n1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
206,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2cc(C)ccc21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
207,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208,CCCCOCCCNc1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
209,CCCCOc1c(Br)cc(/C=N/O)cc1OCC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
210,CCCCOc1ccc(Br)cc1/C(C)=N/NC1=NCCN1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
211,CCCCOc1ccc(Br)cc1CSC(=N)N,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
212,CCCCOc1ccc(CSC(=N)N)cc1Cl,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
213,CCCCn1c(-c2ccccc2)cnc1SCC(=O)NCCc1ccc(OC)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
214,CCCN(CCC)S(=O)(=O)c1ccc(Cl)c(OC)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
215,CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
216,CCCN1CCC(NC23CC4CC(CC(C4)C2)C3)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
217,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
218,CCCOC(=O)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
219,CCCOc1ccc(C(=O)C(CCC(CNCC)C(=O)c2ccc(OCCC)cc2)CNCC)cc1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
220,CCCOc1ccc(OCCOCCN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
221,CCC[C@H]1COCCS(=O)(=O)N1Cc1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
222,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CCC)c2C)n1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
223,CCCc1ccccc1OCCNS(=O)(=O)c1cc2c(cc1C)OCC(=O)N2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
224,CCCc1cnc(NCCNCC(O)COc2ccc(Cl)c(Cl)c2)nc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
225,CCCn1c(=N)n(CC(O)c2ccc(C)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
226,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
227,CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
228,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
229,CCN(CC)CCCCN1c2ccccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
230,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
231,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
232,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
233,CCN(CC)CCOC(=O)C(Cc1ccco1)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
234,CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
235,CCN(CC)c1ccc(/C=C/c2ccc3ccc(OC)cc3[n+]2CC)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
236,CCN(CCCNC(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(C)c1,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
237,CCN(CCNCC(O)COCc1ccc(Cl)cc1)c1cccc(C)c1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
238,CCN(CCNCC(O)COc1ccccc1C(C)C)c1cccc(C)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
239,CCN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2cccc(F)c2)C1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
240,CCN(Cc1ccccc1)CC(O)COC(c1ccc(OC)cc1)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
241,CCN(Cc1ccccc1)Cc1nnnn1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
242,CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
243,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
244,CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
245,CCN(c1ccccc1)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
246,CCN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
247,CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
248,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
249,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
250,CCN1C(=NCCc2cccs2)N[C@@H](c2cccs2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
251,CCN1C(=O)CSc2ccc(C(=O)NCc3ccc(OC)cc3)cc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
252,CCN1CCN(CCOc2ccc(C(C)(C)c3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
253,CCN1CCN(c2cc(C(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
254,CCN1c2ccccc2-c2nc3ccccc3n2C1c1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
255,CCNCc1cc(Cl)c(OCc2ccccc2)c(OCC)c1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
256,CCOC(=O)C(=CNc1ccc(NC2=NCC(C)(C)S2)cc1)C(=O)OCC,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
257,CCOC(=O)C(=Cc1cc(=O)c(OC)co1)C(=O)OCC,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
258,CCOC(=O)C(NS(=O)(=O)c1ccc(Br)cc1)C(C)C,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
259,CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1CC(C)C,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
260,CCOC(=O)C1CCN(Cc2c(O)ccc3ccccc23)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
261,CCOC(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
262,CCOC(=O)C1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
263,CCOC(=O)CN1C(=O)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
264,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
265,CCOC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
266,CCOC(=O)Cn1c(=N)n(CCOc2ccc(Br)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
267,CCOC(=O)Cn1c(=N)n(CCOc2ccc3ccccc3c2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
268,CCOC(=O)Nc1c(O)ccc2oc(C)c(-c3ccccc3)c12,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
269,CCOC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2n1CCCN(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
270,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN(C)C)c12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
271,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN3CCCC3)c12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
272,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
273,CCOC(=O)c1c(CSC(=N)N)n(-c2ccc(C)cc2)c2cc(Br)c(OC(C)=O)cc12,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
274,CCOC(=O)c1c(CSc2ccc(CC)cc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
275,CCOC(=O)c1c(CSc2ccsc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
276,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
277,CCOC(=O)c1c(NC(=O)CCNCc2ccco2)sc2c1CCC2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
278,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
279,CCOC(=O)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
280,CCOC(=O)c1cccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)c1.[O-][Cl+3]([O-])([O-])[O-],1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
281,CCOC(=O)c1cccc(Nc2ncnc3ccc(C)cc23)c1,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
282,CCOC(=O)c1cnc2c(C)cccc2c1NCCc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
283,CCOC(=O)c1cnc2c(OC)cccc2c1Oc1ccccc1,-0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
284,CCOC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
285,CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
286,CCOc1cc(/C=N/N=C(N)N)ccc1OCc1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
287,CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
288,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
289,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
290,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccco1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
291,CCOc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
292,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
293,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
294,CCOc1cc(CNCC(C)C)cc(Cl)c1OCc1ccccc1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
295,CCOc1cc(CNCCO)cc(Br)c1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
296,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
297,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
298,CCOc1cc(CNCCO)cc(Br)c1OCc1cccs1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
299,CCOc1cc(CNCc2ccncc2)cc(Br)c1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
300,CCOc1cc(CNCc2ccncc2)cc(Br)c1OCc1ccccc1F,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
301,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
302,CCOc1ccc(/C=C/[N+](=O)[O-])c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
303,CCOc1ccc(C(C)=O)cc1CSc1nnnn1-c1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
304,CCOc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
305,CCOc1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
306,CCOc1ccc(Cl)cc1CNCCCSc1nc(C)cc(C)n1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
307,CCOc1ccc(Cl)cc1CNCCc1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
308,CCOc1ccc(Cl)cc1CNCCc1ccccc1F,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
309,CCOc1ccc(NS(=O)(=O)c2ccc(OC)c(C)c2)cc1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
310,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
311,CCOc1cccc(=NC2CCCCC2)c2c(C)[nH]c(C)c12.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
312,CCOc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1O,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.0
313,CCOc1cccc(CNCCc2c(C)[nH]c3ccc(OC(F)(F)F)cc23)c1O,-0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0
314,CCOc1cccc(CNCc2cccnc2)c1OCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
315,CCOc1ccccc1CNC(=O)CCc1cn(CC)c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,CCOc1ccccc1OCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
317,CCOc1nc(C)cc(C)c1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
318,CCOc1nc(C)cc(C)c1S(=O)(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
319,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
320,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
321,CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
322,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
323,CC[n+]1c(/C=C/c2ccc(N(C)C)cc2)ccc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
324,CCc1cc(-c2n[nH]c(=S)n2C(C)c2ccccc2)cs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
325,CCc1cc(-c2n[nH]c(C)c2-c2nc(C)cs2)c(O)cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
326,CCc1cc(Br)ccc1NC(=S)NCCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
327,CCc1cc2c(CN(C)Cc3ccccc3F)cc(=O)oc2cc1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
328,CCc1cc2c(CN3CCN(Cc4ccccc4)CC3)cc(=O)oc2cc1O,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
329,CCc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
330,CCc1ccc(C(O)(CNCc2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
331,CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)cc1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0
332,CCc1ccc(CN(C)CC(O)COc2cccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
333,CCc1ccc(CN2CCCC(C(=O)Nc3ccccc3-c3ccc(OC)cc3)C2)o1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
334,CCc1ccc(CN2CCN(Cc3ccc(SC)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
335,CCc1ccc(CNCCc2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
336,CCc1ccc(Nc2n[n+](-c3ccccc3)c(/C=C/c3ccccc3)s2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
337,CCc1ccc(O)c(CNCCNCc2cc(CC)ccc2O)c1,-0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0
338,CCc1ccc(OCCCCN(C)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
339,CCc1ccc(S(=O)(=O)NCCOc2cccc3cccnc23)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
340,CCc1ccc(S(=O)(=O)NCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
341,CCc1nc(C)cn1S(=O)(=O)c1cc(Br)c(C)cc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
342,CCc1nc(C)cn1S(=O)(=O)c1cc(Br)ccc1OC,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
343,CCc1nc(C)cn1S(=O)(=O)c1cc(Cl)c(OC)cc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
344,CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
345,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
346,CCn1c(CNc2ccc(Cl)cc2)nnc1SCc1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
347,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
348,CCn1c(COc2ccccc2)nnc1SCc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
349,CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
350,CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
351,CCn1c(SC/C=C/c2ccccc2)nnc1-c1cccs1,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
352,CCn1c(SCC(=O)OCc2ccccc2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
353,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
354,CCn1c(SCc2cccc(C)c2)nnc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
355,CCn1c(Sc2ccc(N)cc2Cl)nc2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
356,CCn1c2ccccc2c2cc(NC(=O)CNC)ccc21,-0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
357,CCn1c2ccccc2c2cc(NC(=O)CNCC3CCCO3)ccc21,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
358,CCn1c2ccccc2c2cc(Nc3cc(C)nc4ncnn34)ccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
359,CCn1cc(CCC(=O)NC(C)c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360,CCn1cc(CCC(=O)NCc2ccc(F)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
361,CCn1cc(CCC(=O)NCc2ccccc2OC)c2ccccc21,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
362,CCn1cc(CN2CCC(C(=O)Nc3cccc(-c4cccc(Cl)c4)c3)CC2)cn1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
363,CCn1cc(S(=O)(=O)c2ccc(C)cc2)n(Cc2ccc(Cl)c(Cl)c2)c1=O,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
364,CN(C(=O)c1cccc(COc2ccc(Cl)cc2Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
365,CN(C(=O)c1ccccc1F)C(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
366,CN(C)C(=O)c1cc(F)ccc1Sc1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
367,CN(C)C(=O)c1ccccc1Sc1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
