,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
259,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,1.0,0.0,0.0,0.0,91.1825966177941,0.0,0.0,-0.23655618521001337,0.0,1.0,0.0,1.0,1.0,20.0
260,CCCCCCNC(=O)N[C@@H](C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2Cc2ccccc2)N1CCc1cccc(OC)c1)C(C)C,1.0,0.0,0.0,0.0,76.24336861461423,0.0,0.0,-0.03876832803752912,0.0,1.0,0.0,1.0,1.0,20.0
261,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1,1.0,0.0,0.0,0.0,82.83541619505411,0.0,0.0,-0.15006223683866105,0.0,1.0,0.0,1.0,1.0,20.0
262,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,88.58393518506716,0.0,0.0,-0.14799518246191593,0.0,1.0,0.0,1.0,1.0,20.0
263,CCCCCCSc1cc(-c2nc3cc(C)ccn3c2NC2CCCCC2)ccc1OC,1.0,0.0,0.0,0.0,95.32587019212133,0.0,0.0,-0.19927795246669516,0.0,1.0,0.0,1.0,1.0,20.0
264,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,0.0,0.0,83.38249140965831,0.0,0.0,-0.12161993432812754,0.0,1.0,0.0,1.0,1.0,20.0
265,CCCCCOc1ccc(Br)cc1/C(C)=N/NC1=NCCN1,1.0,0.0,0.0,0.0,86.88858171632278,0.0,0.0,-0.11122319193131797,0.0,1.0,0.0,1.0,1.0,20.0
266,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,69.74511422184113,0.0,1.0,-0.029533288114040216,0.0,1.0,0.0,1.0,1.0,20.0
267,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(OC)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,75.36850662169365,0.0,0.0,-0.035104062172317235,0.0,1.0,0.0,1.0,1.0,20.0
268,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(OC)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,72.19729337530066,0.0,0.0,-0.03929766928484582,0.0,1.0,0.0,1.0,1.0,20.0
269,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,1.0,48.87992832639561,0.0,1.0,-0.019645634613741626,0.0,1.0,0.0,1.0,1.0,20.0
270,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,1.0,49.02467989131853,0.0,1.0,-0.01955192247624795,0.0,1.0,0.0,1.0,1.0,20.0
271,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3ccc(OC)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,1.0,45.12417136991563,0.0,1.0,-0.025728162949025503,0.0,1.0,0.0,1.0,1.0,20.0
272,CCCCCc1ccc(OCCCC[n+]2cccc(C)c2)c(CCCCC)c1,1.0,0.0,0.0,0.0,81.26717868756275,0.0,0.0,-0.1179306543084759,0.0,1.0,0.0,1.0,1.0,20.0
273,CCCCCc1ccc(OCCCC[n+]2ccccc2)c(CCCCC)c1,1.0,0.0,0.0,0.0,78.77885504537687,0.0,0.0,-0.10654806198855953,0.0,1.0,0.0,1.0,1.0,20.0
274,CCCCN(C(=O)c1ccco1)c1nnc(-c2cc(OC)c(OC)c(OC)c2)s1,-0.0,1.0,0.0,0.0,93.72790067967091,0.0,0.0,-0.24076023578640404,0.0,1.0,0.0,1.0,1.0,20.0
275,CCCCN(C)CCCNC(=O)c1cc(-c2cccs2)nc2ccccc12,1.0,0.0,0.0,0.0,97.91296242241972,0.0,0.0,-0.254273814288213,0.0,1.0,0.0,1.0,1.0,20.0
276,CCCCN(C)CCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,1.0,0.0,0.0,0.0,78.10659340944869,0.0,0.0,-0.13704205403749894,0.0,1.0,0.0,1.0,1.0,20.0
277,CCCCN(C)CCNC(=O)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,-0.0,1.0,0.0,0.0,85.48559236725046,0.0,0.0,-0.14744971980250413,0.0,1.0,0.0,1.0,1.0,20.0
278,CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,1.0,0.0,0.0,0.0,90.19334205833525,0.0,0.0,-0.07289786315611975,0.0,1.0,0.0,1.0,1.0,20.0
279,CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,82.2116176018882,0.0,0.0,-0.08367531105278514,0.0,1.0,0.0,1.0,1.0,20.0
280,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,1.0,0.0,0.0,0.0,77.27606032584947,0.0,0.0,-0.052906033072171295,0.0,1.0,0.0,1.0,1.0,20.0
281,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,1.0,0.0,0.0,0.0,59.623934638997156,0.0,0.0,-0.04497578882557757,0.0,1.0,0.0,1.0,1.0,20.0
282,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,-0.0,1.0,0.0,0.0,63.66720657425181,0.0,0.0,-0.04345239657235667,0.0,1.0,0.0,1.0,1.0,20.0
283,CCCCN(CC)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(C)cc(C)c3s2)cc1,1.0,0.0,0.0,0.0,67.24826125277644,0.0,0.0,-0.04578533708576044,0.0,1.0,0.0,1.0,1.0,20.0
284,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.0,0.0,0.0,94.62481916544861,0.0,0.0,-0.20731943212190546,0.0,1.0,0.0,1.0,1.0,20.0
285,CCCCN1C(=N)N([C@@H](CCC)CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C[C@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,72.54914864149164,0.0,1.0,-0.025942350211292285,0.0,1.0,0.0,1.0,1.0,20.0
286,CCCCNC(=S)N=Nc1c(O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,75.62198873394912,0.0,0.0,-0.03935348750490973,1.0,-0.0,1.0,1.0,1.0,20.0
287,CCCCNCC(=O)N1[C@H](c2ccc(OC)cc2)[C@@H]2C(=O)N(CC)C(=O)[C@@H]2[C@]1(C)C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,0.0,0.0,0.0,94.14829774639549,0.0,0.0,-0.09413061625857377,0.0,1.0,0.0,1.0,1.0,20.0
288,CCCCNCC(=O)Nc1ccc(-c2nc3cc(NC(=O)CNCCCC)ccc3o2)cc1,1.0,0.0,0.0,0.0,99.31321323611279,0.0,0.0,-0.23403615296446054,0.0,1.0,0.0,1.0,1.0,20.0
289,CCCCNc1cc(C)nc(NCc2ccccc2)n1,1.0,0.0,0.0,0.0,98.19527804282826,0.0,0.0,-0.24430491897869364,0.0,1.0,0.0,1.0,1.0,20.0
290,CCCCOc1ccc(C(=O)NNC(=O)c2cnccn2)cc1OC,1.0,0.0,0.0,0.0,97.64100567494012,0.0,0.0,-0.251101869872541,0.0,1.0,0.0,1.0,1.0,20.0
291,CCCCOc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,95.3419101686242,0.0,0.0,-0.22365927288553117,0.0,1.0,0.0,1.0,1.0,20.0
292,CCCC[C@@H](CNC)NC[C@H](NCCCCC1CCCCC1)C(C)C,1.0,0.0,0.0,0.0,84.69677424965462,0.0,0.0,-0.10759835878857502,0.0,1.0,0.0,1.0,1.0,20.0
293,CCCC[C@@H]1CN=C(N)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,81.16597332451134,0.0,1.0,-0.022791262693505666,0.0,1.0,0.0,1.0,1.0,20.0
294,CCCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCC12CCC(CC1)C2,1.0,0.0,0.0,0.0,81.50027691537335,0.0,0.0,-0.10732551552217057,0.0,1.0,0.0,1.0,1.0,20.0
295,CCCCc1ccc(/C=C(\C#N)C(N)=S)s1,1.0,0.0,0.0,0.0,96.79823060436804,0.0,0.0,-0.2257262522027739,0.0,1.0,0.0,1.0,1.0,20.0
296,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.0,0.0,0.0,98.83921307074255,0.0,0.0,-0.2477501697685635,0.0,1.0,0.0,1.0,1.0,20.0
297,CCCCn1c(-c2cccs2)nc2nc3ccccc3nc21,1.0,0.0,0.0,0.0,96.91616141364318,0.0,0.0,-0.25483579906753323,0.0,1.0,0.0,1.0,1.0,20.0
298,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(C#N)cc1)n2C1CCCC1,-0.0,1.0,0.0,0.0,98.04647555292743,0.0,0.0,-0.24495257842933052,0.0,1.0,0.0,1.0,1.0,20.0
299,CCCCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,92.08511600838224,0.0,0.0,-0.22193149979988785,0.0,1.0,0.0,1.0,1.0,20.0
300,CCCCn1c(SCC(=O)Nc2cc(C)[nH]n2)nc2ccsc2c1=O,1.0,0.0,0.0,0.0,96.89453928155426,0.0,0.0,-0.23172542380020056,0.0,1.0,0.0,1.0,1.0,20.0
301,CCCN(CCC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,82.2116176018882,0.0,0.0,-0.20562269305276587,0.0,1.0,0.0,1.0,1.0,20.0
302,CCCN(CCC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,79.30871362573477,0.0,0.0,-0.053939734912617714,0.0,1.0,0.0,1.0,1.0,20.0
303,CCCN1CCN(C(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)CC1,-0.0,1.0,0.0,0.0,90.75744306893772,0.0,0.0,-0.13907735301473406,0.0,1.0,0.0,1.0,1.0,20.0
304,CCCN1CCN(CCCNC(=O)c2cc3c(s2)-c2c(C)cccc2OC3)CC1,1.0,0.0,0.0,0.0,78.86124145811766,0.0,0.0,-0.0752947677146475,0.0,1.0,0.0,1.0,1.0,20.0
305,CCCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,1.0,0.0,0.0,0.0,94.62905367899194,0.0,0.0,-0.17936025023728772,0.0,1.0,0.0,1.0,1.0,20.0
306,CCCOc1ccc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1OCC,-0.0,1.0,0.0,0.0,87.7465626620585,0.0,0.0,-0.2568459694981783,0.0,1.0,0.0,1.0,1.0,20.0
307,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,-0.0,1.0,0.0,0.0,67.95298473971721,0.0,0.0,-0.08289205200830568,0.0,1.0,0.0,1.0,1.0,20.0
308,CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,1.0,0.0,0.0,0.0,91.84804239262562,0.0,0.0,-0.23949658306281055,0.0,1.0,0.0,1.0,1.0,20.0
309,CCCOc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,87.80413069838221,0.0,0.0,-0.11945782405314392,0.0,1.0,0.0,1.0,1.0,20.0
310,CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)n1,-0.0,1.0,0.0,0.0,95.57927655669369,0.0,0.0,-0.1641493227424846,0.0,1.0,0.0,1.0,1.0,20.0
311,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,35.03414378096535,0.0,1.0,-0.013405186454868906,0.0,1.0,0.0,1.0,1.0,20.0
312,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,1.0,40.94515469791695,0.0,1.0,-0.020825802174576826,0.0,1.0,0.0,1.0,1.0,20.0
313,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,-0.0,1.0,0.0,1.0,37.820853121991355,0.0,1.0,-0.00914509707454081,0.0,1.0,0.0,1.0,1.0,20.0
314,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,1.0,39.35415325940118,0.0,1.0,-0.012161400727581621,0.0,1.0,0.0,1.0,1.0,20.0
315,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1C(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,34.586490210504444,0.0,1.0,-0.005724333596050481,0.0,1.0,0.0,1.0,1.0,20.0
316,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1C(C)C)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,62.706697435881004,0.0,1.0,-0.006716823526800128,0.0,1.0,0.0,1.0,1.0,20.0
317,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,30.21971821039627,0.0,1.0,-0.013276133219360317,0.0,1.0,0.0,1.0,1.0,20.0
318,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,1.0,36.71955181930981,0.0,1.0,-0.020137152103361,0.0,1.0,0.0,1.0,1.0,20.0
319,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,61.36663108785877,0.0,1.0,-0.014668140857573108,0.0,1.0,0.0,1.0,1.0,20.0
320,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,1.0,52.7314702695665,0.0,1.0,-0.015374979448838725,0.0,1.0,0.0,1.0,1.0,20.0
321,CCC[C@@H](CN[C@@H](CNC)[C@H](C)CC)NCC1CCC(C(C)(C)C)CC1,1.0,0.0,0.0,0.0,65.31148032944478,0.0,0.0,-0.05191580624097787,0.0,1.0,0.0,1.0,1.0,20.0
322,CCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,65.8881943059858,0.0,1.0,-0.02385018213344268,0.0,1.0,0.0,1.0,1.0,20.0
323,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,87.12577816250544,0.0,0.0,-0.1601362188478387,0.0,1.0,0.0,1.0,1.0,20.0
324,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,84.15895061109072,0.0,0.0,-0.11313528965827806,0.0,1.0,0.0,1.0,1.0,20.0
325,CCCn1c2ccccc2c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,98.67834292203835,1.0,0.0,-0.2609658476507597,0.0,1.0,0.0,1.0,1.0,20.0
326,CCN(CC(=O)NCc1cccs1)C(=O)c1cccc(S(=O)(=O)Nc2ccccc2OC)c1,-0.0,1.0,0.0,0.0,99.02265302199804,0.0,0.0,-0.20907683034594915,0.0,1.0,0.0,1.0,1.0,20.0
327,CCN(CC)CCC(c1cc(OC)c(OC)c(OC)c1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,83.27297278599569,0.0,0.0,-0.04217320830232148,0.0,1.0,0.0,1.0,1.0,20.0
328,CCN(CC)CCC(c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,82.54102719015438,0.0,0.0,-0.16685573461787104,1.0,-0.0,1.0,1.0,1.0,20.0
329,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,94.4569133889926,0.0,0.0,-0.21156648094406705,0.0,1.0,0.0,1.0,1.0,20.0
330,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,1.0,0.0,0.0,0.0,98.36459874053138,0.0,0.0,-0.24274859285403988,0.0,1.0,0.0,1.0,1.0,20.0
331,CCN(CC)CCCNc1nc2cc(OC)c(OC)cc2c2nc(-c3ccccc3)nn12,1.0,0.0,0.0,0.0,90.28214670695387,0.0,0.0,-0.19847196118601843,0.0,1.0,0.0,1.0,1.0,20.0
332,CCN(CC)CCNC(=O)c1c(C)n(-c2ccccc2)c2cc(Br)c(OC)cc12,1.0,0.0,0.0,0.0,87.0629290599013,0.0,0.0,-0.18847070250660325,0.0,1.0,0.0,1.0,1.0,20.0
333,CCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,1.0,0.0,0.0,0.0,60.37205302973158,0.0,0.0,-0.04713802676216197,0.0,1.0,0.0,1.0,1.0,20.0
334,CCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,74.52289035701257,0.0,0.0,-0.045162237926696165,0.0,1.0,0.0,1.0,1.0,20.0
335,CCN(CC)CCNC(=O)c1cc2c(s1)-c1ccccc1SC2,1.0,0.0,0.0,0.0,91.94228753560704,0.0,0.0,-0.2129860493896042,0.0,1.0,0.0,1.0,1.0,20.0
336,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,89.70137790598764,0.0,0.0,-0.19064663462807313,0.0,1.0,0.0,1.0,1.0,20.0
337,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cn(-c3ccc(F)cc3)nc2-c2cccc(OC)c2)cc1,-0.0,1.0,0.0,0.0,80.44636214546212,0.0,0.0,-0.18103397428766535,0.0,1.0,0.0,1.0,1.0,20.0
338,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,1.0,0.0,0.0,0.0,96.896746293876,0.0,0.0,-0.11323518214833594,0.0,1.0,0.0,1.0,1.0,20.0
339,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,-0.0,1.0,0.0,0.0,84.2878566936493,0.0,1.0,-0.027739627519829786,0.0,1.0,0.0,1.0,1.0,20.0
340,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,-0.0,1.0,0.0,0.0,67.0811131761285,0.0,0.0,-0.037430433202933155,0.0,1.0,0.0,1.0,1.0,20.0
341,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,74.43027136569805,0.0,0.0,-0.03846749194590853,0.0,1.0,0.0,1.0,1.0,20.0
342,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc4c(c3)OCO4)cs2)cc1,-0.0,1.0,0.0,0.0,74.02700626182886,0.0,0.0,-0.03495301387161434,0.0,1.0,0.0,1.0,1.0,20.0
343,CCN(CC)CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cccs2)cc1,-0.0,1.0,0.0,0.0,89.8091012026657,0.0,0.0,-0.09793569860328835,0.0,1.0,0.0,1.0,1.0,20.0
344,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,93.05189167532691,0.0,0.0,-0.25716971124309734,0.0,1.0,0.0,1.0,1.0,20.0
345,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,93.05189167532691,0.0,0.0,-0.25716971124309734,0.0,1.0,0.0,1.0,1.0,20.0
346,CCN(CC)Cc1cc2[nH]c3c4ccc(Cl)cc4ncc3c2cc1OC,1.0,0.0,0.0,0.0,96.58798170400902,0.0,0.0,-0.24044944119876357,0.0,1.0,0.0,1.0,1.0,20.0
347,CCN(CC)S(=O)(=O)c1ccc(C(=O)NNC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,97.34377066278358,0.0,0.0,-0.25863476740490526,0.0,1.0,0.0,1.0,1.0,20.0
348,CCN(CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1)Cc1ccccc1,1.0,0.0,0.0,0.0,72.88185223354795,0.0,0.0,-0.07400916672724343,0.0,1.0,0.0,1.0,1.0,20.0
349,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(C)cc(C)c3s2)cc1,1.0,0.0,0.0,0.0,62.66751212275299,0.0,0.0,-0.0349471905088934,0.0,1.0,0.0,1.0,1.0,20.0
350,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCCO4)cc1,-0.0,1.0,0.0,0.0,76.37898250188485,0.0,0.0,-0.052325405213164033,0.0,1.0,0.0,1.0,1.0,20.0
351,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,1.0,0.0,0.0,0.0,76.98849024449164,0.0,0.0,-0.05809355979269829,0.0,1.0,0.0,1.0,1.0,20.0
352,CCN1C(=NCc2ccc(OC)cc2)N[C@@H](CCc2ccccc2)[C@H](C(=O)NCc2ccc(OC)cc2)[C@H]1C,1.0,0.0,0.0,0.0,94.31399078084071,0.0,0.0,-0.18698783788193568,0.0,1.0,0.0,1.0,1.0,20.0
353,CCN1C(=O)CC(c2ccccc2)N(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,1.0,0.0,0.0,0.0,94.13056479537313,0.0,0.0,-0.22271238234690163,0.0,1.0,0.0,1.0,1.0,20.0
354,CCN1C(=O)[C@H]2[C@@H](C1=O)C(c1ccc(OC)cc1)N(C(=O)CNC1CCCCC1)[C@@]2(C)C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,0.0,0.0,0.0,92.42157129881468,0.0,0.0,-0.08871019693861022,0.0,1.0,0.0,1.0,1.0,20.0
355,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)ccc1c23,1.0,0.0,0.0,0.0,93.81170920352314,0.0,0.0,-0.2522847100993441,0.0,1.0,0.0,1.0,1.0,20.0
356,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc1c23,-0.0,1.0,0.0,0.0,94.12506561448468,0.0,0.0,-0.21922528000844177,0.0,1.0,0.0,1.0,1.0,20.0
357,CCN1C(N(C)CCc2c[nH]c3ccccc23)=N[C@@H](c2cccc(C(F)(F)F)c2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,99.13530572154228,0.0,0.0,-0.252827955026809,0.0,1.0,0.0,1.0,1.0,20.0
358,CCN1CCN(C(=O)CSc2cc(=O)n(CC)c3ccccc23)CC1,1.0,0.0,0.0,0.0,96.35113065647087,0.0,0.0,-0.25107757887917787,0.0,1.0,0.0,1.0,1.0,20.0
359,CCN1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,98.97036664328358,0.0,0.0,-0.2591647721784056,0.0,1.0,0.0,1.0,1.0,20.0
360,CCN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,80.057678606404,0.0,0.0,-0.06823865646567523,0.0,1.0,0.0,1.0,1.0,20.0
361,CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2cccc(C)c2)S3)CC1,1.0,0.0,0.0,0.0,75.44768980916837,0.0,0.0,-0.08544780576528467,0.0,1.0,0.0,1.0,1.0,20.0
362,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,75.91602789864872,0.0,0.0,-0.030253328352519194,0.0,1.0,0.0,1.0,1.0,20.0
363,CCN1CCN(CCNC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)/C(=C/c2ccccc2)S3)CC1,1.0,0.0,0.0,0.0,73.74453461754828,0.0,0.0,-0.08521300573887178,0.0,1.0,0.0,1.0,1.0,20.0
364,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,1.0,0.0,0.0,0.0,96.12341917929602,0.0,0.0,-0.12445954117087699,0.0,1.0,0.0,1.0,1.0,20.0
365,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,74.70918361987218,0.0,0.0,-0.06648390330252499,0.0,1.0,0.0,1.0,1.0,20.0
366,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(-c5ccc(OC)cc5)n[nH]4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,82.18827845371919,0.0,0.0,-0.06425233938252116,0.0,1.0,0.0,1.0,1.0,20.0
367,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,68.00907174112979,0.0,0.0,-0.06814108892290699,0.0,1.0,0.0,1.0,1.0,20.0
368,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5cccs5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,83.40349147270359,0.0,0.0,-0.08033664388130152,0.0,1.0,0.0,1.0,1.0,20.0
369,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cnn(-c5ccccc5)c4N)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,76.43686832319027,0.0,0.0,-0.08267818168296387,0.0,1.0,0.0,1.0,1.0,20.0
