,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
122,CC1CCN(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,1.0,80.124406905369,0.0,0.0,-0.10882424156966414,0.0,1.0,0.0,1.0,0.0,20.0
123,CC1CCN(CCCNC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCCC4)cc3c2=O)CC1,1.0,0.0,0.0,0.0,98.52820534886372,0.0,0.0,-0.19646715916271748,0.0,1.0,0.0,0.0,0.0,28.0
124,CC1CCN(CCCn2c(SCC(=O)Nc3ccccc3Cl)nc3ccccc3c2=O)CC1,-0.0,1.0,0.0,0.0,81.87921754428405,0.0,0.0,-0.08943854865601981,0.0,1.0,0.0,0.0,0.0,31.0
125,CC1CN(CCCOc2ccccc2-c2ccccc2)CC(C)O1,1.0,0.0,0.0,0.0,87.79796070178126,0.0,0.0,-0.13693759670198755,0.0,1.0,0.0,0.0,0.0,24.0
126,CC1Cc2ccccc2N1C(=O)c1cc2sccc2n1Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,97.06634481969066,0.0,0.0,-0.18436829024724938,0.0,1.0,0.0,1.0,0.0,20.0
127,CC1Cc2ccccc2N1C(=S)NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,97.66914172984016,0.0,0.0,-0.21103949913900302,0.0,1.0,0.0,0.0,0.0,24.0
128,CCC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,1.0,0.0,0.0,0.0,88.59071611786523,0.0,0.0,-0.11488195620832707,0.0,1.0,0.0,0.0,0.0,47.0
129,CCC(=O)N(CCC(Cc1ccccc1)c1ccco1)Cc1ccco1,1.0,0.0,0.0,0.0,95.2341313141008,0.0,0.0,-0.18181401818771523,0.0,1.0,0.0,0.0,0.0,42.0
130,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cccc(C)c2)CC1,1.0,0.0,0.0,0.0,93.46087572931276,0.0,0.0,-0.20201626754383453,0.0,1.0,0.0,1.0,0.0,20.0
131,CCC(=O)NS(=O)(=O)c1cccnc1Nc1ccccc1Cl,-0.0,1.0,0.0,0.0,98.37551402734991,1.0,0.0,-0.21822205527663144,0.0,1.0,0.0,0.0,0.0,23.0
132,CCC(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1,1.0,0.0,1.0,0.0,99.45035879422268,0.0,0.0,-0.21320283646203617,0.0,1.0,0.0,0.0,1.0,55.0
133,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)Cc1cccs1,-0.0,1.0,0.0,1.0,60.398080720748126,0.0,1.0,-0.0128643571949592,0.0,1.0,0.0,0.0,1.0,49.0
134,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,1.0,73.58144337872761,0.0,1.0,-0.045690157997414764,0.0,1.0,0.0,0.0,0.0,36.0
135,CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)Cc1cccs1,-0.0,1.0,0.0,1.0,59.82547917635549,0.0,1.0,-0.01229126342225122,0.0,1.0,0.0,0.0,1.0,71.0
136,CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)c1ccccn1,1.0,0.0,0.0,1.0,71.67476310180159,0.0,1.0,-0.04886605649542969,0.0,1.0,0.0,0.0,0.0,22.0
137,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCSCC1,1.0,0.0,0.0,0.0,95.58606064608523,0.0,0.0,-0.20591640660053323,0.0,1.0,0.0,0.0,0.0,24.0
138,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,97.66463181322925,0.0,0.0,-0.173122682842397,0.0,1.0,0.0,0.0,0.0,25.0
139,CCC(C)(C)n1nnnc1CN(Cc1ccc(Cl)cc1)Cc1ccco1,1.0,0.0,0.0,0.0,93.70059641039859,0.0,0.0,-0.13737613684099592,0.0,1.0,0.0,0.0,0.0,24.0
140,CCC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,1.0,0.0,0.0,0.0,98.19332311311194,0.0,0.0,-0.2132523688549048,0.0,1.0,0.0,0.0,0.0,24.0
141,CCC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CCCC1=O)N2,1.0,0.0,0.0,0.0,99.08138548990006,0.0,0.0,-0.19943435377992327,0.0,1.0,0.0,0.0,0.0,22.0
142,CCC(CC)=NNC(=O)c1ccccc1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,97.01427919424304,0.0,0.0,-0.21678373406059762,0.0,1.0,0.0,0.0,0.0,21.0
143,CCC(Oc1ccc(C)c(C)c1)C(=O)O,1.0,0.0,0.0,0.0,98.33342730294942,1.0,0.0,-0.21809397810734943,0.0,1.0,0.0,0.0,0.0,23.0
144,CCC(Oc1ccc2ccccc2c1)C(=O)O,1.0,0.0,0.0,0.0,95.21329995239853,0.0,0.0,-0.21377756829813208,0.0,1.0,0.0,0.0,0.0,21.0
145,CCC(Sc1ncnc2sc(C)c(C)c12)C(=O)OC,1.0,0.0,0.0,0.0,98.98295953312203,0.0,0.0,-0.2162712255171408,0.0,1.0,0.0,0.0,0.0,26.0
146,CCC(c1nnnn1C(C)(C)C)N1CCN(c2cc(Cl)ccc2C)CC1,1.0,0.0,0.0,0.0,85.07868515108045,0.0,0.0,-0.13598748312643746,0.0,1.0,0.0,0.0,0.0,24.0
147,CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccc(C(=O)OC)cc1,-0.0,1.0,0.0,0.0,97.18357249517241,0.0,0.0,-0.17840349316428353,0.0,1.0,0.0,0.0,0.0,21.0
148,CCC1(C(=O)c2ccccc2)C(c2ccc([N+](=O)[O-])cc2)C1(C(=O)OC)C(=O)OC,1.0,0.0,0.0,0.0,99.05181402421577,0.0,0.0,-0.21376159906552658,0.0,1.0,0.0,0.0,0.0,21.0
149,CCC1(C)Cc2ccccc2-c2[nH][nH]c(=O)c21,1.0,0.0,1.0,0.0,99.34217328250132,0.0,0.0,-0.20000798981205045,0.0,1.0,0.0,0.0,1.0,55.0
150,CCC1=Nc2cc(C(=O)O)ccc2Sc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,98.23540230454842,0.0,0.0,-0.2159964558383044,0.0,1.0,0.0,0.0,1.0,68.0
151,CCCC(=O)Nc1nc2ccc(NC(=O)c3c(F)c(F)c(OC)c(F)c3F)cc2s1,1.0,0.0,1.0,0.0,99.54290357642564,1.0,0.0,-0.21928620438067564,0.0,1.0,0.0,0.0,0.0,33.0
152,CCCC(C)C(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,94.31226343545283,0.0,0.0,-0.20890310883216834,0.0,1.0,0.0,0.0,0.0,23.0
153,CCCC(OC(=O)CN1C(=O)COc2ccccc21)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,98.18818731069311,0.0,0.0,-0.07414059103257749,0.0,1.0,0.0,0.0,0.0,23.0
154,CCCC(c1nnnn1C(C)(C)C)N1CCN(Cc2ccccc2OC)CC1,1.0,0.0,0.0,0.0,89.94560182877346,0.0,0.0,-0.15128089294845332,0.0,1.0,0.0,0.0,0.0,22.0
155,CCCC(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,82.65931034240573,0.0,1.0,-0.05567372015516266,0.0,1.0,0.0,0.0,0.0,21.0
156,CCCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,84.33950607382417,0.0,1.0,-0.05269718505461911,0.0,1.0,0.0,0.0,0.0,24.0
157,CCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,86.76808613070139,0.0,0.0,-0.17831687897696458,0.0,1.0,0.0,0.0,0.0,23.0
158,CCCCC(CCC(=O)Nc1ccccc1C(=O)OCC)C(=O)O,1.0,0.0,0.0,0.0,98.01358800317833,0.0,0.0,-0.20210492314736672,0.0,1.0,0.0,0.0,0.0,23.0
159,CCCCC(O)(CCCC)C(=O)NN(C(=O)OC)c1ccccc1,-0.0,1.0,0.0,0.0,83.11973412527014,0.0,0.0,-0.10063599094920017,0.0,1.0,0.0,0.0,0.0,26.0
160,CCCCC(O)(CCCC)C(=O)NN(C(=O)OCC)c1ccccc1,1.0,0.0,0.0,0.0,85.75821376781714,0.0,0.0,-0.09372239611375292,0.0,1.0,0.0,0.0,0.0,33.0
161,CCCCC12CN3CC(C)(CN(C1)C31C(=O)N(C)c3ccc(C)cc31)C2=O,1.0,0.0,0.0,0.0,98.2810333111155,0.0,0.0,-0.19228193981244263,0.0,1.0,0.0,1.0,0.0,20.0
162,CCCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,85.10512733287122,0.0,0.0,-0.12798026708543697,0.0,1.0,0.0,0.0,0.0,21.0
163,CCCCCC(O)(CCCCC)C(=O)NNc1ccccc1,1.0,0.0,0.0,0.0,95.9152862476954,0.0,0.0,-0.19658189439844512,0.0,1.0,0.0,0.0,0.0,25.0
164,CCCCCCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,1.0,0.0,0.0,0.0,94.47601430253957,0.0,0.0,-0.1904757579156616,0.0,1.0,0.0,0.0,0.0,24.0
165,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1.0,0.0,0.0,0.0,98.38923346024876,0.0,0.0,-0.16939616968770213,0.0,1.0,0.0,0.0,0.0,24.0
166,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3cccc(OC)c3)n2)s1,1.0,0.0,0.0,0.0,97.55538903843504,0.0,0.0,-0.16259708746672044,0.0,1.0,0.0,0.0,0.0,28.0
167,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,93.82327372973135,0.0,0.0,-0.12201886231278354,0.0,1.0,0.0,0.0,0.0,32.0
168,CCCCCCCCCCOC(=O)C[N+](C)(C)C/C=C(/C)Cl,1.0,0.0,0.0,0.0,96.33760360109659,0.0,0.0,-0.1262114054080189,0.0,1.0,0.0,0.0,0.0,22.0
169,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,88.80624746449844,0.0,0.0,-0.09654678521693126,0.0,1.0,0.0,0.0,1.0,49.0
170,CCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,1.0,69.45035493460976,0.0,1.0,-0.05265010648014891,0.0,1.0,0.0,0.0,1.0,57.0
171,CCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,88.80624746449844,0.0,0.0,-0.09654678521693126,0.0,1.0,0.0,0.0,1.0,51.0
172,CCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,1.0,69.45035493460976,0.0,1.0,-0.05265010648014891,0.0,1.0,0.0,0.0,1.0,81.0
173,CCCCCCCCn1c2c(c(=N)c3ccccc31)CCC2,-0.0,1.0,0.0,1.0,58.08451762040097,0.0,1.0,-0.04857107035659569,0.0,1.0,0.0,0.0,1.0,99.0
174,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,1.0,70.69934836266034,0.0,0.0,-0.07579401357749779,0.0,1.0,0.0,0.0,0.0,32.0
175,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,1.0,69.45035493460976,0.0,1.0,-0.05265010648014891,0.0,1.0,0.0,0.0,1.0,79.0
176,CCCCCCCn1c2c(c(=N)c3ccccc31)CCC2,-0.0,1.0,0.0,1.0,58.08451762040097,0.0,1.0,-0.04857107035659569,0.0,1.0,0.0,0.0,1.0,65.0
177,CCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,-0.0,1.0,0.0,1.0,69.45035493460976,0.0,1.0,-0.05061213430160981,0.0,1.0,0.0,0.0,0.0,23.0
178,CCCCCc1ccc(OCCOCCn2c[n+](C)c3ccccc32)c(CCCCC)c1,-0.0,1.0,0.0,0.0,84.29936504305756,0.0,0.0,-0.19724545082244307,0.0,1.0,0.0,0.0,0.0,35.0
179,CCCCN(C)C(=O)Cc1c(OC)ccc2cc(Br)ccc12,1.0,0.0,0.0,0.0,81.4860094229323,0.0,0.0,-0.130632196992522,0.0,1.0,0.0,0.0,0.0,21.0
180,CCCCN(C)C(=O)c1nc2ccccn2c1CN1CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,92.35565031782035,0.0,0.0,-0.12095571737475551,0.0,1.0,0.0,0.0,0.0,25.0
181,CCCCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,1.0,0.0,0.0,0.0,98.03482442068339,0.0,0.0,-0.19385951410932808,0.0,1.0,0.0,0.0,0.0,21.0
182,CCCCN(CCCC)CC(O)COc1ccccc1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,91.99668522796242,0.0,0.0,-0.18496629479802212,0.0,1.0,0.0,0.0,0.0,45.0
183,CCCCN(CCCC)c1cc(C)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,92.49377025683498,0.0,0.0,-0.1312944686551239,0.0,1.0,0.0,0.0,0.0,21.0
184,CCCCN(c1ccc(C(=O)OC)cc1)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,96.54285187698635,0.0,0.0,-0.21560104925455595,0.0,1.0,0.0,0.0,1.0,86.0
185,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,1.0,0.0,0.0,0.0,98.46283332876375,0.0,0.0,-0.1855526898128826,0.0,1.0,0.0,0.0,0.0,21.0
186,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,1.0,0.0,1.0,0.0,99.30501325684092,0.0,0.0,-0.20544159997755546,0.0,1.0,0.0,0.0,0.0,25.0
187,CCCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,88.73762748558632,0.0,0.0,-0.1633467800520994,0.0,1.0,0.0,0.0,0.0,21.0
188,CCCCNC(=O)c1onc(CSc2cccc(OCC)c2)c1C(=O)O,1.0,0.0,0.0,0.0,85.41389102369449,0.0,0.0,-0.1016755973142066,0.0,1.0,0.0,0.0,0.0,22.0
189,CCCCNC(=O)c1sc2nc(C)cc(COC)c2c1-n1cccc1,1.0,0.0,0.0,0.0,98.00218162150883,0.0,0.0,-0.1959766438982051,0.0,1.0,0.0,1.0,0.0,20.0
190,CCCCNC(=S)N(C)/N=C/c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,97.29320290736372,0.0,0.0,-0.19920229692201064,0.0,1.0,0.0,0.0,0.0,22.0
191,CCCCNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,96.99396134605315,0.0,0.0,-0.20682195448774146,0.0,1.0,0.0,0.0,0.0,25.0
192,CCCCNCCOc1ccccc1-c1ccccc1,1.0,0.0,0.0,0.0,93.14517968389917,0.0,0.0,-0.18911022147746104,0.0,1.0,0.0,0.0,0.0,30.0
193,CCCCNc1nc2ccccc2n1CC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,97.25529381993493,0.0,0.0,-0.18387276784825254,0.0,1.0,0.0,0.0,0.0,22.0
194,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,1.0,0.0,0.0,0.0,94.5767806754676,0.0,0.0,-0.17192798108165702,0.0,1.0,0.0,0.0,0.0,31.0
195,CCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,0.0,1.0,77.35219096885912,0.0,1.0,-0.052699321347305886,0.0,1.0,0.0,0.0,0.0,28.0
196,CCCCOC(=O)Cn1c(=N)n(CCC)c2ccccc21,1.0,0.0,0.0,0.0,98.12732293921368,0.0,0.0,-0.1892155430508801,0.0,1.0,0.0,0.0,0.0,39.0
197,CCCCOC(=O)c1cc(=O)[nH]c2ccc(C)cc12,1.0,0.0,0.0,0.0,98.55001397632442,0.0,0.0,-0.19726283059206592,0.0,1.0,0.0,0.0,0.0,22.0
198,CCCCOC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1,1.0,0.0,0.0,0.0,97.5022136208437,0.0,0.0,-0.21482709678924966,0.0,1.0,0.0,0.0,0.0,24.0
199,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,1.0,0.0,0.0,0.0,98.2608689134485,0.0,0.0,-0.21631537432323797,0.0,1.0,0.0,0.0,0.0,25.0
200,CCCCOc1c(Cl)cc(CNC(C)(C)CO)cc1OCC,1.0,0.0,0.0,0.0,98.72594023031279,0.0,0.0,-0.20446086666694316,0.0,1.0,0.0,0.0,0.0,23.0
201,CCCCOc1ccc(C(=O)OC(C)CN(C)C)cc1,1.0,0.0,0.0,0.0,95.82008114537288,0.0,0.0,-0.21529961877128612,0.0,1.0,0.0,0.0,0.0,23.0
202,CCCCOc1ccc(CC(=O)NO)cc1,1.0,0.0,1.0,0.0,99.32635832343648,0.0,0.0,-0.21023796460229366,0.0,1.0,0.0,0.0,0.0,37.0
203,CCCCOc1cccc(OCCCC)c1C(=O)Nc1cc(C)on1,-0.0,1.0,0.0,0.0,98.46607758307434,0.0,0.0,-0.21540149436324807,0.0,1.0,0.0,0.0,1.0,51.0
204,CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2,1.0,0.0,0.0,0.0,97.9918236675194,0.0,0.0,-0.20763824037607387,0.0,1.0,0.0,0.0,0.0,43.0
205,CCCCc1c(O)nc2n(c1=O)CCS2,1.0,0.0,1.0,0.0,99.15391365493495,0.0,0.0,-0.2114510252740521,0.0,1.0,0.0,1.0,0.0,20.0
206,CCCCn1c(SCC(=O)N2CCC(C)CC2)nc2ccsc2c1=O,1.0,0.0,0.0,0.0,93.99504370654786,0.0,0.0,-0.11902667344260363,0.0,1.0,0.0,1.0,0.0,20.0
207,CCCCn1c(SCC(=O)NC(C)CC)nc2ccc(N3CCOCC3)cc2c1=O,1.0,0.0,0.0,0.0,98.51856711345893,0.0,0.0,-0.20365563205056764,0.0,1.0,0.0,0.0,0.0,23.0
208,CCCCn1nc(C(=O)N2CCc3ccccc32)c2ccccc2c1=O,1.0,0.0,0.0,0.0,98.2568631781707,0.0,0.0,-0.21465092001320693,0.0,1.0,0.0,0.0,0.0,28.0
209,CCCN(CCC)CCNC(=O)C1CCN(Cc2nc(-c3ccc(Cl)cc3)oc2C)CC1,1.0,0.0,0.0,0.0,92.70346395814106,0.0,0.0,-0.15335735455846314,0.0,1.0,0.0,0.0,0.0,23.0
210,CCCNNC(=O)C(O)(c1cccc(C)c1)c1cccc(C)c1,1.0,0.0,0.0,0.0,98.86786997394368,0.0,0.0,-0.21399771974630818,0.0,1.0,0.0,0.0,0.0,25.0
211,CCCNc1nc(N2CCCC2)nc(N2CCCC2)n1,1.0,0.0,0.0,0.0,97.71998513693605,0.0,0.0,-0.20915083298753578,0.0,1.0,0.0,0.0,0.0,29.0
212,CCCOC(=O)C(C)n1c(-c2ccccc2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,96.84160204391358,0.0,0.0,-0.21041136485913783,0.0,1.0,0.0,0.0,0.0,32.0
213,CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cccs1)C2,1.0,0.0,0.0,0.0,95.13084522899446,0.0,0.0,-0.18358071488660785,0.0,1.0,0.0,0.0,0.0,33.0
214,CCCOc1ccc(-c2nc(OC)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,97.03168489182517,0.0,0.0,-0.20722478688773482,0.0,1.0,0.0,1.0,0.0,20.0
215,CCCOc1ccc(Cn2c(=O)oc3ccc(C)cc32)cc1OC,1.0,0.0,0.0,0.0,97.80286161314771,0.0,0.0,-0.19428683503329716,0.0,1.0,0.0,0.0,0.0,32.0
216,CCCOc1ccc(S(=O)(=O)NCc2ccc(OC)cc2)cc1,1.0,0.0,1.0,0.0,99.39876441970425,0.0,0.0,-0.21630158705907188,0.0,1.0,0.0,0.0,0.0,28.0
217,CCCOc1ccc2c3c(c(=O)oc2c1OCCC)CCC3,1.0,0.0,1.0,0.0,99.29066095922568,0.0,0.0,-0.2131362779120049,0.0,1.0,0.0,0.0,0.0,21.0
218,CCCSc1nc(-n2ncc(C#N)c2N)c2c3c(sc2n1)CCC(C)C3,1.0,0.0,0.0,0.0,86.49297180574962,0.0,0.0,-0.18064853880261633,0.0,1.0,0.0,0.0,0.0,21.0
219,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(CC)C3,1.0,0.0,0.0,0.0,95.24365039189743,0.0,0.0,-0.14874093955259762,0.0,1.0,0.0,0.0,0.0,30.0
220,CCCSc1nc2cc(OC)c(OC)cc2c(=N)n1CCCN1CCOCC1,-0.0,1.0,0.0,1.0,81.1711649164932,0.0,1.0,-0.06874288467412955,0.0,1.0,0.0,0.0,1.0,71.0
221,CCCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,95.3394592231831,0.0,0.0,-0.1906389068545439,0.0,1.0,0.0,0.0,0.0,39.0
222,CCCc1cc(C(=O)OC)c(NC(=O)c2cc(C)on2)s1,1.0,0.0,0.0,0.0,98.93367932905211,1.0,0.0,-0.21825472134539295,0.0,1.0,0.0,1.0,0.0,20.0
223,CCCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1,1.0,0.0,0.0,0.0,84.04194549489863,0.0,0.0,-0.1538614460406959,0.0,1.0,0.0,0.0,1.0,54.0
224,CCCn1c(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)nc2ccccc21,1.0,0.0,0.0,0.0,98.83573246598564,0.0,0.0,-0.2123923292367153,0.0,1.0,0.0,0.0,0.0,22.0
225,CCCn1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,97.37545634535961,0.0,0.0,-0.1987576357832978,0.0,1.0,0.0,0.0,0.0,25.0
226,CCCn1c(SCc2ccc(Cl)cc2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,98.69751542085788,0.0,0.0,-0.2056041447658589,0.0,1.0,0.0,0.0,0.0,23.0
227,CCCn1nc(NS(C)(=O)=O)c2cc3cccc(C)c3nc21,1.0,0.0,0.0,0.0,99.12373636793185,0.0,0.0,-0.21589360166795848,0.0,1.0,0.0,0.0,0.0,27.0
228,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,1.0,0.0,0.0,0.0,98.81683426650434,1.0,0.0,-0.2182835609415799,0.0,1.0,0.0,0.0,1.0,50.0
229,CCN(C(=O)c1ccc(C(C)(C)C)cc1)c1nnc(Cn2nnc3ccccc32)s1,-0.0,1.0,0.0,0.0,96.96509660444607,0.0,0.0,-0.1973432603063792,0.0,1.0,0.0,0.0,0.0,31.0
230,CCN(CC(=O)Nc1ccccc1OC)C(=O)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,97.74996221241288,0.0,0.0,-0.2034754723772803,0.0,1.0,0.0,0.0,0.0,23.0
231,CCN(CC(O)COc1ccc(OCC(O)CN(CC)C2CCCCC2)cc1)C1CCCCC1,1.0,0.0,0.0,0.0,96.02212152847983,0.0,0.0,-0.1812117534496425,0.0,1.0,0.0,0.0,0.0,21.0
232,CCN(CC)C(=O)/C(=C\c1ccc(Br)cc1)NC(=O)c1ccccc1OC,1.0,0.0,0.0,0.0,98.37964946849448,0.0,0.0,-0.2081771566045042,0.0,1.0,0.0,0.0,0.0,23.0
233,CCN(CC)C(=O)CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,83.16415208487871,0.0,1.0,-0.06617244654095569,0.0,1.0,0.0,0.0,0.0,26.0
234,CCN(CC)CC(=O)Nc1sc2c(c1C(=O)c1ccccc1OC)CCC2,1.0,0.0,0.0,0.0,98.41310823089438,0.0,0.0,-0.18995939888112712,0.0,1.0,0.0,0.0,0.0,22.0
235,CCN(CC)CCCN(C(=O)Cn1nnc(-c2ccc(OC)c(OC)c2)n1)C(C(=O)NC(C)(C)C)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,92.31656006562156,0.0,0.0,-0.12966952057110298,0.0,1.0,0.0,0.0,0.0,32.0
236,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,99.12446512998609,0.0,0.0,-0.182264921836648,0.0,1.0,0.0,1.0,0.0,20.0
237,CCN(CC)CCCNc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,96.81309187657139,0.0,0.0,-0.20697468766824234,0.0,1.0,0.0,0.0,0.0,30.0
238,CCN(CC)CCN(C(=O)Cn1nnc(-c2ccc(C)o2)n1)C(C(=O)NC(C)(C)C)c1cccs1,-0.0,1.0,0.0,0.0,96.53125049593336,0.0,0.0,-0.08667405727381376,0.0,1.0,0.0,0.0,0.0,44.0
239,CCN(CC)CCN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,91.41433871469437,0.0,0.0,-0.1223694575479355,0.0,1.0,0.0,1.0,0.0,20.0
240,CCN(CC)CCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=S)NCc1ccco1,1.0,0.0,0.0,0.0,94.07725833809265,0.0,0.0,-0.13876903327905235,0.0,1.0,0.0,0.0,0.0,27.0
241,CCN(CC)CCNC(=S)NC(=O)c1cn(-c2ccccc2)nc1-c1ccc(OC)cc1,1.0,0.0,0.0,0.0,93.06173708529222,0.0,0.0,-0.07077091711298879,0.0,1.0,0.0,0.0,0.0,26.0
242,CCN(CC)CCNCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,87.65651773597403,0.0,0.0,-0.14487071403844942,0.0,1.0,0.0,0.0,0.0,24.0
243,CCN(CC)CCOC(=O)/C=C/c1ccccc1OC,1.0,0.0,0.0,0.0,96.89110232408856,0.0,0.0,-0.2139907133337794,0.0,1.0,0.0,0.0,0.0,21.0
244,CCN(CC)CCSc1nc2ccccc2c(=S)n1-c1ccccc1,-0.0,1.0,0.0,0.0,97.40846298768865,0.0,0.0,-0.19168642863819077,0.0,1.0,0.0,0.0,1.0,57.0
245,CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,-0.0,1.0,0.0,1.0,63.8248082360752,0.0,1.0,-0.048900475938508575,0.0,1.0,0.0,0.0,1.0,55.0
246,CCN(CC)CCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O,1.0,0.0,0.0,0.0,98.32026821847731,0.0,0.0,-0.20604646698448964,0.0,1.0,0.0,0.0,0.0,34.0
247,CCN(CC)S(=O)(=O)c1cc(NC(=O)COc2ccc(C#N)cc2OC)ccc1C,1.0,0.0,1.0,0.0,99.4310027920712,1.0,0.0,-0.2196995227584191,0.0,1.0,0.0,0.0,0.0,24.0
