,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
121,CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H]2N1CC1CC1,1.0,0.0,1.0,0.0,99.7561777821199,0.0,0.0,-0.2335454291843766,0.0,1.0,0.0,0.0,0.0,54.0
122,CCCOc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,-0.0,1.0,0.0,0.0,93.65079894459548,0.0,0.0,-0.2276110553486001,0.0,1.0,0.0,0.0,0.0,38.0
123,CCCSC1=N/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)S1,-0.0,1.0,0.0,0.0,75.05621453636643,0.0,0.0,-0.0661112185395002,0.0,1.0,0.0,0.0,0.0,75.0
124,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,1.0,0.0,0.0,0.0,91.99027488067365,0.0,0.0,-0.11715541624672751,0.0,1.0,0.0,0.0,0.0,45.0
125,CCCc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,-0.0,1.0,0.0,0.0,98.81916358549266,1.0,0.0,-0.2351144337632597,0.0,1.0,0.0,0.0,1.0,96.0
126,CCN(C(=O)COC(=O)CNC(=O)c1ccc2ccccc2c1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.564980691122,0.0,0.0,-0.19682930797019113,0.0,1.0,0.0,0.0,0.0,47.0
127,CCN(C(=O)COC(=O)c1oc2ccccc2c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,98.91241783384332,0.0,0.0,-0.23276097381151561,0.0,1.0,0.0,0.0,0.0,54.0
128,CCN(CC)C(=O)COc1ccc(/C(C)=N/NC(=O)c2ccccc2O)cc1,1.0,0.0,0.0,0.0,93.01949615141318,0.0,0.0,-0.12019232467440469,0.0,1.0,0.0,0.0,0.0,38.0
129,CCN(CC)C1CCN(Cc2c(C(=O)N3CCCCCCC3)nc3ccc(Cl)cn23)C1,1.0,0.0,1.0,0.0,99.7212669240991,0.0,0.0,-0.22449562718397598,0.0,1.0,0.0,0.0,0.0,64.0
130,CCN(CC)CCCC(C)n1c2nc(=O)[nH]c(=O)c-2nc2cc(Cl)ccc21,-0.0,1.0,0.0,0.0,99.33546495399052,0.0,0.0,-0.18093691455534872,0.0,1.0,0.0,0.0,0.0,81.0
131,CCN(CC)CCN(CC)Cc1ccccc1Br,1.0,0.0,0.0,0.0,99.49635515319926,0.0,0.0,-0.23393472065253273,0.0,1.0,0.0,0.0,0.0,56.0
132,CCN(CC)CCNC(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,99.36197141634318,0.0,0.0,-0.22860113858473133,1.0,-0.0,1.0,1.0,0.0,35.0
133,CCN(CC)c1nc(N)c2c(N)nc(OC)cc2c1C#N,1.0,0.0,0.0,0.0,97.47544255241687,0.0,0.0,-0.22900248433504328,0.0,1.0,0.0,0.0,0.0,51.0
134,CCN(c1ccccc1)c1cc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,96.57543142589346,0.0,0.0,-0.22920770865231885,0.0,1.0,0.0,0.0,0.0,64.0
135,CCN=c1sc(C(=O)Nc2ccccc2)c(C)n1CC,1.0,0.0,1.0,0.0,99.63834627366332,0.0,0.0,-0.2327396693490099,1.0,-0.0,1.0,0.0,0.0,67.0
136,CCNC(=S)N1CCCCC1CO,1.0,0.0,1.0,0.0,99.75990270195686,1.0,0.0,-0.23623874985463522,0.0,1.0,0.0,0.0,0.0,46.0
137,CCO/C=C1/C(=O)N(c2ccccc2OC)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,99.35158273298923,0.0,0.0,-0.2152412659035514,0.0,1.0,0.0,1.0,0.0,37.0
138,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)CCc2cccnc2)C1,1.0,0.0,0.0,0.0,99.47957616033428,0.0,0.0,-0.23402234042000186,0.0,1.0,0.0,0.0,0.0,59.0
139,CCOC(=O)C1=C(C)Nc2ccccc2N/C1=N\S(=O)(=O)c1cc(C(=O)O)ccc1Cl,-0.0,1.0,0.0,0.0,98.42323849106207,0.0,0.0,-0.22900267423982254,0.0,1.0,0.0,1.0,0.0,36.0
140,CCOC(=O)C1=C(COC(=O)c2ccc([N+](=O)[O-])o2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,79.05833436789644,0.0,0.0,-0.07347285534971168,0.0,1.0,0.0,0.0,0.0,42.0
141,CCOC(=O)C1=C(COC(=O)c2ccc([N+](=O)[O-])s2)NC(=O)NC1C,1.0,0.0,0.0,0.0,82.54113947006482,0.0,0.0,-0.07240095121303702,0.0,1.0,0.0,0.0,1.0,89.0
142,CCOC(=O)C1CCCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)C1,1.0,0.0,1.0,0.0,99.65391044119711,0.0,0.0,-0.2256117939130805,0.0,1.0,0.0,1.0,0.0,36.0
143,CCOC(=O)C1CCN(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)CC1,-0.0,1.0,0.0,0.0,95.1914108800486,0.0,0.0,-0.1613760604376926,0.0,1.0,0.0,0.0,0.0,56.0
144,CCOC(=O)CC1C(=O)NCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,99.61743820256872,0.0,0.0,-0.23148556966856676,0.0,1.0,0.0,0.0,0.0,41.0
145,CCOC(=O)COc1ccc(Br)cc1/C=C/c1[nH]c(=O)[nH]c(=O)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,93.91891944101233,0.0,0.0,-0.22310626323639554,0.0,1.0,0.0,0.0,0.0,40.0
146,CCOC(=O)N1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)CC1,1.0,0.0,0.0,0.0,99.55061510287948,0.0,0.0,-0.22915748050227358,0.0,1.0,0.0,0.0,0.0,42.0
147,CCOC(=O)N1CCN(C(=O)Cc2ccccc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,99.53820087088677,1.0,0.0,-0.23536146228746915,0.0,1.0,0.0,1.0,0.0,35.0
148,CCOC(=O)N1CCN(C(C(=O)NC2CCCC2)C(C)C)CC1,-0.0,1.0,0.0,0.0,99.57106892386183,1.0,0.0,-0.23782808418322005,0.0,1.0,0.0,0.0,0.0,38.0
149,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN=[N+]=[N-],-0.0,1.0,0.0,0.0,98.69860337646168,0.0,0.0,-0.16992823476729013,1.0,-0.0,1.0,0.0,0.0,38.0
150,CCOC(=O)[C@H]1[C@H]2COc3ccc(Cl)cc3[C@@H]2N2C(=O)CN(Cc3ccc(C)cc3)C(=O)[C@@]12C,1.0,0.0,0.0,0.0,99.52496923669774,0.0,0.0,-0.2336606401956043,0.0,1.0,0.0,0.0,0.0,39.0
151,CCOC(=O)c1c(C)c(C(=O)NCc2ccc(OC)cc2)c(C)n1C,1.0,0.0,0.0,0.0,99.56297825233223,1.0,0.0,-0.23623285192547705,0.0,1.0,0.0,0.0,0.0,47.0
152,CCOC(=O)c1c(C)oc2c1c(C=NCc1ccccn1)c(O)c1ccccc12,-0.0,1.0,0.0,0.0,96.7359528831533,0.0,0.0,-0.22760556245969646,0.0,1.0,0.0,0.0,0.0,60.0
153,CCOC(=O)c1c(NC(=O)C2CC(Cl)=CCC2C(=O)O)sc2c1CC(C)(C)OC2,1.0,0.0,0.0,0.0,95.00951169552128,0.0,0.0,-0.21478300412863863,0.0,1.0,0.0,0.0,0.0,42.0
154,CCOC(=O)c1ccc(Nc2cc3ccccc3c(=O)[nH]2)cc1,-0.0,1.0,0.0,0.0,87.63516510453177,0.0,0.0,-0.10071863524570271,0.0,1.0,0.0,0.0,1.0,87.0
155,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,-0.0,1.0,0.0,0.0,97.54940415415997,0.0,0.0,-0.21419394284870563,0.0,1.0,0.0,0.0,0.0,44.0
156,CCOC(=O)c1sc(C)c2c(=O)n(Cc3ccc(Cl)cc3)cnc12,1.0,0.0,0.0,0.0,99.3925740604528,0.0,0.0,-0.21787526186283876,0.0,1.0,0.0,0.0,0.0,49.0
157,CCOC(=O)c1sc(NC(=O)C2C3C=CC(C3)C2C(=O)O)nc1C,-0.0,1.0,0.0,0.0,97.58232063805579,0.0,0.0,-0.18288478405501277,0.0,1.0,0.0,0.0,0.0,54.0
158,CCOC(=O)c1sc2nc(OCCN3CCOCC3)cc(C)c2c1N,-0.0,1.0,0.0,0.0,98.07420335800109,0.0,0.0,-0.23009546396602493,0.0,1.0,0.0,0.0,0.0,82.0
159,CCOCCCNC(=O)C1c2ccccc2Oc2ccccc21,1.0,0.0,0.0,0.0,99.49762621797164,1.0,0.0,-0.23515059540667418,0.0,1.0,0.0,0.0,0.0,41.0
160,CCOCCOc1cc(NCc2ccccc2)c2ncn(C(C)C)c2c1,-0.0,1.0,0.0,0.0,96.90648962779396,0.0,0.0,-0.15288710305164893,0.0,1.0,0.0,0.0,0.0,41.0
161,CCOc1c(O)ccc(/C=C2\SC(=S)NC2=O)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,89.6099881390918,0.0,0.0,-0.12782618672766194,1.0,-0.0,1.0,0.0,0.0,61.0
162,CCOc1cc(/C=C2\C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,96.08473164376949,0.0,0.0,-0.1453386437033475,1.0,-0.0,1.0,1.0,0.0,36.0
163,CCOc1cc(C(=O)O)ccc1OCCOc1ccccc1,-0.0,1.0,0.0,0.0,99.23506031197395,0.0,0.0,-0.2339447607330532,0.0,1.0,0.0,1.0,0.0,35.0
164,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,-0.0,1.0,0.0,0.0,97.6040986201636,1.0,0.0,-0.2358819686901704,1.0,-0.0,1.0,0.0,0.0,70.0
165,CCOc1cc(N2CCOCC2)c(OCC)cc1NS(=O)(=O)c1cc(NC(C)=O)ccc1OC,-0.0,1.0,0.0,0.0,98.96358325415358,1.0,0.0,-0.23549537405488216,1.0,-0.0,1.0,1.0,0.0,36.0
166,CCOc1cc2c(cc1OC)C(c1cccc([N+](=O)[O-])c1)NCC2,1.0,0.0,1.0,0.0,99.69994787055998,0.0,0.0,-0.2331308811646248,0.0,1.0,0.0,0.0,0.0,42.0
167,CCOc1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.70130557300422,1.0,0.0,-0.2356222902349459,0.0,1.0,0.0,1.0,0.0,37.0
168,CCOc1ccc(CCNC(=O)C2CC(C)=CCC2C(=O)O)cc1OCC,-0.0,1.0,0.0,0.0,98.87468709950384,0.0,0.0,-0.2093289844311693,0.0,1.0,0.0,1.0,0.0,35.0
169,CCOc1ccc(N(CC(=O)Nc2cc(Cl)ccc2C)S(C)(=O)=O)cc1,1.0,0.0,0.0,0.0,98.96249987374792,0.0,0.0,-0.22861310686122877,0.0,1.0,0.0,0.0,0.0,56.0
170,CCOc1ccc(N2CC(C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)CC2=O)cc1,1.0,0.0,0.0,0.0,99.35694448388098,0.0,0.0,-0.22516630246160368,0.0,1.0,0.0,0.0,0.0,43.0
171,CCOc1ccc(NC(=O)CN(C)C(=O)c2cc(C)nc3ccccc23)cc1OCC,1.0,0.0,0.0,0.0,99.51589093315569,1.0,0.0,-0.23502548561917241,0.0,1.0,0.0,1.0,0.0,37.0
172,CCOc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0,0.0,1.0,0.0,99.67562227943084,0.0,0.0,-0.23323069968962593,0.0,1.0,0.0,0.0,0.0,41.0
173,CCOc1ccc(S(=O)(=O)NCCC(=O)NCC2(N3CCCCC3)CCCCC2)cc1,1.0,0.0,1.0,0.0,99.62400898005167,0.0,0.0,-0.2328567227518471,0.0,1.0,0.0,0.0,0.0,49.0
174,CCOc1ccc2nc3cc(NCc4ccc(OC)cc4)ccc3c(N)c2c1,-0.0,1.0,0.0,0.0,94.62387446358822,0.0,0.0,-0.22104565907770143,1.0,-0.0,1.0,0.0,0.0,73.0
175,CCOc1ccccc1NC(=O)Cc1cccs1,-0.0,1.0,1.0,0.0,99.67822789955842,1.0,0.0,-0.23625937864711527,0.0,1.0,0.0,0.0,0.0,39.0
176,CCOc1ncccc1C(=O)OC(C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.6168282117336,1.0,0.0,-0.2373241154920485,1.0,-0.0,1.0,1.0,0.0,35.0
177,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCOCC2)s1,1.0,0.0,1.0,0.0,99.70890889094632,0.0,0.0,-0.23122149111532275,0.0,1.0,0.0,1.0,0.0,37.0
178,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,-0.0,1.0,0.0,0.0,83.72656193616059,0.0,0.0,-0.07155740088862683,0.0,1.0,0.0,0.0,0.0,61.0
179,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,-0.0,1.0,0.0,0.0,91.3437381074911,0.0,1.0,-0.049437262715617825,1.0,-0.0,1.0,0.0,0.0,69.0
180,CC[C@H](CO)Oc1cc(NCc2cccc(N)c2)c2ncn(C(C)C)c2c1,-0.0,1.0,0.0,0.0,96.10445924540535,0.0,0.0,-0.14237534232129698,0.0,1.0,0.0,0.0,0.0,45.0
181,CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],-0.0,1.0,0.0,0.0,99.42799010543324,1.0,0.0,-0.2349921998247968,0.0,1.0,0.0,0.0,0.0,49.0
182,CCc1ccc(NS(=O)(=O)c2cc(OC)ccc2OC)cc1,1.0,0.0,0.0,0.0,99.55091204478636,1.0,0.0,-0.2351877321109007,0.0,1.0,0.0,0.0,0.0,57.0
183,CCc1ccc(OCC(=O)NNC(=O)c2cc(C)[nH]n2)cc1,1.0,0.0,0.0,0.0,99.00610163821773,0.0,0.0,-0.23268994436168935,0.0,1.0,0.0,0.0,0.0,45.0
184,CCc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,-0.0,1.0,0.0,0.0,93.7884524516652,0.0,0.0,-0.19157717618738807,0.0,1.0,0.0,0.0,0.0,53.0
185,CCc1ccc2cccc3c2c1N=CN3C,-0.0,1.0,0.0,0.0,98.2979717380419,0.0,0.0,-0.18919232782857015,1.0,-0.0,1.0,0.0,0.0,60.0
186,CCc1ccccc1NC(=O)CNC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,-0.0,1.0,0.0,0.0,94.37202136013158,0.0,0.0,-0.14716610496980145,0.0,1.0,0.0,1.0,0.0,36.0
187,CCc1ccccc1OCC(=O)OCC(=O)N1CC(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,99.58072014454729,1.0,0.0,-0.23603425536291417,0.0,1.0,0.0,0.0,0.0,59.0
188,CCc1nc2c(OCc3ccc(C(=O)OC)cc3)cccn2c1N(C)C(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,99.03721653641259,0.0,0.0,-0.23048213890188576,0.0,1.0,0.0,0.0,0.0,38.0
189,CCc1noc(C)c1C(=O)Nc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1,1.0,0.0,1.0,0.0,99.68771944500426,0.0,0.0,-0.23451674932082,0.0,1.0,0.0,0.0,0.0,41.0
190,CN(C(=O)c1ccc(Cl)cc1)c1ccc(OCC(=O)Nc2cc(C(=O)O)ccc2Cl)cc1,1.0,0.0,0.0,0.0,98.60951148424864,0.0,0.0,-0.2263505522241022,0.0,1.0,0.0,1.0,0.0,36.0
191,CN(C)CCCN(C(=O)c1ccc([N+](=O)[O-])s1)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,0.0,0.0,98.54573779798922,0.0,0.0,-0.2196989144605757,0.0,1.0,0.0,0.0,1.0,83.0
192,CN(C)CCCNc1cc(O)c2ncccc2c1,-0.0,1.0,0.0,0.0,91.95873821449167,0.0,0.0,-0.14503858860049415,0.0,1.0,0.0,0.0,1.0,87.0
193,CN(C)CCNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2F)c1,1.0,0.0,0.0,0.0,99.52953495846056,0.0,0.0,-0.23185634875239902,0.0,1.0,0.0,0.0,0.0,48.0
194,CN(C)c1cc(Cl)c2nonc2c1N,-0.0,1.0,0.0,0.0,98.71373066249416,0.0,0.0,-0.22880465937304503,0.0,1.0,0.0,0.0,1.0,99.0
195,CN(C)c1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCOCC3)O[C@@H](CO)[C@@H]1O2,-0.0,1.0,0.0,0.0,99.59595140447819,0.0,0.0,-0.2346575185632845,1.0,-0.0,1.0,0.0,0.0,54.0
196,CN(C)c1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccccn3)O[C@@H](CO)[C@@H]1O2,1.0,0.0,0.0,0.0,99.51526713090979,0.0,0.0,-0.22981390340620592,1.0,-0.0,1.0,0.0,0.0,40.0
197,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,0.0,0.0,98.77002413767067,0.0,0.0,-0.2268621666706945,0.0,1.0,0.0,0.0,0.0,51.0
198,CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1cccc(-n2cccc2)c1,-0.0,1.0,0.0,0.0,83.67728711139763,0.0,0.0,-0.15073649005193177,0.0,1.0,0.0,0.0,0.0,41.0
199,CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,-0.0,1.0,0.0,0.0,93.00550625027468,0.0,0.0,-0.2117151879607362,0.0,1.0,0.0,0.0,0.0,42.0
200,CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)c1ccc([N+](=O)[O-])s1,-0.0,1.0,0.0,1.0,72.88883987040266,0.0,0.0,-0.1028369833623013,0.0,1.0,0.0,0.0,1.0,99.0
201,CN(c1ccc(OCC(=O)Nc2cc(Cl)ccc2C(=O)O)cc1)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,96.61474620691604,0.0,0.0,-0.19156179121685143,0.0,1.0,0.0,1.0,0.0,36.0
202,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2ccc(C(N)=O)cc2)c1,1.0,0.0,1.0,0.0,99.65418246344218,0.0,0.0,-0.23458231365782897,0.0,1.0,0.0,0.0,0.0,39.0
203,CN(c1ccccc1)c1ccc(/C=C(\CCC(=O)O)c2nc3ccccc3s2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,93.72029272020636,0.0,0.0,-0.19967523033059506,0.0,1.0,0.0,1.0,0.0,37.0
204,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,1.0,0.0,0.0,0.0,98.90019744044056,0.0,0.0,-0.23285230875245644,0.0,1.0,0.0,1.0,0.0,35.0
205,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,99.42984577782863,1.0,0.0,-0.235650230966134,0.0,1.0,0.0,0.0,0.0,57.0
206,CN1C(=O)NC(=O)C(N=Nc2ccc(Cl)cc2)C1=O,1.0,0.0,0.0,0.0,99.00206558039709,0.0,0.0,-0.22831654714116892,1.0,-0.0,1.0,0.0,0.0,46.0
207,CN1C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H]2O[C@@H](CC(=O)O)CC[C@@H]21,-0.0,1.0,1.0,0.0,99.67938655359859,0.0,0.0,-0.2314554053477943,0.0,1.0,0.0,1.0,0.0,37.0
208,CN1CC(=O)N2Cc3[nH]c4ccccc4c3C[C@H]2C1=O,1.0,0.0,0.0,0.0,98.96327103245486,0.0,0.0,-0.23363308363984545,1.0,-0.0,1.0,0.0,0.0,45.0
209,CN1CC2([N+](=O)[O-])CC=C(OCCO)C([N+](=O)[O-])(C1)C2,1.0,0.0,0.0,0.0,99.43441139061095,1.0,0.0,-0.23554347924771976,0.0,1.0,0.0,0.0,0.0,39.0
210,CN1CCCCC(NC(=O)COCc2ccccc2)C1=O,1.0,0.0,0.0,0.0,99.16997328853365,0.0,0.0,-0.23202905206445146,0.0,1.0,0.0,1.0,0.0,37.0
211,CN1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,1.0,0.0,0.0,0.0,99.36950852488252,1.0,0.0,-0.23509062818857748,0.0,1.0,0.0,0.0,0.0,64.0
212,CN1CCN(CC(=O)Nc2ccc(Cl)cc2Cl)CC1,1.0,0.0,1.0,0.0,99.72398368773324,1.0,0.0,-0.23602863955382083,0.0,1.0,0.0,0.0,0.0,43.0
213,CN1CCN(NC(=O)NC2CCCCC2)CC1,1.0,0.0,0.0,0.0,99.56504332213107,1.0,0.0,-0.23492125310454018,0.0,1.0,0.0,0.0,0.0,40.0
214,CN1CCN(NC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,99.48863857107534,0.0,0.0,-0.23230473345658031,0.0,1.0,0.0,0.0,0.0,48.0
215,CN1CCN(c2cc(CNC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]3O)ccc2F)CC1,1.0,0.0,1.0,0.0,99.60826699856524,0.0,0.0,-0.2244933382030455,0.0,1.0,0.0,0.0,0.0,53.0
216,CN1CCN(c2ccc(CNC(=O)C3Cc4c(-c5ccc6c(c5)OCO6)ccnc4O3)cc2)CC1,1.0,0.0,0.0,0.0,99.08740888428338,0.0,0.0,-0.22797706535106957,1.0,-0.0,1.0,0.0,0.0,79.0
217,CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,-0.0,1.0,0.0,0.0,95.22288045298819,0.0,0.0,-0.10390136330131339,0.0,1.0,0.0,0.0,1.0,84.0
218,CN1N=C(C(C)(C)C)CSC1=Nc1ccccc1,1.0,0.0,0.0,0.0,99.5707808571715,0.0,0.0,-0.2337517898696008,0.0,1.0,0.0,1.0,0.0,36.0
219,CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,-0.0,1.0,0.0,0.0,98.20403056214973,0.0,0.0,-0.19079351006901496,0.0,1.0,0.0,0.0,0.0,45.0
220,CN1c2ccccc2Sc2cc(N)ccc21,1.0,0.0,0.0,0.0,98.10297238424458,0.0,0.0,-0.22826435171232126,1.0,-0.0,1.0,0.0,0.0,54.0
221,CN=C(Nc1cccnc1)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,98.49640633930291,0.0,0.0,-0.2339575927747385,0.0,1.0,0.0,0.0,0.0,65.0
222,CNC(=O)c1ccccc1NC(=O)C1CC(=O)N(C(C)C)C1,1.0,0.0,0.0,0.0,99.5936029967026,1.0,0.0,-0.23664853037778785,0.0,1.0,0.0,0.0,0.0,66.0
223,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)c1,-0.0,1.0,0.0,0.0,98.59031970989238,0.0,0.0,-0.2273430274771433,0.0,1.0,0.0,1.0,0.0,35.0
224,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,97.7425296163523,0.0,0.0,-0.13888996858948424,1.0,-0.0,1.0,0.0,1.0,95.0
225,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(CCCCO)C=C2C1=O,-0.0,1.0,0.0,0.0,98.66261152606886,0.0,0.0,-0.2247624426344387,0.0,1.0,0.0,1.0,0.0,37.0
226,COC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21,1.0,0.0,0.0,0.0,99.37707191054568,0.0,0.0,-0.2239369678930772,0.0,1.0,0.0,0.0,0.0,51.0
227,COC(=O)C[C@@H]1CC[C@H](NC(=O)c2ccc3c(c2)OCO3)[C@@H](CO)O1,1.0,0.0,1.0,0.0,99.75860608005023,1.0,0.0,-0.238431885500777,0.0,1.0,0.0,0.0,0.0,42.0
228,COC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4cnccn4)cc3C(=O)N2C)O1,1.0,0.0,1.0,0.0,99.74526297195129,1.0,0.0,-0.23514012821168054,0.0,1.0,0.0,0.0,0.0,56.0
229,COC(=O)N/N=C1/C/C(=N\NC(=O)OC)c2ccccc21,-0.0,1.0,0.0,0.0,99.38445758342316,0.0,0.0,-0.23412587175221639,0.0,1.0,0.0,0.0,1.0,91.0
230,COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@@H]2N1CC1CCOCC1,1.0,0.0,0.0,0.0,98.2246423304822,1.0,0.0,-0.2356449268731773,0.0,1.0,0.0,0.0,0.0,73.0
231,COC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@H]2N1CC1CCOCC1,1.0,0.0,0.0,0.0,98.2246423304822,1.0,0.0,-0.2356449268731773,0.0,1.0,0.0,0.0,0.0,69.0
232,COC(=O)c1c(C)oc2c1cc(NS(=O)(=O)c1ccc(C(=O)O)cc1)c1ccccc12,-0.0,1.0,0.0,0.0,81.90849641891657,0.0,0.0,-0.16834402514213573,0.0,1.0,0.0,0.0,0.0,41.0
233,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CN(c2ccc3c(c2)OCO3)S(C)(=O)=O)c1,1.0,0.0,0.0,0.0,98.803661866857,0.0,0.0,-0.23439891516081962,0.0,1.0,0.0,0.0,0.0,41.0
234,COC(=O)c1ccc(CNC(=O)COC(=O)c2ccccc2-c2ccccc2)cc1,1.0,0.0,1.0,0.0,99.67159074227996,0.0,0.0,-0.23478467593999156,0.0,1.0,0.0,0.0,0.0,59.0
235,COC(=O)c1ccc(COc2cc([N+](=O)[O-])cc3cccnc23)o1,1.0,0.0,0.0,0.0,98.59959219687794,0.0,0.0,-0.21986597280819342,0.0,1.0,0.0,1.0,0.0,37.0
236,COC(=O)c1cccc(NC(=O)c2cccc(N3C(=O)CCC3=O)c2)c1,1.0,0.0,0.0,0.0,99.5067585811602,0.0,0.0,-0.23389286416085472,0.0,1.0,0.0,0.0,0.0,45.0
237,COC(=O)c1ccccc1CSc1nsc(/C=C/N(C)C)c1C#N,-0.0,1.0,0.0,0.0,99.57852207771732,0.0,0.0,-0.23394795076829106,0.0,1.0,0.0,1.0,0.0,37.0
238,COCC(=O)N1[C@@H]2CN(C(=O)Nc3ccccc3F)c3ccccc3[C@@H]2[C@@H]1CO,1.0,0.0,1.0,0.0,99.79687697959683,1.0,0.0,-0.2357673055753924,0.0,1.0,0.0,1.0,0.0,35.0
239,COCCC1=NN(c2nc3ccccc3s2)C(O)(C(F)(F)F)C1,1.0,0.0,1.0,0.0,99.60616035139144,0.0,0.0,-0.2313941117432791,0.0,1.0,0.0,0.0,0.0,65.0
240,COCCN(C(=O)COC(=O)c1cc2c(s1)CCC2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,94.09988702615172,0.0,0.0,-0.113319267341884,0.0,1.0,0.0,0.0,0.0,79.0
241,COCCN(C(=O)c1cc2c(s1)CCC2)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,96.66152996259788,0.0,0.0,-0.1589311464544259,0.0,1.0,0.0,0.0,0.0,52.0
