,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
124,Cc1ccc(-c2nn(CCC(=O)O)cc2/C=C\C(=O)c2ccc(Br)cc2)cc1,-0.0,1.0,0.0,0.0,87.1097788296858,0.0,0.0,-0.5909003327568139,0.0,1.0,0.0,0.0,0.0,36.0
125,Cc1ccc(C(=O)O/N=C(\N)c2ccccn2)c(Cl)c1,-0.0,1.0,0.0,0.0,93.76031689810438,0.0,0.0,-1.4197144350746944,0.0,1.0,0.0,0.0,0.0,29.0
126,Cc1ccc(NC(=O)COC(=O)c2cc(Cl)ccc2Cl)c(Br)c1,1.0,0.0,0.0,0.0,96.39005502446106,0.0,0.0,-1.5091384090891873,0.0,1.0,0.0,1.0,0.0,26.0
127,Cc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C)cc3C(=O)O)c2)c(C(=O)O)c1,-0.0,1.0,0.0,0.0,81.69709136906343,0.0,0.0,-1.4999205233784292,0.0,1.0,0.0,0.0,0.0,37.0
128,Cc1ccc(NC(=S)Nc2ccc3cn[nH]c3c2)c(C)c1,1.0,0.0,0.0,0.0,76.68454920160924,0.0,0.0,-0.09307413339603564,0.0,1.0,0.0,0.0,0.0,32.0
129,Cc1ccc2c(c1)/C(=C/c1ccco1)C(=O)N2,-0.0,1.0,0.0,0.0,84.8897230197338,0.0,0.0,-1.31496128381042,0.0,1.0,0.0,0.0,0.0,32.0
130,Cc1cccc(-c2nc3ccccc3c3nncn23)c1,-0.0,1.0,1.0,0.0,98.51606013272877,1.0,0.0,-1.5379531672182873,0.0,1.0,0.0,0.0,0.0,53.0
131,Cc1cccc(/C(N)=N/OC(=O)c2ccc3c(c2)OCO3)c1,-0.0,1.0,0.0,0.0,95.06940214970294,0.0,0.0,-0.6023599075292337,0.0,1.0,0.0,0.0,0.0,32.0
132,Cc1cccc(N2CCN(CCCNC(=O)c3ccc(NC(=O)C4=CSCCO4)cc3)CC2C)c1,-0.0,1.0,0.0,0.0,83.00100140086731,0.0,0.0,-0.7475369810868374,0.0,1.0,0.0,0.0,0.0,46.0
133,Cc1ncc(/C=C2\C(=O)Nc3ccccc32)[nH]1,-0.0,1.0,0.0,0.0,76.37473819470046,0.0,0.0,-0.34720004862424286,0.0,1.0,0.0,0.0,1.0,76.0
134,Cc1nn(C)cc1/C=C/C(=O)c1ccc(O)cc1,-0.0,1.0,0.0,1.0,51.563096392858746,0.0,0.0,-0.16905072135699842,0.0,1.0,0.0,0.0,0.0,31.0
135,Cc1occc1C(=O)N/N=C/c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,93.37377234545102,0.0,0.0,-1.5175484954751106,0.0,1.0,0.0,0.0,0.0,29.0
136,Cc1sc2ncnc(N/N=C/c3cccc(O)c3)c2c1C,-0.0,1.0,0.0,0.0,94.3554169805686,0.0,0.0,-0.6326718193948607,0.0,1.0,0.0,0.0,0.0,28.0
137,Cn1c(N=Nc2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,97.3024076972922,0.0,0.0,-0.8369242041713172,1.0,-0.0,1.0,0.0,0.0,34.0
138,Fc1ccc(-c2cnc[nH]2)cc1,1.0,0.0,0.0,0.0,96.5145267176726,0.0,0.0,-1.1538084604432934,0.0,1.0,0.0,0.0,0.0,29.0
139,N#C/C(=C(/O)c1ccco1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,94.84531691872307,0.0,0.0,-1.3863176053472703,0.0,1.0,0.0,0.0,0.0,29.0
140,N#C/C(=C/C=C/c1ccccc1)C(=O)Nc1ccccc1,1.0,0.0,1.0,0.0,99.61736555603225,1.0,0.0,-1.5748111946945178,0.0,1.0,0.0,0.0,0.0,33.0
141,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,90.92929213129133,0.0,0.0,-1.2519117402172733,1.0,-0.0,1.0,0.0,0.0,28.0
142,N#Cc1c2ccc(O)cc2n2ccccc12,-0.0,1.0,0.0,0.0,77.27403924685015,0.0,0.0,-1.4534412114747841,0.0,1.0,0.0,0.0,0.0,32.0
143,N=C1CCC(=N)c2c1c(O)c1ccccc1c2O,-0.0,1.0,0.0,0.0,93.17603184812265,1.0,0.0,-1.5496209237519325,0.0,1.0,0.0,0.0,0.0,33.0
144,N=c1c2c(-c3ccccc3)c(-c3ccccc3)oc2ncn1Cc1ccco1,1.0,0.0,0.0,0.0,96.54596886165969,0.0,0.0,-1.0796318970271748,0.0,1.0,0.0,0.0,0.0,29.0
145,NC(=O)N/N=C/c1c(O)ccc2oc3c(c12)CCCC3,-0.0,1.0,0.0,0.0,93.56473320861356,0.0,0.0,-1.0593398445605946,1.0,-0.0,1.0,0.0,1.0,75.0
146,NC(=O)c1c(N)sc2c1CCCCC2,-0.0,1.0,1.0,0.0,99.68232179856653,1.0,0.0,-1.555683640781738,1.0,-0.0,1.0,0.0,0.0,49.0
147,NC(=O)c1sc2nc(-c3ccco3)ccc2c1N,-0.0,1.0,0.0,0.0,97.96417416546953,0.0,0.0,-1.1717408186688718,0.0,1.0,0.0,1.0,0.0,27.0
148,NC(=S)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,-0.0,1.0,0.0,0.0,83.95438634491302,0.0,0.0,-0.12372127592410653,0.0,1.0,0.0,0.0,1.0,67.0
149,NS(=O)(=O)c1ccc2c(c1)C(=NO)c1cc(S(N)(=O)=O)ccc1-2,-0.0,1.0,0.0,0.0,84.21369766156974,0.0,0.0,-0.8889383806724527,0.0,1.0,0.0,0.0,1.0,72.0
150,Nc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,77.29822845044163,0.0,0.0,-0.637043974262839,1.0,-0.0,1.0,0.0,0.0,52.0
151,Nc1c(O)ccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,60.392174440059726,0.0,0.0,-0.1630695695806279,1.0,-0.0,1.0,0.0,0.0,35.0
152,Nc1cc(C(=O)O)c(N)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,74.95556432633234,0.0,0.0,-0.860460658651975,1.0,-0.0,1.0,0.0,1.0,77.0
153,Nc1ccc(N=Nc2ccccc2O)c(N)c1,-0.0,1.0,0.0,0.0,90.91278092112042,0.0,0.0,-1.061102397856015,1.0,-0.0,1.0,0.0,0.0,33.0
154,Nc1nc(-c2cc(O)ccc2[N+](=O)[O-])cc(-c2ccccc2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,92.42981385127501,0.0,0.0,-0.18319923797606716,0.0,1.0,0.0,0.0,0.0,28.0
155,Nc1nc(N)nc(-c2cc(O)ccc2O)n1,-0.0,1.0,0.0,0.0,62.18146007362226,0.0,0.0,-0.06703350420398801,0.0,1.0,0.0,0.0,1.0,70.0
156,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,-0.0,1.0,1.0,0.0,99.21192432940357,0.0,0.0,-1.4776181486257276,0.0,1.0,0.0,0.0,0.0,30.0
157,O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccccc1,1.0,0.0,1.0,0.0,99.80253581711206,1.0,0.0,-1.5510264359614514,0.0,1.0,0.0,0.0,0.0,28.0
158,O=C(NCCCO)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,-0.0,1.0,1.0,0.0,99.077100746421,0.0,0.0,-1.5136000445808715,0.0,1.0,0.0,0.0,0.0,29.0
159,O=C(Nc1cc(C(=O)Nc2ccccc2C(=O)O)cc(C(=O)Nc2ccccc2C(=O)O)c1)c1ccccc1,1.0,0.0,0.0,0.0,70.43981532129229,0.0,0.0,-1.1007071319856099,0.0,1.0,0.0,0.0,0.0,49.0
160,O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1)C1=CSCCO1,-0.0,1.0,0.0,0.0,88.82652350989642,0.0,0.0,-1.3657505586115763,0.0,1.0,0.0,0.0,0.0,39.0
161,O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,70.59732285045892,0.0,0.0,-1.0886157670568986,0.0,1.0,0.0,0.0,0.0,32.0
162,O=C(Nc1ccccc1-c1ccccc1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,94.76167240946832,0.0,0.0,-1.5016507862887902,0.0,1.0,0.0,0.0,0.0,36.0
163,O=C(Nc1ccccc1-c1nc2ccccc2[nH]c1=O)c1cccs1,-0.0,1.0,0.0,0.0,97.68608311675194,0.0,0.0,-1.4490574830856708,0.0,1.0,0.0,0.0,1.0,72.0
164,O=C(Nc1ccccc1C(=O)O)c1cccc(C(=O)Nc2ccccc2C(=O)O)c1,-0.0,1.0,0.0,0.0,79.41533299681035,0.0,0.0,-1.2098684629485483,0.0,1.0,0.0,0.0,0.0,57.0
165,O=C(Nc1nc2ccccc2[nH]1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,90.45269496195085,0.0,0.0,-0.8739036427712453,0.0,1.0,0.0,0.0,0.0,60.0
166,O=C(Nc1nccs1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,99.87653674086147,0.0,0.0,-1.5037084982929954,0.0,1.0,0.0,1.0,0.0,26.0
167,O=C(O)Cc1ccc(N=Cc2c(O)ccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,71.18047866938721,0.0,0.0,-0.4727207632914018,0.0,1.0,0.0,0.0,0.0,50.0
168,O=C(O)Cn1cc(/C=c2/sc3nc4ccccc4n3c2=O)c2ccccc21,-0.0,1.0,0.0,0.0,92.35599680438646,0.0,0.0,-1.3602754990371366,0.0,1.0,0.0,0.0,0.0,32.0
169,O=C(O)c1cc(N/N=C/c2c(O)ccc3ccccc23)ccc1Cl,-0.0,1.0,0.0,0.0,84.8870299119424,0.0,0.0,-1.434124456508744,1.0,-0.0,1.0,0.0,0.0,44.0
170,O=C(O)c1ccc(N=Cc2c(O)ccc3oc4c(c23)CCCC4)cc1,-0.0,1.0,0.0,0.0,70.43124873230977,0.0,1.0,0.02159419252250317,0.0,1.0,0.0,0.0,0.0,46.0
171,O=C(O)c1ccc(N=Nc2c(O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,93.24087527699871,0.0,0.0,-1.0798220141359711,1.0,-0.0,1.0,0.0,0.0,29.0
172,O=C(O)c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=O)O)cc3)n2)cc1,-0.0,1.0,0.0,0.0,95.11970628688684,1.0,0.0,-1.5464738508404337,0.0,1.0,0.0,0.0,0.0,34.0
173,O=C(O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,-0.0,1.0,0.0,0.0,90.53686666079815,0.0,0.0,-1.5066243286659713,0.0,1.0,0.0,0.0,0.0,32.0
174,O=C(c1ccc2c3n(nc2c1)-c1ccccc1CO3)N1CCCCC1,1.0,0.0,0.0,0.0,83.61339983995751,0.0,0.0,-0.6266571065268853,0.0,1.0,0.0,1.0,0.0,27.0
175,O=C(c1ccc2c3n(nc2c1)-c1ccccc1CO3)N1CCOCC1,-0.0,1.0,0.0,0.0,79.073298568922,0.0,0.0,-0.647972333114348,0.0,1.0,0.0,0.0,0.0,43.0
176,O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)ccc21,-0.0,1.0,0.0,0.0,76.75979459710297,0.0,0.0,-0.7279440232918628,1.0,-0.0,1.0,0.0,0.0,46.0
177,O=C1C(c2ccncc2)=C(O)c2ccccc21,-0.0,1.0,0.0,0.0,84.01117374238414,0.0,0.0,-1.208854392901872,1.0,-0.0,1.0,1.0,0.0,27.0
178,O=C1C=CC(O)(c2cc(=O)c3c(O)cc(O)cc3o2)C=C1,1.0,0.0,0.0,0.0,71.19844678317617,0.0,0.0,-0.29351503375628674,0.0,1.0,0.0,0.0,0.0,38.0
179,O=C1NC(=NCc2ccccc2)S/C1=C/c1ccc(O)cc1,-0.0,1.0,0.0,0.0,88.57827305399431,0.0,0.0,-0.17417369898901736,0.0,1.0,0.0,0.0,1.0,64.0
180,O=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,-0.0,1.0,0.0,0.0,63.81770023986003,0.0,0.0,-0.18188860505855292,0.0,1.0,0.0,0.0,0.0,33.0
181,O=C1NC(=O)/C(=C\c2ccc(O)cc2O)S1,-0.0,1.0,0.0,0.0,62.93825440825016,0.0,1.0,-0.034957527732627176,0.0,1.0,0.0,0.0,0.0,36.0
182,O=C1NC2c3ccccc3C(=O)N2c2c1cnn2-c1ccccc1,1.0,0.0,1.0,0.0,99.13074017599371,0.0,0.0,-1.0479418914499337,0.0,1.0,0.0,0.0,0.0,28.0
183,O=C1NCCCc2c1oc1ccc(O)cc21,-0.0,1.0,0.0,0.0,67.7390467499891,0.0,0.0,-0.2645507753500154,0.0,1.0,0.0,0.0,1.0,80.0
184,O=C1Nc2ccccc2/C1=C/c1cnc[nH]1,-0.0,1.0,0.0,1.0,54.14184927441359,0.0,1.0,0.037203477828557104,0.0,1.0,0.0,0.0,0.0,37.0
185,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-0.0,1.0,0.0,0.0,82.54477154964611,0.0,0.0,-0.8513572778019918,1.0,-0.0,1.0,0.0,1.0,66.0
186,O=C1c2ccccc2-c2onc3ccc(NCCCn4ccnc4)c1c23,-0.0,1.0,0.0,0.0,72.43787500288433,0.0,0.0,-0.31583321395944575,1.0,-0.0,1.0,0.0,0.0,48.0
187,O=C1c2ccccc2C(=O)C1c1ccccn1,-0.0,1.0,0.0,0.0,93.25840390012446,1.0,0.0,-1.5585102887726354,1.0,-0.0,1.0,0.0,0.0,35.0
188,O=S(=O)(O)c1cccc(N=Nc2c(O)ccc3ccccc23)c1,-0.0,1.0,0.0,0.0,91.93159377065365,0.0,0.0,-0.9211433344724165,1.0,-0.0,1.0,0.0,0.0,60.0
189,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-0.0,1.0,0.0,0.0,95.57009365031782,0.0,0.0,-1.4034478818332452,0.0,1.0,0.0,0.0,0.0,32.0
190,O=c1c(-c2c(O)cc(O)c3c2O[C@H](c2ccc(O)cc2)CC3)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0,0.0,0.0,0.0,74.54583259865562,0.0,0.0,-0.1610469850449145,0.0,1.0,0.0,1.0,0.0,25.0
191,O=c1c(/C=N/O)c(Nc2ccccc2)nc2ccccn12,-0.0,1.0,0.0,0.0,95.93967236881912,1.0,0.0,-1.5489004345358068,0.0,1.0,0.0,0.0,0.0,57.0
192,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,-0.0,1.0,0.0,1.0,60.9473445179045,0.0,0.0,-0.07911881359493236,1.0,-0.0,1.0,0.0,0.0,37.0
193,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.0,1.0,0.0,0.0,65.50902170780147,0.0,0.0,-0.08848925081102446,1.0,-0.0,1.0,0.0,0.0,38.0
194,O=c1c2ccccc2oc2ccc(NCCCN3CCOCC3)cc12,-0.0,1.0,0.0,0.0,81.14953270025106,0.0,0.0,-0.45366090074004195,0.0,1.0,0.0,0.0,0.0,50.0
195,O=c1c2ccccc2sc2ccc(NCCCN3CCOCC3)cc12,-0.0,1.0,0.0,0.0,76.02498289536281,0.0,0.0,-0.6135281051807004,0.0,1.0,0.0,0.0,0.0,57.0
196,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,-0.0,1.0,0.0,0.0,84.97317329610003,0.0,0.0,-0.16019006205726197,1.0,-0.0,1.0,0.0,0.0,45.0
197,O=c1ccc2cc3c([nH]c4ccc(Br)cc43)oc-2c1O,-0.0,1.0,0.0,0.0,78.83033173857156,0.0,0.0,-0.2485983096247185,0.0,1.0,0.0,0.0,0.0,39.0
198,OCCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1,-0.0,1.0,0.0,0.0,67.87477095476623,0.0,0.0,-0.8033845470550546,0.0,1.0,0.0,0.0,0.0,33.0
199,OCCN1CCN(c2nc(-c3ccccc3O)nc3ccccc23)CC1,-0.0,1.0,0.0,0.0,78.12316028132949,0.0,0.0,-0.4010356452221643,0.0,1.0,0.0,0.0,0.0,40.0
200,Oc1[nH]c2ccccc2c1C=Nc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,62.53892908037906,0.0,0.0,-0.1383325150435874,0.0,1.0,0.0,1.0,0.0,26.0
201,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,-0.0,1.0,0.0,1.0,52.967095922885115,0.0,0.0,-0.5524494557073724,1.0,-0.0,1.0,0.0,0.0,50.0
202,Oc1cc(O)cc(/C=C/c2ccc(O)cc2O)c1,-0.0,1.0,0.0,0.0,76.4382635004391,0.0,0.0,-0.6423744333973611,0.0,1.0,0.0,0.0,0.0,54.0
203,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,-0.0,1.0,0.0,0.0,76.73989251535495,0.0,0.0,-1.2372288173671944,0.0,1.0,0.0,0.0,0.0,43.0
204,Oc1ccc(/C=C/c2ccnc3ccccc23)cc1,-0.0,1.0,0.0,0.0,81.87064391345078,0.0,0.0,-1.0590948565608522,0.0,1.0,0.0,1.0,0.0,25.0
205,Oc1ccc(/C=N/NC(=S)N/N=C/c2ccc(O)cc2)cc1,-0.0,1.0,0.0,0.0,90.02732316489151,0.0,0.0,-1.1568040867638048,1.0,-0.0,1.0,0.0,0.0,30.0
206,Oc1ccc(/C=N/Nc2ccc(C(F)(F)F)cn2)cc1,-0.0,1.0,0.0,0.0,80.13328608114796,0.0,0.0,-0.9425364371046706,1.0,-0.0,1.0,0.0,0.0,31.0
207,Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1O,-0.0,1.0,0.0,0.0,66.0709861053214,0.0,0.0,-0.7035250099963293,1.0,-0.0,1.0,0.0,1.0,67.0
208,Oc1ccc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)cc1,-0.0,1.0,0.0,0.0,76.8944629066934,0.0,0.0,-0.6682170194448784,1.0,-0.0,1.0,0.0,0.0,34.0
209,Oc1ccc(N=Cc2c(O)ccc3ccccc23)cc1,-0.0,1.0,0.0,0.0,89.76165006963919,0.0,1.0,0.04677288050781531,0.0,1.0,0.0,0.0,0.0,57.0
210,Oc1ccc(Nc2nc(-c3ccccc3O)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,83.31019689373736,0.0,0.0,-0.3274860801078701,0.0,1.0,0.0,0.0,0.0,49.0
211,Oc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,-0.0,1.0,0.0,0.0,70.5326751171978,0.0,0.0,-0.38973865307507444,0.0,1.0,0.0,0.0,0.0,60.0
212,S=C(NCc1ccccc1)Nc1ccc2cn[nH]c2c1,1.0,0.0,0.0,0.0,78.09878681180722,0.0,0.0,-0.12574159391845724,0.0,1.0,0.0,1.0,0.0,26.0
213,S=C(Nc1cccc(Cl)c1)Nc1ccc2cn[nH]c2c1,1.0,0.0,0.0,0.0,66.6830982455384,0.0,1.0,-0.055893386277303364,0.0,1.0,0.0,1.0,0.0,27.0
214,S=C(Nc1ccccc1)Nc1ccc2cn[nH]c2c1,-0.0,1.0,0.0,1.0,48.666459701825914,0.0,1.0,-0.03250668671175609,0.0,1.0,0.0,0.0,0.0,41.0
215,S=C(Nc1cccnc1)Nc1cccc2cnccc12,1.0,0.0,0.0,0.0,94.23270592528908,0.0,0.0,-1.2851986072891564,0.0,1.0,0.0,1.0,0.0,27.0
216,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,-0.0,1.0,0.0,0.0,96.01708040729505,0.0,0.0,-1.419851339530687,0.0,1.0,0.0,0.0,0.0,36.0
217,c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,-0.0,1.0,0.0,0.0,84.08522337196317,0.0,0.0,-0.43920676778736273,1.0,-0.0,1.0,0.0,0.0,32.0
218,c1cncc(C2Nc3ccccc3-c3nc4ccccc4n32)c1,-0.0,1.0,0.0,0.0,87.54157776640456,0.0,0.0,-0.4454320184505153,0.0,1.0,0.0,0.0,0.0,39.0
219,c1cncc(Nc2nc(-c3cccnc3)cs2)c1,-0.0,1.0,0.0,0.0,97.56925717386076,0.0,0.0,-1.5155247238982845,0.0,1.0,0.0,0.0,0.0,34.0
220,c1coc(C2Nc3ccccc3-c3nc4ccccc4n32)c1,-0.0,1.0,0.0,0.0,70.67013078063964,0.0,0.0,-0.5339213499607107,0.0,1.0,0.0,0.0,0.0,36.0
221,c1nc(N2CCCC2)c2[nH]cnc2n1,-0.0,1.0,1.0,0.0,99.62217016347974,0.0,0.0,-1.5323051589928478,0.0,1.0,0.0,0.0,0.0,31.0
