,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - catboost,TP - catboost,Score - catboost,FP - filter,TP - filter,Score - filter,FP - score,TP - score,Score - score
119,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CC1,1.0,0.0,0.0,0.0,87.64925293361426,0.0,0.0,-0.33310257413506217,0.0,1.0,0.0,0.0,0.0,59.0
120,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CCCC1,-0.0,1.0,0.0,0.0,87.64925293361426,0.0,0.0,-0.33291649345884405,0.0,1.0,0.0,0.0,0.0,29.0
121,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1CCN1CCOCC1,-0.0,1.0,0.0,0.0,88.98114693959866,0.0,0.0,-0.3208707796918655,0.0,1.0,0.0,0.0,0.0,38.0
122,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,67.80094153681141,0.0,1.0,-0.08492160617059764,0.0,1.0,0.0,1.0,0.0,27.0
123,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,74.27028883557173,0.0,0.0,-0.11725103183883936,0.0,1.0,0.0,0.0,0.0,29.0
124,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,75.3680361282285,0.0,0.0,-0.1900557984414089,0.0,1.0,0.0,0.0,0.0,36.0
125,CCCCCCCCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1,-0.0,1.0,0.0,1.0,69.18440117710115,0.0,0.0,-0.10609455784428065,1.0,-0.0,1.0,0.0,1.0,87.0
126,CCCCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,1.0,0.0,0.0,0.0,82.90765826185614,0.0,0.0,-0.10959676486996701,0.0,1.0,0.0,0.0,0.0,49.0
127,CCCCCCn1c(O)c(C=Nc2ccccc2N2CCOCC2)c(=O)[nH]c1=S,1.0,0.0,0.0,0.0,94.56855501451791,0.0,0.0,-0.126208584508193,0.0,1.0,0.0,0.0,0.0,31.0
128,CCCCCN1C=CC=C/C1=C\C=C(C#N)C#N,1.0,0.0,0.0,0.0,96.7210333268069,0.0,0.0,-0.34461509529737355,0.0,1.0,0.0,0.0,0.0,37.0
129,CCCCN(C(=O)c1ccc([N+](=O)[O-])o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,99.35155466026585,1.0,0.0,-0.370314558928133,0.0,1.0,0.0,1.0,0.0,28.0
130,CCCCN(C)C(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,80.9586237281344,0.0,1.0,-0.07765925721209,0.0,1.0,0.0,0.0,0.0,32.0
131,CCCCN(C)C(=O)c1cccc(OC2CCN(CC(C)(C)C)CC2)c1,1.0,0.0,0.0,0.0,99.29640944851364,1.0,0.0,-0.37375709786892225,0.0,1.0,0.0,0.0,0.0,31.0
132,CCCCN1C(=O)/C(=C/C=C2\Oc3ccccc3N2CC)SC1=S,1.0,0.0,0.0,0.0,97.42530915709688,0.0,0.0,-0.34299660513071967,1.0,-0.0,1.0,1.0,0.0,28.0
133,CCCCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,1.0,0.0,0.0,0.0,80.05720868157312,0.0,0.0,-0.1476115511314782,1.0,-0.0,1.0,1.0,0.0,26.0
134,CCCCN1C(=O)/C(=C2/Sc3ccccc3N2C)S/C1=N\c1ncn[nH]1,1.0,0.0,0.0,0.0,98.26063440582432,0.0,0.0,-0.1493813966962089,0.0,1.0,0.0,0.0,0.0,69.0
135,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccncc2)c1=N,1.0,0.0,0.0,0.0,91.98241639323447,0.0,0.0,-0.33541650203810064,0.0,1.0,0.0,0.0,0.0,41.0
136,CCCCOC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,83.62496006145356,0.0,0.0,-0.16084296940910775,0.0,1.0,0.0,1.0,0.0,28.0
137,CCCCOC(=O)c1ccc(N=Nc2c(C)c(C#N)c(O)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,95.66822107332052,0.0,0.0,-0.2965988867851052,1.0,-0.0,1.0,0.0,0.0,63.0
138,CCCCc1ccc(/C=C2\C(=O)ON=C2c2ccccc2)s1,-0.0,1.0,0.0,0.0,89.89556454981309,0.0,0.0,-0.3368460142558284,1.0,-0.0,1.0,0.0,0.0,33.0
139,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,-0.0,1.0,1.0,0.0,99.59527570829327,0.0,0.0,-0.36451069721149937,0.0,1.0,0.0,0.0,0.0,29.0
140,CCCCn1c(O)c(/C=C2\C=Nc3ccccc32)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,95.09391058785847,0.0,0.0,-0.24000417156335957,0.0,1.0,0.0,0.0,0.0,31.0
141,CCCCn1c(O)c(C(=O)/C=C/c2ccc3c(c2)OCO3)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,97.29908056940988,0.0,0.0,-0.3655705712734447,0.0,1.0,0.0,0.0,0.0,36.0
142,CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,94.54609403337197,0.0,0.0,-0.273537755386754,0.0,1.0,0.0,0.0,1.0,72.0
143,CCCN1C(=O)c2cccc3c(N4CCCCC4)ccc(c23)C1=O,1.0,0.0,0.0,1.0,70.97477620296668,0.0,0.0,-0.25991188007118043,0.0,1.0,0.0,0.0,1.0,135.0
144,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,-0.0,1.0,0.0,1.0,70.98578607007126,0.0,1.0,-0.08425231766055571,1.0,-0.0,1.0,1.0,0.0,27.0
145,CCCN1CCCc2cc(CN)ccc21,-0.0,1.0,0.0,0.0,99.37852705647994,1.0,0.0,-0.37622233584641895,0.0,1.0,0.0,0.0,0.0,60.0
146,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,0.0,0.0,1.0,64.40891801889478,0.0,1.0,-0.025061572331230606,1.0,-0.0,1.0,0.0,1.0,82.0
147,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,-0.0,1.0,0.0,1.0,66.11623126364822,0.0,1.0,-0.02438431345464838,1.0,-0.0,1.0,0.0,1.0,84.0
148,CCCNC(=O)c1ccc2c(=O)c(O)c(-c3ccc(F)cc3)[nH]c2c1,1.0,0.0,0.0,0.0,98.02392813891791,0.0,0.0,-0.35829618166438537,0.0,1.0,0.0,0.0,1.0,90.0
149,CCCNC(=O)c1ccc2c(=O)c(O)c(-c3cccc(Br)c3)[nH]c2c1,-0.0,1.0,0.0,0.0,92.75669920549565,0.0,0.0,-0.24663355269324624,0.0,1.0,0.0,0.0,1.0,84.0
150,CCCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,1.0,0.0,99.90557521716248,1.0,0.0,-0.3750475584652725,0.0,1.0,0.0,0.0,0.0,36.0
151,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,-0.0,1.0,0.0,0.0,83.57894522093778,0.0,0.0,-0.29512688540417337,0.0,1.0,0.0,0.0,0.0,29.0
152,CCCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,0.0,0.0,91.38751142643846,0.0,0.0,-0.14134829012356565,0.0,1.0,0.0,0.0,0.0,67.0
153,CCCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)c1,-0.0,1.0,0.0,0.0,85.87670203215023,0.0,0.0,-0.23902326204310015,0.0,1.0,0.0,0.0,0.0,32.0
154,CCCSc1nnc2nc3c(nn12)c1ccccc1n3C,-0.0,1.0,0.0,0.0,99.39012738025728,0.0,0.0,-0.3484882102978483,0.0,1.0,0.0,0.0,0.0,35.0
155,CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,89.50149843267783,0.0,0.0,-0.3418562227064021,0.0,1.0,0.0,1.0,0.0,27.0
156,CCCn1c(N)c(N(CCOC)C(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,99.54498904920825,0.0,0.0,-0.3661449358322299,0.0,1.0,0.0,1.0,0.0,26.0
157,CCCn1c(O)c(CN2CCCC(C)C2)c(C)c(C#N)c1=O,-0.0,1.0,0.0,0.0,89.88700721586741,0.0,0.0,-0.3577891903135239,0.0,1.0,0.0,0.0,0.0,34.0
158,CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O,1.0,0.0,0.0,0.0,90.8048659248321,0.0,0.0,-0.35939307215973754,0.0,1.0,0.0,0.0,0.0,51.0
159,CCCn1cc2c3c(cccc31)C1CC(C)CN(C)C1C2,-0.0,1.0,0.0,0.0,91.17510649926398,0.0,0.0,-0.2848418298904258,1.0,-0.0,1.0,1.0,0.0,27.0
160,CCCn1nc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2c1=O,-0.0,1.0,0.0,0.0,97.2715952547967,0.0,0.0,-0.3426715469187143,0.0,1.0,0.0,0.0,0.0,41.0
161,CCCn1nc(C(=O)Nc2ccc3nc(C)sc3c2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,96.02684266503888,0.0,0.0,-0.3102677382289324,0.0,1.0,0.0,0.0,0.0,35.0
162,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,-0.0,1.0,0.0,0.0,98.27256394904015,1.0,0.0,-0.37473149706775954,0.0,1.0,0.0,0.0,0.0,32.0
163,CCN(CC)C(=O)CSc1nnc2nnc3cc(OC)ccc3n12,-0.0,1.0,0.0,0.0,97.75074626039094,1.0,0.0,-0.37331767006668154,0.0,1.0,0.0,0.0,1.0,77.0
164,CCN(CC)C(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3F)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,84.34332151885202,0.0,1.0,-0.0710219270592318,1.0,-0.0,1.0,0.0,0.0,64.0
165,CCN(CC)C(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(C(=O)O)N2,1.0,0.0,0.0,0.0,96.83798917353904,0.0,0.0,-0.1802401286953975,0.0,1.0,0.0,0.0,0.0,56.0
166,CCN(CC)C(=O)c1ccc2c(c1)C1C=CCC1C(C(=O)O)N2,-0.0,1.0,0.0,0.0,94.50616385260804,0.0,1.0,-0.07261285549671395,1.0,-0.0,1.0,0.0,0.0,56.0
167,CCN(CC)C(=O)c1sc2nc(-c3cccs3)cc(-c3cccs3)c2c1N,1.0,0.0,0.0,0.0,95.26574366442976,0.0,0.0,-0.26583051015323067,0.0,1.0,0.0,0.0,0.0,33.0
168,CCN(CC)CCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,1.0,79.31053511994305,0.0,0.0,-0.12078942228509944,0.0,1.0,0.0,0.0,0.0,54.0
169,CCN(CC)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,1.0,0.0,0.0,0.0,91.76960014032885,0.0,0.0,-0.3063263113559229,0.0,1.0,0.0,0.0,0.0,69.0
170,CCN(CC)Cc1cc(O)c(CN(CC)CC)cc1O,-0.0,1.0,0.0,0.0,99.2013704207048,0.0,0.0,-0.3021796905911766,1.0,-0.0,1.0,0.0,0.0,39.0
171,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,0.0,88.46056942163042,0.0,0.0,-0.28756100715700567,1.0,-0.0,1.0,0.0,0.0,33.0
172,CCN(CC)c1ccc(/C=C/C(=O)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,98.07678398348448,0.0,0.0,-0.3647256867774786,1.0,-0.0,1.0,0.0,0.0,51.0
173,CCN(CC)c1ccc(/C=c2/sc3nnc(-c4ccccc4C)n3c2=O)cc1,1.0,0.0,0.0,0.0,89.03366242079268,0.0,0.0,-0.23682170519975135,1.0,-0.0,1.0,0.0,0.0,63.0
174,CCN(CC)c1ccc(C=C2C(=O)OC(C)(C(C)(C)C)OC2=O)cc1,1.0,0.0,0.0,0.0,93.3767762628897,0.0,0.0,-0.3542996374959601,1.0,-0.0,1.0,0.0,0.0,69.0
175,CCN(CC)c1ccc(C=N/C(C#N)=C(\N)C#N)cc1,1.0,0.0,0.0,0.0,95.95725085223211,0.0,0.0,-0.32617046681929224,0.0,1.0,0.0,0.0,1.0,109.0
176,CCN(CC)c1ccc(N=Cc2c(O)n(-c3ccc(OC)cc3)c(=O)[nH]c2=O)cc1,-0.0,1.0,0.0,0.0,95.47005955898399,0.0,0.0,-0.3038583146826552,1.0,-0.0,1.0,0.0,0.0,34.0
177,CCN(CC)c1ccc(N=Nc2ncn[nH]2)cc1,1.0,0.0,0.0,0.0,96.746160631724,0.0,0.0,-0.12120792593830748,1.0,-0.0,1.0,0.0,0.0,52.0
178,CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,1.0,0.0,0.0,0.0,93.59677000747125,0.0,0.0,-0.3195432823430143,0.0,1.0,0.0,0.0,0.0,57.0
179,CCN(CC)c1ccc2cc(NC(=O)CCC(=O)O)c(=O)oc2c1,-0.0,1.0,0.0,0.0,99.42484193506165,0.0,0.0,-0.33441406694917303,0.0,1.0,0.0,0.0,0.0,68.0
180,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccc(OC)cc21,1.0,0.0,0.0,0.0,88.41698151441663,0.0,0.0,-0.2667765119172753,1.0,-0.0,1.0,0.0,0.0,46.0
181,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,1.0,0.0,0.0,0.0,90.24534887884302,0.0,0.0,-0.27953007120768064,1.0,-0.0,1.0,0.0,0.0,46.0
182,CCN1C(=O)/C(=C/c2c(C)nn(C)c2C)SC1=S,1.0,0.0,0.0,0.0,97.54717382431595,0.0,0.0,-0.23321605136581755,1.0,-0.0,1.0,0.0,0.0,30.0
183,CCN1C(=O)/C(=C2/C=Cc3ccccc3N2C)OC1=S,1.0,0.0,0.0,0.0,95.94288814265755,0.0,0.0,-0.2816246873258351,1.0,-0.0,1.0,1.0,0.0,28.0
184,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,-0.0,1.0,0.0,0.0,94.19572757939972,0.0,0.0,-0.3362350080257335,1.0,-0.0,1.0,0.0,0.0,40.0
185,CCN1C(=O)/C(=C\c2cccs2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,97.5476162139479,0.0,0.0,-0.34768193730803093,1.0,-0.0,1.0,0.0,1.0,78.0
186,CCN1C/C(=C/c2cccs2)c2nc3ccccc3c(C(=O)O)c2C1,-0.0,1.0,0.0,0.0,94.80875103514137,0.0,0.0,-0.3674925052660262,0.0,1.0,0.0,1.0,0.0,27.0
187,CCN1C=CC2=C(C#N)C(N)C(C#N)(C#N)C(c3ccccc3C(F)(F)F)C2C1,1.0,0.0,0.0,0.0,94.86257177281955,0.0,0.0,-0.3522474278172335,0.0,1.0,0.0,0.0,0.0,32.0
188,CCN1CCN(C(=O)c2ccc3c(=O)n(Cc4ccccc4OC)c(=S)[nH]c3c2)CC1,1.0,0.0,1.0,0.0,99.63832620901366,0.0,0.0,-0.3688458478808974,0.0,1.0,0.0,0.0,0.0,29.0
189,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccc(C)cc2)C3=O)CC1,-0.0,1.0,0.0,0.0,87.159514636491,0.0,0.0,-0.1650879788796285,1.0,-0.0,1.0,0.0,0.0,29.0
190,CCN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccccc2)C3=O)CC1,-0.0,1.0,0.0,0.0,90.09160588536679,0.0,0.0,-0.1835375229835668,1.0,-0.0,1.0,0.0,0.0,34.0
191,CCN1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,91.67810945023679,0.0,0.0,-0.14191505688941897,0.0,1.0,0.0,0.0,0.0,46.0
192,CCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCc2ccccc2)c1=N,-0.0,1.0,0.0,0.0,85.14930072693328,0.0,1.0,-0.09289675434034199,0.0,1.0,0.0,0.0,0.0,66.0
193,CCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccc(C)cc2)c1=N,-0.0,1.0,0.0,0.0,92.13858976221005,0.0,0.0,-0.17103065205123655,0.0,1.0,0.0,0.0,1.0,78.0
194,CCNc1nn2ccccc2c1/C=C(\C#N)C(=O)OCC,-0.0,1.0,0.0,0.0,96.53082898940531,0.0,0.0,-0.3171517280844964,0.0,1.0,0.0,0.0,0.0,63.0
195,CCOC(=O)/C(C#N)=C/c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,94.21097382255743,0.0,0.0,-0.24278376075004335,0.0,1.0,0.0,0.0,0.0,39.0
196,CCOC(=O)/C=c1\s/c(=C\c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,93.32626015512656,0.0,0.0,-0.32032193614098947,0.0,1.0,0.0,0.0,0.0,47.0
197,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,89.02523303925712,0.0,0.0,-0.14484324943798152,0.0,1.0,0.0,0.0,0.0,46.0
198,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)o1,1.0,0.0,0.0,0.0,88.23903464304856,0.0,0.0,-0.13313726567636533,0.0,1.0,0.0,0.0,0.0,31.0
199,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,1.0,0.0,0.0,0.0,95.11706660987927,0.0,0.0,-0.2871207591268946,1.0,-0.0,1.0,0.0,0.0,32.0
200,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(O)c(OC)c1,1.0,0.0,0.0,0.0,98.18962444893185,0.0,0.0,-0.34968384091565563,0.0,1.0,0.0,0.0,0.0,40.0
201,CCOC(=O)C1=C(O)/C(=C/c2cn(CC(=O)N3CCCC3)c3ccccc23)SC1=Nc1ccccc1,-0.0,1.0,0.0,0.0,97.41042048180391,0.0,1.0,-0.04954631813186051,0.0,1.0,0.0,0.0,0.0,47.0
202,CCOC(=O)C1=C2NC(=O)c3ccccc3N2C(=O)C1,-0.0,1.0,1.0,0.0,99.68410221860131,0.0,0.0,-0.3692455029560943,0.0,1.0,0.0,0.0,0.0,31.0
203,CCOC(=O)C1CCN(C(=O)CCC(=O)NNc2nc3ccccc3c3nc(C)nn23)CC1,-0.0,1.0,0.0,0.0,83.66426716023163,0.0,0.0,-0.12187054710026024,0.0,1.0,0.0,0.0,0.0,48.0
204,CCOC(=O)COn1c(=O)c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc21,-0.0,1.0,0.0,0.0,91.6125404634112,0.0,0.0,-0.15035174780335755,1.0,-0.0,1.0,0.0,0.0,37.0
205,CCOC(=O)Cc1csc(NC(=O)c2sc3nc4cc(C)ccc4cc3c2N)n1,1.0,0.0,0.0,0.0,92.24127194886121,0.0,0.0,-0.22156315082927433,0.0,1.0,0.0,0.0,0.0,50.0
206,CCOC(=O)Cc1nc2ccccc2n(CC#N)c1=O,1.0,0.0,0.0,0.0,99.04096862532059,1.0,0.0,-0.37267955204035513,0.0,1.0,0.0,0.0,0.0,33.0
207,CCOC(=O)Cn1c(=O)c(-c2cc(Br)ccc2N)nc2ccccc21,1.0,0.0,0.0,0.0,99.11393110074904,0.0,0.0,-0.32188389584934063,0.0,1.0,0.0,0.0,0.0,38.0
208,CCOC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,87.49325908979552,0.0,0.0,-0.17023684844557593,0.0,1.0,0.0,0.0,1.0,102.0
209,CCOC(=O)N1CCN(/C=C(\C#N)c2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,96.8002933195195,0.0,0.0,-0.330897288657734,0.0,1.0,0.0,0.0,0.0,50.0
210,CCOC(=O)N1CCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(C)cc2)CC1,1.0,0.0,0.0,0.0,93.53779143705533,0.0,0.0,-0.3163967956971429,0.0,1.0,0.0,0.0,0.0,35.0
211,CCOC(=O)[C@@]1(C#N)C(c2ccc(Cl)c(Cl)c2)[C@H](C(N)=O)N2C=C(C(C)=O)C=C[C@H]21,1.0,0.0,0.0,0.0,95.1287352998197,0.0,0.0,-0.36877057165640675,0.0,1.0,0.0,0.0,0.0,56.0
212,CCOC(=O)[C@@]1(C#N)[C@@H](c2ccsc2)[C@H](C(N)=O)N2C=C(C(C)=O)C=C[C@H]21,-0.0,1.0,0.0,0.0,93.3114000569395,0.0,0.0,-0.36855476996196673,0.0,1.0,0.0,0.0,0.0,53.0
213,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,98.48724153515835,0.0,0.0,-0.3660919710798213,1.0,-0.0,1.0,0.0,0.0,43.0
214,CCOC(=O)c1c(-n2c(C)cc(C=C3C(=O)NC(=O)NC3=O)c2C)sc2c1CCCC2,1.0,0.0,0.0,0.0,93.34973906360604,0.0,0.0,-0.3379578657240545,1.0,-0.0,1.0,0.0,0.0,45.0
215,CCOC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1.0,0.0,0.0,0.0,94.77033214249566,0.0,0.0,-0.3385353818026241,0.0,1.0,0.0,0.0,0.0,35.0
216,CCOC(=O)c1c2ccc(OCC(=O)N/N=C/c3ccc(C)cc3)cc2n2ccccc12,1.0,0.0,0.0,0.0,97.95043899584998,0.0,0.0,-0.35009872825437593,0.0,1.0,0.0,0.0,0.0,29.0
217,CCOC(=O)c1c[nH]c2nc(C)ccc2c1=O,-0.0,1.0,1.0,0.0,99.83947774416055,0.0,0.0,-0.3698503569001971,0.0,1.0,0.0,0.0,0.0,47.0
218,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cc(C)ccn1,1.0,0.0,0.0,0.0,99.36750761784499,0.0,0.0,-0.36300371675505116,0.0,1.0,0.0,0.0,0.0,57.0
219,CCOC(=O)c1cc(CC)sc1/N=C/c1c(O)[nH]c(=S)[nH]c1=O,-0.0,1.0,0.0,0.0,84.39258817231094,0.0,0.0,-0.3391090533748071,0.0,1.0,0.0,0.0,0.0,29.0
220,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C(C)C)c1=NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,94.54749427097309,0.0,0.0,-0.2672218530969957,0.0,1.0,0.0,0.0,0.0,32.0
221,CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1,1.0,0.0,0.0,0.0,98.67521909849279,0.0,0.0,-0.3448072179359393,0.0,1.0,0.0,1.0,0.0,27.0
222,CCOC(=O)c1ccc(CC(=O)c2ccc(O)c(O)c2O)o1,-0.0,1.0,0.0,0.0,93.72385988168588,0.0,0.0,-0.17182019337513438,1.0,-0.0,1.0,1.0,0.0,27.0
223,CCOC1(OCC)N=C(N)C2(C#N)C(c3ccc(NC(C)=O)cc3)C12C#N,-0.0,1.0,0.0,0.0,99.12680342467914,0.0,0.0,-0.3450041967358697,0.0,1.0,0.0,1.0,0.0,27.0
224,CCOCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,1.0,75.78487155407771,0.0,1.0,-0.08291871869511433,0.0,1.0,0.0,0.0,0.0,39.0
225,CCOCCCNc1nc2nc3ccc(C)cn3c(=O)c2cc1C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,97.20634296200149,0.0,0.0,-0.34609080895318856,0.0,1.0,0.0,0.0,0.0,34.0
226,CCOCCCn1c(=NC(=O)c2cccs2)c(C#N)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,85.49923630938252,0.0,0.0,-0.21920702351258628,0.0,1.0,0.0,0.0,0.0,37.0
227,CCOc1c(C=C(C#N)C#N)c2ccccc2n1CC,1.0,0.0,0.0,0.0,97.74185190338373,1.0,0.0,-0.3708697634056289,0.0,1.0,0.0,0.0,0.0,39.0
228,CCOc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1OC(C)C(=O)O,-0.0,1.0,0.0,0.0,90.24770588603901,0.0,0.0,-0.16001841056209018,0.0,1.0,0.0,0.0,0.0,30.0
229,CCOc1cc(/C=C/c2cccc[n+]2C)ccc1OCC(=O)Nc1ccc(C)cc1,1.0,0.0,0.0,0.0,99.43366145519309,0.0,0.0,-0.3611577217582252,0.0,1.0,0.0,0.0,0.0,43.0
230,CCOc1cc(/C=C2\SC(=Nc3ccc(CC)cc3)NC2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,0.0,97.26657227145444,0.0,0.0,-0.3129316504578229,0.0,1.0,0.0,0.0,0.0,44.0
231,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,86.54161523160552,0.0,1.0,-0.08855476564116094,0.0,1.0,0.0,0.0,0.0,68.0
232,CCOc1cc(C2C(C#N)=C(N)OC(C)=C2C(C)=O)cc(Br)c1O,-0.0,1.0,0.0,0.0,97.22405748239844,0.0,0.0,-0.3328511366646971,0.0,1.0,0.0,0.0,0.0,69.0
233,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(C)C(=O)N1CCN(CC)CC1,1.0,0.0,1.0,0.0,99.85155744748526,1.0,0.0,-0.3723898115591335,1.0,-0.0,1.0,1.0,0.0,28.0
234,CCOc1cc2c(cc1/C=C(/C#N)c1ccc(C(=O)O)cc1)OCO2,1.0,0.0,0.0,0.0,99.04098389752946,0.0,0.0,-0.3621635435192039,0.0,1.0,0.0,0.0,0.0,32.0
235,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N(C3CCS(=O)(=O)C3)C2=O)cc1,1.0,0.0,0.0,0.0,97.38909452038838,0.0,0.0,-0.2869576576783803,1.0,-0.0,1.0,0.0,0.0,31.0
236,CCOc1ccc(/C=c2\sc3nc(-c4ccco4)nn3c2=O)cc1OCC,1.0,0.0,0.0,0.0,91.38317079635051,0.0,0.0,-0.14134829012356565,0.0,1.0,0.0,0.0,0.0,31.0
237,CCOc1ccc(C2OC34CCCCC3C(C#N)(C#N)C2(C#N)C(=N)O4)cc1OC,-0.0,1.0,0.0,0.0,83.92601253577054,0.0,0.0,-0.2103688014469185,1.0,-0.0,1.0,0.0,0.0,29.0
238,CCOc1ccc(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2cncn2)cc1,-0.0,1.0,0.0,0.0,96.7957572544392,0.0,0.0,-0.22159745717452736,0.0,1.0,0.0,0.0,0.0,49.0
